영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-09-16,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,22,2024,9,16,0,3,2,16,87.0,20.0,12.0,1,0,0.26666666666666666,0,0,0,0.21126760563380284,0.8685185185185185,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.0,1.84,1.5925925925925926,0,0,1.6
2024-09-17,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,23,2024,9,17,1,3,2,16,91.0,24.0,16.0,1,0,0.26666666666666666,0,0,0,0.323943661971831,0.8685185185185185,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.0,1.84,1.5454545454545454,0,0,1.6
2024-09-18,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,24,2024,9,18,2,3,2,16,93.0,26.0,18.0,1,0,0.26666666666666666,0,0,0,0.04225352112676058,0.8685185185185185,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.0,1.84,1.4761904761904763,0,0,1.6
2024-09-19,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,25,2024,9,19,3,3,2,16,94.0,27.0,19.0,0,0,0.26666666666666666,0,0,1,0.0,0.8685185185185185,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.0,1.84,1.4,0,0,1.272
2024-09-20,미라시아_칠리 치즈 프라이,4,미라시아,칠리 치즈 프라이,26,2024,9,20,4,3,2,16,94.0,27.0,19.0,0,0,0.26666666666666666,0,1,0,0.4647887323943663,0.8685185185185185,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.0,1.84,1.7941176470588236,0,0,1.272
2024-09-21,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,27,2024,9,21,5,3,2,16,96.0,29.0,21.0,0,1,0.26666666666666666,0,0,0,1.0,0.8685185185185185,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.0,1.84,2.152173913043478,0,0,1.44
2024-08-25,미라시아_코카콜라,0,미라시아,코카콜라,0,2024,8,25,6,2,2,15,142.0,199.0,0.0,0,1,0.6,0,0,0,0.5584415584415584,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.6976744186046515,4.476190476190476,37.51020408163265,0,0,1.32
2024-08-26,미라시아_코카콜라,0,미라시아,코카콜라,1,2024,8,26,0,2,2,15,142.0,199.0,0.0,0,0,0.6,0,0,0,0.24675324675324678,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.6976744186046515,4.476190476190476,41.285714285714285,0,0,1.1660000000000001
2024-08-27,미라시아_코카콜라,0,미라시아,코카콜라,2,2024,8,27,1,2,2,15,145.0,202.0,3.0,0,0,0.6,0,0,0,0.05844155844155845,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.6976744186046515,4.476190476190476,36.666666666666664,0,0,1.1
2024-08-28,미라시아_코카콜라,0,미라시아,코카콜라,3,2024,8,28,2,2,2,15,150.0,207.0,8.0,0,0,0.6,0,0,0,0.0,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.6976744186046515,4.476190476190476,29.442857142857143,0,0,1.1
2024-08-29,미라시아_코카콜라,1,미라시아,코카콜라,4,2024,8,29,3,2,2,15,150.0,207.0,8.0,0,0,0.6,0,0,0,0.22077922077922071,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.6976744186046515,4.476190476190476,38.26865671641791,0,0,1.1
2024-08-30,미라시아_코카콜라,0,미라시아,코카콜라,5,2024,8,30,4,2,2,15,151.0,208.0,9.0,0,0,0.6,0,1,0,0.35064935064935066,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.6976744186046515,4.476190476190476,45.23456790123457,0,0,1.1660000000000001
2024-08-31,미라시아_코카콜라,0,미라시아,코카콜라,6,2024,8,31,5,2,2,15,151.0,208.0,9.0,0,1,0.6,0,0,0,1.0,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.6976744186046515,4.476190476190476,53.612612612612615,0,0,1.32
2024-09-01,미라시아_코카콜라,1,미라시아,코카콜라,7,2024,9,1,6,3,2,15,151.0,0.0,9.0,0,1,0.6,0,0,0,0.5584415584415584,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,37.51020408163265,0,0,1.44
2024-09-02,미라시아_코카콜라,1,미라시아,코카콜라,8,2024,9,2,0,3,2,15,155.0,4.0,13.0,0,0,0.6,0,0,0,0.24675324675324678,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,41.285714285714285,0,0,1.272
2024-09-03,미라시아_코카콜라,0,미라시아,코카콜라,9,2024,9,3,1,3,2,15,158.0,7.0,16.0,0,0,0.6,0,0,0,0.05844155844155845,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,36.666666666666664,0,0,1.2
2024-09-04,미라시아_코카콜라,0,미라시아,코카콜라,10,2024,9,4,2,3,2,15,158.0,7.0,16.0,0,0,0.6,0,0,0,0.0,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,29.442857142857143,0,0,1.2
2024-09-05,미라시아_코카콜라,1,미라시아,코카콜라,11,2024,9,5,3,3,2,15,159.0,8.0,17.0,0,0,0.6,0,0,0,0.22077922077922071,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,38.26865671641791,0,0,1.2
2024-09-06,미라시아_코카콜라,2,미라시아,코카콜라,12,2024,9,6,4,3,2,15,159.0,8.0,17.0,0,0,0.6,0,1,0,0.35064935064935066,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,45.23456790123457,0,0,1.272
2024-09-07,미라시아_코카콜라,4,미라시아,코카콜라,13,2024,9,7,5,3,2,16,159.0,8.0,17.0,0,1,0.6,0,0,0,1.0,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,53.612612612612615,0,0,1.44
2024-09-08,미라시아_코카콜라,1,미라시아,코카콜라,14,2024,9,8,6,3,2,16,159.0,8.0,0.0,0,1,0.6,0,0,0,0.5584415584415584,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,37.51020408163265,0,0,1.44
2024-09-09,미라시아_코카콜라,5,미라시아,코카콜라,15,2024,9,9,0,3,2,16,159.0,8.0,0.0,0,0,0.6,0,0,0,0.24675324675324678,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,41.285714285714285,0,0,1.272
2024-09-10,미라시아_코카콜라,0,미라시아,코카콜라,16,2024,9,10,1,3,2,16,162.0,11.0,3.0,0,0,0.6,0,0,0,0.05844155844155845,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,36.666666666666664,0,0,1.2
2024-09-11,미라시아_코카콜라,0,미라시아,코카콜라,17,2024,9,11,2,3,2,16,166.0,15.0,7.0,0,0,0.6,0,0,0,0.0,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,29.442857142857143,0,0,1.2
2024-09-12,미라시아_코카콜라,0,미라시아,코카콜라,18,2024,9,12,3,3,2,16,167.0,16.0,8.0,0,0,0.6,0,0,0,0.22077922077922071,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,38.26865671641791,0,0,1.2
2024-09-13,미라시아_코카콜라,3,미라시아,코카콜라,19,2024,9,13,4,3,2,16,168.0,17.0,9.0,0,0,0.6,0,1,0,0.35064935064935066,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,45.23456790123457,0,0,1.272
2024-09-14,미라시아_코카콜라,2,미라시아,코카콜라,20,2024,9,14,5,3,2,16,168.0,17.0,9.0,0,1,0.6,0,0,0,1.0,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,53.612612612612615,0,0,1.44
2024-09-15,미라시아_코카콜라,3,미라시아,코카콜라,21,2024,9,15,6,3,2,16,172.0,21.0,13.0,0,1,0.6,0,0,0,0.5584415584415584,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,37.51020408163265,0,0,1.44
2024-09-16,미라시아_코카콜라,4,미라시아,코카콜라,22,2024,9,16,0,3,2,16,175.0,24.0,16.0,1,0,0.6,0,0,0,0.24675324675324678,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,41.285714285714285,0,0,1.6
2024-09-17,미라시아_코카콜라,3,미라시아,코카콜라,23,2024,9,17,1,3,2,16,181.0,30.0,22.0,1,0,0.6,0,0,0,0.05844155844155845,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,36.666666666666664,0,0,1.6
2024-09-18,미라시아_코카콜라,7,미라시아,코카콜라,24,2024,9,18,2,3,2,16,181.0,30.0,22.0,1,0,0.6,0,0,0,0.0,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,29.442857142857143,0,0,1.6
2024-09-19,미라시아_코카콜라,3,미라시아,코카콜라,25,2024,9,19,3,3,2,16,181.0,30.0,22.0,0,0,0.6,0,0,1,0.22077922077922071,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,38.26865671641791,0,0,1.272
2024-09-20,미라시아_코카콜라,2,미라시아,코카콜라,26,2024,9,20,4,3,2,16,181.0,30.0,22.0,0,0,0.6,0,1,0,0.35064935064935066,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,45.23456790123457,0,0,1.272
2024-09-21,미라시아_코카콜라,4,미라시아,코카콜라,27,2024,9,21,5,3,2,16,183.0,32.0,24.0,0,1,0.6,0,0,0,1.0,0.45008291873963513,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,4.517241379310345,98.26728110599079,53.612612612612615,0,0,1.44
2024-08-25,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,2024,8,25,6,2,2,15,72.0,84.0,0.0,0,1,0.35,0,0,0,0.5576923076923077,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.3,2.74,2.5925925925925926,0,0,1.32
2024-08-26,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),1,2024,8,26,0,2,2,15,73.0,85.0,1.0,0,0,0.35,0,0,0,0.0,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.3,2.74,2.05,0,0,1.1660000000000001
2024-08-27,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2,2024,8,27,1,2,2,15,73.0,85.0,1.0,0,0,0.35,0,0,0,0.03846153846153842,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.3,2.74,2.8666666666666667,0,0,1.1
2024-08-28,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),3,2024,8,28,2,2,2,15,75.0,87.0,3.0,0,0,0.35,0,0,0,0.057692307692307716,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.3,2.74,2.2,0,0,1.1
2024-08-29,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),4,2024,8,29,3,2,2,15,76.0,88.0,4.0,0,0,0.35,0,0,0,0.28846153846153844,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.3,2.74,2.6666666666666665,0,0,1.1
2024-08-30,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),5,2024,8,30,4,2,2,15,77.0,89.0,5.0,0,0,0.35,0,1,0,0.6730769230769231,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.3,2.74,2.375,0,0,1.1660000000000001
2024-08-31,미라시아_코카콜라(제로),4,미라시아,코카콜라(제로),6,2024,8,31,5,2,2,15,77.0,89.0,5.0,0,1,0.35,0,0,0,1.0,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.3,2.74,2.325,0,0,1.32
2024-09-01,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),7,2024,9,1,6,3,2,15,78.0,0.0,6.0,0,1,0.35,0,0,0,0.5576923076923077,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.5925925925925926,0,0,1.44
2024-09-02,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),8,2024,9,2,0,3,2,15,78.0,0.0,6.0,0,0,0.35,0,0,0,0.0,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.05,0,0,1.272
2024-09-03,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),9,2024,9,3,1,3,2,15,78.0,0.0,6.0,0,0,0.35,0,0,0,0.03846153846153842,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.8666666666666667,0,0,1.2
2024-09-04,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),10,2024,9,4,2,3,2,15,78.0,0.0,6.0,0,0,0.35,0,0,0,0.057692307692307716,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.2,0,0,1.2
2024-09-05,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),11,2024,9,5,3,3,2,15,79.0,1.0,7.0,0,0,0.35,0,0,0,0.28846153846153844,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.6666666666666665,0,0,1.2
2024-09-06,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),12,2024,9,6,4,3,2,15,79.0,1.0,7.0,0,0,0.35,0,1,0,0.6730769230769231,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.375,0,0,1.272
2024-09-07,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),13,2024,9,7,5,3,2,16,79.0,1.0,7.0,0,1,0.35,0,0,0,1.0,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.325,0,0,1.44
2024-09-08,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),14,2024,9,8,6,3,2,16,79.0,1.0,0.0,0,1,0.35,0,0,0,0.5576923076923077,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.5925925925925926,0,0,1.44
2024-09-09,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),15,2024,9,9,0,3,2,16,89.0,11.0,10.0,0,0,0.35,0,0,0,0.0,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.05,0,0,1.272
2024-09-10,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),16,2024,9,10,1,3,2,16,92.0,14.0,13.0,0,0,0.35,0,0,0,0.03846153846153842,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.8666666666666667,0,0,1.2
2024-09-11,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),17,2024,9,11,2,3,2,16,93.0,15.0,14.0,0,0,0.35,0,0,0,0.057692307692307716,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.2,0,0,1.2
2024-09-12,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),18,2024,9,12,3,3,2,16,94.0,16.0,15.0,0,0,0.35,0,0,0,0.28846153846153844,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.6666666666666665,0,0,1.2
2024-09-13,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),19,2024,9,13,4,3,2,16,94.0,16.0,15.0,0,0,0.35,0,1,0,0.6730769230769231,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.375,0,0,1.272
2024-09-14,미라시아_코카콜라(제로),5,미라시아,코카콜라(제로),20,2024,9,14,5,3,2,16,94.0,16.0,15.0,0,1,0.35,0,0,0,1.0,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.325,0,0,1.44
2024-09-15,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),21,2024,9,15,6,3,2,16,95.0,17.0,16.0,0,1,0.35,0,0,0,0.5576923076923077,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.5925925925925926,0,0,1.44
2024-09-16,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),22,2024,9,16,0,3,2,16,99.0,21.0,20.0,1,0,0.35,0,0,0,0.0,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.05,0,0,1.6
2024-09-17,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),23,2024,9,17,1,3,2,16,100.0,22.0,21.0,1,0,0.35,0,0,0,0.03846153846153842,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.8666666666666667,0,0,1.6
2024-09-18,미라시아_코카콜라(제로),5,미라시아,코카콜라(제로),24,2024,9,18,2,3,2,16,101.0,23.0,22.0,1,0,0.35,0,0,0,0.057692307692307716,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.2,0,0,1.6
2024-09-19,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),25,2024,9,19,3,3,2,16,101.0,23.0,22.0,0,0,0.35,0,0,1,0.28846153846153844,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.6666666666666665,0,0,1.272
2024-09-20,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),26,2024,9,20,4,3,2,16,101.0,23.0,22.0,0,0,0.35,0,1,0,0.6730769230769231,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.375,0,0,1.272
2024-09-21,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),27,2024,9,21,5,3,2,16,101.0,23.0,22.0,0,1,0.35,0,0,0,1.0,0.6794871794871795,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5,2.588235294117647,2.325,0,0,1.44
2024-08-25,미라시아_콥 샐러드,0,미라시아,콥 샐러드,0,2024,8,25,6,2,2,15,0.0,0.0,0.0,0,1,0.3,0,0,0,0.32941176470588235,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,,3.5625,0,0,1.32
2024-08-26,미라시아_콥 샐러드,1,미라시아,콥 샐러드,1,2024,8,26,0,2,2,15,0.0,0.0,0.0,0,0,0.3,0,0,0,0.11764705882352942,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,,2.6,0,0,1.1660000000000001
2024-08-27,미라시아_콥 샐러드,1,미라시아,콥 샐러드,2,2024,8,27,1,2,2,15,0.0,0.0,0.0,0,0,0.3,0,0,0,0.0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,,1.7058823529411764,0,0,1.1
2024-08-28,미라시아_콥 샐러드,0,미라시아,콥 샐러드,3,2024,8,28,2,2,2,15,0.0,0.0,0.0,0,0,0.3,0,0,0,0.023529411764705854,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,,2.2142857142857144,0,0,1.1
2024-08-29,미라시아_콥 샐러드,2,미라시아,콥 샐러드,4,2024,8,29,3,2,2,15,0.0,0.0,0.0,0,0,0.3,0,0,0,0.24705882352941178,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,,2.9411764705882355,0,0,1.1
2024-08-30,미라시아_콥 샐러드,2,미라시아,콥 샐러드,5,2024,8,30,4,2,2,15,0.0,0.0,0.0,0,0,0.3,0,1,0,0.28235294117647053,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,,2.3043478260869565,0,0,1.1660000000000001
2024-08-31,미라시아_콥 샐러드,10,미라시아,콥 샐러드,6,2024,8,31,5,2,2,15,0.0,0.0,0.0,0,1,0.3,0,0,0,1.0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,,4.56,0,0,1.32
2024-09-01,미라시아_콥 샐러드,1,미라시아,콥 샐러드,7,2024,9,1,6,3,2,15,0.0,0.0,0.0,0,1,0.3,0,0,0,0.32941176470588235,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,3.5625,0,0,1.44
2024-09-02,미라시아_콥 샐러드,1,미라시아,콥 샐러드,8,2024,9,2,0,3,2,15,0.0,0.0,0.0,0,0,0.3,0,0,0,0.11764705882352942,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,2.6,0,0,1.272
2024-09-03,미라시아_콥 샐러드,1,미라시아,콥 샐러드,9,2024,9,3,1,3,2,15,0.0,0.0,0.0,0,0,0.3,0,0,0,0.0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,1.7058823529411764,0,0,1.2
2024-09-04,미라시아_콥 샐러드,1,미라시아,콥 샐러드,10,2024,9,4,2,3,2,15,0.0,0.0,0.0,0,0,0.3,0,0,0,0.023529411764705854,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,2.2142857142857144,0,0,1.2
2024-09-05,미라시아_콥 샐러드,3,미라시아,콥 샐러드,11,2024,9,5,3,3,2,15,0.0,0.0,0.0,0,0,0.3,0,0,0,0.24705882352941178,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,2.9411764705882355,0,0,1.2
2024-09-06,미라시아_콥 샐러드,1,미라시아,콥 샐러드,12,2024,9,6,4,3,2,15,0.0,0.0,0.0,0,0,0.3,0,1,0,0.28235294117647053,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,2.3043478260869565,0,0,1.272
2024-09-07,미라시아_콥 샐러드,2,미라시아,콥 샐러드,13,2024,9,7,5,3,2,16,0.0,0.0,0.0,0,1,0.3,0,0,0,1.0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,4.56,0,0,1.44
2024-09-08,미라시아_콥 샐러드,0,미라시아,콥 샐러드,14,2024,9,8,6,3,2,16,0.0,0.0,0.0,0,1,0.3,0,0,0,0.32941176470588235,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,3.5625,0,0,1.44
2024-09-09,미라시아_콥 샐러드,1,미라시아,콥 샐러드,15,2024,9,9,0,3,2,16,0.0,0.0,0.0,0,0,0.3,0,0,0,0.11764705882352942,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,2.6,0,0,1.272
2024-09-10,미라시아_콥 샐러드,0,미라시아,콥 샐러드,16,2024,9,10,1,3,2,16,0.0,0.0,0.0,0,0,0.3,0,0,0,0.0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,1.7058823529411764,0,0,1.2
2024-09-11,미라시아_콥 샐러드,1,미라시아,콥 샐러드,17,2024,9,11,2,3,2,16,0.0,0.0,0.0,0,0,0.3,0,0,0,0.023529411764705854,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,2.2142857142857144,0,0,1.2
2024-09-12,미라시아_콥 샐러드,1,미라시아,콥 샐러드,18,2024,9,12,3,3,2,16,0.0,0.0,0.0,0,0,0.3,0,0,0,0.24705882352941178,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,2.9411764705882355,0,0,1.2
2024-09-13,미라시아_콥 샐러드,2,미라시아,콥 샐러드,19,2024,9,13,4,3,2,16,0.0,0.0,0.0,0,0,0.3,0,1,0,0.28235294117647053,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,2.3043478260869565,0,0,1.272
