영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-07-06,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,7,6,5,2,0.1856187300000000,1.0000000000000000,11,0,0,0,1,0,1,0.3853383458646616,1.5036496350364963,74.0601503759398554,1,0,0,0,2.0146023046338102,0.4963758840640101,0,2,5,0.0909699050000000,0,0,0,1.5000000000000000
2024-07-07,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,7,7,6,2,0.2240802600000000,0.7647059000000000,11,0,0,0,1,0,1,0.3853383458646616,1.5036496350364963,74.0601503759398554,1,0,0,0,2.0146023046338102,0.4963758840640101,0,2,6,0.0931677100000000,0,0,0,1.1153846153846154
2024-07-08,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,7,8,0,2,0.2240802600000000,0.8068011000000000,11,0,0,0,0,0,1,0.3853383458646616,1.5036496350364963,74.0601503759398554,1,0,0,0,2.0146023046338102,0.4963758840640101,0,2,7,0.1040372700000000,0,0,0,2.0000000000000000
2024-07-09,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,7,9,1,2,0.2240802600000000,0.7452830000000000,11,0,0,0,0,0,1,0.3853383458646616,1.5036496350364963,74.0601503759398554,1,0,0,0,2.0146023046338102,0.4963758840640101,0,2,8,0.1040372700000000,0,0,0,1.3461538461538463
2024-07-10,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,7,10,2,2,0.2240802600000000,0.8507853000000000,11,0,0,0,0,0,1,0.3853383458646616,1.5036496350364963,74.0601503759398554,1,0,0,0,2.0146023046338102,0.4963758840640101,0,2,9,0.1040372700000000,0,0,0,1.0000000000000000
2024-07-11,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,7,11,3,2,0.2240802600000000,1.0000000000000000,11,0,0,0,0,0,1,0.3853383458646616,1.5036496350364963,74.0601503759398554,1,0,0,0,2.0146023046338102,0.4963758840640101,0,2,10,0.1040372700000000,0,0,0,1.1923076923076925
2024-07-12,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,7,12,4,2,0.2240802600000000,0.8235294000000000,11,0,0,0,0,0,1,0.3853383458646616,1.5036496350364963,74.0601503759398554,1,0,0,0,2.0146023046338102,0.4963758840640101,0,2,11,0.1040372700000000,0,0,0,1.3461538461538463
2024-07-13,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,7,13,5,2,0.2264957300000000,0.7450980500000000,11,0,0,0,1,0,1,0.3853383458646616,1.5036496350364963,74.0601503759398554,1,0,0,0,2.0146023046338102,0.4963758840640101,0,2,12,0.1339285700000000,0,0,0,1.5000000000000000
2024-06-16,미라시아_브런치(대인) 주말,187,미라시아,브런치(대인) 주말,2024,6,16,6,2,0.1243386300000000,0.8068011000000000,11,0,0,0,1,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,1,76,0.8304148000000000,0,0,0,2.0000000000000000
2024-06-17,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,6,17,0,2,0.1584189200000000,0.7195571700000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,1,77,0.8379697000000000,0,0,0,1.0948429786787102
2024-06-18,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,6,18,1,2,0.1584189200000000,0.8536585600000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,1,78,0.8379697000000000,0,0,0,1.0091376956202078
2024-06-19,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,6,19,2,2,0.1584189200000000,0.8852459000000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,1,79,0.8379697000000000,0,0,0,1.0000000000000000
2024-06-20,미라시아_브런치(대인) 주말,2,미라시아,브런치(대인) 주말,2024,6,20,3,2,0.1584189200000000,0.8571428700000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,1,80,0.8379697000000000,0,0,0,1.0027308055876483
2024-06-21,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,6,21,4,2,0.1584189200000000,0.9285714000000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,1,81,0.8379697000000000,0,0,0,1.0333998529566222
2024-06-22,미라시아_브런치(대인) 주말,96,미라시아,브런치(대인) 주말,2024,6,22,5,2,0.1584189200000000,0.5000000000000000,11,0,0,0,1,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,1,82,0.8457757000000000,0,0,0,1.7383678185064593
2024-06-23,미라시아_브런치(대인) 주말,247,미라시아,브런치(대인) 주말,2024,6,23,6,2,0.1800497900000000,0.3333333400000000,11,0,0,0,1,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,1,83,0.8927803600000001,0,0,0,2.0000000000000000
2024-06-24,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,6,24,0,2,0.2124183000000000,0.8149466000000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,1,84,0.8965349000000000,0,0,0,1.0948429786787102
2024-06-25,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,6,25,1,2,0.2124183000000000,0.7500000000000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,1,85,0.9292338000000000,0,0,0,1.0091376956202078
2024-06-26,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,6,26,2,2,0.2124183000000000,0.8780488000000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,1,86,0.9292338000000000,0,0,0,1.0000000000000000
2024-06-27,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,6,27,3,2,0.2124183000000000,0.6111111000000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,1,87,0.9292338000000000,0,0,0,1.0027308055876483
2024-06-28,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,6,28,4,2,0.2461873600000000,0.8068011000000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,1,88,0.9292338000000000,0,0,0,1.0333998529566222
2024-06-29,미라시아_브런치(대인) 주말,146,미라시아,브런치(대인) 주말,2024,6,29,5,2,0.2924058400000000,0.7901234600000000,11,0,0,0,1,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,1,89,0.9376344000000000,0,0,0,1.7383678185064593
2024-06-30,미라시아_브런치(대인) 주말,207,미라시아,브런치(대인) 주말,2024,6,30,6,2,0.3077327600000000,0.7704917999999999,11,0,0,0,1,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,1,90,0.9842199000000000,0,0,0,2.0000000000000000
2024-07-01,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,7,1,0,2,0.3398211600000000,0.8068011000000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,2,0,0.0369382800000000,0,0,0,1.0948429786787102
2024-07-02,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,7,2,1,2,0.3398211600000000,0.8666667000000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,2,1,0.0577867250000000,0,0,0,1.0091376956202078
2024-07-03,미라시아_브런치(대인) 주말,16,미라시아,브런치(대인) 주말,2024,7,3,2,2,0.3398211600000000,0.8068011000000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,2,2,0.0577867250000000,0,0,0,1.0000000000000000
2024-07-04,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,7,4,3,2,0.3398211600000000,0.8090908999999999,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,2,3,0.0577867250000000,0,0,0,1.0027308055876483
2024-07-05,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,7,5,4,2,0.3398211600000000,0.8068011000000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,2,4,0.0584011670000000,0,0,0,1.0333998529566222
2024-07-06,미라시아_브런치(대인) 주말,86,미라시아,브런치(대인) 주말,2024,7,6,5,2,0.3398211600000000,0.8068011000000000,11,0,0,0,1,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,2,5,0.0691642240000000,0,0,0,1.7383678185064593
2024-07-07,미라시아_브런치(대인) 주말,190,미라시아,브런치(대인) 주말,2024,7,7,6,2,0.3398211600000000,0.6410256600000001,11,0,0,0,1,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,2,6,0.0846133160000000,0,0,0,2.0000000000000000
2024-07-08,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,7,8,0,2,0.3797876200000000,0.6538461400000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,2,7,0.1195806100000000,0,0,0,1.0948429786787102
2024-07-09,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,7,9,1,2,0.3992510700000000,0.8068011000000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,2,8,0.1371086700000000,0,0,0,1.0091376956202078
2024-07-10,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,7,10,2,2,0.4199164000000000,0.8068011000000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,2,9,0.1371086700000000,0,0,0,1.0000000000000000
2024-07-11,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,7,11,3,2,0.4199164000000000,0.4666666700000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,2,10,0.1371086700000000,0,0,0,1.0027308055876483
2024-07-12,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,7,12,4,2,0.4199164000000000,0.8019802000000000,11,0,0,0,0,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,2,11,0.1374158900000000,0,0,0,1.0333998529566222
2024-07-13,미라시아_브런치(대인) 주말,124,미라시아,브런치(대인) 주말,2024,7,13,5,2,0.4199164000000000,1.0000000000000000,11,0,0,0,1,0,1,38.3947368421052602,101.6218905472636749,62.2180451127819509,1,0,0,0,1.8054284685551265,0.5538851399636421,1,2,12,0.1522829800000000,0,0,0,1.7383678185064593
2024-06-16,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,2024,6,16,6,2,0.1113207600000000,1.0000000000000000,11,0,0,0,1,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,76,0.8535784500000000,0,0,0,1.0000000000000000
2024-06-17,미라시아_브런치(대인) 주중,59,미라시아,브런치(대인) 주중,2024,6,17,0,2,0.1113207600000000,0.8226950000000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,77,0.8535784500000000,0,0,0,2.0000000000000000
2024-06-18,미라시아_브런치(대인) 주중,19,미라시아,브런치(대인) 주중,2024,6,18,1,2,0.1241852500000000,0.8068011000000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,78,0.8690241600000000,0,0,0,1.8014638609332114
2024-06-19,미라시아_브런치(대인) 주중,25,미라시아,브런치(대인) 주중,2024,6,19,2,2,0.1353344800000000,0.7500000000000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,79,0.8804990000000000,0,0,0,1.8705397987191217
2024-06-20,미라시아_브런치(대인) 주중,21,미라시아,브런치(대인) 주중,2024,6,20,3,2,0.1420240100000000,0.8260869400000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,80,0.8921933000000000,0,0,0,1.8405763952424519
2024-06-21,미라시아_브런치(대인) 주중,48,미라시아,브런치(대인) 주중,2024,6,21,4,2,0.1475128700000000,0.7732240600000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,81,0.9066914300000000,0,0,0,1.9704940530649588
2024-06-22,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,2024,6,22,5,2,0.1596912600000000,0.8068011000000000,11,0,0,0,1,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,82,0.9185874000000001,0,0,0,1.0157822506861847
2024-06-23,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,2024,6,23,6,2,0.1596912600000000,0.6666666999999999,11,0,0,0,1,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,83,0.9448173000000000,0,0,0,1.0000000000000000
2024-06-24,미라시아_브런치(대인) 주중,66,미라시아,브런치(대인) 주중,2024,6,24,0,2,0.1596912600000000,1.0000000000000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,84,0.9448173000000000,0,0,0,2.0000000000000000
2024-06-25,미라시아_브런치(대인) 주중,34,미라시아,브런치(대인) 주중,2024,6,25,1,2,0.1728988000000000,0.8068011000000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,85,0.9449814000000000,0,0,0,1.8014638609332114
2024-06-26,미라시아_브런치(대인) 주중,64,미라시아,브런치(대인) 주중,2024,6,26,2,2,0.1797598600000000,1.0000000000000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,86,0.9560030000000000,0,0,0,1.8705397987191217
2024-06-27,미라시아_브런치(대인) 주중,39,미라시아,브런치(대인) 주중,2024,6,27,3,2,0.1850771900000000,1.0000000000000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,87,0.9593261500000000,0,0,0,1.8405763952424519
2024-06-28,미라시아_브런치(대인) 주중,88,미라시아,브런치(대인) 주중,2024,6,28,4,2,0.1850771900000000,0.0000000000000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,88,0.9763242000000000,0,0,0,1.9704940530649588
2024-06-29,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,2024,6,29,5,2,0.1850771900000000,0.8068011000000000,11,0,0,0,1,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,89,1.0000000000000000,0,0,0,1.0157822506861847
2024-06-30,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,2024,6,30,6,2,0.1850771900000000,1.0000000000000000,11,0,0,0,1,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,90,1.0000000000000000,0,0,0,1.0000000000000000
2024-07-01,미라시아_브런치(대인) 주중,37,미라시아,브런치(대인) 주중,2024,7,1,0,2,0.1850771900000000,0.8068011000000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,0,0.0000000000000000,0,0,0,2.0000000000000000
2024-07-02,미라시아_브런치(대인) 주중,54,미라시아,브런치(대인) 주중,2024,7,2,1,2,0.1850771900000000,0.8924731000000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,1,0.0102827760000000,0,0,0,1.8014638609332114
2024-07-03,미라시아_브런치(대인) 주중,39,미라시아,브런치(대인) 주중,2024,7,3,2,2,0.1850771900000000,1.0000000000000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,2,0.0246615300000000,0,0,0,1.8705397987191217
2024-07-04,미라시아_브런치(대인) 주중,32,미라시아,브런치(대인) 주중,2024,7,4,3,2,0.1850771900000000,0.9147287000000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,3,0.0371838000000000,0,0,0,1.8405763952424519
2024-07-05,미라시아_브런치(대인) 주중,35,미라시아,브런치(대인) 주중,2024,7,5,4,2,0.1947753400000000,0.8791209000000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,4,0.0907337100000000,0,0,0,1.9704940530649588
2024-07-06,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,2024,7,6,5,2,0.2460348300000000,0.7037037000000000,11,0,0,0,1,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,5,0.1000919040000000,0,0,0,1.0157822506861847
2024-07-07,미라시아_브런치(대인) 주중,2,미라시아,브런치(대인) 주중,2024,7,7,6,2,0.2531285300000000,0.8095238000000000,11,0,0,0,1,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,6,0.1004775200000000,0,0,0,1.0000000000000000
2024-07-08,미라시아_브런치(대인) 주중,103,미라시아,브런치(대인) 주중,2024,7,8,0,2,0.2531285300000000,1.0000000000000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,7,0.1150564850000000,0,0,0,2.0000000000000000
2024-07-09,미라시아_브런치(대인) 주중,32,미라시아,브런치(대인) 주중,2024,7,9,1,2,0.2531285300000000,0.6862745000000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,8,0.1375149800000000,0,0,0,1.8014638609332114
2024-07-10,미라시아_브런치(대인) 주중,57,미라시아,브런치(대인) 주중,2024,7,10,2,2,0.2677487000000000,0.3750000000000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,9,0.1412736500000000,0,0,0,1.8705397987191217
2024-07-11,미라시아_브런치(대인) 주중,29,미라시아,브런치(대인) 주중,2024,7,11,3,2,0.2806127700000000,0.9115044500000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,10,0.1694072200000000,0,0,0,1.8405763952424519
2024-07-12,미라시아_브런치(대인) 주중,87,미라시아,브런치(대인) 주중,2024,7,12,4,2,0.2890800200000000,0.8263157600000000,11,0,0,0,0,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,11,0.2079906800000000,0,0,0,1.9704940530649588
2024-07-13,미라시아_브런치(대인) 주중,3,미라시아,브런치(대인) 주중,2024,7,13,5,2,0.3140025000000000,0.6000000000000000,11,0,0,0,1,0,1,37.2612781954887211,55.8535211267605618,33.0827067669172905,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,12,0.2250622400000000,0,0,0,1.0157822506861847
2024-06-16,미라시아_브런치(어린이),49,미라시아,브런치(어린이),2024,6,16,6,2,0.1179138350000000,0.7500000000000000,11,0,0,0,1,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,1,76,0.8726937000000000,0,0,0,2.0000000000000000
2024-06-17,미라시아_브런치(어린이),9,미라시아,브런치(어린이),2024,6,17,0,2,0.1351474000000000,0.8068011000000000,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,1,77,0.8929889000000000,0,0,0,1.5038610038610039
2024-06-18,미라시아_브런치(어린이),1,미라시아,브런치(어린이),2024,6,18,1,2,0.1442176800000000,0.8068011000000000,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,1,78,0.9243542600000000,0,0,0,1.0559845559845560
2024-06-19,미라시아_브런치(어린이),0,미라시아,브런치(어린이),2024,6,19,2,2,0.1463964000000000,0.0000000000000000,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,1,79,0.9280442600000000,0,0,0,1.0000000000000000
2024-06-20,미라시아_브런치(어린이),7,미라시아,브런치(어린이),2024,6,20,3,2,0.1486486500000000,1.0000000000000000,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,1,80,0.9280442600000000,0,0,0,1.0444015444015444
2024-06-21,미라시아_브런치(어린이),4,미라시아,브런치(어린이),2024,6,21,4,2,0.1486486500000000,0.7971014400000000,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,1,81,0.9317343000000000,0,0,0,1.0978120978120978
2024-06-22,미라시아_브런치(어린이),23,미라시아,브런치(어린이),2024,6,22,5,2,0.1546485300000000,0.7666666500000000,11,0,0,0,1,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,1,82,0.9317343000000000,0,0,0,1.4987129987129988
2024-06-23,미라시아_브런치(어린이),64,미라시아,브런치(어린이),2024,6,23,6,2,0.1632653000000000,0.7692308000000000,11,0,0,0,1,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,1,83,0.9391144000000000,0,0,0,2.0000000000000000
2024-06-24,미라시아_브런치(어린이),5,미라시아,브런치(어린이),2024,6,24,0,2,0.1912350700000000,0.8339960000000000,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,1,84,0.9686346700000000,0,0,0,1.5038610038610039
2024-06-25,미라시아_브런치(어린이),1,미라시아,브런치(어린이),2024,6,25,1,2,0.1938911100000000,0.9230769000000000,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,1,85,0.9738669000000000,0,0,0,1.0559845559845560
2024-06-26,미라시아_브런치(어린이),6,미라시아,브런치(어린이),2024,6,26,2,2,0.1968254000000000,1.0000000000000000,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,1,86,0.9738669000000000,0,0,0,1.0000000000000000
2024-06-27,미라시아_브런치(어린이),5,미라시아,브런치(어린이),2024,6,27,3,2,0.2000000000000000,0.9655172000000000,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,1,87,0.9746835000000000,0,0,0,1.0444015444015444
2024-06-28,미라시아_브런치(어린이),11,미라시아,브런치(어린이),2024,6,28,4,2,0.2205006000000000,0.7906976999999999,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,1,88,0.9763168700000000,0,0,0,1.0978120978120978
2024-06-29,미라시아_브런치(어린이),39,미라시아,브런치(어린이),2024,6,29,5,2,0.2216924900000000,1.0000000000000000,11,0,0,0,1,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,1,89,0.9824418400000000,0,0,0,1.4987129987129988
2024-06-30,미라시아_브런치(어린이),45,미라시아,브런치(어린이),2024,6,30,6,2,0.2228843900000000,0.8068011000000000,11,0,0,0,1,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,1,90,0.9910573000000000,0,0,0,2.0000000000000000
2024-07-01,미라시아_브런치(어린이),4,미라시아,브런치(어린이),2024,7,1,0,2,0.2370518000000000,0.5000000000000000,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,2,0,0.0213315880000000,0,0,0,1.5038610038610039
2024-07-02,미라시아_브런치(어린이),1,미라시아,브런치(어린이),2024,7,2,1,2,0.2476589400000000,0.2500000000000000,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,2,1,0.0413481000000000,0,0,0,1.0559845559845560
2024-07-03,미라시아_브런치(어린이),3,미라시아,브런치(어린이),2024,7,3,2,2,0.2690260400000000,0.8380567000000000,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,2,2,0.0599484070000000,0,0,0,1.0000000000000000
