영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-05-12,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,12,0,1,0.7390873400000000,0.4444444500000000,8,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,1,41,0.4400000000000000,0,0,0,1.0147058823529411
2025-05-13,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,13,1,1,0.7599206600000000,0.3816929500000000,8,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,1,42,0.4400000000000000,0,0,0,1.0000000000000000
2025-05-14,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,14,2,1,0.7974772999999999,0.2777778000000000,8,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,1,43,0.5000000000000000,0,0,0,1.0588235294117647
2025-05-15,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,15,3,1,0.7974772999999999,0.3529412000000000,8,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,1,44,0.5000000000000000,0,0,0,1.1176470588235294
2025-05-16,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,16,4,1,0.8148384000000000,0.2451923200000000,8,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,1,45,0.5000000000000000,0,0,0,1.1029411764705883
2025-05-17,미라시아_공깃밥,1,미라시아,공깃밥,2025,5,17,5,1,0.8217829000000000,0.5178571300000000,8,0,0,0,1,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,1,46,0.5000000000000000,0,0,0,2.0000000000000000
2025-05-18,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,18,6,1,0.8424036499999999,0.3636363700000000,8,0,0,0,1,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,1,47,0.5200000000000000,0,0,0,1.3088235294117647
2025-05-19,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,19,0,1,0.8595521500000000,0.4242424400000000,8,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,1,48,0.5400000000000000,0,0,0,1.0147058823529411
2025-05-20,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,20,1,1,0.8664966000000000,0.4285714300000000,8,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,1,49,0.5400000000000000,0,0,0,1.0000000000000000
2025-05-21,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,21,2,1,0.8664966000000000,0.3606296800000000,8,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,1,50,0.5400000000000000,0,0,0,1.0588235294117647
2025-05-22,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,22,3,1,0.8664966000000000,0.4959639300000000,8,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,1,51,0.5400000000000000,0,0,0,1.1176470588235294
2025-05-23,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,23,4,1,0.8664966000000000,0.3296187000000000,8,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,1,52,0.5400000000000000,0,0,0,1.1029411764705883
2025-05-24,미라시아_공깃밥,1,미라시아,공깃밥,2025,5,24,5,1,0.9005810600000000,0.3497668200000000,8,0,0,0,1,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,1,53,0.6000000000000000,0,0,0,2.0000000000000000
2025-04-27,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),2025,4,27,6,1,0.6442687499999999,0.3048011700000000,8,0,0,0,1,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,26,0.3153594700000000,0,0,0,1.4347826086956523
2025-04-28,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,4,28,0,1,0.6442687499999999,0.3500000200000000,8,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,27,0.3431372600000000,0,0,0,1.3478260869565217
2025-04-29,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,4,29,1,1,0.6442687499999999,0.2986195700000000,8,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,28,0.3431372600000000,0,0,0,1.0434782608695652
2025-04-30,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,4,30,2,1,0.7028985600000000,0.3662614200000000,8,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,29,0.3764706000000000,0,0,0,1.0000000000000000
2025-05-01,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),2025,5,1,3,1,0.7137681000000000,0.4545454700000000,8,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,30,0.4156862800000000,0,0,0,1.1739130434782610
2025-05-02,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,2,4,1,0.7137681000000000,0.2500000000000000,8,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,31,0.4254902000000000,0,0,0,1.4347826086956523
2025-05-03,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),2025,5,3,5,1,0.7375777000000000,0.1714285800000000,8,0,0,0,1,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,32,0.4504901800000000,0,0,0,2.0000000000000000
2025-05-04,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,4,6,1,0.7375777000000000,0.4691194000000000,8,0,1,0,1,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,33,0.4504901800000000,0,0,0,1.4347826086956523
2025-05-05,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,5,0,1,0.7484472000000000,0.3109540600000000,8,1,1,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,34,0.4504901800000000,0,0,0,1.3478260869565217
2025-05-05,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,5,0,1,0.7484472000000000,0.3109540600000000,8,1,1,1,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,34,0.4504901800000000,0,0,0,1.3478260869565217
2025-05-06,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),2025,5,6,1,1,0.7593168000000000,0.4942791800000000,8,1,0,1,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,35,0.4602941300000000,0,0,0,1.0434782608695652
2025-05-07,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),2025,5,7,2,1,0.7694236000000000,0.6666666999999999,8,0,0,1,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,36,0.4700980200000000,0,0,0,1.0000000000000000
2025-05-08,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,8,3,1,0.7694236000000000,0.2219251400000000,8,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,37,0.4750000000000000,0,0,0,1.1739130434782610
2025-05-09,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,9,4,1,0.7694236000000000,0.6125000000000000,8,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,38,0.4750000000000000,0,0,0,1.4347826086956523
2025-05-10,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,10,5,1,0.7896392300000000,0.3333333400000000,8,0,0,0,1,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,39,0.4750000000000000,0,0,0,2.0000000000000000
2025-05-11,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,11,6,1,0.8161882000000000,0.4239316300000000,8,0,0,0,1,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,40,0.4833333500000000,0,0,0,1.4347826086956523
2025-05-12,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,12,0,1,0.8275518400000000,0.4379795200000000,8,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,41,0.5166666500000000,0,0,0,1.3478260869565217
2025-05-13,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,13,1,1,0.8275518400000000,0.4361111200000000,8,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,42,0.5166666500000000,0,0,0,1.0434782608695652
2025-05-14,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,14,2,1,0.8449189000000000,0.5813952999999999,8,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,43,0.5333333600000000,0,0,0,1.0000000000000000
2025-05-15,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),2025,5,15,3,1,0.8543528300000000,0.0000000000000000,8,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,44,0.5333333600000000,0,0,0,1.1739130434782610
2025-05-16,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,16,4,1,0.8543528300000000,0.6250000000000000,8,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,45,0.5333333600000000,0,0,0,1.4347826086956523
2025-05-17,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,17,5,1,0.8543528300000000,0.3596991000000000,8,0,0,0,1,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,46,0.5500000000000000,0,0,0,2.0000000000000000
2025-05-18,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,18,6,1,0.8631248000000000,0.5645544500000000,8,0,0,0,1,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,47,0.5500000000000000,0,0,0,1.4347826086956523
2025-05-19,미라시아_글라스와인 (레드),4,미라시아,글라스와인 (레드),2025,5,19,0,1,0.8901026000000000,0.3682563300000000,8,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,48,0.5691176700000000,0,0,0,1.3478260869565217
2025-05-20,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,20,1,1,0.8901026000000000,0.4214156300000000,8,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,49,0.5857843000000000,0,0,0,1.0434782608695652
2025-05-21,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,21,2,1,0.8901026000000000,0.4594594500000000,8,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,50,0.5857843000000000,0,0,0,1.0000000000000000
2025-05-22,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,22,3,1,0.8988745000000000,0.4239130600000000,8,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,51,0.5916667000000000,0,0,0,1.1739130434782610
2025-05-23,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,23,4,1,0.9122231000000000,0.2428571600000000,8,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,52,0.6000000000000000,0,0,0,1.4347826086956523
2025-05-24,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,24,5,1,0.9122231000000000,0.4666666700000000,8,0,0,0,1,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,1,53,0.6137255400000000,0,0,0,2.0000000000000000
2025-04-27,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,4,27,6,1,0.6184210999999999,0.3158112000000000,8,0,0,0,1,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,26,0.3110184400000000,0,0,0,1.7857142857142856
2025-04-28,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,4,28,0,1,0.6184210999999999,0.1666666700000000,8,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,27,0.3334065000000000,0,0,0,1.3392857142857142
2025-04-29,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,4,29,1,1,0.6184210999999999,0.4681630700000000,8,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,28,0.3472222000000000,0,0,0,1.2500000000000000
2025-04-30,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,4,30,2,1,0.6973684000000000,0.6029748300000000,8,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,29,0.3928571300000000,0,0,0,1.0000000000000000
2025-05-01,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,1,3,1,0.7014963600000000,0.8080808000000000,8,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,30,0.4087301500000000,0,0,0,1.3392857142857142
2025-05-02,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,2,4,1,0.7014963600000000,0.6785714000000000,8,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,31,0.4166667000000000,0,0,0,1.3214285714285714
2025-05-03,미라시아_레인보우칵테일(알코올),2,미라시아,레인보우칵테일(알코올),2025,5,3,5,1,0.7054180000000000,0.3562004600000000,8,0,0,0,1,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,32,0.4355158800000000,0,0,0,2.0000000000000000
2025-05-04,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,4,6,1,0.7185758400000000,0.4379795200000000,8,0,1,0,1,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,33,0.4384920600000000,0,0,0,1.7857142857142856
2025-05-05,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,5,0,1,0.7376160600000000,0.4278481000000000,8,1,1,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,34,0.4861111000000000,0,0,0,1.3392857142857142
2025-05-05,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,5,0,1,0.7376160600000000,0.4278481000000000,8,1,1,1,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,34,0.4861111000000000,0,0,0,1.3392857142857142
2025-05-06,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,6,1,1,0.7382852000000000,0.5555556000000000,8,1,0,1,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,35,0.4940476400000000,0,0,0,1.2500000000000000
2025-05-07,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,7,2,1,0.7467598000000000,0.8857143000000000,8,0,0,1,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,36,0.5109127000000000,0,0,0,1.0000000000000000
2025-05-08,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,8,3,1,0.7552343000000000,0.3289473700000000,8,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,37,0.5131302500000000,0,0,0,1.3392857142857142
2025-05-09,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,9,4,1,0.7552343000000000,0.2494137000000000,8,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,38,0.5220588400000000,0,0,0,1.3214285714285714
2025-05-10,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,10,5,1,0.7695912000000000,0.4379795200000000,8,0,0,0,1,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,39,0.5383403300000000,0,0,0,2.0000000000000000
2025-05-11,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,11,6,1,0.7780658000000000,0.7142857300000000,8,0,0,0,1,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,40,0.5383403300000000,0,0,0,1.7857142857142856
2025-05-12,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,12,0,1,0.8152542000000000,0.4880952200000000,8,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,41,0.5619747600000000,0,0,0,1.3392857142857142
2025-05-13,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,13,1,1,0.8237288000000000,0.4379795200000000,8,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,42,0.5619747600000000,0,0,0,1.2500000000000000
2025-05-14,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2025,5,14,2,1,0.8316235500000000,0.6458334000000000,8,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,43,0.5887605000000000,0,0,0,1.0000000000000000
2025-05-15,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,15,3,1,0.8316235500000000,0.3933258700000000,8,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,44,0.5887605000000000,0,0,0,1.3392857142857142
2025-05-16,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,16,4,1,0.8447814600000000,0.6893939400000000,8,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,45,0.5887605000000000,0,0,0,1.3214285714285714
2025-05-17,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,17,5,1,0.8447814600000000,0.3653846000000000,8,0,0,0,1,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,46,0.6034664000000000,0,0,0,2.0000000000000000
2025-05-18,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,18,6,1,0.8579393600000000,0.4339727500000000,8,0,0,0,1,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,47,0.6143790500000000,0,0,0,1.7857142857142856
2025-05-19,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,19,0,1,0.8753870000000000,0.3825072000000000,8,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,48,0.6458334000000000,0,0,0,1.3392857142857142
2025-05-20,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,20,1,1,0.8753870000000000,0.5738728600000000,8,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,49,0.6547619000000000,0,0,0,1.2500000000000000
2025-05-21,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2025,5,21,2,1,0.8753870000000000,0.4879562300000000,8,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,50,0.6626984000000000,0,0,0,1.0000000000000000
2025-05-22,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,22,3,1,0.8818544000000000,0.3179310600000000,8,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,51,0.6716270000000000,0,0,0,1.3392857142857142
2025-05-23,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2025,5,23,4,1,0.9014623000000000,0.3870967600000000,8,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,52,0.6795635000000000,0,0,0,1.3214285714285714
2025-05-24,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,24,5,1,0.9409184500000000,0.5333333600000000,8,0,0,0,1,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,1,53,0.6974206600000000,0,0,0,2.0000000000000000
2025-04-27,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),2025,4,27,6,1,0.4801854500000000,0.3300987000000000,8,0,0,0,1,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,26,0.3150675600000000,0,0,0,1.8660714285714284
2025-04-28,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),2025,4,28,0,1,0.4905451000000000,0.4028268500000000,8,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,27,0.3370217000000000,0,0,0,1.3849206349206349
2025-04-29,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),2025,4,29,1,1,0.5045922400000000,0.4379795200000000,8,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,28,0.3500312600000000,0,0,0,1.3402777777777777
2025-04-30,미라시아_미라시아 브런치 (패키지),54,미라시아,미라시아 브런치 (패키지),2025,4,30,2,1,0.5323608000000000,0.4361111000000000,8,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,29,0.3686504700000000,0,0,0,1.2936507936507937
2025-05-01,미라시아_미라시아 브런치 (패키지),54,미라시아,미라시아 브런치 (패키지),2025,5,1,3,1,0.5542427300000000,0.5787250000000000,8,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,30,0.3810899300000000,0,0,0,1.3988095238095237
2025-05-02,미라시아_미라시아 브런치 (패키지),52,미라시아,미라시아 브런치 (패키지),2025,5,2,4,1,0.5719774000000000,0.7500000000000000,8,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,31,0.3946681600000000,0,0,0,2.0000000000000000
2025-05-03,미라시아_미라시아 브런치 (패키지),2,미라시아,미라시아 브런치 (패키지),2025,5,3,5,1,0.6081387000000000,0.5480480000000000,8,0,0,0,1,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,32,0.4319065800000000,0,0,0,1.0000000000000000
2025-05-04,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,5,4,6,1,0.6313959400000000,0.4044117600000000,8,0,1,0,1,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,33,0.4353215000000000,0,0,0,1.8660714285714284
2025-05-05,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,5,5,0,1,0.6407466000000001,0.6309523600000000,8,1,1,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,34,0.4509329800000000,0,0,0,1.3849206349206349
2025-05-05,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,5,5,0,1,0.6407466000000001,0.6309523600000000,8,1,1,1,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,34,0.4509329800000000,0,0,0,1.3849206349206349
2025-05-06,미라시아_미라시아 브런치 (패키지),58,미라시아,미라시아 브런치 (패키지),2025,5,6,1,1,0.6545598500000001,0.4500000200000000,8,1,0,1,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,35,0.4668688200000000,0,0,0,1.3402777777777777
