영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-04-17,라그로타_버섯 크림 리조또,6,라그로타,버섯 크림 리조또,2025,4,17,3,1,0.5560109600000001,1.0000000000000000,5,0,0,0,0,0,1,1.2105263157894737,4.2091503267973858,71.2406015037593932,1,0,0,0,2.0044823551486339,0.4988819170353082,0,1,16,0.2647059000000000,0,0,0,1.2797202797202798
2025-04-18,라그로타_버섯 크림 리조또,4,라그로타,버섯 크림 리조또,2025,4,18,4,1,0.5601092600000001,0.9289851000000000,5,0,0,0,0,0,1,1.2105263157894737,4.2091503267973858,71.2406015037593932,1,0,0,0,2.0044823551486339,0.4988819170353082,0,1,17,0.2647059000000000,0,0,0,1.5244755244755246
2025-04-19,라그로타_버섯 크림 리조또,7,라그로타,버섯 크림 리조또,2025,4,19,5,1,0.5800091000000001,1.0000000000000000,5,0,0,0,1,0,1,1.2105263157894737,4.2091503267973858,71.2406015037593932,1,0,0,0,2.0044823551486339,0.4988819170353082,0,1,18,0.2794117600000000,0,0,0,2.0000000000000000
2025-03-23,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,3,23,6,1,0.2187500000000000,0.9285714600000000,5,0,0,0,1,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,81,0.8809073600000000,0,0,0,1.5813397129186604
2025-03-24,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,3,24,0,1,0.2396039700000000,0.9144736500000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,82,0.8846881000000000,0,0,0,1.0000000000000000
2025-03-25,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,3,25,1,1,0.2712871400000000,1.0000000000000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,83,0.8846881000000000,0,0,0,1.3133971291866029
2025-03-26,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,3,26,2,1,0.2712871400000000,1.0000000000000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,84,0.9017013300000000,0,0,0,1.3516746411483254
2025-03-27,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,3,27,3,1,0.2891089000000000,0.8038485000000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,85,0.9247312000000000,0,0,0,1.4066985645933014
2025-03-28,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,3,28,4,1,0.3009901000000000,0.8333334000000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,86,0.9247312000000000,0,0,0,1.6004784688995217
2025-03-29,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),2025,3,29,5,1,0.3029703000000000,0.8125000000000000,5,0,0,0,1,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,87,0.9341317400000000,0,0,0,2.0000000000000000
2025-03-30,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,3,30,6,1,0.3425742700000000,0.8866919000000000,5,0,0,0,1,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,88,0.9603024999999999,0,0,0,1.5813397129186604
2025-03-31,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,3,31,0,1,0.3762376300000000,0.7500000000000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,89,0.9621928300000000,0,0,0,1.0000000000000000
2025-04-01,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,4,1,1,1,0.3762376300000000,0.7692308000000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,0,0.0346140500000000,0,0,0,1.3133971291866029
2025-04-02,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,4,2,2,1,0.3762376300000000,1.0000000000000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,1,0.0583383440000000,0,0,0,1.3516746411483254
2025-04-03,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,4,3,3,1,0.3762376300000000,0.9444444000000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,2,0.0583383440000000,0,0,0,1.4066985645933014
2025-04-04,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,4,4,4,1,0.3762376300000000,0.8750000000000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,3,0.0583383440000000,0,0,0,1.6004784688995217
2025-04-05,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,4,5,5,1,0.3762376300000000,1.0000000000000000,5,0,0,0,1,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,4,0.0754758050000000,0,0,0,2.0000000000000000
2025-04-06,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,4,6,6,1,0.3762376300000000,1.0000000000000000,5,0,0,0,1,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,5,0.0858010300000000,0,0,0,1.5813397129186604
2025-04-07,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,4,7,0,1,0.3762376300000000,0.8333334000000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,6,0.1233211900000000,0,0,0,1.0000000000000000
2025-04-08,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),2025,4,8,1,1,0.3762376300000000,1.0000000000000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,7,0.1422880600000000,0,0,0,1.3133971291866029
2025-04-09,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,4,9,2,1,0.3762376300000000,0.8713497000000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,8,0.1524259400000000,0,0,0,1.3516746411483254
2025-04-10,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),2025,4,10,3,1,0.3762376300000000,0.9267281000000001,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,9,0.1524259400000000,0,0,0,1.4066985645933014
2025-04-11,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),2025,4,11,4,1,0.3762376300000000,1.0000000000000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,10,0.1628971400000000,0,0,0,1.6004784688995217
2025-04-12,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,4,12,5,1,0.3901963200000000,1.0000000000000000,5,0,0,0,1,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,11,0.1785820300000000,0,0,0,2.0000000000000000
2025-04-13,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,4,13,6,1,0.4224122500000000,0.8928571300000000,5,0,0,0,1,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,12,0.2003211700000000,0,0,0,1.5813397129186604
2025-04-14,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,4,14,0,1,0.4446347400000000,0.9327021000000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,13,0.2190812500000000,0,0,0,1.0000000000000000
2025-04-15,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,4,15,1,1,0.4579463000000000,1.0000000000000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,14,0.2299879200000000,0,0,0,1.3133971291866029
2025-04-16,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),2025,4,16,2,1,0.4628603500000000,1.0000000000000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,15,0.2337686400000000,0,0,0,1.3516746411483254
2025-04-17,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),2025,4,17,3,1,0.4648405300000000,1.0000000000000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,16,0.2429309500000000,0,0,0,1.4066985645933014
2025-04-18,라그로타_빵 추가 (1인),2,라그로타,빵 추가 (1인),2025,4,18,4,1,0.4734765300000000,1.0000000000000000,5,0,0,0,0,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,17,0.2523110000000000,0,0,0,1.6004784688995217
2025-04-19,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2025,4,19,5,1,0.4804072400000000,1.0000000000000000,5,0,0,0,1,0,3,3.2932330827067671,6.1258741258741258,46.2406015037594003,0,0,0,0,1.4705817020089134,0.6800030210044997,1,1,18,0.2652527000000000,0,0,0,2.0000000000000000
2025-03-23,라그로타_스프라이트,0,라그로타,스프라이트,2025,3,23,6,1,0.1976744200000000,1.0000000000000000,5,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,81,0.9787234000000000,0,0,0,1.7321428571428572
2025-03-24,라그로타_스프라이트,0,라그로타,스프라이트,2025,3,24,0,1,0.2037037000000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,82,0.9787234000000000,0,0,0,1.0000000000000000
2025-03-25,라그로타_스프라이트,0,라그로타,스프라이트,2025,3,25,1,1,0.2037037000000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,83,0.9787234000000000,0,0,0,1.1785714285714286
2025-03-26,라그로타_스프라이트,1,라그로타,스프라이트,2025,3,26,2,1,0.2037037000000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,84,0.9787234000000000,0,0,0,1.0714285714285714
2025-03-27,라그로타_스프라이트,0,라그로타,스프라이트,2025,3,27,3,1,0.2037037000000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,85,0.9787234000000000,0,0,0,1.8928571428571428
2025-03-28,라그로타_스프라이트,0,라그로타,스프라이트,2025,3,28,4,1,0.2037037000000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,86,0.9787234000000000,0,0,0,1.6071428571428572
2025-03-29,라그로타_스프라이트,1,라그로타,스프라이트,2025,3,29,5,1,0.2037037000000000,1.0000000000000000,5,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,87,0.9787234000000000,0,0,0,2.0000000000000000
2025-03-30,라그로타_스프라이트,0,라그로타,스프라이트,2025,3,30,6,1,0.2407407500000000,1.0000000000000000,5,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,88,0.9787234000000000,0,0,0,1.7321428571428572
2025-03-31,라그로타_스프라이트,0,라그로타,스프라이트,2025,3,31,0,1,0.2407407500000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,89,0.9787234000000000,0,0,0,1.0000000000000000
2025-04-01,라그로타_스프라이트,0,라그로타,스프라이트,2025,4,1,1,1,0.2407407500000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,0,0.0000000000000000,0,0,0,1.1785714285714286
2025-04-02,라그로타_스프라이트,0,라그로타,스프라이트,2025,4,2,2,1,0.2407407500000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,1,0.0181009840000000,0,0,0,1.0714285714285714
2025-04-03,라그로타_스프라이트,0,라그로타,스프라이트,2025,4,3,3,1,0.2407407500000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,2,0.0191128740000000,0,0,0,1.8928571428571428
2025-04-04,라그로타_스프라이트,0,라그로타,스프라이트,2025,4,4,4,1,0.2407407500000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,3,0.0275874510000000,0,0,0,1.6071428571428572
2025-04-05,라그로타_스프라이트,1,라그로타,스프라이트,2025,4,5,5,1,0.2574074000000000,1.0000000000000000,5,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,4,0.0330781860000000,0,0,0,2.0000000000000000
2025-04-06,라그로타_스프라이트,0,라그로타,스프라이트,2025,4,6,6,1,0.2791666700000000,1.0000000000000000,5,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,5,0.0539951550000000,0,0,0,1.7321428571428572
2025-04-07,라그로타_스프라이트,0,라그로타,스프라이트,2025,4,7,0,1,0.2884259200000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,6,0.0539951550000000,0,0,0,1.0000000000000000
2025-04-08,라그로타_스프라이트,0,라그로타,스프라이트,2025,4,8,1,1,0.3009259000000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,7,0.0624697360000000,0,0,0,1.1785714285714286
2025-04-09,라그로타_스프라이트,0,라그로타,스프라이트,2025,4,9,2,1,0.3259259500000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,8,0.0637490500000000,0,0,0,1.0714285714285714
2025-04-10,라그로타_스프라이트,0,라그로타,스프라이트,2025,4,10,3,1,0.3259259500000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,9,0.0871490000000000,0,0,0,1.8928571428571428
2025-04-11,라그로타_스프라이트,1,라그로타,스프라이트,2025,4,11,4,1,0.3330688000000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,10,0.1072761200000000,0,0,0,1.6071428571428572
2025-04-12,라그로타_스프라이트,2,라그로타,스프라이트,2025,4,12,5,1,0.3533452700000000,1.0000000000000000,5,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,11,0.1231518240000000,0,0,0,2.0000000000000000
2025-04-13,라그로타_스프라이트,0,라그로타,스프라이트,2025,4,13,6,1,0.3533452700000000,1.0000000000000000,5,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,12,0.1316264000000000,0,0,0,1.7321428571428572
2025-04-14,라그로타_스프라이트,0,라그로타,스프라이트,2025,4,14,0,1,0.4096774200000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,13,0.1316264000000000,0,0,0,1.0000000000000000
2025-04-15,라그로타_스프라이트,0,라그로타,스프라이트,2025,4,15,1,1,0.4258064600000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,14,0.1698521400000000,0,0,0,1.1785714285714286
2025-04-16,라그로타_스프라이트,1,라그로타,스프라이트,2025,4,16,2,1,0.4400921500000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,15,0.1698521400000000,0,0,0,1.0714285714285714
2025-04-17,라그로타_스프라이트,0,라그로타,스프라이트,2025,4,17,3,1,0.4400921500000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,16,0.1698521400000000,0,0,0,1.8928571428571428
2025-04-18,라그로타_스프라이트,3,라그로타,스프라이트,2025,4,18,4,1,0.4400921500000000,1.0000000000000000,5,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,17,0.2080779000000000,0,0,0,1.6071428571428572
2025-04-19,라그로타_스프라이트,0,라그로타,스프라이트,2025,4,19,5,1,0.4480286800000000,1.0000000000000000,5,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.5601599166844364,0.3906006001746411,0,1,18,0.2504508000000000,0,0,0,2.0000000000000000
2025-03-23,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2025,3,23,6,1,0.1428571500000000,1.0000000000000000,5,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,81,0.8888889000000000,0,0,0,1.7710843373493976
2025-03-24,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2025,3,24,0,1,0.1558441500000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,82,0.8950617300000000,0,0,0,1.0000000000000000
2025-03-25,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2025,3,25,1,1,0.1558441500000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,83,0.9012345700000000,0,0,0,1.5903614457831325
2025-03-26,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2025,3,26,2,1,0.1623376600000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,84,0.9074074000000000,0,0,0,1.4819277108433735
2025-03-27,라그로타_시저 샐러드 ,5,라그로타,시저 샐러드 ,2025,3,27,3,1,0.1883116800000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,85,0.9197531000000000,0,0,0,1.4216867469879517
2025-03-28,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2025,3,28,4,1,0.2012987000000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,86,0.9207921000000000,0,0,0,2.0000000000000000
2025-03-29,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2025,3,29,5,1,0.2142857200000000,1.0000000000000000,5,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,87,0.9207921000000000,0,0,0,1.9879518072289157
2025-03-30,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,2025,3,30,6,1,0.2272727300000000,1.0000000000000000,5,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,88,0.9405941000000000,0,0,0,1.7710843373493976
2025-03-31,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2025,3,31,0,1,0.2402597400000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,89,0.9753086600000000,0,0,0,1.0000000000000000
2025-04-01,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2025,4,1,1,1,0.2532467500000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,0,0.0000000000000000,0,0,0,1.5903614457831325
2025-04-02,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2025,4,2,2,1,0.2727272800000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,1,0.0079445075000000,0,0,0,1.4819277108433735
2025-04-03,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,2025,4,3,3,1,0.2922077800000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,2,0.0158890150000000,0,0,0,1.4216867469879517
2025-04-04,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2025,4,4,4,1,0.2922077800000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,3,0.0268275330000000,0,0,0,2.0000000000000000
2025-04-05,라그로타_시저 샐러드 ,5,라그로타,시저 샐러드 ,2025,4,5,5,1,0.2987013000000000,1.0000000000000000,5,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,4,0.0536550660000000,0,0,0,1.9879518072289157
2025-04-06,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,2025,4,6,6,1,0.3116883000000000,1.0000000000000000,5,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,5,0.0735545750000000,0,0,0,1.7710843373493976
2025-04-07,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2025,4,7,0,1,0.3376623400000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,6,0.0880276500000000,0,0,0,1.0000000000000000
2025-04-08,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,2025,4,8,1,1,0.3376623400000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,7,0.1003733300000000,0,0,0,1.5903614457831325
2025-04-09,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2025,4,9,2,1,0.3376623400000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,8,0.1063613440000000,0,0,0,1.4819277108433735
2025-04-10,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2025,4,10,3,1,0.3571428700000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,9,0.1123493760000000,0,0,0,1.4216867469879517
2025-04-11,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,2025,4,11,4,1,0.3831168700000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,10,0.1275966600000000,0,0,0,2.0000000000000000
2025-04-12,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2025,4,12,5,1,0.3896103800000000,1.0000000000000000,5,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,11,0.1532819900000000,0,0,0,1.9879518072289157
2025-04-13,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2025,4,13,6,1,0.3896103800000000,1.0000000000000000,5,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,12,0.1613189000000000,0,0,0,1.7710843373493976
2025-04-14,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2025,4,14,0,1,0.3961039000000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,13,0.1761704000000000,0,0,0,1.0000000000000000
2025-04-15,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2025,4,15,1,1,0.4220779200000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,14,0.1850373300000000,0,0,0,1.5903614457831325
2025-04-16,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,2025,4,16,2,1,0.4350649400000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,15,0.2003770200000000,0,0,0,1.4819277108433735
