영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-11-08,미라시아_코카콜라,0,미라시아,코카콜라,2024,11,8,4,3,0.7485644000000000,0.9666666400000000,20,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,38,0.4729064000000000,0,0,0,1.3506493506493507
2024-11-09,미라시아_코카콜라,7,미라시아,코카콜라,2024,11,9,5,3,0.7485644000000000,1.0000000000000000,20,0,0,0,1,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,39,0.4729064000000000,0,0,0,2.0000000000000000
2024-11-10,미라시아_코카콜라,4,미라시아,코카콜라,2024,11,10,6,3,0.7685439600000000,0.6875000000000000,20,0,0,0,1,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,40,0.5073892000000000,0,0,0,1.5584415584415585
2024-11-11,미라시아_코카콜라,0,미라시아,코카콜라,2024,11,11,0,3,0.7781593999999999,1.0000000000000000,20,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,41,0.5270936000000001,0,0,0,1.2467532467532467
2024-11-12,미라시아_코카콜라,1,미라시아,코카콜라,2024,11,12,1,3,0.8110119000000000,1.0000000000000000,20,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,42,0.5517241400000000,0,0,0,1.0584415584415585
2024-11-13,미라시아_코카콜라,1,미라시아,코카콜라,2024,11,13,2,3,0.8295558700000000,1.0000000000000000,20,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,43,0.5681818000000000,0,0,0,1.0000000000000000
2024-11-14,미라시아_코카콜라,0,미라시아,코카콜라,2024,11,14,3,3,0.8397436000000000,1.0000000000000000,20,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,44,0.5862069000000000,0,0,0,1.2207792207792207
2024-11-15,미라시아_코카콜라,1,미라시아,코카콜라,2024,11,15,4,3,0.8529075400000000,0.9861751000000000,20,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,45,0.6009852000000000,0,0,0,1.3506493506493507
2024-11-16,미라시아_코카콜라,0,미라시아,코카콜라,2024,11,16,5,3,0.8577152000000000,0.9864865000000000,20,0,0,0,1,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,46,0.6022727500000000,0,0,0,2.0000000000000000
2024-11-17,미라시아_코카콜라,0,미라시아,코카콜라,2024,11,17,6,3,0.8690476400000000,0.9555555600000000,20,0,0,0,1,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,47,0.6157635500000000,0,0,0,1.5584415584415585
2024-11-18,미라시아_코카콜라,1,미라시아,코카콜라,2024,11,18,0,3,0.8750000000000000,1.0000000000000000,20,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,48,0.6157635500000000,0,0,0,1.2467532467532467
2024-11-19,미라시아_코카콜라,1,미라시아,코카콜라,2024,11,19,1,3,0.9146405500000000,1.0000000000000000,20,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,49,0.6477272500000000,0,0,0,1.0584415584415585
2024-11-20,미라시아_코카콜라,1,미라시아,코카콜라,2024,11,20,2,3,0.9254789400000000,0.9731183000000000,20,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,50,0.6477272500000000,0,0,0,1.0000000000000000
2024-11-21,미라시아_코카콜라,2,미라시아,코카콜라,2024,11,21,3,3,0.9271076000000000,1.0000000000000000,20,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,51,0.6818182000000000,0,0,0,1.2207792207792207
2024-11-22,미라시아_코카콜라,7,미라시아,코카콜라,2024,11,22,4,3,0.9287362000000000,1.0000000000000000,20,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,52,0.6818182000000000,0,0,0,1.3506493506493507
2024-11-23,미라시아_코카콜라,10,미라시아,코카콜라,2024,11,23,5,3,0.9412032400000000,1.0000000000000000,20,0,0,0,1,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,53,0.6995074000000000,0,0,0,2.0000000000000000
2024-11-24,미라시아_코카콜라,1,미라시아,코카콜라,2024,11,24,6,3,0.9545558700000000,1.0000000000000000,20,0,0,0,1,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,54,0.6995074000000000,0,0,0,1.5584415584415585
2024-11-25,미라시아_코카콜라,0,미라시아,코카콜라,2024,11,25,0,3,0.9703200000000000,1.0000000000000000,20,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,55,0.6995074000000000,0,0,0,1.2467532467532467
2024-11-26,미라시아_코카콜라,0,미라시아,코카콜라,2024,11,26,1,3,0.9768346500000000,1.0000000000000000,20,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,56,0.7142857300000000,0,0,0,1.0584415584415585
2024-11-27,미라시아_코카콜라,1,미라시아,코카콜라,2024,11,27,2,3,0.9872519000000000,0.9579288000000000,20,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,57,0.7389163000000000,0,0,0,1.0000000000000000
2024-11-28,미라시아_코카콜라,0,미라시아,코카콜라,2024,11,28,3,3,0.9888805000000001,0.9545454400000000,20,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,58,0.7389163000000000,0,0,0,1.2207792207792207
2024-11-29,미라시아_코카콜라,2,미라시아,코카콜라,2024,11,29,4,3,0.9905091499999999,1.0000000000000000,20,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,59,0.7438423600000000,0,0,0,1.3506493506493507
2024-11-30,미라시아_코카콜라,1,미라시아,코카콜라,2024,11,30,5,3,1.0000000000000000,1.0000000000000000,20,0,0,0,1,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,3,60,0.7438423600000000,0,0,0,2.0000000000000000
2024-11-03,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,11,3,6,3,0.6727272000000000,0.9605911400000000,20,0,0,0,1,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,33,0.4100000000000000,0,0,0,1.5576923076923077
2024-11-04,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,11,4,0,3,0.6946969600000000,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,34,0.4600000000000000,0,0,0,1.0000000000000000
2024-11-05,미라시아_코카콜라(제로),5,미라시아,코카콜라(제로),2024,11,5,1,3,0.7227273000000000,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,35,0.4600000000000000,0,0,0,1.0384615384615383
2024-11-06,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),2024,11,6,2,3,0.7409091000000000,0.9545454400000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,36,0.4700000000000000,0,0,0,1.0576923076923077
2024-11-07,미라시아_코카콜라(제로),4,미라시아,코카콜라(제로),2024,11,7,3,3,0.7446970000000001,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,37,0.4700000000000000,0,0,0,1.2884615384615383
2024-11-08,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,11,8,4,3,0.7500000000000000,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,38,0.5100000000000000,0,0,0,1.6730769230769231
2024-11-09,미라시아_코카콜라(제로),6,미라시아,코카콜라(제로),2024,11,9,5,3,0.7598485000000000,1.0000000000000000,20,0,0,0,1,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,39,0.5106383000000000,0,0,0,2.0000000000000000
2024-11-10,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,11,10,6,3,0.7799712400000000,1.0000000000000000,20,0,0,0,1,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,40,0.5106383000000000,0,0,0,1.5576923076923077
2024-11-11,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,11,11,0,3,0.7969696500000000,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,41,0.5319149000000000,0,0,0,1.0000000000000000
2024-11-12,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),2024,11,12,1,3,0.8060716400000000,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,42,0.5319149000000000,0,0,0,1.0384615384615383
2024-11-13,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,11,13,2,3,0.8060716400000000,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,43,0.5319149000000000,0,0,0,1.0576923076923077
2024-11-14,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,11,14,3,3,0.8122465600000000,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,44,0.5390070700000000,0,0,0,1.2884615384615383
2024-11-15,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),2024,11,15,4,3,0.8289132000000000,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,45,0.5390070700000000,0,0,0,1.6730769230769231
2024-11-16,미라시아_코카콜라(제로),6,미라시아,코카콜라(제로),2024,11,16,5,3,0.8289132000000000,1.0000000000000000,20,0,0,0,1,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,46,0.5390070700000000,0,0,0,2.0000000000000000
2024-11-17,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),2024,11,17,6,3,0.8328283000000000,1.0000000000000000,20,0,0,0,1,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,47,0.5602836600000000,0,0,0,1.5576923076923077
2024-11-18,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,11,18,0,3,0.8581342700000000,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,48,0.5815602500000000,0,0,0,1.0000000000000000
2024-11-19,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),2024,11,19,1,3,0.8808615000000000,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,49,0.5815602500000000,0,0,0,1.0384615384615383
2024-11-20,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,11,20,2,3,0.8896999400000000,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,50,0.5815602500000000,0,0,0,1.0576923076923077
2024-11-21,미라시아_코카콜라(제로),7,미라시아,코카콜라(제로),2024,11,21,3,3,0.8998009600000000,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,51,0.6101695000000000,0,0,0,1.2884615384615383
2024-11-22,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,11,22,4,3,0.8998009600000000,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,52,0.6101695000000000,0,0,0,1.6730769230769231
2024-11-23,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),2024,11,23,5,3,0.9212121400000000,1.0000000000000000,20,0,0,0,1,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,53,0.6312057000000000,0,0,0,2.0000000000000000
2024-11-24,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),2024,11,24,6,3,0.9303030400000000,1.0000000000000000,20,0,0,0,1,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,54,0.6382978600000000,0,0,0,1.5576923076923077
2024-11-25,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),2024,11,25,0,3,0.9358586000000000,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,55,0.6524823000000000,0,0,0,1.0000000000000000
2024-11-26,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),2024,11,26,1,3,0.9449495000000000,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,56,0.6666666999999999,0,0,0,1.0384615384615383
2024-11-27,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,11,27,2,3,0.9560606000000000,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,57,0.6666666999999999,0,0,0,1.0576923076923077
2024-11-28,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),2024,11,28,3,3,0.9616161600000001,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,58,0.6666666999999999,0,0,0,1.2884615384615383
2024-11-29,미라시아_코카콜라(제로),4,미라시아,코카콜라(제로),2024,11,29,4,3,0.9906565500000000,1.0000000000000000,20,0,0,0,0,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,59,0.6808510400000000,0,0,0,1.6730769230769231
2024-11-30,미라시아_코카콜라(제로),5,미라시아,코카콜라(제로),2024,11,30,5,3,1.0000000000000000,1.0000000000000000,20,0,0,0,1,0,2,0.7951127819548872,2.4171428571428573,67.1052631578947398,1,1,0,0,1.9347914537975419,0.5168515697323525,0,3,60,0.6879433000000000,0,0,0,2.0000000000000000
2024-11-03,미라시아_콥 샐러드,5,미라시아,콥 샐러드,2024,11,3,6,3,0.6546273000000000,1.0000000000000000,20,0,0,0,1,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,33,0.4424242400000000,0,0,0,1.3294117647058823
2024-11-04,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2024,11,4,0,3,0.6691236500000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,34,0.4424242400000000,0,0,0,1.1176470588235294
2024-11-05,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2024,11,5,1,3,0.6903358000000001,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,35,0.4484848400000000,0,0,0,1.0000000000000000
2024-11-06,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2024,11,6,2,3,0.6930384600000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,36,0.4606060700000000,0,0,0,1.0235294117647058
2024-11-07,미라시아_콥 샐러드,7,미라시아,콥 샐러드,2024,11,7,3,3,0.6984439000000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,37,0.4606060700000000,0,0,0,1.2470588235294118
2024-11-08,미라시아_콥 샐러드,3,미라시아,콥 샐러드,2024,11,8,4,3,0.7014742000000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,38,0.4787878700000000,0,0,0,1.2823529411764705
2024-11-09,미라시아_콥 샐러드,5,미라시아,콥 샐러드,2024,11,9,5,3,0.7095823000000000,1.0000000000000000,20,0,0,0,1,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,39,0.4848485000000000,0,0,0,2.0000000000000000
2024-11-10,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2024,11,10,6,3,0.7213759400000000,1.0000000000000000,20,0,0,0,1,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,40,0.5272727000000000,0,0,0,1.3294117647058823
2024-11-11,미라시아_콥 샐러드,0,미라시아,콥 샐러드,2024,11,11,0,3,0.7524160000000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,41,0.5939394000000000,0,0,0,1.1176470588235294
2024-11-12,미라시아_콥 샐러드,6,미라시아,콥 샐러드,2024,11,12,1,3,0.7851760400000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,42,0.6289308000000000,0,0,0,1.0000000000000000
2024-11-13,미라시아_콥 샐러드,0,미라시아,콥 샐러드,2024,11,13,2,3,0.8071253300000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,43,0.6363636000000000,0,0,0,1.0235294117647058
2024-11-14,미라시아_콥 샐러드,3,미라시아,콥 샐러드,2024,11,14,3,3,0.8162162300000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,44,0.6363636000000000,0,0,0,1.2470588235294118
2024-11-15,미라시아_콥 샐러드,5,미라시아,콥 샐러드,2024,11,15,4,3,0.8162162300000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,45,0.6363636000000000,0,0,0,1.2823529411764705
2024-11-16,미라시아_콥 샐러드,6,미라시아,콥 샐러드,2024,11,16,5,3,0.8162162300000000,1.0000000000000000,20,0,0,0,1,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,46,0.6484848000000000,0,0,0,2.0000000000000000
2024-11-17,미라시아_콥 샐러드,3,미라시아,콥 샐러드,2024,11,17,6,3,0.8276822600000000,1.0000000000000000,20,0,0,0,1,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,47,0.6666666999999999,0,0,0,1.3294117647058823
2024-11-18,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2024,11,18,0,3,0.8570025000000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,48,0.6969697000000000,0,0,0,1.1176470588235294
2024-11-19,미라시아_콥 샐러드,3,미라시아,콥 샐러드,2024,11,19,1,3,0.8705159400000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,49,0.7090909000000000,0,0,0,1.0000000000000000
2024-11-20,미라시아_콥 샐러드,1,미라시아,콥 샐러드,2024,11,20,2,3,0.8789516700000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,50,0.7151515000000001,0,0,0,1.0235294117647058
2024-11-21,미라시아_콥 샐러드,3,미라시아,콥 샐러드,2024,11,21,3,3,0.8846847000000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,51,0.7212121500000001,0,0,0,1.2470588235294118
2024-11-22,미라시아_콥 샐러드,7,미라시아,콥 샐러드,2024,11,22,4,3,0.8964783000000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,52,0.7393939500000000,0,0,0,1.2823529411764705
2024-11-23,미라시아_콥 샐러드,4,미라시아,콥 샐러드,2024,11,23,5,3,0.9076167300000000,1.0000000000000000,20,0,0,0,1,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,53,0.7454545500000000,0,0,0,2.0000000000000000
2024-11-24,미라시아_콥 샐러드,1,미라시아,콥 샐러드,2024,11,24,6,3,0.9194103500000000,1.0000000000000000,20,0,0,0,1,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,54,0.7696969500000000,0,0,0,1.3294117647058823
2024-11-25,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2024,11,25,0,3,0.9453726400000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,55,0.7818182000000000,0,0,0,1.1176470588235294
2024-11-26,미라시아_콥 샐러드,0,미라시아,콥 샐러드,2024,11,26,1,3,0.9568386000000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,56,0.7818182000000000,0,0,0,1.0000000000000000
2024-11-27,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2024,11,27,2,3,0.9568386000000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,57,0.7939394000000000,0,0,0,1.0235294117647058
2024-11-28,미라시아_콥 샐러드,0,미라시아,콥 샐러드,2024,11,28,3,3,0.9622440300000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,58,0.7939394000000000,0,0,0,1.2470588235294118
2024-11-29,미라시아_콥 샐러드,1,미라시아,콥 샐러드,2024,11,29,4,3,0.9652743300000000,1.0000000000000000,20,0,0,0,0,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,59,0.8242424000000000,0,0,0,1.2823529411764705
2024-11-30,미라시아_콥 샐러드,8,미라시아,콥 샐러드,2024,11,30,5,3,0.9969697000000000,1.0000000000000000,20,0,0,0,1,0,3,0.7011278195488722,2.9370078740157481,76.1278195488721821,1,0,0,0,2.3204262530396105,0.4309553034448148,0,3,60,0.8553459000000000,0,0,0,2.0000000000000000
2024-11-03,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2024,11,3,6,3,0.7629352000000000,1.0000000000000000,20,0,0,0,1,0,3,0.6033834586466166,1.9573170731707319,69.1729323308270665,1,0,0,0,1.9740008379032647,0.5065853979384201,0,3,33,0.4130434700000000,0,0,0,1.4239130434782608
2024-11-04,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),2024,11,4,0,3,0.7792553300000000,1.0000000000000000,20,0,0,0,0,0,3,0.6033834586466166,1.9573170731707319,69.1729323308270665,1,0,0,0,1.9740008379032647,0.5065853979384201,0,3,34,0.4239130300000000,0,0,0,1.0000000000000000
2024-11-05,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),2024,11,5,1,3,0.7973485000000000,1.0000000000000000,20,0,0,0,0,0,3,0.6033834586466166,1.9573170731707319,69.1729323308270665,1,0,0,0,1.9740008379032647,0.5065853979384201,0,3,35,0.4347826000000000,0,0,0,1.0000000000000000
2024-11-06,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2024,11,6,2,3,0.8033008600000000,1.0000000000000000,20,0,0,0,0,0,3,0.6033834586466166,1.9573170731707319,69.1729323308270665,1,0,0,0,1.9740008379032647,0.5065853979384201,0,3,36,0.4456522000000000,0,0,0,1.2282608695652173
2024-11-07,미라시아_파스타면 추가(150g),4,미라시아,파스타면 추가(150g),2024,11,7,3,3,0.8033008600000000,1.0000000000000000,20,0,0,0,0,0,3,0.6033834586466166,1.9573170731707319,69.1729323308270665,1,0,0,0,1.9740008379032647,0.5065853979384201,0,3,37,0.4489796000000000,0,0,0,1.0652173913043479
2024-11-08,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),2024,11,8,4,3,0.8089827000000001,1.0000000000000000,20,0,0,0,0,0,3,0.6033834586466166,1.9573170731707319,69.1729323308270665,1,0,0,0,1.9740008379032647,0.5065853979384201,0,3,38,0.4591836600000000,0,0,0,1.2500000000000000
