영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-02-16,미라시아_공깃밥,1,미라시아,공깃밥,2025,2,16,6,0,0.8217829000000000,0.9473684400000000,3,0,0,0,1,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,46,0.5000000000000000,0,0,0,1.3088235294117647
2025-02-17,미라시아_공깃밥,0,미라시아,공깃밥,2025,2,17,0,0,0.8424036499999999,0.8666667000000000,3,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,47,0.5200000000000000,0,0,0,1.0147058823529411
2025-02-18,미라시아_공깃밥,0,미라시아,공깃밥,2025,2,18,1,0,0.8595521500000000,0.8461538600000000,3,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,48,0.5400000000000000,0,0,0,1.0000000000000000
2025-02-19,미라시아_공깃밥,0,미라시아,공깃밥,2025,2,19,2,0,0.8664966000000000,0.9166666000000000,3,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,49,0.5400000000000000,0,0,0,1.0588235294117647
2025-02-20,미라시아_공깃밥,1,미라시아,공깃밥,2025,2,20,3,0,0.8664966000000000,0.8974359000000000,3,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,50,0.5400000000000000,0,0,0,1.1176470588235294
2025-02-21,미라시아_공깃밥,0,미라시아,공깃밥,2025,2,21,4,0,0.8664966000000000,1.0000000000000000,3,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,51,0.5400000000000000,0,0,0,1.1029411764705883
2025-02-22,미라시아_공깃밥,0,미라시아,공깃밥,2025,2,22,5,0,0.8664966000000000,0.8269231000000000,3,0,0,0,1,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,52,0.5400000000000000,0,0,0,2.0000000000000000
2025-02-23,미라시아_공깃밥,0,미라시아,공깃밥,2025,2,23,6,0,0.9005810600000000,0.7142857300000000,3,0,0,0,1,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,53,0.6000000000000000,0,0,0,1.3088235294117647
2025-02-24,미라시아_공깃밥,2,미라시아,공깃밥,2025,2,24,0,0,0.9346655600000000,0.9666666400000000,3,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,54,0.6600000000000000,0,0,0,1.0147058823529411
2025-02-25,미라시아_공깃밥,1,미라시아,공깃밥,2025,2,25,1,0,0.9756944000000000,0.6428571300000000,3,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,55,0.7200000000000000,0,0,0,1.0000000000000000
2025-02-26,미라시아_공깃밥,1,미라시아,공깃밥,2025,2,26,2,0,0.9791666000000000,0.8953488500000000,3,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,56,0.7200000000000000,0,0,0,1.0588235294117647
2025-02-27,미라시아_공깃밥,3,미라시아,공깃밥,2025,2,27,3,0,0.9861111000000000,1.0000000000000000,3,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,57,0.7200000000000000,0,0,0,1.1176470588235294
2025-02-28,미라시아_공깃밥,2,미라시아,공깃밥,2025,2,28,4,0,1.0000000000000000,0.9500000000000000,3,0,1,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,58,0.7200000000000000,0,0,0,1.1029411764705883
2025-03-01,미라시아_공깃밥,0,미라시아,공깃밥,2025,3,1,5,1,0.0000000000000000,1.0000000000000000,3,1,0,0,1,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,59,0.7200000000000000,0,0,0,2.0000000000000000
2025-03-02,미라시아_공깃밥,1,미라시아,공깃밥,2025,3,2,6,1,0.0510204100000000,0.9642857300000000,3,0,1,1,1,1,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,60,0.7200000000000000,0,0,0,1.3088235294117647
2025-03-03,미라시아_공깃밥,0,미라시아,공깃밥,2025,3,3,0,1,0.0510204100000000,0.9375000000000000,3,1,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,61,0.7600000000000000,0,0,0,1.0147058823529411
2025-03-04,미라시아_공깃밥,0,미라시아,공깃밥,2025,3,4,1,1,0.0510204100000000,0.9055555500000000,3,0,0,1,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,62,0.7600000000000000,0,0,0,1.0000000000000000
2025-03-05,미라시아_공깃밥,0,미라시아,공깃밥,2025,3,5,2,1,0.0510204100000000,0.8571428700000000,3,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,63,0.7600000000000000,0,0,0,1.0588235294117647
2025-03-06,미라시아_공깃밥,0,미라시아,공깃밥,2025,3,6,3,1,0.0510204100000000,0.9622642000000000,3,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,64,0.7600000000000000,0,0,0,1.1176470588235294
2025-03-07,미라시아_공깃밥,0,미라시아,공깃밥,2025,3,7,4,1,0.0510204100000000,1.0000000000000000,3,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,65,0.8400000000000000,0,0,0,1.1029411764705883
2025-03-08,미라시아_공깃밥,0,미라시아,공깃밥,2025,3,8,5,1,0.0510204100000000,1.0000000000000000,3,0,0,0,1,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,66,0.8600000000000000,0,0,0,2.0000000000000000
2025-03-09,미라시아_공깃밥,0,미라시아,공깃밥,2025,3,9,6,1,0.0510204100000000,1.0000000000000000,3,0,0,0,1,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,67,0.8600000000000000,0,0,0,1.3088235294117647
2025-03-10,미라시아_공깃밥,0,미라시아,공깃밥,2025,3,10,0,1,0.0510204100000000,1.0000000000000000,3,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,68,0.8834356000000000,0,0,0,1.0147058823529411
2025-03-11,미라시아_공깃밥,0,미라시아,공깃밥,2025,3,11,1,1,0.3141783200000000,0.8666667000000000,3,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,69,0.9000000000000000,0,0,0,1.0000000000000000
2025-03-12,미라시아_공깃밥,0,미라시아,공깃밥,2025,3,12,2,1,0.3141783200000000,0.9033942000000000,3,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,70,0.9000000000000000,0,0,0,1.0588235294117647
2025-03-13,미라시아_공깃밥,0,미라시아,공깃밥,2025,3,13,3,1,0.3141783200000000,1.0000000000000000,3,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,71,0.9399999999999999,0,0,0,1.1176470588235294
2025-03-14,미라시아_공깃밥,0,미라시아,공깃밥,2025,3,14,4,1,0.3141783200000000,1.0000000000000000,3,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,72,0.9399999999999999,0,0,0,1.1029411764705883
2025-03-15,미라시아_공깃밥,2,미라시아,공깃밥,2025,3,15,5,1,0.3243824000000000,0.9435484000000000,3,0,0,0,1,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,2.8137660673049751,0.3553955716573836,0,0,73,0.9399999999999999,0,0,0,2.0000000000000000
2025-02-16,미라시아_글라스와인 (레드),6,미라시아,글라스와인 (레드),2025,2,16,6,0,0.8543528300000000,0.8262712000000000,3,0,0,0,1,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,46,0.5500000000000000,0,0,0,1.4347826086956523
2025-02-17,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,2,17,0,0,0.8631248000000000,1.0000000000000000,3,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,47,0.5500000000000000,0,0,0,1.3478260869565217
2025-02-18,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,2,18,1,0,0.8901026000000000,0.8916666500000000,3,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,48,0.5691176700000000,0,0,0,1.0434782608695652
2025-02-19,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,2,19,2,0,0.8901026000000000,0.9264706000000000,3,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,49,0.5857843000000000,0,0,0,1.0000000000000000
2025-02-20,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,2,20,3,0,0.8901026000000000,1.0000000000000000,3,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,50,0.5857843000000000,0,0,0,1.1739130434782610
2025-02-21,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,2,21,4,0,0.8988745000000000,1.0000000000000000,3,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,51,0.5916667000000000,0,0,0,1.4347826086956523
2025-02-22,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),2025,2,22,5,0,0.9122231000000000,1.0000000000000000,3,0,0,0,1,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,52,0.6000000000000000,0,0,0,2.0000000000000000
2025-02-23,미라시아_글라스와인 (레드),5,미라시아,글라스와인 (레드),2025,2,23,6,0,0.9122231000000000,1.0000000000000000,3,0,0,0,1,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,53,0.6137255400000000,0,0,0,1.4347826086956523
2025-02-24,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,2,24,0,0,0.9122231000000000,0.8317757000000000,3,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,54,0.6137255400000000,0,0,0,1.3478260869565217
2025-02-25,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),2025,2,25,1,0,0.9688269000000000,1.0000000000000000,3,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,55,0.6470588400000000,0,0,0,1.0434782608695652
2025-02-26,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,2,26,2,0,0.9782609000000000,0.8750000000000000,3,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,56,0.6470588400000000,0,0,0,1.0000000000000000
2025-02-27,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,2,27,3,0,0.9782609000000000,0.9411765000000000,3,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,57,0.6470588400000000,0,0,0,1.1739130434782610
2025-02-28,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,2,28,4,0,1.0000000000000000,0.7000000000000000,3,0,1,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,58,0.7000000500000000,0,0,0,1.4347826086956523
2025-03-01,미라시아_글라스와인 (레드),4,미라시아,글라스와인 (레드),2025,3,1,5,1,0.0000000000000000,0.8955224000000001,3,1,0,0,1,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,59,0.7083334000000000,0,0,0,2.0000000000000000
2025-03-02,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,3,2,6,1,0.0651629100000000,1.0000000000000000,3,0,1,1,1,1,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,60,0.7083334000000000,0,0,0,1.4347826086956523
2025-03-03,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,3,3,0,1,0.0651629100000000,1.0000000000000000,3,1,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,61,0.7583333000000000,0,0,0,1.3478260869565217
2025-03-04,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,3,4,1,1,0.0651629100000000,1.0000000000000000,3,0,0,1,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,62,0.8250000500000000,0,0,0,1.0434782608695652
2025-03-05,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,3,5,2,1,0.0651629100000000,1.0000000000000000,3,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,63,0.8250000500000000,0,0,0,1.0000000000000000
2025-03-06,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,3,6,3,1,0.0651629100000000,1.0000000000000000,3,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,64,0.8250000500000000,0,0,0,1.1739130434782610
2025-03-07,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,3,7,4,1,0.0651629100000000,1.0000000000000000,3,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,65,0.8333334000000000,0,0,0,1.4347826086956523
2025-03-08,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,3,8,5,1,0.0651629100000000,1.0000000000000000,3,0,0,0,1,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,66,0.8333334000000000,0,0,0,2.0000000000000000
2025-03-09,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,3,9,6,1,0.0651629100000000,0.9905659999999999,3,0,0,0,1,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,67,0.8333334000000000,0,0,0,1.4347826086956523
2025-03-10,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,3,10,0,1,0.0651629100000000,0.9892120400000000,3,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,68,0.8416667000000000,0,0,0,1.3478260869565217
2025-03-11,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,3,11,1,1,0.0892857200000000,0.9871060000000000,3,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,69,0.8416667000000000,0,0,0,1.0434782608695652
2025-03-12,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,3,12,2,1,0.1309523900000000,0.9423077000000000,3,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,70,0.8416667000000000,0,0,0,1.0000000000000000
2025-03-13,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,3,13,3,1,0.1309523900000000,1.0000000000000000,3,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,71,0.8416667000000000,0,0,0,1.1739130434782610
2025-03-14,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,3,14,4,1,0.1309523900000000,1.0000000000000000,3,0,0,0,0,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,72,0.8416667000000000,0,0,0,1.4347826086956523
2025-03-15,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,3,15,5,1,0.1798245600000000,1.0000000000000000,3,0,0,0,1,0,4,0.4473684210526316,1.9349593495934960,76.8796992481203034,1,0,1,0,2.3230795923754650,0.4304630815414507,0,0,73,0.8416667000000000,0,0,0,2.0000000000000000
2025-02-16,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,2,16,6,0,0.8447814600000000,0.9919540000000000,3,0,0,0,1,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,46,0.6034664000000000,0,0,0,1.7857142857142856
2025-02-17,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,2,17,0,0,0.8579393600000000,1.0000000000000000,3,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,47,0.6143790500000000,0,0,0,1.3392857142857142
2025-02-18,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,2,18,1,0,0.8753870000000000,1.0000000000000000,3,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,48,0.6458334000000000,0,0,0,1.2500000000000000
2025-02-19,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,2,19,2,0,0.8753870000000000,1.0000000000000000,3,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,49,0.6547619000000000,0,0,0,1.0000000000000000
2025-02-20,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,2,20,3,0,0.8753870000000000,1.0000000000000000,3,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,50,0.6626984000000000,0,0,0,1.3392857142857142
2025-02-21,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,2,21,4,0,0.8818544000000000,0.9333333400000000,3,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,51,0.6716270000000000,0,0,0,1.3214285714285714
2025-02-22,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2025,2,22,5,0,0.9014623000000000,1.0000000000000000,3,0,0,0,1,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,52,0.6795635000000000,0,0,0,2.0000000000000000
2025-02-23,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2025,2,23,6,0,0.9409184500000000,0.9861751000000000,3,0,0,0,1,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,53,0.6974206600000000,0,0,0,1.7857142857142856
2025-02-24,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,2,24,0,0,0.9770381500000000,1.0000000000000000,3,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,54,0.7271825000000000,0,0,0,1.3392857142857142
2025-02-25,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,2,25,1,0,0.9770381500000000,1.0000000000000000,3,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,55,0.7271825000000000,0,0,0,1.2500000000000000
2025-02-26,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,2,26,2,0,0.9915254000000000,1.0000000000000000,3,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,56,0.7311508000000000,0,0,0,1.0000000000000000
2025-02-27,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,2,27,3,0,1.0000000000000000,1.0000000000000000,3,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,57,0.7662814999999999,0,0,0,1.3392857142857142
2025-02-28,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,2,28,4,0,1.0000000000000000,1.0000000000000000,3,0,1,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,58,0.7752101000000000,0,0,0,1.3214285714285714
2025-03-01,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2025,3,1,5,1,0.0000000000000000,1.0000000000000000,3,1,0,0,1,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,59,0.7752101000000000,0,0,0,2.0000000000000000
2025-03-02,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,3,2,6,1,0.0000000000000000,1.0000000000000000,3,0,1,1,1,1,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,60,0.7752101000000000,0,0,0,1.7857142857142856
2025-03-03,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,3,3,0,1,0.0058823530000000,1.0000000000000000,3,1,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,61,0.7752101000000000,0,0,0,1.3392857142857142
2025-03-04,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,3,4,1,1,0.0182784980000000,0.9824121000000000,3,0,0,1,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,62,0.7752101000000000,0,0,0,1.2500000000000000
2025-03-05,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,3,5,2,1,0.0274509820000000,1.0000000000000000,3,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,63,0.7752101000000000,0,0,0,1.0000000000000000
2025-03-06,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,3,6,3,1,0.0274509820000000,0.9927835500000000,3,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,64,0.7899159000000000,0,0,0,1.3392857142857142
2025-03-07,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,3,7,4,1,0.0274509820000000,1.0000000000000000,3,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,65,0.7899159000000000,0,0,0,1.3214285714285714
2025-03-08,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,3,8,5,1,0.0333333350000000,1.0000000000000000,3,0,0,0,1,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,66,0.7899159000000000,0,0,0,2.0000000000000000
2025-03-09,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,3,9,6,1,0.0549019650000000,0.9554974000000001,3,0,0,0,1,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,67,0.7998366400000000,0,0,0,1.7857142857142856
2025-03-10,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,3,10,0,1,0.0745098100000000,1.0000000000000000,3,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,68,0.8045635000000000,0,0,0,1.3392857142857142
2025-03-11,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,3,11,1,1,0.0745098100000000,1.0000000000000000,3,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,69,0.8045635000000000,0,0,0,1.2500000000000000
2025-03-12,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,3,12,2,1,0.0786893700000000,1.0000000000000000,3,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,70,0.8284313700000000,0,0,0,1.0000000000000000
2025-03-13,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,3,13,3,1,0.0786893700000000,0.9921052500000000,3,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,71,0.8431372600000000,0,0,0,1.3392857142857142
2025-03-14,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,3,14,4,1,0.0786893700000000,1.0000000000000000,3,0,0,0,0,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,72,0.8629785000000000,0,0,0,1.3214285714285714
