영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-09-16,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,2024,9,16,0,3,0.0948275850000000,1.0000000000000000,15,1,1,0,0,0,1,0.8421052631578947,3.2000000000000002,73.6842105263157805,1,0,0,0,2.0488782184065117,0.4880719561642551,0,2,77,0.9009901000000000,0,0,0,1.0000000000000000
2024-09-17,라그로타_해산물 토마토 스튜 파스타,9,라그로타,해산물 토마토 스튜 파스타,2024,9,17,1,3,0.0948275850000000,1.0000000000000000,15,1,1,1,0,0,1,0.8421052631578947,3.2000000000000002,73.6842105263157805,1,0,0,0,2.0488782184065117,0.4880719561642551,0,2,78,0.9009901000000000,0,0,0,1.4024390243902438
2024-09-18,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,2024,9,18,2,3,0.0948275850000000,1.0000000000000000,15,1,0,1,0,0,1,0.8421052631578947,3.2000000000000002,73.6842105263157805,1,0,0,0,2.0488782184065117,0.4880719561642551,0,2,79,0.9009901000000000,0,0,0,1.5609756097560976
2024-09-19,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,2024,9,19,3,3,0.0948275850000000,1.0000000000000000,15,0,0,1,0,0,1,0.8421052631578947,3.2000000000000002,73.6842105263157805,1,0,0,0,2.0488782184065117,0.4880719561642551,0,2,80,0.9009901000000000,0,0,0,1.4146341463414633
2024-09-20,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,2024,9,20,4,3,0.1032159850000000,1.0000000000000000,15,0,0,0,0,0,1,0.8421052631578947,3.2000000000000002,73.6842105263157805,1,0,0,0,2.0488782184065117,0.4880719561642551,0,2,81,0.9009901000000000,0,0,0,1.7926829268292683
2024-09-21,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,2024,9,21,5,3,0.1075263250000000,1.0000000000000000,15,0,0,0,1,0,1,0.8421052631578947,3.2000000000000002,73.6842105263157805,1,0,0,0,2.0488782184065117,0.4880719561642551,0,2,82,0.9009901000000000,0,0,0,2.0000000000000000
2024-08-25,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2024,8,25,6,2,0.9417112000000000,1.0000000000000000,15,0,0,0,1,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,55,0.7173285500000000,0,0,0,1.7074954296160878
2024-08-26,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2024,8,26,0,2,0.9618710000000000,1.0000000000000000,15,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,56,0.7273348600000000,0,0,0,1.0000000000000000
2024-08-27,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2024,8,27,1,2,0.9756898000000001,1.0000000000000000,15,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,57,0.7334324000000000,0,0,0,1.4277879341864717
2024-08-28,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,2024,8,28,2,2,0.9776429500000000,1.0000000000000000,15,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,58,0.7348330000000000,0,0,0,1.5009140767824496
2024-08-29,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2024,8,29,3,2,0.9903654500000000,1.0000000000000000,15,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,59,0.7773450600000000,0,0,0,1.5137111517367456
2024-08-30,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2024,8,30,4,2,0.9934534000000000,1.0000000000000000,15,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,60,0.7814253000000000,0,0,0,1.6215722120658134
2024-08-31,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2024,8,31,5,2,1.0000000000000000,1.0000000000000000,15,0,0,0,1,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,61,0.7854903300000000,0,0,0,2.0000000000000000
2024-09-01,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,2024,9,1,6,3,0.0098155080000000,1.0000000000000000,15,0,0,0,1,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,62,0.7895554000000000,0,0,0,1.7074954296160878
2024-09-02,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2024,9,2,0,3,0.0218732950000000,1.0000000000000000,15,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,63,0.7956530000000001,0,0,0,1.0000000000000000
2024-09-03,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,2024,9,3,1,3,0.0354941900000000,1.0000000000000000,15,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,64,0.8068318400000000,0,0,0,1.4277879341864717
2024-09-04,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,2024,9,4,2,3,0.0354941900000000,1.0000000000000000,15,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,65,0.8068318400000000,0,0,0,1.5009140767824496
2024-09-05,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2024,9,5,3,3,0.0394004400000000,1.0000000000000000,15,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,66,0.8108969000000000,0,0,0,1.5137111517367456
2024-09-06,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,2024,9,6,4,3,0.0440783580000000,1.0000000000000000,15,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,67,0.8129294000000000,0,0,0,1.6215722120658134
2024-09-07,라그로타_해산물 토마토 스파게티,8,라그로타,해산물 토마토 스파게티,2024,9,7,5,3,0.0505045130000000,1.0000000000000000,15,0,0,0,1,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,68,0.8139456500000000,0,0,0,2.0000000000000000
2024-09-08,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,2024,9,8,6,3,0.0565448330000000,1.0000000000000000,15,0,0,0,1,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,69,0.8263140300000000,0,0,0,1.7074954296160878
2024-09-09,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2024,9,9,0,3,0.0715551500000000,1.0000000000000000,15,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,70,0.8373038000000000,0,0,0,1.0000000000000000
2024-09-10,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,2024,9,10,1,3,0.0764379650000000,1.0000000000000000,15,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,71,0.8423851999999999,0,0,0,1.4277879341864717
2024-09-11,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2024,9,11,2,3,0.0764379650000000,0.0476190500000000,16,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,72,0.8449691499999999,0,0,0,1.5009140767824496
2024-09-12,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2024,9,12,3,3,0.0801393240000000,0.0563380270000000,16,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,73,0.8498614000000000,0,0,0,1.5137111517367456
2024-09-13,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,2024,9,13,4,3,0.0869513150000000,0.0243902430000000,16,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,74,0.8511533999999999,0,0,0,1.6215722120658134
2024-09-14,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2024,9,14,5,3,0.0931965260000000,0.0000000000000000,16,0,0,0,1,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,75,0.8614026299999999,0,0,0,2.0000000000000000
2024-09-15,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,2024,9,15,6,3,0.1008041350000000,0.0000000000000000,16,0,1,0,1,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,76,0.8699187000000000,0,0,0,1.7074954296160878
2024-09-16,라그로타_해산물 토마토 스파게티,7,라그로타,해산물 토마토 스파게티,2024,9,16,0,3,0.1089918240000000,0.1428571500000000,16,1,1,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,77,0.8943089000000000,0,0,0,1.0000000000000000
2024-09-17,라그로타_해산물 토마토 스파게티,9,라그로타,해산물 토마토 스파게티,2024,9,17,1,3,0.1198910100000000,0.0387096780000000,16,1,1,1,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,78,0.9044715000000000,0,0,0,1.4277879341864717
2024-09-18,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,2024,9,18,2,3,0.1367187500000000,0.5000000000000000,16,1,0,1,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,79,0.9044715000000000,0,0,0,1.5009140767824496
2024-09-19,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2024,9,19,3,3,0.1386718800000000,0.0000000000000000,16,0,0,1,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,80,0.9051094700000000,0,0,0,1.5137111517367456
2024-09-20,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,2024,9,20,4,3,0.1425781200000000,0.0000000000000000,16,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,81,0.9105691299999999,0,0,0,1.6215722120658134
2024-09-21,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,2024,9,21,5,3,0.1464843800000000,0.1000000000000000,16,0,0,0,1,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,2,82,0.9146341700000000,0,0,0,2.0000000000000000
2024-08-25,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,8,25,6,2,0.9699357000000000,0.0405792670000000,16,0,0,0,1,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,55,0.6108238700000000,0,0,0,1.0017059994313335
2024-08-26,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,8,26,0,2,0.9699357000000000,0.4000000000000000,16,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,56,0.6115241000000000,0,0,0,1.2976969007676997
2024-08-27,"미라시아_(단체)브런치주중 36,000",6,미라시아,"(단체)브런치주중 36,000",2024,8,27,1,2,0.9699357000000000,0.0567685600000000,16,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,57,0.6436544000000000,0,0,0,1.9360250213249928
2024-08-28,"미라시아_(단체)브런치주중 36,000",60,미라시아,"(단체)브런치주중 36,000",2024,8,28,2,2,0.9801168400000000,0.0416666680000000,16,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,58,0.6761007300000000,0,0,0,1.6042081319306227
2024-08-29,"미라시아_(단체)브런치주중 36,000",42,미라시아,"(단체)브런치주중 36,000",2024,8,29,3,2,0.9918766000000000,0.3125000000000000,16,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,59,0.7143826500000000,0,0,0,2.0000000000000000
2024-08-30,"미라시아_(단체)브런치주중 36,000",95,미라시아,"(단체)브런치주중 36,000",2024,8,30,4,2,0.9918766000000000,0.0095238100000000,16,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,60,0.7209698000000000,0,0,0,1.9476826841057719
2024-08-31,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,8,31,5,2,1.0000000000000000,0.0000000000000000,16,0,0,0,1,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,61,0.7461232500000000,0,0,0,1.0000000000000000
2024-09-01,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,9,1,6,3,0.0123264380000000,0.0000000000000000,16,0,0,0,1,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,62,0.7551021999999999,0,0,0,1.0017059994313335
2024-09-02,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,9,2,0,3,0.0123264380000000,0.0231481470000000,16,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,63,0.7551021999999999,0,0,0,1.2976969007676997
2024-09-03,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,9,3,1,3,0.0123264380000000,0.0400000000000000,16,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,64,0.7551021999999999,0,0,0,1.9360250213249928
2024-09-04,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,9,4,2,3,0.0394022500000000,0.1342925700000000,16,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,65,0.7655222400000000,0,0,0,1.6042081319306227
2024-09-05,"미라시아_(단체)브런치주중 36,000",85,미라시아,"(단체)브런치주중 36,000",2024,9,5,3,3,0.0572333370000000,0.1250000000000000,16,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,66,0.7655222400000000,0,0,0,2.0000000000000000
2024-09-06,"미라시아_(단체)브런치주중 36,000",166,미라시아,"(단체)브런치주중 36,000",2024,9,6,4,3,0.0613421500000000,0.1111111100000000,16,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,67,0.7794299000000000,0,0,0,1.9476826841057719
2024-09-07,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,9,7,5,3,0.0813411900000000,0.0000000000000000,16,0,0,0,1,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,68,0.7821631400000000,0,0,0,1.0000000000000000
2024-09-08,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,9,8,6,3,0.0923596500000000,0.0000000000000000,16,0,0,0,1,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,69,0.8019169000000000,0,0,0,1.0017059994313335
2024-09-09,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,9,9,0,3,0.0923596500000000,0.0000000000000000,16,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,70,0.8019169000000000,0,0,0,1.2976969007676997
2024-09-10,"미라시아_(단체)브런치주중 36,000",13,미라시아,"(단체)브런치주중 36,000",2024,9,10,1,3,0.0923596500000000,0.0441176500000000,16,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,71,0.8019169000000000,0,0,0,1.9360250213249928
2024-09-11,"미라시아_(단체)브런치주중 36,000",10,미라시아,"(단체)브런치주중 36,000",2024,9,11,2,3,0.0923596500000000,0.0909090900000000,16,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,72,0.8218894000000000,0,0,0,1.6042081319306227
2024-09-12,"미라시아_(단체)브런치주중 36,000",32,미라시아,"(단체)브런치주중 36,000",2024,9,12,3,3,0.1494046400000000,0.1315789500000000,16,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,73,0.8439970000000000,0,0,0,2.0000000000000000
2024-09-13,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,9,13,4,3,0.1603129500000000,0.0405792670000000,16,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,74,0.8445101000000000,0,0,0,1.9476826841057719
2024-09-14,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,9,14,5,3,0.1741338700000000,0.0405792670000000,16,0,0,0,1,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,75,0.8581068500000000,0,0,0,1.0000000000000000
2024-09-15,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,9,15,6,3,0.2120200400000000,0.2666666800000000,16,0,1,0,1,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,76,0.8581068500000000,0,0,0,1.0017059994313335
2024-09-16,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,9,16,0,3,0.2120200400000000,0.0405792670000000,16,1,1,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,77,0.8581068500000000,0,0,0,1.2976969007676997
2024-09-17,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,9,17,1,3,0.2120200400000000,0.1132075500000000,16,1,1,1,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,78,0.8581068500000000,0,0,0,1.9360250213249928
2024-09-18,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,9,18,2,3,0.2120200400000000,0.0000000000000000,16,1,0,1,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,79,0.8581068500000000,0,0,0,1.6042081319306227
2024-09-19,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,9,19,3,3,0.2120200400000000,0.0416666680000000,16,0,0,1,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,80,0.8683940999999999,0,0,0,2.0000000000000000
2024-09-20,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,9,20,4,3,0.2120200400000000,0.0377155170000000,16,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,81,0.9109800000000000,0,0,0,1.9476826841057719
2024-09-21,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2024,9,21,5,3,0.2371776700000000,0.2153110000000000,16,0,0,0,1,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,2,82,0.9246501300000000,0,0,0,1.0000000000000000
2024-08-25,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,2024,8,25,6,2,0.9672131000000000,0.0909090900000000,16,0,0,0,1,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,2,55,0.6926523400000000,0,0,0,1.5000000000000000
2024-08-26,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2024,8,26,0,2,0.9672131000000000,0.2307692300000000,16,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,2,56,0.6961245500000000,0,0,0,1.2916666666666665
2024-08-27,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2024,8,27,1,2,0.9720279600000000,0.1904762000000000,16,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,2,57,0.7041890600000000,0,0,0,1.3125000000000000
2024-08-28,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2024,8,28,2,2,0.9836066000000000,0.0000000000000000,16,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,2,58,0.7041890600000000,0,0,0,1.0000000000000000
2024-08-29,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2024,8,29,3,2,0.9836066000000000,0.0746268600000000,16,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,2,59,0.7122536000000000,0,0,0,1.3750000000000000
2024-08-30,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,2024,8,30,4,2,1.0000000000000000,0.0000000000000000,16,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,2,60,0.7191980000000000,0,0,0,1.4375000000000000
2024-08-31,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,2024,8,31,5,2,1.0000000000000000,0.0398009940000000,16,0,0,0,1,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,2,61,0.7549283500000000,0,0,0,2.0000000000000000
2024-09-01,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2024,9,1,6,3,0.0198899450000000,0.0000000000000000,16,0,0,0,1,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,2,62,0.7584005600000000,0,0,0,1.5000000000000000
2024-09-02,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2024,9,2,0,3,0.0397798900000000,0.0000000000000000,16,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,2,63,0.7584005600000000,0,0,0,1.2916666666666665
2024-09-03,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2024,9,3,1,3,0.0397798900000000,0.0000000000000000,16,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,2,64,0.7584005600000000,0,0,0,1.3125000000000000
2024-09-04,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2024,9,4,2,3,0.0397798900000000,0.2500000000000000,16,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,2,65,0.7814740000000000,0,0,0,1.0000000000000000
2024-09-05,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2024,9,5,3,3,0.0467728970000000,0.1538461600000000,16,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,2,66,0.7986799000000000,0,0,0,1.3750000000000000
2024-09-06,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2024,9,6,4,3,0.0502694030000000,0.0000000000000000,16,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,2,67,0.7986799000000000,0,0,0,1.4375000000000000
2024-09-07,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,2024,9,7,5,3,0.0502694030000000,0.0000000000000000,16,0,0,0,1,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,2,68,0.7986799000000000,0,0,0,2.0000000000000000
2024-09-08,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2024,9,8,6,3,0.0502694030000000,0.0000000000000000,16,0,0,0,1,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,2,69,0.8125688000000000,0,0,0,1.5000000000000000
2024-09-09,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2024,9,9,0,3,0.0642554200000000,0.0000000000000000,16,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,2,70,0.8195132000000001,0,0,0,1.2916666666666665
