영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-10-02,라그로타_시저 샐러드 ,4,라그로타,시저 샐러드 ,2024,10,2,2,3,0.2532467500000000,0.0000000000000000,18,0,1,1,0,1,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,1,0.0079445075000000,0,0,0,1.4819277108433735
2024-10-03,라그로타_시저 샐러드 ,7,라그로타,시저 샐러드 ,2024,10,3,3,3,0.2727272800000000,0.0000000000000000,18,1,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,2,0.0158890150000000,0,0,0,1.4216867469879517
2024-10-04,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2024,10,4,4,3,0.2922077800000000,0.1992032000000000,18,0,0,1,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,3,0.0268275330000000,0,0,0,2.0000000000000000
2024-10-05,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,2024,10,5,5,3,0.2922077800000000,0.1250000000000000,18,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,4,0.0536550660000000,0,0,0,1.9879518072289157
2024-10-06,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,2024,10,6,6,3,0.2987013000000000,0.0000000000000000,18,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,5,0.0735545750000000,0,0,0,1.7710843373493976
2024-10-07,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2024,10,7,0,3,0.3116883000000000,0.2352941200000000,18,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,6,0.0880276500000000,0,0,0,1.0000000000000000
2024-10-08,라그로타_시저 샐러드 ,9,라그로타,시저 샐러드 ,2024,10,8,1,3,0.3376623400000000,0.1666666700000000,18,0,1,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,7,0.1003733300000000,0,0,0,1.5903614457831325
2024-10-09,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,2024,10,9,2,3,0.3376623400000000,0.1520947200000000,18,1,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,8,0.1063613440000000,0,0,0,1.4819277108433735
2024-10-10,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,2024,10,10,3,3,0.3376623400000000,0.2050761400000000,18,0,0,1,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,9,0.1123493760000000,0,0,0,1.4216867469879517
2024-10-11,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2024,10,11,4,3,0.3571428700000000,0.2553191500000000,18,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,10,0.1275966600000000,0,0,0,2.0000000000000000
2024-10-12,라그로타_시저 샐러드 ,4,라그로타,시저 샐러드 ,2024,10,12,5,3,0.3831168700000000,0.2456140400000000,18,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,11,0.1532819900000000,0,0,0,1.9879518072289157
2024-10-13,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,2024,10,13,6,3,0.3896103800000000,0.2413793000000000,18,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,12,0.1613189000000000,0,0,0,1.7710843373493976
2024-10-14,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2024,10,14,0,3,0.3896103800000000,0.1052631600000000,18,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,13,0.1761704000000000,0,0,0,1.0000000000000000
2024-10-15,라그로타_시저 샐러드 ,4,라그로타,시저 샐러드 ,2024,10,15,1,3,0.3961039000000000,0.2307692300000000,18,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,14,0.1850373300000000,0,0,0,1.5903614457831325
2024-10-16,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,2024,10,16,2,3,0.4220779200000000,0.2352941200000000,18,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,15,0.2003770200000000,0,0,0,1.4819277108433735
2024-10-17,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,2024,10,17,3,3,0.4350649400000000,0.2386363600000000,18,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,16,0.2155319000000000,0,0,0,1.4216867469879517
2024-10-18,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,2024,10,18,4,3,0.4415584500000000,0.1666666700000000,18,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,17,0.2186183200000000,0,0,0,2.0000000000000000
2024-10-19,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,2024,10,19,5,3,0.4480519600000000,0.2727272800000000,18,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,18,0.2276927500000000,0,0,0,1.9879518072289157
2024-10-20,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,2024,10,20,6,3,0.4610389500000000,0.1515580700000000,18,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,19,0.2398536200000000,0,0,0,1.7710843373493976
2024-10-21,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2024,10,21,0,3,0.4870129800000000,0.3333333400000000,18,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,20,0.2581873200000000,0,0,0,1.0000000000000000
2024-10-22,라그로타_시저 샐러드 ,7,라그로타,시저 샐러드 ,2024,10,22,1,3,0.5129870000000000,0.1153846160000000,18,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,21,0.2705330000000000,0,0,0,1.5903614457831325
2024-10-23,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,2024,10,23,2,3,0.5129870000000000,0.3298683200000000,18,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,22,0.2765210300000000,0,0,0,1.4819277108433735
2024-10-24,라그로타_시저 샐러드 ,4,라그로타,시저 샐러드 ,2024,10,24,3,3,0.5194805000000000,0.2142857200000000,18,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,23,0.2826014800000000,0,0,0,1.4216867469879517
2024-10-25,라그로타_시저 샐러드 ,9,라그로타,시저 샐러드 ,2024,10,25,4,3,0.5454545600000000,0.2000000000000000,18,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,24,0.3069232000000000,0,0,0,2.0000000000000000
2024-10-26,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,2024,10,26,5,3,0.5714286000000000,0.1970921200000000,18,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,3,25,0.3372329500000000,0,0,0,1.9879518072289157
2024-09-29,라그로타_아메리카노,0,라그로타,아메리카노,2024,9,29,6,3,0.1322314000000000,0.2425742600000000,18,0,0,0,1,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,2,90,1.0000000000000000,0,0,0,1.8068181818181817
2024-09-30,라그로타_아메리카노,0,라그로타,아메리카노,2024,9,30,0,3,0.1562500000000000,0.3636363700000000,18,0,1,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,2,91,1.0000000000000000,0,0,0,1.0000000000000000
2024-10-01,라그로타_아메리카노,1,라그로타,아메리카노,2024,10,1,1,3,0.1562500000000000,0.1927710800000000,18,1,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,0,0.0075757580000000,0,0,0,1.7500000000000000
2024-10-02,라그로타_아메리카노,0,라그로타,아메리카노,2024,10,2,2,3,0.1562500000000000,0.2916666600000000,18,0,1,1,0,1,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,1,0.0130105410000000,0,0,0,2.0000000000000000
2024-10-03,라그로타_아메리카노,2,라그로타,아메리카노,2024,10,3,3,3,0.1562500000000000,0.1323529500000000,18,1,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,2,0.0165043290000000,0,0,0,1.6136363636363638
2024-10-04,라그로타_아메리카노,0,라그로타,아메리카노,2024,10,4,4,3,0.1805268500000000,0.2333333300000000,18,0,0,1,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,3,0.0377794240000000,0,0,0,1.8750000000000000
2024-10-05,라그로타_아메리카노,0,라그로타,아메리카노,2024,10,5,5,3,0.1961518500000000,0.2893617200000000,18,0,0,0,1,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,4,0.0414290580000000,0,0,0,1.8977272727272727
2024-10-06,라그로타_아메리카노,3,라그로타,아메리카노,2024,10,6,6,3,0.1961518500000000,0.0000000000000000,18,0,0,0,1,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,5,0.0414290580000000,0,0,0,1.8068181818181817
2024-10-07,라그로타_아메리카노,0,라그로타,아메리카노,2024,10,7,0,3,0.2044163200000000,0.1970921200000000,18,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,6,0.0618057770000000,0,0,0,1.0000000000000000
2024-10-08,라그로타_아메리카노,8,라그로타,아메리카노,2024,10,8,1,3,0.2085485500000000,0.1970921200000000,18,0,1,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,7,0.0654554100000000,0,0,0,1.7500000000000000
2024-10-09,라그로타_아메리카노,4,라그로타,아메리카노,2024,10,9,2,3,0.2085485500000000,0.0787671200000000,18,1,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,8,0.0654554100000000,0,0,0,2.0000000000000000
2024-10-10,라그로타_아메리카노,2,라그로타,아메리카노,2024,10,10,3,3,0.2085485500000000,0.0000000000000000,18,0,0,1,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,9,0.1137290750000000,0,0,0,1.6136363636363638
2024-10-11,라그로타_아메리카노,1,라그로타,아메리카노,2024,10,11,4,3,0.2333419300000000,0.2898550600000000,18,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,10,0.1355698600000000,0,0,0,1.8750000000000000
2024-10-12,라그로타_아메리카노,4,라그로타,아메리카노,2024,10,12,5,3,0.2385502800000000,0.2013057600000000,18,0,0,0,1,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,11,0.1717914500000000,0,0,0,1.8977272727272727
2024-10-13,라그로타_아메리카노,3,라그로타,아메리카노,2024,10,13,6,3,0.3454477800000000,0.0000000000000000,18,0,0,0,1,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,12,0.2092246100000000,0,0,0,1.8068181818181817
2024-10-14,라그로타_아메리카노,0,라그로타,아메리카노,2024,10,14,0,3,0.3578106000000000,0.2446352000000000,18,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,13,0.2241533100000000,0,0,0,1.0000000000000000
2024-10-15,라그로타_아메리카노,0,라그로타,아메리카노,2024,10,15,1,3,0.3701734200000000,0.1970921200000000,18,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,14,0.2515756200000000,0,0,0,1.7500000000000000
2024-10-16,라그로타_아메리카노,0,라그로타,아메리카노,2024,10,16,2,3,0.3701734200000000,0.1739130500000000,18,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,15,0.2689393800000000,0,0,0,2.0000000000000000
2024-10-17,라그로타_아메리카노,6,라그로타,아메리카노,2024,10,17,3,3,0.3907668300000000,0.0408163260000000,18,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,16,0.2836452700000000,0,0,0,1.6136363636363638
2024-10-18,라그로타_아메리카노,8,라그로타,아메리카노,2024,10,18,4,3,0.3907668300000000,0.0000000000000000,18,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,17,0.2985739700000000,0,0,0,1.8750000000000000
2024-10-19,라그로타_아메리카노,2,라그로타,아메리카노,2024,10,19,5,3,0.3948990700000000,0.1333333400000000,18,0,0,0,1,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,18,0.3120204800000000,0,0,0,1.8977272727272727
2024-10-20,라그로타_아메리카노,0,라그로타,아메리카노,2024,10,20,6,3,0.4627732300000000,0.0000000000000000,18,0,0,0,1,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,19,0.3403361400000000,0,0,0,1.8068181818181817
2024-10-21,라그로타_아메리카노,0,라그로타,아메리카노,2024,10,21,0,3,0.5119535300000000,0.1985815600000000,18,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,20,0.3805995000000000,0,0,0,1.0000000000000000
2024-10-22,라그로타_아메리카노,1,라그로타,아메리카노,2024,10,22,1,3,0.5223702000000000,0.2938144200000000,18,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,21,0.3827639800000000,0,0,0,1.7500000000000000
2024-10-23,라그로타_아메리카노,1,라그로타,아메리카노,2024,10,23,2,3,0.5305669300000000,0.0769230800000000,18,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,22,0.3834033600000000,0,0,0,2.0000000000000000
2024-10-24,라그로타_아메리카노,0,라그로타,아메리카노,2024,10,24,3,3,0.5387636400000000,0.2195332800000000,18,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,23,0.3907563000000000,0,0,0,1.6136363636363638
2024-10-25,라그로타_아메리카노,0,라그로타,아메리카노,2024,10,25,4,3,0.5387636400000000,0.0000000000000000,18,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,24,0.4054622000000000,0,0,0,1.8750000000000000
2024-10-26,라그로타_아메리카노,0,라그로타,아메리카노,2024,10,26,5,3,0.5469603500000000,0.2365591400000000,18,0,0,0,1,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,3,25,0.4054622000000000,0,0,0,1.8977272727272727
2024-09-29,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,2024,9,29,6,3,0.1958333400000000,0.1970921200000000,18,0,0,0,1,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,2,90,0.9794521000000000,0,0,0,1.7215189873417720
2024-09-30,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2024,9,30,0,3,0.2083333300000000,0.1970921200000000,18,0,1,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,2,91,1.0000000000000000,0,0,0,1.0000000000000000
2024-10-01,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,2024,10,1,1,3,0.2125000000000000,0.2207792300000000,18,1,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,0,0.0017123288000000,0,0,0,1.4113924050632911
2024-10-02,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,2024,10,2,2,3,0.2375000000000000,0.1797101500000000,18,0,1,1,0,1,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,1,0.0304426770000000,0,0,0,1.4620253164556962
2024-10-03,라그로타_알리오 에 올리오 ,7,라그로타,알리오 에 올리오 ,2024,10,3,3,3,0.2541666600000000,0.2429378500000000,18,1,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,2,0.0389698450000000,0,0,0,1.4810126582278480
2024-10-04,라그로타_알리오 에 올리오 ,7,라그로타,알리오 에 올리오 ,2024,10,4,4,3,0.2541666600000000,0.2923077000000000,18,0,0,1,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,3,0.0523926600000000,0,0,0,1.7405063291139240
2024-10-05,라그로타_알리오 에 올리오 ,11,라그로타,알리오 에 올리오 ,2024,10,5,5,3,0.2541666600000000,0.0000000000000000,18,0,0,0,1,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,4,0.0591040700000000,0,0,0,2.0000000000000000
2024-10-06,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,2024,10,6,6,3,0.2648402000000000,0.2972973000000000,18,0,0,0,1,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,5,0.0742392240000000,0,0,0,1.7215189873417720
2024-10-07,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2024,10,7,0,3,0.2791666700000000,0.3433735000000000,18,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,6,0.0928679800000000,0,0,0,1.0000000000000000
2024-10-08,라그로타_알리오 에 올리오 ,8,라그로타,알리오 에 올리오 ,2024,10,8,1,3,0.3105023000000000,0.2222222200000000,18,0,1,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,7,0.1047163750000000,0,0,0,1.4113924050632911
2024-10-09,라그로타_알리오 에 올리오 ,10,라그로타,알리오 에 올리오 ,2024,10,9,2,3,0.3105023000000000,0.1880597000000000,18,1,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,8,0.1145615300000000,0,0,0,1.4620253164556962
2024-10-10,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,2024,10,10,3,3,0.3105023000000000,0.2576687000000000,18,0,0,1,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,9,0.1189283400000000,0,0,0,1.4810126582278480
2024-10-11,라그로타_알리오 에 올리오 ,7,라그로타,알리오 에 올리오 ,2024,10,11,4,3,0.3196347000000000,0.1250000000000000,18,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,10,0.1293743000000000,0,0,0,1.7405063291139240
2024-10-12,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,2024,10,12,5,3,0.3378995400000000,0.1885714200000000,18,0,0,0,1,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,11,0.1366645200000000,0,0,0,2.0000000000000000
2024-10-13,라그로타_알리오 에 올리오 ,9,라그로타,알리오 에 올리오 ,2024,10,13,6,3,0.3607306000000000,0.1923077000000000,18,0,0,0,1,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,12,0.1620047000000000,0,0,0,1.7215189873417720
2024-10-14,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2024,10,14,0,3,0.3972602800000000,0.2550724700000000,18,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,13,0.1704284300000000,0,0,0,1.0000000000000000
2024-10-15,라그로타_알리오 에 올리오 ,5,라그로타,알리오 에 올리오 ,2024,10,15,1,3,0.4246575200000000,0.1970921200000000,18,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,14,0.1822423500000000,0,0,0,1.4113924050632911
2024-10-16,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,2024,10,16,2,3,0.4246575200000000,0.1730769300000000,18,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,15,0.1855980500000000,0,0,0,1.4620253164556962
2024-10-17,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,2024,10,17,3,3,0.4383561600000000,0.2000000000000000,18,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,16,0.1906660800000000,0,0,0,1.4810126582278480
2024-10-18,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,2024,10,18,4,3,0.4566210000000000,0.3358778700000000,18,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,17,0.1991587700000000,0,0,0,1.7405063291139240
2024-10-19,라그로타_알리오 에 올리오 ,11,라그로타,알리오 에 올리오 ,2024,10,19,5,3,0.4657534400000000,0.2119205300000000,18,0,0,0,1,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,18,0.2178220200000000,0,0,0,2.0000000000000000
2024-10-20,라그로타_알리오 에 올리오 ,5,라그로타,알리오 에 올리오 ,2024,10,20,6,3,0.4794520400000000,0.2000000000000000,18,0,0,0,1,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,19,0.2408102500000000,0,0,0,1.7215189873417720
2024-10-21,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2024,10,21,0,3,0.4885845000000000,0.2151898700000000,18,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,20,0.2542098000000000,0,0,0,1.0000000000000000
2024-10-22,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,2024,10,22,1,3,0.5022831000000000,0.1333333400000000,18,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,21,0.2593467800000000,0,0,0,1.4113924050632911
2024-10-23,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,2024,10,23,2,3,0.5022831000000000,0.1250000000000000,18,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,22,0.2658969800000000,0,0,0,1.4620253164556962
2024-10-24,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,2024,10,24,3,3,0.5159817300000000,0.1363636400000000,18,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,23,0.2775842000000000,0,0,0,1.4810126582278480
2024-10-25,라그로타_알리오 에 올리오 ,11,라그로타,알리오 에 올리오 ,2024,10,25,4,3,0.5296804000000001,0.3463414600000000,18,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,24,0.2831922800000000,0,0,0,1.7405063291139240
2024-10-26,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,2024,10,26,5,3,0.5342465600000000,0.2890855400000000,18,0,0,0,1,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,3,25,0.3126458000000000,0,0,0,2.0000000000000000
2024-09-29,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),2024,9,29,6,3,0.3787878800000000,0.2608695600000000,18,0,0,0,1,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,2,90,1.0000000000000000,0,0,0,1.7910447761194028
2024-09-30,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2024,9,30,0,3,0.3863636300000000,0.1222222200000000,18,0,1,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,2,91,1.0000000000000000,0,0,0,1.0000000000000000
2024-10-01,라그로타_양갈비 (4ps),5,라그로타,양갈비 (4ps),2024,10,1,1,3,0.4090909000000000,0.1934900600000000,18,1,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,0,0.0000000000000000,0,0,0,1.5074626865671641
