영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-07-27,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,7,27,5,2,0.6365740300000000,1.0000000000000000,13,0,0,0,1,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,26,0.3459310500000000,0,0,0,2.0000000000000000
2024-07-28,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,7,28,6,2,0.6365740300000000,1.0000000000000000,13,0,0,0,1,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,27,0.3636781600000000,0,0,0,1.3790322580645160
2024-07-29,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,7,29,0,2,0.6435185000000000,1.0000000000000000,13,0,0,0,0,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,28,0.4054336500000000,0,0,0,1.2016129032258065
2024-07-30,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,2024,7,30,1,2,0.6851852000000000,1.0000000000000000,13,0,0,0,0,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,29,0.4399164300000000,0,0,0,1.1774193548387097
2024-07-31,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,2024,7,31,2,2,0.7251157000000000,1.0000000000000000,13,0,0,0,0,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,30,0.4514106500000000,0,0,0,1.0000000000000000
2024-08-01,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,2024,8,1,3,2,0.7421875000000000,1.0000000000000000,13,0,0,0,0,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,31,0.4629049300000000,0,0,0,1.1209677419354840
2024-08-02,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,2,4,2,0.7421875000000000,1.0000000000000000,13,0,0,0,0,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,32,0.4686520400000000,0,0,0,1.3145161290322580
2024-08-03,미라시아_얼그레이 하이볼,2,미라시아,얼그레이 하이볼,2024,8,3,5,2,0.7617187500000000,1.0000000000000000,13,0,0,0,1,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,33,0.4913793200000000,0,0,0,2.0000000000000000
2024-08-04,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,4,6,2,0.7799479000000000,1.0000000000000000,13,0,0,0,1,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,34,0.5027429500000000,0,0,0,1.3790322580645160
2024-08-05,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,5,0,2,0.7877604000000000,1.0000000000000000,13,0,0,0,0,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,35,0.5076130599999999,0,0,0,1.2016129032258065
2024-08-06,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,6,1,2,0.8072916000000000,1.0000000000000000,13,0,0,0,0,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,36,0.5105086000000000,0,0,0,1.1774193548387097
2024-08-07,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,2024,8,7,2,2,0.8125000000000000,1.0000000000000000,13,0,0,0,0,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,37,0.5208189000000000,0,0,0,1.0000000000000000
2024-08-08,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,2024,8,8,3,2,0.8164062500000000,1.0000000000000000,13,0,0,0,0,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,38,0.5320943600000000,0,0,0,1.1209677419354840
2024-08-09,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,9,4,2,0.8281250000000000,1.0000000000000000,13,0,0,0,0,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,39,0.5582433000000000,0,0,0,1.3145161290322580
2024-08-10,미라시아_얼그레이 하이볼,2,미라시아,얼그레이 하이볼,2024,8,10,5,2,0.8320312500000000,1.0000000000000000,13,0,0,0,1,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,40,0.5753587500000000,0,0,0,2.0000000000000000
2024-08-11,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,2024,8,11,6,2,0.8411459000000000,1.0000000000000000,13,0,0,0,1,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,41,0.5871756000000000,0,0,0,1.3790322580645160
2024-08-12,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,12,0,2,0.8450521000000000,1.0000000000000000,13,0,0,0,0,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,42,0.5909923300000000,0,0,0,1.2016129032258065
2024-08-13,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,13,1,2,0.8854166000000000,1.0000000000000000,13,0,0,0,0,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,43,0.6140764000000000,0,0,0,1.1774193548387097
2024-08-14,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,14,2,2,0.9036459000000000,1.0000000000000000,13,0,1,0,0,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,44,0.6217099400000000,0,0,0,1.0000000000000000
2024-08-15,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,15,3,2,0.9114584000000000,1.0000000000000000,13,1,0,0,0,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,45,0.6333434999999999,0,0,0,1.1209677419354840
2024-08-16,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,16,4,2,0.9244791000000000,1.0000000000000000,13,0,0,1,0,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,46,0.6538862000000000,0,0,0,1.3145161290322580
2024-08-17,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,17,5,2,0.9244791000000000,1.0000000000000000,13,0,0,0,1,0,4,1.1033834586466165,2.1501831501831501,48.6842105263157876,0,0,1,0,1.3856931863990487,0.7216604727621301,0,2,47,0.6649771000000000,0,0,0,2.0000000000000000
2024-07-21,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,2024,7,21,6,2,0.4502246400000000,1.0000000000000000,13,0,0,0,1,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,20,0.2587009700000000,0,0,0,1.3789473684210527
2024-07-22,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2024,7,22,0,2,0.4673758700000000,1.0000000000000000,13,0,0,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,21,0.2875408500000000,0,0,0,1.5894736842105264
2024-07-23,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2024,7,23,1,2,0.4881401700000000,1.0000000000000000,13,0,0,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,22,0.2911123000000000,0,0,0,1.2947368421052632
2024-07-24,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2024,7,24,2,2,0.5029382000000000,1.0000000000000000,13,0,0,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,23,0.3135504000000000,0,0,0,1.0000000000000000
2024-07-25,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2024,7,25,3,2,0.5418840600000000,1.0000000000000000,13,0,0,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,24,0.3250000000000000,0,0,0,1.1368421052631579
2024-07-26,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,2024,7,26,4,2,0.5525224000000000,1.0000000000000000,13,0,0,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,25,0.3339285900000000,0,0,0,1.5684210526315789
2024-07-27,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,2024,7,27,5,2,0.5596146000000000,1.0000000000000000,13,0,0,0,1,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,26,0.3473214500000000,0,0,0,2.0000000000000000
2024-07-28,미라시아_오븐구이 윙과 킬바사소세지,4,미라시아,오븐구이 윙과 킬바사소세지,2024,7,28,6,2,0.5817545700000000,1.0000000000000000,13,0,0,0,1,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,27,0.3597973000000000,0,0,0,1.3789473684210527
2024-07-29,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,2024,7,29,0,2,0.5853007000000000,1.0000000000000000,13,0,0,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,28,0.3883928700000000,0,0,0,1.5894736842105264
2024-07-30,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,2024,7,30,1,2,0.6126906000000000,1.0000000000000000,13,0,0,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,29,0.3946428300000000,0,0,0,1.2947368421052632
2024-07-31,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,2024,7,31,2,2,0.6445643000000000,1.0000000000000000,13,0,0,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,30,0.4121323500000000,0,0,0,1.0000000000000000
2024-08-01,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2024,8,1,3,2,0.6631205700000000,1.0000000000000000,13,0,0,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,31,0.4503378300000000,0,0,0,1.1368421052631579
2024-08-02,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2024,8,2,4,2,0.6678824400000000,1.0000000000000000,13,0,0,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,32,0.4531862700000000,0,0,0,1.5684210526315789
2024-08-03,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,2024,8,3,5,2,0.6797366000000000,1.0000000000000000,13,0,0,0,1,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,33,0.4695261400000000,0,0,0,2.0000000000000000
2024-08-04,미라시아_오븐구이 윙과 킬바사소세지,7,미라시아,오븐구이 윙과 킬바사소세지,2024,8,4,6,2,0.7046606000000000,1.0000000000000000,13,0,0,0,1,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,34,0.4760621000000000,0,0,0,1.3789473684210527
2024-08-05,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,2024,8,5,0,2,0.7117528000000000,1.0000000000000000,13,0,0,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,35,0.4793300600000000,0,0,0,1.5894736842105264
2024-08-06,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,2024,8,6,1,2,0.7354610000000000,1.0000000000000000,13,0,0,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,36,0.5044642700000000,0,0,0,1.2947368421052632
2024-08-07,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2024,8,7,2,2,0.7473151000000000,1.0000000000000000,13,0,0,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,37,0.5201496000000000,0,0,0,1.0000000000000000
2024-08-08,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2024,8,8,3,2,0.7588911000000000,1.0000000000000000,13,0,0,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,38,0.5358349000000000,0,0,0,1.1368421052631579
2024-08-09,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,2024,8,9,4,2,0.7768287000000000,1.0000000000000000,13,0,0,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,39,0.5548986000000000,0,0,0,1.5684210526315789
2024-08-10,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2024,8,10,5,2,0.7876740700000000,1.0000000000000000,13,0,0,0,1,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,40,0.5672056000000000,0,0,0,2.0000000000000000
2024-08-11,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2024,8,11,6,2,0.8020655500000000,1.0000000000000000,13,0,0,0,1,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,41,0.5975092600000000,0,0,0,1.3789473684210527
2024-08-12,미라시아_오븐구이 윙과 킬바사소세지,5,미라시아,오븐구이 윙과 킬바사소세지,2024,8,12,0,2,0.8327018000000000,1.0000000000000000,13,0,0,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,42,0.6108832400000000,0,0,0,1.5894736842105264
2024-08-13,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2024,8,13,1,2,0.8442364000000000,1.0000000000000000,13,0,0,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,43,0.6243967400000000,0,0,0,1.2947368421052632
2024-08-14,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2024,8,14,2,2,0.8442364000000000,1.0000000000000000,13,0,1,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,44,0.6379102500000000,0,0,0,1.0000000000000000
2024-08-15,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2024,8,15,3,2,0.8670719000000000,1.0000000000000000,13,1,0,0,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,45,0.6379102500000000,0,0,0,1.1368421052631579
2024-08-16,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2024,8,16,4,2,0.8670719000000000,1.0000000000000000,13,0,0,1,0,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,46,0.6640832400000000,0,0,0,1.5684210526315789
2024-08-17,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,2024,8,17,5,2,0.9029093400000000,1.0000000000000000,13,0,0,0,1,0,1,1.2669172932330828,2.2171052631578947,42.8571428571428470,0,0,0,0,1.2678861299086583,0.7887143619688012,0,2,47,0.6872082400000000,0,0,0,2.0000000000000000
2024-07-21,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,7,21,6,2,0.5178571300000000,1.0000000000000000,13,0,0,0,1,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,20,0.2063008100000000,0,0,0,1.2054794520547945
2024-07-22,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,7,22,0,2,0.5178571300000000,1.0000000000000000,13,0,0,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,21,0.2552381000000000,0,0,0,1.0000000000000000
2024-07-23,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,7,23,1,2,0.5675675999999999,1.0000000000000000,13,0,0,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,22,0.2719155800000000,0,0,0,1.1643835616438356
2024-07-24,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,7,24,2,2,0.5675675999999999,1.0000000000000000,13,0,0,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,23,0.2838203600000000,0,0,0,1.0547945205479452
2024-07-25,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,7,25,3,2,0.5675675999999999,1.0000000000000000,13,0,0,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,24,0.3125000000000000,0,0,0,1.1369863013698631
2024-07-26,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,7,26,4,2,0.6216216000000000,1.0000000000000000,13,0,0,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,25,0.3184524000000000,0,0,0,1.4931506849315068
2024-07-27,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,7,27,5,2,0.6216216000000000,1.0000000000000000,13,0,0,0,1,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,26,0.3244047800000000,0,0,0,2.0000000000000000
2024-07-28,미라시아_유자 하이볼,2,미라시아,유자 하이볼,2024,7,28,6,2,0.6216216000000000,1.0000000000000000,13,0,0,0,1,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,27,0.3507142700000000,0,0,0,1.2054794520547945
2024-07-29,미라시아_유자 하이볼,1,미라시아,유자 하이볼,2024,7,29,0,2,0.6351351000000000,1.0000000000000000,13,0,0,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,28,0.3685714300000000,0,0,0,1.0000000000000000
2024-07-30,미라시아_유자 하이볼,1,미라시아,유자 하이볼,2024,7,30,1,2,0.6756757000000000,1.0000000000000000,13,0,0,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,29,0.3685714300000000,0,0,0,1.1643835616438356
2024-07-31,미라시아_유자 하이볼,1,미라시아,유자 하이볼,2024,7,31,2,2,0.7115384300000001,1.0000000000000000,13,0,0,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,30,0.4045238000000000,0,0,0,1.0547945205479452
2024-08-01,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,1,3,2,0.7307692000000000,1.0000000000000000,13,0,0,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,31,0.4164285700000000,0,0,0,1.1369863013698631
2024-08-02,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,2,4,2,0.7466666700000000,1.0000000000000000,13,0,0,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,32,0.4383333300000000,0,0,0,1.4931506849315068
2024-08-03,미라시아_유자 하이볼,1,미라시아,유자 하이볼,2024,8,3,5,2,0.7466666700000000,1.0000000000000000,13,0,0,0,1,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,33,0.4502381000000000,0,0,0,2.0000000000000000
2024-08-04,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,4,6,2,0.7466666700000000,1.0000000000000000,13,0,0,0,1,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,34,0.4802380800000000,0,0,0,1.2054794520547945
2024-08-05,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,5,0,2,0.7600000000000000,1.0000000000000000,13,0,0,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,35,0.4921428600000000,0,0,0,1.0000000000000000
2024-08-06,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,6,1,2,0.7733333000000000,1.0000000000000000,13,0,0,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,36,0.4991883000000000,0,0,0,1.1643835616438356
2024-08-07,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,7,2,2,0.7733333000000000,1.0000000000000000,13,0,0,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,37,0.4991883000000000,0,0,0,1.0547945205479452
2024-08-08,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,8,3,2,0.7733333000000000,1.0000000000000000,13,0,0,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,38,0.5108225300000000,0,0,0,1.1369863013698631
2024-08-09,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,9,4,2,0.7866667000000001,1.0000000000000000,13,0,0,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,39,0.5240475999999999,0,0,0,1.4931506849315068
2024-08-10,미라시아_유자 하이볼,1,미라시아,유자 하이볼,2024,8,10,5,2,0.8076923000000000,1.0000000000000000,13,0,0,0,1,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,40,0.5340476000000000,0,0,0,2.0000000000000000
2024-08-11,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,11,6,2,0.8076923000000000,1.0000000000000000,13,0,0,0,1,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,41,0.5340476000000000,0,0,0,1.2054794520547945
2024-08-12,미라시아_유자 하이볼,2,미라시아,유자 하이볼,2024,8,12,0,2,0.8130841000000000,1.0000000000000000,13,0,0,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,42,0.5340476000000000,0,0,0,1.0000000000000000
2024-08-13,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,13,1,2,0.8461538600000000,1.0000000000000000,13,0,0,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,43,0.5578571600000000,0,0,0,1.1643835616438356
2024-08-14,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,14,2,2,0.8666667000000000,1.0000000000000000,13,0,1,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,44,0.5816666500000000,0,0,0,1.0547945205479452
2024-08-15,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,15,3,2,0.8666667000000000,1.0000000000000000,13,1,0,0,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,45,0.5816666500000000,0,0,0,1.1369863013698631
2024-08-16,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,16,4,2,0.8666667000000000,1.0000000000000000,13,0,0,1,0,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,46,0.5954545999999999,0,0,0,1.4931506849315068
2024-08-17,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,17,5,2,0.8783784000000000,1.0000000000000000,13,0,0,0,1,0,4,0.7951127819548872,2.0735294117647061,61.6541353383458599,1,0,1,0,1.6560573095881843,0.6038438369313875,0,2,47,0.6166125500000000,0,0,0,2.0000000000000000
2024-07-21,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,7,21,6,2,0.5633802999999999,1.0000000000000000,13,0,0,0,1,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,20,0.2890110000000000,0,0,0,1.3999999999999999
2024-07-22,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,7,22,0,2,0.5633802999999999,1.0000000000000000,13,0,0,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,21,0.2890110000000000,0,0,0,1.0571428571428572
2024-07-23,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,7,23,1,2,0.5774647600000000,1.0000000000000000,13,0,0,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,22,0.2967033000000000,0,0,0,1.0000000000000000
