영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-02-06,라그로타_해산물 토마토 스튜 파스타,7,라그로타,해산물 토마토 스튜 파스타,2025,2,6,3,0,0.7411083000000001,0.2544731500000000,1,0,0,0,0,0,1,0.8421052631578947,3.2000000000000002,73.6842105263157805,1,0,0,0,2.0488782184065117,0.4880719561642551,0,0,36,0.5026737999999999,0,0,0,1.4146341463414633
2025-02-07,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,2025,2,7,4,0,0.7638602000000000,0.3198404300000000,1,0,0,0,0,0,1,0.8421052631578947,3.2000000000000002,73.6842105263157805,1,0,0,0,2.0488782184065117,0.4880719561642551,0,0,37,0.5240642000000000,0,0,0,1.7926829268292683
2025-02-08,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,2025,2,8,5,0,0.7690094000000000,0.1666666700000000,1,0,0,0,1,0,1,0.8421052631578947,3.2000000000000002,73.6842105263157805,1,0,0,0,2.0488782184065117,0.4880719561642551,0,0,38,0.5294118000000000,0,0,0,2.0000000000000000
2025-01-12,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2025,1,12,6,0,0.3373549000000000,0.3809524000000000,1,0,0,0,1,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,11,0.1222505900000000,0,0,0,1.7074954296160878
2025-01-13,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,2025,1,13,0,0,0.3612627400000000,0.1609195500000000,1,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,12,0.1390716700000000,0,0,0,1.0000000000000000
2025-01-14,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,2025,1,14,1,0,0.3740150000000000,0.4827586000000000,1,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,13,0.1574461800000000,0,0,0,1.4277879341864717
2025-01-15,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2025,1,15,2,0,0.3848141400000000,0.2914229600000000,1,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,14,0.1693607300000000,0,0,0,1.5009140767824496
2025-01-16,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2025,1,16,3,0,0.3981295500000000,0.4753623300000000,1,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,15,0.1793518400000000,0,0,0,1.5137111517367456
2025-01-17,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,2025,1,17,4,0,0.4069186200000000,0.6000000000000000,1,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,16,0.1832278000000000,0,0,0,1.6215722120658134
2025-01-18,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2025,1,18,5,0,0.4179708700000000,0.3792740000000000,1,0,0,0,1,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,17,0.1945468500000000,0,0,0,2.0000000000000000
2025-01-19,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,2025,1,19,6,0,0.4386390000000000,0.3860759400000000,1,0,0,0,1,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,18,0.2099857000000000,0,0,0,1.7074954296160878
2025-01-20,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,2025,1,20,0,0,0.4581238000000000,0.3469697200000000,1,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,19,0.2223883900000000,0,0,0,1.0000000000000000
2025-01-21,라그로타_해산물 토마토 스파게티,7,라그로타,해산물 토마토 스파게티,2025,1,21,1,0,0.4746790000000000,0.3058280600000000,1,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,20,0.2401234200000000,0,0,0,1.4277879341864717
2025-01-22,라그로타_해산물 토마토 스파게티,7,라그로타,해산물 토마토 스파게티,2025,1,22,2,0,0.4854781000000000,0.4539007000000000,1,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,21,0.2622095000000000,0,0,0,1.5009140767824496
2025-01-23,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2025,1,23,3,0,0.5016199000000000,0.4872122700000000,1,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,22,0.2753356000000000,0,0,0,1.5137111517367456
2025-01-24,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,2025,1,24,4,0,0.5143152000000000,0.3833333300000000,1,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,23,0.2802648000000000,0,0,0,1.6215722120658134
2025-01-25,라그로타_해산물 토마토 스파게티,11,라그로타,해산물 토마토 스파게티,2025,1,25,5,0,0.5324100000000000,0.2696969800000000,1,0,0,0,1,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,24,0.3015038400000000,0,0,0,2.0000000000000000
2025-01-26,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,2025,1,26,6,0,0.5517915500000000,0.0000000000000000,1,0,1,0,1,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,25,0.3175749500000000,0,0,0,1.7074954296160878
2025-01-27,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,2025,1,27,0,0,0.5681733500000000,0.3722222400000000,1,1,1,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,26,0.3343538300000000,0,0,0,1.0000000000000000
2025-01-28,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,2025,1,28,1,0,0.5943079999999999,0.5555556000000000,1,1,1,1,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,27,0.3530089000000000,0,0,0,1.4277879341864717
2025-01-29,라그로타_해산물 토마토 스파게티,8,라그로타,해산물 토마토 스파게티,2025,1,29,2,0,0.5980105999999999,0.5714286000000000,1,1,1,1,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,28,0.3714336800000000,0,0,0,1.5009140767824496
2025-01-30,라그로타_해산물 토마토 스파게티,8,라그로타,해산물 토마토 스파게티,2025,1,30,3,0,0.6203217500000000,0.3474968000000000,1,1,0,1,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,29,0.3714336800000000,0,0,0,1.5137111517367456
2025-01-31,라그로타_해산물 토마토 스파게티,7,라그로타,해산물 토마토 스파게티,2025,1,31,4,0,0.6444847600000000,0.4123076800000000,1,0,0,1,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,30,0.3923188400000000,0,0,0,1.6215722120658134
2025-02-01,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,2025,2,1,5,0,0.6651509000000000,0.3461538600000000,1,0,0,0,1,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,31,0.4122659000000000,0,0,0,2.0000000000000000
2025-02-02,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2025,2,2,6,0,0.6735834500000000,0.2930029600000000,1,0,0,0,1,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,32,0.4309209600000000,0,0,0,1.7074954296160878
2025-02-03,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,2025,2,3,0,0,0.6931733500000000,0.1666666700000000,1,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,33,0.4405490800000000,0,0,0,1.0000000000000000
2025-02-04,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,2025,2,4,1,0,0.7183314600000000,0.4123076800000000,1,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,34,0.4711859800000000,0,0,0,1.4277879341864717
2025-02-05,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2025,2,5,2,0,0.7198195500000000,0.3513513500000000,1,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,35,0.4860887000000000,0,0,0,1.5009140767824496
2025-02-06,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,2025,2,6,3,0,0.7409873600000000,0.5283019000000000,1,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,36,0.4876485200000000,0,0,0,1.5137111517367456
2025-02-07,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2025,2,7,4,0,0.7566123600000000,0.3855348000000000,1,0,0,0,0,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,37,0.5007611500000000,0,0,0,1.6215722120658134
2025-02-08,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,2025,2,8,5,0,0.7637583600000000,0.3316453000000000,1,0,0,0,1,0,1,5.0093984962406015,6.0844748858447488,17.6691729323308273,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,38,0.5196465000000000,0,0,0,2.0000000000000000
2025-01-12,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,12,6,0,0.3496719300000000,0.4996689600000000,1,0,0,0,1,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,11,0.1066501800000000,0,0,0,1.0017059994313335
2025-01-13,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,13,0,0,0.3548896300000000,0.5454545600000000,1,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,12,0.1227438600000000,0,0,0,1.2976969007676997
2025-01-14,"미라시아_(단체)브런치주중 36,000",90,미라시아,"(단체)브런치주중 36,000",2025,1,14,1,0,0.3689504300000000,0.4587367500000000,1,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,13,0.1323641800000000,0,0,0,1.9360250213249928
2025-01-15,"미라시아_(단체)브런치주중 36,000",41,미라시아,"(단체)브런치주중 36,000",2025,1,15,2,0,0.3689504300000000,0.6176829300000000,1,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,14,0.1330154200000000,0,0,0,1.6042081319306227
2025-01-16,"미라시아_(단체)브런치주중 36,000",20,미라시아,"(단체)브런치주중 36,000",2025,1,16,3,0,0.3705089700000000,0.3349999800000000,1,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,15,0.1330154200000000,0,0,0,2.0000000000000000
2025-01-17,"미라시아_(단체)브런치주중 36,000",102,미라시아,"(단체)브런치주중 36,000",2025,1,17,4,0,0.3825520300000000,0.4147453300000000,1,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,16,0.1631674800000000,0,0,0,1.9476826841057719
2025-01-18,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,18,5,0,0.3999900800000000,0.1000000000000000,1,0,0,0,1,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,17,0.2049737900000000,0,0,0,1.0000000000000000
2025-01-19,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,19,6,0,0.4177566000000000,0.1375000000000000,1,0,0,0,1,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,18,0.2113086300000000,0,0,0,1.0017059994313335
2025-01-20,"미라시아_(단체)브런치주중 36,000",101,미라시아,"(단체)브런치주중 36,000",2025,1,20,0,0,0.4177566000000000,0.4123076800000000,1,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,19,0.2166186100000000,0,0,0,1.2976969007676997
2025-01-21,"미라시아_(단체)브런치주중 36,000",29,미라시아,"(단체)브런치주중 36,000",2025,1,21,1,0,0.4308783400000000,0.4770115000000000,1,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,20,0.2166186100000000,0,0,0,1.9360250213249928
2025-01-22,"미라시아_(단체)브런치주중 36,000",132,미라시아,"(단체)브런치주중 36,000",2025,1,22,2,0,0.4399460600000000,0.4123076800000000,1,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,21,0.2166186100000000,0,0,0,1.6042081319306227
2025-01-23,"미라시아_(단체)브런치주중 36,000",13,미라시아,"(단체)브런치주중 36,000",2025,1,23,3,0,0.4525558400000000,0.1666666700000000,1,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,22,0.2481900500000000,0,0,0,2.0000000000000000
2025-01-24,"미라시아_(단체)브런치주중 36,000",167,미라시아,"(단체)브런치주중 36,000",2025,1,24,4,0,0.4591071000000000,0.3333333400000000,1,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,23,0.2580449000000000,0,0,0,1.9476826841057719
2025-01-25,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,25,5,0,0.4893157000000000,0.4024544400000000,1,0,0,0,1,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,24,0.3023077800000000,0,0,0,1.0000000000000000
2025-01-26,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,26,6,0,0.5328274000000000,0.3583145000000000,1,0,1,0,1,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,25,0.3325400400000000,0,0,0,1.0017059994313335
2025-01-27,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,27,0,0,0.5328274000000000,0.0000000000000000,1,1,1,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,26,0.3421308400000000,0,0,0,1.2976969007676997
2025-01-28,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,28,1,0,0.5432243300000000,0.3992059800000000,1,1,1,1,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,27,0.3469045200000000,0,0,0,1.9360250213249928
2025-01-29,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,29,2,0,0.5497417400000000,0.4210526300000000,1,1,1,1,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,28,0.3469045200000000,0,0,0,1.6042081319306227
2025-01-30,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,30,3,0,0.5683610400000000,0.4861111000000000,1,1,0,1,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,29,0.3496202500000000,0,0,0,2.0000000000000000
2025-01-31,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,31,4,0,0.5962921000000000,0.3768492300000000,1,0,0,1,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,30,0.3709086000000000,0,0,0,1.9476826841057719
2025-02-01,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,2,1,5,0,0.6057848300000001,0.3980021500000000,1,0,0,0,1,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,31,0.3815738600000000,0,0,0,1.0000000000000000
2025-02-02,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,2,2,6,0,0.6150387500000000,0.5925926000000000,1,0,0,0,1,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,32,0.3929305700000000,0,0,0,1.0017059994313335
2025-02-03,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,2,3,0,0,0.6160750400000000,0.4277895000000000,1,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,33,0.4023737600000000,0,0,0,1.2976969007676997
2025-02-04,"미라시아_(단체)브런치주중 36,000",24,미라시아,"(단체)브런치주중 36,000",2025,2,4,1,0,0.6186657000000000,0.3413175300000000,1,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,34,0.4023737600000000,0,0,0,1.9360250213249928
2025-02-05,"미라시아_(단체)브런치주중 36,000",34,미라시아,"(단체)브런치주중 36,000",2025,2,5,2,0,0.6387847000000000,0.3191996800000000,1,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,35,0.4023737600000000,0,0,0,1.6042081319306227
2025-02-06,"미라시아_(단체)브런치주중 36,000",180,미라시아,"(단체)브런치주중 36,000",2025,2,6,3,0,0.6742208000000000,0.4129851800000000,1,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,36,0.4254932400000000,0,0,0,2.0000000000000000
2025-02-07,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,2,7,4,0,0.7000431000000000,0.4123076800000000,1,0,0,0,0,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,37,0.4421002300000000,0,0,0,1.9476826841057719
2025-02-08,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,2,8,5,0,0.7200204000000000,0.4123076800000000,1,0,0,0,1,0,1,25.1428571428571423,55.2727272727272734,54.5112781954887211,1,0,0,0,1.6605229848703544,0.6022199084935130,1,0,38,0.4586076700000000,0,0,0,1.0000000000000000
2025-01-12,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,12,6,0,0.4330708700000000,0.4714530000000000,1,0,0,0,1,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,11,0.1481366900000000,0,0,0,1.5000000000000000
2025-01-13,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,13,0,0,0.4488189000000000,0.4333333400000000,1,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,12,0.1708109400000000,0,0,0,1.2916666666666665
2025-01-14,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,14,1,0,0.4566929000000000,0.4236371500000000,1,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,13,0.1777553700000000,0,0,0,1.3125000000000000
2025-01-15,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,15,2,0,0.4724409600000000,0.2500000000000000,1,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,14,0.1973566300000000,0,0,0,1.0000000000000000
2025-01-16,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,16,3,0,0.4803149700000000,0.3789024000000000,1,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,15,0.2123656000000000,0,0,0,1.3750000000000000
2025-01-17,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,17,4,0,0.4803149700000000,0.3428571500000000,1,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,16,0.2239023300000000,0,0,0,1.4375000000000000
2025-01-18,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,18,5,0,0.4803149700000000,0.4123076800000000,1,0,0,0,1,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,17,0.2239023300000000,0,0,0,2.0000000000000000
2025-01-19,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,19,6,0,0.4803149700000000,0.5000000000000000,1,0,0,0,1,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,18,0.2319668400000000,0,0,0,1.5000000000000000
2025-01-20,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,20,0,0,0.5409836000000000,0.7272727500000000,1,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,19,0.2642249000000000,0,0,0,1.2916666666666665
2025-01-21,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,21,1,0,0.5573770400000000,0.6666666000000000,1,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,20,0.2757616600000000,0,0,0,1.3125000000000000
2025-01-22,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,22,2,0,0.5573770400000000,0.3676470500000000,1,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,21,0.2861783200000000,0,0,0,1.0000000000000000
2025-01-23,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,23,3,0,0.5573770400000000,0.4252927300000000,1,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,22,0.2861783200000000,0,0,0,1.3750000000000000
2025-01-24,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,24,4,0,0.5737704600000000,0.6000000000000000,1,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,23,0.2977150400000000,0,0,0,1.4375000000000000
2025-01-25,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,25,5,0,0.5737704600000000,0.3861163300000000,1,0,0,0,1,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,24,0.2977150400000000,0,0,0,2.0000000000000000
2025-01-26,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,26,6,0,0.5737704600000000,0.2777778000000000,1,0,1,0,1,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,25,0.3011872800000000,0,0,0,1.5000000000000000
2025-01-27,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,27,0,0,0.5901639500000000,0.3907185200000000,1,1,1,0,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,26,0.3161962300000000,0,0,0,1.2916666666666665
2025-01-28,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,28,1,0,0.6393443000000000,0.4276996900000000,1,1,1,1,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,27,0.3473342000000000,0,0,0,1.3125000000000000
2025-01-29,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,29,2,0,0.6393443000000000,0.4089534600000000,1,1,1,1,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,28,0.3473342000000000,0,0,0,1.0000000000000000
2025-01-30,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,30,3,0,0.6692913000000000,0.4296259600000000,1,1,0,1,0,0,1,0.6447368421052632,2.0416666666666665,68.4210526315789451,1,0,0,0,1.9575744124254315,0.5108362643343921,0,0,29,0.3577509000000000,0,0,0,1.3750000000000000
