영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-12-23,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,2024,12,23,0,0,0.1863636400000000,0.2307692300000000,23,0,0,0,0,0,2,1.1691729323308271,2.6244725738396624,55.4511278195488728,1,1,0,0,1.5777055585304305,0.6338318291351271,0,3,83,0.8421052700000000,0,0,0,1.3786407766990292
2024-12-24,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,2024,12,24,1,0,0.2090909000000000,0.3623417600000000,23,0,1,0,0,0,2,1.1691729323308271,2.6244725738396624,55.4511278195488728,1,1,0,0,1.5777055585304305,0.6338318291351271,0,3,84,0.8771930000000000,0,0,0,1.1456310679611650
2024-12-25,미라시아_핑크레몬에이드,2,미라시아,핑크레몬에이드,2024,12,25,2,0,0.2318181800000000,0.2800000000000000,23,1,0,0,0,0,2,1.1691729323308271,2.6244725738396624,55.4511278195488728,1,1,0,0,1.5777055585304305,0.6338318291351271,0,3,85,0.8882682000000000,0,0,0,1.0000000000000000
2024-12-26,미라시아_핑크레몬에이드,3,미라시아,핑크레몬에이드,2024,12,26,3,0,0.2349397500000000,0.2961608800000000,23,0,0,1,0,0,2,1.1691729323308271,2.6244725738396624,55.4511278195488728,1,1,0,0,1.5777055585304305,0.6338318291351271,0,3,86,0.8938547400000000,0,0,0,1.2815533980582523
2024-12-27,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,2024,12,27,4,0,0.2391304400000000,0.0000000000000000,23,0,0,0,0,0,2,1.1691729323308271,2.6244725738396624,55.4511278195488728,1,1,0,0,1.5777055585304305,0.6338318291351271,0,3,87,0.8938547400000000,0,0,0,1.5825242718446604
2024-12-28,미라시아_핑크레몬에이드,2,미라시아,핑크레몬에이드,2024,12,28,5,0,0.2608695600000000,0.1818181900000000,23,0,0,0,1,0,2,1.1691729323308271,2.6244725738396624,55.4511278195488728,1,1,0,0,1.5777055585304305,0.6338318291351271,0,3,88,0.8994413600000000,0,0,0,2.0000000000000000
2024-12-29,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,2024,12,29,6,0,0.2608695600000000,0.3164956600000000,23,0,0,0,1,0,2,1.1691729323308271,2.6244725738396624,55.4511278195488728,1,1,0,0,1.5777055585304305,0.6338318291351271,0,3,89,0.9441340600000000,0,0,0,1.4563106796116505
2024-12-30,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,2024,12,30,0,0,0.2608695600000000,0.3623417600000000,23,0,0,0,0,0,2,1.1691729323308271,2.6244725738396624,55.4511278195488728,1,1,0,0,1.5777055585304305,0.6338318291351271,0,3,90,0.9916201000000000,0,0,0,1.3786407766990292
2024-12-31,미라시아_핑크레몬에이드,2,미라시아,핑크레몬에이드,2024,12,31,1,0,0.2608695600000000,0.4000000000000000,23,0,1,0,0,0,2,1.1691729323308271,2.6244725738396624,55.4511278195488728,1,1,0,0,1.5777055585304305,0.6338318291351271,0,3,91,1.0000000000000000,0,0,0,1.1456310679611650
2025-01-01,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,2025,1,1,2,0,0.2608695600000000,0.3907615500000000,23,1,0,0,0,0,2,1.1691729323308271,2.6244725738396624,55.4511278195488728,1,1,0,0,1.5777055585304305,0.6338318291351271,0,0,0,0.0055865920000000,0,0,0,1.0000000000000000
2025-01-02,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,2025,1,2,3,0,0.2608695600000000,0.2857143000000000,23,0,0,1,0,0,2,1.1691729323308271,2.6244725738396624,55.4511278195488728,1,1,0,0,1.5777055585304305,0.6338318291351271,0,0,1,0.0055865920000000,0,0,0,1.2815533980582523
2025-01-03,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,2025,1,3,4,0,0.2608695600000000,0.3448276000000000,23,0,0,0,0,0,2,1.1691729323308271,2.6244725738396624,55.4511278195488728,1,1,0,0,1.5777055585304305,0.6338318291351271,0,0,2,0.0171518180000000,0,0,0,1.5825242718446604
2025-01-04,미라시아_핑크레몬에이드,2,미라시아,핑크레몬에이드,2025,1,4,5,0,0.2826087000000000,0.0519031140000000,23,0,0,0,1,0,2,1.1691729323308271,2.6244725738396624,55.4511278195488728,1,1,0,0,1.5777055585304305,0.6338318291351271,0,0,3,0.0212719300000000,0,0,0,2.0000000000000000
2024-12-08,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,8,6,0,0.0766410200000000,0.3636363700000000,23,0,0,0,1,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,68,0.8625274000000001,0,0,0,1.0000000000000000
2024-12-09,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,9,0,0,0.0766410200000000,0.3243243000000000,23,0,0,0,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,69,0.8697146000000000,0,0,0,1.3268147166058999
2024-12-10,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,10,1,0,0.0899326600000000,0.5000000000000000,23,0,0,0,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,70,0.8697146000000000,0,0,0,1.5515412661584356
2024-12-11,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,11,2,0,0.0977573840000000,0.3764706000000000,23,0,0,0,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,71,0.8697146000000000,0,0,0,1.3589658601259529
2024-12-12,연회장_Cass Beer,66,연회장,Cass Beer,2024,12,12,3,0,0.1242097800000000,0.3623417600000000,23,0,0,0,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,72,0.8735996499999999,0,0,0,2.0000000000000000
2024-12-13,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,13,4,0,0.1360643500000000,0.4285714300000000,23,0,0,0,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,73,0.8788444000000000,0,0,0,1.5548558170367914
2024-12-14,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,14,5,0,0.1663851700000000,0.2500000000000000,23,0,0,0,1,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,74,0.8788444000000000,0,0,0,1.0530328140536958
2024-12-15,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,15,6,0,0.2552327800000000,0.0000000000000000,23,0,0,0,1,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,75,0.9439868000000000,0,0,0,1.0000000000000000
2024-12-16,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,16,0,0,0.2552327800000000,0.3623417600000000,23,0,0,0,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,76,0.9439868000000000,0,0,0,1.3268147166058999
2024-12-17,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,17,1,0,0.2552327800000000,0.2620760500000000,23,0,0,0,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,77,0.9439868000000000,0,0,0,1.5515412661584356
2024-12-18,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,18,2,0,0.2552327800000000,0.1818181900000000,23,0,0,0,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,78,0.9439868000000000,0,0,0,1.3589658601259529
2024-12-19,연회장_Cass Beer,32,연회장,Cass Beer,2024,12,19,3,0,0.2552327800000000,0.4237288200000000,23,0,0,0,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,79,0.9439868000000000,0,0,0,2.0000000000000000
2024-12-20,연회장_Cass Beer,152,연회장,Cass Beer,2024,12,20,4,0,0.2552327800000000,0.3333333400000000,23,0,0,0,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,80,0.9439868000000000,0,0,0,1.5548558170367914
2024-12-21,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,21,5,0,0.2552327800000000,0.3551198200000000,23,0,0,0,1,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,81,0.9693085000000000,0,0,0,1.0530328140536958
2024-12-22,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,22,6,0,0.2552327800000000,0.1081081100000000,23,0,0,0,1,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,82,0.9763779600000000,0,0,0,1.0000000000000000
2024-12-23,연회장_Cass Beer,53,연회장,Cass Beer,2024,12,23,0,0,0.2552327800000000,0.3333333400000000,23,0,0,0,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,83,0.9763779600000000,0,0,0,1.3268147166058999
2024-12-24,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,24,1,0,0.2552327800000000,0.4054054000000000,23,0,1,0,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,84,0.9763779600000000,0,0,0,1.5515412661584356
2024-12-25,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,25,2,0,0.2578247200000000,0.4130434700000000,23,1,0,0,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,85,0.9763779600000000,0,0,0,1.3589658601259529
2024-12-26,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,26,3,0,0.2820813700000000,0.3294960300000000,23,0,0,1,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,86,0.9809634699999999,0,0,0,2.0000000000000000
2024-12-27,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,27,4,0,0.2820813700000000,0.3488372000000000,23,0,0,0,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,87,1.0000000000000000,0,0,0,1.5548558170367914
2024-12-28,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,28,5,0,0.2820813700000000,0.8333333000000001,23,0,0,0,1,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,88,1.0000000000000000,0,0,0,1.0530328140536958
2024-12-29,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,29,6,0,0.2820813700000000,0.3157894600000000,23,0,0,0,1,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,89,1.0000000000000000,0,0,0,1.0000000000000000
2024-12-30,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,30,0,0,0.2820813700000000,0.2336103500000000,23,0,0,0,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,90,1.0000000000000000,0,0,0,1.3268147166058999
2024-12-31,연회장_Cass Beer,0,연회장,Cass Beer,2024,12,31,1,0,0.2820813700000000,0.1764706000000000,23,0,1,0,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,3,91,1.0000000000000000,0,0,0,1.5515412661584356
2025-01-01,연회장_Cass Beer,0,연회장,Cass Beer,2025,1,1,2,0,0.2820813700000000,0.3428571500000000,23,1,0,0,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,0,0,0.0000000000000000,0,0,0,1.3589658601259529
2025-01-02,연회장_Cass Beer,0,연회장,Cass Beer,2025,1,2,3,0,0.2820813700000000,0.5714286000000000,23,0,0,1,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,0,1,0.0000000000000000,0,0,0,2.0000000000000000
2025-01-03,연회장_Cass Beer,0,연회장,Cass Beer,2025,1,3,4,0,0.2820813700000000,0.4390244000000000,23,0,0,0,0,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,0,2,0.0089226700000000,0,0,0,1.5548558170367914
2025-01-04,연회장_Cass Beer,0,연회장,Cass Beer,2025,1,4,5,0,0.3027545200000000,0.3703703600000000,23,0,0,0,1,0,4,17.0169172932330817,73.9593495934959293,76.5037593984962427,1,0,1,0,2.5590463016662368,0.3907705770500845,1,0,3,0.0089226700000000,0,0,0,1.0530328140536958
2024-12-08,연회장_Conference L1,0,연회장,Conference L1,2024,12,8,6,0,0.0285714290000000,0.2820513000000000,23,0,0,0,1,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,68,0.7961876400000000,0,0,0,1.0000000000000000
2024-12-09,연회장_Conference L1,0,연회장,Conference L1,2024,12,9,0,0,0.0384615400000000,0.3623417600000000,23,0,0,0,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,69,0.7961876400000000,0,0,0,1.4782608695652173
2024-12-10,연회장_Conference L1,0,연회장,Conference L1,2024,12,10,1,0,0.0813186840000000,0.5000000000000000,23,0,0,0,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,70,0.7961876400000000,0,0,0,1.6086956521739131
2024-12-11,연회장_Conference L1,0,연회장,Conference L1,2024,12,11,2,0,0.0941391960000000,0.5000000000000000,23,0,0,0,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,71,0.8123167000000000,0,0,0,1.5869565217391304
2024-12-12,연회장_Conference L1,1,연회장,Conference L1,2024,12,12,3,0,0.1212454300000000,0.4545454700000000,23,0,0,0,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,72,0.8284457300000000,0,0,0,2.0000000000000000
2024-12-13,연회장_Conference L1,1,연회장,Conference L1,2024,12,13,4,0,0.1626373700000000,0.1764706000000000,23,0,0,0,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,73,0.8511730400000000,0,0,0,1.7173913043478262
2024-12-14,연회장_Conference L1,1,연회장,Conference L1,2024,12,14,5,0,0.1754578800000000,0.5142857400000000,23,0,0,0,1,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,74,0.8900293000000000,0,0,0,1.1086956521739131
2024-12-15,연회장_Conference L1,0,연회장,Conference L1,2024,12,15,6,0,0.2025641000000000,0.3623417600000000,23,0,0,0,1,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,75,0.9061583000000000,0,0,0,1.0000000000000000
2024-12-16,연회장_Conference L1,1,연회장,Conference L1,2024,12,16,0,0,0.2051282100000000,0.3623417600000000,23,0,0,0,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,76,0.9061583000000000,0,0,0,1.4782608695652173
2024-12-17,연회장_Conference L1,0,연회장,Conference L1,2024,12,17,1,0,0.2051282100000000,0.3033707700000000,23,0,0,0,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,77,0.9061583000000000,0,0,0,1.6086956521739131
2024-12-18,연회장_Conference L1,0,연회장,Conference L1,2024,12,18,2,0,0.2285714300000000,0.3684210500000000,23,0,0,0,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,78,0.9061583000000000,0,0,0,1.5869565217391304
2024-12-19,연회장_Conference L1,0,연회장,Conference L1,2024,12,19,3,0,0.2564102700000000,0.3782608800000000,23,0,0,0,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,79,0.9333333400000000,0,0,0,2.0000000000000000
2024-12-20,연회장_Conference L1,1,연회장,Conference L1,2024,12,20,4,0,0.2564102700000000,0.2916666600000000,23,0,0,0,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,80,0.9545454400000000,0,0,0,1.7173913043478262
2024-12-21,연회장_Conference L1,0,연회장,Conference L1,2024,12,21,5,0,0.2800000000000000,0.3125000000000000,23,0,0,0,1,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,81,0.9545454400000000,0,0,0,1.1086956521739131
2024-12-22,연회장_Conference L1,0,연회장,Conference L1,2024,12,22,6,0,0.2800000000000000,0.4137931200000000,23,0,0,0,1,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,82,0.9545454400000000,0,0,0,1.0000000000000000
2024-12-23,연회장_Conference L1,0,연회장,Conference L1,2024,12,23,0,0,0.2800000000000000,0.5000000000000000,23,0,0,0,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,83,0.9545454400000000,0,0,0,1.4782608695652173
2024-12-24,연회장_Conference L1,0,연회장,Conference L1,2024,12,24,1,0,0.2800000000000000,0.5303030000000000,23,0,1,0,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,84,0.9545454400000000,0,0,0,1.6086956521739131
2024-12-25,연회장_Conference L1,0,연회장,Conference L1,2024,12,25,2,0,0.2800000000000000,0.2745098200000000,23,1,0,0,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,85,0.9545454400000000,0,0,0,1.5869565217391304
2024-12-26,연회장_Conference L1,0,연회장,Conference L1,2024,12,26,3,0,0.2800000000000000,0.4545454700000000,23,0,0,1,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,86,0.9545454400000000,0,0,0,2.0000000000000000
2024-12-27,연회장_Conference L1,0,연회장,Conference L1,2024,12,27,4,0,0.2800000000000000,0.4464285700000000,23,0,0,0,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,87,1.0000000000000000,0,0,0,1.7173913043478262
2024-12-28,연회장_Conference L1,0,연회장,Conference L1,2024,12,28,5,0,0.2800000000000000,0.4117647000000000,23,0,0,0,1,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,88,1.0000000000000000,0,0,0,1.1086956521739131
2024-12-29,연회장_Conference L1,0,연회장,Conference L1,2024,12,29,6,0,0.2800000000000000,0.3250000000000000,23,0,0,0,1,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,89,1.0000000000000000,0,0,0,1.0000000000000000
2024-12-30,연회장_Conference L1,0,연회장,Conference L1,2024,12,30,0,0,0.2800000000000000,0.3333333400000000,23,0,0,0,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,90,1.0000000000000000,0,0,0,1.4782608695652173
2024-12-31,연회장_Conference L1,0,연회장,Conference L1,2024,12,31,1,0,0.2800000000000000,0.3928571300000000,23,0,1,0,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,3,91,1.0000000000000000,0,0,0,1.6086956521739131
2025-01-01,연회장_Conference L1,0,연회장,Conference L1,2025,1,1,2,0,0.2800000000000000,0.5714286000000000,23,1,0,0,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,0,0,0.0000000000000000,0,0,0,1.5869565217391304
2025-01-02,연회장_Conference L1,0,연회장,Conference L1,2025,1,2,3,0,0.2800000000000000,0.3333333400000000,23,0,0,1,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,0,1,0.0000000000000000,0,0,0,2.0000000000000000
2025-01-03,연회장_Conference L1,0,연회장,Conference L1,2025,1,3,4,0,0.2800000000000000,0.5454545600000000,23,0,0,0,0,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,0,2,0.0131578950000000,0,0,0,1.7173913043478262
2025-01-04,연회장_Conference L1,0,연회장,Conference L1,2025,1,4,5,0,0.2800000000000000,0.3414634200000000,23,0,0,0,1,0,5,0.3289473684210526,1.0416666666666667,68.4210526315789451,1,0,0,0,1.5124482839674491,0.6611796321238854,0,0,3,0.0327956970000000,0,0,0,1.1086956521739131
2024-12-08,연회장_Conference L2,0,연회장,Conference L2,2024,12,8,6,0,0.0322580640000000,0.5714286000000000,23,0,0,0,1,0,5,0.2969924812030075,1.0810810810810811,71.8045112781954913,1,0,0,0,1.7355319118114652,0.5761922285578995,0,3,68,0.7808858000000000,0,0,0,1.0000000000000000
2024-12-09,연회장_Conference L2,0,연회장,Conference L2,2024,12,9,0,0,0.0645161300000000,0.4545454700000000,23,0,0,0,0,0,5,0.2969924812030075,1.0810810810810811,71.8045112781954913,1,0,0,0,1.7355319118114652,0.5761922285578995,0,3,69,0.8065268000000000,0,0,0,1.3958333333333335
2024-12-10,연회장_Conference L2,0,연회장,Conference L2,2024,12,10,1,0,0.1359447000000000,0.5151515000000000,23,0,0,0,0,0,5,0.2969924812030075,1.0810810810810811,71.8045112781954913,1,0,0,0,1.7355319118114652,0.5761922285578995,0,3,70,0.8260073700000000,0,0,0,1.3125000000000000
2024-12-11,연회장_Conference L2,0,연회장,Conference L2,2024,12,11,2,0,0.1502304100000000,0.6666666999999999,23,0,0,0,0,0,5,0.2969924812030075,1.0810810810810811,71.8045112781954913,1,0,0,0,1.7355319118114652,0.5761922285578995,0,3,71,0.8260073700000000,0,0,0,1.4375000000000000
2024-12-12,연회장_Conference L2,1,연회장,Conference L2,2024,12,12,3,0,0.1663594500000000,0.5000000000000000,23,0,0,0,0,0,5,0.2969924812030075,1.0810810810810811,71.8045112781954913,1,0,0,0,1.7355319118114652,0.5761922285578995,0,3,72,0.8388278500000000,0,0,0,2.0000000000000000
2024-12-13,연회장_Conference L2,1,연회장,Conference L2,2024,12,13,4,0,0.1806451700000000,0.2065217300000000,23,0,0,0,0,0,5,0.2969924812030075,1.0810810810810811,71.8045112781954913,1,0,0,0,1.7355319118114652,0.5761922285578995,0,3,73,0.8388278500000000,0,0,0,1.8958333333333335
2024-12-14,연회장_Conference L2,0,연회장,Conference L2,2024,12,14,5,0,0.2235023100000000,0.2222222200000000,23,0,0,0,1,0,5,0.2969924812030075,1.0810810810810811,71.8045112781954913,1,0,0,0,1.7355319118114652,0.5761922285578995,0,3,74,0.8745421000000000,0,0,0,1.1041666666666667
2024-12-15,연회장_Conference L2,0,연회장,Conference L2,2024,12,15,6,0,0.2253456300000000,0.4705882400000000,23,0,0,0,1,0,5,0.2969924812030075,1.0810810810810811,71.8045112781954913,1,0,0,0,1.7355319118114652,0.5761922285578995,0,3,75,0.9174107300000000,0,0,0,1.0000000000000000
2024-12-16,연회장_Conference L2,1,연회장,Conference L2,2024,12,16,0,0,0.2258064400000000,0.4255319200000000,23,0,0,0,0,0,5,0.2969924812030075,1.0810810810810811,71.8045112781954913,1,0,0,0,1.7355319118114652,0.5761922285578995,0,3,76,0.9174107300000000,0,0,0,1.3958333333333335
2024-12-17,연회장_Conference L2,0,연회장,Conference L2,2024,12,17,1,0,0.2258064400000000,0.3846154000000000,23,0,0,0,0,0,5,0.2969924812030075,1.0810810810810811,71.8045112781954913,1,0,0,0,1.7355319118114652,0.5761922285578995,0,3,77,0.9174107300000000,0,0,0,1.3125000000000000
2024-12-18,연회장_Conference L2,0,연회장,Conference L2,2024,12,18,2,0,0.2258064400000000,0.3478261000000000,23,0,0,0,0,0,5,0.2969924812030075,1.0810810810810811,71.8045112781954913,1,0,0,0,1.7355319118114652,0.5761922285578995,0,3,78,0.9174107300000000,0,0,0,1.4375000000000000
2024-12-19,연회장_Conference L2,0,연회장,Conference L2,2024,12,19,3,0,0.2580645000000000,0.4778535000000000,23,0,0,0,0,0,5,0.2969924812030075,1.0810810810810811,71.8045112781954913,1,0,0,0,1.7355319118114652,0.5761922285578995,0,3,79,0.9174107300000000,0,0,0,2.0000000000000000
2024-12-20,연회장_Conference L2,0,연회장,Conference L2,2024,12,20,4,0,0.2903225700000000,0.3670886200000000,23,0,0,0,0,0,5,0.2969924812030075,1.0810810810810811,71.8045112781954913,1,0,0,0,1.7355319118114652,0.5761922285578995,0,3,80,0.9375000000000000,0,0,0,1.8958333333333335
2024-12-21,연회장_Conference L2,0,연회장,Conference L2,2024,12,21,5,0,0.2903225700000000,1.0000000000000000,23,0,0,0,1,0,5,0.2969924812030075,1.0810810810810811,71.8045112781954913,1,0,0,0,1.7355319118114652,0.5761922285578995,0,3,81,0.9375000000000000,0,0,0,1.1041666666666667
2024-12-22,연회장_Conference L2,0,연회장,Conference L2,2024,12,22,6,0,0.2903225700000000,0.3097826000000000,23,0,0,0,1,0,5,0.2969924812030075,1.0810810810810811,71.8045112781954913,1,0,0,0,1.7355319118114652,0.5761922285578995,0,3,82,0.9687500000000000,0,0,0,1.0000000000000000
2024-12-23,연회장_Conference L2,0,연회장,Conference L2,2024,12,23,0,0,0.2903225700000000,0.4864865000000000,23,0,0,0,0,0,5,0.2969924812030075,1.0810810810810811,71.8045112781954913,1,0,0,0,1.7355319118114652,0.5761922285578995,0,3,83,1.0000000000000000,0,0,0,1.3958333333333335
2024-12-24,연회장_Conference L2,0,연회장,Conference L2,2024,12,24,1,0,0.2903225700000000,0.5000000000000000,23,0,1,0,0,0,5,0.2969924812030075,1.0810810810810811,71.8045112781954913,1,0,0,0,1.7355319118114652,0.5761922285578995,0,3,84,1.0000000000000000,0,0,0,1.3125000000000000
2024-12-25,연회장_Conference L2,0,연회장,Conference L2,2024,12,25,2,0,0.2903225700000000,0.7959183500000000,23,1,0,0,0,0,5,0.2969924812030075,1.0810810810810811,71.8045112781954913,1,0,0,0,1.7355319118114652,0.5761922285578995,0,3,85,1.0000000000000000,0,0,0,1.4375000000000000
