영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-10-24,라그로타_해산물 토마토 스튜 파스타,5,라그로타,해산물 토마토 스튜 파스타,25,2024,10,24,3,3,3,19,0.0,0.0,0.0,0,0,0.3333333333333333,0,0,0,0.41463414634146334,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065113,3.7726618705035992,,3.36231884057971,2.789473684210526,0,0,1.1
2024-10-25,라그로타_해산물 토마토 스튜 파스타,7,라그로타,해산물 토마토 스튜 파스타,26,2024,10,25,4,3,3,19,0.0,0.0,0.0,0,0,0.3333333333333333,0,1,0,0.7926829268292683,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065113,3.7726618705035992,,3.36231884057971,3.36,0,0,1.1660000000000001
2024-10-26,라그로타_해산물 토마토 스튜 파스타,9,라그로타,해산물 토마토 스튜 파스타,27,2024,10,26,5,3,3,19,0.0,0.0,0.0,0,1,0.3333333333333333,0,0,0,1.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065113,3.7726618705035992,,3.36231884057971,3.740740740740741,0,0,1.32
2024-09-29,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,0,2024,9,29,6,3,2,17,478.0,103.0,22.0,0,1,1.0,0,0,0,0.7074954296160877,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,4.68,5.014814814814815,6.855072463768116,0,0,1.32
2024-09-30,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,1,2024,9,30,0,3,2,17,483.0,108.0,27.0,0,0,1.0,1,1,0,0.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,4.68,5.014814814814815,5.0588235294117645,0,0,1.2100000000000002
2024-10-01,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,2,2024,10,1,1,3,3,17,0.0,117.0,36.0,1,0,1.0,0,0,0,0.4277879341864716,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,4.705882352941177,0,0,1.4850000000000003
2024-10-02,라그로타_해산물 토마토 스파게티,8,라그로타,해산물 토마토 스파게티,3,2024,10,2,2,3,3,17,14.0,131.0,50.0,0,0,1.0,1,1,1,0.5009140767824496,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.294117647058823,0,0,1.2100000000000002
2024-10-03,라그로타_해산물 토마토 스파게티,7,라그로타,해산물 토마토 스파게티,4,2024,10,3,3,3,3,17,23.0,140.0,59.0,1,0,1.0,0,0,0,0.5137111517367458,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.318840579710145,0,0,1.4850000000000003
2024-10-04,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,5,2024,10,4,4,3,3,17,27.0,144.0,63.0,0,0,1.0,1,1,1,0.6215722120658135,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.835616438356165,0,0,1.2100000000000002
2024-10-05,라그로타_해산물 토마토 스파게티,10,라그로타,해산물 토마토 스파게티,6,2024,10,5,5,3,3,17,29.0,146.0,65.0,0,1,1.0,0,0,0,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,8.554054054054054,0,0,1.32
2024-10-06,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,7,2024,10,6,6,3,3,17,31.0,148.0,67.0,0,1,1.0,0,0,0,0.7074954296160877,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,6.855072463768116,0,0,1.32
2024-10-07,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,8,2024,10,7,0,3,3,17,32.0,149.0,68.0,0,0,1.0,0,0,0,0.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.0588235294117645,0,0,1.1660000000000001
2024-10-08,라그로타_해산물 토마토 스파게티,14,라그로타,해산물 토마토 스파게티,9,2024,10,8,1,3,3,18,38.0,155.0,0.0,0,0,1.0,0,1,0,0.4277879341864716,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,4.705882352941177,0,0,1.1660000000000001
2024-10-09,라그로타_해산물 토마토 스파게티,8,라그로타,해산물 토마토 스파게티,10,2024,10,9,2,3,3,18,44.0,161.0,6.0,1,0,1.0,0,0,0,0.5009140767824496,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.294117647058823,0,0,1.4850000000000003
2024-10-10,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,11,2024,10,10,3,3,3,18,48.0,165.0,10.0,0,0,1.0,0,0,1,0.5137111517367458,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.318840579710145,0,0,1.1660000000000001
2024-10-11,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,12,2024,10,11,4,3,3,18,49.0,166.0,11.0,0,0,1.0,0,1,0,0.6215722120658135,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.835616438356165,0,0,1.1660000000000001
2024-10-12,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,13,2024,10,12,5,3,3,18,49.0,166.0,11.0,0,1,1.0,0,0,0,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,8.554054054054054,0,0,1.32
2024-10-13,라그로타_해산물 토마토 스파게티,12,라그로타,해산물 토마토 스파게티,14,2024,10,13,6,3,3,18,57.0,174.0,19.0,0,1,1.0,0,0,0,0.7074954296160877,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,6.855072463768116,0,0,1.32
2024-10-14,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,15,2024,10,14,0,3,3,18,67.0,184.0,29.0,0,0,1.0,0,0,0,0.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.0588235294117645,0,0,1.1660000000000001
2024-10-15,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,16,2024,10,15,1,3,3,18,76.0,193.0,38.0,0,0,1.0,0,0,0,0.4277879341864716,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,4.705882352941177,0,0,1.1
2024-10-16,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,17,2024,10,16,2,3,3,18,78.0,195.0,40.0,0,0,1.0,0,0,0,0.5009140767824496,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.294117647058823,0,0,1.1
2024-10-17,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,18,2024,10,17,3,3,3,18,78.0,195.0,40.0,0,0,1.0,0,0,0,0.5137111517367458,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.318840579710145,0,0,1.1
2024-10-18,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,19,2024,10,18,4,3,3,18,85.0,202.0,47.0,0,0,1.0,0,1,0,0.6215722120658135,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.835616438356165,0,0,1.1660000000000001
2024-10-19,라그로타_해산물 토마토 스파게티,15,라그로타,해산물 토마토 스파게티,20,2024,10,19,5,3,3,18,94.0,211.0,56.0,0,1,1.0,0,0,0,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,8.554054054054054,0,0,1.32
2024-10-20,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,21,2024,10,20,6,3,3,18,102.0,219.0,64.0,0,1,1.0,0,0,0,0.7074954296160877,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,6.855072463768116,0,0,1.32
2024-10-21,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,22,2024,10,21,0,3,3,18,111.0,228.0,73.0,0,0,1.0,0,0,0,0.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.0588235294117645,0,0,1.1660000000000001
2024-10-22,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,23,2024,10,22,1,3,3,18,121.0,238.0,83.0,0,0,1.0,0,0,0,0.4277879341864716,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,4.705882352941177,0,0,1.1
2024-10-23,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,24,2024,10,23,2,3,3,19,128.0,245.0,90.0,0,0,1.0,0,0,0,0.5009140767824496,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.294117647058823,0,0,1.1
2024-10-24,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,25,2024,10,24,3,3,3,19,128.0,245.0,0.0,0,0,1.0,0,0,0,0.5137111517367458,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.318840579710145,0,0,1.1
2024-10-25,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,26,2024,10,25,4,3,3,19,139.0,256.0,11.0,0,0,1.0,0,1,0,0.6215722120658135,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,5.835616438356165,0,0,1.1660000000000001
2024-10-26,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,27,2024,10,26,5,3,3,19,152.0,269.0,24.0,0,1,1.0,0,0,0,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.888888888888889,5.014814814814815,8.554054054054054,0,0,1.32
2024-09-29,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",0,2024,9,29,6,3,2,17,2227.0,1020.0,120.0,0,1,0.9333333333333333,0,0,0,0.001705999431333523,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,64.0,35.20338983050848,7.0,0,0,1.44
2024-09-30,"미라시아_(단체)브런치주중 36,000",-4,미라시아,"(단체)브런치주중 36,000",1,2024,9,30,0,3,2,17,2227.0,1020.0,120.0,0,0,0.9333333333333333,1,1,0,0.2976969007676998,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,64.0,35.20338983050848,40.57692307692308,0,0,1.32
2024-10-01,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2,2024,10,1,1,3,3,17,0.0,1024.0,124.0,1,0,0.9333333333333333,0,0,0,0.9360250213249929,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,61.111111111111114,0,0,1.6
2024-10-02,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",3,2024,10,2,2,3,3,17,0.0,1024.0,124.0,0,0,0.9333333333333333,1,1,1,0.6042081319306227,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,45.38297872340426,0,0,1.32
2024-10-03,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,2024,10,3,3,3,3,17,0.0,1024.0,124.0,1,0,0.9333333333333333,0,0,0,1.0,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,64.0909090909091,0,0,1.6
2024-10-04,"미라시아_(단체)브런치주중 36,000",76,미라시아,"(단체)브런치주중 36,000",5,2024,10,4,4,3,3,17,0.0,1024.0,124.0,0,0,0.9333333333333333,1,1,1,0.947682684105772,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,59.660714285714285,0,0,1.32
2024-10-05,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",6,2024,10,5,5,3,3,17,0.0,1024.0,124.0,0,1,0.9333333333333333,0,0,0,0.0,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,4.0,0,0,1.44
2024-10-06,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",7,2024,10,6,6,3,3,17,30.0,1054.0,154.0,0,1,0.9333333333333333,0,0,0,0.001705999431333523,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,7.0,0,0,1.44
2024-10-07,"미라시아_(단체)브런치주중 36,000",170,미라시아,"(단체)브런치주중 36,000",8,2024,10,7,0,3,3,17,99.0,1123.0,223.0,0,0,0.9333333333333333,0,0,0,0.2976969007676998,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,40.57692307692308,0,0,1.272
2024-10-08,"미라시아_(단체)브런치주중 36,000",160,미라시아,"(단체)브런치주중 36,000",9,2024,10,8,1,3,3,18,99.0,1123.0,0.0,0,0,0.9333333333333333,0,1,0,0.9360250213249929,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,61.111111111111114,0,0,1.272
2024-10-09,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",10,2024,10,9,2,3,3,18,99.0,1123.0,0.0,1,0,0.9333333333333333,0,0,0,0.6042081319306227,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,45.38297872340426,0,0,1.6
2024-10-10,"미라시아_(단체)브런치주중 36,000",23,미라시아,"(단체)브런치주중 36,000",11,2024,10,10,3,3,3,18,99.0,1123.0,0.0,0,0,0.9333333333333333,0,0,1,1.0,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,64.0909090909091,0,0,1.272
2024-10-11,"미라시아_(단체)브런치주중 36,000",189,미라시아,"(단체)브런치주중 36,000",12,2024,10,11,4,3,3,18,145.0,1169.0,46.0,0,0,0.9333333333333333,0,1,0,0.947682684105772,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,59.660714285714285,0,0,1.272
2024-10-12,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",13,2024,10,12,5,3,3,18,219.0,1243.0,120.0,0,1,0.9333333333333333,0,0,0,0.0,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,4.0,0,0,1.44
2024-10-13,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",14,2024,10,13,6,3,3,18,347.0,1371.0,248.0,0,1,0.9333333333333333,0,0,0,0.001705999431333523,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,7.0,0,0,1.44
2024-10-14,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",15,2024,10,14,0,3,3,18,423.0,1447.0,324.0,0,0,0.9333333333333333,0,0,0,0.2976969007676998,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,40.57692307692308,0,0,1.272
2024-10-15,"미라시아_(단체)브런치주중 36,000",205,미라시아,"(단체)브런치주중 36,000",16,2024,10,15,1,3,3,18,423.0,1447.0,324.0,0,0,0.9333333333333333,0,0,0,0.9360250213249929,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,61.111111111111114,0,0,1.2
2024-10-16,"미라시아_(단체)브런치주중 36,000",95,미라시아,"(단체)브런치주중 36,000",17,2024,10,16,2,3,3,18,427.0,1451.0,328.0,0,0,0.9333333333333333,0,0,0,0.6042081319306227,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,45.38297872340426,0,0,1.2
2024-10-17,"미라시아_(단체)브런치주중 36,000",162,미라시아,"(단체)브런치주중 36,000",18,2024,10,17,3,3,3,18,427.0,1451.0,328.0,0,0,0.9333333333333333,0,0,0,1.0,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,64.0909090909091,0,0,1.2
2024-10-18,"미라시아_(단체)브런치주중 36,000",314,미라시아,"(단체)브런치주중 36,000",19,2024,10,18,4,3,3,18,438.0,1462.0,339.0,0,0,0.9333333333333333,0,1,0,0.947682684105772,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,59.660714285714285,0,0,1.272
2024-10-19,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",20,2024,10,19,5,3,3,18,523.0,1547.0,424.0,0,1,0.9333333333333333,0,0,0,0.0,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,4.0,0,0,1.44
2024-10-20,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",21,2024,10,20,6,3,3,18,565.0,1589.0,466.0,0,1,0.9333333333333333,0,0,0,0.001705999431333523,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,7.0,0,0,1.44
2024-10-21,"미라시아_(단체)브런치주중 36,000",108,미라시아,"(단체)브런치주중 36,000",22,2024,10,21,0,3,3,18,619.0,1643.0,520.0,0,0,0.9333333333333333,0,0,0,0.2976969007676998,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,40.57692307692308,0,0,1.272
2024-10-22,"미라시아_(단체)브런치주중 36,000",118,미라시아,"(단체)브런치주중 36,000",23,2024,10,22,1,3,3,18,619.0,1643.0,520.0,0,0,0.9333333333333333,0,0,0,0.9360250213249929,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,61.111111111111114,0,0,1.2
2024-10-23,"미라시아_(단체)브런치주중 36,000",159,미라시아,"(단체)브런치주중 36,000",24,2024,10,23,2,3,3,19,619.0,1643.0,520.0,0,0,0.9333333333333333,0,0,0,0.6042081319306227,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,45.38297872340426,0,0,1.2
2024-10-24,"미라시아_(단체)브런치주중 36,000",28,미라시아,"(단체)브런치주중 36,000",25,2024,10,24,3,3,3,19,683.0,1707.0,0.0,0,0,0.9333333333333333,0,0,0,1.0,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,64.0909090909091,0,0,1.2
2024-10-25,"미라시아_(단체)브런치주중 36,000",209,미라시아,"(단체)브런치주중 36,000",26,2024,10,25,4,3,3,19,772.0,1796.0,89.0,0,0,0.9333333333333333,0,1,0,0.947682684105772,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,59.660714285714285,0,0,1.272
2024-10-26,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",27,2024,10,26,5,3,3,19,803.0,1827.0,120.0,0,1,0.9333333333333333,0,0,0,0.0,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,57.27777777777778,35.20338983050848,4.0,0,0,1.44
2024-09-29,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,2024,9,29,6,3,2,17,30.0,30.0,9.0,0,1,0.23333333333333334,0,0,0,0.4999999999999999,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.4,2.1666666666666665,2.2083333333333335,0,0,1.44
2024-09-30,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,1,2024,9,30,0,3,2,17,33.0,33.0,12.0,0,0,0.23333333333333334,1,1,0,0.29166666666666663,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.4,2.1666666666666665,2.388888888888889,0,0,1.32
2024-10-01,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,2,2024,10,1,1,3,3,17,0.0,36.0,15.0,1,0,0.23333333333333334,0,0,0,0.3125,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,2.0952380952380953,0,0,1.6
2024-10-02,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,3,2024,10,2,2,3,3,17,1.0,37.0,16.0,0,0,0.23333333333333334,1,1,1,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,1.5263157894736843,0,0,1.32
2024-10-03,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,4,2024,10,3,3,3,3,17,4.0,40.0,19.0,1,0,0.23333333333333334,0,0,0,0.37500000000000006,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,2.0434782608695654,0,0,1.6
2024-10-04,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,5,2024,10,4,4,3,3,17,5.0,41.0,20.0,0,0,0.23333333333333334,1,1,1,0.43750000000000006,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,1.8518518518518519,0,0,1.32
2024-10-05,미라시아_(오븐) 하와이안 쉬림프 피자,4,미라시아,(오븐) 하와이안 쉬림프 피자,6,2024,10,5,5,3,3,17,5.0,41.0,20.0,0,1,0.23333333333333334,0,0,0,1.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,2.138888888888889,0,0,1.44
2024-10-06,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,7,2024,10,6,6,3,3,17,5.0,41.0,20.0,0,1,0.23333333333333334,0,0,0,0.4999999999999999,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,2.2083333333333335,0,0,1.44
2024-10-07,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,8,2024,10,7,0,3,3,17,5.0,41.0,20.0,0,0,0.23333333333333334,0,0,0,0.29166666666666663,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,2.388888888888889,0,0,1.272
2024-10-08,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,9,2024,10,8,1,3,3,18,7.0,43.0,0.0,0,0,0.23333333333333334,0,1,0,0.3125,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,2.0952380952380953,0,0,1.272
2024-10-09,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,10,2024,10,9,2,3,3,18,10.0,46.0,3.0,1,0,0.23333333333333334,0,0,0,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,1.5263157894736843,0,0,1.6
2024-10-10,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,11,2024,10,10,3,3,3,18,12.0,48.0,5.0,0,0,0.23333333333333334,0,0,1,0.37500000000000006,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,2.0434782608695654,0,0,1.272
2024-10-11,미라시아_(오븐) 하와이안 쉬림프 피자,4,미라시아,(오븐) 하와이안 쉬림프 피자,12,2024,10,11,4,3,3,18,15.0,51.0,8.0,0,0,0.23333333333333334,0,1,0,0.43750000000000006,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,1.8518518518518519,0,0,1.272
2024-10-12,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,13,2024,10,12,5,3,3,18,17.0,53.0,10.0,0,1,0.23333333333333334,0,0,0,1.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,2.138888888888889,0,0,1.44
2024-10-13,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,14,2024,10,13,6,3,3,18,17.0,53.0,10.0,0,1,0.23333333333333334,0,0,0,0.4999999999999999,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,2.2083333333333335,0,0,1.44
2024-10-14,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,15,2024,10,14,0,3,3,18,19.0,55.0,12.0,0,0,0.23333333333333334,0,0,0,0.29166666666666663,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,2.388888888888889,0,0,1.272
2024-10-15,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,16,2024,10,15,1,3,3,18,21.0,57.0,14.0,0,0,0.23333333333333334,0,0,0,0.3125,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,2.0952380952380953,0,0,1.2
