영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-07-02,연회장_Conference L3,0,연회장,Conference L3,16,2024,7,2,1,2,2,11,0.0,18.0,6.0,0,0,0.18181818181818182,0,0,0,0.5531914893617023,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,1.2,1.0,1.0384615384615385,0,0,1.1
2024-07-03,연회장_Conference L3,0,연회장,Conference L3,17,2024,7,3,2,2,2,11,0.0,18.0,6.0,0,0,0.18181818181818182,0,0,0,0.5319148936170214,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,1.2,1.0,1.0,0,0,1.0
2024-07-04,연회장_Conference L3,1,연회장,Conference L3,18,2024,7,4,3,2,2,11,0.0,18.0,6.0,0,0,0.18181818181818182,0,0,0,1.0,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,1.2,1.0,1.0212765957446808,0,0,1.2
2024-07-05,연회장_Conference L3,1,연회장,Conference L3,19,2024,7,5,4,2,2,11,0.0,18.0,6.0,0,0,0.18181818181818182,0,1,0,0.8297872340425532,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,1.2,1.0,1.0256410256410255,0,0,1.2
2024-07-06,연회장_Conference L3,0,연회장,Conference L3,20,2024,7,6,5,2,2,12,0.0,18.0,6.0,0,1,0.18181818181818182,0,0,0,0.08510638297872342,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,1.2,1.0,1.0,0,0,1.1
2024-07-07,연회장_Conference L3,0,연회장,Conference L3,21,2024,7,7,6,2,2,12,1.0,19.0,0.0,0,1,0.18181818181818182,0,0,0,0.0,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,1.2,1.0,1.0,0,0,1.0
2024-07-08,연회장_Conference L3,0,연회장,Conference L3,22,2024,7,8,0,2,2,12,2.0,20.0,1.0,0,0,0.18181818181818182,0,0,0,0.29787234042553196,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,1.2,1.0,1.0,0,0,1.0
2024-07-09,연회장_Conference L3,0,연회장,Conference L3,23,2024,7,9,1,2,2,12,2.0,20.0,1.0,0,0,0.18181818181818182,0,0,0,0.5531914893617023,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,1.2,1.0,1.0384615384615385,0,0,1.1
2024-07-10,연회장_Conference L3,0,연회장,Conference L3,24,2024,7,10,2,2,2,12,2.0,20.0,1.0,0,0,0.18181818181818182,0,0,0,0.5319148936170214,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,1.2,1.0,1.0,0,0,1.0
2024-07-11,연회장_Conference L3,0,연회장,Conference L3,25,2024,7,11,3,2,2,12,3.0,21.0,2.0,0,0,0.18181818181818182,0,0,0,1.0,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,1.2,1.0,1.0212765957446808,0,0,1.2
2024-07-12,연회장_Conference L3,0,연회장,Conference L3,26,2024,7,12,4,2,2,12,5.0,23.0,4.0,0,0,0.18181818181818182,0,1,0,0.8297872340425532,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,1.2,1.0,1.0256410256410255,0,0,1.2
2024-07-13,연회장_Conference L3,0,연회장,Conference L3,27,2024,7,13,5,2,2,12,6.0,24.0,5.0,0,1,0.18181818181818182,0,0,0,0.08510638297872342,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,1.2,1.0,1.0,0,0,1.1
2024-06-16,연회장_Conference M1,0,연회장,Conference M1,0,2024,6,16,6,2,1,10,27.0,5.0,5.0,0,1,0.22727272727272727,0,0,0,0.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.0
2024-06-17,연회장_Conference M1,1,연회장,Conference M1,1,2024,6,17,0,2,1,10,27.0,5.0,5.0,0,0,0.22727272727272727,0,0,0,0.4864864864864864,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.0
2024-06-18,연회장_Conference M1,1,연회장,Conference M1,2,2024,6,18,1,2,1,10,27.0,5.0,5.0,0,0,0.22727272727272727,0,0,0,0.6216216216216216,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.1
2024-06-19,연회장_Conference M1,1,연회장,Conference M1,3,2024,6,19,2,2,1,10,27.0,5.0,5.0,0,0,0.22727272727272727,0,0,0,0.7837837837837835,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0333333333333334,0,0,1.0
2024-06-20,연회장_Conference M1,1,연회장,Conference M1,4,2024,6,20,3,2,1,10,27.0,5.0,5.0,0,0,0.22727272727272727,0,0,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.2
2024-06-21,연회장_Conference M1,1,연회장,Conference M1,5,2024,6,21,4,2,1,11,27.0,5.0,0.0,0,0,0.22727272727272727,0,1,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0263157894736843,0,0,1.2
2024-06-22,연회장_Conference M1,0,연회장,Conference M1,6,2024,6,22,5,2,1,11,27.0,5.0,0.0,0,1,0.22727272727272727,0,0,0,0.16216216216216214,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.1
2024-06-23,연회장_Conference M1,1,연회장,Conference M1,7,2024,6,23,6,2,1,11,27.0,5.0,0.0,0,1,0.22727272727272727,0,0,0,0.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.0
2024-06-24,연회장_Conference M1,0,연회장,Conference M1,8,2024,6,24,0,2,1,11,27.0,5.0,0.0,0,0,0.22727272727272727,0,0,0,0.4864864864864864,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.0
2024-06-25,연회장_Conference M1,1,연회장,Conference M1,9,2024,6,25,1,2,1,11,27.0,5.0,0.0,0,0,0.22727272727272727,0,0,0,0.6216216216216216,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.1
2024-06-26,연회장_Conference M1,1,연회장,Conference M1,10,2024,6,26,2,2,1,11,27.0,5.0,0.0,0,0,0.22727272727272727,0,0,0,0.7837837837837835,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0333333333333334,0,0,1.0
2024-06-27,연회장_Conference M1,1,연회장,Conference M1,11,2024,6,27,3,2,1,11,27.0,5.0,0.0,0,0,0.22727272727272727,0,0,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.2
2024-06-28,연회장_Conference M1,1,연회장,Conference M1,12,2024,6,28,4,2,1,11,27.0,5.0,0.0,0,0,0.22727272727272727,0,1,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0263157894736843,0,0,1.2
2024-06-29,연회장_Conference M1,0,연회장,Conference M1,13,2024,6,29,5,2,1,11,27.0,5.0,0.0,0,1,0.22727272727272727,0,0,0,0.16216216216216214,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.1
2024-06-30,연회장_Conference M1,0,연회장,Conference M1,14,2024,6,30,6,2,1,11,28.0,6.0,1.0,0,1,0.22727272727272727,0,0,0,0.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.0
2024-07-01,연회장_Conference M1,1,연회장,Conference M1,15,2024,7,1,0,2,2,11,0.0,7.0,2.0,0,0,0.22727272727272727,0,0,0,0.4864864864864864,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.0
2024-07-02,연회장_Conference M1,0,연회장,Conference M1,16,2024,7,2,1,2,2,11,0.0,7.0,2.0,0,0,0.22727272727272727,0,0,0,0.6216216216216216,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.1
2024-07-03,연회장_Conference M1,0,연회장,Conference M1,17,2024,7,3,2,2,2,11,0.0,7.0,2.0,0,0,0.22727272727272727,0,0,0,0.7837837837837835,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0333333333333334,0,0,1.0
2024-07-04,연회장_Conference M1,1,연회장,Conference M1,18,2024,7,4,3,2,2,11,1.0,8.0,3.0,0,0,0.22727272727272727,0,0,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.2
2024-07-05,연회장_Conference M1,0,연회장,Conference M1,19,2024,7,5,4,2,2,11,1.0,8.0,3.0,0,0,0.22727272727272727,0,1,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0263157894736843,0,0,1.2
2024-07-06,연회장_Conference M1,0,연회장,Conference M1,20,2024,7,6,5,2,2,12,1.0,8.0,3.0,0,1,0.22727272727272727,0,0,0,0.16216216216216214,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.1
2024-07-07,연회장_Conference M1,0,연회장,Conference M1,21,2024,7,7,6,2,2,12,2.0,9.0,0.0,0,1,0.22727272727272727,0,0,0,0.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.0
2024-07-08,연회장_Conference M1,0,연회장,Conference M1,22,2024,7,8,0,2,2,12,3.0,10.0,1.0,0,0,0.22727272727272727,0,0,0,0.4864864864864864,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.0
2024-07-09,연회장_Conference M1,1,연회장,Conference M1,23,2024,7,9,1,2,2,12,3.0,10.0,1.0,0,0,0.22727272727272727,0,0,0,0.6216216216216216,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.1
2024-07-10,연회장_Conference M1,0,연회장,Conference M1,24,2024,7,10,2,2,2,12,3.0,10.0,1.0,0,0,0.22727272727272727,0,0,0,0.7837837837837835,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0333333333333334,0,0,1.0
2024-07-11,연회장_Conference M1,0,연회장,Conference M1,25,2024,7,11,3,2,2,12,4.0,11.0,2.0,0,0,0.22727272727272727,0,0,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.2
2024-07-12,연회장_Conference M1,1,연회장,Conference M1,26,2024,7,12,4,2,2,12,4.0,11.0,2.0,0,0,0.22727272727272727,0,1,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0263157894736843,0,0,1.2
2024-07-13,연회장_Conference M1,1,연회장,Conference M1,27,2024,7,13,5,2,2,12,4.0,11.0,2.0,0,1,0.22727272727272727,0,0,0,0.16216216216216214,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0303030303030303,1.0,0,0,1.1
2024-06-16,연회장_Conference M8,0,연회장,Conference M8,0,2024,6,16,6,2,1,10,24.0,4.0,2.0,0,1,0.0,0,0,0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.0
2024-06-17,연회장_Conference M8,0,연회장,Conference M8,1,2024,6,17,0,2,1,10,24.0,4.0,2.0,0,0,0.0,0,0,0,0.36111111111111105,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.0
2024-06-18,연회장_Conference M8,0,연회장,Conference M8,2,2024,6,18,1,2,1,10,24.0,4.0,2.0,0,0,0.0,0,0,0,0.3888888888888889,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.1
2024-06-19,연회장_Conference M8,0,연회장,Conference M8,3,2024,6,19,2,2,1,10,24.0,4.0,2.0,0,0,0.0,0,0,0,0.47222222222222215,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0588235294117647,0,0,1.0
2024-06-20,연회장_Conference M8,1,연회장,Conference M8,4,2024,6,20,3,2,1,10,24.0,4.0,2.0,0,0,0.0,0,0,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0277777777777777,0,0,1.2
2024-06-21,연회장_Conference M8,2,연회장,Conference M8,5,2024,6,21,4,2,1,11,24.0,4.0,0.0,0,0,0.0,0,1,0,0.8055555555555556,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.2
2024-06-22,연회장_Conference M8,0,연회장,Conference M8,6,2024,6,22,5,2,1,11,24.0,4.0,0.0,0,1,0.0,0,0,0,0.1111111111111111,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.1
2024-06-23,연회장_Conference M8,0,연회장,Conference M8,7,2024,6,23,6,2,1,11,24.0,4.0,0.0,0,1,0.0,0,0,0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.0
2024-06-24,연회장_Conference M8,1,연회장,Conference M8,8,2024,6,24,0,2,1,11,24.0,4.0,0.0,0,0,0.0,0,0,0,0.36111111111111105,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.0
2024-06-25,연회장_Conference M8,1,연회장,Conference M8,9,2024,6,25,1,2,1,11,24.0,4.0,0.0,0,0,0.0,0,0,0,0.3888888888888889,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.1
2024-06-26,연회장_Conference M8,0,연회장,Conference M8,10,2024,6,26,2,2,1,11,24.0,4.0,0.0,0,0,0.0,0,0,0,0.47222222222222215,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0588235294117647,0,0,1.0
2024-06-27,연회장_Conference M8,0,연회장,Conference M8,11,2024,6,27,3,2,1,11,24.0,4.0,0.0,0,0,0.0,0,0,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0277777777777777,0,0,1.2
2024-06-28,연회장_Conference M8,0,연회장,Conference M8,12,2024,6,28,4,2,1,11,24.0,4.0,0.0,0,0,0.0,0,1,0,0.8055555555555556,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.2
2024-06-29,연회장_Conference M8,0,연회장,Conference M8,13,2024,6,29,5,2,1,11,24.0,4.0,0.0,0,1,0.0,0,0,0,0.1111111111111111,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.1
2024-06-30,연회장_Conference M8,0,연회장,Conference M8,14,2024,6,30,6,2,1,11,25.0,5.0,1.0,0,1,0.0,0,0,0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.0
2024-07-01,연회장_Conference M8,1,연회장,Conference M8,15,2024,7,1,0,2,2,11,0.0,6.0,2.0,0,0,0.0,0,0,0,0.36111111111111105,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.0
2024-07-02,연회장_Conference M8,1,연회장,Conference M8,16,2024,7,2,1,2,2,11,0.0,6.0,2.0,0,0,0.0,0,0,0,0.3888888888888889,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.1
2024-07-03,연회장_Conference M8,0,연회장,Conference M8,17,2024,7,3,2,2,2,11,0.0,6.0,2.0,0,0,0.0,0,0,0,0.47222222222222215,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0588235294117647,0,0,1.0
2024-07-04,연회장_Conference M8,1,연회장,Conference M8,18,2024,7,4,3,2,2,11,1.0,7.0,3.0,0,0,0.0,0,0,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0277777777777777,0,0,1.2
2024-07-05,연회장_Conference M8,0,연회장,Conference M8,19,2024,7,5,4,2,2,11,1.0,7.0,3.0,0,0,0.0,0,1,0,0.8055555555555556,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.2
2024-07-06,연회장_Conference M8,0,연회장,Conference M8,20,2024,7,6,5,2,2,12,2.0,8.0,4.0,0,1,0.0,0,0,0,0.1111111111111111,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.1
2024-07-07,연회장_Conference M8,0,연회장,Conference M8,21,2024,7,7,6,2,2,12,3.0,9.0,0.0,0,1,0.0,0,0,0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.0
2024-07-08,연회장_Conference M8,1,연회장,Conference M8,22,2024,7,8,0,2,2,12,4.0,10.0,1.0,0,0,0.0,0,0,0,0.36111111111111105,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.0
2024-07-09,연회장_Conference M8,0,연회장,Conference M8,23,2024,7,9,1,2,2,12,5.0,11.0,2.0,0,0,0.0,0,0,0,0.3888888888888889,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.1
2024-07-10,연회장_Conference M8,0,연회장,Conference M8,24,2024,7,10,2,2,2,12,5.0,11.0,2.0,0,0,0.0,0,0,0,0.47222222222222215,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0588235294117647,0,0,1.0
2024-07-11,연회장_Conference M8,1,연회장,Conference M8,25,2024,7,11,3,2,2,12,6.0,12.0,3.0,0,0,0.0,0,0,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0277777777777777,0,0,1.2
2024-07-12,연회장_Conference M8,1,연회장,Conference M8,26,2024,7,12,4,2,2,12,6.0,12.0,3.0,0,0,0.0,0,1,0,0.8055555555555556,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.2
2024-07-13,연회장_Conference M8,1,연회장,Conference M8,27,2024,7,13,5,2,2,12,6.0,12.0,3.0,0,1,0.0,0,0,0,0.1111111111111111,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0,1.0,0,0,1.1
2024-06-16,연회장_Conference M9,0,연회장,Conference M9,0,2024,6,16,6,2,1,10,32.0,6.0,6.0,0,1,0.045454545454545456,0,0,0,0.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0,1.0,1.0,0,0,1.0
2024-06-17,연회장_Conference M9,0,연회장,Conference M9,1,2024,6,17,0,2,1,10,32.0,6.0,6.0,0,0,0.045454545454545456,0,0,0,0.4736842105263158,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0,1.0,1.0,0,0,1.0
2024-06-18,연회장_Conference M9,1,연회장,Conference M9,2,2024,6,18,1,2,1,10,32.0,6.0,6.0,0,0,0.045454545454545456,0,0,0,0.5789473684210527,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0,1.0,1.0454545454545454,0,0,1.1
2024-06-19,연회장_Conference M9,1,연회장,Conference M9,3,2024,6,19,2,2,1,10,32.0,6.0,6.0,0,0,0.045454545454545456,0,0,0,0.7631578947368421,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0,1.0,1.0344827586206897,0,0,1.0
2024-06-20,연회장_Conference M9,1,연회장,Conference M9,4,2024,6,20,3,2,1,10,33.0,7.0,7.0,0,0,0.045454545454545456,0,0,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0,1.0,1.0263157894736843,0,0,1.2
2024-06-21,연회장_Conference M9,1,연회장,Conference M9,5,2024,6,21,4,2,1,11,34.0,8.0,0.0,0,0,0.045454545454545456,0,1,0,0.9473684210526316,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0,1.0,1.0277777777777777,0,0,1.2
2024-06-22,연회장_Conference M9,0,연회장,Conference M9,6,2024,6,22,5,2,1,11,35.0,9.0,1.0,0,1,0.045454545454545456,0,0,0,0.05263157894736842,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0,1.0,1.0,0,0,1.1
2024-06-23,연회장_Conference M9,0,연회장,Conference M9,7,2024,6,23,6,2,1,11,35.0,9.0,1.0,0,1,0.045454545454545456,0,0,0,0.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0,1.0,1.0,0,0,1.0
2024-06-24,연회장_Conference M9,1,연회장,Conference M9,8,2024,6,24,0,2,1,11,35.0,9.0,1.0,0,0,0.045454545454545456,0,0,0,0.4736842105263158,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0,1.0,1.0,0,0,1.0
2024-06-25,연회장_Conference M9,0,연회장,Conference M9,9,2024,6,25,1,2,1,11,35.0,9.0,1.0,0,0,0.045454545454545456,0,0,0,0.5789473684210527,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0,1.0,1.0454545454545454,0,0,1.1
2024-06-26,연회장_Conference M9,1,연회장,Conference M9,10,2024,6,26,2,2,1,11,35.0,9.0,1.0,0,0,0.045454545454545456,0,0,0,0.7631578947368421,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0,1.0,1.0344827586206897,0,0,1.0
2024-06-27,연회장_Conference M9,1,연회장,Conference M9,11,2024,6,27,3,2,1,11,35.0,9.0,1.0,0,0,0.045454545454545456,0,0,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0,1.0,1.0263157894736843,0,0,1.2
2024-06-28,연회장_Conference M9,1,연회장,Conference M9,12,2024,6,28,4,2,1,11,35.0,9.0,1.0,0,0,0.045454545454545456,0,1,0,0.9473684210526316,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0,1.0,1.0277777777777777,0,0,1.2
2024-06-29,연회장_Conference M9,0,연회장,Conference M9,13,2024,6,29,5,2,1,11,35.0,9.0,1.0,0,1,0.045454545454545456,0,0,0,0.05263157894736842,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0,1.0,1.0,0,0,1.1
2024-06-30,연회장_Conference M9,0,연회장,Conference M9,14,2024,6,30,6,2,1,11,36.0,10.0,2.0,0,1,0.045454545454545456,0,0,0,0.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0,1.0,1.0,0,0,1.0
2024-07-01,연회장_Conference M9,1,연회장,Conference M9,15,2024,7,1,0,2,2,11,0.0,11.0,3.0,0,0,0.045454545454545456,0,0,0,0.4736842105263158,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0714285714285714,1.0,1.0,0,0,1.0
2024-07-02,연회장_Conference M9,1,연회장,Conference M9,16,2024,7,2,1,2,2,11,0.0,11.0,3.0,0,0,0.045454545454545456,0,0,0,0.5789473684210527,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0714285714285714,1.0,1.0454545454545454,0,0,1.1
2024-07-03,연회장_Conference M9,1,연회장,Conference M9,17,2024,7,3,2,2,2,11,0.0,11.0,3.0,0,0,0.045454545454545456,0,0,0,0.7631578947368421,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0714285714285714,1.0,1.0344827586206897,0,0,1.0
2024-07-04,연회장_Conference M9,1,연회장,Conference M9,18,2024,7,4,3,2,2,11,1.0,12.0,4.0,0,0,0.045454545454545456,0,0,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0714285714285714,1.0,1.0263157894736843,0,0,1.2
2024-07-05,연회장_Conference M9,1,연회장,Conference M9,19,2024,7,5,4,2,2,11,3.0,14.0,6.0,0,0,0.045454545454545456,0,1,0,0.9473684210526316,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0714285714285714,1.0,1.0277777777777777,0,0,1.2
2024-07-06,연회장_Conference M9,0,연회장,Conference M9,20,2024,7,6,5,2,2,12,4.0,15.0,7.0,0,1,0.045454545454545456,0,0,0,0.05263157894736842,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0714285714285714,1.0,1.0,0,0,1.1
2024-07-07,연회장_Conference M9,0,연회장,Conference M9,21,2024,7,7,6,2,2,12,5.0,16.0,0.0,0,1,0.045454545454545456,0,0,0,0.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0714285714285714,1.0,1.0,0,0,1.0
