영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-11-06,미라시아_코카콜라,2,미라시아,코카콜라,3,2024,11,6,2,3,3,19,72.0,124.0,31.0,0,0,0.6,0,0,0,0.0,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,29.442857142857143,0,0,1.2
2024-11-07,미라시아_코카콜라,0,미라시아,코카콜라,4,2024,11,7,3,3,3,20,74.0,126.0,33.0,0,0,0.6,0,0,0,0.22077922077922071,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,38.26865671641791,0,0,1.2
2024-11-08,미라시아_코카콜라,0,미라시아,코카콜라,5,2024,11,8,4,3,3,20,75.0,127.0,0.0,0,0,0.6,0,1,0,0.35064935064935066,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,45.23456790123457,0,0,1.272
2024-11-09,미라시아_코카콜라,7,미라시아,코카콜라,6,2024,11,9,5,3,3,20,75.0,127.0,0.0,0,1,0.6,0,0,0,1.0,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,53.612612612612615,0,0,1.44
2024-11-10,미라시아_코카콜라,4,미라시아,코카콜라,7,2024,11,10,6,3,3,20,75.0,127.0,0.0,0,1,0.6,0,0,0,0.5584415584415584,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,37.51020408163265,0,0,1.44
2024-11-11,미라시아_코카콜라,0,미라시아,코카콜라,8,2024,11,11,0,3,3,20,77.0,129.0,2.0,0,0,0.6,0,0,0,0.24675324675324678,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,41.285714285714285,0,0,1.272
2024-11-12,미라시아_코카콜라,1,미라시아,코카콜라,9,2024,11,12,1,3,3,20,77.0,129.0,2.0,0,0,0.6,0,0,0,0.05844155844155845,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,36.666666666666664,0,0,1.2
2024-11-13,미라시아_코카콜라,1,미라시아,코카콜라,10,2024,11,13,2,3,3,20,84.0,136.0,9.0,0,0,0.6,0,0,0,0.0,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,29.442857142857143,0,0,1.2
2024-11-14,미라시아_코카콜라,0,미라시아,코카콜라,11,2024,11,14,3,3,3,20,87.0,139.0,12.0,0,0,0.6,0,0,0,0.22077922077922071,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,38.26865671641791,0,0,1.2
2024-11-15,미라시아_코카콜라,1,미라시아,코카콜라,12,2024,11,15,4,3,3,20,88.0,140.0,13.0,0,0,0.6,0,1,0,0.35064935064935066,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,45.23456790123457,0,0,1.272
2024-11-16,미라시아_코카콜라,0,미라시아,코카콜라,13,2024,11,16,5,3,3,20,90.0,142.0,15.0,0,1,0.6,0,0,0,1.0,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,53.612612612612615,0,0,1.44
2024-11-17,미라시아_코카콜라,0,미라시아,코카콜라,14,2024,11,17,6,3,3,20,90.0,142.0,15.0,0,1,0.6,0,0,0,0.5584415584415584,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,37.51020408163265,0,0,1.44
2024-11-18,미라시아_코카콜라,1,미라시아,코카콜라,15,2024,11,18,0,3,3,20,93.0,145.0,18.0,0,0,0.6,0,0,0,0.24675324675324678,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,41.285714285714285,0,0,1.272
2024-11-19,미라시아_코카콜라,1,미라시아,코카콜라,16,2024,11,19,1,3,3,20,95.0,147.0,20.0,0,0,0.6,0,0,0,0.05844155844155845,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,36.666666666666664,0,0,1.2
2024-11-20,미라시아_코카콜라,1,미라시아,코카콜라,17,2024,11,20,2,3,3,20,101.0,153.0,26.0,0,0,0.6,0,0,0,0.0,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,29.442857142857143,0,0,1.2
2024-11-21,미라시아_코카콜라,2,미라시아,코카콜라,18,2024,11,21,3,3,3,20,103.0,155.0,28.0,0,0,0.6,0,0,0,0.22077922077922071,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,38.26865671641791,0,0,1.2
2024-11-22,미라시아_코카콜라,7,미라시아,코카콜라,19,2024,11,22,4,3,3,21,103.0,155.0,0.0,0,0,0.6,0,1,0,0.35064935064935066,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,45.23456790123457,0,0,1.272
2024-11-23,미라시아_코카콜라,10,미라시아,코카콜라,20,2024,11,23,5,3,3,21,103.0,155.0,0.0,0,1,0.6,0,0,0,1.0,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,53.612612612612615,0,0,1.44
2024-11-24,미라시아_코카콜라,1,미라시아,코카콜라,21,2024,11,24,6,3,3,21,105.0,157.0,2.0,0,1,0.6,0,0,0,0.5584415584415584,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,37.51020408163265,0,0,1.44
2024-11-25,미라시아_코카콜라,0,미라시아,코카콜라,22,2024,11,25,0,3,3,21,108.0,160.0,5.0,0,0,0.6,0,0,0,0.24675324675324678,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,41.285714285714285,0,0,1.272
2024-11-26,미라시아_코카콜라,0,미라시아,코카콜라,23,2024,11,26,1,3,3,21,113.0,165.0,10.0,0,0,0.6,0,0,0,0.05844155844155845,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,36.666666666666664,0,0,1.2
2024-11-27,미라시아_코카콜라,1,미라시아,코카콜라,24,2024,11,27,2,3,3,21,115.0,167.0,12.0,0,0,0.6,0,0,0,0.0,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,29.442857142857143,0,0,1.2
2024-11-28,미라시아_코카콜라,0,미라시아,코카콜라,25,2024,11,28,3,3,3,21,115.0,167.0,12.0,0,0,0.6,0,0,0,0.22077922077922071,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,38.26865671641791,0,0,1.2
2024-11-29,미라시아_코카콜라,2,미라시아,코카콜라,26,2024,11,29,4,3,3,21,115.0,167.0,12.0,0,0,0.6,0,1,0,0.35064935064935066,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,45.23456790123457,0,0,1.272
2024-11-30,미라시아_코카콜라,1,미라시아,코카콜라,27,2024,11,30,5,3,3,21,115.0,167.0,12.0,0,1,0.6,0,0,0,1.0,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.2666666666666666,98.26728110599079,53.612612612612615,0,0,1.44
2024-11-03,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,2024,11,3,6,3,3,19,58.0,98.0,17.0,0,1,0.35,0,0,0,0.5576923076923077,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.5925925925925926,0,0,1.44
2024-11-04,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),1,2024,11,4,0,3,3,19,68.0,108.0,27.0,0,0,0.35,0,0,0,0.0,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.05,0,0,1.272
2024-11-05,미라시아_코카콜라(제로),5,미라시아,코카콜라(제로),2,2024,11,5,1,3,3,19,68.0,108.0,27.0,0,0,0.35,0,0,0,0.03846153846153842,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.8666666666666667,0,0,1.2
2024-11-06,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),3,2024,11,6,2,3,3,19,72.0,112.0,31.0,0,0,0.35,0,0,0,0.057692307692307716,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.2,0,0,1.2
2024-11-07,미라시아_코카콜라(제로),4,미라시아,코카콜라(제로),4,2024,11,7,3,3,3,20,72.0,112.0,31.0,0,0,0.35,0,0,0,0.28846153846153844,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.6666666666666665,0,0,1.2
2024-11-08,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),5,2024,11,8,4,3,3,20,72.0,112.0,0.0,0,0,0.35,0,1,0,0.6730769230769231,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.375,0,0,1.272
2024-11-09,미라시아_코카콜라(제로),6,미라시아,코카콜라(제로),6,2024,11,9,5,3,3,20,72.0,112.0,0.0,0,1,0.35,0,0,0,1.0,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.325,0,0,1.44
2024-11-10,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),7,2024,11,10,6,3,3,20,72.0,112.0,0.0,0,1,0.35,0,0,0,0.5576923076923077,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.5925925925925926,0,0,1.44
2024-11-11,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),8,2024,11,11,0,3,3,20,72.0,112.0,0.0,0,0,0.35,0,0,0,0.0,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.05,0,0,1.272
2024-11-12,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),9,2024,11,12,1,3,3,20,75.0,115.0,3.0,0,0,0.35,0,0,0,0.03846153846153842,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.8666666666666667,0,0,1.2
2024-11-13,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),10,2024,11,13,2,3,3,20,75.0,115.0,3.0,0,0,0.35,0,0,0,0.057692307692307716,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.2,0,0,1.2
2024-11-14,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),11,2024,11,14,3,3,3,20,75.0,115.0,3.0,0,0,0.35,0,0,0,0.28846153846153844,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.6666666666666665,0,0,1.2
2024-11-15,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),12,2024,11,15,4,3,3,20,76.0,116.0,4.0,0,0,0.35,0,1,0,0.6730769230769231,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.375,0,0,1.272
2024-11-16,미라시아_코카콜라(제로),6,미라시아,코카콜라(제로),13,2024,11,16,5,3,3,20,76.0,116.0,4.0,0,1,0.35,0,0,0,1.0,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.325,0,0,1.44
2024-11-17,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),14,2024,11,17,6,3,3,20,76.0,116.0,4.0,0,1,0.35,0,0,0,0.5576923076923077,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.5925925925925926,0,0,1.44
2024-11-18,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),15,2024,11,18,0,3,3,20,79.0,119.0,7.0,0,0,0.35,0,0,0,0.0,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.05,0,0,1.272
2024-11-19,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),16,2024,11,19,1,3,3,20,82.0,122.0,10.0,0,0,0.35,0,0,0,0.03846153846153842,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.8666666666666667,0,0,1.2
2024-11-20,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),17,2024,11,20,2,3,3,20,82.0,122.0,10.0,0,0,0.35,0,0,0,0.057692307692307716,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.2,0,0,1.2
2024-11-21,미라시아_코카콜라(제로),7,미라시아,코카콜라(제로),18,2024,11,21,3,3,3,20,82.0,122.0,10.0,0,0,0.35,0,0,0,0.28846153846153844,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.6666666666666665,0,0,1.2
2024-11-22,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),19,2024,11,22,4,3,3,21,82.0,122.0,0.0,0,0,0.35,0,1,0,0.6730769230769231,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.375,0,0,1.272
2024-11-23,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),20,2024,11,23,5,3,3,21,82.0,122.0,0.0,0,1,0.35,0,0,0,1.0,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.325,0,0,1.44
2024-11-24,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),21,2024,11,24,6,3,3,21,89.0,129.0,7.0,0,1,0.35,0,0,0,0.5576923076923077,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.5925925925925926,0,0,1.44
2024-11-25,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),22,2024,11,25,0,3,3,21,90.0,130.0,8.0,0,0,0.35,0,0,0,0.0,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.05,0,0,1.272
2024-11-26,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),23,2024,11,26,1,3,3,21,92.0,132.0,10.0,0,0,0.35,0,0,0,0.03846153846153842,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.8666666666666667,0,0,1.2
2024-11-27,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),24,2024,11,27,2,3,3,21,94.0,134.0,12.0,0,0,0.35,0,0,0,0.057692307692307716,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.2,0,0,1.2
2024-11-28,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),25,2024,11,28,3,3,3,21,94.0,134.0,12.0,0,0,0.35,0,0,0,0.28846153846153844,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.6666666666666665,0,0,1.2
2024-11-29,미라시아_코카콜라(제로),4,미라시아,코카콜라(제로),26,2024,11,29,4,3,3,21,94.0,134.0,12.0,0,0,0.35,0,1,0,0.6730769230769231,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.375,0,0,1.272
2024-11-30,미라시아_코카콜라(제로),5,미라시아,코카콜라(제로),27,2024,11,30,5,3,3,21,96.0,136.0,14.0,0,1,0.35,0,0,0,1.0,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.25,2.588235294117647,2.325,0,0,1.44
2024-11-03,미라시아_콥 샐러드,5,미라시아,콥 샐러드,0,2024,11,3,6,3,3,19,0.0,0.0,0.0,0,1,0.3,0,0,0,0.32941176470588235,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,3.5625,0,0,1.44
2024-11-04,미라시아_콥 샐러드,2,미라시아,콥 샐러드,1,2024,11,4,0,3,3,19,0.0,0.0,0.0,0,0,0.3,0,0,0,0.11764705882352942,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,2.6,0,0,1.272
2024-11-05,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2,2024,11,5,1,3,3,19,0.0,0.0,0.0,0,0,0.3,0,0,0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,1.7058823529411764,0,0,1.2
2024-11-06,미라시아_콥 샐러드,2,미라시아,콥 샐러드,3,2024,11,6,2,3,3,19,0.0,0.0,0.0,0,0,0.3,0,0,0,0.023529411764705854,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,2.2142857142857144,0,0,1.2
2024-11-07,미라시아_콥 샐러드,7,미라시아,콥 샐러드,4,2024,11,7,3,3,3,20,0.0,0.0,0.0,0,0,0.3,0,0,0,0.24705882352941178,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,2.9411764705882355,0,0,1.2
2024-11-08,미라시아_콥 샐러드,3,미라시아,콥 샐러드,5,2024,11,8,4,3,3,20,0.0,0.0,0.0,0,0,0.3,0,1,0,0.28235294117647053,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,2.3043478260869565,0,0,1.272
2024-11-09,미라시아_콥 샐러드,5,미라시아,콥 샐러드,6,2024,11,9,5,3,3,20,0.0,0.0,0.0,0,1,0.3,0,0,0,1.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,4.56,0,0,1.44
2024-11-10,미라시아_콥 샐러드,2,미라시아,콥 샐러드,7,2024,11,10,6,3,3,20,0.0,0.0,0.0,0,1,0.3,0,0,0,0.32941176470588235,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,3.5625,0,0,1.44
2024-11-11,미라시아_콥 샐러드,0,미라시아,콥 샐러드,8,2024,11,11,0,3,3,20,0.0,0.0,0.0,0,0,0.3,0,0,0,0.11764705882352942,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,2.6,0,0,1.272
2024-11-12,미라시아_콥 샐러드,6,미라시아,콥 샐러드,9,2024,11,12,1,3,3,20,0.0,0.0,0.0,0,0,0.3,0,0,0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,1.7058823529411764,0,0,1.2
2024-11-13,미라시아_콥 샐러드,0,미라시아,콥 샐러드,10,2024,11,13,2,3,3,20,0.0,0.0,0.0,0,0,0.3,0,0,0,0.023529411764705854,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,2.2142857142857144,0,0,1.2
2024-11-14,미라시아_콥 샐러드,3,미라시아,콥 샐러드,11,2024,11,14,3,3,3,20,0.0,0.0,0.0,0,0,0.3,0,0,0,0.24705882352941178,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,2.9411764705882355,0,0,1.2
2024-11-15,미라시아_콥 샐러드,5,미라시아,콥 샐러드,12,2024,11,15,4,3,3,20,0.0,0.0,0.0,0,0,0.3,0,1,0,0.28235294117647053,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,2.3043478260869565,0,0,1.272
2024-11-16,미라시아_콥 샐러드,6,미라시아,콥 샐러드,13,2024,11,16,5,3,3,20,0.0,0.0,0.0,0,1,0.3,0,0,0,1.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,4.56,0,0,1.44
2024-11-17,미라시아_콥 샐러드,3,미라시아,콥 샐러드,14,2024,11,17,6,3,3,20,0.0,0.0,0.0,0,1,0.3,0,0,0,0.32941176470588235,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,3.5625,0,0,1.44
2024-11-18,미라시아_콥 샐러드,2,미라시아,콥 샐러드,15,2024,11,18,0,3,3,20,0.0,0.0,0.0,0,0,0.3,0,0,0,0.11764705882352942,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,2.6,0,0,1.272
2024-11-19,미라시아_콥 샐러드,3,미라시아,콥 샐러드,16,2024,11,19,1,3,3,20,0.0,0.0,0.0,0,0,0.3,0,0,0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,1.7058823529411764,0,0,1.2
2024-11-20,미라시아_콥 샐러드,1,미라시아,콥 샐러드,17,2024,11,20,2,3,3,20,0.0,0.0,0.0,0,0,0.3,0,0,0,0.023529411764705854,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,2.2142857142857144,0,0,1.2
2024-11-21,미라시아_콥 샐러드,3,미라시아,콥 샐러드,18,2024,11,21,3,3,3,20,0.0,0.0,0.0,0,0,0.3,0,0,0,0.24705882352941178,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,2.9411764705882355,0,0,1.2
2024-11-22,미라시아_콥 샐러드,7,미라시아,콥 샐러드,19,2024,11,22,4,3,3,21,0.0,0.0,0.0,0,0,0.3,0,1,0,0.28235294117647053,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,2.3043478260869565,0,0,1.272
2024-11-23,미라시아_콥 샐러드,4,미라시아,콥 샐러드,20,2024,11,23,5,3,3,21,0.0,0.0,0.0,0,1,0.3,0,0,0,1.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,4.56,0,0,1.44
2024-11-24,미라시아_콥 샐러드,1,미라시아,콥 샐러드,21,2024,11,24,6,3,3,21,0.0,0.0,0.0,0,1,0.3,0,0,0,0.32941176470588235,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,3.5625,0,0,1.44
2024-11-25,미라시아_콥 샐러드,2,미라시아,콥 샐러드,22,2024,11,25,0,3,3,21,0.0,0.0,0.0,0,0,0.3,0,0,0,0.11764705882352942,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,2.6,0,0,1.272
2024-11-26,미라시아_콥 샐러드,0,미라시아,콥 샐러드,23,2024,11,26,1,3,3,21,0.0,0.0,0.0,0,0,0.3,0,0,0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,1.7058823529411764,0,0,1.2
2024-11-27,미라시아_콥 샐러드,2,미라시아,콥 샐러드,24,2024,11,27,2,3,3,21,0.0,0.0,0.0,0,0,0.3,0,0,0,0.023529411764705854,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,2.2142857142857144,0,0,1.2
2024-11-28,미라시아_콥 샐러드,0,미라시아,콥 샐러드,25,2024,11,28,3,3,3,21,0.0,0.0,0.0,0,0,0.3,0,0,0,0.24705882352941178,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,2.9411764705882355,0,0,1.2
2024-11-29,미라시아_콥 샐러드,1,미라시아,콥 샐러드,26,2024,11,29,4,3,3,21,0.0,0.0,0.0,0,0,0.3,0,1,0,0.28235294117647053,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,2.3043478260869565,0,0,1.272
2024-11-30,미라시아_콥 샐러드,8,미라시아,콥 샐러드,27,2024,11,30,5,3,3,21,0.0,0.0,0.0,0,1,0.3,0,0,0,1.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,,2.9365079365079363,4.56,0,0,1.44
2024-11-03,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,2024,11,3,6,3,3,19,38.0,68.0,8.0,0,1,0.16666666666666666,0,0,0,0.4239130434782608,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,2.36,0,0,1.44
2024-11-04,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),1,2024,11,4,0,3,3,19,38.0,68.0,8.0,0,0,0.16666666666666666,0,0,0,0.0,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.25,0,0,1.272
2024-11-05,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),2,2024,11,5,1,3,3,19,39.0,69.0,9.0,0,0,0.16666666666666666,0,0,0,0.0,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.4285714285714286,0,0,1.2
2024-11-06,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),3,2024,11,6,2,3,3,19,40.0,70.0,10.0,0,0,0.16666666666666666,0,0,0,0.2282608695652174,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.5769230769230769,0,0,1.2
2024-11-07,미라시아_파스타면 추가(150g),4,미라시아,파스타면 추가(150g),4,2024,11,7,3,3,3,20,41.0,71.0,11.0,0,0,0.16666666666666666,0,0,0,0.06521739130434785,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.7333333333333334,0,0,1.2
