영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-04-09,미라시아_공깃밥,0,미라시아,공깃밥,17,2025,4,9,2,1,0.26530612,0.16666667,6,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,8,0.08,0,0,0
2025-04-10,미라시아_공깃밥,0,미라시아,공깃밥,18,2025,4,10,3,1,0.26530612,0.11111111,6,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,9,0.08,0,0,0
2025-04-11,미라시아_공깃밥,2,미라시아,공깃밥,19,2025,4,11,4,1,0.26530612,0.0,6,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,10,0.1,0,0,0
2025-04-12,미라시아_공깃밥,2,미라시아,공깃밥,20,2025,4,12,5,1,0.26530612,0.10526316,6,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,11,0.1,0,0,0
2025-04-13,미라시아_공깃밥,0,미라시아,공깃밥,21,2025,4,13,6,1,0.29414684,0.26666668,6,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,12,0.1411043,0,0,0
2025-04-14,미라시아_공깃밥,0,미라시아,공깃밥,22,2025,4,14,0,1,0.30803573,0.15555556,6,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,13,0.16,0,0,0
2025-04-15,미라시아_공깃밥,0,미라시아,공깃밥,23,2025,4,15,1,1,0.3184524,0.083333336,6,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,14,0.16,0,0,0
2025-04-16,미라시아_공깃밥,0,미라시아,공깃밥,24,2025,4,16,2,1,0.32539684,0.112900585,6,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,15,0.16,0,0,0
2025-04-17,미라시아_공깃밥,10,미라시아,공깃밥,25,2025,4,17,3,1,0.345805,0.19093406,6,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,16,0.19631901,0,0,0
2025-04-18,미라시아_공깃밥,3,미라시아,공깃밥,26,2025,4,18,4,1,0.35969388,0.0,6,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,17,0.2,0,0,0
2025-04-19,미라시아_공깃밥,0,미라시아,공깃밥,27,2025,4,19,5,1,0.39051872,0.11498751,6,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,18,0.2392638,0,0,0
2025-03-23,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,2025,3,23,6,1,0.2857143,0.059353158,6,0,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,0,81,0.92156863,0,0,0
2025-03-24,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),1,2025,3,24,0,1,0.2857143,0.19861111,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,0,82,0.93333334,0,0,0
2025-03-25,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2,2025,3,25,1,1,0.2857143,0.04413008,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,0,83,0.93333334,0,0,0
2025-03-26,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),3,2025,3,26,2,1,0.2857143,0.071428575,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,0,84,0.9411765,0,0,0
2025-03-27,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),4,2025,3,27,3,1,0.2857143,0.56666666,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,0,85,0.9607843,0,0,0
2025-03-28,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),5,2025,3,28,4,1,0.2857143,0.0121951215,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,0,86,0.96666664,0,0,0
2025-03-29,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),6,2025,3,29,5,1,0.2982456,0.1680162,6,0,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,0,87,0.96666664,0,0,0
2025-03-30,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),7,2025,3,30,6,1,0.2982456,0.16020964,6,0,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,0,88,0.98333335,0,0,0
2025-03-31,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),8,2025,3,31,0,1,0.3043478,0.09065934,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,0,89,1.0,0,0,0
2025-04-01,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),9,2025,4,1,1,1,0.32971016,0.12237763,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,0,0.0,0,0,0
2025-04-02,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),10,2025,4,2,2,1,0.32971016,0.1875,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,1,0.016666668,0,0,0
2025-04-03,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),11,2025,4,3,3,1,0.35602593,0.05263158,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,2,0.03361582,0,0,0
2025-04-04,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),12,2025,4,4,4,1,0.35602593,0.16666667,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,3,0.04472693,0,0,0
2025-04-05,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),13,2025,4,5,5,1,0.35602593,0.08982036,6,0,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,4,0.04472693,0,0,0
2025-04-06,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),14,2025,4,6,6,1,0.35964912,0.19816779,6,0,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,5,0.05277778,0,0,0
2025-04-07,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),15,2025,4,7,0,1,0.3953089,0.1958042,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,6,0.05277778,0,0,0
2025-04-08,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),16,2025,4,8,1,1,0.3953089,0.3177388,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,7,0.053201504,0,0,0
2025-04-09,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),17,2025,4,9,2,1,0.3953089,0.35185185,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,8,0.07679739,0,0,0
2025-04-10,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),18,2025,4,10,3,1,0.3953089,0.6666667,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,9,0.09139249,0,0,0
2025-04-11,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),19,2025,4,11,4,1,0.40617847,0.15789473,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,10,0.10735294,0,0,0
2025-04-12,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),20,2025,4,12,5,1,0.42372233,0.19688419,6,0,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,11,0.11715686,0,0,0
2025-04-13,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),21,2025,4,13,6,1,0.467582,0.22311558,6,0,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,12,0.1254902,0,0,0
2025-04-14,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),22,2025,4,14,0,1,0.479249,0.20037225,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,13,0.1254902,0,0,0
2025-04-15,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),23,2025,4,15,1,1,0.479249,0.22563633,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,14,0.15196079,0,0,0
2025-04-16,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),24,2025,4,16,2,1,0.5009881,0.20454545,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,15,0.1618478,0,0,0
2025-04-17,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),25,2025,4,17,3,1,0.5335969,0.2,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,16,0.18145564,0,0,0
2025-04-18,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),26,2025,4,18,4,1,0.5335969,0.25910932,6,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,17,0.21934196,0,0,0
2025-04-19,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),27,2025,4,19,5,1,0.5662055,0.15151516,6,0,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,18,0.21934196,0,0,0
2025-03-23,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,2025,3,23,6,1,0.18421052,0.17067853,6,0,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,0,81,0.9206349,0,0,0
2025-03-24,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),1,2025,3,24,0,1,0.18421052,0.375,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,0,82,0.9206349,0,0,0
2025-03-25,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2,2025,3,25,1,1,0.18421052,0.33316755,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,0,83,0.9206349,0,0,0
2025-03-26,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),3,2025,3,26,2,1,0.21052632,0.18006994,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,0,84,0.93650794,0,0,0
2025-03-27,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),4,2025,3,27,3,1,0.21052632,0.0,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,0,85,0.95238096,0,0,0
2025-03-28,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),5,2025,3,28,4,1,0.23684211,0.19444445,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,0,86,0.95238096,0,0,0
2025-03-29,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),6,2025,3,29,5,1,0.23684211,0.20908302,6,0,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,0,87,0.96825397,0,0,0
2025-03-30,미라시아_레인보우칵테일(알코올),2,미라시아,레인보우칵테일(알코올),7,2025,3,30,6,1,0.28947368,0.1958042,6,0,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,0,88,0.9852941,0,0,0
2025-03-31,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),8,2025,3,31,0,1,0.28947368,0.2259495,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,0,89,1.0,0,0,0
2025-04-01,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),9,2025,4,1,1,1,0.28947368,0.11111111,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,0,0.014705882,0,0,0
2025-04-02,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),10,2025,4,2,2,1,0.28947368,0.23809524,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,1,0.023853945,0,0,0
2025-04-03,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),11,2025,4,3,3,1,0.28947368,0.3097561,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,2,0.032782517,0,0,0
2025-04-04,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),12,2025,4,4,4,1,0.28947368,0.5121951,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,3,0.032782517,0,0,0
2025-04-05,미라시아_레인보우칵테일(알코올),3,미라시아,레인보우칵테일(알코올),13,2025,4,5,5,1,0.29514962,0.1958042,6,0,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,4,0.04726891,0,0,0
2025-04-06,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),14,2025,4,6,6,1,0.30495358,0.42105263,6,0,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,5,0.061974794,0,0,0
2025-04-07,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),15,2025,4,7,0,1,0.32456142,0.083333336,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,6,0.07090336,0,0,0
2025-04-08,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),16,2025,4,8,1,1,0.35732716,0.1958042,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,7,0.081431076,0,0,0
2025-04-09,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),17,2025,4,9,2,1,0.38364294,0.325,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,8,0.11111111,0,0,0
2025-04-10,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),18,2025,4,10,3,1,0.39680082,0.13435374,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,9,0.114379086,0,0,0
2025-04-11,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),19,2025,4,11,4,1,0.4137255,0.16666667,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,10,0.12173203,0,0,0
2025-04-12,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),20,2025,4,12,5,1,0.4392157,0.16603364,6,0,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,11,0.13323091,0,0,0
2025-04-13,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),21,2025,4,13,6,1,0.45490196,0.095268816,6,0,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,12,0.15550922,0,0,0
2025-04-14,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),22,2025,4,14,0,1,0.46078432,0.20144626,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,13,0.17032485,0,0,0
2025-04-15,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),23,2025,4,15,1,1,0.47254902,0.105932206,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,14,0.18503073,0,0,0
2025-04-16,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),24,2025,4,16,2,1,0.4754902,0.24985772,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,15,0.19238368,0,0,0
2025-04-17,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),25,2025,4,17,3,1,0.4754902,0.18952063,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,16,0.1984127,0,0,0
2025-04-18,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),26,2025,4,18,4,1,0.4852941,0.2,6,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,17,0.2093254,0,0,0
2025-04-19,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),27,2025,4,19,5,1,0.4852941,0.42857143,6,0,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,18,0.2093254,0,0,0
2025-03-23,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),0,2025,3,23,6,1,0.15345912,0.17170665,6,0,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,0,81,0.93559927,0,0,0
2025-03-24,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),1,2025,3,24,0,1,0.15849057,0.18681319,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,0,82,0.94812167,0,0,0
2025-03-25,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2,2025,3,25,1,1,0.16226415,0.1958042,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,0,83,0.9570662,0,0,0
2025-03-26,미라시아_미라시아 브런치 (패키지),2,미라시아,미라시아 브런치 (패키지),3,2025,3,26,2,1,0.16415094,0.21025643,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,0,84,0.9588551,0,0,0
2025-03-27,미라시아_미라시아 브런치 (패키지),2,미라시아,미라시아 브런치 (패키지),4,2025,3,27,3,1,0.18867925,0.22851652,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,0,85,0.96422184,0,0,0
2025-03-28,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),5,2025,3,28,4,1,0.19748427,0.25,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,0,86,0.97316635,0,0,0
2025-03-29,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),6,2025,3,29,5,1,0.20880502,0.19364937,6,0,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,0,87,0.9821109,0,0,0
2025-03-30,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),7,2025,3,30,6,1,0.21698113,0.16161616,6,0,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,0,88,0.9892666,0,0,0
2025-03-31,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),8,2025,3,31,0,1,0.23151125,0.15789473,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,0,89,0.9892666,0,0,0
2025-04-01,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),9,2025,4,1,1,1,0.23151125,0.22083333,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,0,0.015096364,0,0,0
2025-04-02,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),10,2025,4,2,2,1,0.23151125,0.7,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,1,0.02268569,0,0,0
2025-04-03,미라시아_미라시아 브런치 (패키지),2,미라시아,미라시아 브런치 (패키지),11,2025,4,3,3,1,0.23151125,0.30173993,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,2,0.032838527,0,0,0
2025-04-04,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),12,2025,4,4,4,1,0.23151125,0.14634146,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,3,0.04811405,0,0,0
2025-04-05,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),13,2025,4,5,5,1,0.23151125,0.3243243,6,0,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,4,0.058625303,0,0,0
2025-04-06,미라시아_미라시아 브런치 (패키지),12,미라시아,미라시아 브런치 (패키지),14,2025,4,6,6,1,0.23151125,0.15916955,6,0,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,5,0.06106433,0,0,0
2025-04-07,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),15,2025,4,7,0,1,0.23151125,0.1,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,6,0.077727735,0,0,0
2025-04-08,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),16,2025,4,8,1,1,0.23340899,0.19287416,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,7,0.081054606,0,0,0
2025-04-09,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),17,2025,4,9,2,1,0.24623266,0.12477048,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,8,0.091820285,0,0,0
2025-04-10,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),18,2025,4,10,3,1,0.27199534,0.18138298,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,9,0.11675902,0,0,0
2025-04-11,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),19,2025,4,11,4,1,0.3019458,0.17857143,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,10,0.14554009,0,0,0
2025-04-12,미라시아_미라시아 브런치 (패키지),12,미라시아,미라시아 브런치 (패키지),20,2025,4,12,5,1,0.32210553,0.1875,6,0,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,11,0.16277614,0,0,0
2025-04-13,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),21,2025,4,13,6,1,0.33559474,0.0,6,0,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,12,0.16537806,0,0,0
2025-04-14,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),22,2025,4,14,0,1,0.34004283,0.125,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,13,0.1804209,0,0,0
2025-04-15,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),23,2025,4,15,1,1,0.34714824,0.075357534,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,14,0.19359338,0,0,0
2025-04-16,미라시아_미라시아 브런치 (패키지),20,미라시아,미라시아 브런치 (패키지),24,2025,4,16,2,1,0.356766,0.6,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,15,0.20806609,0,0,0
2025-04-17,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),25,2025,4,17,3,1,0.361705,0.23550725,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,16,0.21587184,0,0,0
