영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-11-04,라그로타_하이네켄(생),0,라그로타,하이네켄(생),1,2024,11,4,0,3,0.70503545,0.7692308,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,34,0.5148951,0,0,0
2024-11-05,라그로타_하이네켄(생),4,라그로타,하이네켄(생),2,2024,11,5,1,3,0.7252482,0.6875,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,35,0.5230918,0,0,0
2024-11-06,라그로타_하이네켄(생),5,라그로타,하이네켄(생),3,2024,11,6,2,3,0.7252482,0.72307694,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,36,0.52577996,0,0,0
2024-11-07,라그로타_하이네켄(생),5,라그로타,하이네켄(생),4,2024,11,7,3,3,0.7252482,0.72727275,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,37,0.5392649,0,0,0
2024-11-08,라그로타_하이네켄(생),5,라그로타,하이네켄(생),5,2024,11,8,4,3,0.7390071,0.61,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,38,0.5392649,0,0,0
2024-11-09,라그로타_하이네켄(생),1,라그로타,하이네켄(생),6,2024,11,9,5,3,0.74234045,0.7368421,20,0,0,0,1,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,39,0.5473294,0,0,0
2024-11-10,라그로타_하이네켄(생),10,라그로타,하이네켄(생),7,2024,11,10,6,3,0.7444334,0.5813953,20,0,0,0,1,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,40,0.569865,0,0,0
2024-11-11,라그로타_하이네켄(생),0,라그로타,하이네켄(생),8,2024,11,11,0,3,0.78194964,0.72727275,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,41,0.6083253,0,0,0
2024-11-12,라그로타_하이네켄(생),1,라그로타,하이네켄(생),9,2024,11,12,1,3,0.78521764,0.6,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,42,0.6171488,0,0,0
2024-11-13,라그로타_하이네켄(생),0,라그로타,하이네켄(생),10,2024,11,13,2,3,0.79502153,0.7735849,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,43,0.62009,0,0,0
2024-11-14,라그로타_하이네켄(생),2,라그로타,하이네켄(생),11,2024,11,14,3,3,0.79828954,0.6666667,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,44,0.6392157,0,0,0
2024-11-15,라그로타_하이네켄(생),5,라그로타,하이네켄(생),12,2024,11,15,4,3,0.79828954,0.5,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,45,0.6419479,0,0,0
2024-11-16,라그로타_하이네켄(생),2,라그로타,하이네켄(생),13,2024,11,16,5,3,0.79828954,0.6551724,20,0,0,0,1,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,46,0.6532948,0,0,0
2024-11-17,라그로타_하이네켄(생),5,라그로타,하이네켄(생),14,2024,11,17,6,3,0.80837154,0.7222222,20,0,0,0,1,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,47,0.6591771,0,0,0
2024-11-18,라그로타_하이네켄(생),0,라그로타,하이네켄(생),15,2024,11,18,0,3,0.8290919,0.4,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,48,0.67542696,0,0,0
2024-11-19,라그로타_하이네켄(생),0,라그로타,하이네켄(생),16,2024,11,19,1,3,0.841148,0.5,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,49,0.67542696,0,0,0
2024-11-20,라그로타_하이네켄(생),0,라그로타,하이네켄(생),17,2024,11,20,2,3,0.856676,0.5,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,50,0.6808033,0,0,0
2024-11-21,라그로타_하이네켄(생),5,라그로타,하이네켄(생),18,2024,11,21,3,3,0.856676,0.6111111,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,51,0.691556,0,0,0
2024-11-22,라그로타_하이네켄(생),0,라그로타,하이네켄(생),19,2024,11,22,4,3,0.8597816,0.7222222,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,52,0.69743836,0,0,0
2024-11-23,라그로타_하이네켄(생),6,라그로타,하이네켄(생),20,2024,11,23,5,3,0.8849951,1.0,20,0,0,0,1,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,53,0.70819104,0,0,0
2024-11-24,라그로타_하이네켄(생),2,라그로타,하이네켄(생),21,2024,11,24,6,3,0.894454,0.8426966,20,0,0,0,1,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,54,0.70819104,0,0,0
2024-11-25,라그로타_하이네켄(생),0,라그로타,하이네켄(생),22,2024,11,25,0,3,0.9068763,0.88,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,55,0.75524986,0,0,0
2024-11-26,라그로타_하이네켄(생),0,라그로타,하이네켄(생),23,2024,11,26,1,3,0.96703017,0.75,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,56,0.7611322,0,0,0
2024-11-27,라그로타_하이네켄(생),0,라그로타,하이네켄(생),24,2024,11,27,2,3,0.9760222,0.79545456,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,57,0.76382035,0,0,0
2024-11-28,라그로타_하이네켄(생),0,라그로타,하이네켄(생),25,2024,11,28,3,3,0.97892916,0.622449,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,58,0.76382035,0,0,0
2024-11-29,라그로타_하이네켄(생),0,라그로타,하이네켄(생),26,2024,11,29,4,3,0.97892916,0.5,20,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,59,0.7697027,0,0,0
2024-11-30,라그로타_하이네켄(생),3,라그로타,하이네켄(생),27,2024,11,30,5,3,1.0,0.7096774,20,0,0,0,1,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,3,60,0.7831436,0,0,0
2024-11-03,라그로타_한우 (200g),7,라그로타,한우 (200g),0,2024,11,3,6,3,0.64145994,0.8068182,20,0,0,0,1,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,33,0.44144145,0,0,0
2024-11-04,라그로타_한우 (200g),0,라그로타,한우 (200g),1,2024,11,4,0,3,0.6617337,0.64772725,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,34,0.5405405,0,0,0
2024-11-05,라그로타_한우 (200g),0,라그로타,한우 (200g),2,2024,11,5,1,3,0.72010267,0.7619048,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,35,0.5945946,0,0,0
2024-11-06,라그로타_한우 (200g),0,라그로타,한우 (200g),3,2024,11,6,2,3,0.7516681,0.71428573,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,36,0.5945946,0,0,0
2024-11-07,라그로타_한우 (200g),4,라그로타,한우 (200g),4,2024,11,7,3,3,0.75466216,0.7222222,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,37,0.6036036,0,0,0
2024-11-08,라그로타_한우 (200g),8,라그로타,한우 (200g),5,2024,11,8,4,3,0.7714001,0.84444445,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,38,0.6216216,0,0,0
2024-11-09,라그로타_한우 (200g),7,라그로타,한우 (200g),6,2024,11,9,5,3,0.7839179,0.7386364,20,0,0,0,1,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,39,0.6486486,0,0,0
2024-11-10,라그로타_한우 (200g),3,라그로타,한우 (200g),7,2024,11,10,6,3,0.8041916,0.7692308,20,0,0,0,1,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,40,0.6946565,0,0,0
2024-11-11,라그로타_한우 (200g),0,라그로타,한우 (200g),8,2024,11,11,0,3,0.85426295,0.7222222,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,41,0.71755725,0,0,0
2024-11-12,라그로타_한우 (200g),3,라그로타,한우 (200g),9,2024,11,12,1,3,0.86324495,0.4,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,42,0.7207207,0,0,0
2024-11-13,라그로타_한우 (200g),5,라그로타,한우 (200g),10,2024,11,13,2,3,0.86623895,0.53571427,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,43,0.7251908,0,0,0
2024-11-14,라그로타_한우 (200g),4,라그로타,한우 (200g),11,2024,11,14,3,3,0.87576276,0.7916667,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,44,0.7387387,0,0,0
2024-11-15,라그로타_한우 (200g),3,라그로타,한우 (200g),12,2024,11,15,4,3,0.8877388,0.42857143,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,45,0.7387387,0,0,0
2024-11-16,라그로타_한우 (200g),2,라그로타,한우 (200g),13,2024,11,16,5,3,0.8907328,0.8108108,20,0,0,0,1,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,46,0.7477477,0,0,0
2024-11-17,라그로타_한우 (200g),2,라그로타,한우 (200g),14,2024,11,17,6,3,0.90148276,1.0,20,0,0,0,1,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,47,0.7477477,0,0,0
2024-11-18,라그로타_한우 (200g),0,라그로타,한우 (200g),15,2024,11,18,0,3,0.91046476,0.94458437,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,48,0.7567568,0,0,0
2024-11-19,라그로타_한우 (200g),1,라그로타,한우 (200g),16,2024,11,19,1,3,0.9152267,0.45454547,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,49,0.7567568,0,0,0
2024-11-20,라그로타_한우 (200g),2,라그로타,한우 (200g),17,2024,11,20,2,3,0.9152267,0.42857143,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,50,0.7567568,0,0,0
2024-11-21,라그로타_한우 (200g),1,라그로타,한우 (200g),18,2024,11,21,3,3,0.9152267,0.53846157,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,51,0.7567568,0,0,0
2024-11-22,라그로타_한우 (200g),2,라그로타,한우 (200g),19,2024,11,22,4,3,0.9152267,0.7737105,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,52,0.7837838,0,0,0
2024-11-23,라그로타_한우 (200g),18,라그로타,한우 (200g),20,2024,11,23,5,3,0.93550044,0.3125,20,0,0,0,1,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,53,0.8108108,0,0,0
2024-11-24,라그로타_한우 (200g),6,라그로타,한우 (200g),21,2024,11,24,6,3,0.9527801,0.5714286,20,0,0,0,1,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,54,0.8198198,0,0,0
2024-11-25,라그로타_한우 (200g),0,라그로타,한우 (200g),22,2024,11,25,0,3,0.96353006,0.828125,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,55,0.8288288,0,0,0
2024-11-26,라그로타_한우 (200g),2,라그로타,한우 (200g),23,2024,11,26,1,3,0.97727406,0.47619048,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,56,0.8288288,0,0,0
2024-11-27,라그로타_한우 (200g),3,라그로타,한우 (200g),24,2024,11,27,2,3,0.97727406,0.5555556,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,57,0.8378378,0,0,0
2024-11-28,라그로타_한우 (200g),0,라그로타,한우 (200g),25,2024,11,28,3,3,0.988024,0.7083333,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,58,0.8378378,0,0,0
2024-11-29,라그로타_한우 (200g),1,라그로타,한우 (200g),26,2024,11,29,4,3,0.99101794,0.50243306,20,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,59,0.8378378,0,0,0
2024-11-30,라그로타_한우 (200g),2,라그로타,한우 (200g),27,2024,11,30,5,3,1.0,0.25,20,0,0,0,1,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,60,0.8378378,0,0,0
2024-11-03,라그로타_해산물 토마토 리조또,2,라그로타,해산물 토마토 리조또,0,2024,11,3,6,3,0.7032411,0.65217394,20,0,0,0,1,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,33,0.4207819,0,0,0
2024-11-04,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,1,2024,11,4,0,3,0.7086712,0.67741936,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,34,0.43106997,0,0,0
2024-11-05,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,2,2024,11,5,1,3,0.7260818,0.805726,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,35,0.44855967,0,0,0
2024-11-06,라그로타_해산물 토마토 리조또,2,라그로타,해산물 토마토 리조또,3,2024,11,6,2,3,0.7413089,0.72602737,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,36,0.44855967,0,0,0
2024-11-07,라그로타_해산물 토마토 리조또,19,라그로타,해산물 토마토 리조또,4,2024,11,7,3,3,0.7460989,0.84615386,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,37,0.45781893,0,0,0
2024-11-08,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,5,2024,11,8,4,3,0.7525923,0.62857145,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,38,0.47839504,0,0,0
2024-11-09,라그로타_해산물 토마토 리조또,3,라그로타,해산물 토마토 리조또,6,2024,11,9,5,3,0.77236724,0.5,20,0,0,0,1,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,39,0.49691355,0,0,0
2024-11-10,라그로타_해산물 토마토 리조또,4,라그로타,해산물 토마토 리조또,7,2024,11,10,6,3,0.78262347,1.0,20,0,0,0,1,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,40,0.50617284,0,0,0
2024-11-11,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,8,2024,11,11,0,3,0.8005321,1.0,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,41,0.5329218,0,0,0
2024-11-12,라그로타_해산물 토마토 리조또,4,라그로타,해산물 토마토 리조또,9,2024,11,12,1,3,0.819587,0.7222222,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,42,0.5606996,0,0,0
2024-11-13,라그로타_해산물 토마토 리조또,4,라그로타,해산물 토마토 리조또,10,2024,11,13,2,3,0.8283248,0.7222222,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,43,0.5606996,0,0,0
2024-11-14,라그로타_해산물 토마토 리조또,3,라그로타,해산물 토마토 리조또,11,2024,11,14,3,3,0.8315715,0.8,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,44,0.5925926,0,0,0
2024-11-15,라그로타_해산물 토마토 리조또,3,라그로타,해산물 토마토 리조또,12,2024,11,15,4,3,0.85168123,0.55,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,45,0.5977366,0,0,0
2024-11-16,라그로타_해산물 토마토 리조또,5,라그로타,해산물 토마토 리조또,13,2024,11,16,5,3,0.858804,0.8181818,20,0,0,0,1,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,46,0.61213994,0,0,0
2024-11-17,라그로타_해산물 토마토 리조또,4,라그로타,해산물 토마토 리조또,14,2024,11,17,6,3,0.86972046,0.6666667,20,0,0,0,1,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,47,0.6330066,0,0,0
2024-11-18,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,15,2024,11,18,0,3,0.88809824,0.61904764,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,48,0.651525,0,0,0
2024-11-19,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,16,2024,11,19,1,3,0.90676427,0.54444444,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,49,0.6896514,0,0,0
2024-11-20,라그로타_해산물 토마토 리조또,2,라그로타,해산물 토마토 리조또,17,2024,11,20,2,3,0.91398084,0.75,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,50,0.6896514,0,0,0
2024-11-21,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,18,2024,11,21,3,3,0.9180294,0.7222222,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,51,0.6927378,0,0,0
2024-11-22,라그로타_해산물 토마토 리조또,3,라그로타,해산물 토마토 리조또,19,2024,11,22,4,3,0.92784846,0.8951613,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,52,0.70984024,0,0,0
2024-11-23,라그로타_해산물 토마토 리조또,5,라그로타,해산물 토마토 리조또,20,2024,11,23,5,3,0.9368845,0.5714286,20,0,0,0,1,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,53,0.70984024,0,0,0
2024-11-24,라그로타_해산물 토마토 리조또,3,라그로타,해산물 토마토 리조또,21,2024,11,24,6,3,0.948512,0.8064516,20,0,0,0,1,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,54,0.7311547,0,0,0
2024-11-25,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,22,2024,11,25,0,3,0.9578316,0.14285715,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,55,0.74330676,0,0,0
2024-11-26,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,23,2024,11,26,1,3,0.9767442,0.6666667,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,56,0.7614379,0,0,0
2024-11-27,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,24,2024,11,27,2,3,0.9861752,0.7647059,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,57,0.7653595,0,0,0
2024-11-28,라그로타_해산물 토마토 리조또,3,라그로타,해산물 토마토 리조또,25,2024,11,28,3,3,0.99207544,0.7837838,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,58,0.7713387,0,0,0
2024-11-29,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,26,2024,11,29,4,3,1.0,0.4883721,20,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,59,0.77937543,0,0,0
2024-11-30,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,27,2024,11,30,5,3,1.0,0.7090909,20,0,0,0,1,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,60,0.77937543,0,0,0
2024-11-03,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,0,2024,11,3,6,3,0.7007537,0.78571427,20,0,0,0,1,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,33,0.47593582,0,0,0
2024-11-04,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,1,2024,11,4,0,3,0.71105206,0.6363636,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,34,0.4973262,0,0,0
2024-11-05,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,2,2024,11,5,1,3,0.72518325,0.79587156,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,35,0.4973262,0,0,0
2024-11-06,라그로타_해산물 토마토 스튜 파스타,4,라그로타,해산물 토마토 스튜 파스타,3,2024,11,6,2,3,0.72518325,0.7037037,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,36,0.5026738,0,0,0
2024-11-07,라그로타_해산물 토마토 스튜 파스타,14,라그로타,해산물 토마토 스튜 파스타,4,2024,11,7,3,3,0.7411083,0.83756906,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,37,0.5240642,0,0,0
2024-11-08,라그로타_해산물 토마토 스튜 파스타,6,라그로타,해산물 토마토 스튜 파스타,5,2024,11,8,4,3,0.7638602,0.8148148,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,38,0.5294118,0,0,0
2024-11-09,라그로타_해산물 토마토 스튜 파스타,6,라그로타,해산물 토마토 스튜 파스타,6,2024,11,9,5,3,0.7690094,0.7307692,20,0,0,0,1,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,39,0.54010695,0,0,0
2024-11-10,라그로타_해산물 토마토 스튜 파스타,7,라그로타,해산물 토마토 스튜 파스타,7,2024,11,10,6,3,0.79223883,0.7777778,20,0,0,0,1,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,40,0.5508021,0,0,0
2024-11-11,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,8,2024,11,11,0,3,0.813313,0.4,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,41,0.5508021,0,0,0
2024-11-12,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,9,2024,11,12,1,3,0.82193375,0.84615386,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,42,0.5508021,0,0,0
2024-11-13,라그로타_해산물 토마토 스튜 파스타,6,라그로타,해산물 토마토 스튜 파스타,10,2024,11,13,2,3,0.83055437,1.0,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,43,0.5508021,0,0,0
2024-11-14,라그로타_해산물 토마토 스튜 파스타,5,라그로타,해산물 토마토 스튜 파스타,11,2024,11,14,3,3,0.8370199,0.7222222,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,44,0.5561497,0,0,0
