영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-01-15,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,3,2025,1,15,2,0,0.5722408,0.37723786,1,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,14,0.16464238,0,0,0
2025-01-16,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,4,2025,1,16,3,0,0.5722408,0.1904762,1,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,15,0.16464238,0,0,0
2025-01-17,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,5,2025,1,17,4,0,0.5722408,0.24474964,1,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,16,0.17862839,0,0,0
2025-01-18,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,6,2025,1,18,5,0,0.5722408,0.25520855,1,0,0,0,1,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,17,0.18706295,0,0,0
2025-01-19,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,7,2025,1,19,6,0,0.5953177,0.06896552,1,0,0,0,1,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,18,0.19187063,0,0,0
2025-01-20,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,8,2025,1,20,0,0,0.61733204,0.18888889,1,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,19,0.20148602,0,0,0
2025-01-21,라그로타_미션 서드 카베르네 쉬라,4,라그로타,미션 서드 카베르네 쉬라,9,2025,1,21,1,0,0.6392308,0.6111111,1,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,20,0.24140443,0,0,0
2025-01-22,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,10,2025,1,22,2,0,0.6392308,0.2738239,1,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,21,0.2526147,0,0,0
2025-01-23,라그로타_미션 서드 카베르네 쉬라,4,라그로타,미션 서드 카베르네 쉬라,11,2025,1,23,3,0,0.6392308,0.24018839,1,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,22,0.25917065,0,0,0
2025-01-24,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,12,2025,1,24,4,0,0.6392308,0.22727273,1,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,23,0.25917065,0,0,0
2025-01-25,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,13,2025,1,25,5,0,0.6392308,0.23844597,1,0,0,0,1,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,24,0.25917065,0,0,0
2025-01-26,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,14,2025,1,26,6,0,0.6392308,0.23303264,1,0,1,0,1,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,25,0.25917065,0,0,0
2025-01-27,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,15,2025,1,27,0,0,0.64692307,0.22222222,1,1,1,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,26,0.25917065,0,0,0
2025-01-28,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,16,2025,1,28,1,0,0.64692307,0.23636363,1,1,1,1,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,27,0.25917065,0,0,0
2025-01-29,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,17,2025,1,29,2,0,0.64692307,0.3834197,1,1,1,1,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,28,0.25917065,0,0,0
2025-01-30,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,18,2025,1,30,3,0,0.6646154,0.21303567,1,1,0,1,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,29,0.31339714,0,0,0
2025-01-31,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,19,2025,1,31,4,0,0.6646154,0.32051283,1,0,0,1,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,30,0.31339714,0,0,0
2025-02-01,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,20,2025,2,1,5,0,0.6723077,0.22450098,1,0,0,0,1,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,31,0.31339714,0,0,0
2025-02-02,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,21,2025,2,2,6,0,0.7587879,0.22761354,1,0,0,0,1,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,32,0.31339714,0,0,0
2025-02-03,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,22,2025,2,3,0,0,0.7587879,0.02285192,1,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,33,0.3741259,0,0,0
2025-02-04,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,23,2025,2,4,1,0,0.7587879,0.21986838,1,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,34,0.38374126,0,0,0
2025-02-05,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,24,2025,2,5,2,0,0.7587879,0.09047619,1,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,35,0.38374126,0,0,0
2025-02-06,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,25,2025,2,6,3,0,0.7587879,0.0,1,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,36,0.38374126,0,0,0
2025-02-07,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,26,2025,2,7,4,0,0.7587879,0.1938528,1,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,37,0.38374126,0,0,0
2025-02-08,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,27,2025,2,8,5,0,0.7763636,0.0,1,0,0,0,1,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,0,38,0.39335665,0,0,0
2025-01-12,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,0,2025,1,12,6,0,0.47898453,0.22727273,1,0,0,0,1,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,11,0.18014705,0,0,0
2025-01-13,라그로타_버섯 크림 리조또,1,라그로타,버섯 크림 리조또,1,2025,1,13,0,0,0.5064891,0.23242459,1,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,12,0.20955883,0,0,0
2025-01-14,라그로타_버섯 크림 리조또,9,라그로타,버섯 크림 리조또,2,2025,1,14,1,0,0.524408,0.21510738,1,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,13,0.23529412,0,0,0
2025-01-15,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,3,2025,1,15,2,0,0.5271858,0.0,1,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,14,0.24264705,0,0,0
2025-01-16,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,4,2025,1,16,3,0,0.5409381,0.2513661,1,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,15,0.25735295,0,0,0
2025-01-17,라그로타_버섯 크림 리조또,5,라그로타,버섯 크림 리조또,5,2025,1,17,4,0,0.55601096,0.0,1,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,16,0.2647059,0,0,0
2025-01-18,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,6,2025,1,18,5,0,0.56010926,0.23286857,1,0,0,0,1,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,17,0.2647059,0,0,0
2025-01-19,라그로타_버섯 크림 리조또,4,라그로타,버섯 크림 리조또,7,2025,1,19,6,0,0.5800091,0.1904762,1,0,0,0,1,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,18,0.27941176,0,0,0
2025-01-20,라그로타_버섯 크림 리조또,4,라그로타,버섯 크림 리조또,8,2025,1,20,0,0,0.60751367,0.22154316,1,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,19,0.30882353,0,0,0
2025-01-21,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,9,2025,1,21,1,0,0.61921674,0.20999274,1,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,20,0.32352942,0,0,0
2025-01-22,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,10,2025,1,22,2,0,0.6233834,0.29113925,1,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,21,0.3345588,0,0,0
2025-01-23,라그로타_버섯 크림 리조또,4,라그로타,버섯 크림 리조또,11,2025,1,23,3,0,0.63442624,0.22878683,1,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,22,0.3529412,0,0,0
2025-01-24,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,12,2025,1,24,4,0,0.6481785,0.0,1,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,23,0.36764705,0,0,0
2025-01-25,라그로타_버섯 크림 리조또,5,라그로타,버섯 크림 리조또,13,2025,1,25,5,0,0.6536658,0.22775307,1,0,0,0,1,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,24,0.37132353,0,0,0
2025-01-26,라그로타_버섯 크림 리조또,4,라그로타,버섯 크림 리조또,14,2025,1,26,6,0,0.6701275,0.23957616,1,0,1,0,1,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,25,0.38235295,0,0,0
2025-01-27,라그로타_버섯 크림 리조또,6,라그로타,버섯 크림 리조또,15,2025,1,27,0,0,0.6908243,0.27126437,1,1,1,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,26,0.4154412,0,0,0
2025-01-28,라그로타_버섯 크림 리조또,4,라그로타,버섯 크림 리조또,16,2025,1,28,1,0,0.70113844,0.19470619,1,1,1,1,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,27,0.42647058,0,0,0
2025-01-29,라그로타_버섯 크림 리조또,4,라그로타,버섯 크림 리조또,17,2025,1,29,2,0,0.7025273,0.20183983,1,1,1,1,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,28,0.43014705,0,0,0
2025-01-30,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,18,2025,1,30,3,0,0.7115209,0.14457831,1,1,0,1,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,29,0.44852942,0,0,0
2025-01-31,라그로타_버섯 크림 리조또,5,라그로타,버섯 크림 리조또,19,2025,1,31,4,0,0.7190574,0.14285715,1,0,0,1,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,30,0.4522059,0,0,0
2025-02-01,라그로타_버섯 크림 리조또,7,라그로타,버섯 크림 리조또,20,2025,2,1,5,0,0.728643,0.22835419,1,0,0,0,1,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,31,0.45588234,0,0,0
2025-02-02,라그로타_버섯 크림 리조또,1,라그로타,버섯 크림 리조또,21,2025,2,2,6,0,0.7410064,0.24044006,1,0,0,0,1,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,32,0.46691176,0,0,0
2025-02-03,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,22,2025,2,3,0,0,0.7492714,0.24924812,1,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,33,0.4779412,0,0,0
2025-02-04,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,23,2025,2,4,1,0,0.76163477,0.22798938,1,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,34,0.48897058,0,0,0
2025-02-05,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,24,2025,2,5,2,0,0.7630237,0.4347826,1,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,35,0.49264705,0,0,0
2025-02-06,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,25,2025,2,6,3,0,0.76923954,0.0,1,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,36,0.5036765,0,0,0
2025-02-07,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,26,2025,2,7,4,0,0.7740665,0.22879487,1,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,37,0.5110294,0,0,0
2025-02-08,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,27,2025,2,8,5,0,0.781011,0.1,1,0,0,0,1,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,0,38,0.5294118,0,0,0
2025-01-12,라그로타_빵 추가 (1인),2,라그로타,빵 추가 (1인),0,2025,1,12,6,0,0.39019632,0.083333336,1,0,0,0,1,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,11,0.17858203,0,0,0
2025-01-13,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),1,2025,1,13,0,0,0.42241225,0.27705348,1,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,12,0.20032117,0,0,0
2025-01-14,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2,2025,1,14,1,0,0.44463474,0.3529412,1,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,13,0.21908125,0,0,0
2025-01-15,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),3,2025,1,15,2,0,0.4579463,0.0,1,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,14,0.22998792,0,0,0
2025-01-16,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),4,2025,1,16,3,0,0.46286035,0.22727273,1,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,15,0.23376864,0,0,0
2025-01-17,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),5,2025,1,17,4,0,0.46484053,0.22727273,1,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,16,0.24293095,0,0,0
2025-01-18,라그로타_빵 추가 (1인),4,라그로타,빵 추가 (1인),6,2025,1,18,5,0,0.47347653,0.28301886,1,0,0,0,1,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,17,0.252311,0,0,0
2025-01-19,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),7,2025,1,19,6,0,0.48040724,0.22727273,1,0,0,0,1,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,18,0.2652527,0,0,0
2025-01-20,라그로타_빵 추가 (1인),2,라그로타,빵 추가 (1인),8,2025,1,20,0,0,0.49159366,0.25,1,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,19,0.29979163,0,0,0
2025-01-21,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),9,2025,1,21,1,0,0.50318927,0.32352942,1,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,20,0.32882196,0,0,0
2025-01-22,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),10,2025,1,22,2,0,0.50318927,0.0,1,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,21,0.32882196,0,0,0
2025-01-23,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),11,2025,1,23,3,0,0.51309997,0.2173913,1,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,22,0.32882196,0,0,0
2025-01-24,라그로타_빵 추가 (1인),3,라그로타,빵 추가 (1인),12,2025,1,24,4,0,0.5223595,0.14285715,1,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,23,0.32882196,0,0,0
2025-01-25,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),13,2025,1,25,5,0,0.5433041,0.3448276,1,0,0,0,1,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,24,0.33181596,0,0,0
2025-01-26,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),14,2025,1,26,6,0,0.55236757,0.0,1,0,1,0,1,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,25,0.3522241,0,0,0
2025-01-27,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),15,2025,1,27,0,0,0.5633095,0.0,1,1,1,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,26,0.3624282,0,0,0
2025-01-28,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),16,2025,1,28,1,0,0.61003965,0.45454547,1,1,1,1,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,27,0.36753023,0,0,0
2025-01-29,라그로타_빵 추가 (1인),2,라그로타,빵 추가 (1인),17,2025,1,29,2,0,0.6427324,0.22727273,1,1,1,1,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,28,0.38574898,0,0,0
2025-01-30,라그로타_빵 추가 (1인),2,라그로타,빵 추가 (1인),18,2025,1,30,3,0,0.6537889,0.25245097,1,1,0,1,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,29,0.39425564,0,0,0
2025-01-31,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),19,2025,1,31,4,0,0.6676503,0.0,1,0,0,1,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,30,0.39425564,0,0,0
2025-02-01,라그로타_빵 추가 (1인),2,라그로타,빵 추가 (1인),20,2025,2,1,5,0,0.6839322,0.33333334,1,0,0,0,1,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,31,0.3999267,0,0,0
2025-02-02,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),21,2025,2,2,6,0,0.7019194,0.16425121,1,0,0,0,1,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,32,0.41814858,0,0,0
2025-02-03,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),22,2025,2,3,0,0,0.71578074,0.2554372,1,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,33,0.41814858,0,0,0
2025-02-04,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),23,2025,2,4,1,0,0.7438344,0.34046054,1,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,34,0.45013186,0,0,0
2025-02-05,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),24,2025,2,5,2,0,0.76875234,0.0,1,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,35,0.46462652,0,0,0
2025-02-06,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),25,2025,2,6,3,0,0.76875234,0.26598752,1,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,36,0.47299486,0,0,0
2025-02-07,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),26,2025,2,7,4,0,0.7707325,0.083333336,1,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,37,0.47660255,0,0,0
2025-02-08,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),27,2025,2,8,5,0,0.7825407,0.4578005,1,0,0,0,1,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,0,38,0.484164,0,0,0
2025-01-12,라그로타_스프라이트,2,라그로타,스프라이트,0,2025,1,12,6,0,0.35334527,0.3052556,1,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,11,0.123151824,0,0,0
2025-01-13,라그로타_스프라이트,0,라그로타,스프라이트,1,2025,1,13,0,0,0.35334527,0.5555556,1,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,12,0.1316264,0,0,0
2025-01-14,라그로타_스프라이트,0,라그로타,스프라이트,2,2025,1,14,1,0,0.40967742,0.17391305,1,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,13,0.1316264,0,0,0
2025-01-15,라그로타_스프라이트,2,라그로타,스프라이트,3,2025,1,15,2,0,0.42580646,0.28302377,1,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,14,0.16985214,0,0,0
2025-01-16,라그로타_스프라이트,0,라그로타,스프라이트,4,2025,1,16,3,0,0.44009215,0.3449367,1,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,15,0.16985214,0,0,0
2025-01-17,라그로타_스프라이트,2,라그로타,스프라이트,5,2025,1,17,4,0,0.44009215,0.3052556,1,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,16,0.16985214,0,0,0
2025-01-18,라그로타_스프라이트,0,라그로타,스프라이트,6,2025,1,18,5,0,0.44009215,0.29941523,1,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,17,0.2080779,0,0,0
2025-01-19,라그로타_스프라이트,1,라그로타,스프라이트,7,2025,1,19,6,0,0.44802868,0.41379312,1,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,18,0.2504508,0,0,0
2025-01-20,라그로타_스프라이트,1,라그로타,스프라이트,8,2025,1,20,0,0,0.46866357,0.30281973,1,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,19,0.2865128,0,0,0
2025-01-21,라그로타_스프라이트,3,라그로타,스프라이트,9,2025,1,21,1,0,0.5298942,0.23809524,1,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,20,0.29444063,0,0,0
2025-01-22,라그로타_스프라이트,0,라그로타,스프라이트,10,2025,1,22,2,0,0.5298942,0.3168314,1,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,21,0.35538545,0,0,0
