영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-12-09,라그로타_한우 (200g),0,라그로타,한우 (200g),1,2024,12,9,0,0,0.01904762,0.9444444,22,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,69,0.9236641,0,0,0
2024-12-10,라그로타_한우 (200g),2,라그로타,한우 (200g),2,2024,12,10,1,0,0.01904762,1.0,22,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,70,0.9236641,0,0,0
2024-12-11,라그로타_한우 (200g),2,라그로타,한우 (200g),3,2024,12,11,2,0,0.01904762,0.875,22,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,71,0.9236641,0,0,0
2024-12-12,라그로타_한우 (200g),1,라그로타,한우 (200g),4,2024,12,12,3,0,0.01904762,1.0,22,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,72,0.9236641,0,0,0
2024-12-13,라그로타_한우 (200g),0,라그로타,한우 (200g),5,2024,12,13,4,0,0.01904762,0.9153641,22,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,73,0.9236641,0,0,0
2024-12-14,라그로타_한우 (200g),8,라그로타,한우 (200g),6,2024,12,14,5,0,0.01904762,0.942029,22,0,0,0,1,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,74,0.9236641,0,0,0
2024-12-15,라그로타_한우 (200g),4,라그로타,한우 (200g),7,2024,12,15,6,0,0.01904762,1.0,22,0,0,0,1,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,75,0.9465649,0,0,0
2024-12-16,라그로타_한우 (200g),0,라그로타,한우 (200g),8,2024,12,16,0,0,0.03578557,0.6923077,22,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,76,0.9465649,0,0,0
2024-12-17,라그로타_한우 (200g),1,라그로타,한우 (200g),9,2024,12,17,1,0,0.038779583,1.0,22,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,77,0.9465649,0,0,0
2024-12-18,라그로타_한우 (200g),6,라그로타,한우 (200g),10,2024,12,18,2,0,0.038779583,1.0,22,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,78,0.9465649,0,0,0
2024-12-19,라그로타_한우 (200g),2,라그로타,한우 (200g),11,2024,12,19,3,0,0.04776162,0.8900524,22,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,79,0.9465649,0,0,0
2024-12-20,라그로타_한우 (200g),2,라그로타,한우 (200g),12,2024,12,20,4,0,0.05075563,0.9375,22,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,80,0.9465649,0,0,0
2024-12-21,라그로타_한우 (200g),4,라그로타,한우 (200g),13,2024,12,21,5,0,0.06273168,0.9328358,22,0,0,0,1,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,81,0.9465649,0,0,0
2024-12-22,라그로타_한우 (200g),1,라그로타,한우 (200g),14,2024,12,22,6,0,0.071713716,0.9322034,22,0,0,0,1,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,82,0.9465649,0,0,0
2024-12-23,라그로타_한우 (200g),1,라그로타,한우 (200g),15,2024,12,23,0,0,0.09021956,1.0,22,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,83,0.9465649,0,0,0
2024-12-24,라그로타_한우 (200g),5,라그로타,한우 (200g),16,2024,12,24,1,0,0.099201605,1.0,22,0,1,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,84,0.9465649,0,0,0
2024-12-25,라그로타_한우 (200g),1,라그로타,한우 (200g),17,2024,12,25,2,0,0.11117765,1.0,22,1,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,85,0.9465649,0,0,0
2024-12-26,라그로타_한우 (200g),5,라그로타,한우 (200g),18,2024,12,26,3,0,0.114171654,0.84615386,22,0,0,1,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,86,0.9465649,0,0,0
2024-12-27,라그로타_한우 (200g),7,라그로타,한우 (200g),19,2024,12,27,4,0,0.12914172,0.9322034,22,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,87,0.9465649,0,0,0
2024-12-28,라그로타_한우 (200g),10,라그로타,한우 (200g),20,2024,12,28,5,0,0.14710578,0.9,22,0,0,0,1,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,88,0.9465649,0,0,0
2024-12-29,라그로타_한우 (200g),6,라그로타,한우 (200g),21,2024,12,29,6,0,0.15186769,1.0,22,0,0,0,1,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,89,0.9465649,0,0,0
2024-12-30,라그로타_한우 (200g),3,라그로타,한우 (200g),22,2024,12,30,0,0,0.18711148,0.88188976,22,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,90,0.96875,0,0,0
2024-12-31,라그로타_한우 (200g),2,라그로타,한우 (200g),23,2024,12,31,1,0,0.20085543,0.8684211,22,0,1,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,3,91,1.0,0,0,0
2025-01-01,라그로타_한우 (200g),1,라그로타,한우 (200g),24,2025,1,1,2,0,0.20684345,0.8888889,22,1,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,0,0,0.0,0,0,0
2025-01-02,라그로타_한우 (200g),3,라그로타,한우 (200g),25,2025,1,2,3,0,0.24208724,0.8378378,22,0,0,1,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,0,1,0.027027028,0,0,0
2025-01-03,라그로타_한우 (200g),3,라그로타,한우 (200g),26,2025,1,3,4,0,0.26059312,1.0,22,0,0,0,0,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,0,2,0.045045044,0,0,0
2025-01-04,라그로타_한우 (200g),1,라그로타,한우 (200g),27,2025,1,4,5,0,0.26957515,1.0,22,0,0,0,1,0,1,0.5451127819548872,2.5217391304347827,78.38345864661655,1,0,0,0,2.390835693424238,0.4182637906696822,0,0,3,0.045045044,0,0,0
2024-12-08,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,0,2024,12,8,6,0,0.07114835,0.7058824,22,0,0,0,1,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,68,0.8168724,0,0,0
2024-12-09,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,1,2024,12,9,0,0,0.080924585,0.93939394,22,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,69,0.8333333,0,0,0
2024-12-10,라그로타_해산물 토마토 리조또,2,라그로타,해산물 토마토 리조또,2,2024,12,10,1,0,0.08867652,0.9322034,22,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,70,0.8405349,0,0,0
2024-12-11,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,3,2024,12,11,2,0,0.08867652,0.877193,22,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,71,0.8405349,0,0,0
2024-12-12,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,4,2024,12,12,3,0,0.10620469,0.9325843,22,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,72,0.8518518,0,0,0
2024-12-13,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,5,2024,12,13,4,0,0.10620469,0.9189189,22,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,73,0.85493827,0,0,0
2024-12-14,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,6,2024,12,14,5,0,0.11800521,0.85714287,22,0,0,0,1,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,74,0.86213994,0,0,0
2024-12-15,라그로타_해산물 토마토 리조또,3,라그로타,해산물 토마토 리조또,7,2024,12,15,6,0,0.19953689,0.9322034,22,0,0,0,1,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,75,0.89336723,0,0,0
2024-12-16,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,8,2024,12,16,0,0,0.19953689,0.96153843,22,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,76,0.89336723,0,0,0
2024-12-17,라그로타_해산물 토마토 리조또,6,라그로타,해산물 토마토 리조또,9,2024,12,17,1,0,0.19953689,0.9322034,22,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,77,0.90123457,0,0,0
2024-12-18,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,10,2024,12,18,2,0,0.2015504,0.90883976,22,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,78,0.90123457,0,0,0
2024-12-19,라그로타_해산물 토마토 리조또,4,라그로타,해산물 토마토 리조또,11,2024,12,19,3,0,0.21705426,0.9322034,22,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,79,0.9053498,0,0,0
2024-12-20,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,12,2024,12,20,4,0,0.23255815,0.84375,22,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,80,0.91358024,0,0,0
2024-12-21,라그로타_해산물 토마토 리조또,2,라그로타,해산물 토마토 리조또,13,2024,12,21,5,0,0.25581396,1.0,22,0,0,0,1,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,81,0.9259259,0,0,0
2024-12-22,라그로타_해산물 토마토 리조또,4,라그로타,해산물 토마토 리조또,14,2024,12,22,6,0,0.2635659,1.0,22,0,0,0,1,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,82,0.93004113,0,0,0
2024-12-23,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,15,2024,12,23,0,0,0.29457363,0.93333334,22,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,83,0.94650203,0,0,0
2024-12-24,라그로타_해산물 토마토 리조또,3,라그로타,해산물 토마토 리조또,16,2024,12,24,1,0,0.31782946,0.9349315,22,0,1,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,84,0.95348835,0,0,0
2024-12-25,라그로타_해산물 토마토 리조또,5,라그로타,해산물 토마토 리조또,17,2024,12,25,2,0,0.3255814,0.78571427,22,1,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,85,0.962963,0,0,0
2024-12-26,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,18,2024,12,26,3,0,0.3255814,0.9230769,22,0,0,1,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,86,0.962963,0,0,0
2024-12-27,라그로타_해산물 토마토 리조또,3,라그로타,해산물 토마토 리조또,19,2024,12,27,4,0,0.34108528,0.92616224,22,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,87,0.97119343,0,0,0
2024-12-28,라그로타_해산물 토마토 리조또,2,라그로타,해산물 토마토 리조또,20,2024,12,28,5,0,0.36434108,0.93333334,22,0,0,0,1,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,88,0.9835391,0,0,0
2024-12-29,라그로타_해산물 토마토 리조또,2,라그로타,해산물 토마토 리조또,21,2024,12,29,6,0,0.37984496,0.88304096,22,0,0,0,1,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,89,1.0,0,0,0
2024-12-30,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,22,2024,12,30,0,0,0.38311687,0.875,22,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,90,1.0,0,0,0
2024-12-31,라그로타_해산물 토마토 리조또,3,라그로타,해산물 토마토 리조또,23,2024,12,31,1,0,0.39534885,1.0,22,0,1,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,3,91,1.0,0,0,0
2025-01-01,라그로타_해산물 토마토 리조또,4,라그로타,해산물 토마토 리조또,24,2025,1,1,2,0,0.39534885,0.90909094,22,1,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,0,0,0.011986793,0,0,0
2025-01-02,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,25,2025,1,2,3,0,0.39534885,0.9034483,22,0,0,1,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,0,1,0.025925927,0,0,0
2025-01-03,라그로타_해산물 토마토 리조또,2,라그로타,해산물 토마토 리조또,26,2025,1,3,4,0,0.39534885,0.9591837,22,0,0,0,0,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,0,2,0.032098766,0,0,0
2025-01-04,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,27,2025,1,4,5,0,0.39534885,0.92578125,22,0,0,0,1,0,1,1.6860902255639099,2.803125,39.849624060150376,0,0,0,0,1.2531381975163591,0.7979965832834215,0,0,3,0.04513435,0,0,0
2024-12-08,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,0,2024,12,8,6,0,0.02586207,0.42857143,22,0,0,0,1,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,68,0.8712871,0,0,0
2024-12-09,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,1,2024,12,9,0,0,0.03448276,0.8181818,22,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,69,0.8712871,0,0,0
2024-12-10,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,2,2024,12,10,1,0,0.05172414,0.9292453,22,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,70,0.8712871,0,0,0
2024-12-11,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,3,2024,12,11,2,0,0.05172414,0.90604025,22,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,71,0.8712871,0,0,0
2024-12-12,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,4,2024,12,12,3,0,0.05172414,0.9322034,22,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,72,0.87623763,0,0,0
2024-12-13,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,5,2024,12,13,4,0,0.060344826,0.8684211,22,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,73,0.87623763,0,0,0
2024-12-14,라그로타_해산물 토마토 스튜 파스타,7,라그로타,해산물 토마토 스튜 파스타,6,2024,12,14,5,0,0.08189655,1.0,22,0,0,0,1,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,74,0.8811881,0,0,0
2024-12-15,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,7,2024,12,15,6,0,0.094827585,0.7777778,22,0,0,0,1,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,75,0.9009901,0,0,0
2024-12-16,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,8,2024,12,16,0,0,0.094827585,1.0,22,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,76,0.9009901,0,0,0
2024-12-17,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,9,2024,12,17,1,0,0.094827585,0.9663073,22,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,77,0.9009901,0,0,0
2024-12-18,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,10,2024,12,18,2,0,0.094827585,0.78571427,22,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,78,0.9009901,0,0,0
2024-12-19,라그로타_해산물 토마토 스튜 파스타,4,라그로타,해산물 토마토 스튜 파스타,11,2024,12,19,3,0,0.094827585,1.0,22,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,79,0.9009901,0,0,0
2024-12-20,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,12,2024,12,20,4,0,0.103215985,0.82051283,22,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,80,0.9009901,0,0,0
2024-12-21,라그로타_해산물 토마토 스튜 파스타,5,라그로타,해산물 토마토 스튜 파스타,13,2024,12,21,5,0,0.107526325,1.0,22,0,0,0,1,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,81,0.9009901,0,0,0
2024-12-22,라그로타_해산물 토마토 스튜 파스타,6,라그로타,해산물 토마토 스튜 파스타,14,2024,12,22,6,0,0.12680674,0.9322034,22,0,0,0,1,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,82,0.9009901,0,0,0
2024-12-23,라그로타_해산물 토마토 스튜 파스타,4,라그로타,해산물 토마토 스튜 파스타,15,2024,12,23,0,0,0.14141545,0.85,22,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,83,0.9009901,0,0,0
2024-12-24,라그로타_해산물 토마토 스튜 파스타,7,라그로타,해산물 토마토 스튜 파스타,16,2024,12,24,1,0,0.14656463,0.7777778,22,0,1,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,84,0.9009901,0,0,0
2024-12-25,라그로타_해산물 토마토 스튜 파스타,5,라그로타,해산물 토마토 스튜 파스타,17,2024,12,25,2,0,0.15087497,0.9285714,22,1,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,85,0.9009901,0,0,0
2024-12-26,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,18,2024,12,26,3,0,0.156863,1.0,22,0,0,1,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,86,0.9009901,0,0,0
2024-12-27,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,19,2024,12,27,4,0,0.16548368,0.9322034,22,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,87,0.9009901,0,0,0
2024-12-28,라그로타_해산물 토마토 스튜 파스타,4,라그로타,해산물 토마토 스튜 파스타,20,2024,12,28,5,0,0.16979404,0.84659094,22,0,0,0,1,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,88,0.92230237,0,0,0
2024-12-29,라그로타_해산물 토마토 스튜 파스타,4,라그로타,해산물 토마토 스튜 파스타,21,2024,12,29,6,0,0.19553995,1.0,22,0,0,0,1,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,89,0.9696258,0,0,0
2024-12-30,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,22,2024,12,30,0,0,0.20583832,0.88387096,22,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,90,0.9915254,0,0,0
2024-12-31,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,23,2024,12,31,1,0,0.21398151,0.9322034,22,0,1,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,91,1.0,0,0,0
2025-01-01,라그로타_해산물 토마토 스튜 파스타,8,라그로타,해산물 토마토 스튜 파스타,24,2025,1,1,2,0,0.22260222,0.7708333,22,1,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,0,0,0.0,0,0,0
2025-01-02,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,25,2025,1,2,3,0,0.24451528,1.0,22,0,0,1,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,0,1,0.01604278,0,0,0
2025-01-03,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,26,2025,1,3,4,0,0.27457154,0.9674125,22,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,0,2,0.04278075,0,0,0
2025-01-04,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,27,2025,1,4,5,0,0.2934906,1.0,22,0,0,0,1,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,0,3,0.053475935,0,0,0
2024-12-08,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,0,2024,12,8,6,0,0.056544833,0.6969697,22,0,0,0,1,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,68,0.81394565,0,0,0
2024-12-09,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,1,2024,12,9,0,0,0.07155515,0.93230176,22,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,69,0.82631403,0,0,0
2024-12-10,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,2,2024,12,10,1,0,0.076437965,1.0,22,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,70,0.8373038,0,0,0
2024-12-11,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,3,2024,12,11,2,0,0.076437965,0.9047619,22,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,71,0.8423852,0,0,0
2024-12-12,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,4,2024,12,12,3,0,0.080139324,1.0,22,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,72,0.84496915,0,0,0
2024-12-13,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,5,2024,12,13,4,0,0.086951315,1.0,22,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,73,0.8498614,0,0,0
2024-12-14,라그로타_해산물 토마토 스파게티,9,라그로타,해산물 토마토 스파게티,6,2024,12,14,5,0,0.093196526,0.9310345,22,0,0,0,1,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,74,0.8511534,0,0,0
2024-12-15,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,7,2024,12,15,6,0,0.100804135,0.92805755,22,0,0,0,1,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,75,0.86140263,0,0,0
2024-12-16,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,8,2024,12,16,0,0,0.108991824,0.8666667,22,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,76,0.8699187,0,0,0
2024-12-17,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,9,2024,12,17,1,0,0.11989101,0.948553,22,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,77,0.8943089,0,0,0
