영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,brunch_flag,hallroom_flag,banquet_type
2024-12-25,미라시아_오븐구이 윙과 킬바사소세지,4,미라시아,오븐구이 윙과 킬바사소세지,17,2024,12,25,2,0,3,23,142.0,109.0,8.0,1,0,0.5666666666666667,0,0,0,0.0,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,0,0,0
2024-12-25,라그로타_버섯 크림 리조또,9,라그로타,버섯 크림 리조또,17,2024,12,25,2,0,3,23,80.0,80.0,31.0,1,0,0.6666666666666666,0,0,0,0.35664335664335667,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,0,0,0
2024-12-25,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,17,2024,12,25,2,0,3,23,92.0,82.0,5.0,1,0,0.4666666666666667,0,0,0,0.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,0,0,0
2024-12-25,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),17,2024,12,25,2,0,3,23,148.0,363.0,43.0,1,0,0.9583333333333334,0,0,0,0.35167464114832536,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,0,0,0
2024-12-25,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,17,2024,12,25,2,0,3,23,111.0,28.0,7.0,1,0,0.43333333333333335,0,0,0,0.014084507042253565,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5749920752213584,1.5765550239234447,0,0,0
2024-12-25,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),17,2024,12,25,2,0,3,23,626.0,146.0,34.0,1,0,0.7666666666666667,0,0,0,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,0,0,0
2024-12-25,미라시아_유자 하이볼,0,미라시아,유자 하이볼,17,2024,12,25,2,0,3,23,78.0,17.0,4.0,1,0,0.35,0,0,0,0.054794520547945154,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,0,0,0
2024-12-25,라그로타_해산물 토마토 리조또,5,라그로타,해산물 토마토 리조또,17,2024,12,25,2,0,3,23,233.0,170.0,15.0,1,0,0.8333333333333334,0,0,0,0.345,1,1.6860902255639099,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,0,0,0
2024-12-25,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,17,2024,12,25,2,0,3,23,104.0,151.0,29.0,1,0,0.5,0,0,0,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,0,0,0
2024-12-25,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",17,2024,12,25,2,0,3,23,414.0,394.0,38.0,1,0,0.6818181818181818,0,0,0,0.08333333333333333,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,0,0,0
2024-12-25,라그로타_스프라이트,0,라그로타,스프라이트,17,2024,12,25,2,0,3,23,59.0,112.0,19.0,1,0,0.125,0,0,0,0.07142857142857142,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,0,0,0
2024-12-25,라그로타_미션 서드 카베르네 쉬라,5,라그로타,미션 서드 카베르네 쉬라,17,2024,12,25,2,0,3,23,64.0,86.0,6.0,1,0,0.16666666666666666,0,0,0,0.32222222222222224,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030285,0,0,0
2024-12-25,라그로타_하이네켄(생),2,라그로타,하이네켄(생),17,2024,12,25,2,0,3,23,130.0,198.0,19.0,1,0,0.875,0,0,0,0.35222672064777333,4,1.9172932330827068,3.591549295774648,46.616541353383454,1.5338475798239128,10.193002538197382,0,0,0
2024-12-25,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,17,2024,12,25,2,0,3,23,63.0,13.0,3.0,1,0,0.0,0,0,0,0.2000000000000001,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,0,0,0
2024-12-25,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,17,2024,12,25,2,0,3,23,281.0,280.0,43.0,1,0,0.6666666666666666,0,0,0,0.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,0,0,0
2024-12-25,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),17,2024,12,25,2,0,3,23,2704.0,2918.0,306.0,1,0,0.9,0,0,0,0.29365079365079366,1,22.44360902255639,24.219066937119674,7.330827067669173,1.0051728124618784,506.1958145747787,0,0,0
2024-12-25,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,17,2024,12,25,2,0,3,23,517.0,223.0,2.0,1,0,0.7272727272727273,0,0,0,0.028680688336520117,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,0,0,0
2024-12-25,라그로타_콜라,2,라그로타,콜라,17,2024,12,25,2,0,3,23,108.0,179.0,26.0,1,0,0.75,0,0,0,0.1933333333333333,2,7.508771929824562,14.232779097387173,47.24310776942356,1.486171047754612,839.3369504124998,0,0,0
2024-12-25,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,17,2024,12,25,2,0,3,23,487.0,402.0,45.0,1,0,1.0,0,0,0,0.5009140767824496,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,0,0,0
2024-12-25,라그로타_제로콜라,2,라그로타,제로콜라,17,2024,12,25,2,0,3,23,61.0,89.0,8.0,1,0,0.2916666666666667,0,0,0,0.5333333333333333,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,0,0,0
2024-12-25,라그로타_Open Food,0,라그로타,Open Food,17,2024,12,25,2,0,3,23,72.0,72.0,3.0,1,0,0.20833333333333334,0,0,0,0.29032258064516125,0,0.6973684210526315,2.541095890410959,72.55639097744361,5.893115492434346,57.13278223901748,0,0,0
2024-12-25,미라시아_브런치(대인) 주말,166,미라시아,브런치(대인) 주말,17,2024,12,25,2,0,3,23,5511.0,2111.0,431.0,1,0,1.0,0,0,0,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,0,0,0
2024-12-25,라그로타_알리오 에 올리오 ,9,라그로타,알리오 에 올리오 ,17,2024,12,25,2,0,3,23,256.0,66.0,19.0,1,0,0.7916666666666666,0,0,0,0.46202531645569617,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0,0,0
2024-12-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),17,2024,12,25,2,0,3,23,2969.0,869.0,42.0,1,0,0.9545454545454546,0,0,0,0.4508090013018412,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,0,0,0
2024-12-25,미라시아_브런치(어린이),44,미라시아,브런치(어린이),17,2024,12,25,2,0,3,23,2111.0,1112.0,186.0,1,0,0.8666666666666667,0,0,0,0.0,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,0,0,0
2024-12-25,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),17,2024,12,25,2,0,3,23,45.0,36.0,10.0,1,0,0.08333333333333333,0,0,0,0.25373134328358204,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0,0,0
2024-12-25,미라시아_글라스와인 (레드),7,미라시아,글라스와인 (레드),17,2024,12,25,2,0,3,23,56.0,69.0,2.0,1,0,0.06666666666666667,0,0,0,0.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,0,0,0
2024-12-25,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",17,2024,12,25,2,0,3,23,3055.0,1242.0,161.0,1,0,0.9333333333333333,0,0,0,0.6042081319306227,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,0,0,0
2024-12-25,연회장_Cass Beer,0,연회장,Cass Beer,17,2024,12,25,2,0,3,23,2238.0,898.0,0.0,1,0,1.0,0,0,0,0.3589658601259529,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,0,0,0
2024-12-25,미라시아_공깃밥,3,미라시아,공깃밥,17,2024,12,25,2,0,3,23,0.0,144.0,7.0,1,0,0.1,0,0,0,0.05882352941176471,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,0,0,0
2024-12-25,라그로타_그릴드 비프 샐러드,3,라그로타,그릴드 비프 샐러드,17,2024,12,25,2,0,3,23,245.0,37.0,5.0,1,0,0.5833333333333334,0,0,0,0.6202531645569621,1,1.0451127819548873,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,0,0,0
2024-12-25,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),17,2024,12,25,2,0,3,23,131.0,34.0,11.0,1,0,0.35,0,0,0,0.057692307692307716,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,0,0,0
2024-12-25,라그로타_자몽리치에이드,6,라그로타,자몽리치에이드,17,2024,12,25,2,0,3,23,91.0,101.0,12.0,1,0,0.4583333333333333,0,0,0,0.45794392523364486,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,0,0,0
2024-12-25,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,17,2024,12,25,2,0,3,23,3624.0,0.0,0.0,1,0,0.5,0,0,0,0.08642602948652771,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,0,0,0
2024-12-25,미라시아_콥 샐러드,8,미라시아,콥 샐러드,17,2024,12,25,2,0,3,23,25.0,25.0,14.0,1,0,0.3,0,0,0,0.023529411764705854,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0,0,0
2024-12-25,미라시아_코카콜라,5,미라시아,코카콜라,17,2024,12,25,2,0,3,23,203.0,87.0,31.0,1,0,0.6,0,0,0,0.0,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,0,0,0
2024-12-25,라그로타_G-Charge(3),0,라그로타,G-Charge(3),17,2024,12,25,2,0,3,23,82.0,40.0,7.0,1,0,0.25,0,0,0,0.5164835164835165,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,0,0,0
2024-12-25,미라시아_쉬림프 투움바 파스타,5,미라시아,쉬림프 투움바 파스타,17,2024,12,25,2,0,3,23,297.0,92.0,20.0,1,0,0.6333333333333333,0,0,0,0.0,1,2.5789473684210527,4.397435897435898,41.35338345864661,1.2535578940806449,9.8222442080963,0,0,0
2024-12-25,라그로타_까르보나라,2,라그로타,까르보나라,17,2024,12,25,2,0,3,23,77.0,77.0,17.0,1,0,0.7083333333333334,0,0,0,0.32407407407407407,1,1.236842105263158,4.445945945945946,72.18045112781954,2.1255966278190366,10.602500459643322,0,0,0
2024-12-25,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,17,2024,12,25,2,0,3,23,33.0,65.0,10.0,1,0,0.03333333333333333,0,0,0,0.0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,0,0,0
2024-12-26,연회장_Grand Ballroom,0,연회장,Grand Ballroom,18,2024,12,26,3,0,3,23,40.0,35.0,1.0,0,0,0.36363636363636365,0,0,1,0.9411764705882353,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,0,0,0
2024-12-26,라그로타_그릴드 비프 샐러드,2,라그로타,그릴드 비프 샐러드,18,2024,12,26,3,0,3,23,249.0,41.0,9.0,0,0,0.5833333333333334,0,0,1,0.6329113924050633,1,1.0451127819548873,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,0,0,0
2024-12-26,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,18,2024,12,26,3,0,3,23,65.0,87.0,7.0,0,0,0.16666666666666666,0,0,1,1.0,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030285,0,0,0
2024-12-26,포레스트릿_꼬치어묵,408,포레스트릿,꼬치어묵,18,2024,12,26,3,0,3,23,6354.0,33373.0,5007.0,0,0,1.0,0,0,1,0.10588235294117641,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,0,0,0
2024-12-26,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),18,2024,12,26,3,0,3,23,1071.0,587.0,20.0,0,0,0.8181818181818182,0,0,1,1.0,2,9.468045112781954,22.092105263157894,57.14285714285714,1.7655292573879842,373.52011361001615,0,0,0
2024-12-26,담하_스프라이트,1,담하,스프라이트,18,2024,12,26,3,0,3,23,91.0,213.0,10.0,0,0,0.2682926829268293,0,0,1,0.5126050420168067,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,0,0,0
2024-12-26,연회장_마라샹궈,0,연회장,마라샹궈,18,2024,12,26,3,0,3,23,69.0,26.0,9.0,0,0,0.4090909090909091,0,0,1,0.0,1,0.4548872180451128,2.3047619047619046,80.26315789473685,2.367610213548187,1.6177655677655667,0,0,0
2024-12-26,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,18,2024,12,26,3,0,3,23,692.0,22.0,0.0,0,0,0.08695652173913043,0,0,1,0.16028708133971295,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,0,0,0
2024-12-26,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,18,2024,12,26,3,0,3,23,234.0,171.0,16.0,0,0,0.8333333333333334,0,0,1,0.44499999999999995,1,1.6860902255639099,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,0,0,0
2024-12-26,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",18,2024,12,26,3,0,3,23,3055.0,1242.0,161.0,0,0,0.9333333333333333,0,0,1,1.0,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,0,0,0
2024-12-26,미라시아_브런치(대인) 주중,128,미라시아,브런치(대인) 주중,18,2024,12,26,3,0,3,23,6037.0,2446.0,219.0,0,0,0.9666666666666667,0,0,1,0.8405763952424519,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,0,0,0
2024-12-26,미라시아_유자 하이볼,0,미라시아,유자 하이볼,18,2024,12,26,3,0,3,23,81.0,20.0,7.0,0,0,0.35,0,0,1,0.136986301369863,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,0,0,0
2024-12-26,연회장_Regular Coffee,0,연회장,Regular Coffee,18,2024,12,26,3,0,3,23,784.0,494.0,40.0,0,0,0.9545454545454546,0,0,1,1.0,2,14.193609022556391,69.91666666666667,79.69924812030075,3.946128357151984,11635.834112149541,0,0,0
2024-12-26,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,18,2024,12,26,3,0,3,23,4491.0,0.0,0.0,0,0,0.25,0,0,1,0.6096368715083799,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585577,1372.0888376856121,0,0,0
2024-12-26,연회장_매콤 무뼈닭발&계란찜,1,연회장,매콤 무뼈닭발&계란찜,18,2024,12,26,3,0,3,23,94.0,158.0,27.0,0,0,0.5909090909090909,0,0,1,0.09239130434782608,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,0,0,0
2024-12-26,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),18,2024,12,26,3,0,3,23,58.0,63.0,8.0,0,0,0.2,0,0,1,0.33928571428571425,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,0,0,0
2024-12-26,미라시아_버드와이저(무제한),4,미라시아,버드와이저(무제한),18,2024,12,26,3,0,3,23,640.0,160.0,48.0,0,0,0.7666666666666667,0,0,1,0.11796733212341196,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,0,0,0
2024-12-26,담하_생목살 김치찌개,29,담하,생목살 김치찌개,18,2024,12,26,3,0,3,23,1239.0,2102.0,301.0,0,0,0.926829268292683,0,0,1,0.003787878787878725,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,0,0,0
2024-12-26,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,18,2024,12,26,3,0,3,23,495.0,410.0,53.0,0,0,1.0,0,0,1,0.5137111517367458,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,0,0,0
2024-12-26,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),18,2024,12,26,3,0,3,23,134.0,37.0,14.0,0,0,0.35,0,0,1,0.28846153846153844,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,0,0,0
2024-12-26,카페테리아_카페라떼(ICE),17,카페테리아,카페라떼(ICE),18,2024,12,26,3,0,3,23,156.0,1680.0,147.0,0,0,0.13043478260869565,0,0,1,0.06605922551252844,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,0,0,0
2024-12-26,담하_테라,1,담하,테라,18,2024,12,26,3,0,3,23,132.0,193.0,21.0,0,0,0.34146341463414637,0,0,1,0.19090909090909092,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,0,0,0
2024-12-26,라그로타_버섯 크림 리조또,1,라그로타,버섯 크림 리조또,18,2024,12,26,3,0,3,23,93.0,93.0,44.0,0,0,0.6666666666666666,0,0,1,0.2797202797202798,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,0,0,0
2024-12-26,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,18,2024,12,26,3,0,3,23,800.0,268.0,21.0,0,0,0.7073170731707317,0,0,1,1.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,0,0,0
2024-12-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",18,2024,12,26,3,0,3,23,111.0,102.0,12.0,0,0,0.2727272727272727,0,0,1,0.31958762886597947,1,0.8439849624060151,3.0337837837837838,72.18045112781954,2.46381884387691,8.93082368082368,0,0,0
2024-12-26,포레스트릿_아메리카노(HOT),60,포레스트릿,아메리카노(HOT),18,2024,12,26,3,0,3,23,1905.0,7012.0,1096.0,0,0,0.2727272727272727,0,0,1,0.1008547008547008,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.5983677721842,0,0,0
2024-12-26,포레스트릿_생수,177,포레스트릿,생수,18,2024,12,26,3,0,3,23,3659.0,16625.0,1853.0,0,0,0.8181818181818182,0,0,1,0.11139784946236558,2,77.90413533834587,121.8970588235294,36.09022556390977,1.917482107936783,29574.092616692713,0,0,0
2024-12-26,담하_처음처럼,0,담하,처음처럼,18,2024,12,26,3,0,3,23,99.0,80.0,14.0,0,0,0.17073170731707318,0,0,1,0.32857142857142857,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,0,0,0
2024-12-26,연회장_로제 치즈떡볶이,1,연회장,로제 치즈떡볶이,18,2024,12,26,3,0,3,23,93.0,244.0,31.0,0,0,0.6818181818181818,0,0,1,0.07758620689655171,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,0,0,0
2024-12-26,라그로타_까르보나라,3,라그로타,까르보나라,18,2024,12,26,3,0,3,23,84.0,84.0,24.0,0,0,0.7083333333333334,0,0,1,0.425925925925926,1,1.236842105263158,4.445945945945946,72.18045112781954,2.1255966278190366,10.602500459643322,0,0,0
2024-12-26,미라시아_코카콜라,2,미라시아,코카콜라,18,2024,12,26,3,0,3,23,206.0,90.0,34.0,0,0,0.6,0,0,1,0.22077922077922071,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,0,0,0
2024-12-26,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,18,2024,12,26,3,0,3,23,35.0,12.0,2.0,0,0,0.0,0,0,1,0.29999999999999993,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.7477221101800717,0.8300344234079173,0,0,0
2024-12-26,담하_카스,0,담하,카스,18,2024,12,26,3,0,3,23,166.0,144.0,19.0,0,0,0.3902439024390244,0,0,1,0.01818181818181824,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,0,0,0
2024-12-26,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),18,2024,12,26,3,0,3,23,3020.0,1469.0,50.0,0,0,1.0,0,0,1,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,0,0,0
2024-12-26,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,18,2024,12,26,3,0,3,23,97.0,31.0,15.0,0,0,0.26666666666666666,0,0,1,0.0,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,0,0,0
2024-12-26,담하_참이슬,2,담하,참이슬,18,2024,12,26,3,0,3,23,270.0,250.0,23.0,0,0,0.4878048780487805,0,0,1,0.09765625000000001,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,0,0,0
2024-12-26,연회장_OPUS 2,0,연회장,OPUS 2,18,2024,12,26,3,0,3,23,34.0,14.0,1.0,0,0,0.09090909090909091,0,0,1,1.0,5,0.287593984962406,1.0551724137931036,72.74436090225564,1.6870372891212593,0.0524904214559387,0,0,0
2024-12-26,연회장_공깃밥,4,연회장,공깃밥,18,2024,12,26,3,0,3,23,157.0,63.0,24.0,0,0,0.6363636363636364,0,0,1,0.10194174757281552,3,10.887218045112782,22.83311432325887,52.31829573934837,2.0263734295843725,588.6102704198073,0,0,0
2024-12-26,느티나무 셀프BBQ_햇반,2,느티나무 셀프BBQ,햇반,18,2024,12,26,3,0,3,23,150.0,10.0,5.0,0,0,0.5,0,0,1,0.2708333333333333,3,1.6409774436090225,4.300492610837439,61.8421052631579,1.8685553900537366,13.221138369994623,0,0,0
2024-12-26,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,18,2024,12,26,3,0,3,23,45.0,45.0,9.0,0,0,0.3333333333333333,0,0,1,0.41463414634146334,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065113,3.7726618705035992,0,0,0
2024-12-26,담하_제로콜라,2,담하,제로콜라,18,2024,12,26,3,0,3,23,60.0,89.0,2.0,0,0,0.0975609756097561,0,0,1,0.5303030303030304,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,0,0,0
2024-12-26,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,18,2024,12,26,3,0,3,23,525.0,231.0,10.0,0,0,0.7272727272727273,0,0,1,0.22944550669216068,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,0,0,0
2024-12-26,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,18,2024,12,26,3,0,3,23,40.0,4.0,0.0,0,0,0.045454545454545456,0,0,1,0.1470588235294118,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,0,0,0
2024-12-26,포레스트릿_떡볶이,215,포레스트릿,떡볶이,18,2024,12,26,3,0,3,23,5618.0,22832.0,3696.0,0,0,0.9090909090909091,0,0,1,0.09810235767682575,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,0,0,0
2024-12-26,담하_콜라,1,담하,콜라,18,2024,12,26,3,0,3,23,118.0,195.0,16.0,0,0,0.2926829268292683,0,0,1,0.3900000000000001,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,0,0,0
2024-12-26,연회장_돈목살 김치찌개 (밥포함),5,연회장,돈목살 김치찌개 (밥포함),18,2024,12,26,3,0,3,23,196.0,290.0,41.0,0,0,0.8636363636363636,0,0,1,0.0025773195876288525,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,0,0,0
2024-12-26,화담숲주막_콜라,0,화담숲주막,콜라,18,2024,12,26,3,0,3,23,4155.0,0.0,0.0,0,0,0.2857142857142857,0,0,1,0.2855620671283963,2,7.508771929824562,14.232779097387173,47.24310776942356,1.7791027661257415,839.3369504124998,0,0,0
2024-12-26,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,18,2024,12,26,3,0,3,23,2952.0,0.0,0.0,0,0,0.14285714285714285,0,0,1,0.33943329397874855,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,0,0,0
2024-12-26,포레스트릿_복숭아 아이스티,47,포레스트릿,복숭아 아이스티,18,2024,12,26,3,0,3,23,934.0,9096.0,615.0,0,0,0.45454545454545453,0,0,1,0.1272942569567791,2,20.375,49.382687927107064,58.74060150375939,1.8725422093485478,3026.6796996078688,0,0,0
2024-12-26,연회장_골뱅이무침,3,연회장,골뱅이무침,18,2024,12,26,3,0,3,23,147.0,362.0,57.0,0,0,0.8181818181818182,0,0,1,0.06282722513089008,1,2.417293233082707,4.8164794007490634,49.81203007518797,1.2395453440105866,6.323336430965053,0,0,0
2024-12-26,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,18,2024,12,26,3,0,3,23,64.0,37.0,4.0,0,0,0.4090909090909091,0,0,1,0.21428571428571433,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,0,0,0
2024-12-26,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),18,2024,12,26,3,0,3,23,2720.0,2934.0,322.0,0,0,0.9,0,0,1,0.3988095238095237,1,22.44360902255639,24.219066937119674,7.330827067669173,1.0051728124618784,506.1958145747787,0,0,0
2024-12-26,담하_은이버섯 갈비탕,11,담하,은이버섯 갈비탕,18,2024,12,26,3,0,3,23,758.0,955.0,133.0,0,0,0.7804878048780488,0,0,1,0.22535211267605654,1,7.30827067669173,8.1,9.774436090225564,0.841589775906731,35.50981210855949,0,0,0
2024-12-26,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,18,2024,12,26,3,0,3,23,64.0,14.0,4.0,0,0,0.0,0,0,1,0.14285714285714288,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,0,0,0
2024-12-26,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),18,2024,12,26,3,0,3,23,57.0,70.0,3.0,0,0,0.06666666666666667,0,0,1,0.17391304347826092,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,0,0,0
