영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,brunch_flag,hallroom_flag,banquet_type
2025-04-09,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),17,2025,4,9,2,1,1,6,0.0,13.5,0.0,0,0,0.13043478260869565,0,0,0,0.1708428246013668,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,0,0,0
2025-04-09,담하_명태회 비빔냉면,5,담하,명태회 비빔냉면,17,2025,4,9,2,1,1,6,96.0,41.0,13.0,0,0,0.5121951219512195,0,0,0,0.09701492537313432,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,0,0,0
2025-04-09,카페테리아_짜장면,1,카페테리아,짜장면,17,2025,4,9,2,1,1,6,343.0,345.5,63.5,0,0,0.7391304347826086,0,0,0,0.0,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,0,0,0
2025-04-09,포레스트릿_떡볶이,0,포레스트릿,떡볶이,17,2025,4,9,2,1,1,6,209.0,479.5,50.0,0,0,0.9090909090909091,0,0,0,0.0,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,0,0,0
2025-04-09,포레스트릿_스프라이트,0,포레스트릿,스프라이트,17,2025,4,9,2,1,1,6,95.0,105.5,5.0,0,0,0.18181818181818182,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.1252243574057528,1083.977021475135,0,0,0
2025-04-09,담하_스프라이트,0,담하,스프라이트,17,2025,4,9,2,1,1,6,43.5,45.0,7.5,0,0,0.2682926829268293,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,0,0,0
2025-04-09,카페테리아_공깃밥(추가),1,카페테리아,공깃밥(추가),17,2025,4,9,2,1,1,6,389.0,388.5,45.5,0,0,0.6086956521739131,0,0,0,0.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,0,0,0
2025-04-09,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,17,2025,4,9,2,1,1,6,58.0,62.0,10.0,0,0,0.4090909090909091,0,0,0,0.10714285714285714,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,0,0,0
2025-04-09,담하_룸 이용료,0,담하,룸 이용료,17,2025,4,9,2,1,1,6,25.5,32.5,6.0,0,0,0.04878048780487805,0,0,0,0.01923076923076929,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,0,0,0
2025-04-09,담하_(후식) 물냉면,0,담하,(후식) 물냉면,17,2025,4,9,2,1,1,6,29.0,13.0,4.0,0,0,0.36585365853658536,0,0,0,0.11450381679389315,3,1.4285714285714286,3.2758620689655173,56.390977443609025,2.2165700246551254,16.97118972981042,0,0,0
2025-04-09,화담숲주막_해물파전,357,화담숲주막,해물파전,17,2025,4,9,2,1,1,6,10127.5,9536.5,3521.0,0,0,1.0,0,0,0,0.3224425887265136,1,113.0187969924812,210.96842105263158,46.42857142857143,1.567444623431283,37939.157449962935,0,0,0
2025-04-09,담하_테라,0,담하,테라,17,2025,4,9,2,1,1,6,58.5,60.5,14.0,0,0,0.34146341463414637,0,0,0,0.0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,0,0,0
2025-04-09,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,17,2025,4,9,2,1,1,6,224.0,232.5,47.0,0,0,0.2608695652173913,0,0,0,0.0,1,10.87406015037594,13.391203703703704,18.796992481203006,1.2001961754329813,176.0623818423993,0,0,0
2025-04-09,연회장_Convention Hall,1,연회장,Convention Hall,17,2025,4,9,2,1,1,6,33.0,34.0,8.0,0,0,0.45454545454545453,0,0,0,0.7592592592592593,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,0,0,0
2025-04-09,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,17,2025,4,9,2,1,1,6,22.5,12.5,1.5,0,0,0.1951219512195122,0,0,0,0.0309278350515464,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,0,0,0
2025-04-09,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,17,2025,4,9,2,1,1,6,7.0,70.5,4.5,0,0,0.5217391304347826,0,0,0,0.09523809523809516,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,0,0,0
2025-04-09,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,17,2025,4,9,2,1,1,6,123.0,71.5,8.0,0,0,0.5454545454545454,0,0,0,0.02482269503546098,3,1.7593984962406015,6.24,71.80451127819549,2.2599775459864344,28.197046979865757,0,0,0
2025-04-09,담하_라면사리,0,담하,라면사리,17,2025,4,9,2,1,1,6,24.0,36.5,4.5,0,0,0.24390243902439024,0,0,0,0.16197183098591544,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,0,0,0
2025-04-09,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),17,2025,4,9,2,1,1,6,168.0,230.5,44.5,0,0,0.2727272727272727,0,0,0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.5983677721842,0,0,0
2025-04-09,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,17,2025,4,9,2,1,1,6,26.5,30.5,5.0,0,0,0.18181818181818182,0,0,0,0.2134831460674157,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,0,0,0
2025-04-09,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,17,2025,4,9,2,1,1,6,64.0,67.5,12.5,0,0,0.12195121951219512,0,0,0,0.0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.046340690192219,2.962194107864102,0,0,0
2025-04-09,카페테리아_오픈푸드,0,카페테리아,오픈푸드,17,2025,4,9,2,1,1,6,847.5,586.0,125.0,0,0,0.30434782608695654,0,0,0,0.9990009990009989,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,0,0,0
2025-04-09,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,17,2025,4,9,2,1,1,6,228.0,260.5,54.0,0,0,0.6097560975609756,0,0,0,0.08495145631067957,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,0,0,0
2025-04-09,느티나무 셀프BBQ_카스 병(단체),14,느티나무 셀프BBQ,카스 병(단체),17,2025,4,9,2,1,1,6,2290.5,2027.0,428.5,0,0,1.0,0,0,0,0.44619523443505,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,0,0,0
2025-04-09,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,17,2025,4,9,2,1,1,6,89.5,56.5,5.5,0,0,0.5,0,0,0,0.0875,3,1.6409774436090225,4.300492610837439,61.8421052631579,1.8685553900537366,13.221138369994623,0,0,0
2025-04-09,연회장_왕갈비치킨,0,연회장,왕갈비치킨,17,2025,4,9,2,1,1,6,3.5,23.0,3.5,0,0,0.7272727272727273,0,0,0,0.05769230769230771,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0,0,0
2025-04-09,화담숲주막_찹쌀식혜,38,화담숲주막,찹쌀식혜,17,2025,4,9,2,1,1,6,2574.5,2527.0,829.0,0,0,0.5714285714285714,0,0,0,0.21656804733727816,2,25.763157894736842,48.95,47.368421052631575,1.6346654121784734,2236.4992831541203,0,0,0
2025-04-09,느티나무 셀프BBQ_육개장 사발면,4,느티나무 셀프BBQ,육개장 사발면,17,2025,4,9,2,1,1,6,59.0,57.0,7.0,0,0,0.3181818181818182,0,0,0,0.16666666666666666,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,0,0,0
2025-04-09,담하_카스,0,담하,카스,17,2025,4,9,2,1,1,6,64.0,71.5,11.0,0,0,0.3902439024390244,0,0,0,0.1363636363636364,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,0,0,0
2025-04-09,담하_명인안동소주,0,담하,명인안동소주,17,2025,4,9,2,1,1,6,1.5,2.5,1.5,0,0,0.0,0,0,0,0.22727272727272724,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,0,0,0
2025-04-09,연회장_OPUS 2,0,연회장,OPUS 2,17,2025,4,9,2,1,1,6,23.0,18.0,5.5,0,0,0.09090909090909091,0,0,0,0.736842105263158,5,0.287593984962406,1.0551724137931036,72.74436090225564,1.6870372891212593,0.0524904214559387,0,0,0
2025-04-09,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,17,2025,4,9,2,1,1,6,262.0,244.0,8.5,0,0,0.45454545454545453,0,0,0,0.005920663114268806,2,20.375,49.382687927107064,58.74060150375939,1.8725422093485478,3026.6796996078688,0,0,0
2025-04-09,느티나무 셀프BBQ_콜라 (단체),4,느티나무 셀프BBQ,콜라 (단체),17,2025,4,9,2,1,1,6,867.5,720.5,156.5,0,0,0.8181818181818182,0,0,0,0.4628953771289538,2,9.468045112781954,22.092105263157894,57.14285714285714,1.7655292573879842,373.52011361001615,0,0,0
2025-04-09,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,17,2025,4,9,2,1,1,6,45.0,26.5,11.0,0,0,0.43902439024390244,0,0,0,0.0,1,2.2330827067669174,4.054607508532423,44.92481203007519,1.46809982350493,12.133994109121524,0,0,0
2025-04-09,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,17,2025,4,9,2,1,1,6,24.0,18.0,3.5,0,0,0.0,0,0,0,0.18749999999999997,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,0,0,0
2025-04-09,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,17,2025,4,9,2,1,1,6,0.0,36.5,0.0,0,0,0.17391304347826086,0,0,0,0.0420792079207921,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,0,0,0
2025-04-09,담하_콜라,0,담하,콜라,17,2025,4,9,2,1,1,6,60.0,59.0,14.5,0,0,0.2926829268292683,0,0,0,0.0,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,0,0,0
2025-04-09,연회장_Grand Ballroom,1,연회장,Grand Ballroom,17,2025,4,9,2,1,1,6,28.5,31.5,7.0,0,0,0.36363636363636365,0,0,0,0.607843137254902,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,0,0,0
2025-04-09,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),17,2025,4,9,2,1,1,6,31.5,38.5,7.5,0,0,0.5454545454545454,0,0,0,0.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,0,0,0
2025-04-09,담하_메밀면 사리,1,담하,메밀면 사리,17,2025,4,9,2,1,1,6,199.0,216.5,52.0,0,0,0.5853658536585366,0,0,0,0.027131782945736416,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,0,0,0
2025-04-09,포레스트릿_생수,0,포레스트릿,생수,17,2025,4,9,2,1,1,6,516.0,558.0,43.5,0,0,0.8181818181818182,0,0,0,0.0,2,77.90413533834587,121.8970588235294,36.09022556390977,1.917482107936783,29574.092616692713,0,0,0
2025-04-09,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,17,2025,4,9,2,1,1,6,453.0,457.5,84.0,0,0,0.8292682926829268,0,0,0,0.0,1,9.449248120300751,10.78755364806867,12.406015037593985,0.92648852442201,73.05369421754573,0,0,0
2025-04-09,연회장_Cookie Platter,0,연회장,Cookie Platter,17,2025,4,9,2,1,1,6,185.0,170.5,39.0,0,0,0.7727272727272727,0,0,0,0.5608591885441528,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,0,0,0
2025-04-09,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,17,2025,4,9,2,1,1,6,40.0,60.0,8.0,0,0,0.6818181818181818,0,0,0,0.0,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,0,0,0
2025-04-09,미라시아_브런치(대인) 주중,73,미라시아,브런치(대인) 주중,17,2025,4,9,2,1,1,6,1081.0,1165.0,445.5,0,0,0.9666666666666667,0,0,0,0.8705397987191217,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,0,0,0
2025-04-09,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,17,2025,4,9,2,1,1,6,12.5,27.0,8.5,0,0,0.3333333333333333,0,0,0,0.5609756097560975,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065113,3.7726618705035992,0,0,0
2025-04-09,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,17,2025,4,9,2,1,1,6,3.5,9.0,3.0,0,0,0.23333333333333334,0,0,0,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,0,0,0
2025-04-09,라그로타_Gls.Sileni,2,라그로타,Gls.Sileni,17,2025,4,9,2,1,1,6,57.0,65.5,12.5,0,0,0.625,0,0,0,0.4014598540145986,4,1.1898496240601504,2.0754098360655737,42.66917293233083,1.2215837731698553,1.846268334771354,0,0,0
2025-04-09,미라시아_스프라이트,1,미라시아,스프라이트,17,2025,4,9,2,1,1,6,19.5,10.0,4.0,0,0,0.4,0,0,0,0.01960784313725488,2,7.383834586466166,16.65903307888041,55.676691729323316,1.8163231374668543,1083.977021475135,0,0,0
2025-04-09,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,17,2025,4,9,2,1,1,6,29.5,26.0,4.0,0,0,0.5333333333333333,0,0,0,0.0,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,0,0,0
2025-04-09,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",17,2025,4,9,2,1,1,6,157.0,225.5,44.5,0,0,0.6363636363636364,0,0,0,0.10810810810810811,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,0,0,0
2025-04-09,화담숲카페_아메리카노 ICE,102,화담숲카페,아메리카노 ICE,17,2025,4,9,2,1,1,6,4328.5,3670.5,902.5,0,0,1.0,0,0,0,0.3244265783873256,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,0,0,0
2025-04-09,라그로타_아메리카노,0,라그로타,아메리카노,17,2025,4,9,2,1,1,6,76.0,79.5,26.0,0,0,0.5416666666666666,0,0,0,1.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,0,0,0
2025-04-09,라그로타_모둠 해산물 플래터,3,라그로타,모둠 해산물 플래터,17,2025,4,9,2,1,1,6,2.5,4.0,2.5,0,0,0.0,0,0,0,0.27499999999999997,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.7477221101800717,0.8300344234079173,0,0,0
2025-04-09,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),17,2025,4,9,2,1,1,6,12.5,6.5,2.0,0,0,0.16666666666666666,0,0,0,0.2282608695652174,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,0,0,0
2025-04-09,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,17,2025,4,9,2,1,1,6,230.5,227.0,33.5,0,0,0.8,0,0,0,0.0613931523022432,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,0,0,0
2025-04-09,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,17,2025,4,9,2,1,1,6,11.5,9.5,1.5,0,0,0.26666666666666666,0,0,0,0.04225352112676058,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,0,0,0
2025-04-09,화담숲카페_카페라떼 ICE,15,화담숲카페,카페라떼 ICE,17,2025,4,9,2,1,1,6,1036.5,948.5,252.0,0,0,0.0,0,0,0,0.3711790393013101,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,0,0,0
2025-04-09,화담숲카페_아메리카노 HOT,126,화담숲카페,아메리카노 HOT,17,2025,4,9,2,1,1,6,1934.0,1836.0,794.0,0,0,0.25,0,0,0,0.6277932960893854,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585577,1372.0888376856121,0,0,0
2025-04-09,미라시아_스텔라(무제한),1,미라시아,스텔라(무제한),17,2025,4,9,2,1,1,6,81.5,64.0,12.5,0,0,0.7,0,0,0,0.0,4,2.6165413533834587,4.578947368421052,42.857142857142854,1.3917658990693618,14.224769845405604,0,0,0
2025-04-09,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),17,2025,4,9,2,1,1,6,20.0,33.5,4.5,0,0,0.2,0,0,0,0.0,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,0,0,0
2025-04-09,미라시아_BBQ Platter,5,미라시아,BBQ Platter,17,2025,4,9,2,1,1,6,269.0,308.0,79.0,0,0,0.8333333333333334,0,0,0,0.0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,0,0,0
2025-04-09,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,17,2025,4,9,2,1,1,6,8.0,14.5,7.0,0,0,0.375,0,0,0,0.4819277108433735,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0,0,0
2025-04-09,라그로타_카스,1,라그로타,카스,17,2025,4,9,2,1,1,6,67.5,78.0,11.0,0,0,0.5,0,0,0,0.1754385964912281,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.836161910645126,4.5930177841241004,0,0,0
2025-04-09,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,17,2025,4,9,2,1,1,6,65.0,87.0,22.5,0,0,0.7333333333333333,0,0,0,0.0,2,2.81390977443609,3.918848167539267,28.195488721804512,1.153522849968402,10.342478459826037,0,0,0
2025-04-09,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),17,2025,4,9,2,1,1,6,16.0,7.5,1.5,0,0,0.13333333333333333,0,0,0,0.3,1,0.5,1.6521739130434783,69.73684210526315,1.883619547273297,1.0282608695652178,0,0,0
2025-04-09,라그로타_Gls.미션 서드,3,라그로타,Gls.미션 서드,17,2025,4,9,2,1,1,6,131.0,167.0,29.5,0,0,0.9166666666666666,0,0,0,0.3728813559322034,4,2.6447368421052633,3.7222222222222223,28.947368421052634,1.01040654375165,6.036693191865611,0,0,0
2025-04-09,라그로타_한우 (200g),2,라그로타,한우 (200g),17,2025,4,9,2,1,1,6,5.0,11.0,2.5,0,0,0.041666666666666664,0,0,0,0.37500000000000006,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.390835693424238,2.8832951945080096,0,0,0
2025-04-09,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,17,2025,4,9,2,1,1,6,46.0,43.5,13.5,0,0,0.5666666666666667,0,0,0,0.0,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,0,0,0
2025-04-09,라그로타_버섯 크림 리조또,1,라그로타,버섯 크림 리조또,17,2025,4,9,2,1,1,6,16.5,41.5,8.5,0,0,0.6666666666666666,0,0,0,0.35664335664335667,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,0,0,0
2025-04-09,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,17,2025,4,9,2,1,1,6,26.0,28.0,6.0,0,0,0.4666666666666667,0,0,0,0.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,0,0,0
2025-04-09,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),17,2025,4,9,2,1,1,6,291.5,264.0,65.5,0,0,0.9583333333333334,0,0,0,0.35167464114832536,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,0,0,0
2025-04-09,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,17,2025,4,9,2,1,1,6,10.0,13.0,4.0,0,0,0.43333333333333335,0,0,0,0.014084507042253565,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5749920752213584,1.5765550239234447,0,0,0
2025-04-09,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),17,2025,4,9,2,1,1,6,140.0,111.0,21.5,0,0,0.7666666666666667,0,0,0,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,0,0,0
2025-04-09,미라시아_유자 하이볼,0,미라시아,유자 하이볼,17,2025,4,9,2,1,1,6,49.0,55.0,9.5,0,0,0.35,0,0,0,0.054794520547945154,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,0,0,0
2025-04-09,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,17,2025,4,9,2,1,1,6,140.0,147.5,32.5,0,0,0.8333333333333334,0,0,0,0.345,1,1.6860902255639099,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,0,0,0
2025-04-09,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,17,2025,4,9,2,1,1,6,47.5,58.0,11.5,0,0,0.5,0,0,0,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,0,0,0
2025-04-09,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",17,2025,4,9,2,1,1,6,255.5,321.0,74.5,0,0,0.6818181818181818,0,0,0,0.08333333333333333,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,0,0,0
2025-04-09,라그로타_스프라이트,0,라그로타,스프라이트,17,2025,4,9,2,1,1,6,19.0,24.5,2.0,0,0,0.125,0,0,0,0.07142857142857142,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,0,0,0
2025-04-09,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,17,2025,4,9,2,1,1,6,33.0,78.5,11.5,0,0,0.16666666666666666,0,0,0,0.32222222222222224,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030285,0,0,0
2025-04-09,라그로타_하이네켄(생),2,라그로타,하이네켄(생),17,2025,4,9,2,1,1,6,105.0,119.5,43.5,0,0,0.875,0,0,0,0.35222672064777333,4,1.9172932330827068,3.591549295774648,46.616541353383454,1.5338475798239128,10.193002538197382,0,0,0
2025-04-09,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,17,2025,4,9,2,1,1,6,3.5,6.5,3.5,0,0,0.0,0,0,0,0.2000000000000001,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,0,0,0
2025-04-09,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,17,2025,4,9,2,1,1,6,94.0,115.0,32.0,0,0,0.6666666666666666,0,0,0,0.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,0,0,0
2025-04-09,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),17,2025,4,9,2,1,1,6,836.0,742.0,150.0,0,0,0.9,0,0,0,0.29365079365079366,1,22.44360902255639,24.219066937119674,7.330827067669173,1.0051728124618784,506.1958145747787,0,0,0
2025-04-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,17,2025,4,9,2,1,1,6,227.5,241.0,37.0,0,0,0.7272727272727273,0,0,0,0.028680688336520117,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,0,0,0
2025-04-09,라그로타_콜라,1,라그로타,콜라,17,2025,4,9,2,1,1,6,54.5,85.0,10.5,0,0,0.75,0,0,0,0.1933333333333333,2,7.508771929824562,14.232779097387173,47.24310776942356,1.486171047754612,839.3369504124998,0,0,0
2025-04-09,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,17,2025,4,9,2,1,1,6,352.5,334.0,86.0,0,0,1.0,0,0,0,0.5009140767824496,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,0,0,0
2025-04-09,라그로타_제로콜라,1,라그로타,제로콜라,17,2025,4,9,2,1,1,6,35.0,53.0,13.0,0,0,0.2916666666666667,0,0,0,0.5333333333333333,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,0,0,0
2025-04-09,라그로타_Open Food,0,라그로타,Open Food,17,2025,4,9,2,1,1,6,9.0,58.0,2.0,0,0,0.20833333333333334,0,0,0,0.29032258064516125,0,0.6973684210526315,2.541095890410959,72.55639097744361,5.893115492434346,57.13278223901748,0,0,0
2025-04-09,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,17,2025,4,9,2,1,1,6,1199.0,1836.0,344.0,0,0,1.0,0,0,0,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,0,0,0
2025-04-09,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,17,2025,4,9,2,1,1,6,18.0,34.0,11.0,0,0,0.7916666666666666,0,0,0,0.46202531645569617,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0,0,0
2025-04-09,느티나무 셀프BBQ_BBQ55(단체),18,느티나무 셀프BBQ,BBQ55(단체),17,2025,4,9,2,1,1,6,2521.0,2616.5,571.5,0,0,0.9545454545454546,0,0,0,0.4508090013018412,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,0,0,0
2025-04-09,미라시아_브런치(어린이),3,미라시아,브런치(어린이),17,2025,4,9,2,1,1,6,343.0,517.0,84.5,0,0,0.8666666666666667,0,0,0,0.0,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,0,0,0
2025-04-09,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),17,2025,4,9,2,1,1,6,8.0,16.0,5.5,0,0,0.08333333333333333,0,0,0,0.25373134328358204,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0,0,0
2025-04-09,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),17,2025,4,9,2,1,1,6,10.0,13.0,2.5,0,0,0.06666666666666667,0,0,0,0.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,0,0,0
2025-04-09,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",17,2025,4,9,2,1,1,6,2152.5,1854.5,350.5,0,0,0.9333333333333333,0,0,0,0.6042081319306227,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,0,0,0
