영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-08-06,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,8,6,1,2,13,27.0,9.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.6923076923076925,1.8,1.45,1.7058823529411764,0.34615384615384626,1.0,1.1,0
2024-08-07,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,8,7,2,2,14,27.0,9.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.0,1.8,1.45,1.1764705882352942,0.0,1.0,1.1,0
2024-08-08,미라시아_브런치 4인 패키지 ,2,미라시아,브런치 4인 패키지 ,8,8,3,2,14,29.0,0.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.384615384615385,1.8,1.45,1.25,0.1923076923076924,1.0,1.1,0
2024-08-09,미라시아_브런치 4인 패키지 ,2,미라시아,브런치 4인 패키지 ,8,9,4,2,14,31.0,2.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.6923076923076925,1.8,1.45,1.45,0.34615384615384626,1.0,1.1660000000000001,0
2024-08-10,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,8,10,5,2,14,32.0,3.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,3.0,1.8,1.45,1.4782608695652173,0.5000000000000001,1.0,1.32,2
2024-08-11,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,8,11,6,2,14,33.0,4.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.230769230769231,1.8,1.45,1.7692307692307692,0.11538461538461542,1.0,1.32,2
2024-08-12,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,8,12,0,2,14,35.0,6.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,4.0,1.8,1.45,1.7037037037037037,1.0,1.0,1.1660000000000001,0
2024-08-13,미라시아_브런치 4인 패키지 ,2,미라시아,브런치 4인 패키지 ,8,13,1,2,14,37.0,8.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.6923076923076925,1.8,1.45,1.7058823529411764,0.34615384615384626,1.0,1.1,0
2024-08-14,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,8,14,2,2,14,37.0,8.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.0,1.8,1.45,1.1764705882352942,0.0,1.0,1.1660000000000001,0
2024-08-15,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,8,15,3,2,14,37.0,8.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.384615384615385,1.8,1.45,1.25,0.1923076923076924,1.0,1.4850000000000003,1
2024-08-16,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,8,16,4,2,14,38.0,9.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.6923076923076925,1.8,1.45,1.45,0.34615384615384626,1.0,1.2100000000000002,3
2024-08-17,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,8,17,5,2,14,41.0,12.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,3.0,1.8,1.45,1.4782608695652173,0.5000000000000001,1.0,1.32,2
2024-07-21,미라시아_브런치(대인) 주말,181,미라시아,브런치(대인) 주말,7,21,6,2,12,986.0,256.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,2.091405861897665,70.4,34.05,133.56756756756758,1.0,0.0457029309488326,1.26,2
2024-07-22,미라시아_브런치(대인) 주말,2,미라시아,브런치(대인) 주말,7,22,0,2,13,986.0,256.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.1448805117330774,70.4,34.05,126.6,0.09484297867871022,0.0457029309488326,1.1130000000000002,0
2024-07-23,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,7,23,1,2,13,1056.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0552582460410023,70.4,34.05,50.0,0.009137695620207966,0.0457029309488326,1.05,0
2024-07-24,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,7,24,2,2,13,1137.0,81.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0457029309488326,70.4,34.05,60.5,0.0,0.0457029309488326,1.05,0
2024-07-25,미라시아_브런치(대인) 주말,3,미라시아,브런치(대인) 주말,7,25,3,2,13,1137.0,81.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0485585423556878,70.4,34.05,43.22222222222222,0.002730805587648356,0.0457029309488326,1.05,0
2024-07-26,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,7,26,4,2,13,1137.0,81.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0806292550788323,70.4,34.05,34.05,0.03339985295662221,0.0457029309488326,1.1130000000000002,0
2024-07-27,미라시아_브런치(대인) 주말,139,미라시아,브런치(대인) 주말,7,27,5,2,13,1137.0,81.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.8178163228793327,70.4,34.05,101.27397260273973,0.7383678185064594,0.0457029309488326,1.26,2
2024-07-28,미라시아_브런치(대인) 주말,147,미라시아,브런치(대인) 주말,7,28,6,2,13,1137.0,81.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,2.091405861897665,70.4,34.05,133.56756756756758,1.0,0.0457029309488326,1.26,2
2024-07-29,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,7,29,0,2,13,1137.0,81.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.1448805117330774,70.4,34.05,126.6,0.09484297867871022,0.0457029309488326,1.1130000000000002,0
2024-07-30,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,7,30,1,2,13,1213.0,157.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0552582460410023,70.4,34.05,50.0,0.009137695620207966,0.0457029309488326,1.05,0
2024-07-31,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,7,31,2,2,13,1289.0,233.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0457029309488326,70.4,34.05,60.5,0.0,0.0457029309488326,1.05,0
2024-08-01,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,8,1,3,2,13,1289.0,233.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0027308055876483,68.0,34.05,43.22222222222222,0.002730805587648356,0.0,1.1,0
2024-08-02,미라시아_브런치(대인) 주말,2,미라시아,브런치(대인) 주말,8,2,4,2,13,1289.0,233.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0333998529566222,68.0,34.05,34.05,0.03339985295662221,0.0,1.1660000000000001,0
2024-08-03,미라시아_브런치(대인) 주말,104,미라시아,브런치(대인) 주말,8,3,5,2,13,1289.0,233.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.7383678185064593,68.0,34.05,101.27397260273973,0.7383678185064594,0.0,1.32,2
2024-08-04,미라시아_브런치(대인) 주말,201,미라시아,브런치(대인) 주말,8,4,6,2,13,1289.0,233.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,2.0,68.0,34.05,133.56756756756758,1.0,0.0,1.32,2
2024-08-05,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,8,5,0,2,13,1289.0,233.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0948429786787102,68.0,34.05,126.6,0.09484297867871022,0.0,1.1660000000000001,0
2024-08-06,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,8,6,1,2,13,1336.0,280.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0091376956202078,68.0,34.05,50.0,0.009137695620207966,0.0,1.1,0
2024-08-07,미라시아_브런치(대인) 주말,2,미라시아,브런치(대인) 주말,8,7,2,2,14,1408.0,352.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0,68.0,34.05,60.5,0.0,0.0,1.1,0
2024-08-08,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,8,8,3,2,14,1408.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0027308055876483,68.0,34.05,43.22222222222222,0.002730805587648356,0.0,1.1,0
2024-08-09,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,8,9,4,2,14,1408.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0333998529566222,68.0,34.05,34.05,0.03339985295662221,0.0,1.1660000000000001,0
2024-08-10,미라시아_브런치(대인) 주말,146,미라시아,브런치(대인) 주말,8,10,5,2,14,1408.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.7383678185064593,68.0,34.05,101.27397260273973,0.7383678185064594,0.0,1.32,2
2024-08-11,미라시아_브런치(대인) 주말,211,미라시아,브런치(대인) 주말,8,11,6,2,14,1408.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,2.0,68.0,34.05,133.56756756756758,1.0,0.0,1.32,2
2024-08-12,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,8,12,0,2,14,1408.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0948429786787102,68.0,34.05,126.6,0.09484297867871022,0.0,1.1660000000000001,0
2024-08-13,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,8,13,1,2,14,1493.0,85.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0091376956202078,68.0,34.05,50.0,0.009137695620207966,0.0,1.1,0
2024-08-14,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,8,14,2,2,14,1581.0,173.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0,68.0,34.05,60.5,0.0,0.0,1.1660000000000001,0
2024-08-15,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,8,15,3,2,14,1581.0,173.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0027308055876483,68.0,34.05,43.22222222222222,0.002730805587648356,0.0,1.4850000000000003,1
2024-08-16,미라시아_브런치(대인) 주말,1,미라시아,브런치(대인) 주말,8,16,4,2,14,1647.0,239.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0333998529566222,68.0,34.05,34.05,0.03339985295662221,0.0,1.2100000000000002,3
2024-08-17,미라시아_브런치(대인) 주말,46,미라시아,브런치(대인) 주말,8,17,5,2,14,1647.0,239.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.7383678185064593,68.0,34.05,101.27397260273973,0.7383678185064594,0.0,1.32,2
2024-07-21,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,7,21,6,2,12,754.0,188.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,1.1702758149076817,29.61904761904762,62.720588235294116,2.75,0.0,0.1702758149076818,1.26,2
2024-07-22,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,7,22,0,2,13,787.0,221.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.3405516298153635,29.61904761904762,62.720588235294116,68.734375,1.0,0.1702758149076818,1.1130000000000002,0
2024-07-23,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,7,23,1,2,13,787.0,0.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.108209587880353,29.61904761904762,62.720588235294116,52.62686567164179,0.8014638609332113,0.1702758149076818,1.05,0
2024-07-24,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,7,24,2,2,13,787.0,0.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.189047487263271,29.61904761904762,62.720588235294116,54.68571428571428,0.8705397987191217,0.1702758149076818,1.05,0
2024-07-25,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,7,25,3,2,13,836.0,49.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.1539820408422035,29.61904761904762,62.720588235294116,52.81428571428572,0.8405763952424519,0.1702758149076818,1.05,0
2024-07-26,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,7,26,4,2,13,844.0,57.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.3060215337213354,29.61904761904762,62.720588235294116,62.720588235294116,0.9704940530649588,0.1702758149076818,1.1130000000000002,0
2024-07-27,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,7,27,5,2,13,908.0,121.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,1.1887454011905338,29.61904761904762,62.720588235294116,11.375,0.01578225068618481,0.1702758149076818,1.26,2
2024-07-28,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,7,28,6,2,13,991.0,204.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,1.1702758149076817,29.61904761904762,62.720588235294116,2.75,0.0,0.1702758149076818,1.26,2
2024-07-29,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,7,29,0,2,13,1076.0,289.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.3405516298153635,29.61904761904762,62.720588235294116,68.734375,1.0,0.1702758149076818,1.1130000000000002,0
2024-07-30,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,7,30,1,2,13,1076.0,289.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.108209587880353,29.61904761904762,62.720588235294116,52.62686567164179,0.8014638609332113,0.1702758149076818,1.05,0
2024-07-31,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,7,31,2,2,13,1076.0,289.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.189047487263271,29.61904761904762,62.720588235294116,54.68571428571428,0.8705397987191217,0.1702758149076818,1.05,0
2024-08-01,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,8,1,3,2,13,1132.0,345.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.461933505193232,41.208333333333336,62.720588235294116,52.81428571428572,0.8405763952424519,0.3375883291543195,1.1,0
2024-08-02,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,8,2,4,2,13,1192.0,405.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.6357098480476813,41.208333333333336,62.720588235294116,62.720588235294116,0.9704940530649588,0.3375883291543195,1.1660000000000001,0
2024-08-03,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,8,3,5,2,13,1237.0,450.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,1.358698483479948,41.208333333333336,62.720588235294116,11.375,0.01578225068618481,0.3375883291543195,1.32,2
2024-08-04,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,8,4,6,2,13,1316.0,529.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,1.3375883291543196,41.208333333333336,62.720588235294116,2.75,0.0,0.3375883291543195,1.32,2
2024-08-05,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,8,5,0,2,13,1392.0,605.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.675176658308639,41.208333333333336,62.720588235294116,68.734375,1.0,0.3375883291543195,1.1660000000000001,0
2024-08-06,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,8,6,1,2,13,1392.0,605.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.409617035777544,41.208333333333336,62.720588235294116,52.62686567164179,0.8014638609332113,0.3375883291543195,1.1,0
2024-08-07,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,8,7,2,2,14,1392.0,605.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.5020122039853674,41.208333333333336,62.720588235294116,54.68571428571428,0.8705397987191217,0.3375883291543195,1.1,0
2024-08-08,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,8,8,3,2,14,1477.0,0.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.461933505193232,41.208333333333336,62.720588235294116,52.81428571428572,0.8405763952424519,0.3375883291543195,1.1,0
2024-08-09,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,8,9,4,2,14,1545.0,68.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.6357098480476813,41.208333333333336,62.720588235294116,62.720588235294116,0.9704940530649588,0.3375883291543195,1.1660000000000001,0
2024-08-10,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,8,10,5,2,14,1599.0,122.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,1.358698483479948,41.208333333333336,62.720588235294116,11.375,0.01578225068618481,0.3375883291543195,1.32,2
2024-08-11,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,8,11,6,2,14,1639.0,162.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,1.3375883291543196,41.208333333333336,62.720588235294116,2.75,0.0,0.3375883291543195,1.32,2
2024-08-12,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,8,12,0,2,14,1686.0,209.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.675176658308639,41.208333333333336,62.720588235294116,68.734375,1.0,0.3375883291543195,1.1660000000000001,0
2024-08-13,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,8,13,1,2,14,1686.0,209.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.409617035777544,41.208333333333336,62.720588235294116,52.62686567164179,0.8014638609332113,0.3375883291543195,1.1,0
2024-08-14,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,8,14,2,2,14,1688.0,211.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.5020122039853674,41.208333333333336,62.720588235294116,54.68571428571428,0.8705397987191217,0.3375883291543195,1.1660000000000001,0
2024-08-15,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,8,15,3,2,14,1760.0,283.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.461933505193232,41.208333333333336,62.720588235294116,52.81428571428572,0.8405763952424519,0.3375883291543195,1.4850000000000003,1
2024-08-16,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,8,16,4,2,14,1760.0,283.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.6357098480476813,41.208333333333336,62.720588235294116,62.720588235294116,0.9704940530649588,0.3375883291543195,1.2100000000000002,3
2024-08-17,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,8,17,5,2,14,1812.0,335.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,1.358698483479948,41.208333333333336,62.720588235294116,11.375,0.01578225068618481,0.3375883291543195,1.32,2
2024-07-21,미라시아_브런치(어린이),50,미라시아,브런치(어린이),7,21,6,2,12,292.0,71.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,2.1717612809315865,10.071428571428571,14.553846153846154,31.72972972972973,1.0,0.08588064046579334,1.26,2
2024-07-22,미라시아_브런치(어린이),15,미라시아,브런치(어린이),7,22,0,2,13,303.0,82.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.6330135500441176,10.071428571428571,14.553846153846154,22.855072463768117,0.5038610038610039,0.08588064046579334,1.1130000000000002,0
2024-07-23,미라시아_브런치(어린이),7,미라시아,브런치(어린이),7,23,1,2,13,310.0,0.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.1466731859744959,10.071428571428571,14.553846153846154,13.984126984126984,0.05598455598455602,0.08588064046579334,1.05,0
2024-07-24,미라시아_브런치(어린이),12,미라시아,브런치(어린이),7,24,2,2,13,332.0,22.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.0858806404657932,10.071428571428571,14.553846153846154,12.806451612903226,0.0,0.08588064046579334,1.05,0
2024-07-25,미라시아_브런치(어린이),22,미라시아,브런치(어린이),7,25,3,2,13,347.0,37.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.1340954179382126,10.071428571428571,14.553846153846154,14.147540983606557,0.04440154440154436,0.08588064046579334,1.05,0
2024-07-26,미라시아_브런치(어린이),22,미라시아,브런치(어린이),7,26,4,2,13,350.0,40.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.1920929038832968,10.071428571428571,14.553846153846154,14.553846153846154,0.09781209781209782,0.08588064046579334,1.1130000000000002,0
2024-07-27,미라시아_브런치(어린이),50,미라시아,브런치(어린이),7,27,5,2,13,362.0,52.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.6274234309168807,10.071428571428571,14.553846153846154,21.791666666666668,0.4987129987129988,0.08588064046579334,1.26,2
2024-07-28,미라시아_브런치(어린이),38,미라시아,브런치(어린이),7,28,6,2,13,379.0,69.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,2.1717612809315865,10.071428571428571,14.553846153846154,31.72972972972973,1.0,0.08588064046579334,1.26,2
2024-07-29,미라시아_브런치(어린이),78,미라시아,브런치(어린이),7,29,0,2,13,399.0,89.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.6330135500441176,10.071428571428571,14.553846153846154,22.855072463768117,0.5038610038610039,0.08588064046579334,1.1130000000000002,0
2024-07-30,미라시아_브런치(어린이),49,미라시아,브런치(어린이),7,30,1,2,13,425.0,115.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.1466731859744959,10.071428571428571,14.553846153846154,13.984126984126984,0.05598455598455602,0.08588064046579334,1.05,0
2024-07-31,미라시아_브런치(어린이),70,미라시아,브런치(어린이),7,31,2,2,13,447.0,137.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.0858806404657932,10.071428571428571,14.553846153846154,12.806451612903226,0.0,0.08588064046579334,1.05,0
2024-08-01,미라시아_브런치(어린이),64,미라시아,브런치(어린이),8,1,3,2,13,469.0,159.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.2678761106708705,11.935483870967742,14.553846153846154,14.147540983606557,0.04440154440154436,0.21397379912663755,1.1,0
2024-08-02,미라시아_브런치(어린이),64,미라시아,브런치(어린이),8,2,4,2,13,487.0,177.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.332715123108136,11.935483870967742,14.553846153846154,14.553846153846154,0.09781209781209782,0.21397379912663755,1.1660000000000001,0
2024-08-03,미라시아_브런치(어린이),62,미라시아,브런치(어린이),8,3,5,2,13,505.0,195.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.8193983128480946,11.935483870967742,14.553846153846154,21.791666666666668,0.4987129987129988,0.21397379912663755,1.32,2
2024-08-04,미라시아_브런치(어린이),55,미라시아,브런치(어린이),8,4,6,2,13,520.0,210.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,2.427947598253275,11.935483870967742,14.553846153846154,31.72972972972973,1.0,0.21397379912663755,1.32,2
2024-08-05,미라시아_브런치(어린이),53,미라시아,브런치(어린이),8,5,0,2,13,537.0,227.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.8256478562155418,11.935483870967742,14.553846153846154,22.855072463768117,0.5038610038610039,0.21397379912663755,1.1660000000000001,0
2024-08-06,미라시아_브런치(어린이),36,미라시아,브런치(어린이),8,6,1,2,13,547.0,237.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.281937583247627,11.935483870967742,14.553846153846154,13.984126984126984,0.05598455598455602,0.21397379912663755,1.1,0
2024-08-07,미라시아_브런치(어린이),33,미라시아,브런치(어린이),8,7,2,2,14,561.0,251.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.2139737991266375,11.935483870967742,14.553846153846154,12.806451612903226,0.0,0.21397379912663755,1.1,0
2024-08-08,미라시아_브런치(어린이),17,미라시아,브런치(어린이),8,8,3,2,14,589.0,0.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.2678761106708705,11.935483870967742,14.553846153846154,14.147540983606557,0.04440154440154436,0.21397379912663755,1.1,0
2024-08-09,미라시아_브런치(어린이),36,미라시아,브런치(어린이),8,9,4,2,14,611.0,22.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.332715123108136,11.935483870967742,14.553846153846154,14.553846153846154,0.09781209781209782,0.21397379912663755,1.1660000000000001,0
2024-08-10,미라시아_브런치(어린이),50,미라시아,브런치(어린이),8,10,5,2,14,624.0,35.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.8193983128480946,11.935483870967742,14.553846153846154,21.791666666666668,0.4987129987129988,0.21397379912663755,1.32,2
2024-08-11,미라시아_브런치(어린이),65,미라시아,브런치(어린이),8,11,6,2,14,636.0,47.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,2.427947598253275,11.935483870967742,14.553846153846154,31.72972972972973,1.0,0.21397379912663755,1.32,2
2024-08-12,미라시아_브런치(어린이),34,미라시아,브런치(어린이),8,12,0,2,14,652.0,63.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.8256478562155418,11.935483870967742,14.553846153846154,22.855072463768117,0.5038610038610039,0.21397379912663755,1.1660000000000001,0
