영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-12-13,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),12,13,4,0,22,51.0,4.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.642857142857143,1.5555555555555556,1.5714285714285714,1.4814814814814814,0.32142857142857134,1.0,1.1130000000000002,0
2024-12-14,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),12,14,5,0,22,51.0,4.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,4.0,1.5555555555555556,1.5714285714285714,1.56,1.0,1.0,1.26,2
2024-12-15,미라시아_레인보우칵테일(알코올),2,미라시아,레인보우칵테일(알코올),12,15,6,0,22,51.0,4.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,3.571428571428571,1.5555555555555556,1.5714285714285714,1.7837837837837838,0.7857142857142857,1.0,1.26,2
2024-12-16,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),12,16,0,0,22,52.0,5.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.6785714285714284,1.5555555555555556,1.5714285714285714,1.64,0.33928571428571425,1.0,1.1130000000000002,0
2024-12-17,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),12,17,1,0,22,53.0,6.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.5,1.5555555555555556,1.5714285714285714,1.3333333333333333,0.24999999999999992,1.0,1.05,0
2024-12-18,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),12,18,2,0,22,56.0,9.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.0,1.5555555555555556,1.5714285714285714,1.5714285714285714,0.0,1.0,1.05,0
2024-12-19,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),12,19,3,0,22,56.0,9.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.6785714285714284,1.5555555555555556,1.5714285714285714,2.05,0.33928571428571425,1.0,1.05,0
2024-12-20,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),12,20,4,0,22,56.0,9.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.642857142857143,1.5555555555555556,1.5714285714285714,1.4814814814814814,0.32142857142857134,1.0,1.1130000000000002,0
2024-12-21,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),12,21,5,0,23,56.0,9.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,4.0,1.5555555555555556,1.5714285714285714,1.56,1.0,1.0,1.26,2
2024-12-22,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),12,22,6,0,23,57.0,2.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,3.571428571428571,1.5555555555555556,1.5714285714285714,1.7837837837837838,0.7857142857142857,1.0,1.26,2
2024-12-23,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),12,23,0,0,23,58.0,3.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.6785714285714284,1.5555555555555556,1.5714285714285714,1.64,0.33928571428571425,1.0,1.1130000000000002,0
2024-12-24,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),12,24,1,0,23,60.0,5.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.5,1.5555555555555556,1.5714285714285714,1.3333333333333333,0.24999999999999992,1.0,1.1130000000000002,0
2024-12-25,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),12,25,2,0,23,61.0,6.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.0,1.5555555555555556,1.5714285714285714,1.5714285714285714,0.0,1.0,1.4175000000000002,1
2024-12-26,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),12,26,3,0,23,63.0,8.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.6785714285714284,1.5555555555555556,1.5714285714285714,2.05,0.33928571428571425,1.0,1.1130000000000002,0
2024-12-27,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),12,27,4,0,23,64.0,9.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.642857142857143,1.5555555555555556,1.5714285714285714,1.4814814814814814,0.32142857142857134,1.0,1.1130000000000002,0
2024-12-28,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),12,28,5,0,23,64.0,9.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,4.0,1.5555555555555556,1.5714285714285714,1.56,1.0,1.0,1.26,2
2024-12-29,미라시아_레인보우칵테일(알코올),2,미라시아,레인보우칵테일(알코올),12,29,6,0,23,65.0,10.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,3.571428571428571,1.5555555555555556,1.5714285714285714,1.7837837837837838,0.7857142857142857,1.0,1.26,2
2024-12-30,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),12,30,0,0,23,68.0,13.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.6785714285714284,1.5555555555555556,1.5714285714285714,1.64,0.33928571428571425,1.0,1.1130000000000002,0
2024-12-31,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),12,31,1,0,23,69.0,14.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.5,1.5555555555555556,1.5714285714285714,1.3333333333333333,0.24999999999999992,1.0,1.1130000000000002,0
2025-01-01,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),1,1,2,0,23,36.0,8.5,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.9393939393939394,1.5,1.5714285714285714,1.5714285714285714,0.0,0.9393939393939394,1.6,1
2025-01-02,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),1,2,3,0,23,36.0,8.5,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.5974025974025974,1.5,1.5714285714285714,2.05,0.33928571428571425,0.9393939393939394,1.272,0
2025-01-03,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),1,3,4,0,23,37.0,9.5,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.5627705627705626,1.5,1.5714285714285714,1.4814814814814814,0.32142857142857134,0.9393939393939394,1.272,0
2025-01-04,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),1,4,5,0,23,37.5,10.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,3.878787878787879,1.5,1.5714285714285714,1.56,1.0,0.9393939393939394,1.44,2
2024-12-08,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),12,8,6,0,22,2782.0,10.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.0877965208223506,9.6,19.594202898550726,35.29577464788732,0.8660714285714285,0.11881918819188193,1.26,2
2024-12-09,미라시아_미라시아 브런치 (패키지),10,미라시아,미라시아 브런치 (패키지),12,9,0,0,22,2806.0,34.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.5494757804720902,9.6,19.594202898550726,21.942857142857143,0.3849206349206349,0.11881918819188193,1.1130000000000002,0
2024-12-10,미라시아_미라시아 브런치 (패키지),2,미라시아,미라시아 브런치 (패키지),12,10,1,0,22,2812.0,40.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.4995284952849526,9.6,19.594202898550726,20.65714285714286,0.3402777777777778,0.11881918819188193,1.05,0
2024-12-11,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),12,11,2,0,22,2838.0,66.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.4473613307561648,9.6,19.594202898550726,19.594202898550726,0.29365079365079366,0.11881918819188193,1.05,0
2024-12-12,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),12,12,3,0,22,2840.0,68.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.5650149358636443,9.6,19.594202898550726,21.424657534246574,0.3988095238095237,0.11881918819188193,1.05,0
2024-12-13,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),12,13,4,0,22,2844.0,72.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.2376383763837637,9.6,19.594202898550726,38.55555555555556,1.0,0.11881918819188193,1.1130000000000002,0
2024-12-14,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),12,14,5,0,22,2846.0,74.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.1188191881918819,9.6,19.594202898550726,11.176470588235293,0.0,0.11881918819188193,1.26,2
2024-12-15,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),12,15,6,0,22,2856.0,84.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.0877965208223506,9.6,19.594202898550726,35.29577464788732,0.8660714285714285,0.11881918819188193,1.26,2
2024-12-16,미라시아_미라시아 브런치 (패키지),10,미라시아,미라시아 브런치 (패키지),12,16,0,0,22,2860.0,88.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.5494757804720902,9.6,19.594202898550726,21.942857142857143,0.3849206349206349,0.11881918819188193,1.1130000000000002,0
2024-12-17,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),12,17,1,0,22,2866.0,94.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.4995284952849526,9.6,19.594202898550726,20.65714285714286,0.3402777777777778,0.11881918819188193,1.05,0
2024-12-18,미라시아_미라시아 브런치 (패키지),10,미라시아,미라시아 브런치 (패키지),12,18,2,0,22,2874.0,102.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.4473613307561648,9.6,19.594202898550726,19.594202898550726,0.29365079365079366,0.11881918819188193,1.05,0
2024-12-19,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),12,19,3,0,22,2884.0,112.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.5650149358636443,9.6,19.594202898550726,21.424657534246574,0.3988095238095237,0.11881918819188193,1.05,0
2024-12-20,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),12,20,4,0,22,2894.0,122.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.2376383763837637,9.6,19.594202898550726,38.55555555555556,1.0,0.11881918819188193,1.1130000000000002,0
2024-12-21,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),12,21,5,0,23,2900.0,128.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.1188191881918819,9.6,19.594202898550726,11.176470588235293,0.0,0.11881918819188193,1.26,2
2024-12-22,미라시아_미라시아 브런치 (패키지),22,미라시아,미라시아 브런치 (패키지),12,22,6,0,23,2910.0,298.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.0877965208223506,9.6,19.594202898550726,35.29577464788732,0.8660714285714285,0.11881918819188193,1.26,2
2024-12-23,미라시아_미라시아 브런치 (패키지),22,미라시아,미라시아 브런치 (패키지),12,23,0,0,23,2914.0,302.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.5494757804720902,9.6,19.594202898550726,21.942857142857143,0.3849206349206349,0.11881918819188193,1.1130000000000002,0
2024-12-24,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),12,24,1,0,23,2916.0,304.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.4995284952849526,9.6,19.594202898550726,20.65714285714286,0.3402777777777778,0.11881918819188193,1.1130000000000002,0
2024-12-25,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),12,25,2,0,23,2918.0,306.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.4473613307561648,9.6,19.594202898550726,19.594202898550726,0.29365079365079366,0.11881918819188193,1.4175000000000002,1
2024-12-26,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),12,26,3,0,23,2934.0,322.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.5650149358636443,9.6,19.594202898550726,21.424657534246574,0.3988095238095237,0.11881918819188193,1.1130000000000002,0
2024-12-27,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),12,27,4,0,23,2948.0,336.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.2376383763837637,9.6,19.594202898550726,38.55555555555556,1.0,0.11881918819188193,1.1130000000000002,0
2024-12-28,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),12,28,5,0,23,2960.0,348.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.1188191881918819,9.6,19.594202898550726,11.176470588235293,0.0,0.11881918819188193,1.26,2
2024-12-29,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),12,29,6,0,23,2976.0,364.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.0877965208223506,9.6,19.594202898550726,35.29577464788732,0.8660714285714285,0.11881918819188193,1.26,2
2024-12-30,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),12,30,0,0,23,2986.0,374.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.5494757804720902,9.6,19.594202898550726,21.942857142857143,0.3849206349206349,0.11881918819188193,1.1130000000000002,0
2024-12-31,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),12,31,1,0,23,2990.0,378.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.4995284952849526,9.6,19.594202898550726,20.65714285714286,0.3402777777777778,0.11881918819188193,1.1130000000000002,0
2025-01-01,미라시아_미라시아 브런치 (패키지),26,미라시아,미라시아 브런치 (패키지),1,1,2,0,23,1496.0,190.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.0517015170151702,44.774193548387096,19.594202898550726,19.594202898550726,0.29365079365079366,0.5859778597785977,1.6,1
2025-01-02,미라시아_미라시아 브런치 (패키지),32,미라시아,미라시아 브런치 (패키지),1,2,3,0,23,1560.0,254.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.218480934809348,44.774193548387096,19.594202898550726,21.424657534246574,0.3988095238095237,0.5859778597785977,1.272,0
2025-01-03,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),1,3,4,0,23,1599.0,293.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,3.1719557195571957,44.774193548387096,19.594202898550726,38.55555555555556,1.0,0.5859778597785977,1.272,0
2025-01-04,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),1,4,5,0,23,1629.0,323.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.5859778597785978,44.774193548387096,19.594202898550726,11.176470588235293,0.0,0.5859778597785977,1.44,2
2024-12-08,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),12,8,6,0,22,34.0,0.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.3134106452572114,8.115384615384615,4.095238095238095,7.388888888888889,0.41197822141560797,0.6384180790960452,1.26,2
2024-12-09,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),12,9,0,0,22,55.0,21.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.9268510258697593,8.115384615384615,4.095238095238095,5.723404255319149,0.176043557168784,0.6384180790960452,1.1130000000000002,0
2024-12-10,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),12,10,1,0,22,67.0,33.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.84359203092477,8.115384615384615,4.095238095238095,6.025,0.1252268602540835,0.6384180790960452,1.05,0
2024-12-11,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),12,11,2,0,22,74.0,40.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.6384180790960454,8.115384615384615,4.095238095238095,4.095238095238095,0.0,0.6384180790960452,1.05,0
2024-12-12,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),12,12,3,0,22,77.0,43.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.8316978887897715,8.115384615384615,4.095238095238095,5.511627906976744,0.11796733212341196,0.6384180790960452,1.05,0
2024-12-13,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),12,13,4,0,22,77.0,43.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.3966696402022003,8.115384615384615,4.095238095238095,8.211538461538462,0.4627949183303085,0.6384180790960452,1.1130000000000002,0
2024-12-14,미라시아_버드와이저(무제한),3,미라시아,버드와이저(무제한),12,14,5,0,22,78.0,44.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,3.276836158192091,8.115384615384615,4.095238095238095,12.910714285714286,1.0,0.6384180790960452,1.26,2
2024-12-15,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),12,15,6,0,22,82.0,48.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.3134106452572114,8.115384615384615,4.095238095238095,7.388888888888889,0.41197822141560797,0.6384180790960452,1.26,2
2024-12-16,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),12,16,0,0,22,83.0,49.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.9268510258697593,8.115384615384615,4.095238095238095,5.723404255319149,0.176043557168784,0.6384180790960452,1.1130000000000002,0
2024-12-17,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),12,17,1,0,22,92.0,58.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.84359203092477,8.115384615384615,4.095238095238095,6.025,0.1252268602540835,0.6384180790960452,1.05,0
2024-12-18,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),12,18,2,0,22,105.0,71.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.6384180790960454,8.115384615384615,4.095238095238095,4.095238095238095,0.0,0.6384180790960452,1.05,0
2024-12-19,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),12,19,3,0,22,105.0,71.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.8316978887897715,8.115384615384615,4.095238095238095,5.511627906976744,0.11796733212341196,0.6384180790960452,1.05,0
2024-12-20,미라시아_버드와이저(무제한),11,미라시아,버드와이저(무제한),12,20,4,0,22,108.0,74.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.3966696402022003,8.115384615384615,4.095238095238095,8.211538461538462,0.4627949183303085,0.6384180790960452,1.1130000000000002,0
2024-12-21,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),12,21,5,0,23,109.0,75.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,3.276836158192091,8.115384615384615,4.095238095238095,12.910714285714286,1.0,0.6384180790960452,1.26,2
2024-12-22,미라시아_버드와이저(무제한),4,미라시아,버드와이저(무제한),12,22,6,0,23,112.0,0.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.3134106452572114,8.115384615384615,4.095238095238095,7.388888888888889,0.41197822141560797,0.6384180790960452,1.26,2
2024-12-23,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),12,23,0,0,23,117.0,5.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.9268510258697593,8.115384615384615,4.095238095238095,5.723404255319149,0.176043557168784,0.6384180790960452,1.1130000000000002,0
2024-12-24,미라시아_버드와이저(무제한),7,미라시아,버드와이저(무제한),12,24,1,0,23,135.0,23.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.84359203092477,8.115384615384615,4.095238095238095,6.025,0.1252268602540835,0.6384180790960452,1.1130000000000002,0
2024-12-25,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),12,25,2,0,23,146.0,34.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.6384180790960454,8.115384615384615,4.095238095238095,4.095238095238095,0.0,0.6384180790960452,1.4175000000000002,1
2024-12-26,미라시아_버드와이저(무제한),4,미라시아,버드와이저(무제한),12,26,3,0,23,160.0,48.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.8316978887897715,8.115384615384615,4.095238095238095,5.511627906976744,0.11796733212341196,0.6384180790960452,1.1130000000000002,0
2024-12-27,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),12,27,4,0,23,167.0,55.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.3966696402022003,8.115384615384615,4.095238095238095,8.211538461538462,0.4627949183303085,0.6384180790960452,1.1130000000000002,0
2024-12-28,미라시아_버드와이저(무제한),10,미라시아,버드와이저(무제한),12,28,5,0,23,175.0,63.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,3.276836158192091,8.115384615384615,4.095238095238095,12.910714285714286,1.0,0.6384180790960452,1.26,2
2024-12-29,미라시아_버드와이저(무제한),16,미라시아,버드와이저(무제한),12,29,6,0,23,179.0,67.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.3134106452572114,8.115384615384615,4.095238095238095,7.388888888888889,0.41197822141560797,0.6384180790960452,1.26,2
2024-12-30,미라시아_버드와이저(무제한),8,미라시아,버드와이저(무제한),12,30,0,0,23,187.0,75.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.9268510258697593,8.115384615384615,4.095238095238095,5.723404255319149,0.176043557168784,0.6384180790960452,1.1130000000000002,0
2024-12-31,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),12,31,1,0,23,201.0,89.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.84359203092477,8.115384615384615,4.095238095238095,6.025,0.1252268602540835,0.6384180790960452,1.1130000000000002,0
2025-01-01,미라시아_버드와이저(무제한),9,미라시아,버드와이저(무제한),1,1,2,0,23,105.5,49.5,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.182674199623352,0.0,4.095238095238095,4.095238095238095,0.0,0.18267419962335218,1.6,1
2025-01-02,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),1,2,3,0,23,110.5,54.5,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.3221911197241105,0.0,4.095238095238095,5.511627906976744,0.11796733212341196,0.18267419962335218,1.272,0
2025-01-03,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),1,3,4,0,23,115.0,59.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.730009809249404,0.0,4.095238095238095,8.211538461538462,0.4627949183303085,0.18267419962335218,1.272,0
2025-01-04,미라시아_버드와이저(무제한),8,미라시아,버드와이저(무제한),1,4,5,0,23,116.5,60.5,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.365348399246704,0.0,4.095238095238095,12.910714285714286,1.0,0.18267419962335218,1.44,2
2024-12-08,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,12,8,6,0,22,6.0,0.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.1686746987951806,2.111111111111111,1.7826086956521738,1.9666666666666666,0.2676056338028169,0.710843373493976,1.26,2
2024-12-09,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,12,9,0,0,22,6.0,0.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.783132530120482,2.111111111111111,1.7826086956521738,1.5357142857142858,0.042253521126760576,0.710843373493976,1.1130000000000002,0
2024-12-10,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,12,10,1,0,22,10.0,4.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.7108433734939759,2.111111111111111,1.7826086956521738,1.6666666666666667,0.0,0.710843373493976,1.05,0
2024-12-11,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,12,11,2,0,22,10.0,4.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.7349397590361446,2.111111111111111,1.7826086956521738,1.7826086956521738,0.014084507042253565,0.710843373493976,1.05,0
2024-12-12,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,12,12,3,0,22,11.0,5.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.9518072289156627,2.111111111111111,1.7826086956521738,2.0833333333333335,0.1408450704225353,0.710843373493976,1.05,0
2024-12-13,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,12,13,4,0,22,11.0,5.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.891566265060241,2.111111111111111,1.7826086956521738,2.3421052631578947,0.6901408450704225,0.710843373493976,1.1130000000000002,0
2024-12-14,미라시아_보일링 랍스타 플래터,5,미라시아,보일링 랍스타 플래터,12,14,5,0,22,11.0,5.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,3.4216867469879517,2.111111111111111,1.7826086956521738,2.642857142857143,1.0,0.710843373493976,1.26,2
2024-12-15,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,12,15,6,0,22,12.0,6.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.1686746987951806,2.111111111111111,1.7826086956521738,1.9666666666666666,0.2676056338028169,0.710843373493976,1.26,2
2024-12-16,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,12,16,0,0,22,14.0,8.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.783132530120482,2.111111111111111,1.7826086956521738,1.5357142857142858,0.042253521126760576,0.710843373493976,1.1130000000000002,0
