영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2025-03-15,미라시아_유자 하이볼,4,미라시아,유자 하이볼,3,15,5,1,4,37.0,1.5,0.35,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.8714140828745305,2.156402737047898,1.8571428571428572,2.1923076923076925,2.731707317073171,1.0,0.0782013685239492,1.104,2
2025-02-16,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2,16,6,0,2,20.0,1.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.807894736842105,0.0,1.6666666666666667,1.8666666666666667,0.39999999999999997,0.2913533834586466,1.44,2
2025-02-17,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2,17,0,0,2,20.5,1.5,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.3651450053705694,0.0,1.6666666666666667,1.4545454545454546,0.05714285714285714,0.2913533834586466,1.272,0
2025-02-18,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2,18,1,0,3,21.0,2.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.2913533834586466,0.0,1.6666666666666667,1.1666666666666667,0.0,0.2913533834586466,1.2,0
2025-02-19,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2,19,2,0,3,23.5,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.5496240601503761,0.0,1.6666666666666667,1.6153846153846154,0.2000000000000001,0.2913533834586466,1.2,0
2025-02-20,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2,20,3,0,3,23.5,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.4758324382384531,0.0,1.6666666666666667,2.111111111111111,0.14285714285714288,0.2913533834586466,1.2,0
2025-02-21,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2,21,4,0,3,23.5,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.6234156820622985,0.0,1.6666666666666667,1.5333333333333334,0.2571428571428572,0.2913533834586466,1.272,0
2025-02-22,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2,22,5,0,3,23.5,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,2.582706766917293,0.0,1.6666666666666667,2.0416666666666665,1.0,0.2913533834586466,1.44,2
2025-02-23,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2,23,6,0,3,23.5,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.807894736842105,0.0,1.6666666666666667,1.8666666666666667,0.39999999999999997,0.2913533834586466,1.44,2
2025-02-24,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2,24,0,0,3,23.5,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.3651450053705694,0.0,1.6666666666666667,1.4545454545454546,0.05714285714285714,0.2913533834586466,1.272,0
2025-02-25,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2,25,1,0,3,24.5,1.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.2913533834586466,0.0,1.6666666666666667,1.1666666666666667,0.0,0.2913533834586466,1.2,0
2025-02-26,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2,26,2,0,3,25.0,1.5,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.5496240601503761,0.0,1.6666666666666667,1.6153846153846154,0.2000000000000001,0.2913533834586466,1.2,0
2025-02-27,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2,27,3,0,3,25.5,2.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.4758324382384531,0.0,1.6666666666666667,2.111111111111111,0.14285714285714288,0.2913533834586466,1.2,0
2025-02-28,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2,28,4,0,3,25.5,2.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.6234156820622985,0.0,1.6666666666666667,1.5333333333333334,0.2571428571428572,0.2913533834586466,1.272,0
2025-03-01,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,3,1,5,1,3,0.0,2.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,2.2142857142857144,0.0,1.0,2.0416666666666665,1.0,0.10714285714285714,1.2420000000000002,1
2025-03-02,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,3,2,6,1,3,0.5,2.5,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.55,0.0,1.0,1.8666666666666667,0.39999999999999997,0.10714285714285714,1.104,2
2025-03-03,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,3,3,0,1,3,2.0,4.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.1704081632653063,0.0,1.0,1.4545454545454546,0.05714285714285714,0.10714285714285714,1.2420000000000002,1
2025-03-04,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,3,4,1,1,3,2.0,4.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.1071428571428572,0.0,1.0,1.1666666666666667,0.0,0.10714285714285714,0.9752000000000001,0
2025-03-05,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,3,5,2,1,4,2.0,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.3285714285714287,0.0,1.0,1.6153846153846154,0.2000000000000001,0.10714285714285714,0.92,0
2025-03-06,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,3,6,3,1,4,2.0,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.2653061224489797,0.0,1.0,2.111111111111111,0.14285714285714288,0.10714285714285714,0.92,0
2025-03-07,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,3,7,4,1,4,2.0,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.3918367346938776,0.0,1.0,1.5333333333333334,0.2571428571428572,0.10714285714285714,0.9752000000000001,0
2025-03-08,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,3,8,5,1,4,2.0,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,2.2142857142857144,0.0,1.0,2.0416666666666665,1.0,0.10714285714285714,1.104,2
2025-03-09,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,3,9,6,1,4,2.0,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.55,0.0,1.0,1.8666666666666667,0.39999999999999997,0.10714285714285714,1.104,2
2025-03-10,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,3,10,0,1,4,2.0,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.1704081632653063,0.0,1.0,1.4545454545454546,0.05714285714285714,0.10714285714285714,0.9752000000000001,0
2025-03-11,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,3,11,1,1,4,2.0,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.1071428571428572,0.0,1.0,1.1666666666666667,0.0,0.10714285714285714,0.92,0
2025-03-12,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,3,12,2,1,4,2.0,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.3285714285714287,0.0,1.0,1.6153846153846154,0.2000000000000001,0.10714285714285714,0.92,0
2025-03-13,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,3,13,3,1,4,2.0,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.2653061224489797,0.0,1.0,2.111111111111111,0.14285714285714288,0.10714285714285714,0.92,0
2025-03-14,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,3,14,4,1,4,2.0,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,1.3918367346938776,0.0,1.0,1.5333333333333334,0.2571428571428572,0.10714285714285714,0.9752000000000001,0
2025-03-15,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,3,15,5,1,4,2.0,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,1.3681715110286539,2.2142857142857144,0.0,1.0,2.0416666666666665,1.0,0.10714285714285714,1.104,2
2025-02-16,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2,16,6,0,2,41.5,4.0,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.2897756911841418,0.0,1.763157894736842,1.72,0.21126760563380284,0.0648148148148148,1.44,2
2025-02-17,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2,17,0,0,2,42.5,5.0,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.2897756911841418,0.0,1.763157894736842,1.5925925925925926,0.21126760563380284,0.0648148148148148,1.272,0
2025-02-18,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2,18,1,0,3,43.0,5.5,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.4097548252477832,0.0,1.763157894736842,1.5454545454545454,0.323943661971831,0.0648148148148148,1.2,0
2025-02-19,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,2,19,2,0,3,44.5,0.0,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.1098069900886802,0.0,1.763157894736842,1.4761904761904763,0.04225352112676058,0.0648148148148148,1.2,0
2025-02-20,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2,20,3,0,3,44.5,0.0,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.0648148148148149,0.0,1.763157894736842,1.4,0.0,0.0648148148148148,1.2,0
2025-02-21,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2,21,4,0,3,45.0,0.5,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.5597287428273345,0.0,1.763157894736842,1.7941176470588236,0.4647887323943663,0.0648148148148148,1.272,0
2025-02-22,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2,22,5,0,3,45.0,0.5,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,2.1296296296296298,0.0,1.763157894736842,2.152173913043478,1.0,0.0648148148148148,1.44,2
2025-02-23,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2,23,6,0,3,45.0,0.5,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.2897756911841418,0.0,1.763157894736842,1.72,0.21126760563380284,0.0648148148148148,1.44,2
2025-02-24,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2,24,0,0,3,45.5,1.0,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.2897756911841418,0.0,1.763157894736842,1.5925925925925926,0.21126760563380284,0.0648148148148148,1.272,0
2025-02-25,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2,25,1,0,3,45.5,1.0,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.4097548252477832,0.0,1.763157894736842,1.5454545454545454,0.323943661971831,0.0648148148148148,1.2,0
2025-02-26,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2,26,2,0,3,45.5,1.0,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.1098069900886802,0.0,1.763157894736842,1.4761904761904763,0.04225352112676058,0.0648148148148148,1.2,0
2025-02-27,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2,27,3,0,3,46.0,1.5,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.0648148148148149,0.0,1.763157894736842,1.4,0.0,0.0648148148148148,1.2,0
2025-02-28,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2,28,4,0,3,46.0,1.5,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.5597287428273345,0.0,1.763157894736842,1.7941176470588236,0.4647887323943663,0.0648148148148148,1.272,0
2025-03-01,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,3,1,5,1,3,0.0,1.5,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,2.0,0.0,1.55,2.152173913043478,1.0,0.0,1.2420000000000002,1
2025-03-02,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,3,2,6,1,3,2.0,3.5,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.2112676056338028,0.0,1.55,1.72,0.21126760563380284,0.0,1.104,2
2025-03-03,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,3,3,0,1,3,4.0,5.5,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.2112676056338028,0.0,1.55,1.5925925925925926,0.21126760563380284,0.0,1.2420000000000002,1
2025-03-04,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,3,4,1,1,3,4.0,5.5,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.323943661971831,0.0,1.55,1.5454545454545454,0.323943661971831,0.0,0.9752000000000001,0
2025-03-05,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,3,5,2,1,4,4.0,0.0,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.0422535211267605,0.0,1.55,1.4761904761904763,0.04225352112676058,0.0,0.92,0
2025-03-06,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,3,6,3,1,4,4.0,0.0,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.0,0.0,1.55,1.4,0.0,0.0,0.92,0
2025-03-07,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,3,7,4,1,4,4.0,0.0,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.4647887323943662,0.0,1.55,1.7941176470588236,0.4647887323943663,0.0,0.9752000000000001,0
2025-03-08,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,3,8,5,1,4,4.0,0.0,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,2.0,0.0,1.55,2.152173913043478,1.0,0.0,1.104,2
2025-03-09,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,3,9,6,1,4,4.0,0.0,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.2112676056338028,0.0,1.55,1.72,0.21126760563380284,0.0,1.104,2
2025-03-10,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,3,10,0,1,4,4.0,0.0,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.2112676056338028,0.0,1.55,1.5925925925925926,0.21126760563380284,0.0,0.9752000000000001,0
2025-03-11,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,3,11,1,1,4,4.0,0.0,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.323943661971831,0.0,1.55,1.5454545454545454,0.323943661971831,0.0,0.92,0
2025-03-12,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,3,12,2,1,4,4.0,0.0,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.0422535211267605,0.0,1.55,1.4761904761904763,0.04225352112676058,0.0,0.92,0
2025-03-13,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,3,13,3,1,4,4.0,0.0,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.0,0.0,1.55,1.4,0.0,0.0,0.92,0
2025-03-14,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,3,14,4,1,4,4.0,0.0,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,1.4647887323943662,0.0,1.55,1.7941176470588236,0.4647887323943663,0.0,0.9752000000000001,0
2025-03-15,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,3,15,5,1,4,4.0,0.0,0.26666666666666666,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.1550082879469559,2.0,0.0,1.55,2.152173913043478,1.0,0.0,1.104,2
2025-02-16,미라시아_코카콜라,4,미라시아,코카콜라,2,16,6,0,2,134.5,21.5,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,2.1687869606172825,206.37037037037038,4.877551020408164,37.51020408163265,0.5584415584415584,0.391638299729423,1.44,2
2025-02-17,미라시아_코카콜라,1,미라시아,코카콜라,2,17,0,0,2,136.0,23.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.735029568493826,206.37037037037038,4.877551020408164,41.285714285714285,0.24675324675324678,0.391638299729423,1.272,0
2025-02-18,미라시아_코카콜라,1,미라시아,코카콜라,2,18,1,0,3,139.0,26.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.4729678107525712,206.37037037037038,4.877551020408164,36.666666666666664,0.05844155844155845,0.391638299729423,1.2,0
2025-02-19,미라시아_코카콜라,3,미라시아,코카콜라,2,19,2,0,3,141.0,0.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.391638299729423,206.37037037037038,4.877551020408164,29.442857142857143,0.0,0.391638299729423,1.2,0
2025-02-20,미라시아_코카콜라,1,미라시아,코카콜라,2,20,3,0,3,142.5,1.5,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.6988831191502047,206.37037037037038,4.877551020408164,38.26865671641791,0.22077922077922071,0.391638299729423,1.2,0
2025-02-21,미라시아_코카콜라,0,미라시아,코카콜라,2,21,4,0,3,143.0,2.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.8796153658683117,206.37037037037038,4.877551020408164,45.23456790123457,0.35064935064935066,0.391638299729423,1.272,0
2025-02-22,미라시아_코카콜라,2,미라시아,코카콜라,2,22,5,0,3,143.5,2.5,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,2.783276599458846,206.37037037037038,4.877551020408164,53.612612612612615,1.0,0.391638299729423,1.44,2
2025-02-23,미라시아_코카콜라,1,미라시아,코카콜라,2,23,6,0,3,145.5,4.5,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,2.1687869606172825,206.37037037037038,4.877551020408164,37.51020408163265,0.5584415584415584,0.391638299729423,1.44,2
2025-02-24,미라시아_코카콜라,0,미라시아,코카콜라,2,24,0,0,3,147.0,6.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.735029568493826,206.37037037037038,4.877551020408164,41.285714285714285,0.24675324675324678,0.391638299729423,1.272,0
2025-02-25,미라시아_코카콜라,2,미라시아,코카콜라,2,25,1,0,3,148.0,7.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.4729678107525712,206.37037037037038,4.877551020408164,36.666666666666664,0.05844155844155845,0.391638299729423,1.2,0
2025-02-26,미라시아_코카콜라,1,미라시아,코카콜라,2,26,2,0,3,150.0,9.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.391638299729423,206.37037037037038,4.877551020408164,29.442857142857143,0.0,0.391638299729423,1.2,0
2025-02-27,미라시아_코카콜라,3,미라시아,코카콜라,2,27,3,0,3,150.5,9.5,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.6988831191502047,206.37037037037038,4.877551020408164,38.26865671641791,0.22077922077922071,0.391638299729423,1.2,0
2025-02-28,미라시아_코카콜라,0,미라시아,코카콜라,2,28,4,0,3,151.0,10.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.8796153658683117,206.37037037037038,4.877551020408164,45.23456790123457,0.35064935064935066,0.391638299729423,1.272,0
2025-03-01,미라시아_코카콜라,1,미라시아,코카콜라,3,1,5,1,3,0.0,12.5,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,2.0,48.0,4.172932330827067,53.612612612612615,1.0,0.0,1.2420000000000002,1
2025-03-02,미라시아_코카콜라,4,미라시아,코카콜라,3,2,6,1,3,0.5,13.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.5584415584415585,48.0,4.172932330827067,37.51020408163265,0.5584415584415584,0.0,1.104,2
2025-03-03,미라시아_코카콜라,0,미라시아,코카콜라,3,3,0,1,3,3.5,16.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.2467532467532467,48.0,4.172932330827067,41.285714285714285,0.24675324675324678,0.0,1.2420000000000002,1
2025-03-04,미라시아_코카콜라,0,미라시아,코카콜라,3,4,1,1,3,3.5,16.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.0584415584415585,48.0,4.172932330827067,36.666666666666664,0.05844155844155845,0.0,0.9752000000000001,0
2025-03-05,미라시아_코카콜라,0,미라시아,코카콜라,3,5,2,1,4,3.5,0.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.0,48.0,4.172932330827067,29.442857142857143,0.0,0.0,0.92,0
2025-03-06,미라시아_코카콜라,0,미라시아,코카콜라,3,6,3,1,4,3.5,0.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.2207792207792207,48.0,4.172932330827067,38.26865671641791,0.22077922077922071,0.0,0.92,0
2025-03-07,미라시아_코카콜라,0,미라시아,코카콜라,3,7,4,1,4,3.5,0.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.3506493506493507,48.0,4.172932330827067,45.23456790123457,0.35064935064935066,0.0,0.9752000000000001,0
2025-03-08,미라시아_코카콜라,0,미라시아,코카콜라,3,8,5,1,4,3.5,0.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,2.0,48.0,4.172932330827067,53.612612612612615,1.0,0.0,1.104,2
2025-03-09,미라시아_코카콜라,0,미라시아,코카콜라,3,9,6,1,4,3.5,0.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.5584415584415585,48.0,4.172932330827067,37.51020408163265,0.5584415584415584,0.0,1.104,2
2025-03-10,미라시아_코카콜라,0,미라시아,코카콜라,3,10,0,1,4,3.5,0.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.2467532467532467,48.0,4.172932330827067,41.285714285714285,0.24675324675324678,0.0,0.9752000000000001,0
2025-03-11,미라시아_코카콜라,0,미라시아,코카콜라,3,11,1,1,4,3.5,0.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.0584415584415585,48.0,4.172932330827067,36.666666666666664,0.05844155844155845,0.0,0.92,0
2025-03-12,미라시아_코카콜라,0,미라시아,코카콜라,3,12,2,1,4,3.5,0.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.0,48.0,4.172932330827067,29.442857142857143,0.0,0.0,0.92,0
2025-03-13,미라시아_코카콜라,1,미라시아,코카콜라,3,13,3,1,4,3.5,0.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.2207792207792207,48.0,4.172932330827067,38.26865671641791,0.22077922077922071,0.0,0.92,0
2025-03-14,미라시아_코카콜라,0,미라시아,코카콜라,3,14,4,1,4,3.5,0.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,1.3506493506493507,48.0,4.172932330827067,45.23456790123457,0.35064935064935066,0.0,0.9752000000000001,0
2025-03-15,미라시아_코카콜라,4,미라시아,코카콜라,3,15,5,1,4,3.5,0.0,0.6,2,21.450187969924812,41.278481012658226,47.93233082706767,6650.809988992851,2.0,48.0,4.172932330827067,53.612612612612615,1.0,0.0,1.104,2
2025-02-16,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),2,16,6,0,2,51.5,9.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,2.1762496107131732,0.0,1.9642857142857142,2.5925925925925926,0.5576923076923077,0.39709851551956815,1.44,2
2025-02-17,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2,17,0,0,2,52.5,10.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.397098515519568,0.0,1.9642857142857142,2.05,0.0,0.39709851551956815,1.272,0
2025-02-18,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2,18,1,0,3,54.5,12.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.450833073808782,0.0,1.9642857142857142,2.8666666666666667,0.03846153846153842,0.39709851551956815,1.2,0
2025-02-19,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),2,19,2,0,3,57.5,0.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.4777003529533894,0.0,1.9642857142857142,2.2,0.057692307692307716,0.39709851551956815,1.2,0
2025-02-20,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2,20,3,0,3,57.5,0.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.800107702688674,0.0,1.9642857142857142,2.6666666666666665,0.28846153846153844,0.39709851551956815,1.2,0
2025-02-21,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),2,21,4,0,3,57.5,0.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,2.337453285580816,0.0,1.9642857142857142,2.375,0.6730769230769231,0.39709851551956815,1.272,0
2025-02-22,미라시아_코카콜라(제로),5,미라시아,코카콜라(제로),2,22,5,0,3,57.5,0.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,2.794197031039136,0.0,1.9642857142857142,2.325,1.0,0.39709851551956815,1.44,2
2025-02-23,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),2,23,6,0,3,57.5,0.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,2.1762496107131732,0.0,1.9642857142857142,2.5925925925925926,0.5576923076923077,0.39709851551956815,1.44,2
2025-02-24,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),2,24,0,0,3,58.0,0.5,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.397098515519568,0.0,1.9642857142857142,2.05,0.0,0.39709851551956815,1.272,0
