영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-06-18,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,6,18,1,2,10,5.0,4.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.176974564926372,1.375,2.3421052631578947,1.6666666666666667,0.0,0.17697456492637215,1.05,0
2024-06-19,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,6,19,2,2,10,5.0,4.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.1935516714746308,1.375,2.3421052631578947,1.7826086956521738,0.014084507042253565,0.17697456492637215,1.05,0
2024-06-20,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,6,20,3,2,10,6.0,5.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.3427456304089598,1.375,2.3421052631578947,2.0833333333333335,0.1408450704225353,0.17697456492637215,1.05,0
2024-06-21,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,6,21,4,2,11,6.0,0.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.9892527857910514,1.375,2.3421052631578947,2.3421052631578947,0.6901408450704225,0.17697456492637215,1.1130000000000002,0
2024-06-22,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,6,22,5,2,11,6.0,0.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.353949129852744,1.375,2.3421052631578947,2.642857142857143,1.0,0.17697456492637215,1.26,2
2024-06-23,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,6,23,6,2,11,6.0,0.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.4919395893432887,1.375,2.3421052631578947,1.9666666666666666,0.2676056338028169,0.17697456492637215,1.26,2
2024-06-24,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,6,24,0,2,11,6.0,0.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.2267058845711483,1.375,2.3421052631578947,1.5357142857142858,0.042253521126760576,0.17697456492637215,1.1130000000000002,0
2024-06-25,미라시아_보일링 랍스타 플래터,5,미라시아,보일링 랍스타 플래터,6,25,1,2,11,7.0,1.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.176974564926372,1.375,2.3421052631578947,1.6666666666666667,0.0,0.17697456492637215,1.05,0
2024-06-26,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,6,26,2,2,11,10.0,4.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.1935516714746308,1.375,2.3421052631578947,1.7826086956521738,0.014084507042253565,0.17697456492637215,1.05,0
2024-06-27,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,6,27,3,2,11,10.0,4.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.3427456304089598,1.375,2.3421052631578947,2.0833333333333335,0.1408450704225353,0.17697456492637215,1.05,0
2024-06-28,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,6,28,4,2,11,11.0,5.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.9892527857910514,1.375,2.3421052631578947,2.3421052631578947,0.6901408450704225,0.17697456492637215,1.1130000000000002,0
2024-06-29,미라시아_보일링 랍스타 플래터,6,미라시아,보일링 랍스타 플래터,6,29,5,2,11,11.0,5.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.353949129852744,1.375,2.3421052631578947,2.642857142857143,1.0,0.17697456492637215,1.26,2
2024-06-30,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,6,30,6,2,11,11.0,5.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.4919395893432887,1.375,2.3421052631578947,1.9666666666666666,0.2676056338028169,0.17697456492637215,1.26,2
2024-07-01,미라시아_보일링 랍스타 플래터,3,미라시아,보일링 랍스타 플래터,7,1,0,2,11,11.0,5.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.8333616154759884,2.1052631578947367,2.3421052631578947,1.5357142857142858,0.042253521126760576,0.7590361445783133,1.1130000000000002,0
2024-07-02,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,7,2,1,2,11,15.0,9.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.7590361445783134,2.1052631578947367,2.3421052631578947,1.6666666666666667,0.0,0.7590361445783133,1.05,0
2024-07-03,미라시아_보일링 랍스타 플래터,3,미라시아,보일링 랍스타 플래터,7,3,2,2,11,15.0,9.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.783811301544205,2.1052631578947367,2.3421052631578947,1.7826086956521738,0.014084507042253565,0.7590361445783133,1.05,0
2024-07-04,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,7,4,3,2,11,16.0,10.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.006787714237231,2.1052631578947367,2.3421052631578947,2.0833333333333335,0.1408450704225353,0.7590361445783133,1.05,0
2024-07-05,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,7,5,4,2,11,16.0,10.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.9730188359070087,2.1052631578947367,2.3421052631578947,2.3421052631578947,0.6901408450704225,0.7590361445783133,1.1130000000000002,0
2024-07-06,미라시아_보일링 랍스타 플래터,3,미라시아,보일링 랍스타 플래터,7,6,5,2,12,16.0,10.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,3.5180722891566267,2.1052631578947367,2.3421052631578947,2.642857142857143,1.0,0.7590361445783133,1.26,2
2024-07-07,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,7,7,6,2,12,16.0,0.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.2297641269302564,2.1052631578947367,2.3421052631578947,1.9666666666666666,0.2676056338028169,0.7590361445783133,1.26,2
2024-07-08,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,7,8,0,2,12,18.0,2.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.8333616154759884,2.1052631578947367,2.3421052631578947,1.5357142857142858,0.042253521126760576,0.7590361445783133,1.1130000000000002,0
2024-07-09,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,7,9,1,2,12,20.0,4.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.7590361445783134,2.1052631578947367,2.3421052631578947,1.6666666666666667,0.0,0.7590361445783133,1.05,0
2024-07-10,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,7,10,2,2,12,20.0,4.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.783811301544205,2.1052631578947367,2.3421052631578947,1.7826086956521738,0.014084507042253565,0.7590361445783133,1.05,0
2024-07-11,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,7,11,3,2,12,20.0,4.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.006787714237231,2.1052631578947367,2.3421052631578947,2.0833333333333335,0.1408450704225353,0.7590361445783133,1.05,0
2024-07-12,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,7,12,4,2,12,20.0,4.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.9730188359070087,2.1052631578947367,2.3421052631578947,2.3421052631578947,0.6901408450704225,0.7590361445783133,1.1130000000000002,0
2024-07-13,미라시아_보일링 랍스타 플래터,3,미라시아,보일링 랍스타 플래터,7,13,5,2,12,20.0,4.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,3.5180722891566267,2.1052631578947367,2.3421052631578947,2.642857142857143,1.0,0.7590361445783133,1.26,2
2024-06-16,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),6,16,6,2,10,13.0,9.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.5144781144781145,1.8125,1.76,1.8571428571428572,0.33333333333333337,0.8858585858585857,1.26,2
2024-06-17,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),6,17,0,2,10,14.0,10.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.0744444444444445,1.8125,1.76,1.5625,0.10000000000000003,0.8858585858585857,1.1130000000000002,0
2024-06-18,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),6,18,1,2,10,17.0,13.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.8858585858585857,1.8125,1.76,1.3571428571428572,0.0,0.8858585858585857,1.05,0
2024-06-19,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),6,19,2,2,10,18.0,14.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.4516161616161614,1.8125,1.76,1.5416666666666667,0.3,0.8858585858585857,1.05,0
2024-06-20,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),6,20,3,2,10,18.0,14.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.0115824915824914,1.8125,1.76,1.3529411764705883,0.06666666666666667,0.8858585858585857,1.05,0
2024-06-21,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),6,21,4,2,11,19.0,0.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.6716329966329964,1.8125,1.76,1.76,0.4166666666666667,0.8858585858585857,1.1130000000000002,0
2024-06-22,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),6,22,5,2,11,20.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,3.7717171717171714,1.8125,1.76,1.7954545454545454,1.0,0.8858585858585857,1.26,2
2024-06-23,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),6,23,6,2,11,20.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.5144781144781145,1.8125,1.76,1.8571428571428572,0.33333333333333337,0.8858585858585857,1.26,2
2024-06-24,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),6,24,0,2,11,24.0,5.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.0744444444444445,1.8125,1.76,1.5625,0.10000000000000003,0.8858585858585857,1.1130000000000002,0
2024-06-25,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),6,25,1,2,11,27.0,8.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.8858585858585857,1.8125,1.76,1.3571428571428572,0.0,0.8858585858585857,1.05,0
2024-06-26,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),6,26,2,2,11,28.0,9.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.4516161616161614,1.8125,1.76,1.5416666666666667,0.3,0.8858585858585857,1.05,0
2024-06-27,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),6,27,3,2,11,29.0,10.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.0115824915824914,1.8125,1.76,1.3529411764705883,0.06666666666666667,0.8858585858585857,1.05,0
2024-06-28,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),6,28,4,2,11,29.0,10.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.6716329966329964,1.8125,1.76,1.76,0.4166666666666667,0.8858585858585857,1.1130000000000002,0
2024-06-29,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),6,29,5,2,11,29.0,10.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,3.7717171717171714,1.8125,1.76,1.7954545454545454,1.0,0.8858585858585857,1.26,2
2024-06-30,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),6,30,6,2,11,29.0,10.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.5144781144781145,1.8125,1.76,1.8571428571428572,0.33333333333333337,0.8858585858585857,1.26,2
2024-07-01,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),7,1,0,2,11,29.0,10.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.9,1.375,1.76,1.5625,0.10000000000000003,0.7272727272727272,1.1130000000000002,0
2024-07-02,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),7,2,1,2,11,29.0,10.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.727272727272727,1.375,1.76,1.3571428571428572,0.0,0.7272727272727272,1.05,0
2024-07-03,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),7,3,2,2,11,30.0,11.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.245454545454545,1.375,1.76,1.5416666666666667,0.3,0.7272727272727272,1.05,0
2024-07-04,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),7,4,3,2,11,30.0,11.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.842424242424242,1.375,1.76,1.3529411764705883,0.06666666666666667,0.7272727272727272,1.05,0
2024-07-05,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),7,5,4,2,11,30.0,11.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.446969696969697,1.375,1.76,1.76,0.4166666666666667,0.7272727272727272,1.1130000000000002,0
2024-07-06,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),7,6,5,2,12,30.0,11.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,3.454545454545454,1.375,1.76,1.7954545454545454,1.0,0.7272727272727272,1.26,2
2024-07-07,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),7,7,6,2,12,30.0,0.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.303030303030303,1.375,1.76,1.8571428571428572,0.33333333333333337,0.7272727272727272,1.26,2
2024-07-08,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),7,8,0,2,12,32.0,2.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.9,1.375,1.76,1.5625,0.10000000000000003,0.7272727272727272,1.1130000000000002,0
2024-07-09,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),7,9,1,2,12,33.0,3.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.727272727272727,1.375,1.76,1.3571428571428572,0.0,0.7272727272727272,1.05,0
2024-07-10,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),7,10,2,2,12,33.0,3.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.245454545454545,1.375,1.76,1.5416666666666667,0.3,0.7272727272727272,1.05,0
2024-07-11,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),7,11,3,2,12,33.0,3.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.842424242424242,1.375,1.76,1.3529411764705883,0.06666666666666667,0.7272727272727272,1.05,0
2024-07-12,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),7,12,4,2,12,33.0,3.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.446969696969697,1.375,1.76,1.76,0.4166666666666667,0.7272727272727272,1.1130000000000002,0
2024-07-13,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),7,13,5,2,12,33.0,3.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,3.454545454545454,1.375,1.76,1.7954545454545454,1.0,0.7272727272727272,1.26,2
2024-06-16,미라시아_브런치 2인 패키지 ,6,미라시아,브런치 2인 패키지 ,6,16,6,2,10,86.0,52.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.3167761717038984,5.535714285714286,6.343283582089552,4.611940298507463,0.0,0.3167761717038983,1.26,2
2024-06-17,미라시아_브런치 2인 패키지 ,3,미라시아,브런치 2인 패키지 ,6,17,0,2,10,89.0,55.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.989933293720177,5.535714285714286,6.343283582089552,10.753623188405797,0.5112160566706021,0.3167761717038983,1.1130000000000002,0
2024-06-18,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,6,18,1,2,10,96.0,62.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.4660211687329114,5.535714285714286,6.343283582089552,6.328125,0.1133412042502951,0.3167761717038983,1.05,0
2024-06-19,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,6,19,2,2,10,103.0,69.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.3976172117612806,5.535714285714286,6.343283582089552,5.553846153846154,0.0613931523022432,0.3167761717038983,1.05,0
2024-06-20,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,6,20,3,2,10,110.0,76.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.4084996594613128,5.535714285714286,6.343283582089552,5.75,0.06965761511216055,0.3167761717038983,1.05,0
2024-06-21,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,6,21,4,2,11,111.0,0.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.4971138764472893,5.535714285714286,6.343283582089552,6.343283582089552,0.1369539551357733,0.3167761717038983,1.1130000000000002,0
2024-06-22,미라시아_브런치 2인 패키지 ,6,미라시아,브런치 2인 패키지 ,6,22,5,2,11,112.0,1.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,2.6335523434077968,5.535714285714286,6.343283582089552,16.514285714285716,1.0,0.3167761717038983,1.26,2
2024-06-23,미라시아_브런치 2인 패키지 ,6,미라시아,브런치 2인 패키지 ,6,23,6,2,11,116.0,5.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.3167761717038984,5.535714285714286,6.343283582089552,4.611940298507463,0.0,0.3167761717038983,1.26,2
2024-06-24,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,6,24,0,2,11,118.0,7.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.989933293720177,5.535714285714286,6.343283582089552,10.753623188405797,0.5112160566706021,0.3167761717038983,1.1130000000000002,0
2024-06-25,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,6,25,1,2,11,131.0,20.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.4660211687329114,5.535714285714286,6.343283582089552,6.328125,0.1133412042502951,0.3167761717038983,1.05,0
2024-06-26,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,6,26,2,2,11,137.0,26.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.3976172117612806,5.535714285714286,6.343283582089552,5.553846153846154,0.0613931523022432,0.3167761717038983,1.05,0
2024-06-27,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,6,27,3,2,11,142.0,31.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.4084996594613128,5.535714285714286,6.343283582089552,5.75,0.06965761511216055,0.3167761717038983,1.05,0
2024-06-28,미라시아_브런치 2인 패키지 ,3,미라시아,브런치 2인 패키지 ,6,28,4,2,11,142.0,31.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.4971138764472893,5.535714285714286,6.343283582089552,6.343283582089552,0.1369539551357733,0.3167761717038983,1.1130000000000002,0
2024-06-29,미라시아_브런치 2인 패키지 ,13,미라시아,브런치 2인 패키지 ,6,29,5,2,11,145.0,34.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,2.6335523434077968,5.535714285714286,6.343283582089552,16.514285714285716,1.0,0.3167761717038983,1.26,2
2024-06-30,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,6,30,6,2,11,151.0,40.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.3167761717038984,5.535714285714286,6.343283582089552,4.611940298507463,0.0,0.3167761717038983,1.26,2
2024-07-01,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,7,1,0,2,11,155.0,44.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,2.1506530740791883,7.310344827586207,6.343283582089552,10.753623188405797,0.5112160566706021,0.42312746386333766,1.1130000000000002,0
2024-07-02,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,7,2,1,2,11,165.0,54.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.5844264444192766,7.310344827586207,6.343283582089552,6.328125,0.1133412042502951,0.42312746386333766,1.05,0
2024-07-03,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,7,3,2,2,11,167.0,56.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.510497744997805,7.310344827586207,6.343283582089552,5.553846153846154,0.0613931523022432,0.42312746386333766,1.05,0
2024-07-04,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,7,4,3,2,11,174.0,63.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.5222591289966754,7.310344827586207,6.343283582089552,5.75,0.06965761511216055,0.42312746386333766,1.05,0
2024-07-05,미라시아_브런치 2인 패키지 ,6,미라시아,브런치 2인 패키지 ,7,5,4,2,11,175.0,64.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.6180303987017641,7.310344827586207,6.343283582089552,6.343283582089552,0.1369539551357733,0.42312746386333766,1.1130000000000002,0
2024-07-06,미라시아_브런치 2인 패키지 ,10,미라시아,브런치 2인 패키지 ,7,6,5,2,12,177.0,66.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,2.8462549277266755,7.310344827586207,6.343283582089552,16.514285714285716,1.0,0.42312746386333766,1.26,2
2024-07-07,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,7,7,6,2,12,179.0,0.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.4231274638633378,7.310344827586207,6.343283582089552,4.611940298507463,0.0,0.42312746386333766,1.26,2
2024-07-08,미라시아_브런치 2인 패키지 ,12,미라시아,브런치 2인 패키지 ,7,8,0,2,12,182.0,3.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,2.1506530740791883,7.310344827586207,6.343283582089552,10.753623188405797,0.5112160566706021,0.42312746386333766,1.1130000000000002,0
2024-07-09,미라시아_브런치 2인 패키지 ,3,미라시아,브런치 2인 패키지 ,7,9,1,2,12,189.0,10.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.5844264444192766,7.310344827586207,6.343283582089552,6.328125,0.1133412042502951,0.42312746386333766,1.05,0
2024-07-10,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,7,10,2,2,12,190.0,11.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.510497744997805,7.310344827586207,6.343283582089552,5.553846153846154,0.0613931523022432,0.42312746386333766,1.05,0
2024-07-11,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,7,11,3,2,12,192.0,13.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.5222591289966754,7.310344827586207,6.343283582089552,5.75,0.06965761511216055,0.42312746386333766,1.05,0
2024-07-12,미라시아_브런치 2인 패키지 ,4,미라시아,브런치 2인 패키지 ,7,12,4,2,12,193.0,14.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.6180303987017641,7.310344827586207,6.343283582089552,6.343283582089552,0.1369539551357733,0.42312746386333766,1.1130000000000002,0
2024-07-13,미라시아_브런치 2인 패키지 ,4,미라시아,브런치 2인 패키지 ,7,13,5,2,12,193.0,14.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,2.8462549277266755,7.310344827586207,6.343283582089552,16.514285714285716,1.0,0.42312746386333766,1.26,2
2024-06-16,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,6,16,6,2,10,5.0,1.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.5748849441157133,1.625,1.45,1.7692307692307692,0.11538461538461542,0.41196581196581195,1.26,2
2024-06-17,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,6,17,0,2,10,8.0,4.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.8239316239316237,1.625,1.45,1.7037037037037037,1.0,0.41196581196581195,1.1130000000000002,0
