영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-10-12,라그로타_스프라이트,4,라그로타,스프라이트,10,12,5,3,18,12.0,3.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.480392156862745,21.707070707070706,19.320388349514563,20.183333333333334,1.0,0.24019607843137253,1.32,2
2024-10-13,라그로타_스프라이트,1,라그로타,스프라이트,10,13,6,3,18,12.0,3.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.1481967787114846,21.707070707070706,19.320388349514563,19.320388349514563,0.7321428571428571,0.24019607843137253,1.32,2
2024-10-14,라그로타_스프라이트,0,라그로타,스프라이트,10,14,0,3,18,12.0,3.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.2401960784313726,21.707070707070706,19.320388349514563,18.21359223300971,0.0,0.24019607843137253,1.1660000000000001,0
2024-10-15,라그로타_스프라이트,1,라그로타,스프라이트,10,15,1,3,18,12.0,3.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.4616596638655464,21.707070707070706,19.320388349514563,13.401315789473685,0.17857142857142858,0.24019607843137253,1.1,0
2024-10-16,라그로타_스프라이트,0,라그로타,스프라이트,10,16,2,3,18,14.0,5.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.328781512605042,21.707070707070706,19.320388349514563,12.75886524822695,0.07142857142857142,0.24019607843137253,1.1,0
2024-10-17,라그로타_스프라이트,0,라그로타,스프라이트,10,17,3,3,18,14.0,5.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.3475140056022408,21.707070707070706,19.320388349514563,13.63225806451613,0.8928571428571428,0.24019607843137253,1.1,0
2024-10-18,라그로타_스프라이트,0,라그로타,스프라이트,10,18,4,3,18,14.0,5.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.993172268907563,21.707070707070706,19.320388349514563,16.439560439560438,0.6071428571428571,0.24019607843137253,1.1660000000000001,0
2024-10-19,라그로타_스프라이트,0,라그로타,스프라이트,10,19,5,3,18,15.0,6.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.480392156862745,21.707070707070706,19.320388349514563,20.183333333333334,1.0,0.24019607843137253,1.32,2
2024-10-20,라그로타_스프라이트,0,라그로타,스프라이트,10,20,6,3,18,16.0,7.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.1481967787114846,21.707070707070706,19.320388349514563,19.320388349514563,0.7321428571428571,0.24019607843137253,1.32,2
2024-10-21,라그로타_스프라이트,0,라그로타,스프라이트,10,21,0,3,18,17.0,8.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.2401960784313726,21.707070707070706,19.320388349514563,18.21359223300971,0.0,0.24019607843137253,1.1660000000000001,0
2024-10-22,라그로타_스프라이트,1,라그로타,스프라이트,10,22,1,3,18,18.0,9.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.4616596638655464,21.707070707070706,19.320388349514563,13.401315789473685,0.17857142857142858,0.24019607843137253,1.1,0
2024-10-23,라그로타_스프라이트,0,라그로타,스프라이트,10,23,2,3,19,18.0,9.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.328781512605042,21.707070707070706,19.320388349514563,12.75886524822695,0.07142857142857142,0.24019607843137253,1.1,0
2024-10-24,라그로타_스프라이트,0,라그로타,스프라이트,10,24,3,3,19,18.0,0.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.3475140056022408,21.707070707070706,19.320388349514563,13.63225806451613,0.8928571428571428,0.24019607843137253,1.1,0
2024-10-25,라그로타_스프라이트,1,라그로타,스프라이트,10,25,4,3,19,19.0,1.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.993172268907563,21.707070707070706,19.320388349514563,16.439560439560438,0.6071428571428571,0.24019607843137253,1.1660000000000001,0
2024-10-26,라그로타_스프라이트,0,라그로타,스프라이트,10,26,5,3,19,19.0,1.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.480392156862745,21.707070707070706,19.320388349514563,20.183333333333334,1.0,0.24019607843137253,1.32,2
2024-09-29,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,9,29,6,3,17,31.0,9.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.636681862585477,2.3333333333333335,2.4242424242424243,2.4242424242424243,0.7710843373493976,0.48873873873873874,1.32,2
2024-09-30,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,9,30,0,3,17,33.0,11.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,1.4887387387387387,2.3333333333333335,2.4242424242424243,2.0,0.0,0.48873873873873874,1.2100000000000002,3
2024-10-01,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,10,1,1,3,17,35.0,13.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,3.180722891566265,2.96,2.4242424242424243,2.5,0.5903614457831325,1.0,1.4850000000000003,1
2024-10-02,라그로타_시저 샐러드 ,4,라그로타,시저 샐러드 ,10,2,2,3,17,37.0,15.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.963855421686747,2.96,2.4242424242424243,2.0,0.4819277108433735,1.0,1.2100000000000002,3
2024-10-03,라그로타_시저 샐러드 ,7,라그로타,시저 샐러드 ,10,3,3,3,17,39.0,17.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.8433734939759034,2.96,2.4242424242424243,1.9615384615384615,0.42168674698795183,1.0,1.4850000000000003,1
2024-10-04,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,10,4,4,3,17,42.0,20.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,4.0,2.96,2.4242424242424243,2.8285714285714287,1.0,1.0,1.2100000000000002,3
2024-10-05,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,10,5,5,3,17,45.0,23.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,3.9759036144578315,2.96,2.4242424242424243,2.9696969696969697,0.9879518072289157,1.0,1.32,2
2024-10-06,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,10,6,6,3,17,45.0,23.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,3.5421686746987953,2.96,2.4242424242424243,2.4242424242424243,0.7710843373493976,1.0,1.32,2
2024-10-07,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,10,7,0,3,17,46.0,24.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.0,2.96,2.4242424242424243,2.0,0.0,1.0,1.1660000000000001,0
2024-10-08,라그로타_시저 샐러드 ,9,라그로타,시저 샐러드 ,10,8,1,3,18,48.0,0.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,3.180722891566265,2.96,2.4242424242424243,2.5,0.5903614457831325,1.0,1.1660000000000001,0
2024-10-09,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,10,9,2,3,18,52.0,4.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.963855421686747,2.96,2.4242424242424243,2.0,0.4819277108433735,1.0,1.4850000000000003,1
2024-10-10,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,10,10,3,3,18,52.0,4.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.8433734939759034,2.96,2.4242424242424243,1.9615384615384615,0.42168674698795183,1.0,1.1660000000000001,0
2024-10-11,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,10,11,4,3,18,52.0,4.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,4.0,2.96,2.4242424242424243,2.8285714285714287,1.0,1.0,1.1660000000000001,0
2024-10-12,라그로타_시저 샐러드 ,4,라그로타,시저 샐러드 ,10,12,5,3,18,55.0,7.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,3.9759036144578315,2.96,2.4242424242424243,2.9696969696969697,0.9879518072289157,1.0,1.32,2
2024-10-13,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,10,13,6,3,18,59.0,11.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,3.5421686746987953,2.96,2.4242424242424243,2.4242424242424243,0.7710843373493976,1.0,1.32,2
2024-10-14,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,10,14,0,3,18,60.0,12.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.0,2.96,2.4242424242424243,2.0,0.0,1.0,1.1660000000000001,0
2024-10-15,라그로타_시저 샐러드 ,4,라그로타,시저 샐러드 ,10,15,1,3,18,60.0,12.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,3.180722891566265,2.96,2.4242424242424243,2.5,0.5903614457831325,1.0,1.1,0
2024-10-16,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,10,16,2,3,18,61.0,13.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.963855421686747,2.96,2.4242424242424243,2.0,0.4819277108433735,1.0,1.1,0
2024-10-17,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,10,17,3,3,18,65.0,17.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.8433734939759034,2.96,2.4242424242424243,1.9615384615384615,0.42168674698795183,1.0,1.1,0
2024-10-18,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,10,18,4,3,18,67.0,19.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,4.0,2.96,2.4242424242424243,2.8285714285714287,1.0,1.0,1.1660000000000001,0
2024-10-19,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,10,19,5,3,18,68.0,20.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,3.9759036144578315,2.96,2.4242424242424243,2.9696969696969697,0.9879518072289157,1.0,1.32,2
2024-10-20,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,10,20,6,3,18,69.0,21.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,3.5421686746987953,2.96,2.4242424242424243,2.4242424242424243,0.7710843373493976,1.0,1.32,2
2024-10-21,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,10,21,0,3,18,71.0,23.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.0,2.96,2.4242424242424243,2.0,0.0,1.0,1.1660000000000001,0
2024-10-22,라그로타_시저 샐러드 ,7,라그로타,시저 샐러드 ,10,22,1,3,18,75.0,27.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,3.180722891566265,2.96,2.4242424242424243,2.5,0.5903614457831325,1.0,1.1,0
2024-10-23,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,10,23,2,3,19,79.0,31.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.963855421686747,2.96,2.4242424242424243,2.0,0.4819277108433735,1.0,1.1,0
2024-10-24,라그로타_시저 샐러드 ,4,라그로타,시저 샐러드 ,10,24,3,3,19,79.0,0.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.8433734939759034,2.96,2.4242424242424243,1.9615384615384615,0.42168674698795183,1.0,1.1,0
2024-10-25,라그로타_시저 샐러드 ,9,라그로타,시저 샐러드 ,10,25,4,3,19,80.0,1.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,4.0,2.96,2.4242424242424243,2.8285714285714287,1.0,1.0,1.1660000000000001,0
2024-10-26,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,10,26,5,3,19,84.0,5.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,3.9759036144578315,2.96,2.4242424242424243,2.9696969696969697,0.9879518072289157,1.0,1.32,2
2024-09-29,라그로타_아메리카노,0,라그로타,아메리카노,9,29,6,3,17,14.0,2.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,2.006772727272727,1.6,1.9772727272727273,1.9772727272727273,0.8068181818181817,0.11066666666666666,1.32,2
2024-09-30,라그로타_아메리카노,0,라그로타,아메리카노,9,30,0,3,17,16.0,4.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,1.1106666666666667,1.6,1.9772727272727273,2.0,0.0,0.11066666666666666,1.2100000000000002,3
2024-10-01,라그로타_아메리카노,1,라그로타,아메리카노,10,1,1,3,17,16.0,4.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.5,3.8125,1.9772727272727273,2.8275862068965516,0.75,1.0,1.4850000000000003,1
2024-10-02,라그로타_아메리카노,0,라그로타,아메리카노,10,2,2,3,17,16.0,4.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,4.0,3.8125,1.9772727272727273,3.3548387096774195,1.0,1.0,1.2100000000000002,3
2024-10-03,라그로타_아메리카노,2,라그로타,아메리카노,10,3,3,3,17,17.0,5.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.2272727272727275,3.8125,1.9772727272727273,2.5,0.6136363636363636,1.0,1.4850000000000003,1
2024-10-04,라그로타_아메리카노,0,라그로타,아메리카노,10,4,4,3,17,17.0,5.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.75,3.8125,1.9772727272727273,2.8181818181818183,0.8749999999999999,1.0,1.2100000000000002,3
2024-10-05,라그로타_아메리카노,0,라그로타,아메리카노,10,5,5,3,17,21.0,9.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.7954545454545454,3.8125,1.9772727272727273,2.4358974358974357,0.8977272727272727,1.0,1.32,2
2024-10-06,라그로타_아메리카노,3,라그로타,아메리카노,10,6,6,3,17,21.0,9.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.6136363636363633,3.8125,1.9772727272727273,1.9772727272727273,0.8068181818181817,1.0,1.32,2
2024-10-07,라그로타_아메리카노,0,라그로타,아메리카노,10,7,0,3,17,21.0,9.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,2.0,3.8125,1.9772727272727273,2.0,0.0,1.0,1.1660000000000001,0
2024-10-08,라그로타_아메리카노,8,라그로타,아메리카노,10,8,1,3,18,23.0,0.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.5,3.8125,1.9772727272727273,2.8275862068965516,0.75,1.0,1.1660000000000001,0
2024-10-09,라그로타_아메리카노,4,라그로타,아메리카노,10,9,2,3,18,24.0,1.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,4.0,3.8125,1.9772727272727273,3.3548387096774195,1.0,1.0,1.4850000000000003,1
2024-10-10,라그로타_아메리카노,2,라그로타,아메리카노,10,10,3,3,18,24.0,1.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.2272727272727275,3.8125,1.9772727272727273,2.5,0.6136363636363636,1.0,1.1660000000000001,0
2024-10-11,라그로타_아메리카노,1,라그로타,아메리카노,10,11,4,3,18,24.0,1.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.75,3.8125,1.9772727272727273,2.8181818181818183,0.8749999999999999,1.0,1.1660000000000001,0
2024-10-12,라그로타_아메리카노,4,라그로타,아메리카노,10,12,5,3,18,30.0,7.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.7954545454545454,3.8125,1.9772727272727273,2.4358974358974357,0.8977272727272727,1.0,1.32,2
2024-10-13,라그로타_아메리카노,3,라그로타,아메리카노,10,13,6,3,18,30.0,7.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.6136363636363633,3.8125,1.9772727272727273,1.9772727272727273,0.8068181818181817,1.0,1.32,2
2024-10-14,라그로타_아메리카노,0,라그로타,아메리카노,10,14,0,3,18,35.0,12.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,2.0,3.8125,1.9772727272727273,2.0,0.0,1.0,1.1660000000000001,0
2024-10-15,라그로타_아메리카노,0,라그로타,아메리카노,10,15,1,3,18,37.0,14.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.5,3.8125,1.9772727272727273,2.8275862068965516,0.75,1.0,1.1,0
2024-10-16,라그로타_아메리카노,0,라그로타,아메리카노,10,16,2,3,18,39.0,16.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,4.0,3.8125,1.9772727272727273,3.3548387096774195,1.0,1.0,1.1,0
2024-10-17,라그로타_아메리카노,6,라그로타,아메리카노,10,17,3,3,18,39.0,16.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.2272727272727275,3.8125,1.9772727272727273,2.5,0.6136363636363636,1.0,1.1,0
2024-10-18,라그로타_아메리카노,8,라그로타,아메리카노,10,18,4,3,18,42.0,19.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.75,3.8125,1.9772727272727273,2.8181818181818183,0.8749999999999999,1.0,1.1660000000000001,0
2024-10-19,라그로타_아메리카노,2,라그로타,아메리카노,10,19,5,3,18,42.0,19.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.7954545454545454,3.8125,1.9772727272727273,2.4358974358974357,0.8977272727272727,1.0,1.32,2
2024-10-20,라그로타_아메리카노,0,라그로타,아메리카노,10,20,6,3,18,43.0,20.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.6136363636363633,3.8125,1.9772727272727273,1.9772727272727273,0.8068181818181817,1.0,1.32,2
2024-10-21,라그로타_아메리카노,0,라그로타,아메리카노,10,21,0,3,18,44.0,21.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,2.0,3.8125,1.9772727272727273,2.0,0.0,1.0,1.1660000000000001,0
2024-10-22,라그로타_아메리카노,1,라그로타,아메리카노,10,22,1,3,18,44.0,21.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.5,3.8125,1.9772727272727273,2.8275862068965516,0.75,1.0,1.1,0
2024-10-23,라그로타_아메리카노,1,라그로타,아메리카노,10,23,2,3,19,44.0,21.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,4.0,3.8125,1.9772727272727273,3.3548387096774195,1.0,1.0,1.1,0
2024-10-24,라그로타_아메리카노,0,라그로타,아메리카노,10,24,3,3,19,44.0,0.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.2272727272727275,3.8125,1.9772727272727273,2.5,0.6136363636363636,1.0,1.1,0
2024-10-25,라그로타_아메리카노,0,라그로타,아메리카노,10,25,4,3,19,44.0,0.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.75,3.8125,1.9772727272727273,2.8181818181818183,0.8749999999999999,1.0,1.1660000000000001,0
2024-10-26,라그로타_아메리카노,0,라그로타,아메리카노,10,26,5,3,19,46.0,2.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,3.7954545454545454,3.8125,1.9772727272727273,2.4358974358974357,0.8977272727272727,1.0,1.32,2
2024-09-29,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,9,29,6,3,17,39.0,17.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.549172346640701,2.6315789473684212,4.470588235294118,4.470588235294118,0.7215189873417721,0.4807692307692308,1.32,2
2024-09-30,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,9,30,0,3,17,47.0,25.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,1.4807692307692308,2.6315789473684212,4.470588235294118,4.222222222222222,0.0,0.4807692307692308,1.2100000000000002,3
2024-10-01,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,10,1,1,3,17,50.0,28.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.5408565505543863,3.5833333333333335,4.470588235294118,3.433333333333333,0.41139240506329117,0.8002481389578164,1.4850000000000003,1
2024-10-02,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,10,2,2,3,17,51.0,29.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.6320083550585798,3.5833333333333335,4.470588235294118,3.1714285714285713,0.46202531645569617,0.8002481389578164,1.2100000000000002,3
2024-10-03,라그로타_알리오 에 올리오 ,7,라그로타,알리오 에 올리오 ,10,3,3,3,17,57.0,35.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.666190281747652,3.5833333333333335,4.470588235294118,3.6774193548387095,0.4810126582278481,0.8002481389578164,1.4850000000000003,1
2024-10-04,라그로타_알리오 에 올리오 ,7,라그로타,알리오 에 올리오 ,10,4,4,3,17,61.0,39.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,3.1333432798316423,3.5833333333333335,4.470588235294118,4.305555555555555,0.7405063291139239,0.8002481389578164,1.2100000000000002,3
2024-10-05,라그로타_알리오 에 올리오 ,11,라그로타,알리오 에 올리오 ,10,5,5,3,17,61.0,39.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,3.600496277915633,3.5833333333333335,4.470588235294118,4.9,1.0,0.8002481389578164,1.32,2
2024-10-06,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,10,6,6,3,17,61.0,39.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,3.09916135314257,3.5833333333333335,4.470588235294118,4.470588235294118,0.7215189873417721,0.8002481389578164,1.32,2
2024-10-07,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,10,7,0,3,17,62.0,40.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,1.8002481389578164,3.5833333333333335,4.470588235294118,4.222222222222222,0.0,0.8002481389578164,1.1660000000000001,0
2024-10-08,라그로타_알리오 에 올리오 ,8,라그로타,알리오 에 올리오 ,10,8,1,3,18,67.0,0.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.5408565505543863,3.5833333333333335,4.470588235294118,3.433333333333333,0.41139240506329117,0.8002481389578164,1.1660000000000001,0
2024-10-09,라그로타_알리오 에 올리오 ,10,라그로타,알리오 에 올리오 ,10,9,2,3,18,70.0,3.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.6320083550585798,3.5833333333333335,4.470588235294118,3.1714285714285713,0.46202531645569617,0.8002481389578164,1.4850000000000003,1
2024-10-10,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,10,10,3,3,18,71.0,4.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.666190281747652,3.5833333333333335,4.470588235294118,3.6774193548387095,0.4810126582278481,0.8002481389578164,1.1660000000000001,0
2024-10-11,라그로타_알리오 에 올리오 ,7,라그로타,알리오 에 올리오 ,10,11,4,3,18,71.0,4.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,3.1333432798316423,3.5833333333333335,4.470588235294118,4.305555555555555,0.7405063291139239,0.8002481389578164,1.1660000000000001,0
2024-10-12,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,10,12,5,3,18,72.0,5.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,3.600496277915633,3.5833333333333335,4.470588235294118,4.9,1.0,0.8002481389578164,1.32,2
2024-10-13,라그로타_알리오 에 올리오 ,9,라그로타,알리오 에 올리오 ,10,13,6,3,18,72.0,5.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,3.09916135314257,3.5833333333333335,4.470588235294118,4.470588235294118,0.7215189873417721,0.8002481389578164,1.32,2
2024-10-14,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,10,14,0,3,18,77.0,10.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,1.8002481389578164,3.5833333333333335,4.470588235294118,4.222222222222222,0.0,0.8002481389578164,1.1660000000000001,0
2024-10-15,라그로타_알리오 에 올리오 ,5,라그로타,알리오 에 올리오 ,10,15,1,3,18,78.0,11.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.5408565505543863,3.5833333333333335,4.470588235294118,3.433333333333333,0.41139240506329117,0.8002481389578164,1.1,0
2024-10-16,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,10,16,2,3,18,80.0,13.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.6320083550585798,3.5833333333333335,4.470588235294118,3.1714285714285713,0.46202531645569617,0.8002481389578164,1.1,0
2024-10-17,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,10,17,3,3,18,80.0,13.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.666190281747652,3.5833333333333335,4.470588235294118,3.6774193548387095,0.4810126582278481,0.8002481389578164,1.1,0
2024-10-18,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,10,18,4,3,18,81.0,14.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,3.1333432798316423,3.5833333333333335,4.470588235294118,4.305555555555555,0.7405063291139239,0.8002481389578164,1.1660000000000001,0
2024-10-19,라그로타_알리오 에 올리오 ,11,라그로타,알리오 에 올리오 ,10,19,5,3,18,84.0,17.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,3.600496277915633,3.5833333333333335,4.470588235294118,4.9,1.0,0.8002481389578164,1.32,2
2024-10-20,라그로타_알리오 에 올리오 ,5,라그로타,알리오 에 올리오 ,10,20,6,3,18,90.0,23.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,3.09916135314257,3.5833333333333335,4.470588235294118,4.470588235294118,0.7215189873417721,0.8002481389578164,1.32,2
