영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2025-03-25,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",3,25,1,1,5,1553.5,159.5,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,1.9360250213249928,45.888888888888886,54.660714285714285,61.111111111111114,0.9360250213249929,0.0,0.92,0
2025-03-26,"미라시아_(단체)브런치주중 36,000",46,미라시아,"(단체)브런치주중 36,000",3,26,2,1,5,1553.5,159.5,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,1.6042081319306227,45.888888888888886,54.660714285714285,45.38297872340426,0.6042081319306227,0.0,0.92,0
2025-03-27,"미라시아_(단체)브런치주중 36,000",14,미라시아,"(단체)브런치주중 36,000",3,27,3,1,5,1553.5,159.5,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,2.0,45.888888888888886,54.660714285714285,64.0909090909091,1.0,0.0,0.92,0
2025-03-28,"미라시아_(단체)브런치주중 36,000",18,미라시아,"(단체)브런치주중 36,000",3,28,4,1,5,1553.5,159.5,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,1.947682684105772,45.888888888888886,54.660714285714285,59.660714285714285,0.947682684105772,0.0,0.9752000000000001,0
2025-03-29,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",3,29,5,1,5,1560.0,166.0,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,1.0,45.888888888888886,54.660714285714285,4.0,0.0,0.0,1.104,2
2025-03-30,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",3,30,6,1,5,1588.5,194.5,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,1.0017059994313335,45.888888888888886,54.660714285714285,7.0,0.001705999431333523,0.0,1.104,2
2025-03-31,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",3,31,0,1,5,1623.0,229.0,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,1.2976969007676997,45.888888888888886,54.660714285714285,40.57692307692308,0.2976969007676998,0.0,0.9752000000000001,0
2025-04-01,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,1,1,1,5,1651.0,257.0,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,3.187824866350644,70.3125,54.660714285714285,61.111111111111114,0.9360250213249929,0.6465824724563397,1.05,0
2025-04-02,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,2,2,1,5,1674.5,280.5,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,2.6414609922088905,70.3125,54.660714285714285,45.38297872340426,0.6042081319306227,0.6465824724563397,1.05,0
2025-04-03,"미라시아_(단체)브런치주중 36,000",49,미라시아,"(단체)브런치주중 36,000",4,3,3,1,5,1733.0,339.0,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,3.293164944912679,70.3125,54.660714285714285,64.0909090909091,1.0,0.6465824724563397,1.05,0
2025-04-04,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,4,4,1,6,1750.5,352.5,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,3.207020169555282,70.3125,54.660714285714285,59.660714285714285,0.947682684105772,0.6465824724563397,1.1130000000000002,0
2025-04-05,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,5,5,1,6,1772.5,268.5,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,1.6465824724563396,70.3125,54.660714285714285,4.0,0.0,0.6465824724563397,1.26,2
2025-04-06,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,6,6,1,6,1773.5,269.5,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,1.6493915412179938,70.3125,54.660714285714285,7.0,0.001705999431333523,0.6465824724563397,1.26,2
2025-04-07,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,7,0,1,6,1795.0,291.0,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,2.1367649713650083,70.3125,54.660714285714285,40.57692307692308,0.2976969007676998,0.6465824724563397,1.1130000000000002,0
2025-04-08,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,8,1,1,6,1836.0,332.0,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,3.187824866350644,70.3125,54.660714285714285,61.111111111111114,0.9360250213249929,0.6465824724563397,1.05,0
2025-04-09,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,9,2,1,6,1854.5,350.5,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,2.6414609922088905,70.3125,54.660714285714285,45.38297872340426,0.6042081319306227,0.6465824724563397,1.05,0
2025-04-10,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,10,3,1,6,1872.0,368.0,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,3.293164944912679,70.3125,54.660714285714285,64.0909090909091,1.0,0.6465824724563397,1.05,0
2025-04-11,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,11,4,1,6,1872.0,368.0,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,3.207020169555282,70.3125,54.660714285714285,59.660714285714285,0.947682684105772,0.6465824724563397,1.1130000000000002,0
2025-04-12,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,12,5,1,6,1946.0,442.0,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,1.6465824724563396,70.3125,54.660714285714285,4.0,0.0,0.6465824724563397,1.26,2
2025-04-13,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,13,6,1,6,2022.5,518.5,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,1.6493915412179938,70.3125,54.660714285714285,7.0,0.001705999431333523,0.6465824724563397,1.26,2
2025-04-14,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,14,0,1,6,2037.0,533.0,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,2.1367649713650083,70.3125,54.660714285714285,40.57692307692308,0.2976969007676998,0.6465824724563397,1.1130000000000002,0
2025-04-15,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,15,1,1,6,2074.5,570.5,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,3.187824866350644,70.3125,54.660714285714285,61.111111111111114,0.9360250213249929,0.6465824724563397,1.05,0
2025-04-16,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,16,2,1,6,2074.5,570.5,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,2.6414609922088905,70.3125,54.660714285714285,45.38297872340426,0.6042081319306227,0.6465824724563397,1.05,0
2025-04-17,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,17,3,1,6,2074.5,570.5,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,3.293164944912679,70.3125,54.660714285714285,64.0909090909091,1.0,0.6465824724563397,1.05,0
2025-04-18,"미라시아_(단체)브런치주중 36,000",50,미라시아,"(단체)브런치주중 36,000",4,18,4,1,6,2103.0,599.0,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,3.207020169555282,70.3125,54.660714285714285,59.660714285714285,0.947682684105772,0.6465824724563397,1.1130000000000002,0
2025-04-19,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",4,19,5,1,6,2110.0,611.0,0.9333333333333333,1,25.142857142857142,55.27272727272727,54.51127819548872,2168.307053941908,1.6465824724563396,70.3125,54.660714285714285,4.0,0.0,0.6465824724563397,1.26,2
2025-03-23,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,3,23,6,1,5,4.0,1.0,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.6556603773584908,0.0,2.4,2.2083333333333335,0.4999999999999999,0.10377358490566038,1.104,2
2025-03-24,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,3,24,0,1,5,4.5,1.5,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.4257075471698113,0.0,2.4,2.388888888888889,0.29166666666666663,0.10377358490566038,0.9752000000000001,0
2025-03-25,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,3,25,1,1,5,4.5,1.5,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.4487028301886793,0.0,2.4,2.0952380952380953,0.3125,0.10377358490566038,0.92,0
2025-03-26,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,3,26,2,1,5,4.5,1.5,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.1037735849056605,0.0,2.4,1.5263157894736843,0.0,0.10377358490566038,0.92,0
2025-03-27,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,3,27,3,1,5,4.5,1.5,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.517688679245283,0.0,2.4,2.0434782608695654,0.37500000000000006,0.10377358490566038,0.92,0
2025-03-28,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,3,28,4,1,5,4.5,1.5,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.5866745283018868,0.0,2.4,1.8518518518518519,0.43750000000000006,0.10377358490566038,0.9752000000000001,0
2025-03-29,미라시아_(오븐) 하와이안 쉬림프 피자,5,미라시아,(오븐) 하와이안 쉬림프 피자,3,29,5,1,5,5.0,2.0,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,2.207547169811321,0.0,2.4,2.138888888888889,1.0,0.10377358490566038,1.104,2
2025-03-30,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,3,30,6,1,5,5.5,2.5,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.6556603773584908,0.0,2.4,2.2083333333333335,0.4999999999999999,0.10377358490566038,1.104,2
2025-03-31,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,3,31,0,1,5,5.5,2.5,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.4257075471698113,0.0,2.4,2.388888888888889,0.29166666666666663,0.10377358490566038,0.9752000000000001,0
2025-04-01,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,4,1,1,1,5,5.5,2.5,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.670754716981132,0.0,2.4,2.0952380952380953,0.3125,0.2729559748427673,1.05,0
2025-04-02,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,4,2,2,1,5,5.5,2.5,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.2729559748427672,0.0,2.4,1.5263157894736843,0.0,0.2729559748427673,1.05,0
2025-04-03,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,4,3,3,1,5,6.0,3.0,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.750314465408805,0.0,2.4,2.0434782608695654,0.37500000000000006,0.2729559748427673,1.05,0
2025-04-04,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,4,4,4,1,6,6.0,0.0,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.8298742138364779,0.0,2.4,1.8518518518518519,0.43750000000000006,0.2729559748427673,1.1130000000000002,0
2025-04-05,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,4,5,5,1,6,6.5,0.5,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,2.5459119496855345,0.0,2.4,2.138888888888889,1.0,0.2729559748427673,1.26,2
2025-04-06,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,4,6,6,1,6,7.5,1.5,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.909433962264151,0.0,2.4,2.2083333333333335,0.4999999999999999,0.2729559748427673,1.26,2
2025-04-07,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,4,7,0,1,6,9.0,3.0,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.644234800838574,0.0,2.4,2.388888888888889,0.29166666666666663,0.2729559748427673,1.1130000000000002,0
2025-04-08,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,4,8,1,1,6,9.0,3.0,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.670754716981132,0.0,2.4,2.0952380952380953,0.3125,0.2729559748427673,1.05,0
2025-04-09,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,4,9,2,1,6,9.0,3.0,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.2729559748427672,0.0,2.4,1.5263157894736843,0.0,0.2729559748427673,1.05,0
2025-04-10,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,4,10,3,1,6,9.0,3.0,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.750314465408805,0.0,2.4,2.0434782608695654,0.37500000000000006,0.2729559748427673,1.05,0
2025-04-11,미라시아_(오븐) 하와이안 쉬림프 피자,4,미라시아,(오븐) 하와이안 쉬림프 피자,4,11,4,1,6,9.5,3.5,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.8298742138364779,0.0,2.4,1.8518518518518519,0.43750000000000006,0.2729559748427673,1.1130000000000002,0
2025-04-12,미라시아_(오븐) 하와이안 쉬림프 피자,5,미라시아,(오븐) 하와이안 쉬림프 피자,4,12,5,1,6,10.5,4.5,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,2.5459119496855345,0.0,2.4,2.138888888888889,1.0,0.2729559748427673,1.26,2
2025-04-13,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,4,13,6,1,6,11.5,5.5,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.909433962264151,0.0,2.4,2.2083333333333335,0.4999999999999999,0.2729559748427673,1.26,2
2025-04-14,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,4,14,0,1,6,12.0,6.0,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.644234800838574,0.0,2.4,2.388888888888889,0.29166666666666663,0.2729559748427673,1.1130000000000002,0
2025-04-15,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,4,15,1,1,6,12.0,6.0,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.670754716981132,0.0,2.4,2.0952380952380953,0.3125,0.2729559748427673,1.05,0
2025-04-16,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,4,16,2,1,6,13.0,7.0,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.2729559748427672,0.0,2.4,1.5263157894736843,0.0,0.2729559748427673,1.05,0
2025-04-17,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,4,17,3,1,6,13.5,7.5,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.750314465408805,0.0,2.4,2.0434782608695654,0.37500000000000006,0.2729559748427673,1.05,0
2025-04-18,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,4,18,4,1,6,14.0,8.0,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,1.8298742138364779,0.0,2.4,1.8518518518518519,0.43750000000000006,0.2729559748427673,1.1130000000000002,0
2025-04-19,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,4,19,5,1,6,14.0,0.0,0.23333333333333334,1,0.6447368421052632,2.0416666666666665,68.42105263157895,2.195858283433134,2.5459119496855345,0.0,2.4,2.138888888888889,1.0,0.2729559748427673,1.26,2
2025-03-23,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,3,23,6,1,5,80.5,13.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.4347826086956523,3.0,3.359550561797753,3.8095238095238093,0.4347826086956522,0.0,1.104,2
2025-03-24,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,3,24,0,1,5,82.5,15.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.173913043478261,3.0,3.359550561797753,2.8363636363636364,0.1739130434782609,0.0,0.9752000000000001,0
2025-03-25,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,3,25,1,1,5,83.5,16.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.077639751552795,3.0,3.359550561797753,2.6041666666666665,0.077639751552795,0.0,0.92,0
2025-03-26,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,3,26,2,1,5,87.0,19.5,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.0,3.0,3.359550561797753,2.5641025641025643,0.0,0.0,0.92,0
2025-03-27,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,3,27,3,1,5,88.0,20.5,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.1118012422360248,3.0,3.359550561797753,2.6666666666666665,0.11180124223602483,0.0,0.92,0
2025-03-28,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,3,28,4,1,5,88.5,21.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.295031055900621,3.0,3.359550561797753,3.0,0.2950310559006211,0.0,0.9752000000000001,0
2025-03-29,미라시아_(화덕) 불고기 페퍼로니 반반피자,10,미라시아,(화덕) 불고기 페퍼로니 반반피자,3,29,5,1,5,88.5,21.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,2.0,3.0,3.359550561797753,6.0285714285714285,1.0,0.0,1.104,2
2025-03-30,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,3,30,6,1,5,88.5,21.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.4347826086956523,3.0,3.359550561797753,3.8095238095238093,0.4347826086956522,0.0,1.104,2
2025-03-31,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,3,31,0,1,5,90.5,23.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.173913043478261,3.0,3.359550561797753,2.8363636363636364,0.1739130434782609,0.0,0.9752000000000001,0
2025-04-01,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,1,1,1,5,93.0,25.5,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.5102406554019456,3.0,3.359550561797753,2.6041666666666665,0.077639751552795,0.4014336917562724,1.05,0
2025-04-02,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,2,2,1,5,95.5,28.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.4014336917562724,3.0,3.359550561797753,2.5641025641025643,0.0,0.4014336917562724,1.05,0
2025-04-03,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,3,3,1,5,97.0,29.5,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.558115719406042,3.0,3.359550561797753,2.6666666666666665,0.11180124223602483,0.4014336917562724,1.05,0
2025-04-04,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,4,4,1,6,97.5,26.5,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.814900153609831,3.0,3.359550561797753,3.0,0.2950310559006211,0.4014336917562724,1.1130000000000002,0
2025-04-05,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,5,5,1,6,97.5,14.5,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,2.802867383512545,3.0,3.359550561797753,6.0285714285714285,1.0,0.4014336917562724,1.26,2
2025-04-06,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,6,6,1,6,101.0,18.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,2.0107526881720434,3.0,3.359550561797753,3.8095238095238093,0.4347826086956522,0.4014336917562724,1.26,2
2025-04-07,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,7,0,1,6,109.0,26.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.6451612903225807,3.0,3.359550561797753,2.8363636363636364,0.1739130434782609,0.4014336917562724,1.1130000000000002,0
2025-04-08,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,8,1,1,6,111.5,28.5,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.5102406554019456,3.0,3.359550561797753,2.6041666666666665,0.077639751552795,0.4014336917562724,1.05,0
2025-04-09,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,9,2,1,6,115.0,32.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.4014336917562724,3.0,3.359550561797753,2.5641025641025643,0.0,0.4014336917562724,1.05,0
2025-04-10,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,10,3,1,6,117.5,34.5,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.558115719406042,3.0,3.359550561797753,2.6666666666666665,0.11180124223602483,0.4014336917562724,1.05,0
2025-04-11,미라시아_(화덕) 불고기 페퍼로니 반반피자,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,11,4,1,6,121.5,38.5,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.814900153609831,3.0,3.359550561797753,3.0,0.2950310559006211,0.4014336917562724,1.1130000000000002,0
2025-04-12,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,12,5,1,6,124.0,41.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,2.802867383512545,3.0,3.359550561797753,6.0285714285714285,1.0,0.4014336917562724,1.26,2
2025-04-13,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,13,6,1,6,125.0,42.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,2.0107526881720434,3.0,3.359550561797753,3.8095238095238093,0.4347826086956522,0.4014336917562724,1.26,2
2025-04-14,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,14,0,1,6,128.0,45.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.6451612903225807,3.0,3.359550561797753,2.8363636363636364,0.1739130434782609,0.4014336917562724,1.1130000000000002,0
2025-04-15,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,15,1,1,6,132.0,49.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.5102406554019456,3.0,3.359550561797753,2.6041666666666665,0.077639751552795,0.4014336917562724,1.05,0
2025-04-16,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,16,2,1,6,134.5,51.5,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.4014336917562724,3.0,3.359550561797753,2.5641025641025643,0.0,0.4014336917562724,1.05,0
2025-04-17,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,17,3,1,6,136.0,53.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.558115719406042,3.0,3.359550561797753,2.6666666666666665,0.11180124223602483,0.4014336917562724,1.05,0
2025-04-18,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,18,4,1,6,136.0,53.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.814900153609831,3.0,3.359550561797753,3.0,0.2950310559006211,0.4014336917562724,1.1130000000000002,0
