영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2025-01-24,라그로타_해산물 토마토 스파게티,4,2025,1,24,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,1,0.8366369720851352,1.1952615451690092,0,,,0,0,Q1,0,0,0
2025-01-25,라그로타_해산물 토마토 스파게티,11,2025,1,25,5,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,1,0.8366369720851352,1.1952615451690092,0,,,0,0,Q1,0,0,0
2025-01-26,라그로타_해산물 토마토 스파게티,3,2025,1,26,6,라그로타,해산물 토마토 스파게티,0,0,1,1,0,0,0.30952380952380953,0.5,메인메뉴,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,1,0.8366369720851352,1.1952615451690092,0,,,0,0,Q1,0,0,0
2025-01-27,라그로타_해산물 토마토 스파게티,4,2025,1,27,0,라그로타,해산물 토마토 스파게티,1,0,1,0,0,0,0.30952380952380953,0.5,메인메뉴,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,1,0.8366369720851352,1.1952615451690092,0,,,0,0,Q1,0,0,0
2025-01-28,라그로타_해산물 토마토 스파게티,6,2025,1,28,1,라그로타,해산물 토마토 스파게티,1,1,1,0,0,0,0.30952380952380953,0.5,메인메뉴,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,1,0.8366369720851352,1.1952615451690092,0,,,0,0,Q1,0,0,0
2025-01-29,라그로타_해산물 토마토 스파게티,8,2025,1,29,2,라그로타,해산물 토마토 스파게티,1,1,1,0,0,0,0.30952380952380953,0.5,메인메뉴,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,1,0.8366369720851352,1.1952615451690092,0,,,0,0,Q1,0,0,0
2025-01-30,라그로타_해산물 토마토 스파게티,8,2025,1,30,3,라그로타,해산물 토마토 스파게티,1,1,0,0,0,0,0.30952380952380953,0.5,메인메뉴,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,1,0.8366369720851352,1.1952615451690092,0,,,0,0,Q1,0,0,0
2025-01-31,라그로타_해산물 토마토 스파게티,7,2025,1,31,4,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0.30952380952380953,0.5,메인메뉴,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,1,0.8366369720851352,1.1952615451690092,0,,,0,0,Q1,0,0,0
2025-02-01,라그로타_해산물 토마토 스파게티,5,2025,2,1,5,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,1,0.8366369720851352,1.1952615451690092,0,,,0,0,Q1,0,0,0
2025-02-02,라그로타_해산물 토마토 스파게티,2,2025,2,2,6,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,1,0.8366369720851352,1.1952615451690092,0,,,0,0,Q1,0,0,0
2025-02-03,라그로타_해산물 토마토 스파게티,1,2025,2,3,0,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,1,0.8366369720851352,1.1952615451690092,0,,,0,0,Q1,0,0,0
2025-02-04,라그로타_해산물 토마토 스파게티,4,2025,2,4,1,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,1,0.8366369720851352,1.1952615451690092,0,,,0,0,Q1,0,0,0
2025-02-05,라그로타_해산물 토마토 스파게티,2,2025,2,5,2,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,1,0.8366369720851352,1.1952615451690092,0,,,0,0,Q1,0,0,0
2025-02-06,라그로타_해산물 토마토 스파게티,1,2025,2,6,3,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,1,0.8366369720851352,1.1952615451690092,0,,,0,0,Q1,0,0,0
2025-02-07,라그로타_해산물 토마토 스파게티,0,2025,2,7,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,1,0.8366369720851352,1.1952615451690092,0,,,0,0,Q1,0,0,0
2025-02-08,라그로타_해산물 토마토 스파게티,6,2025,2,8,5,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,1,0.8366369720851352,1.1952615451690092,0,,,0,0,Q1,0,0,0
2025-01-12,"미라시아_(단체)브런치주중 36,000",0,2025,1,12,6,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-13,"미라시아_(단체)브런치주중 36,000",0,2025,1,13,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-14,"미라시아_(단체)브런치주중 36,000",90,2025,1,14,1,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-15,"미라시아_(단체)브런치주중 36,000",41,2025,1,15,2,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-16,"미라시아_(단체)브런치주중 36,000",20,2025,1,16,3,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-17,"미라시아_(단체)브런치주중 36,000",102,2025,1,17,4,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-18,"미라시아_(단체)브런치주중 36,000",0,2025,1,18,5,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-19,"미라시아_(단체)브런치주중 36,000",0,2025,1,19,6,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-20,"미라시아_(단체)브런치주중 36,000",101,2025,1,20,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-21,"미라시아_(단체)브런치주중 36,000",29,2025,1,21,1,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-22,"미라시아_(단체)브런치주중 36,000",132,2025,1,22,2,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-23,"미라시아_(단체)브런치주중 36,000",13,2025,1,23,3,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-24,"미라시아_(단체)브런치주중 36,000",167,2025,1,24,4,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-25,"미라시아_(단체)브런치주중 36,000",0,2025,1,25,5,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-26,"미라시아_(단체)브런치주중 36,000",0,2025,1,26,6,미라시아,"(단체)브런치주중 36,000",0,0,1,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-27,"미라시아_(단체)브런치주중 36,000",0,2025,1,27,0,미라시아,"(단체)브런치주중 36,000",1,0,1,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-28,"미라시아_(단체)브런치주중 36,000",0,2025,1,28,1,미라시아,"(단체)브런치주중 36,000",1,1,1,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-29,"미라시아_(단체)브런치주중 36,000",0,2025,1,29,2,미라시아,"(단체)브런치주중 36,000",1,1,1,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-30,"미라시아_(단체)브런치주중 36,000",0,2025,1,30,3,미라시아,"(단체)브런치주중 36,000",1,1,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-31,"미라시아_(단체)브런치주중 36,000",0,2025,1,31,4,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-02-01,"미라시아_(단체)브런치주중 36,000",0,2025,2,1,5,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-02-02,"미라시아_(단체)브런치주중 36,000",0,2025,2,2,6,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-02-03,"미라시아_(단체)브런치주중 36,000",0,2025,2,3,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-02-04,"미라시아_(단체)브런치주중 36,000",24,2025,2,4,1,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-02-05,"미라시아_(단체)브런치주중 36,000",34,2025,2,5,2,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-02-06,"미라시아_(단체)브런치주중 36,000",180,2025,2,6,3,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-02-07,"미라시아_(단체)브런치주중 36,000",0,2025,2,7,4,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-02-08,"미라시아_(단체)브런치주중 36,000",0,2025,2,8,5,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,0,1.6605229848703544,0.602219908493513,0,,,1,0,Q1,0,0,0
2025-01-12,미라시아_(오븐) 하와이안 쉬림프 피자,3,2025,1,12,6,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-13,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,1,13,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-14,미라시아_(오븐) 하와이안 쉬림프 피자,2,2025,1,14,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-15,미라시아_(오븐) 하와이안 쉬림프 피자,0,2025,1,15,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-16,미라시아_(오븐) 하와이안 쉬림프 피자,0,2025,1,16,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-17,미라시아_(오븐) 하와이안 쉬림프 피자,0,2025,1,17,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-18,미라시아_(오븐) 하와이안 쉬림프 피자,3,2025,1,18,5,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-19,미라시아_(오븐) 하와이안 쉬림프 피자,3,2025,1,19,6,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-20,미라시아_(오븐) 하와이안 쉬림프 피자,0,2025,1,20,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-21,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,1,21,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-22,미라시아_(오븐) 하와이안 쉬림프 피자,2,2025,1,22,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-23,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,1,23,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-24,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,1,24,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-25,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,1,25,5,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-26,미라시아_(오븐) 하와이안 쉬림프 피자,3,2025,1,26,6,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-27,미라시아_(오븐) 하와이안 쉬림프 피자,3,2025,1,27,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,1,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-28,미라시아_(오븐) 하와이안 쉬림프 피자,3,2025,1,28,1,미라시아,(오븐) 하와이안 쉬림프 피자,1,1,1,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-29,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,1,29,2,미라시아,(오븐) 하와이안 쉬림프 피자,1,1,1,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-30,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,1,30,3,미라시아,(오븐) 하와이안 쉬림프 피자,1,1,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-31,미라시아_(오븐) 하와이안 쉬림프 피자,4,2025,1,31,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-02-01,미라시아_(오븐) 하와이안 쉬림프 피자,4,2025,2,1,5,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-02-02,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,2,2,6,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-02-03,미라시아_(오븐) 하와이안 쉬림프 피자,0,2025,2,3,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-02-04,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,2,4,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-02-05,미라시아_(오븐) 하와이안 쉬림프 피자,0,2025,2,5,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-02-06,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,2,6,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-02-07,미라시아_(오븐) 하와이안 쉬림프 피자,1,2025,2,7,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-02-08,미라시아_(오븐) 하와이안 쉬림프 피자,0,2025,2,8,5,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,0,1.9575744124254313,0.5108362643343921,0,,,0,0,Q1,0,0,0
2025-01-12,미라시아_(화덕) 불고기 페퍼로니 반반피자,7,2025,1,12,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-13,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,2025,1,13,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-14,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,2025,1,14,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-15,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,2025,1,15,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-16,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,2025,1,16,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-17,미라시아_(화덕) 불고기 페퍼로니 반반피자,10,2025,1,17,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-18,미라시아_(화덕) 불고기 페퍼로니 반반피자,8,2025,1,18,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-19,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,2025,1,19,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-20,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,2025,1,20,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
