영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-04-30,연회장_Conference L1,1,연회장,Conference L1,4,30,2,1,7,29.5,7.0,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,2.3080472921434017,1.1111111111111112,-69.82894736842105,1.0588235294117647,1.0357142857142858,1.0,0
2025-05-01,연회장_Conference L1,0,연회장,Conference L1,5,1,3,1,7,29.5,7.0,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,3.052631578947368,1.0,-71.91578947368421,1.0588235294117647,1.0666666666666667,1.2,0
2025-05-02,연회장_Conference L1,0,연회장,Conference L1,5,2,4,1,7,29.5,7.0,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,2.621281464530892,1.0,-69.40402476780184,1.0588235294117647,1.0294117647058822,1.2,0
2025-05-03,연회장_Conference L1,0,연회장,Conference L1,5,3,5,1,7,29.5,7.0,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,1.692219679633867,1.0,-67.42105263157895,1.0588235294117647,1.0,1.1,2
2025-05-04,연회장_Conference L1,0,연회장,Conference L1,5,4,6,1,7,30.0,7.5,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,1.526315789473684,1.0,-67.42105263157895,1.0588235294117647,1.0,1.0,2
2025-05-05,연회장_Conference L1,0,연회장,Conference L1,5,5,0,1,8,30.5,6.0,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,2.2562929061784893,1.0,-67.42105263157895,1.0588235294117647,1.0,1.0,1
2025-05-05,연회장_Conference L1,0,연회장,Conference L1,5,5,0,1,8,30.5,6.0,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,2.2562929061784893,1.0,-67.42105263157895,1.0588235294117647,1.0,1.0,1
2025-05-06,연회장_Conference L1,0,연회장,Conference L1,5,6,1,1,8,30.5,3.0,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,2.455377574370709,1.0,-72.23684210526315,1.0588235294117647,1.0714285714285714,1.0,1
2025-05-07,연회장_Conference L1,0,연회장,Conference L1,5,7,2,1,8,30.5,3.0,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,2.4221967963386724,1.0,-69.82894736842105,1.0588235294117647,1.0357142857142858,1.0,0
2025-05-08,연회장_Conference L1,0,연회장,Conference L1,5,8,3,1,8,30.5,3.0,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,3.052631578947368,1.0,-71.91578947368421,1.0588235294117647,1.0666666666666667,1.2,0
2025-05-09,연회장_Conference L1,1,연회장,Conference L1,5,9,4,1,8,31.0,3.5,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,2.621281464530892,1.0,-69.40402476780184,1.0588235294117647,1.0294117647058822,1.2,0
2025-05-10,연회장_Conference L1,1,연회장,Conference L1,5,10,5,1,8,31.5,4.0,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,1.692219679633867,1.0,-67.42105263157895,1.0588235294117647,1.0,1.1,2
2025-05-11,연회장_Conference L1,0,연회장,Conference L1,5,11,6,1,8,32.0,4.5,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,1.526315789473684,1.0,-67.42105263157895,1.0588235294117647,1.0,1.0,2
2025-05-12,연회장_Conference L1,1,연회장,Conference L1,5,12,0,1,8,32.5,5.0,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,2.2562929061784893,1.0,-67.42105263157895,1.0588235294117647,1.0,1.0,0
2025-05-13,연회장_Conference L1,1,연회장,Conference L1,5,13,1,1,8,32.5,5.0,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,2.455377574370709,1.0,-72.23684210526315,1.0588235294117647,1.0714285714285714,1.1,0
2025-05-14,연회장_Conference L1,0,연회장,Conference L1,5,14,2,1,8,32.5,5.0,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,2.4221967963386724,1.0,-69.82894736842105,1.0588235294117647,1.0357142857142858,1.0,0
2025-05-15,연회장_Conference L1,1,연회장,Conference L1,5,15,3,1,8,32.5,5.0,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,3.052631578947368,1.0,-71.91578947368421,1.0588235294117647,1.0666666666666667,1.2,0
2025-05-16,연회장_Conference L1,1,연회장,Conference L1,5,16,4,1,8,33.0,5.5,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,2.621281464530892,1.0,-69.40402476780184,1.0588235294117647,1.0294117647058822,1.2,0
2025-05-17,연회장_Conference L1,0,연회장,Conference L1,5,17,5,1,8,33.5,6.0,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,1.692219679633867,1.0,-67.42105263157895,1.0588235294117647,1.0,1.1,2
2025-05-18,연회장_Conference L1,0,연회장,Conference L1,5,18,6,1,8,34.0,6.5,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,1.526315789473684,1.0,-67.42105263157895,1.0588235294117647,1.0,1.0,2
2025-05-19,연회장_Conference L1,1,연회장,Conference L1,5,19,0,1,8,34.5,7.0,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,2.2562929061784893,1.0,-67.42105263157895,1.0588235294117647,1.0,1.0,0
2025-05-20,연회장_Conference L1,0,연회장,Conference L1,5,20,1,1,8,35.0,5.0,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,2.455377574370709,1.0,-72.23684210526315,1.0588235294117647,1.0714285714285714,1.1,0
2025-05-21,연회장_Conference L1,1,연회장,Conference L1,5,21,2,1,9,35.5,2.5,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,2.4221967963386724,1.0,-69.82894736842105,1.0588235294117647,1.0357142857142858,1.0,0
2025-05-22,연회장_Conference L1,1,연회장,Conference L1,5,22,3,1,9,35.5,2.5,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,3.052631578947368,1.0,-71.91578947368421,1.0588235294117647,1.0666666666666667,1.2,0
2025-05-23,연회장_Conference L1,0,연회장,Conference L1,5,23,4,1,9,36.5,3.5,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,2.621281464530892,1.0,-69.40402476780184,1.0588235294117647,1.0294117647058822,1.2,0
2025-05-24,연회장_Conference L1,0,연회장,Conference L1,5,24,5,1,9,36.5,3.5,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,1.692219679633867,1.0,-67.42105263157895,1.0588235294117647,1.0,1.1,2
2025-04-27,연회장_Conference L2,0,연회장,Conference L2,4,27,6,1,7,32.0,4.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.4380664652567976,1.0,-70.80451127819549,1.09375,1.0,1.0,2
2025-04-28,연회장_Conference L2,0,연회장,Conference L2,4,28,0,1,7,33.0,5.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,2.00730110775428,1.0,-70.80451127819549,1.09375,1.0,1.0,0
2025-04-29,연회장_Conference L2,0,연회장,Conference L2,4,29,1,1,7,33.5,5.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.8874622356495467,1.0,-70.80451127819549,1.09375,1.0,1.1,0
2025-04-30,연회장_Conference L2,0,연회장,Conference L2,4,30,2,1,7,33.5,5.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,2.0672205438066467,1.0,-77.88496240601505,1.09375,1.1,1.0,0
2025-05-01,연회장_Conference L2,0,연회장,Conference L2,5,1,3,1,7,33.5,5.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,3.2688821752265858,1.0666666666666667,-80.6842105263158,1.09375,1.1395348837209303,1.2,0
2025-05-02,연회장_Conference L2,0,연회장,Conference L2,5,2,4,1,7,33.5,5.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,3.0986278952668678,1.0666666666666667,-77.71226847606823,1.09375,1.0975609756097562,1.2,0
2025-05-03,연회장_Conference L2,0,연회장,Conference L2,5,3,5,1,7,33.5,5.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.804695367573011,1.0666666666666667,-70.80451127819549,1.09375,1.0,1.1,2
2025-05-04,연회장_Conference L2,0,연회장,Conference L2,5,4,6,1,7,33.5,5.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.6344410876132929,1.0666666666666667,-70.80451127819549,1.09375,1.0,1.0,2
2025-05-05,연회장_Conference L2,0,연회장,Conference L2,5,5,0,1,8,33.5,5.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,2.2814073514602216,1.0666666666666667,-70.80451127819549,1.09375,1.0,1.0,1
2025-05-05,연회장_Conference L2,0,연회장,Conference L2,5,5,0,1,8,33.5,5.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,2.2814073514602216,1.0666666666666667,-70.80451127819549,1.09375,1.0,1.0,1
2025-05-06,연회장_Conference L2,0,연회장,Conference L2,5,6,1,1,8,33.5,4.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,2.145203927492447,1.0666666666666667,-70.80451127819549,1.09375,1.0,1.0,1
2025-05-07,연회장_Conference L2,0,연회장,Conference L2,5,7,2,1,8,33.5,4.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,2.3495090634441085,1.0666666666666667,-77.88496240601505,1.09375,1.1,1.0,0
2025-05-08,연회장_Conference L2,0,연회장,Conference L2,5,8,3,1,8,33.5,4.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,3.2688821752265858,1.0666666666666667,-80.6842105263158,1.09375,1.1395348837209303,1.2,0
2025-05-09,연회장_Conference L2,0,연회장,Conference L2,5,9,4,1,8,34.0,4.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,3.0986278952668678,1.0666666666666667,-77.71226847606823,1.09375,1.0975609756097562,1.2,0
2025-05-10,연회장_Conference L2,0,연회장,Conference L2,5,10,5,1,8,35.0,5.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.804695367573011,1.0666666666666667,-70.80451127819549,1.09375,1.0,1.1,2
2025-05-11,연회장_Conference L2,0,연회장,Conference L2,5,11,6,1,8,35.5,6.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.6344410876132929,1.0666666666666667,-70.80451127819549,1.09375,1.0,1.0,2
2025-05-12,연회장_Conference L2,0,연회장,Conference L2,5,12,0,1,8,36.0,6.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,2.2814073514602216,1.0666666666666667,-70.80451127819549,1.09375,1.0,1.0,0
2025-05-13,연회장_Conference L2,1,연회장,Conference L2,5,13,1,1,8,36.5,7.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,2.145203927492447,1.0666666666666667,-70.80451127819549,1.09375,1.0,1.1,0
2025-05-14,연회장_Conference L2,1,연회장,Conference L2,5,14,2,1,8,36.5,7.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,2.3495090634441085,1.0666666666666667,-77.88496240601505,1.09375,1.1,1.0,0
2025-05-15,연회장_Conference L2,1,연회장,Conference L2,5,15,3,1,8,36.5,7.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,3.2688821752265858,1.0666666666666667,-80.6842105263158,1.09375,1.1395348837209303,1.2,0
2025-05-16,연회장_Conference L2,0,연회장,Conference L2,5,16,4,1,8,37.0,7.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,3.0986278952668678,1.0666666666666667,-77.71226847606823,1.09375,1.0975609756097562,1.2,0
2025-05-17,연회장_Conference L2,0,연회장,Conference L2,5,17,5,1,8,37.5,8.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.804695367573011,1.0666666666666667,-70.80451127819549,1.09375,1.0,1.1,2
2025-05-18,연회장_Conference L2,0,연회장,Conference L2,5,18,6,1,8,38.0,8.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.6344410876132929,1.0666666666666667,-70.80451127819549,1.09375,1.0,1.0,2
2025-05-19,연회장_Conference L2,1,연회장,Conference L2,5,19,0,1,8,38.5,9.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,2.2814073514602216,1.0666666666666667,-70.80451127819549,1.09375,1.0,1.0,0
2025-05-20,연회장_Conference L2,0,연회장,Conference L2,5,20,1,1,8,39.0,7.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,2.145203927492447,1.0666666666666667,-70.80451127819549,1.09375,1.0,1.1,0
2025-05-21,연회장_Conference L2,1,연회장,Conference L2,5,21,2,1,9,39.5,4.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,2.3495090634441085,1.0666666666666667,-77.88496240601505,1.09375,1.1,1.0,0
2025-05-22,연회장_Conference L2,1,연회장,Conference L2,5,22,3,1,9,39.5,4.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,3.2688821752265858,1.0666666666666667,-80.6842105263158,1.09375,1.1395348837209303,1.2,0
2025-05-23,연회장_Conference L2,1,연회장,Conference L2,5,23,4,1,9,40.5,5.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,3.0986278952668678,1.0666666666666667,-77.71226847606823,1.09375,1.0975609756097562,1.2,0
2025-05-24,연회장_Conference L2,0,연회장,Conference L2,5,24,5,1,9,41.5,6.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.804695367573011,1.0666666666666667,-70.80451127819549,1.09375,1.0,1.1,2
2025-04-27,연회장_Conference L3,0,연회장,Conference L3,4,27,6,1,7,31.0,5.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.6844311377245509,1.0909090909090908,-69.11278195488721,1.05,1.0,1.0,2
2025-04-28,연회장_Conference L3,0,연회장,Conference L3,4,28,0,1,7,31.0,5.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.186176583004204,1.0909090909090908,-69.11278195488721,1.05,1.0,1.0,0
2025-04-29,연회장_Conference L3,1,연회장,Conference L3,4,29,1,1,7,31.0,5.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.6162441075296217,1.0909090909090908,-71.77096587622903,1.05,1.0384615384615385,1.1,0
2025-04-30,연회장_Conference L3,1,연회장,Conference L3,4,30,2,1,7,31.5,5.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.5804051471525034,1.0909090909090908,-69.11278195488721,1.05,1.0,1.0,0
2025-05-01,연회장_Conference L3,0,연회장,Conference L3,5,1,3,1,7,32.0,6.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,3.4011976047904193,1.0,-70.58326667733161,1.05,1.0212765957446808,1.2,0
2025-05-02,연회장_Conference L3,0,연회장,Conference L3,5,2,4,1,7,32.0,6.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,3.111733978850809,1.0,-70.88490456911508,1.05,1.0256410256410255,1.2,0
2025-05-03,연회장_Conference L3,0,연회장,Conference L3,5,3,5,1,7,32.0,6.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.8453306153650146,1.0,-69.11278195488721,1.05,1.0,1.1,2
2025-05-04,연회장_Conference L3,0,연회장,Conference L3,5,4,6,1,7,32.5,6.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.7005988023952097,1.0,-69.11278195488721,1.05,1.0,1.0,2
2025-05-05,연회장_Conference L3,0,연회장,Conference L3,5,5,0,1,8,33.0,6.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.2071601477895273,1.0,-69.11278195488721,1.05,1.0,1.0,1
2025-05-05,연회장_Conference L3,0,연회장,Conference L3,5,5,0,1,8,33.0,6.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.2071601477895273,1.0,-69.11278195488721,1.05,1.0,1.0,1
2025-05-06,연회장_Conference L3,0,연회장,Conference L3,5,6,1,1,8,33.0,3.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.641355586698943,1.0,-71.77096587622903,1.05,1.0384615384615385,1.0,1
2025-05-07,연회장_Conference L3,0,연회장,Conference L3,5,7,2,1,8,33.0,3.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.6051726334564913,1.0,-69.11278195488721,1.05,1.0,1.0,0
2025-05-08,연회장_Conference L3,0,연회장,Conference L3,5,8,3,1,8,33.0,3.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,3.4011976047904193,1.0,-70.58326667733161,1.05,1.0212765957446808,1.2,0
2025-05-09,연회장_Conference L3,0,연회장,Conference L3,5,9,4,1,8,33.0,3.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,3.111733978850809,1.0,-70.88490456911508,1.05,1.0256410256410255,1.2,0
2025-05-10,연회장_Conference L3,0,연회장,Conference L3,5,10,5,1,8,34.0,4.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.8453306153650146,1.0,-69.11278195488721,1.05,1.0,1.1,2
2025-05-11,연회장_Conference L3,0,연회장,Conference L3,5,11,6,1,8,34.5,5.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.7005988023952097,1.0,-69.11278195488721,1.05,1.0,1.0,2
2025-05-12,연회장_Conference L3,0,연회장,Conference L3,5,12,0,1,8,35.5,6.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.2071601477895273,1.0,-69.11278195488721,1.05,1.0,1.0,0
2025-05-13,연회장_Conference L3,0,연회장,Conference L3,5,13,1,1,8,36.0,6.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.641355586698943,1.0,-71.77096587622903,1.05,1.0384615384615385,1.1,0
2025-05-14,연회장_Conference L3,0,연회장,Conference L3,5,14,2,1,8,36.0,6.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.6051726334564913,1.0,-69.11278195488721,1.05,1.0,1.0,0
2025-05-15,연회장_Conference L3,1,연회장,Conference L3,5,15,3,1,8,36.0,6.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,3.4011976047904193,1.0,-70.58326667733161,1.05,1.0212765957446808,1.2,0
2025-05-16,연회장_Conference L3,0,연회장,Conference L3,5,16,4,1,8,36.0,6.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,3.111733978850809,1.0,-70.88490456911508,1.05,1.0256410256410255,1.2,0
2025-05-17,연회장_Conference L3,0,연회장,Conference L3,5,17,5,1,8,37.0,7.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.8453306153650146,1.0,-69.11278195488721,1.05,1.0,1.1,2
2025-05-18,연회장_Conference L3,0,연회장,Conference L3,5,18,6,1,8,37.5,8.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.7005988023952097,1.0,-69.11278195488721,1.05,1.0,1.0,2
2025-05-19,연회장_Conference L3,0,연회장,Conference L3,5,19,0,1,8,38.0,8.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.2071601477895273,1.0,-69.11278195488721,1.05,1.0,1.0,0
2025-05-20,연회장_Conference L3,0,연회장,Conference L3,5,20,1,1,8,38.5,5.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.641355586698943,1.0,-71.77096587622903,1.05,1.0384615384615385,1.1,0
2025-05-21,연회장_Conference L3,0,연회장,Conference L3,5,21,2,1,9,38.5,2.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.6051726334564913,1.0,-69.11278195488721,1.05,1.0,1.0,0
2025-05-22,연회장_Conference L3,1,연회장,Conference L3,5,22,3,1,9,38.5,2.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,3.4011976047904193,1.0,-70.58326667733161,1.05,1.0212765957446808,1.2,0
2025-05-23,연회장_Conference L3,0,연회장,Conference L3,5,23,4,1,9,38.5,2.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,3.111733978850809,1.0,-70.88490456911508,1.05,1.0256410256410255,1.2,0
2025-05-24,연회장_Conference L3,0,연회장,Conference L3,5,24,5,1,9,39.0,2.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.8453306153650146,1.0,-69.11278195488721,1.05,1.0,1.1,2
2025-04-27,연회장_Conference M1,0,연회장,Conference M1,4,27,6,1,7,32.5,10.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.5909090909090908,1.0769230769230769,-68.54887218045113,1.0,1.0,1.0,2
2025-04-28,연회장_Conference M1,1,연회장,Conference M1,4,28,0,1,7,33.0,10.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.3648648648648645,1.0769230769230769,-68.54887218045113,1.0,1.0,1.0,0
2025-04-29,연회장_Conference M1,2,연회장,Conference M1,4,29,1,1,7,33.5,11.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.5798525798525795,1.0769230769230769,-68.54887218045113,1.0,1.0,1.1,0
2025-04-30,연회장_Conference M1,0,연회장,Conference M1,4,30,2,1,7,33.5,11.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.8378378378378377,1.0769230769230769,-70.83383458646617,1.0,1.0333333333333334,1.0,0
2025-05-01,연회장_Conference M1,0,연회장,Conference M1,5,1,3,1,7,33.5,11.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.6891495601173023,1.0,-68.54887218045113,1.0,1.0,1.2,0
2025-05-02,연회장_Conference M1,0,연회장,Conference M1,5,2,4,1,7,33.5,11.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.6891495601173023,1.0,-70.35278986941037,1.0,1.0263157894736843,1.2,0
2025-05-03,연회장_Conference M1,0,연회장,Conference M1,5,3,5,1,7,34.0,11.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.5626139335816756,1.0,-68.54887218045113,1.0,1.0,1.1,2
2025-05-04,연회장_Conference M1,0,연회장,Conference M1,5,4,6,1,7,34.0,11.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.3445747800586512,1.0,-68.54887218045113,1.0,1.0,1.0,2
2025-05-05,연회장_Conference M1,0,연회장,Conference M1,5,5,0,1,8,34.0,7.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.9986922406277245,1.0,-68.54887218045113,1.0,1.0,1.0,1
2025-05-05,연회장_Conference M1,0,연회장,Conference M1,5,5,0,1,8,34.0,7.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.9986922406277245,1.0,-68.54887218045113,1.0,1.0,1.0,1
2025-05-06,연회장_Conference M1,0,연회장,Conference M1,5,6,1,1,8,34.0,2.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.1803915352302448,1.0,-68.54887218045113,1.0,1.0,1.0,1
2025-05-07,연회장_Conference M1,1,연회장,Conference M1,5,7,2,1,8,34.0,2.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.39843068875327,1.0,-70.83383458646617,1.0,1.0333333333333334,1.0,0
2025-05-08,연회장_Conference M1,1,연회장,Conference M1,5,8,3,1,8,34.0,2.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.6891495601173023,1.0,-68.54887218045113,1.0,1.0,1.2,0
2025-05-09,연회장_Conference M1,1,연회장,Conference M1,5,9,4,1,8,34.5,3.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.6891495601173023,1.0,-70.35278986941037,1.0,1.0263157894736843,1.2,0
2025-05-10,연회장_Conference M1,0,연회장,Conference M1,5,10,5,1,8,35.0,3.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.5626139335816756,1.0,-68.54887218045113,1.0,1.0,1.1,2
2025-05-11,연회장_Conference M1,0,연회장,Conference M1,5,11,6,1,8,35.5,4.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.3445747800586512,1.0,-68.54887218045113,1.0,1.0,1.0,2
2025-05-12,연회장_Conference M1,0,연회장,Conference M1,5,12,0,1,8,35.5,4.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.9986922406277245,1.0,-68.54887218045113,1.0,1.0,1.0,0
2025-05-13,연회장_Conference M1,1,연회장,Conference M1,5,13,1,1,8,35.5,4.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.1803915352302448,1.0,-68.54887218045113,1.0,1.0,1.1,0
2025-05-14,연회장_Conference M1,1,연회장,Conference M1,5,14,2,1,8,35.5,4.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.39843068875327,1.0,-70.83383458646617,1.0,1.0333333333333334,1.0,0
