영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-03-14,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,3,14,4,1,4,40.0,4.0,0.16666666666666666,1,0.6823308270676691,2.135294117647059,68.04511278195488,10.733066481030285,3.238590785907859,4.375,-157.13698308270676,1.8888888888888888,2.34375,0.9752000000000001,0
2025-03-15,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,3,15,5,1,4,40.0,4.0,0.16666666666666666,1,0.6823308270676691,2.135294117647059,68.04511278195488,10.733066481030285,2.8390243902439023,4.375,-110.42724458204333,1.8888888888888888,1.6470588235294117,1.104,2
2025-02-16,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,2,16,6,0,2,160.5,26.5,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,2.070658174777168,0.0,-322.46821599453176,3.873015873015873,4.590909090909091,1.44,2
2025-02-17,라그로타_버섯 크림 리조또,5,라그로타,버섯 크림 리조또,2,17,0,0,2,161.0,27.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.3901601830663617,0.0,-241.93984962406014,3.873015873015873,3.4444444444444446,1.272,0
2025-02-18,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,2,18,1,0,3,164.5,30.5,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.8567873773823431,0.0,-231.20864661654133,3.873015873015873,3.2916666666666665,1.2,0
2025-02-19,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,2,19,2,0,3,166.0,0.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.885951577027092,0.0,-230.3891729323308,3.873015873015873,3.28,1.2,0
2025-02-20,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,2,20,3,0,3,166.0,0.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.7790161783296798,0.0,-237.4801288936627,3.873015873015873,3.380952380952381,1.2,0
2025-02-21,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,2,21,4,0,3,166.5,0.5,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,2.119265174185083,0.0,-297.8201503759398,3.873015873015873,4.24,1.272,0
2025-02-22,라그로타_버섯 크림 리조또,1,라그로타,버섯 크림 리조또,2,22,5,0,3,167.0,1.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,2.7803203661327234,0.0,-452.6616541353383,3.873015873015873,6.444444444444445,1.44,2
2025-02-23,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,2,23,6,0,3,168.0,2.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,2.070658174777168,0.0,-322.46821599453176,3.873015873015873,4.590909090909091,1.44,2
2025-02-24,라그로타_버섯 크림 리조또,1,라그로타,버섯 크림 리조또,2,24,0,0,3,171.0,5.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.3901601830663617,0.0,-241.93984962406014,3.873015873015873,3.4444444444444446,1.272,0
2025-02-25,라그로타_버섯 크림 리조또,1,라그로타,버섯 크림 리조또,2,25,1,0,3,175.5,9.5,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.8567873773823431,0.0,-231.20864661654133,3.873015873015873,3.2916666666666665,1.2,0
2025-02-26,라그로타_버섯 크림 리조또,4,라그로타,버섯 크림 리조또,2,26,2,0,3,177.0,11.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.885951577027092,0.0,-230.3891729323308,3.873015873015873,3.28,1.2,0
2025-02-27,라그로타_버섯 크림 리조또,1,라그로타,버섯 크림 리조또,2,27,3,0,3,177.0,11.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.7790161783296798,0.0,-237.4801288936627,3.873015873015873,3.380952380952381,1.2,0
2025-02-28,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,2,28,4,0,3,177.5,11.5,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,2.119265174185083,0.0,-297.8201503759398,3.873015873015873,4.24,1.272,0
2025-03-01,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,3,1,5,1,3,0.0,14.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,2.36231884057971,0.0,-452.6616541353383,3.6363636363636362,6.444444444444445,1.2420000000000002,1
2025-03-02,라그로타_버섯 크림 리조또,6,라그로타,버섯 크림 리조또,3,2,6,1,3,2.0,16.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.759349346305868,0.0,-322.46821599453176,3.6363636363636362,4.590909090909091,1.104,2
2025-03-03,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,3,3,0,1,3,3.5,17.5,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.181159420289855,0.0,-241.93984962406014,3.6363636363636362,3.4444444444444446,1.2420000000000002,1
2025-03-04,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,3,4,1,1,3,3.5,17.5,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.577632512415121,0.0,-231.20864661654133,3.6363636363636362,3.2916666666666665,0.9752000000000001,0
2025-03-05,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,3,5,2,1,4,3.5,0.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.60241208067295,0.0,-230.3891729323308,3.6363636363636362,3.28,0.92,0
2025-03-06,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,3,6,3,1,4,3.5,0.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.5115536637275768,0.0,-237.4801288936627,3.6363636363636362,3.380952380952381,0.92,0
2025-03-07,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,3,7,4,1,4,3.5,0.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.8006486267355832,0.0,-297.8201503759398,3.6363636363636362,4.24,0.9752000000000001,0
2025-03-08,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,3,8,5,1,4,3.5,0.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,2.36231884057971,0.0,-452.6616541353383,3.6363636363636362,6.444444444444445,1.104,2
2025-03-09,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,3,9,6,1,4,3.5,0.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.759349346305868,0.0,-322.46821599453176,3.6363636363636362,4.590909090909091,1.104,2
2025-03-10,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,3,10,0,1,4,3.5,0.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.181159420289855,0.0,-241.93984962406014,3.6363636363636362,3.4444444444444446,0.9752000000000001,0
2025-03-11,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,3,11,1,1,4,3.5,0.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.577632512415121,0.0,-231.20864661654133,3.6363636363636362,3.2916666666666665,0.92,0
2025-03-12,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,3,12,2,1,4,3.5,0.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.60241208067295,0.0,-230.3891729323308,3.6363636363636362,3.28,0.92,0
2025-03-13,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,3,13,3,1,4,3.5,0.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.5115536637275768,0.0,-237.4801288936627,3.6363636363636362,3.380952380952381,0.92,0
2025-03-14,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,3,14,4,1,4,4.0,0.5,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,1.8006486267355832,0.0,-297.8201503759398,3.6363636363636362,4.24,0.9752000000000001,0
2025-03-15,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,3,15,5,1,4,4.5,1.0,0.6666666666666666,1,1.2105263157894737,4.209150326797386,71.2406015037594,7.863863089095286,2.36231884057971,0.0,-452.6616541353383,3.6363636363636362,6.444444444444445,1.104,2
2025-02-16,라그로타_빵 추가 (1인),5,라그로타,빵 추가 (1인),2,16,6,0,2,359.0,72.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,2.221845348473402,7.526315789473684,-260.13345864661653,6.011764705882353,5.75,1.44,2
2025-02-17,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2,17,0,0,2,359.5,73.0,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.4050398724082935,7.526315789473684,-316.6842105263158,6.011764705882353,7.0,1.272,0
2025-02-18,라그로타_빵 추가 (1인),2,라그로타,빵 추가 (1인),2,18,1,0,3,368.0,81.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.8453753348137636,7.526315789473684,-222.6313810842897,6.011764705882353,4.921052631578948,1.2,0
2025-02-19,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2,19,2,0,3,372.0,20.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.899156765336569,7.526315789473684,-248.21194879089617,6.011764705882353,5.486486486486487,1.2,0
2025-02-20,라그로타_빵 추가 (1인),2,라그로타,빵 추가 (1인),2,20,3,0,3,372.0,20.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.976467571713102,7.526315789473684,-243.43752237737203,6.011764705882353,5.380952380952381,1.2,0
2025-02-21,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2,21,4,0,3,372.0,20.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,2.248736063734805,7.526315789473684,-272.3306796402772,6.011764705882353,6.019607843137255,1.272,0
2025-02-22,라그로타_빵 추가 (1인),4,라그로타,빵 추가 (1인),2,22,5,0,3,375.0,23.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,2.810079744816587,7.526315789473684,-369.72491573761994,6.011764705882353,8.172413793103448,1.44,2
2025-02-23,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),2,23,6,0,3,378.0,26.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,2.221845348473402,7.526315789473684,-260.13345864661653,6.011764705882353,5.75,1.44,2
2025-02-24,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2,24,0,0,3,382.5,31.0,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.4050398724082935,7.526315789473684,-316.6842105263158,6.011764705882353,7.0,1.272,0
2025-02-25,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2,25,1,0,3,385.5,34.0,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.8453753348137636,7.526315789473684,-222.6313810842897,6.011764705882353,4.921052631578948,1.2,0
2025-02-26,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2,26,2,0,3,392.5,41.0,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.899156765336569,7.526315789473684,-248.21194879089617,6.011764705882353,5.486486486486487,1.2,0
2025-02-27,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2,27,3,0,3,394.0,42.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.976467571713102,7.526315789473684,-243.43752237737203,6.011764705882353,5.380952380952381,1.2,0
2025-02-28,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2,28,4,0,3,395.0,43.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,2.248736063734805,7.526315789473684,-272.3306796402772,6.011764705882353,6.019607843137255,1.272,0
2025-03-01,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),3,1,5,1,3,203.5,43.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,2.0,4.636363636363637,-369.72491573761994,7.686567164179104,8.172413793103448,1.2420000000000002,1
2025-03-02,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),3,2,6,1,3,203.5,43.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.5813397129186604,4.636363636363637,-260.13345864661653,7.686567164179104,5.75,1.104,2
2025-03-03,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),3,3,0,1,3,204.0,44.0,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.0,4.636363636363637,-316.6842105263158,7.686567164179104,7.0,1.2420000000000002,1
2025-03-04,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),3,4,1,1,3,204.0,44.0,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.313397129186603,4.636363636363637,-222.6313810842897,7.686567164179104,4.921052631578948,0.9752000000000001,0
2025-03-05,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),3,5,2,1,4,204.0,30.0,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.3516746411483254,4.636363636363637,-248.21194879089617,7.686567164179104,5.486486486486487,0.92,0
2025-03-06,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),3,6,3,1,4,204.0,9.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.4066985645933014,4.636363636363637,-243.43752237737203,7.686567164179104,5.380952380952381,0.92,0
2025-03-07,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),3,7,4,1,4,204.0,9.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.6004784688995217,4.636363636363637,-272.3306796402772,7.686567164179104,6.019607843137255,0.9752000000000001,0
2025-03-08,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),3,8,5,1,4,204.0,9.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,2.0,4.636363636363637,-369.72491573761994,7.686567164179104,8.172413793103448,1.104,2
2025-03-09,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),3,9,6,1,4,204.0,9.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.5813397129186604,4.636363636363637,-260.13345864661653,7.686567164179104,5.75,1.104,2
2025-03-10,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),3,10,0,1,4,204.0,9.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.0,4.636363636363637,-316.6842105263158,7.686567164179104,7.0,0.9752000000000001,0
2025-03-11,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),3,11,1,1,4,205.0,10.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.313397129186603,4.636363636363637,-222.6313810842897,7.686567164179104,4.921052631578948,0.92,0
2025-03-12,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),3,12,2,1,4,207.0,12.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.3516746411483254,4.636363636363637,-248.21194879089617,7.686567164179104,5.486486486486487,0.92,0
2025-03-13,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),3,13,3,1,4,208.0,13.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.4066985645933014,4.636363636363637,-243.43752237737203,7.686567164179104,5.380952380952381,0.92,0
2025-03-14,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),3,14,4,1,4,208.0,13.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,1.6004784688995217,4.636363636363637,-272.3306796402772,7.686567164179104,6.019607843137255,0.9752000000000001,0
2025-03-15,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),3,15,5,1,4,209.0,14.5,0.9583333333333334,3,3.293233082706767,6.125874125874126,46.2406015037594,26.285854496380782,2.0,4.636363636363637,-369.72491573761994,7.686567164179104,8.172413793103448,1.104,2
2025-02-16,라그로타_스프라이트,1,라그로타,스프라이트,2,16,6,0,2,119.0,17.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.531031930315986,52.453125,-1056.3749178772175,12.777049180327868,19.320388349514563,1.44,2
2025-02-17,라그로타_스프라이트,1,라그로타,스프라이트,2,17,0,0,2,121.0,19.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.4612143102855177,52.453125,-995.8589678078694,12.777049180327868,18.21359223300971,1.272,0
2025-02-18,라그로타_스프라이트,0,라그로타,스프라이트,2,18,1,0,3,123.5,21.5,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.7221454371222173,52.453125,-732.7396121883658,12.777049180327868,13.401315789473685,1.2,0
2025-02-19,라그로타_스프라이트,0,라그로타,스프라이트,2,19,2,0,3,124.0,3.5,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.5655867610201974,52.453125,-697.6125419932812,12.777049180327868,12.75886524822695,1.2,0
2025-02-20,라그로타_스프라이트,0,라그로타,스프라이트,2,20,3,0,3,124.5,4.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.765869944469016,52.453125,-745.3667717681301,12.777049180327868,13.63225806451613,1.2,0
2025-02-21,라그로타_스프라이트,1,라그로타,스프라이트,2,21,4,0,3,124.5,4.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.3483801415302965,52.453125,-898.860778319425,12.777049180327868,16.439560439560438,1.272,0
2025-02-22,라그로타_스프라이트,1,라그로타,스프라이트,2,22,5,0,3,125.0,4.5,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.9224286205710355,52.453125,-1103.5578947368422,12.777049180327868,20.183333333333334,1.44,2
2025-02-23,라그로타_스프라이트,1,라그로타,스프라이트,2,23,6,0,3,125.0,4.5,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.531031930315986,52.453125,-1056.3749178772175,12.777049180327868,19.320388349514563,1.44,2
2025-02-24,라그로타_스프라이트,0,라그로타,스프라이트,2,24,0,0,3,125.5,5.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.4612143102855177,52.453125,-995.8589678078694,12.777049180327868,18.21359223300971,1.272,0
2025-02-25,라그로타_스프라이트,1,라그로타,스프라이트,2,25,1,0,3,127.0,6.5,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.7221454371222173,52.453125,-732.7396121883658,12.777049180327868,13.401315789473685,1.2,0
2025-02-26,라그로타_스프라이트,0,라그로타,스프라이트,2,26,2,0,3,128.5,8.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.5655867610201974,52.453125,-697.6125419932812,12.777049180327868,12.75886524822695,1.2,0
2025-02-27,라그로타_스프라이트,1,라그로타,스프라이트,2,27,3,0,3,129.0,8.5,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.765869944469016,52.453125,-745.3667717681301,12.777049180327868,13.63225806451613,1.2,0
2025-02-28,라그로타_스프라이트,1,라그로타,스프라이트,2,28,4,0,3,129.0,8.5,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.3483801415302965,52.453125,-898.860778319425,12.777049180327868,16.439560439560438,1.272,0
2025-03-01,라그로타_스프라이트,1,라그로타,스프라이트,3,1,5,1,3,15.5,9.5,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.063725490196078,10.0,-1103.5578947368422,4.909090909090909,20.183333333333334,1.2420000000000002,1
2025-03-02,라그로타_스프라이트,1,라그로타,스프라이트,3,2,6,1,3,15.5,9.5,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.7873336834733893,10.0,-1056.3749178772175,4.909090909090909,19.320388349514563,1.104,2
2025-03-03,라그로타_스프라이트,0,라그로타,스프라이트,3,3,0,1,3,16.5,10.5,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.031862745098039,10.0,-995.8589678078694,4.909090909090909,18.21359223300971,1.2420000000000002,1
2025-03-04,라그로타_스프라이트,0,라그로타,스프라이트,3,4,1,1,3,16.5,10.5,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.216123949579832,10.0,-732.7396121883658,4.909090909090909,13.401315789473685,0.9752000000000001,0
2025-03-05,라그로타_스프라이트,0,라그로타,스프라이트,3,5,2,1,4,16.5,7.5,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.1055672268907561,10.0,-697.6125419932812,4.909090909090909,12.75886524822695,0.92,0
2025-03-06,라그로타_스프라이트,0,라그로타,스프라이트,3,6,3,1,4,16.5,4.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.9531687675070024,10.0,-745.3667717681301,4.909090909090909,13.63225806451613,0.92,0
2025-03-07,라그로타_스프라이트,0,라그로타,스프라이트,3,7,4,1,4,16.5,4.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.6583508403361344,10.0,-898.860778319425,4.909090909090909,16.439560439560438,0.9752000000000001,0
2025-03-08,라그로타_스프라이트,0,라그로타,스프라이트,3,8,5,1,4,16.5,4.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.063725490196078,10.0,-1103.5578947368422,4.909090909090909,20.183333333333334,1.104,2
2025-03-09,라그로타_스프라이트,0,라그로타,스프라이트,3,9,6,1,4,16.5,4.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.7873336834733893,10.0,-1056.3749178772175,4.909090909090909,19.320388349514563,1.104,2
2025-03-10,라그로타_스프라이트,0,라그로타,스프라이트,3,10,0,1,4,16.5,4.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.031862745098039,10.0,-995.8589678078694,4.909090909090909,18.21359223300971,0.9752000000000001,0
2025-03-11,라그로타_스프라이트,0,라그로타,스프라이트,3,11,1,1,4,16.5,4.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.216123949579832,10.0,-732.7396121883658,4.909090909090909,13.401315789473685,0.92,0
2025-03-12,라그로타_스프라이트,0,라그로타,스프라이트,3,12,2,1,4,17.0,4.5,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.1055672268907561,10.0,-697.6125419932812,4.909090909090909,12.75886524822695,0.92,0
2025-03-13,라그로타_스프라이트,0,라그로타,스프라이트,3,13,3,1,4,17.5,5.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.9531687675070024,10.0,-745.3667717681301,4.909090909090909,13.63225806451613,0.92,0
2025-03-14,라그로타_스프라이트,0,라그로타,스프라이트,3,14,4,1,4,17.5,5.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.6583508403361344,10.0,-898.860778319425,4.909090909090909,16.439560439560438,0.9752000000000001,0
2025-03-15,라그로타_스프라이트,0,라그로타,스프라이트,3,15,5,1,4,17.5,5.0,0.125,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.063725490196078,10.0,-1103.5578947368422,4.909090909090909,20.183333333333334,1.104,2
2025-02-16,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2,16,6,0,2,58.0,11.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.291744502904934,0.0,-153.8755980861244,2.8679245283018866,2.4242424242424243,1.44,2
2025-02-17,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2,17,0,0,2,60.0,13.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,1.2939781887150308,0.0,-126.94736842105263,2.8679245283018866,2.0,1.272,0
2025-02-18,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2,18,1,0,3,60.5,13.5,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.0578930230166756,0.0,-158.68421052631578,2.8679245283018866,2.5,1.2,0
2025-02-19,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2,19,2,0,3,61.5,0.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,1.9175821350837203,0.0,-126.94736842105263,2.8679245283018866,2.0,1.2,0
2025-02-20,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2,20,3,0,3,61.5,0.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,1.839631641787634,0.0,-124.50607287449392,2.8679245283018866,1.9615384615384615,1.2,0
2025-02-21,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,2,21,4,0,3,62.0,0.5,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.5879563774300616,0.0,-179.53984962406017,2.8679245283018866,2.8285714285714287,1.272,0
2025-02-22,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2,22,5,0,3,62.5,1.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.5723662787708443,0.0,-188.49760765550238,2.8679245283018866,2.9696969696969697,1.44,2
2025-02-23,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,2,23,6,0,3,63.0,1.5,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.291744502904934,0.0,-153.8755980861244,2.8679245283018866,2.4242424242424243,1.44,2
2025-02-24,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2,24,0,0,3,63.0,1.5,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,1.2939781887150308,0.0,-126.94736842105263,2.8679245283018866,2.0,1.272,0
2025-02-25,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,2,25,1,0,3,64.0,2.5,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.0578930230166756,0.0,-158.68421052631578,2.8679245283018866,2.5,1.2,0
2025-02-26,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,2,26,2,0,3,65.5,4.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,1.9175821350837203,0.0,-126.94736842105263,2.8679245283018866,2.0,1.2,0
