영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-04-19,연회장_Conference L2,0,연회장,Conference L2,4,19,5,1,6,29.5,6.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.587865055387714,1.0,0.28195488721804507,1.09375,1.0,1.1,2
2025-03-23,연회장_Conference L3,0,연회장,Conference L3,3,23,6,1,5,19.5,4.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.1077844311377245,1.0,0.29887218045112784,1.05,1.0,1.0,2
2025-03-24,연회장_Conference L3,0,연회장,Conference L3,3,24,0,1,5,20.0,4.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.437762772327685,1.0,0.29887218045112784,1.05,1.0,1.0,0
2025-03-25,연회장_Conference L3,0,연회장,Conference L3,3,25,1,1,5,20.0,4.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.7206013504905084,1.0,0.3103672643146328,1.05,1.0384615384615385,1.1,0
2025-03-26,연회장_Conference L3,0,연회장,Conference L3,3,26,2,1,5,20.0,4.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.6970314689769397,1.0,0.29887218045112784,1.05,1.0,1.0,0
2025-03-27,연회장_Conference L3,1,연회장,Conference L3,3,27,3,1,5,20.0,4.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.215568862275449,1.0,0.3052311630139178,1.05,1.0212765957446808,1.2,0
2025-03-28,연회장_Conference L3,1,연회장,Conference L3,3,28,4,1,5,20.0,4.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.0270098101669,1.0,0.3065355696934644,1.05,1.0256410256410255,1.2,0
2025-03-29,연회장_Conference L3,0,연회장,Conference L3,3,29,5,1,5,20.0,4.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.2020639571919989,1.0,0.29887218045112784,1.05,1.0,1.1,2
2025-03-30,연회장_Conference L3,0,연회장,Conference L3,3,30,6,1,5,20.5,5.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.1077844311377245,1.0,0.29887218045112784,1.05,1.0,1.0,2
2025-03-31,연회장_Conference L3,0,연회장,Conference L3,3,31,0,1,5,21.0,5.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.437762772327685,1.0,0.29887218045112784,1.05,1.0,1.0,0
2025-04-01,연회장_Conference L3,0,연회장,Conference L3,4,1,1,1,5,21.5,6.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.6162441075296217,1.0909090909090908,0.3103672643146328,1.05,1.0384615384615385,1.1,0
2025-04-02,연회장_Conference L3,0,연회장,Conference L3,4,2,2,1,5,22.0,6.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.5804051471525034,1.0909090909090908,0.29887218045112784,1.05,1.0,1.0,0
2025-04-03,연회장_Conference L3,1,연회장,Conference L3,4,3,3,1,5,22.0,6.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,3.3688622754491018,1.0909090909090908,0.3052311630139178,1.05,1.0212765957446808,1.2,0
2025-04-04,연회장_Conference L3,1,연회장,Conference L3,4,4,4,1,6,22.5,6.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,3.0821505924321566,1.0909090909090908,0.3065355696934644,1.05,1.0256410256410255,1.2,0
2025-04-05,연회장_Conference L3,0,연회장,Conference L3,4,5,5,1,6,23.5,4.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.8277869792330232,1.0909090909090908,0.29887218045112784,1.05,1.0,1.1,2
2025-04-06,연회장_Conference L3,0,연회장,Conference L3,4,6,6,1,6,24.0,4.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.6844311377245509,1.0909090909090908,0.29887218045112784,1.05,1.0,1.0,2
2025-04-07,연회장_Conference L3,1,연회장,Conference L3,4,7,0,1,6,24.5,5.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.186176583004204,1.0909090909090908,0.29887218045112784,1.05,1.0,1.0,0
2025-04-08,연회장_Conference L3,0,연회장,Conference L3,4,8,1,1,6,25.0,5.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.6162441075296217,1.0909090909090908,0.3103672643146328,1.05,1.0384615384615385,1.1,0
2025-04-09,연회장_Conference L3,0,연회장,Conference L3,4,9,2,1,6,25.0,5.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.5804051471525034,1.0909090909090908,0.29887218045112784,1.05,1.0,1.0,0
2025-04-10,연회장_Conference L3,1,연회장,Conference L3,4,10,3,1,6,25.0,5.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,3.3688622754491018,1.0909090909090908,0.3052311630139178,1.05,1.0212765957446808,1.2,0
2025-04-11,연회장_Conference L3,0,연회장,Conference L3,4,11,4,1,6,25.0,5.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,3.0821505924321566,1.0909090909090908,0.3065355696934644,1.05,1.0256410256410255,1.2,0
2025-04-12,연회장_Conference L3,0,연회장,Conference L3,4,12,5,1,6,25.0,5.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.8277869792330232,1.0909090909090908,0.29887218045112784,1.05,1.0,1.1,2
2025-04-13,연회장_Conference L3,0,연회장,Conference L3,4,13,6,1,6,25.5,6.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.6844311377245509,1.0909090909090908,0.29887218045112784,1.05,1.0,1.0,2
2025-04-14,연회장_Conference L3,0,연회장,Conference L3,4,14,0,1,6,26.0,6.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.186176583004204,1.0909090909090908,0.29887218045112784,1.05,1.0,1.0,0
2025-04-15,연회장_Conference L3,0,연회장,Conference L3,4,15,1,1,6,26.5,7.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.6162441075296217,1.0909090909090908,0.3103672643146328,1.05,1.0384615384615385,1.1,0
2025-04-16,연회장_Conference L3,0,연회장,Conference L3,4,16,2,1,6,26.5,7.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.5804051471525034,1.0909090909090908,0.29887218045112784,1.05,1.0,1.0,0
2025-04-17,연회장_Conference L3,1,연회장,Conference L3,4,17,3,1,6,26.5,7.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,3.3688622754491018,1.0909090909090908,0.3052311630139178,1.05,1.0212765957446808,1.2,0
2025-04-18,연회장_Conference L3,1,연회장,Conference L3,4,18,4,1,6,27.5,8.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,3.0821505924321566,1.0909090909090908,0.3065355696934644,1.05,1.0256410256410255,1.2,0
2025-04-19,연회장_Conference L3,0,연회장,Conference L3,4,19,5,1,6,28.0,5.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.8277869792330232,1.0909090909090908,0.29887218045112784,1.05,1.0,1.1,2
2025-03-23,연회장_Conference M1,0,연회장,Conference M1,3,23,6,1,5,18.5,4.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.1466275659824048,1.0,0.30451127819548873,1.0,1.0,1.0,2
2025-03-24,연회장_Conference M1,1,연회장,Conference M1,3,24,0,1,5,19.0,4.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.7044463818657367,1.0,0.30451127819548873,1.0,1.0,1.0,0
2025-03-25,연회장_Conference M1,1,연회장,Conference M1,3,25,1,1,5,19.0,4.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.85939605294444,1.0,0.30451127819548873,1.0,1.0,1.1,0
2025-03-26,연회장_Conference M1,1,연회장,Conference M1,3,26,2,1,5,19.0,4.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.0453356582388844,1.0,0.31466165413533836,1.0,1.0333333333333334,1.0,0
2025-03-27,연회장_Conference M1,1,연회장,Conference M1,3,27,3,1,5,19.0,4.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.2932551319648096,1.0,0.30451127819548873,1.0,1.0,1.2,0
2025-03-28,연회장_Conference M1,1,연회장,Conference M1,3,28,4,1,5,20.0,5.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.2932551319648096,1.0,0.3125247328848437,1.0,1.0263157894736843,1.2,0
2025-03-29,연회장_Conference M1,0,연회장,Conference M1,3,29,5,1,5,20.5,6.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.3325671712768488,1.0,0.30451127819548873,1.0,1.0,1.1,2
2025-03-30,연회장_Conference M1,0,연회장,Conference M1,3,30,6,1,5,21.5,7.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.1466275659824048,1.0,0.30451127819548873,1.0,1.0,1.0,2
2025-03-31,연회장_Conference M1,1,연회장,Conference M1,3,31,0,1,5,22.0,7.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.7044463818657367,1.0,0.30451127819548873,1.0,1.0,1.0,0
2025-04-01,연회장_Conference M1,0,연회장,Conference M1,4,1,1,1,5,22.5,8.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.5798525798525795,1.0769230769230769,0.30451127819548873,1.0,1.0,1.1,0
2025-04-02,연회장_Conference M1,0,연회장,Conference M1,4,2,2,1,5,22.5,8.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.8378378378378377,1.0769230769230769,0.31466165413533836,1.0,1.0333333333333334,1.0,0
2025-04-03,연회장_Conference M1,0,연회장,Conference M1,4,3,3,1,5,22.5,8.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,3.1818181818181817,1.0769230769230769,0.30451127819548873,1.0,1.0,1.2,0
2025-04-04,연회장_Conference M1,1,연회장,Conference M1,4,4,4,1,6,23.0,5.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,3.1818181818181817,1.0769230769230769,0.3125247328848437,1.0,1.0263157894736843,1.2,0
2025-04-05,연회장_Conference M1,0,연회장,Conference M1,4,5,5,1,6,23.5,3.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.8488943488943486,1.0769230769230769,0.30451127819548873,1.0,1.0,1.1,2
2025-04-06,연회장_Conference M1,0,연회장,Conference M1,4,6,6,1,6,23.5,3.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.5909090909090908,1.0769230769230769,0.30451127819548873,1.0,1.0,1.0,2
2025-04-07,연회장_Conference M1,0,연회장,Conference M1,4,7,0,1,6,24.0,4.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.3648648648648645,1.0769230769230769,0.30451127819548873,1.0,1.0,1.0,0
2025-04-08,연회장_Conference M1,0,연회장,Conference M1,4,8,1,1,6,24.5,4.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.5798525798525795,1.0769230769230769,0.30451127819548873,1.0,1.0,1.1,0
2025-04-09,연회장_Conference M1,0,연회장,Conference M1,4,9,2,1,6,25.0,5.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.8378378378378377,1.0769230769230769,0.31466165413533836,1.0,1.0333333333333334,1.0,0
2025-04-10,연회장_Conference M1,1,연회장,Conference M1,4,10,3,1,6,25.0,5.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,3.1818181818181817,1.0769230769230769,0.30451127819548873,1.0,1.0,1.2,0
2025-04-11,연회장_Conference M1,0,연회장,Conference M1,4,11,4,1,6,25.0,5.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,3.1818181818181817,1.0769230769230769,0.3125247328848437,1.0,1.0263157894736843,1.2,0
2025-04-12,연회장_Conference M1,0,연회장,Conference M1,4,12,5,1,6,25.5,5.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.8488943488943486,1.0769230769230769,0.30451127819548873,1.0,1.0,1.1,2
2025-04-13,연회장_Conference M1,0,연회장,Conference M1,4,13,6,1,6,25.5,5.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.5909090909090908,1.0769230769230769,0.30451127819548873,1.0,1.0,1.0,2
2025-04-14,연회장_Conference M1,0,연회장,Conference M1,4,14,0,1,6,25.5,5.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.3648648648648645,1.0769230769230769,0.30451127819548873,1.0,1.0,1.0,0
2025-04-15,연회장_Conference M1,0,연회장,Conference M1,4,15,1,1,6,25.5,5.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.5798525798525795,1.0769230769230769,0.30451127819548873,1.0,1.0,1.1,0
2025-04-16,연회장_Conference M1,1,연회장,Conference M1,4,16,2,1,6,25.5,5.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.8378378378378377,1.0769230769230769,0.31466165413533836,1.0,1.0333333333333334,1.0,0
2025-04-17,연회장_Conference M1,2,연회장,Conference M1,4,17,3,1,6,25.5,5.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,3.1818181818181817,1.0769230769230769,0.30451127819548873,1.0,1.0,1.2,0
2025-04-18,연회장_Conference M1,1,연회장,Conference M1,4,18,4,1,6,26.0,6.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,3.1818181818181817,1.0769230769230769,0.3125247328848437,1.0,1.0263157894736843,1.2,0
2025-04-19,연회장_Conference M1,0,연회장,Conference M1,4,19,5,1,6,26.5,7.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.8488943488943486,1.0769230769230769,0.30451127819548873,1.0,1.0,1.1,2
2025-03-23,연회장_Conference M8,0,연회장,Conference M8,3,23,6,1,5,17.5,3.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,1.547945205479452,1.0,0.22180451127819534,1.0,1.0,1.0,2
2025-03-24,연회장_Conference M8,0,연회장,Conference M8,3,24,0,1,5,18.0,4.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.1069254185692543,1.0,0.22180451127819534,1.0,1.0,1.0,0
2025-03-25,연회장_Conference M8,0,연회장,Conference M8,3,25,1,1,5,18.0,4.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.1499238964992387,1.0,0.22180451127819534,1.0,1.0,1.1,0
2025-03-26,연회장_Conference M8,0,연회장,Conference M8,3,26,2,1,5,18.0,4.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.2789193302891935,1.0,0.23485183547103036,1.0,1.0588235294117647,1.0,0
2025-03-27,연회장_Conference M8,1,연회장,Conference M8,3,27,3,1,5,18.0,4.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,3.095890410958904,1.0,0.22796574770258962,1.0,1.0277777777777777,1.2,0
2025-03-28,연회장_Conference M8,1,연회장,Conference M8,3,28,4,1,5,18.5,4.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.7949010654490105,1.0,0.22180451127819534,1.0,1.0,1.2,0
2025-03-29,연회장_Conference M8,0,연회장,Conference M8,3,29,5,1,5,19.0,5.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,1.7199391171993912,1.0,0.22180451127819534,1.0,1.0,1.1,2
2025-03-30,연회장_Conference M8,0,연회장,Conference M8,3,30,6,1,5,19.5,5.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,1.547945205479452,1.0,0.22180451127819534,1.0,1.0,1.0,2
2025-03-31,연회장_Conference M8,0,연회장,Conference M8,3,31,0,1,5,20.0,6.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.1069254185692543,1.0,0.22180451127819534,1.0,1.0,1.0,0
2025-04-01,연회장_Conference M8,0,연회장,Conference M8,4,1,1,1,5,20.5,6.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.7777777777777777,1.0909090909090908,0.22180451127819534,1.0,1.0,1.1,0
2025-04-02,연회장_Conference M8,1,연회장,Conference M8,4,2,2,1,5,20.5,6.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.9444444444444446,1.0909090909090908,0.23485183547103036,1.0,1.0588235294117647,1.0,0
2025-04-03,연회장_Conference M8,1,연회장,Conference M8,4,3,3,1,5,20.5,6.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,4.0,1.0909090909090908,0.22796574770258962,1.0,1.0277777777777777,1.2,0
2025-04-04,연회장_Conference M8,1,연회장,Conference M8,4,4,4,1,6,20.5,5.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,3.611111111111111,1.0909090909090908,0.22180451127819534,1.0,1.0,1.2,0
2025-04-05,연회장_Conference M8,0,연회장,Conference M8,4,5,5,1,6,20.5,2.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.2222222222222223,1.0909090909090908,0.22180451127819534,1.0,1.0,1.1,2
2025-04-06,연회장_Conference M8,0,연회장,Conference M8,4,6,6,1,6,20.5,2.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.0,1.0909090909090908,0.22180451127819534,1.0,1.0,1.0,2
2025-04-07,연회장_Conference M8,0,연회장,Conference M8,4,7,0,1,6,20.5,2.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.7222222222222223,1.0909090909090908,0.22180451127819534,1.0,1.0,1.0,0
2025-04-08,연회장_Conference M8,0,연회장,Conference M8,4,8,1,1,6,20.5,2.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.7777777777777777,1.0909090909090908,0.22180451127819534,1.0,1.0,1.1,0
2025-04-09,연회장_Conference M8,0,연회장,Conference M8,4,9,2,1,6,21.0,2.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.9444444444444446,1.0909090909090908,0.23485183547103036,1.0,1.0588235294117647,1.0,0
2025-04-10,연회장_Conference M8,1,연회장,Conference M8,4,10,3,1,6,21.5,3.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,4.0,1.0909090909090908,0.22796574770258962,1.0,1.0277777777777777,1.2,0
2025-04-11,연회장_Conference M8,0,연회장,Conference M8,4,11,4,1,6,22.0,3.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,3.611111111111111,1.0909090909090908,0.22180451127819534,1.0,1.0,1.2,0
2025-04-12,연회장_Conference M8,0,연회장,Conference M8,4,12,5,1,6,22.0,3.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.2222222222222223,1.0909090909090908,0.22180451127819534,1.0,1.0,1.1,2
2025-04-13,연회장_Conference M8,0,연회장,Conference M8,4,13,6,1,6,22.0,3.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.0,1.0909090909090908,0.22180451127819534,1.0,1.0,1.0,2
2025-04-14,연회장_Conference M8,0,연회장,Conference M8,4,14,0,1,6,22.0,3.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.7222222222222223,1.0909090909090908,0.22180451127819534,1.0,1.0,1.0,0
2025-04-15,연회장_Conference M8,1,연회장,Conference M8,4,15,1,1,6,22.0,3.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.7777777777777777,1.0909090909090908,0.22180451127819534,1.0,1.0,1.1,0
2025-04-16,연회장_Conference M8,0,연회장,Conference M8,4,16,2,1,6,22.0,3.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.9444444444444446,1.0909090909090908,0.23485183547103036,1.0,1.0588235294117647,1.0,0
2025-04-17,연회장_Conference M8,1,연회장,Conference M8,4,17,3,1,6,22.0,3.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,4.0,1.0909090909090908,0.22796574770258962,1.0,1.0277777777777777,1.2,0
2025-04-18,연회장_Conference M8,0,연회장,Conference M8,4,18,4,1,6,22.5,4.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,3.611111111111111,1.0909090909090908,0.22180451127819534,1.0,1.0,1.2,0
2025-04-19,연회장_Conference M8,0,연회장,Conference M8,4,19,5,1,6,23.0,5.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.2222222222222223,1.0909090909090908,0.22180451127819534,1.0,1.0,1.1,2
2025-03-23,연회장_Conference M9,0,연회장,Conference M9,3,23,6,1,5,18.5,4.5,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,1.0950871632329635,1.0,0.27819548872180466,1.0277777777777777,1.0,1.0,2
2025-03-24,연회장_Conference M9,0,연회장,Conference M9,3,24,0,1,5,19.0,5.0,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,1.6138126616064727,1.0,0.27819548872180466,1.0277777777777777,1.0,1.0,0
2025-03-25,연회장_Conference M9,0,연회장,Conference M9,3,25,1,1,5,19.5,5.5,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,1.7290849945783635,1.0,0.2908407382091594,1.0277777777777777,1.0454545454545454,1.1,0
2025-03-26,연회장_Conference M9,0,연회장,Conference M9,3,26,2,1,5,19.5,5.5,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,1.9308115772791725,1.0,0.28778843660876346,1.0277777777777777,1.0344827586206897,1.0,0
2025-03-27,연회장_Conference M9,1,연회장,Conference M9,3,27,3,1,5,20.0,6.0,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,2.190174326465927,1.0,0.2855164226355364,1.0277777777777777,1.0263157894736843,1.2,0
2025-03-28,연회장_Conference M9,0,연회장,Conference M9,3,28,4,1,5,21.0,7.0,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,2.1325381599799815,1.0,0.2859231411862992,1.0277777777777777,1.0277777777777777,1.2,0
2025-03-29,연회장_Conference M9,0,연회장,Conference M9,3,29,5,1,5,21.5,7.5,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,1.1527233297189092,1.0,0.27819548872180466,1.0277777777777777,1.0,1.1,2
2025-03-30,연회장_Conference M9,0,연회장,Conference M9,3,30,6,1,5,22.5,8.5,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,1.0950871632329635,1.0,0.27819548872180466,1.0277777777777777,1.0,1.0,2
2025-03-31,연회장_Conference M9,0,연회장,Conference M9,3,31,0,1,5,23.0,9.0,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,1.6138126616064727,1.0,0.27819548872180466,1.0277777777777777,1.0,1.0,0
2025-04-01,연회장_Conference M9,0,연회장,Conference M9,4,1,1,1,5,23.5,9.5,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,3.1578947368421053,1.0555555555555556,0.2908407382091594,1.0277777777777777,1.0454545454545454,1.1,0
2025-04-02,연회장_Conference M9,0,연회장,Conference M9,4,2,2,1,5,24.0,10.0,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,3.526315789473684,1.0555555555555556,0.28778843660876346,1.0277777777777777,1.0344827586206897,1.0,0
2025-04-03,연회장_Conference M9,0,연회장,Conference M9,4,3,3,1,5,24.0,10.0,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,4.0,1.0555555555555556,0.2855164226355364,1.0277777777777777,1.0263157894736843,1.2,0
2025-04-04,연회장_Conference M9,0,연회장,Conference M9,4,4,4,1,6,24.5,8.5,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,3.8947368421052633,1.0555555555555556,0.2859231411862992,1.0277777777777777,1.0277777777777777,1.2,0
2025-04-05,연회장_Conference M9,0,연회장,Conference M9,4,5,5,1,6,25.5,5.5,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,2.105263157894737,1.0555555555555556,0.27819548872180466,1.0277777777777777,1.0,1.1,2
2025-04-06,연회장_Conference M9,0,연회장,Conference M9,4,6,6,1,6,26.0,6.0,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,2.0,1.0555555555555556,0.27819548872180466,1.0277777777777777,1.0,1.0,2
2025-04-07,연회장_Conference M9,0,연회장,Conference M9,4,7,0,1,6,26.5,6.5,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,2.947368421052632,1.0555555555555556,0.27819548872180466,1.0277777777777777,1.0,1.0,0
2025-04-08,연회장_Conference M9,0,연회장,Conference M9,4,8,1,1,6,26.5,6.5,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,3.1578947368421053,1.0555555555555556,0.2908407382091594,1.0277777777777777,1.0454545454545454,1.1,0
2025-04-09,연회장_Conference M9,0,연회장,Conference M9,4,9,2,1,6,26.5,6.5,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,3.526315789473684,1.0555555555555556,0.28778843660876346,1.0277777777777777,1.0344827586206897,1.0,0
