영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-11-14,미라시아_보일링 랍스타 플래터(덜매운맛),3,미라시아,보일링 랍스타 플래터(덜매운맛),11,14,3,3,20,52.0,2.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.376969696969697,1.2,0.40944272445820445,1.6842105263157894,1.3529411764705883,1.2,0
2024-11-15,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),11,15,4,3,20,53.0,3.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.828787878787879,1.2,0.5326315789473686,1.6842105263157894,1.76,1.272,0
2024-11-16,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),11,16,5,3,20,54.0,4.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.581818181818182,1.2,0.5433612440191389,1.6842105263157894,1.7954545454545454,1.44,2
2024-11-17,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),11,17,6,3,20,55.0,5.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.7212121212121216,1.2,0.56203007518797,1.6842105263157894,1.8571428571428572,1.44,2
2024-11-18,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),11,18,0,3,20,55.0,5.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.4200000000000002,1.2,0.4728618421052632,1.6842105263157894,1.5625,1.272,0
2024-11-19,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),11,19,1,3,20,55.0,5.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.290909090909091,1.2,0.4107142857142858,1.6842105263157894,1.3571428571428572,1.2,0
2024-11-20,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),11,20,2,3,20,55.0,5.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.6781818181818184,1.2,0.46655701754385975,1.6842105263157894,1.5416666666666667,1.2,0
2024-11-21,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),11,21,3,3,20,55.0,5.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.376969696969697,1.2,0.40944272445820445,1.6842105263157894,1.3529411764705883,1.2,0
2024-11-22,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),11,22,4,3,21,55.0,0.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.828787878787879,1.2,0.5326315789473686,1.6842105263157894,1.76,1.272,0
2024-11-23,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),11,23,5,3,21,55.0,0.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.581818181818182,1.2,0.5433612440191389,1.6842105263157894,1.7954545454545454,1.44,2
2024-11-24,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),11,24,6,3,21,55.0,0.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.7212121212121216,1.2,0.56203007518797,1.6842105263157894,1.8571428571428572,1.44,2
2024-11-25,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),11,25,0,3,21,55.0,0.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.4200000000000002,1.2,0.4728618421052632,1.6842105263157894,1.5625,1.272,0
2024-11-26,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),11,26,1,3,21,55.0,0.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.290909090909091,1.2,0.4107142857142858,1.6842105263157894,1.3571428571428572,1.2,0
2024-11-27,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),11,27,2,3,21,55.0,0.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.6781818181818184,1.2,0.46655701754385975,1.6842105263157894,1.5416666666666667,1.2,0
2024-11-28,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),11,28,3,3,21,55.0,0.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.376969696969697,1.2,0.40944272445820445,1.6842105263157894,1.3529411764705883,1.2,0
2024-11-29,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),11,29,4,3,21,55.0,0.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.828787878787879,1.2,0.5326315789473686,1.6842105263157894,1.76,1.272,0
2024-11-30,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),11,30,5,3,21,56.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.581818181818182,1.2,0.5433612440191389,1.6842105263157894,1.7954545454545454,1.44,2
2024-11-03,미라시아_브런치 2인 패키지 ,9,미라시아,브런치 2인 패키지 ,11,3,6,3,19,600.0,142.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.6399474375821288,9.5,4.03978229154977,10.62589928057554,4.611940298507463,1.44,2
2024-11-04,미라시아_브런치 2인 패키지 ,17,미라시아,브런치 2인 패키지 ,11,4,0,3,19,612.0,154.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,2.478314899769923,9.5,9.419527078565979,10.62589928057554,10.753623188405797,1.272,0
2024-11-05,미라시아_브런치 2인 패키지 ,6,미라시아,브런치 2인 패키지 ,11,5,1,3,19,624.0,166.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.8258210550648728,9.5,5.543056860902255,10.62589928057554,6.328125,1.2,0
2024-11-06,미라시아_브런치 2인 패키지 ,9,미라시아,브런치 2인 패키지 ,11,6,2,3,19,629.0,171.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.7406289803852821,9.5,4.864835164835164,10.62589928057554,5.553846153846154,1.2,0
2024-11-07,미라시아_브런치 2인 패키지 ,9,미라시아,브런치 2인 패키지 ,11,7,3,3,20,646.0,188.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.7541822649933987,9.5,5.036654135338345,10.62589928057554,5.75,1.2,0
2024-11-08,미라시아_브런치 2인 패키지 ,5,미라시아,브런치 2인 패키지 ,11,8,4,3,20,654.0,0.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.864544725373778,9.5,5.5563348670182915,10.62589928057554,6.343283582089552,1.272,0
2024-11-09,미라시아_브런치 2인 패키지 ,10,미라시아,브런치 2인 패키지 ,11,9,5,3,20,664.0,10.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,3.2798948751642576,9.5,14.465520945220195,10.62589928057554,16.514285714285716,1.44,2
2024-11-10,미라시아_브런치 2인 패키지 ,8,미라시아,브런치 2인 패키지 ,11,10,6,3,20,672.0,18.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.6399474375821288,9.5,4.03978229154977,10.62589928057554,4.611940298507463,1.44,2
2024-11-11,미라시아_브런치 2인 패키지 ,20,미라시아,브런치 2인 패키지 ,11,11,0,3,20,675.0,21.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,2.478314899769923,9.5,9.419527078565979,10.62589928057554,10.753623188405797,1.272,0
2024-11-12,미라시아_브런치 2인 패키지 ,8,미라시아,브런치 2인 패키지 ,11,12,1,3,20,689.0,35.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.8258210550648728,9.5,5.543056860902255,10.62589928057554,6.328125,1.2,0
2024-11-13,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,11,13,2,3,20,700.0,46.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.7406289803852821,9.5,4.864835164835164,10.62589928057554,5.553846153846154,1.2,0
2024-11-14,미라시아_브런치 2인 패키지 ,6,미라시아,브런치 2인 패키지 ,11,14,3,3,20,723.0,69.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.7541822649933987,9.5,5.036654135338345,10.62589928057554,5.75,1.2,0
2024-11-15,미라시아_브런치 2인 패키지 ,7,미라시아,브런치 2인 패키지 ,11,15,4,3,20,733.0,79.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.864544725373778,9.5,5.5563348670182915,10.62589928057554,6.343283582089552,1.272,0
2024-11-16,미라시아_브런치 2인 패키지 ,8,미라시아,브런치 2인 패키지 ,11,16,5,3,20,744.0,90.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,3.2798948751642576,9.5,14.465520945220195,10.62589928057554,16.514285714285716,1.44,2
2024-11-17,미라시아_브런치 2인 패키지 ,7,미라시아,브런치 2인 패키지 ,11,17,6,3,20,750.0,96.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.6399474375821288,9.5,4.03978229154977,10.62589928057554,4.611940298507463,1.44,2
2024-11-18,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,11,18,0,3,20,757.0,103.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,2.478314899769923,9.5,9.419527078565979,10.62589928057554,10.753623188405797,1.272,0
2024-11-19,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,11,19,1,3,20,776.0,122.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.8258210550648728,9.5,5.543056860902255,10.62589928057554,6.328125,1.2,0
2024-11-20,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,11,20,2,3,20,787.0,133.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.7406289803852821,9.5,4.864835164835164,10.62589928057554,5.553846153846154,1.2,0
2024-11-21,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,11,21,3,3,20,804.0,150.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.7541822649933987,9.5,5.036654135338345,10.62589928057554,5.75,1.2,0
2024-11-22,미라시아_브런치 2인 패키지 ,5,미라시아,브런치 2인 패키지 ,11,22,4,3,21,810.0,0.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.864544725373778,9.5,5.5563348670182915,10.62589928057554,6.343283582089552,1.272,0
2024-11-23,미라시아_브런치 2인 패키지 ,11,미라시아,브런치 2인 패키지 ,11,23,5,3,21,812.0,2.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,3.2798948751642576,9.5,14.465520945220195,10.62589928057554,16.514285714285716,1.44,2
2024-11-24,미라시아_브런치 2인 패키지 ,10,미라시아,브런치 2인 패키지 ,11,24,6,3,21,815.0,5.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.6399474375821288,9.5,4.03978229154977,10.62589928057554,4.611940298507463,1.44,2
2024-11-25,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,11,25,0,3,21,822.0,12.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,2.478314899769923,9.5,9.419527078565979,10.62589928057554,10.753623188405797,1.272,0
2024-11-26,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,11,26,1,3,21,835.0,25.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.8258210550648728,9.5,5.543056860902255,10.62589928057554,6.328125,1.2,0
2024-11-27,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,11,27,2,3,21,845.0,35.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.7406289803852821,9.5,4.864835164835164,10.62589928057554,5.553846153846154,1.2,0
2024-11-28,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,11,28,3,3,21,857.0,47.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.7541822649933987,9.5,5.036654135338345,10.62589928057554,5.75,1.2,0
2024-11-29,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,11,29,4,3,21,859.0,49.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.864544725373778,9.5,5.5563348670182915,10.62589928057554,6.343283582089552,1.272,0
2024-11-30,미라시아_브런치 2인 패키지 ,8,미라시아,브런치 2인 패키지 ,11,30,5,3,21,860.0,50.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,3.2798948751642576,9.5,14.465520945220195,10.62589928057554,16.514285714285716,1.44,2
2024-11-03,미라시아_브런치 4인 패키지 ,2,미라시아,브런치 4인 패키지 ,11,3,6,3,19,34.0,7.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.427120315581854,1.1428571428571428,0.458935801041064,1.5636363636363637,1.7692307692307692,1.44,2
2024-11-04,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,4,0,3,19,34.0,7.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.5589743589743588,1.1428571428571428,0.4419381787802839,1.5636363636363637,1.7037037037037037,1.272,0
2024-11-05,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,5,1,3,19,34.0,7.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.7223865877712032,1.1428571428571428,0.44250331711632,1.5636363636363637,1.7058823529411764,1.2,0
2024-11-06,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,6,2,3,19,34.0,7.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.2794871794871794,1.1428571428571428,0.3051747014595311,1.5636363636363637,1.1764705882352942,1.2,0
2024-11-07,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,11,7,3,3,20,35.0,8.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.5255424063116372,1.1428571428571428,0.3242481203007518,1.5636363636363637,1.25,1.2,0
2024-11-08,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,11,8,4,3,20,36.0,0.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.7223865877712032,1.1428571428571428,0.37612781954887203,1.5636363636363637,1.45,1.272,0
2024-11-09,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,11,9,5,3,20,36.0,0.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.919230769230769,1.1428571428571428,0.38345864661654117,1.5636363636363637,1.4782608695652173,1.44,2
2024-11-10,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,10,6,3,20,36.0,0.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.427120315581854,1.1428571428571428,0.458935801041064,1.5636363636363637,1.7692307692307692,1.44,2
2024-11-11,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,11,0,3,20,36.0,0.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.5589743589743588,1.1428571428571428,0.4419381787802839,1.5636363636363637,1.7037037037037037,1.272,0
2024-11-12,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,12,1,3,20,36.0,0.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.7223865877712032,1.1428571428571428,0.44250331711632,1.5636363636363637,1.7058823529411764,1.2,0
2024-11-13,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,13,2,3,20,36.0,0.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.2794871794871794,1.1428571428571428,0.3051747014595311,1.5636363636363637,1.1764705882352942,1.2,0
2024-11-14,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,14,3,3,20,36.0,0.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.5255424063116372,1.1428571428571428,0.3242481203007518,1.5636363636363637,1.25,1.2,0
2024-11-15,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,15,4,3,20,36.0,0.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.7223865877712032,1.1428571428571428,0.37612781954887203,1.5636363636363637,1.45,1.272,0
2024-11-16,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,16,5,3,20,37.0,1.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.919230769230769,1.1428571428571428,0.38345864661654117,1.5636363636363637,1.4782608695652173,1.44,2
2024-11-17,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,17,6,3,20,37.0,1.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.427120315581854,1.1428571428571428,0.458935801041064,1.5636363636363637,1.7692307692307692,1.44,2
2024-11-18,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,18,0,3,20,38.0,2.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.5589743589743588,1.1428571428571428,0.4419381787802839,1.5636363636363637,1.7037037037037037,1.272,0
2024-11-19,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,19,1,3,20,38.0,2.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.7223865877712032,1.1428571428571428,0.44250331711632,1.5636363636363637,1.7058823529411764,1.2,0
2024-11-20,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,20,2,3,20,38.0,2.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.2794871794871794,1.1428571428571428,0.3051747014595311,1.5636363636363637,1.1764705882352942,1.2,0
2024-11-21,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,21,3,3,20,40.0,4.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.5255424063116372,1.1428571428571428,0.3242481203007518,1.5636363636363637,1.25,1.2,0
2024-11-22,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,22,4,3,21,40.0,0.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.7223865877712032,1.1428571428571428,0.37612781954887203,1.5636363636363637,1.45,1.272,0
2024-11-23,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,11,23,5,3,21,41.0,1.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.919230769230769,1.1428571428571428,0.38345864661654117,1.5636363636363637,1.4782608695652173,1.44,2
2024-11-24,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,11,24,6,3,21,41.0,1.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.427120315581854,1.1428571428571428,0.458935801041064,1.5636363636363637,1.7692307692307692,1.44,2
2024-11-25,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,25,0,3,21,41.0,1.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.5589743589743588,1.1428571428571428,0.4419381787802839,1.5636363636363637,1.7037037037037037,1.272,0
2024-11-26,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,26,1,3,21,41.0,1.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.7223865877712032,1.1428571428571428,0.44250331711632,1.5636363636363637,1.7058823529411764,1.2,0
2024-11-27,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,27,2,3,21,41.0,1.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.2794871794871794,1.1428571428571428,0.3051747014595311,1.5636363636363637,1.1764705882352942,1.2,0
2024-11-28,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,28,3,3,21,41.0,1.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.5255424063116372,1.1428571428571428,0.3242481203007518,1.5636363636363637,1.25,1.2,0
2024-11-29,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,29,4,3,21,41.0,1.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.7223865877712032,1.1428571428571428,0.37612781954887203,1.5636363636363637,1.45,1.272,0
2024-11-30,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,11,30,5,3,21,42.0,2.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.919230769230769,1.1428571428571428,0.38345864661654117,1.5636363636363637,1.4782608695652173,1.44,2
2024-11-03,미라시아_브런치(대인) 주말,214,미라시아,브런치(대인) 주말,11,3,6,3,19,4794.0,417.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,3.0715681404205997,125.84615384615384,50.46443812233287,81.15517241379311,133.56756756756758,1.44,2
2024-11-04,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,11,4,0,3,19,4798.0,421.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.681442406036358,125.84615384615384,47.831954887218046,81.15517241379311,126.6,1.272,0
2024-11-05,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,11,5,1,3,19,4992.0,615.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.5498175975822455,125.84615384615384,18.890977443609025,81.15517241379311,50.0,1.2,0
2024-11-06,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,11,6,2,3,19,5222.0,845.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.5357840702102998,125.84615384615384,22.858082706766922,81.15517241379311,60.5,1.2,0
2024-11-07,미라시아_브런치(대인) 주말,8,미라시아,브런치(대인) 주말,11,7,3,3,20,5222.0,845.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.5399779979306514,125.84615384615384,16.330200501253135,81.15517241379311,43.22222222222222,1.2,0
2024-11-08,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,11,8,4,3,20,5222.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.5870790323284465,125.84615384615384,12.864755639097744,81.15517241379311,34.05,1.272,0
2024-11-09,미라시아_브런치(대인) 주말,172,미라시아,브런치(대인) 주말,11,9,5,3,20,5222.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,2.6697576038284496,125.84615384615384,38.26328664126069,81.15517241379311,101.27397260273973,1.44,2
2024-11-10,미라시아_브런치(대인) 주말,192,미라시아,브런치(대인) 주말,11,10,6,3,20,5222.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,3.0715681404205997,125.84615384615384,50.46443812233287,81.15517241379311,133.56756756756758,1.44,2
2024-11-11,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,11,11,0,3,20,5222.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.681442406036358,125.84615384615384,47.831954887218046,81.15517241379311,126.6,1.272,0
2024-11-12,미라시아_브런치(대인) 주말,2,미라시아,브런치(대인) 주말,11,12,1,3,20,5437.0,215.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.5498175975822455,125.84615384615384,18.890977443609025,81.15517241379311,50.0,1.2,0
2024-11-13,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,11,13,2,3,20,5635.0,413.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.5357840702102998,125.84615384615384,22.858082706766922,81.15517241379311,60.5,1.2,0
2024-11-14,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,11,14,3,3,20,5635.0,413.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.5399779979306514,125.84615384615384,16.330200501253135,81.15517241379311,43.22222222222222,1.2,0
2024-11-15,미라시아_브런치(대인) 주말,3,미라시아,브런치(대인) 주말,11,15,4,3,20,5635.0,413.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.5870790323284465,125.84615384615384,12.864755639097744,81.15517241379311,34.05,1.272,0
2024-11-16,미라시아_브런치(대인) 주말,140,미라시아,브런치(대인) 주말,11,16,5,3,20,5635.0,413.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,2.6697576038284496,125.84615384615384,38.26328664126069,81.15517241379311,101.27397260273973,1.44,2
2024-11-17,미라시아_브런치(대인) 주말,216,미라시아,브런치(대인) 주말,11,17,6,3,20,5635.0,413.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,3.0715681404205997,125.84615384615384,50.46443812233287,81.15517241379311,133.56756756756758,1.44,2
2024-11-18,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,11,18,0,3,20,5635.0,413.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.681442406036358,125.84615384615384,47.831954887218046,81.15517241379311,126.6,1.272,0
2024-11-19,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,11,19,1,3,20,5814.0,592.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.5498175975822455,125.84615384615384,18.890977443609025,81.15517241379311,50.0,1.2,0
2024-11-20,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,11,20,2,3,20,6036.0,814.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.5357840702102998,125.84615384615384,22.858082706766922,81.15517241379311,60.5,1.2,0
