영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-02-05,연회장_Conference L1,1,연회장,Conference L1,2,5,2,0,2,27.0,3.5,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,2.394355453852021,1.0,-69.82894736842105,1.0408163265306123,1.0357142857142858,1.0,0
2025-02-06,연회장_Conference L1,0,연회장,Conference L1,2,6,3,0,2,27.0,3.5,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,3.0175438596491224,1.0,-71.91578947368421,1.0408163265306123,1.0666666666666667,1.2,0
2025-02-07,연회장_Conference L1,1,연회장,Conference L1,2,7,4,0,2,28.0,4.5,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,2.59115179252479,1.0,-69.40402476780184,1.0408163265306123,1.0294117647058822,1.2,0
2025-02-08,연회장_Conference L1,0,연회장,Conference L1,2,8,5,0,2,28.5,5.0,0.2727272727272727,5,0.32894736842105265,1.0416666666666667,68.42105263157895,0.040169660678642714,1.6727688787185353,1.0,-67.42105263157895,1.0408163265306123,1.0,1.1,2
2025-01-12,연회장_Conference L2,0,연회장,Conference L2,1,12,6,0,0,10.5,1.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.0,1.0,-70.80451127819549,1.0363636363636364,1.0,1.0,2
2025-01-13,연회장_Conference L2,0,연회장,Conference L2,1,13,0,0,0,11.0,2.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.3958333333333335,1.0,-70.80451127819549,1.0363636363636364,1.0,1.0,0
2025-01-14,연회장_Conference L2,0,연회장,Conference L2,1,14,1,0,0,11.0,2.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.3125,1.0,-70.80451127819549,1.0363636363636364,1.0,1.1,0
2025-01-15,연회장_Conference L2,1,연회장,Conference L2,1,15,2,0,0,11.0,2.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.4375,1.0,-77.88496240601505,1.0363636363636364,1.1,1.0,0
2025-01-16,연회장_Conference L2,1,연회장,Conference L2,1,16,3,0,0,11.0,2.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,2.0,1.0,-80.6842105263158,1.0363636363636364,1.1395348837209303,1.2,0
2025-01-17,연회장_Conference L2,1,연회장,Conference L2,1,17,4,0,0,11.5,2.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.8958333333333335,1.0,-77.71226847606823,1.0363636363636364,1.0975609756097562,1.2,0
2025-01-18,연회장_Conference L2,0,연회장,Conference L2,1,18,5,0,0,12.0,3.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.1041666666666667,1.0,-70.80451127819549,1.0363636363636364,1.0,1.1,2
2025-01-19,연회장_Conference L2,0,연회장,Conference L2,1,19,6,0,0,12.5,3.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.0,1.0,-70.80451127819549,1.0363636363636364,1.0,1.0,2
2025-01-20,연회장_Conference L2,0,연회장,Conference L2,1,20,0,0,1,13.0,1.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.3958333333333335,1.0,-70.80451127819549,1.0363636363636364,1.0,1.0,0
2025-01-21,연회장_Conference L2,1,연회장,Conference L2,1,21,1,0,1,13.0,1.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.3125,1.0,-70.80451127819549,1.0363636363636364,1.0,1.1,0
2025-01-22,연회장_Conference L2,1,연회장,Conference L2,1,22,2,0,1,13.0,1.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.4375,1.0,-77.88496240601505,1.0363636363636364,1.1,1.0,0
2025-01-23,연회장_Conference L2,1,연회장,Conference L2,1,23,3,0,1,13.0,1.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,2.0,1.0,-80.6842105263158,1.0363636363636364,1.1395348837209303,1.2,0
2025-01-24,연회장_Conference L2,1,연회장,Conference L2,1,24,4,0,1,13.0,1.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.8958333333333335,1.0,-77.71226847606823,1.0363636363636364,1.0975609756097562,1.2,0
2025-01-25,연회장_Conference L2,0,연회장,Conference L2,1,25,5,0,1,13.5,1.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.1041666666666667,1.0,-70.80451127819549,1.0363636363636364,1.0,1.1,2
2025-01-26,연회장_Conference L2,0,연회장,Conference L2,1,26,6,0,1,14.0,2.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.0,1.0,-70.80451127819549,1.0363636363636364,1.0,1.0,2
2025-01-27,연회장_Conference L2,0,연회장,Conference L2,1,27,0,0,1,15.0,3.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.3958333333333335,1.0,-70.80451127819549,1.0363636363636364,1.0,1.0,1
2025-01-28,연회장_Conference L2,0,연회장,Conference L2,1,28,1,0,1,15.5,3.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.3125,1.0,-70.80451127819549,1.0363636363636364,1.0,1.0,1
2025-01-29,연회장_Conference L2,0,연회장,Conference L2,1,29,2,0,1,15.5,3.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.4375,1.0,-77.88496240601505,1.0363636363636364,1.1,1.0,1
2025-01-30,연회장_Conference L2,0,연회장,Conference L2,1,30,3,0,1,15.5,3.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,2.0,1.0,-80.6842105263158,1.0363636363636364,1.1395348837209303,1.2,1
2025-01-31,연회장_Conference L2,0,연회장,Conference L2,1,31,4,0,1,15.5,3.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.8958333333333335,1.0,-77.71226847606823,1.0363636363636364,1.0975609756097562,1.2,3
2025-02-01,연회장_Conference L2,0,연회장,Conference L2,2,1,5,0,1,15.5,3.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.1524487199872793,1.0,-70.80451127819549,1.0363636363636364,1.0,1.1,2
2025-02-02,연회장_Conference L2,0,연회장,Conference L2,2,2,6,0,1,15.5,3.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.0437271426299888,1.0,-70.80451127819549,1.0363636363636364,1.0,1.0,2
2025-02-03,연회장_Conference L2,0,연회장,Conference L2,2,3,0,0,2,15.5,3.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.456869136587693,1.0,-70.80451127819549,1.0363636363636364,1.0,1.0,0
2025-02-04,연회장_Conference L2,1,연회장,Conference L2,2,4,1,0,2,15.5,2.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.3698918747018602,1.0,-70.80451127819549,1.0363636363636364,1.0,1.1,0
2025-02-05,연회장_Conference L2,0,연회장,Conference L2,2,5,2,0,2,15.5,2.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.5003577675306088,1.0,-77.88496240601505,1.0363636363636364,1.1,1.0,0
2025-02-06,연회장_Conference L2,0,연회장,Conference L2,2,6,3,0,2,15.5,2.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,2.0874542852599776,1.0,-80.6842105263158,1.0363636363636364,1.1395348837209303,1.2,0
2025-02-07,연회장_Conference L2,1,연회장,Conference L2,2,7,4,0,2,16.0,3.0,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.9787327079026873,1.0,-77.71226847606823,1.0363636363636364,1.0975609756097562,1.2,0
2025-02-08,연회장_Conference L2,0,연회장,Conference L2,2,8,5,0,2,16.5,3.5,0.13636363636363635,5,0.29699248120300753,1.0810810810810811,71.80451127819549,0.08861923147637434,1.1524487199872793,1.0,-70.80451127819549,1.0363636363636364,1.0,1.1,2
2025-01-12,연회장_Conference L3,0,연회장,Conference L3,1,12,6,0,0,13.5,2.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.0,1.0,-69.11278195488721,1.0188679245283019,1.0,1.0,2
2025-01-13,연회장_Conference L3,1,연회장,Conference L3,1,13,0,0,0,14.0,3.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.297872340425532,1.0,-69.11278195488721,1.0188679245283019,1.0,1.0,0
2025-01-14,연회장_Conference L3,0,연회장,Conference L3,1,14,1,0,0,14.0,3.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.5531914893617023,1.0,-71.77096587622903,1.0188679245283019,1.0384615384615385,1.1,0
2025-01-15,연회장_Conference L3,1,연회장,Conference L3,1,15,2,0,0,14.0,3.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.5319148936170213,1.0,-69.11278195488721,1.0188679245283019,1.0,1.0,0
2025-01-16,연회장_Conference L3,1,연회장,Conference L3,1,16,3,0,0,14.0,3.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.0,1.0,-70.58326667733161,1.0188679245283019,1.0212765957446808,1.2,0
2025-01-17,연회장_Conference L3,0,연회장,Conference L3,1,17,4,0,0,14.0,3.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.829787234042553,1.0,-70.88490456911508,1.0188679245283019,1.0256410256410255,1.2,0
2025-01-18,연회장_Conference L3,0,연회장,Conference L3,1,18,5,0,0,14.0,3.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.0851063829787233,1.0,-69.11278195488721,1.0188679245283019,1.0,1.1,2
2025-01-19,연회장_Conference L3,0,연회장,Conference L3,1,19,6,0,0,14.0,3.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.0,1.0,-69.11278195488721,1.0188679245283019,1.0,1.0,2
2025-01-20,연회장_Conference L3,0,연회장,Conference L3,1,20,0,0,1,14.0,1.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.297872340425532,1.0,-69.11278195488721,1.0188679245283019,1.0,1.0,0
2025-01-21,연회장_Conference L3,0,연회장,Conference L3,1,21,1,0,1,14.0,1.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.5531914893617023,1.0,-71.77096587622903,1.0188679245283019,1.0384615384615385,1.1,0
2025-01-22,연회장_Conference L3,1,연회장,Conference L3,1,22,2,0,1,14.0,1.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.5319148936170213,1.0,-69.11278195488721,1.0188679245283019,1.0,1.0,0
2025-01-23,연회장_Conference L3,1,연회장,Conference L3,1,23,3,0,1,14.5,2.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.0,1.0,-70.58326667733161,1.0188679245283019,1.0212765957446808,1.2,0
2025-01-24,연회장_Conference L3,1,연회장,Conference L3,1,24,4,0,1,14.5,2.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.829787234042553,1.0,-70.88490456911508,1.0188679245283019,1.0256410256410255,1.2,0
2025-01-25,연회장_Conference L3,0,연회장,Conference L3,1,25,5,0,1,14.5,2.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.0851063829787233,1.0,-69.11278195488721,1.0188679245283019,1.0,1.1,2
2025-01-26,연회장_Conference L3,0,연회장,Conference L3,1,26,6,0,1,15.0,2.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.0,1.0,-69.11278195488721,1.0188679245283019,1.0,1.0,2
2025-01-27,연회장_Conference L3,0,연회장,Conference L3,1,27,0,0,1,15.5,3.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.297872340425532,1.0,-69.11278195488721,1.0188679245283019,1.0,1.0,1
2025-01-28,연회장_Conference L3,0,연회장,Conference L3,1,28,1,0,1,16.0,3.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.5531914893617023,1.0,-71.77096587622903,1.0188679245283019,1.0384615384615385,1.0,1
2025-01-29,연회장_Conference L3,0,연회장,Conference L3,1,29,2,0,1,16.0,3.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.5319148936170213,1.0,-69.11278195488721,1.0188679245283019,1.0,1.0,1
2025-01-30,연회장_Conference L3,0,연회장,Conference L3,1,30,3,0,1,16.0,3.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.0,1.0,-70.58326667733161,1.0188679245283019,1.0212765957446808,1.2,1
2025-01-31,연회장_Conference L3,0,연회장,Conference L3,1,31,4,0,1,16.0,3.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.829787234042553,1.0,-70.88490456911508,1.0188679245283019,1.0256410256410255,1.2,3
2025-02-01,연회장_Conference L3,0,연회장,Conference L3,2,1,5,0,1,16.0,3.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.703750393948944,1.0,-69.11278195488721,1.0188679245283019,1.0,1.1,2
2025-02-02,연회장_Conference L3,0,연회장,Conference L3,2,2,6,0,1,16.0,3.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.5701229120705955,1.0,-69.11278195488721,1.0188679245283019,1.0,1.0,2
2025-02-03,연회장_Conference L3,1,연회장,Conference L3,2,3,0,0,2,16.0,3.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.0378190986448153,1.0,-69.11278195488721,1.0188679245283019,1.0,1.0,0
2025-02-04,연회장_Conference L3,1,연회장,Conference L3,2,4,1,0,2,16.5,3.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.438701544279861,1.0,-71.77096587622903,1.0188679245283019,1.0384615384615385,1.1,0
2025-02-05,연회장_Conference L3,0,연회장,Conference L3,2,5,2,0,2,17.0,3.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.405294673810274,1.0,-69.11278195488721,1.0188679245283019,1.0,1.0,0
2025-02-06,연회장_Conference L3,0,연회장,Conference L3,2,6,3,0,2,17.5,4.0,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,3.140245824141191,1.0,-70.58326667733161,1.0188679245283019,1.0212765957446808,1.2,0
2025-02-07,연회장_Conference L3,0,연회장,Conference L3,2,7,4,0,2,18.0,4.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,2.8729908603844936,1.0,-70.88490456911508,1.0188679245283019,1.0256410256410255,1.2,0
2025-02-08,연회장_Conference L3,1,연회장,Conference L3,2,8,5,0,2,18.0,4.5,0.18181818181818182,5,0.30451127819548873,1.0188679245283019,70.11278195488721,0.01862909004060187,1.703750393948944,1.0,-69.11278195488721,1.0188679245283019,1.0,1.1,2
2025-01-12,연회장_Conference M1,0,연회장,Conference M1,1,12,6,0,0,15.5,5.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.2785923753665691,1.0,-68.54887218045113,1.0178571428571428,1.0,1.0,2
2025-01-13,연회장_Conference M1,0,연회장,Conference M1,1,13,0,0,0,16.0,6.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.900610287707062,1.0,-68.54887218045113,1.0178571428571428,1.0,1.0,0
2025-01-14,연회장_Conference M1,0,연회장,Conference M1,1,14,1,0,0,17.0,7.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.0733930411349766,1.0,-68.54887218045113,1.0178571428571428,1.0,1.1,0
2025-01-15,연회장_Conference M1,0,연회장,Conference M1,1,15,2,0,0,17.0,7.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.2807323452484747,1.0,-70.83383458646617,1.0178571428571428,1.0333333333333334,1.0,0
2025-01-16,연회장_Conference M1,0,연회장,Conference M1,1,16,3,0,0,17.0,7.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.5571847507331382,1.0,-68.54887218045113,1.0178571428571428,1.0,1.2,0
2025-01-17,연회장_Conference M1,1,연회장,Conference M1,1,17,4,0,0,17.5,7.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.5571847507331382,1.0,-70.35278986941037,1.0178571428571428,1.0263157894736843,1.2,0
2025-01-18,연회장_Conference M1,0,연회장,Conference M1,1,18,5,0,0,18.0,8.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.4859316794800668,1.0,-68.54887218045113,1.0178571428571428,1.0,1.1,2
2025-01-19,연회장_Conference M1,0,연회장,Conference M1,1,19,6,0,0,18.5,8.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.2785923753665691,1.0,-68.54887218045113,1.0178571428571428,1.0,1.0,2
2025-01-20,연회장_Conference M1,0,연회장,Conference M1,1,20,0,0,1,18.5,2.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.900610287707062,1.0,-68.54887218045113,1.0178571428571428,1.0,1.0,0
2025-01-21,연회장_Conference M1,0,연회장,Conference M1,1,21,1,0,1,18.5,2.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.0733930411349766,1.0,-68.54887218045113,1.0178571428571428,1.0,1.1,0
2025-01-22,연회장_Conference M1,1,연회장,Conference M1,1,22,2,0,1,18.5,2.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.2807323452484747,1.0,-70.83383458646617,1.0178571428571428,1.0333333333333334,1.0,0
2025-01-23,연회장_Conference M1,0,연회장,Conference M1,1,23,3,0,1,19.0,2.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.5571847507331382,1.0,-68.54887218045113,1.0178571428571428,1.0,1.2,0
2025-01-24,연회장_Conference M1,1,연회장,Conference M1,1,24,4,0,1,19.0,2.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.5571847507331382,1.0,-70.35278986941037,1.0178571428571428,1.0263157894736843,1.2,0
2025-01-25,연회장_Conference M1,0,연회장,Conference M1,1,25,5,0,1,19.5,3.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.4859316794800668,1.0,-68.54887218045113,1.0178571428571428,1.0,1.1,2
2025-01-26,연회장_Conference M1,0,연회장,Conference M1,1,26,6,0,1,20.0,3.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.2785923753665691,1.0,-68.54887218045113,1.0178571428571428,1.0,1.0,2
2025-01-27,연회장_Conference M1,0,연회장,Conference M1,1,27,0,0,1,20.5,4.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.900610287707062,1.0,-68.54887218045113,1.0178571428571428,1.0,1.0,1
2025-01-28,연회장_Conference M1,0,연회장,Conference M1,1,28,1,0,1,20.5,4.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.0733930411349766,1.0,-68.54887218045113,1.0178571428571428,1.0,1.0,1
2025-01-29,연회장_Conference M1,0,연회장,Conference M1,1,29,2,0,1,20.5,4.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.2807323452484747,1.0,-70.83383458646617,1.0178571428571428,1.0333333333333334,1.0,1
2025-01-30,연회장_Conference M1,0,연회장,Conference M1,1,30,3,0,1,21.0,4.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.5571847507331382,1.0,-68.54887218045113,1.0178571428571428,1.0,1.2,1
2025-01-31,연회장_Conference M1,0,연회장,Conference M1,1,31,4,0,1,21.5,5.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.5571847507331382,1.0,-70.35278986941037,1.0178571428571428,1.0263157894736843,1.2,3
2025-02-01,연회장_Conference M1,0,연회장,Conference M1,2,1,5,0,1,21.5,5.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.940643993275572,1.0,-68.54887218045113,1.0178571428571428,1.0,1.1,2
2025-02-02,연회장_Conference M1,0,연회장,Conference M1,2,2,6,0,1,22.5,6.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.6698564593301435,1.0,-68.54887218045113,1.0178571428571428,1.0,1.0,2
2025-02-03,연회장_Conference M1,0,연회장,Conference M1,2,3,0,0,2,23.0,6.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.4822190611664294,1.0,-68.54887218045113,1.0178571428571428,1.0,1.0,0
2025-02-04,연회장_Conference M1,0,연회장,Conference M1,2,4,1,0,2,23.5,2.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.7078753394542865,1.0,-68.54887218045113,1.0178571428571428,1.0,1.1,0
2025-02-05,연회장_Conference M1,0,연회장,Conference M1,2,5,2,0,2,23.5,2.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,2.9786628733997156,1.0,-70.83383458646617,1.0178571428571428,1.0333333333333334,1.0,0
2025-02-06,연회장_Conference M1,1,연회장,Conference M1,2,6,3,0,2,23.5,2.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,3.339712918660287,1.0,-68.54887218045113,1.0178571428571428,1.0,1.2,0
2025-02-07,연회장_Conference M1,0,연회장,Conference M1,2,7,4,0,2,24.5,3.5,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,3.339712918660287,1.0,-70.35278986941037,1.0178571428571428,1.0263157894736843,1.2,0
2025-02-08,연회장_Conference M1,1,연회장,Conference M1,2,8,5,0,2,25.0,4.0,0.22727272727272727,5,0.3082706766917293,1.0123456790123457,69.54887218045113,0.012268997776244154,1.940643993275572,1.0,-68.54887218045113,1.0178571428571428,1.0,1.1,2
2025-01-12,연회장_Conference M8,0,연회장,Conference M8,1,12,6,0,0,9.5,2.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,1.0,1.0,-76.81954887218046,1.0212765957446808,1.0,1.0,2
2025-01-13,연회장_Conference M8,0,연회장,Conference M8,1,13,0,0,0,10.0,3.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,1.3611111111111112,1.0,-76.81954887218046,1.0212765957446808,1.0,1.0,0
2025-01-14,연회장_Conference M8,0,연회장,Conference M8,1,14,1,0,0,10.0,3.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,1.3888888888888888,1.0,-76.81954887218046,1.0212765957446808,1.0,1.1,0
2025-01-15,연회장_Conference M8,0,연회장,Conference M8,1,15,2,0,0,10.0,3.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,1.4722222222222223,1.0,-81.33834586466166,1.0212765957446808,1.0588235294117647,1.0,0
2025-01-16,연회장_Conference M8,1,연회장,Conference M8,1,16,3,0,0,10.0,3.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.0,1.0,-78.95342522974103,1.0212765957446808,1.0277777777777777,1.2,0
2025-01-17,연회장_Conference M8,0,연회장,Conference M8,1,17,4,0,0,10.0,3.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,1.8055555555555556,1.0,-76.81954887218046,1.0212765957446808,1.0,1.2,0
2025-01-18,연회장_Conference M8,0,연회장,Conference M8,1,18,5,0,0,10.0,3.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,1.1111111111111112,1.0,-76.81954887218046,1.0212765957446808,1.0,1.1,2
2025-01-19,연회장_Conference M8,0,연회장,Conference M8,1,19,6,0,0,10.0,3.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,1.0,1.0,-76.81954887218046,1.0212765957446808,1.0,1.0,2
2025-01-20,연회장_Conference M8,0,연회장,Conference M8,1,20,0,0,1,10.0,1.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,1.3611111111111112,1.0,-76.81954887218046,1.0212765957446808,1.0,1.0,0
2025-01-21,연회장_Conference M8,1,연회장,Conference M8,1,21,1,0,1,10.0,1.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,1.3888888888888888,1.0,-76.81954887218046,1.0212765957446808,1.0,1.1,0
2025-01-22,연회장_Conference M8,0,연회장,Conference M8,1,22,2,0,1,10.0,1.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,1.4722222222222223,1.0,-81.33834586466166,1.0212765957446808,1.0588235294117647,1.0,0
2025-01-23,연회장_Conference M8,1,연회장,Conference M8,1,23,3,0,1,10.0,1.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,2.0,1.0,-78.95342522974103,1.0212765957446808,1.0277777777777777,1.2,0
2025-01-24,연회장_Conference M8,0,연회장,Conference M8,1,24,4,0,1,10.0,1.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,1.8055555555555556,1.0,-76.81954887218046,1.0212765957446808,1.0,1.2,0
2025-01-25,연회장_Conference M8,0,연회장,Conference M8,1,25,5,0,1,10.0,1.5,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,1.1111111111111112,1.0,-76.81954887218046,1.0212765957446808,1.0,1.1,2
2025-01-26,연회장_Conference M8,0,연회장,Conference M8,1,26,6,0,1,10.5,2.0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,0.016804287990728663,1.0,1.0,-76.81954887218046,1.0212765957446808,1.0,1.0,2
