영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-09-16,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),9,16,0,3,16,11.0,9.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,2.091332764990054,2.125,-171.99398496240602,2.2045454545454546,2.2666666666666666,1.6,1
2024-09-17,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),9,17,1,3,16,13.0,11.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.6190963341858482,2.125,-126.46616541353384,2.2045454545454546,1.6666666666666667,1.6,1
2024-09-18,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),9,18,2,3,16,13.0,11.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.5516339869281046,2.125,-151.7593984962406,2.2045454545454546,2.0,1.6,1
2024-09-19,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),9,19,3,3,16,13.0,11.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.8214833759590794,2.125,-140.91944146079484,2.2045454545454546,1.8571428571428572,1.272,0
2024-09-20,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),9,20,4,3,16,13.0,11.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,2.2262574595055415,2.125,-137.3061224489796,2.2045454545454546,1.8095238095238095,1.272,0
2024-09-21,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),9,21,5,3,16,13.0,11.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,3.1032679738562092,2.125,-161.8766917293233,2.2045454545454546,2.1333333333333333,1.44,2
2024-08-25,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),8,25,6,2,15,52.0,0.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,3.1385281385281383,1.5,-109.53505385084333,1.5,1.7837837837837838,1.32,2
2024-08-26,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),8,26,0,2,15,52.0,0.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.353896103896104,1.5,-100.70586466165413,1.5,1.64,1.1660000000000001,0
2024-08-27,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),8,27,1,2,15,54.0,2.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.196969696969697,1.5,-81.87468671679198,1.5,1.3333333333333333,1.1,0
2024-08-28,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),8,28,2,2,15,58.0,6.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.7575757575757576,1.5,-96.4951664876477,1.5,1.5714285714285714,1.1,0
2024-08-29,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),8,29,3,2,15,58.0,6.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.353896103896104,1.5,-125.88233082706766,1.5,2.05,1.1,0
2024-08-30,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),8,30,4,2,15,58.0,6.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.3225108225108224,1.5,-90.97187412976886,1.5,1.4814814814814814,1.1660000000000001,0
2024-08-31,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),8,31,5,2,15,59.0,7.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,3.515151515151515,1.5,-95.79338345864663,1.5,1.56,1.32,2
2024-09-01,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),9,1,6,3,15,0.0,7.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.8831168831168832,1.2,-109.53505385084333,1.7671232876712328,1.7837837837837838,1.44,2
2024-09-02,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),9,2,0,3,15,0.0,7.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.4123376623376624,1.2,-100.70586466165413,1.7671232876712328,1.64,1.272,0
2024-09-03,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),9,3,1,3,15,1.0,8.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.3181818181818183,1.2,-81.87468671679198,1.7671232876712328,1.3333333333333333,1.2,0
2024-09-04,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),9,4,2,3,15,1.0,8.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.0545454545454547,1.2,-96.4951664876477,1.7671232876712328,1.5714285714285714,1.2,0
2024-09-05,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),9,5,3,3,15,1.0,8.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.4123376623376624,1.2,-125.88233082706766,1.7671232876712328,2.05,1.2,0
2024-09-06,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),9,6,4,3,15,1.0,8.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.3935064935064936,1.2,-90.97187412976886,1.7671232876712328,1.4814814814814814,1.272,0
2024-09-07,미라시아_레인보우칵테일(알코올),3,미라시아,레인보우칵테일(알코올),9,7,5,3,16,1.0,8.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.1090909090909093,1.2,-95.79338345864663,1.7671232876712328,1.56,1.44,2
2024-09-08,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),9,8,6,3,16,1.0,0.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.8831168831168832,1.2,-109.53505385084333,1.7671232876712328,1.7837837837837838,1.44,2
2024-09-09,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),9,9,0,3,16,1.0,0.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.4123376623376624,1.2,-100.70586466165413,1.7671232876712328,1.64,1.272,0
2024-09-10,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),9,10,1,3,16,2.0,1.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.3181818181818183,1.2,-81.87468671679198,1.7671232876712328,1.3333333333333333,1.2,0
2024-09-11,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),9,11,2,3,16,4.0,3.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.0545454545454547,1.2,-96.4951664876477,1.7671232876712328,1.5714285714285714,1.2,0
2024-09-12,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),9,12,3,3,16,4.0,3.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.4123376623376624,1.2,-125.88233082706766,1.7671232876712328,2.05,1.2,0
2024-09-13,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),9,13,4,3,16,4.0,3.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.3935064935064936,1.2,-90.97187412976886,1.7671232876712328,1.4814814814814814,1.272,0
2024-09-14,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),9,14,5,3,16,4.0,3.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.1090909090909093,1.2,-95.79338345864663,1.7671232876712328,1.56,1.44,2
2024-09-15,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),9,15,6,3,16,4.0,3.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.8831168831168832,1.2,-109.53505385084333,1.7671232876712328,1.7837837837837838,1.44,2
2024-09-16,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),9,16,0,3,16,6.0,5.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.4123376623376624,1.2,-100.70586466165413,1.7671232876712328,1.64,1.6,1
2024-09-17,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),9,17,1,3,16,6.0,5.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.3181818181818183,1.2,-81.87468671679198,1.7671232876712328,1.3333333333333333,1.6,1
2024-09-18,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),9,18,2,3,16,7.0,6.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.0545454545454547,1.2,-96.4951664876477,1.7671232876712328,1.5714285714285714,1.6,1
2024-09-19,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),9,19,3,3,16,7.0,6.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.4123376623376624,1.2,-125.88233082706766,1.7671232876712328,2.05,1.272,0
2024-09-20,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),9,20,4,3,16,7.0,6.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.3935064935064936,1.2,-90.97187412976886,1.7671232876712328,1.4814814814814814,1.272,0
2024-09-21,미라시아_레인보우칵테일(알코올),2,미라시아,레인보우칵테일(알코올),9,21,5,3,16,7.0,6.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.1090909090909093,1.2,-95.79338345864663,1.7671232876712328,1.56,1.44,2
2024-08-25,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),8,25,6,2,15,2128.0,32.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,3.184027411702688,34.96774193548387,-223.4514455151964,34.94505494505494,35.29577464788732,1.32,2
2024-08-26,미라시아_미라시아 브런치 (패키지),12,미라시아,미라시아 브런치 (패키지),8,26,0,2,15,2192.0,96.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.3630527733848767,34.96774193548387,-138.91643394199784,34.94505494505494,21.942857142857143,1.1660000000000001,0
2024-08-27,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),8,27,1,2,15,2204.0,108.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.286879868798688,34.96774193548387,-130.77679914070893,34.94505494505494,20.65714285714286,1.1,0
2024-08-28,미라시아_미라시아 브런치 (패키지),12,미라시아,미라시아 브런치 (패키지),8,28,2,2,15,2240.0,144.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.2073215017864465,34.96774193548387,-124.0475100795467,34.94505494505494,19.594202898550726,1.1,0
2024-08-29,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),8,29,3,2,15,2266.0,170.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.3867510103672465,34.96774193548387,-135.63580183335048,34.94505494505494,21.424657534246574,1.1,0
2024-08-30,미라시아_미라시아 브런치 (패키지),30,미라시아,미라시아 브런치 (패키지),8,30,4,2,15,2282.0,186.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,3.4125461254612546,34.96774193548387,-244.08855472013366,34.94505494505494,38.55555555555556,1.1660000000000001,0
2024-08-31,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),8,31,5,2,15,2302.0,206.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.7062730627306273,34.96774193548387,-70.7563025210084,34.94505494505494,11.176470588235293,1.32,2
2024-09-01,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),9,1,6,3,15,0.0,212.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.6730956773853447,23.0,-223.4514455151964,27.041095890410958,35.29577464788732,1.44,2
2024-09-02,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),9,2,0,3,15,26.0,238.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.9838604814619574,23.0,-138.91643394199784,27.041095890410958,21.942857142857143,1.272,0
2024-09-03,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),9,3,1,3,15,40.0,252.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.9199108241082408,23.0,-130.77679914070893,27.041095890410958,20.65714285714286,1.2,0
2024-09-04,미라시아_미라시아 브런치 (패키지),2,미라시아,미라시아 브런치 (패키지),9,4,2,3,15,70.0,282.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.8531189597610263,23.0,-124.0475100795467,27.041095890410958,19.594202898550726,1.2,0
2024-09-05,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),9,5,3,3,15,88.0,300.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.003755930416447,23.0,-135.63580183335048,27.041095890410958,21.424657534246574,1.2,0
2024-09-06,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),9,6,4,3,15,98.0,310.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.8649446494464943,23.0,-244.08855472013366,27.041095890410958,38.55555555555556,1.272,0
2024-09-07,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),9,7,5,3,16,116.0,328.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.4324723247232471,23.0,-70.7563025210084,27.041095890410958,11.176470588235293,1.44,2
2024-09-08,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),9,8,6,3,16,130.0,0.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.6730956773853447,23.0,-223.4514455151964,27.041095890410958,35.29577464788732,1.44,2
2024-09-09,미라시아_미라시아 브런치 (패키지),2,미라시아,미라시아 브런치 (패키지),9,9,0,3,16,156.0,26.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.9838604814619574,23.0,-138.91643394199784,27.041095890410958,21.942857142857143,1.272,0
2024-09-10,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),9,10,1,3,16,162.0,32.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.9199108241082408,23.0,-130.77679914070893,27.041095890410958,20.65714285714286,1.2,0
2024-09-11,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),9,11,2,3,16,196.0,66.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.8531189597610263,23.0,-124.0475100795467,27.041095890410958,19.594202898550726,1.2,0
2024-09-12,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),9,12,3,3,16,206.0,76.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.003755930416447,23.0,-135.63580183335048,27.041095890410958,21.424657534246574,1.2,0
2024-09-13,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),9,13,4,3,16,224.0,94.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.8649446494464943,23.0,-244.08855472013366,27.041095890410958,38.55555555555556,1.272,0
2024-09-14,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),9,14,5,3,16,234.0,104.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.4324723247232471,23.0,-70.7563025210084,27.041095890410958,11.176470588235293,1.44,2
2024-09-15,미라시아_미라시아 브런치 (패키지),2,미라시아,미라시아 브런치 (패키지),9,15,6,3,16,244.0,114.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.6730956773853447,23.0,-223.4514455151964,27.041095890410958,35.29577464788732,1.44,2
2024-09-16,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),9,16,0,3,16,278.0,148.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.9838604814619574,23.0,-138.91643394199784,27.041095890410958,21.942857142857143,1.6,1
2024-09-17,미라시아_미라시아 브런치 (패키지),10,미라시아,미라시아 브런치 (패키지),9,17,1,3,16,302.0,172.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.9199108241082408,23.0,-130.77679914070893,27.041095890410958,20.65714285714286,1.6,1
2024-09-18,미라시아_미라시아 브런치 (패키지),28,미라시아,미라시아 브런치 (패키지),9,18,2,3,16,332.0,202.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.8531189597610263,23.0,-124.0475100795467,27.041095890410958,19.594202898550726,1.6,1
2024-09-19,미라시아_미라시아 브런치 (패키지),36,미라시아,미라시아 브런치 (패키지),9,19,3,3,16,350.0,220.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.003755930416447,23.0,-135.63580183335048,27.041095890410958,21.424657534246574,1.272,0
2024-09-20,미라시아_미라시아 브런치 (패키지),22,미라시아,미라시아 브런치 (패키지),9,20,4,3,16,368.0,238.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,2.8649446494464943,23.0,-244.08855472013366,27.041095890410958,38.55555555555556,1.272,0
2024-09-21,미라시아_미라시아 브런치 (패키지),2,미라시아,미라시아 브런치 (패키지),9,21,5,3,16,386.0,256.0,0.9,1,22.44360902255639,24.219066937119674,7.330827067669173,506.1958145747787,1.4324723247232471,23.0,-70.7563025210084,27.041095890410958,11.176470588235293,1.44,2
2024-08-25,미라시아_버드와이저(무제한),4,미라시아,버드와이저(무제한),8,25,6,2,15,634.0,5.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.823956442831216,10.586206896551724,-267.61111111111114,8.768292682926829,7.388888888888889,1.32,2
2024-08-26,미라시아_버드와이저(무제한),4,미라시아,버드와이저(무제한),8,26,0,2,15,642.0,13.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.352087114337568,10.586206896551724,-207.29051351783718,8.768292682926829,5.723404255319149,1.1660000000000001,0
2024-08-27,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),8,27,1,2,15,661.0,32.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.250453720508167,10.586206896551724,-218.21372180451132,8.768292682926829,6.025,1.1,0
2024-08-28,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),8,28,2,2,15,667.0,38.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.0,10.586206896551724,-148.32151808091658,8.768292682926829,4.095238095238095,1.1,0
2024-08-29,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),8,29,3,2,15,671.0,42.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.235934664246824,10.586206896551724,-199.62038817975173,8.768292682926829,5.511627906976744,1.1,0
2024-08-30,미라시아_버드와이저(무제한),3,미라시아,버드와이저(무제한),8,30,4,2,15,671.0,42.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.925589836660617,10.586206896551724,-297.40587044534414,8.768292682926829,8.211538461538462,1.1660000000000001,0
2024-08-31,미라시아_버드와이저(무제한),15,미라시아,버드와이저(무제한),8,31,5,2,15,675.0,46.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,4.0,10.586206896551724,-467.6008324382385,8.768292682926829,12.910714285714286,1.32,2
2024-09-01,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),9,1,6,3,15,0.0,47.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.5046880465010832,9.958333333333334,-267.61111111111114,6.548780487804878,7.388888888888889,1.44,2
2024-09-02,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),9,2,0,3,15,5.0,52.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.0861669076255804,9.958333333333334,-207.29051351783718,6.548780487804878,5.723404255319149,1.272,0
2024-09-03,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),9,3,1,3,15,25.0,72.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.9960238930985497,9.958333333333334,-218.21372180451132,6.548780487804878,6.025,1.2,0
2024-09-04,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),9,4,2,3,15,31.0,78.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.7738857501569367,9.958333333333334,-148.32151808091658,6.548780487804878,4.095238095238095,1.2,0
2024-09-05,미라시아_버드와이저(무제한),8,미라시아,버드와이저(무제한),9,5,3,3,15,36.0,83.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.983146319594688,9.958333333333334,-199.62038817975173,6.548780487804878,5.511627906976744,1.2,0
2024-09-06,미라시아_버드와이저(무제한),9,미라시아,버드와이저(무제한),9,6,4,3,15,42.0,89.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.5948310610281142,9.958333333333334,-297.40587044534414,6.548780487804878,8.211538461538462,1.272,0
2024-09-07,미라시아_버드와이저(무제한),4,미라시아,버드와이저(무제한),9,7,5,3,16,42.0,89.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,3.5477715003138734,9.958333333333334,-467.6008324382385,6.548780487804878,12.910714285714286,1.44,2
2024-09-08,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),9,8,6,3,16,56.0,0.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.5046880465010832,9.958333333333334,-267.61111111111114,6.548780487804878,7.388888888888889,1.44,2
2024-09-09,미라시아_버드와이저(무제한),9,미라시아,버드와이저(무제한),9,9,0,3,16,71.0,15.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.0861669076255804,9.958333333333334,-207.29051351783718,6.548780487804878,5.723404255319149,1.272,0
2024-09-10,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),9,10,1,3,16,82.0,26.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.9960238930985497,9.958333333333334,-218.21372180451132,6.548780487804878,6.025,1.2,0
2024-09-11,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),9,11,2,3,16,98.0,42.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.7738857501569367,9.958333333333334,-148.32151808091658,6.548780487804878,4.095238095238095,1.2,0
2024-09-12,미라시아_버드와이저(무제한),7,미라시아,버드와이저(무제한),9,12,3,3,16,98.0,42.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.983146319594688,9.958333333333334,-199.62038817975173,6.548780487804878,5.511627906976744,1.2,0
2024-09-13,미라시아_버드와이저(무제한),12,미라시아,버드와이저(무제한),9,13,4,3,16,106.0,50.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.5948310610281142,9.958333333333334,-297.40587044534414,6.548780487804878,8.211538461538462,1.272,0
2024-09-14,미라시아_버드와이저(무제한),20,미라시아,버드와이저(무제한),9,14,5,3,16,112.0,56.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,3.5477715003138734,9.958333333333334,-467.6008324382385,6.548780487804878,12.910714285714286,1.44,2
2024-09-15,미라시아_버드와이저(무제한),15,미라시아,버드와이저(무제한),9,15,6,3,16,114.0,58.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.5046880465010832,9.958333333333334,-267.61111111111114,6.548780487804878,7.388888888888889,1.44,2
2024-09-16,미라시아_버드와이저(무제한),19,미라시아,버드와이저(무제한),9,16,0,3,16,129.0,73.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.0861669076255804,9.958333333333334,-207.29051351783718,6.548780487804878,5.723404255319149,1.6,1
2024-09-17,미라시아_버드와이저(무제한),11,미라시아,버드와이저(무제한),9,17,1,3,16,143.0,87.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.9960238930985497,9.958333333333334,-218.21372180451132,6.548780487804878,6.025,1.6,1
2024-09-18,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),9,18,2,3,16,154.0,98.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.7738857501569367,9.958333333333334,-148.32151808091658,6.548780487804878,4.095238095238095,1.6,1
2024-09-19,미라시아_버드와이저(무제한),10,미라시아,버드와이저(무제한),9,19,3,3,16,161.0,105.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.983146319594688,9.958333333333334,-199.62038817975173,6.548780487804878,5.511627906976744,1.272,0
2024-09-20,미라시아_버드와이저(무제한),20,미라시아,버드와이저(무제한),9,20,4,3,16,161.0,105.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.5948310610281142,9.958333333333334,-297.40587044534414,6.548780487804878,8.211538461538462,1.272,0
2024-09-21,미라시아_버드와이저(무제한),12,미라시아,버드와이저(무제한),9,21,5,3,16,161.0,105.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,3.5477715003138734,9.958333333333334,-467.6008324382385,6.548780487804878,12.910714285714286,1.44,2
2024-08-25,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,8,25,6,2,15,95.0,1.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.535211267605634,2.272727272727273,-117.43809523809522,2.1475409836065573,1.9666666666666666,1.32,2
2024-08-26,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,8,26,0,2,15,96.0,2.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.084507042253521,2.272727272727273,-91.70408163265306,2.1475409836065573,1.5357142857142858,1.1660000000000001,0
2024-08-27,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,8,27,1,2,15,96.0,2.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.0,2.272727272727273,-99.52380952380952,2.1475409836065573,1.6666666666666667,1.1,0
2024-08-28,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,8,28,2,2,15,98.0,4.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.028169014084507,2.272727272727273,-106.44720496894408,2.1475409836065573,1.7826086956521738,1.1,0
