영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-07-26,라그로타_제로콜라,0,라그로타,제로콜라,7,26,4,2,13,19.0,0.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.0056361724500524,1.6875,-133.82183136412456,2.1228070175438596,2.0535714285714284,1.1660000000000001,0
2024-07-27,라그로타_제로콜라,2,라그로타,제로콜라,7,27,5,2,13,19.0,0.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.2659095688748687,1.6875,-142.0271833429728,2.1228070175438596,2.1794871794871793,1.32,2
2024-07-28,라그로타_제로콜라,0,라그로타,제로콜라,7,28,6,2,13,19.0,0.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.2965299684542586,1.6875,-134.10853220006535,2.1228070175438596,2.0579710144927534,1.32,2
2024-07-29,라그로타_제로콜라,0,라그로타,제로콜라,7,29,0,2,13,24.0,5.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.1482649842271293,1.6875,-103.85737781954886,2.1228070175438596,1.59375,1.1660000000000001,0
2024-07-30,라그로타_제로콜라,1,라그로타,제로콜라,7,30,1,2,13,25.0,6.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.6841219768664564,1.6875,-110.27993059572006,2.1228070175438596,1.6923076923076923,1.1,0
2024-07-31,라그로타_제로콜라,0,라그로타,제로콜라,7,31,2,2,13,27.0,8.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.7606729758149315,1.6875,-142.45462493442906,2.1228070175438596,2.186046511627907,1.1,0
2024-08-01,라그로타_제로콜라,0,라그로타,제로콜라,8,1,3,2,13,27.0,8.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.107087276550999,1.7777777777777777,-174.27959433467387,2.1228070175438596,2.6744186046511627,1.1,0
2024-08-02,라그로타_제로콜라,0,라그로타,제로콜라,8,2,4,2,13,28.0,9.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.2260357518401683,1.7777777777777777,-133.82183136412456,2.1228070175438596,2.0535714285714284,1.1660000000000001,0
2024-08-03,라그로타_제로콜라,2,라그로타,제로콜라,8,3,5,2,13,28.0,9.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.5149106203995797,1.7777777777777777,-142.0271833429728,2.1228070175438596,2.1794871794871793,1.32,2
2024-08-04,라그로타_제로콜라,1,라그로타,제로콜라,8,4,6,2,13,28.0,9.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.548895899053628,1.7777777777777777,-134.10853220006535,2.1228070175438596,2.0579710144927534,1.32,2
2024-08-05,라그로타_제로콜라,0,라그로타,제로콜라,8,5,0,2,13,28.0,9.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.274447949526814,1.7777777777777777,-103.85737781954886,2.1228070175438596,1.59375,1.1660000000000001,0
2024-08-06,라그로타_제로콜라,0,라그로타,제로콜라,8,6,1,2,13,33.0,14.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.8691903259726605,1.7777777777777777,-110.27993059572006,2.1228070175438596,1.6923076923076923,1.1,0
2024-08-07,라그로타_제로콜라,1,라그로타,제로콜라,8,7,2,2,14,35.0,16.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.9541535226077813,1.7777777777777777,-142.45462493442906,2.1228070175438596,2.186046511627907,1.1,0
2024-08-08,라그로타_제로콜라,0,라그로타,제로콜라,8,8,3,2,14,35.0,0.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.107087276550999,1.7777777777777777,-174.27959433467387,2.1228070175438596,2.6744186046511627,1.1,0
2024-08-09,라그로타_제로콜라,0,라그로타,제로콜라,8,9,4,2,14,36.0,1.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.2260357518401683,1.7777777777777777,-133.82183136412456,2.1228070175438596,2.0535714285714284,1.1660000000000001,0
2024-08-10,라그로타_제로콜라,7,라그로타,제로콜라,8,10,5,2,14,37.0,2.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.5149106203995797,1.7777777777777777,-142.0271833429728,2.1228070175438596,2.1794871794871793,1.32,2
2024-08-11,라그로타_제로콜라,1,라그로타,제로콜라,8,11,6,2,14,37.0,2.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.548895899053628,1.7777777777777777,-134.10853220006535,2.1228070175438596,2.0579710144927534,1.32,2
2024-08-12,라그로타_제로콜라,2,라그로타,제로콜라,8,12,0,2,14,37.0,2.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.274447949526814,1.7777777777777777,-103.85737781954886,2.1228070175438596,1.59375,1.1660000000000001,0
2024-08-13,라그로타_제로콜라,0,라그로타,제로콜라,8,13,1,2,14,37.0,2.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.8691903259726605,1.7777777777777777,-110.27993059572006,2.1228070175438596,1.6923076923076923,1.1,0
2024-08-14,라그로타_제로콜라,2,라그로타,제로콜라,8,14,2,2,14,42.0,7.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.9541535226077813,1.7777777777777777,-142.45462493442906,2.1228070175438596,2.186046511627907,1.1660000000000001,0
2024-08-15,라그로타_제로콜라,0,라그로타,제로콜라,8,15,3,2,14,42.0,7.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.107087276550999,1.7777777777777777,-174.27959433467387,2.1228070175438596,2.6744186046511627,1.4850000000000003,1
2024-08-16,라그로타_제로콜라,5,라그로타,제로콜라,8,16,4,2,14,42.0,7.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.2260357518401683,1.7777777777777777,-133.82183136412456,2.1228070175438596,2.0535714285714284,1.2100000000000002,3
2024-08-17,라그로타_제로콜라,2,라그로타,제로콜라,8,17,5,2,14,42.0,7.0,0.2916666666666667,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.5149106203995797,1.7777777777777777,-142.0271833429728,2.1228070175438596,2.1794871794871793,1.32,2
2024-07-21,라그로타_카스,2,라그로타,카스,7,21,6,2,12,33.0,4.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.6259470515368883,2.75,-122.67914979757087,2.758241758241758,2.3461538461538463,1.32,2
2024-07-22,라그로타_카스,0,라그로타,카스,7,22,0,2,13,37.0,8.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.180623973727422,2.75,-122.00877192982459,2.758241758241758,2.3333333333333335,1.1660000000000001,0
2024-07-23,라그로타_카스,3,라그로타,카스,7,23,1,2,13,37.0,0.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.6570161034770834,2.75,-137.77861319966584,2.758241758241758,2.634920634920635,1.1,0
2024-07-24,라그로타_카스,2,라그로타,카스,7,24,2,2,13,37.0,0.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.3877509866620577,2.75,-132.52676950998188,2.758241758241758,2.5344827586206895,1.1,0
2024-07-25,라그로타_카스,6,라그로타,카스,7,25,3,2,13,37.0,0.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.584521648949961,2.75,-126.98872180451129,2.758241758241758,2.4285714285714284,1.1,0
2024-07-26,라그로타_카스,3,라그로타,카스,7,26,4,2,13,37.0,0.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.8123613631780602,2.75,-140.10897435897436,2.758241758241758,2.6794871794871793,1.1660000000000001,0
2024-07-27,라그로타_카스,0,라그로타,카스,7,27,5,2,13,37.0,0.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.361247947454844,2.75,-161.1859005311444,2.758241758241758,3.0825688073394497,1.32,2
2024-07-28,라그로타_카스,1,라그로타,카스,7,28,6,2,13,37.0,0.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.6259470515368883,2.75,-122.67914979757087,2.758241758241758,2.3461538461538463,1.32,2
2024-07-29,라그로타_카스,0,라그로타,카스,7,29,0,2,13,38.0,1.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.180623973727422,2.75,-122.00877192982459,2.758241758241758,2.3333333333333335,1.1660000000000001,0
2024-07-30,라그로타_카스,4,라그로타,카스,7,30,1,2,13,40.0,3.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.6570161034770834,2.75,-137.77861319966584,2.758241758241758,2.634920634920635,1.1,0
2024-07-31,라그로타_카스,1,라그로타,카스,7,31,2,2,13,41.0,4.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.3877509866620577,2.75,-132.52676950998188,2.758241758241758,2.5344827586206895,1.1,0
2024-08-01,라그로타_카스,2,라그로타,카스,8,1,3,2,13,41.0,4.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.069354420534094,2.466666666666667,-126.98872180451129,2.758241758241758,2.4285714285714284,1.1,0
2024-08-02,라그로타_카스,1,라그로타,카스,8,2,4,2,13,47.0,10.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.366908650937689,2.466666666666667,-140.10897435897436,2.758241758241758,2.6794871794871793,1.1660000000000001,0
2024-08-03,라그로타_카스,0,라그로타,카스,8,3,5,2,13,51.0,14.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,3.083743842364532,2.466666666666667,-161.1859005311444,2.758241758241758,3.0825688073394497,1.32,2
2024-08-04,라그로타_카스,4,라그로타,카스,8,4,6,2,13,51.0,14.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.123455189698384,2.466666666666667,-122.67914979757087,2.758241758241758,2.3461538461538463,1.32,2
2024-08-05,라그로타_카스,0,라그로타,카스,8,5,0,2,13,51.0,14.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.541871921182266,2.466666666666667,-122.00877192982459,2.758241758241758,2.3333333333333335,1.1660000000000001,0
2024-08-06,라그로타_카스,1,라그로타,카스,8,6,1,2,13,54.0,17.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.164030766571601,2.466666666666667,-137.77861319966584,2.758241758241758,2.634920634920635,1.1,0
2024-08-07,라그로타_카스,7,라그로타,카스,8,7,2,2,14,54.0,17.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.8123757670037164,2.466666666666667,-132.52676950998188,2.758241758241758,2.5344827586206895,1.1,0
2024-08-08,라그로타_카스,0,라그로타,카스,8,8,3,2,14,54.0,0.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.069354420534094,2.466666666666667,-126.98872180451129,2.758241758241758,2.4285714285714284,1.1,0
2024-08-09,라그로타_카스,1,라그로타,카스,8,9,4,2,14,56.0,2.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.366908650937689,2.466666666666667,-140.10897435897436,2.758241758241758,2.6794871794871793,1.1660000000000001,0
2024-08-10,라그로타_카스,5,라그로타,카스,8,10,5,2,14,57.0,3.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,3.083743842364532,2.466666666666667,-161.1859005311444,2.758241758241758,3.0825688073394497,1.32,2
2024-08-11,라그로타_카스,1,라그로타,카스,8,11,6,2,14,57.0,3.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.123455189698384,2.466666666666667,-122.67914979757087,2.758241758241758,2.3461538461538463,1.32,2
2024-08-12,라그로타_카스,5,라그로타,카스,8,12,0,2,14,57.0,3.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.541871921182266,2.466666666666667,-122.00877192982459,2.758241758241758,2.3333333333333335,1.1660000000000001,0
2024-08-13,라그로타_카스,0,라그로타,카스,8,13,1,2,14,58.0,4.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.164030766571601,2.466666666666667,-137.77861319966584,2.758241758241758,2.634920634920635,1.1,0
2024-08-14,라그로타_카스,0,라그로타,카스,8,14,2,2,14,63.0,9.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.8123757670037164,2.466666666666667,-132.52676950998188,2.758241758241758,2.5344827586206895,1.1660000000000001,0
2024-08-15,라그로타_카스,0,라그로타,카스,8,15,3,2,14,63.0,9.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.069354420534094,2.466666666666667,-126.98872180451129,2.758241758241758,2.4285714285714284,1.4850000000000003,1
2024-08-16,라그로타_카스,2,라그로타,카스,8,16,4,2,14,63.0,9.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.366908650937689,2.466666666666667,-140.10897435897436,2.758241758241758,2.6794871794871793,1.2100000000000002,3
2024-08-17,라그로타_카스,1,라그로타,카스,8,17,5,2,14,65.0,11.0,0.5,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,3.083743842364532,2.466666666666667,-161.1859005311444,2.758241758241758,3.0825688073394497,1.32,2
2024-07-21,라그로타_콜라,3,라그로타,콜라,7,21,6,2,12,38.0,12.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.2583727938011195,3.823529411764706,-919.7240323029797,30.592814371257486,19.88888888888889,1.32,2
2024-07-22,라그로타_콜라,0,라그로타,콜라,7,22,0,2,13,38.0,12.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.3284545845888938,3.823529411764706,-576.4974101921471,30.592814371257486,12.466666666666667,1.1660000000000001,0
2024-07-23,라그로타_콜라,0,라그로타,콜라,7,23,1,2,13,41.0,0.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.9041182379107477,3.823529411764706,-579.2557710064635,30.592814371257486,12.526315789473685,1.1,0
2024-07-24,라그로타_콜라,0,라그로타,콜라,7,24,2,2,13,41.0,0.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.5852891376094131,3.823529411764706,-481.6263299758831,30.592814371257486,10.415094339622641,1.1,0
2024-07-25,라그로타_콜라,2,라그로타,콜라,7,25,3,2,13,41.0,0.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.1078146075477115,3.823529411764706,-554.9172932330828,30.592814371257486,12.0,1.1,0
2024-07-26,라그로타_콜라,0,라그로타,콜라,7,26,4,2,13,49.0,8.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.036963696369637,3.823529411764706,-564.8037507562009,30.592814371257486,12.213793103448277,1.1660000000000001,0
2024-07-27,라그로타_콜라,3,라그로타,콜라,7,27,5,2,13,52.0,11.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.6569091691777875,3.823529411764706,-795.6043119847812,30.592814371257486,17.204819277108435,1.32,2
2024-07-28,라그로타_콜라,2,라그로타,콜라,7,28,6,2,13,52.0,11.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.2583727938011195,3.823529411764706,-919.7240323029797,30.592814371257486,19.88888888888889,1.32,2
2024-07-29,라그로타_콜라,0,라그로타,콜라,7,29,0,2,13,57.0,16.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.3284545845888938,3.823529411764706,-576.4974101921471,30.592814371257486,12.466666666666667,1.1660000000000001,0
2024-07-30,라그로타_콜라,3,라그로타,콜라,7,30,1,2,13,59.0,18.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.9041182379107477,3.823529411764706,-579.2557710064635,30.592814371257486,12.526315789473685,1.1,0
2024-07-31,라그로타_콜라,1,라그로타,콜라,7,31,2,2,13,60.0,19.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.5852891376094131,3.823529411764706,-481.6263299758831,30.592814371257486,10.415094339622641,1.1,0
2024-08-01,라그로타_콜라,0,라그로타,콜라,8,1,3,2,13,60.0,19.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.025851628641125,4.392857142857143,-554.9172932330828,30.592814371257486,12.0,1.1,0
2024-08-02,라그로타_콜라,1,라그로타,콜라,8,2,4,2,13,61.0,20.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.9577557755775574,4.392857142857143,-564.8037507562009,30.592814371257486,12.213793103448277,1.1660000000000001,0
2024-08-03,라그로타_콜라,0,라그로타,콜라,8,3,5,2,13,63.0,22.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.553594489883771,4.392857142857143,-795.6043119847812,30.592814371257486,17.204819277108435,1.32,2
2024-08-04,라그로타_콜라,1,라그로타,콜라,8,4,6,2,13,63.0,22.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.170555316401205,4.392857142857143,-919.7240323029797,30.592814371257486,19.88888888888889,1.32,2
2024-08-05,라그로타_콜라,1,라그로타,콜라,8,5,0,2,13,64.0,23.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.2767972449418854,4.392857142857143,-576.4974101921471,30.592814371257486,12.466666666666667,1.1660000000000001,0
2024-08-06,라그로타_콜라,0,라그로타,콜라,8,6,1,2,13,68.0,27.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.8300760510833691,4.392857142857143,-579.2557710064635,30.592814371257486,12.526315789473685,1.1,0
2024-08-07,라그로타_콜라,0,라그로타,콜라,8,7,2,2,14,70.0,29.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.5236447122973167,4.392857142857143,-481.6263299758831,30.592814371257486,10.415094339622641,1.1,0
2024-08-08,라그로타_콜라,0,라그로타,콜라,8,8,3,2,14,70.0,0.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.025851628641125,4.392857142857143,-554.9172932330828,30.592814371257486,12.0,1.1,0
2024-08-09,라그로타_콜라,0,라그로타,콜라,8,9,4,2,14,71.0,1.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.9577557755775574,4.392857142857143,-564.8037507562009,30.592814371257486,12.213793103448277,1.1660000000000001,0
2024-08-10,라그로타_콜라,0,라그로타,콜라,8,10,5,2,14,72.0,2.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.553594489883771,4.392857142857143,-795.6043119847812,30.592814371257486,17.204819277108435,1.32,2
2024-08-11,라그로타_콜라,0,라그로타,콜라,8,11,6,2,14,72.0,2.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.170555316401205,4.392857142857143,-919.7240323029797,30.592814371257486,19.88888888888889,1.32,2
2024-08-12,라그로타_콜라,0,라그로타,콜라,8,12,0,2,14,74.0,4.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.2767972449418854,4.392857142857143,-576.4974101921471,30.592814371257486,12.466666666666667,1.1660000000000001,0
2024-08-13,라그로타_콜라,5,라그로타,콜라,8,13,1,2,14,77.0,7.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.8300760510833691,4.392857142857143,-579.2557710064635,30.592814371257486,12.526315789473685,1.1,0
2024-08-14,라그로타_콜라,0,라그로타,콜라,8,14,2,2,14,81.0,11.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.5236447122973167,4.392857142857143,-481.6263299758831,30.592814371257486,10.415094339622641,1.1660000000000001,0
2024-08-15,라그로타_콜라,0,라그로타,콜라,8,15,3,2,14,84.0,14.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.025851628641125,4.392857142857143,-554.9172932330828,30.592814371257486,12.0,1.4850000000000003,1
2024-08-16,라그로타_콜라,1,라그로타,콜라,8,16,4,2,14,89.0,19.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.9577557755775574,4.392857142857143,-564.8037507562009,30.592814371257486,12.213793103448277,1.2100000000000002,3
2024-08-17,라그로타_콜라,1,라그로타,콜라,8,17,5,2,14,92.0,22.0,0.75,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.553594489883771,4.392857142857143,-795.6043119847812,30.592814371257486,17.204819277108435,1.32,2
2024-07-21,라그로타_하이네켄(생),5,라그로타,하이네켄(생),7,21,6,2,12,68.0,24.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,2.0260390877581336,3.066666666666667,-144.89960194604154,3.4390243902439024,3.176470588235294,1.32,2
2024-07-22,라그로타_하이네켄(생),0,라그로타,하이네켄(생),7,22,0,2,13,68.0,24.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,1.330935251798561,3.066666666666667,-115.79583574320415,3.4390243902439024,2.5384615384615383,1.1660000000000001,0
2024-07-23,라그로타_하이네켄(생),2,라그로타,하이네켄(생),7,23,1,2,13,76.0,0.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,1.713511781667783,3.066666666666667,-115.71025123785071,3.4390243902439024,2.5365853658536586,1.1,0
2024-07-24,라그로타_하이네켄(생),0,라그로타,하이네켄(생),7,24,2,2,13,76.0,0.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,1.7997262109340868,3.066666666666667,-156.39957035445755,3.4390243902439024,3.4285714285714284,1.1,0
2024-07-25,라그로타_하이네켄(생),3,라그로타,하이네켄(생),7,25,3,2,13,76.0,0.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,1.950601462150118,3.066666666666667,-177.66442421844081,3.4390243902439024,3.8947368421052633,1.1,0
2024-07-26,라그로타_하이네켄(생),4,라그로타,하이네켄(생),7,26,4,2,13,80.0,4.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,2.085311507878717,3.066666666666667,-157.83323308270676,3.4390243902439024,3.46,1.1660000000000001,0
2024-07-27,라그로타_하이네켄(생),2,라그로타,하이네켄(생),7,27,5,2,13,81.0,5.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,2.661870503597122,3.066666666666667,-228.08270676691728,3.4390243902439024,5.0,1.32,2
2024-07-28,라그로타_하이네켄(생),0,라그로타,하이네켄(생),7,28,6,2,13,81.0,5.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,2.0260390877581336,3.066666666666667,-144.89960194604154,3.4390243902439024,3.176470588235294,1.32,2
2024-07-29,라그로타_하이네켄(생),0,라그로타,하이네켄(생),7,29,0,2,13,83.0,7.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,1.330935251798561,3.066666666666667,-115.79583574320415,3.4390243902439024,2.5384615384615383,1.1660000000000001,0
2024-07-30,라그로타_하이네켄(생),5,라그로타,하이네켄(생),7,30,1,2,13,84.0,8.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,1.713511781667783,3.066666666666667,-115.71025123785071,3.4390243902439024,2.5365853658536586,1.1,0
2024-07-31,라그로타_하이네켄(생),0,라그로타,하이네켄(생),7,31,2,2,13,85.0,9.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,1.7997262109340868,3.066666666666667,-156.39957035445755,3.4390243902439024,3.4285714285714284,1.1,0
2024-08-01,라그로타_하이네켄(생),0,라그로타,하이네켄(생),8,1,3,2,13,85.0,9.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,2.3512655462674394,3.4210526315789473,-177.66442421844081,3.4390243902439024,3.8947368421052633,1.1,0
2024-08-02,라그로타_하이네켄(생),5,라그로타,하이네켄(생),8,2,4,2,13,89.0,13.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,2.5136457635511023,3.4210526315789473,-157.83323308270676,3.4390243902439024,3.46,1.1660000000000001,0
2024-08-03,라그로타_하이네켄(생),2,라그로타,하이네켄(생),8,3,5,2,13,91.0,15.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,3.2086330935251794,3.4210526315789473,-228.08270676691728,3.4390243902439024,5.0,1.32,2
2024-08-04,라그로타_하이네켄(생),0,라그로타,하이네켄(생),8,4,6,2,13,98.0,22.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,2.4421984679462905,3.4210526315789473,-144.89960194604154,3.4390243902439024,3.176470588235294,1.32,2
2024-08-05,라그로타_하이네켄(생),0,라그로타,하이네켄(생),8,5,0,2,13,103.0,27.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,1.6043165467625897,3.4210526315789473,-115.79583574320415,3.4390243902439024,2.5384615384615383,1.1660000000000001,0
2024-08-06,라그로타_하이네켄(생),2,라그로타,하이네켄(생),8,6,1,2,13,108.0,32.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,2.0654763638481923,3.4210526315789473,-115.71025123785071,3.4390243902439024,2.5365853658536586,1.1,0
2024-08-07,라그로타_하이네켄(생),4,라그로타,하이네켄(생),8,7,2,2,14,108.0,32.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,2.169399702909737,3.4210526315789473,-156.39957035445755,3.4390243902439024,3.4285714285714284,1.1,0
2024-08-08,라그로타_하이네켄(생),0,라그로타,하이네켄(생),8,8,3,2,14,108.0,0.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,2.3512655462674394,3.4210526315789473,-177.66442421844081,3.4390243902439024,3.8947368421052633,1.1,0
2024-08-09,라그로타_하이네켄(생),1,라그로타,하이네켄(생),8,9,4,2,14,110.0,2.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,2.5136457635511023,3.4210526315789473,-157.83323308270676,3.4390243902439024,3.46,1.1660000000000001,0
2024-08-10,라그로타_하이네켄(생),5,라그로타,하이네켄(생),8,10,5,2,14,111.0,3.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,3.2086330935251794,3.4210526315789473,-228.08270676691728,3.4390243902439024,5.0,1.32,2
