영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-06-22,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,6,22,5,2,11,41.0,0.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,2.684348864994026,2.4615384615384617,-153.75123523093447,3.75,6.0285714285714285,1.26,2
2024-06-23,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,6,23,6,2,11,43.0,2.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.925728533582671,2.4615384615384617,-97.15717866093804,3.75,3.8095238095238093,1.26,2
2024-06-24,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,6,24,0,2,11,45.0,4.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.5755960729312763,2.4615384615384617,-72.33793574846206,3.75,2.8363636363636364,1.1130000000000002,0
2024-06-25,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,6,25,1,2,11,48.0,7.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.4463805219765946,2.4615384615384617,-66.41604010025061,3.75,2.6041666666666665,1.05,0
2024-06-26,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,6,26,2,2,11,50.0,9.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.342174432497013,2.4615384615384617,-65.39425486793908,3.75,2.5641025641025643,1.05,0
2024-06-27,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,6,27,3,2,11,52.0,11.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.492231201347611,2.4615384615384617,-68.01002506265664,3.75,2.6666666666666665,1.05,0
2024-06-28,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,6,28,4,2,11,55.0,14.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.7381575725194236,2.4615384615384617,-76.51127819548871,3.75,3.0,1.1130000000000002,0
2024-06-29,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,6,29,5,2,11,56.0,15.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,2.684348864994026,2.4615384615384617,-153.75123523093447,3.75,6.0285714285714285,1.26,2
2024-06-30,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,6,30,6,2,11,58.0,17.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.925728533582671,2.4615384615384617,-97.15717866093804,3.75,3.8095238095238093,1.26,2
2024-07-01,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,7,1,0,2,11,64.0,23.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.830294530154278,3.2222222222222223,-72.33793574846206,3.75,2.8363636363636364,1.1130000000000002,0
2024-07-02,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,7,2,1,2,11,67.0,26.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.6801910104855404,3.2222222222222223,-66.41604010025061,3.75,2.6041666666666665,1.05,0
2024-07-03,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,7,3,2,2,11,69.0,28.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.5591397849462365,3.2222222222222223,-65.39425486793908,3.75,2.5641025641025643,1.05,0
2024-07-04,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,7,4,3,2,11,70.0,29.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.7334535497228343,3.2222222222222223,-68.01002506265664,3.75,2.6666666666666665,1.05,0
2024-07-05,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,7,5,4,2,11,71.0,30.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,2.019134441995592,3.2222222222222223,-76.51127819548871,3.75,3.0,1.1130000000000002,0
2024-07-06,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,7,6,5,2,12,72.0,31.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,3.118279569892473,3.2222222222222223,-153.75123523093447,3.75,6.0285714285714285,1.26,2
2024-07-07,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,7,7,6,2,12,74.0,0.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,2.2370266479663394,3.2222222222222223,-97.15717866093804,3.75,3.8095238095238093,1.26,2
2024-07-08,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,7,8,0,2,12,75.0,1.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.830294530154278,3.2222222222222223,-72.33793574846206,3.75,2.8363636363636364,1.1130000000000002,0
2024-07-09,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,7,9,1,2,12,80.0,6.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.6801910104855404,3.2222222222222223,-66.41604010025061,3.75,2.6041666666666665,1.05,0
2024-07-10,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,7,10,2,2,12,81.0,7.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.5591397849462365,3.2222222222222223,-65.39425486793908,3.75,2.5641025641025643,1.05,0
2024-07-11,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,7,11,3,2,12,82.0,8.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,1.7334535497228343,3.2222222222222223,-68.01002506265664,3.75,2.6666666666666665,1.05,0
2024-07-12,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,7,12,4,2,12,82.0,8.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,2.019134441995592,3.2222222222222223,-76.51127819548871,3.75,3.0,1.1130000000000002,0
2024-07-13,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,7,13,5,2,12,82.0,8.0,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,3.118279569892473,3.2222222222222223,-153.75123523093447,3.75,6.0285714285714285,1.26,2
2024-06-16,미라시아_BBQ Platter,3,미라시아,BBQ Platter,6,16,6,2,10,115.0,40.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,2.0105471244288724,7.178571428571429,-98.45177228786252,8.951219512195122,9.757142857142858,1.26,2
2024-06-17,미라시아_BBQ Platter,3,미라시아,BBQ Platter,6,17,0,2,10,126.0,51.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.5751077739509618,7.178571428571429,-67.26817042606517,8.951219512195122,6.666666666666667,1.1130000000000002,0
2024-06-18,미라시아_BBQ Platter,0,미라시아,BBQ Platter,6,18,1,2,10,142.0,67.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.503430514613034,7.178571428571429,-60.24015262035687,8.951219512195122,5.970149253731344,1.05,0
2024-06-19,미라시아_BBQ Platter,1,미라시아,BBQ Platter,6,19,2,2,10,147.0,72.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.394122694122694,7.178571428571429,-51.82706766917293,8.951219512195122,5.136363636363637,1.05,0
2024-06-20,미라시아_BBQ Platter,0,미라시아,BBQ Platter,6,20,3,2,10,148.0,73.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.5070143775799303,7.178571428571429,-62.40416425679584,8.951219512195122,6.184615384615385,1.05,0
2024-06-21,미라시아_BBQ Platter,6,미라시아,BBQ Platter,6,21,4,2,11,148.0,0.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.904823166905429,7.178571428571429,-91.25073553448838,8.951219512195122,9.043478260869565,1.1130000000000002,0
2024-06-22,미라시아_BBQ Platter,16,미라시아,BBQ Platter,6,22,5,2,11,152.0,4.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,2.788245388245388,7.178571428571429,-161.01117078410311,8.951219512195122,15.957142857142857,1.26,2
2024-06-23,미라시아_BBQ Platter,4,미라시아,BBQ Platter,6,23,6,2,11,154.0,6.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,2.0105471244288724,7.178571428571429,-98.45177228786252,8.951219512195122,9.757142857142858,1.26,2
2024-06-24,미라시아_BBQ Platter,5,미라시아,BBQ Platter,6,24,0,2,11,162.0,14.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.5751077739509618,7.178571428571429,-67.26817042606517,8.951219512195122,6.666666666666667,1.1130000000000002,0
2024-06-25,미라시아_BBQ Platter,6,미라시아,BBQ Platter,6,25,1,2,11,177.0,29.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.503430514613034,7.178571428571429,-60.24015262035687,8.951219512195122,5.970149253731344,1.05,0
2024-06-26,미라시아_BBQ Platter,2,미라시아,BBQ Platter,6,26,2,2,11,185.0,37.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.394122694122694,7.178571428571429,-51.82706766917293,8.951219512195122,5.136363636363637,1.05,0
2024-06-27,미라시아_BBQ Platter,2,미라시아,BBQ Platter,6,27,3,2,11,188.0,40.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.5070143775799303,7.178571428571429,-62.40416425679584,8.951219512195122,6.184615384615385,1.05,0
2024-06-28,미라시아_BBQ Platter,2,미라시아,BBQ Platter,6,28,4,2,11,190.0,42.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.904823166905429,7.178571428571429,-91.25073553448838,8.951219512195122,9.043478260869565,1.1130000000000002,0
2024-06-29,미라시아_BBQ Platter,21,미라시아,BBQ Platter,6,29,5,2,11,192.0,44.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,2.788245388245388,7.178571428571429,-161.01117078410311,8.951219512195122,15.957142857142857,1.26,2
2024-06-30,미라시아_BBQ Platter,1,미라시아,BBQ Platter,6,30,6,2,11,194.0,46.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,2.0105471244288724,7.178571428571429,-98.45177228786252,8.951219512195122,9.757142857142858,1.26,2
2024-07-01,미라시아_BBQ Platter,4,미라시아,BBQ Platter,7,1,0,2,11,201.0,53.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.9608266915464863,9.096774193548388,-67.26817042606517,8.951219512195122,6.666666666666667,1.1130000000000002,0
2024-07-02,미라시아_BBQ Platter,1,미라시아,BBQ Platter,7,2,1,2,11,222.0,74.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.8715968079721297,9.096774193548388,-60.24015262035687,8.951219512195122,5.970149253731344,1.05,0
2024-07-03,미라시아_BBQ Platter,2,미라시아,BBQ Platter,7,3,2,2,11,227.0,79.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.7355212355212357,9.096774193548388,-51.82706766917293,8.951219512195122,5.136363636363637,1.05,0
2024-07-04,미라시아_BBQ Platter,3,미라시아,BBQ Platter,7,4,3,2,11,235.0,87.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.8760583021508472,9.096774193548388,-62.40416425679584,8.951219512195122,6.184615384615385,1.05,0
2024-07-05,미라시아_BBQ Platter,6,미라시아,BBQ Platter,7,5,4,2,11,236.0,88.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,2.3712841559885263,9.096774193548388,-91.25073553448838,8.951219512195122,9.043478260869565,1.1130000000000002,0
2024-07-06,미라시아_BBQ Platter,14,미라시아,BBQ Platter,7,6,5,2,12,237.0,89.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,3.4710424710424714,9.096774193548388,-161.01117078410311,8.951219512195122,15.957142857142857,1.26,2
2024-07-07,미라시아_BBQ Platter,4,미라시아,BBQ Platter,7,7,6,2,12,241.0,0.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,2.5028982342607025,9.096774193548388,-98.45177228786252,8.951219512195122,9.757142857142858,1.26,2
2024-07-08,미라시아_BBQ Platter,2,미라시아,BBQ Platter,7,8,0,2,12,244.0,3.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.9608266915464863,9.096774193548388,-67.26817042606517,8.951219512195122,6.666666666666667,1.1130000000000002,0
2024-07-09,미라시아_BBQ Platter,0,미라시아,BBQ Platter,7,9,1,2,12,257.0,16.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.8715968079721297,9.096774193548388,-60.24015262035687,8.951219512195122,5.970149253731344,1.05,0
2024-07-10,미라시아_BBQ Platter,2,미라시아,BBQ Platter,7,10,2,2,12,260.0,19.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.7355212355212357,9.096774193548388,-51.82706766917293,8.951219512195122,5.136363636363637,1.05,0
2024-07-11,미라시아_BBQ Platter,6,미라시아,BBQ Platter,7,11,3,2,12,261.0,20.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.8760583021508472,9.096774193548388,-62.40416425679584,8.951219512195122,6.184615384615385,1.05,0
2024-07-12,미라시아_BBQ Platter,4,미라시아,BBQ Platter,7,12,4,2,12,262.0,21.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,2.3712841559885263,9.096774193548388,-91.25073553448838,8.951219512195122,9.043478260869565,1.1130000000000002,0
2024-07-13,미라시아_BBQ Platter,10,미라시아,BBQ Platter,7,13,5,2,12,263.0,22.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,3.4710424710424714,9.096774193548388,-161.01117078410311,8.951219512195122,15.957142857142857,1.26,2
2024-06-16,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,6,16,6,2,10,11.0,2.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.774556862745098,2.4444444444444446,-107.30550059358924,3.1025641025641026,1.736842105263158,1.26,2
2024-06-17,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,6,17,0,2,10,17.0,8.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.635764705882353,2.4444444444444446,-160.63308270676694,3.1025641025641026,2.6,1.1130000000000002,0
2024-06-18,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,6,18,1,2,10,19.0,10.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.4176627450980392,2.4444444444444446,-154.45488721804512,3.1025641025641026,2.5,1.05,0
2024-06-19,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,6,19,2,2,10,20.0,11.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.2392156862745098,2.4444444444444446,-92.67293233082708,3.1025641025641026,1.5,1.05,0
2024-06-20,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,6,20,3,2,10,20.0,11.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.5465411764705883,2.4444444444444446,-110.69266917293234,3.1025641025641026,1.7916666666666667,1.05,0
2024-06-21,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,6,21,4,2,11,20.0,0.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,2.0719686274509805,2.4444444444444446,-152.07865818392136,3.1025641025641026,2.4615384615384617,1.1130000000000002,0
2024-06-22,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,6,22,5,2,11,20.0,0.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,2.4784313725490197,2.4444444444444446,-148.49347051840127,3.1025641025641026,2.4035087719298245,1.26,2
2024-06-23,미라시아_BBQ 고기추가,4,미라시아,BBQ 고기추가,6,23,6,2,11,20.0,0.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.774556862745098,2.4444444444444446,-107.30550059358924,3.1025641025641026,1.736842105263158,1.26,2
2024-06-24,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,6,24,0,2,11,20.0,0.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.635764705882353,2.4444444444444446,-160.63308270676694,3.1025641025641026,2.6,1.1130000000000002,0
2024-06-25,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,6,25,1,2,11,20.0,0.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.4176627450980392,2.4444444444444446,-154.45488721804512,3.1025641025641026,2.5,1.05,0
2024-06-26,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,6,26,2,2,11,20.0,0.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.2392156862745098,2.4444444444444446,-92.67293233082708,3.1025641025641026,1.5,1.05,0
2024-06-27,미라시아_BBQ 고기추가,5,미라시아,BBQ 고기추가,6,27,3,2,11,20.0,0.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.5465411764705883,2.4444444444444446,-110.69266917293234,3.1025641025641026,1.7916666666666667,1.05,0
2024-06-28,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,6,28,4,2,11,20.0,0.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,2.0719686274509805,2.4444444444444446,-152.07865818392136,3.1025641025641026,2.4615384615384617,1.1130000000000002,0
2024-06-29,미라시아_BBQ 고기추가,3,미라시아,BBQ 고기추가,6,29,5,2,11,20.0,0.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,2.4784313725490197,2.4444444444444446,-148.49347051840127,3.1025641025641026,2.4035087719298245,1.26,2
2024-06-30,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,6,30,6,2,11,20.0,0.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.774556862745098,2.4444444444444446,-107.30550059358924,3.1025641025641026,1.736842105263158,1.26,2
2024-07-01,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,7,1,0,2,11,22.0,2.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.5085714285714285,1.5454545454545454,-160.63308270676694,3.1025641025641026,2.6,1.1130000000000002,0
2024-07-02,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,7,2,1,2,11,22.0,2.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.3074285714285712,1.5454545454545454,-154.45488721804512,3.1025641025641026,2.5,1.05,0
2024-07-03,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,7,3,2,2,11,22.0,2.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.1428571428571428,1.5454545454545454,-92.67293233082708,3.1025641025641026,1.5,1.05,0
2024-07-04,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,7,4,3,2,11,22.0,2.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.4262857142857142,1.5454545454545454,-110.69266917293234,3.1025641025641026,1.7916666666666667,1.05,0
2024-07-05,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,7,5,4,2,11,22.0,2.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.9108571428571426,1.5454545454545454,-152.07865818392136,3.1025641025641026,2.4615384615384617,1.1130000000000002,0
2024-07-06,미라시아_BBQ 고기추가,3,미라시아,BBQ 고기추가,7,6,5,2,12,22.0,2.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,2.2857142857142856,1.5454545454545454,-148.49347051840127,3.1025641025641026,2.4035087719298245,1.26,2
2024-07-07,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,7,7,6,2,12,22.0,0.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.6365714285714283,1.5454545454545454,-107.30550059358924,3.1025641025641026,1.736842105263158,1.26,2
2024-07-08,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,7,8,0,2,12,23.0,1.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.5085714285714285,1.5454545454545454,-160.63308270676694,3.1025641025641026,2.6,1.1130000000000002,0
2024-07-09,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,7,9,1,2,12,23.0,1.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.3074285714285712,1.5454545454545454,-154.45488721804512,3.1025641025641026,2.5,1.05,0
2024-07-10,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,7,10,2,2,12,24.0,2.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.1428571428571428,1.5454545454545454,-92.67293233082708,3.1025641025641026,1.5,1.05,0
2024-07-11,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,7,11,3,2,12,24.0,2.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.4262857142857142,1.5454545454545454,-110.69266917293234,3.1025641025641026,1.7916666666666667,1.05,0
2024-07-12,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,7,12,4,2,12,24.0,2.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.9108571428571426,1.5454545454545454,-152.07865818392136,3.1025641025641026,2.4615384615384617,1.1130000000000002,0
2024-07-13,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,7,13,5,2,12,24.0,2.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,2.2857142857142856,1.5454545454545454,-148.49347051840127,3.1025641025641026,2.4035087719298245,1.26,2
2024-06-16,미라시아_공깃밥,0,미라시아,공깃밥,6,16,6,2,10,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.6026185157607347,23.766666666666666,-1374.4750208855473,28.346774193548388,26.783333333333335,1.26,2
2024-06-17,미라시아_공깃밥,0,미라시아,공깃밥,6,17,0,2,10,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.2424795234549515,23.766666666666666,-1148.8300296195034,28.346774193548388,22.386363636363637,1.1130000000000002,0
2024-06-18,미라시아_공깃밥,0,미라시아,공깃밥,6,18,1,2,10,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.2244725738396625,23.766666666666666,-775.5940366379867,28.346774193548388,15.11340206185567,1.05,0
2024-06-19,미라시아_공깃밥,0,미라시아,공깃밥,6,19,2,2,10,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.296500372300819,23.766666666666666,-838.1988304093567,28.346774193548388,16.333333333333332,1.05,0
2024-06-20,미라시아_공깃밥,0,미라시아,공깃밥,6,20,3,2,10,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.3685281707619756,23.766666666666666,-917.3806681652585,28.346774193548388,17.876288659793815,1.05,0
2024-06-21,미라시아_공깃밥,3,미라시아,공깃밥,6,21,4,2,11,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.3505212211466866,23.766666666666666,-1197.1532030075189,28.346774193548388,23.328,1.1130000000000002,0
2024-06-22,미라시아_공깃밥,0,미라시아,공깃밥,6,22,5,2,11,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,2.448945147679325,23.766666666666666,-1658.5636431504295,28.346774193548388,32.319148936170215,1.26,2
2024-06-23,미라시아_공깃밥,1,미라시아,공깃밥,6,23,6,2,11,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.6026185157607347,23.766666666666666,-1374.4750208855473,28.346774193548388,26.783333333333335,1.26,2
2024-06-24,미라시아_공깃밥,0,미라시아,공깃밥,6,24,0,2,11,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.2424795234549515,23.766666666666666,-1148.8300296195034,28.346774193548388,22.386363636363637,1.1130000000000002,0
2024-06-25,미라시아_공깃밥,0,미라시아,공깃밥,6,25,1,2,11,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.2244725738396625,23.766666666666666,-775.5940366379867,28.346774193548388,15.11340206185567,1.05,0
2024-06-26,미라시아_공깃밥,0,미라시아,공깃밥,6,26,2,2,11,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.296500372300819,23.766666666666666,-838.1988304093567,28.346774193548388,16.333333333333332,1.05,0
2024-06-27,미라시아_공깃밥,6,미라시아,공깃밥,6,27,3,2,11,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.3685281707619756,23.766666666666666,-917.3806681652585,28.346774193548388,17.876288659793815,1.05,0
