영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-12-25,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),12,25,2,0,23,146.0,34.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.6384180790960454,8.115384615384615,2.571070533476548,5.8625,4.095238095238095,1.4175000000000002,1
2024-12-26,미라시아_버드와이저(무제한),4,미라시아,버드와이저(무제한),12,26,3,0,23,160.0,48.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.8316978887897715,8.115384615384615,3.4603077461094593,5.8625,5.511627906976744,1.1130000000000002,0
2024-12-27,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),12,27,4,0,23,167.0,55.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.3966696402022003,8.115384615384615,5.155364372469635,5.8625,8.211538461538462,1.1130000000000002,0
2024-12-28,미라시아_버드와이저(무제한),10,미라시아,버드와이저(무제한),12,28,5,0,23,175.0,63.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,3.276836158192091,8.115384615384615,8.105598818474759,5.8625,12.910714285714286,1.26,2
2024-12-29,미라시아_버드와이저(무제한),16,미라시아,버드와이저(무제한),12,29,6,0,23,179.0,67.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.3134106452572114,8.115384615384615,4.638888888888888,5.8625,7.388888888888889,1.26,2
2024-12-30,미라시아_버드와이저(무제한),8,미라시아,버드와이저(무제한),12,30,0,0,23,187.0,75.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.9268510258697593,8.115384615384615,3.593265077587586,5.8625,5.723404255319149,1.1130000000000002,0
2024-12-31,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),12,31,1,0,23,201.0,89.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.84359203092477,8.115384615384615,3.782612781954887,5.8625,6.025,1.1130000000000002,0
2025-01-01,미라시아_버드와이저(무제한),9,미라시아,버드와이저(무제한),1,1,2,0,23,105.5,49.5,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.182674199623352,0.0,2.571070533476548,5.8625,4.095238095238095,1.6,1
2025-01-02,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),1,2,3,0,23,110.5,54.5,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.3221911197241105,0.0,3.4603077461094593,5.8625,5.511627906976744,1.272,0
2025-01-03,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),1,3,4,0,23,115.0,59.0,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,1.730009809249404,0.0,5.155364372469635,5.8625,8.211538461538462,1.272,0
2025-01-04,미라시아_버드와이저(무제한),8,미라시아,버드와이저(무제한),1,4,5,0,23,116.5,60.5,0.7666666666666667,4,4.639097744360902,7.389221556886228,37.21804511278196,36.04024383665102,2.365348399246704,0.0,8.105598818474759,5.8625,12.910714285714286,1.44,2
2024-12-08,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,12,8,6,0,22,6.0,0.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.1686746987951806,2.111111111111111,0.7726190476190476,1.875,1.9666666666666666,1.26,2
2024-12-09,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,12,9,0,0,22,6.0,0.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.783132530120482,2.111111111111111,0.6033163265306124,1.875,1.5357142857142858,1.1130000000000002,0
2024-12-10,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,12,10,1,0,22,10.0,4.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.7108433734939759,2.111111111111111,0.6547619047619049,1.875,1.6666666666666667,1.05,0
2024-12-11,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,12,11,2,0,22,10.0,4.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.7349397590361446,2.111111111111111,0.7003105590062112,1.875,1.7826086956521738,1.05,0
2024-12-12,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,12,12,3,0,22,11.0,5.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.9518072289156627,2.111111111111111,0.8184523809523812,1.875,2.0833333333333335,1.05,0
2024-12-13,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,12,13,4,0,22,11.0,5.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.891566265060241,2.111111111111111,0.9201127819548873,1.875,2.3421052631578947,1.1130000000000002,0
2024-12-14,미라시아_보일링 랍스타 플래터,5,미라시아,보일링 랍스타 플래터,12,14,5,0,22,11.0,5.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,3.4216867469879517,2.111111111111111,1.0382653061224492,1.875,2.642857142857143,1.26,2
2024-12-15,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,12,15,6,0,22,12.0,6.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.1686746987951806,2.111111111111111,0.7726190476190476,1.875,1.9666666666666666,1.26,2
2024-12-16,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,12,16,0,0,22,14.0,8.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.783132530120482,2.111111111111111,0.6033163265306124,1.875,1.5357142857142858,1.1130000000000002,0
2024-12-17,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,12,17,1,0,22,14.0,8.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.7108433734939759,2.111111111111111,0.6547619047619049,1.875,1.6666666666666667,1.05,0
2024-12-18,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,12,18,2,0,22,17.0,11.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.7349397590361446,2.111111111111111,0.7003105590062112,1.875,1.7826086956521738,1.05,0
2024-12-19,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,12,19,3,0,22,19.0,13.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.9518072289156627,2.111111111111111,0.8184523809523812,1.875,2.0833333333333335,1.05,0
2024-12-20,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,12,20,4,0,22,19.0,13.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.891566265060241,2.111111111111111,0.9201127819548873,1.875,2.3421052631578947,1.1130000000000002,0
2024-12-21,미라시아_보일링 랍스타 플래터,3,미라시아,보일링 랍스타 플래터,12,21,5,0,23,21.0,15.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,3.4216867469879517,2.111111111111111,1.0382653061224492,1.875,2.642857142857143,1.26,2
2024-12-22,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,12,22,6,0,23,21.0,0.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.1686746987951806,2.111111111111111,0.7726190476190476,1.875,1.9666666666666666,1.26,2
2024-12-23,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,12,23,0,0,23,24.0,3.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.783132530120482,2.111111111111111,0.6033163265306124,1.875,1.5357142857142858,1.1130000000000002,0
2024-12-24,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,12,24,1,0,23,26.0,5.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.7108433734939759,2.111111111111111,0.6547619047619049,1.875,1.6666666666666667,1.1130000000000002,0
2024-12-25,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,12,25,2,0,23,28.0,7.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.7349397590361446,2.111111111111111,0.7003105590062112,1.875,1.7826086956521738,1.4175000000000002,1
2024-12-26,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,12,26,3,0,23,29.0,8.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.9518072289156627,2.111111111111111,0.8184523809523812,1.875,2.0833333333333335,1.1130000000000002,0
2024-12-27,미라시아_보일링 랍스타 플래터,3,미라시아,보일링 랍스타 플래터,12,27,4,0,23,29.0,8.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.891566265060241,2.111111111111111,0.9201127819548873,1.875,2.3421052631578947,1.1130000000000002,0
2024-12-28,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,12,28,5,0,23,29.0,8.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,3.4216867469879517,2.111111111111111,1.0382653061224492,1.875,2.642857142857143,1.26,2
2024-12-29,미라시아_보일링 랍스타 플래터,3,미라시아,보일링 랍스타 플래터,12,29,6,0,23,32.0,11.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.1686746987951806,2.111111111111111,0.7726190476190476,1.875,1.9666666666666666,1.26,2
2024-12-30,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,12,30,0,0,23,33.0,12.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.783132530120482,2.111111111111111,0.6033163265306124,1.875,1.5357142857142858,1.1130000000000002,0
2024-12-31,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,12,31,1,0,23,36.0,15.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.7108433734939759,2.111111111111111,0.6547619047619049,1.875,1.6666666666666667,1.1130000000000002,0
2025-01-01,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,1,1,2,0,23,19.0,8.5,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.307313762090616,0.0,0.7003105590062112,1.875,1.7826086956521738,1.6,1
2025-01-02,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,1,2,3,0,23,20.0,9.5,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.470727982351943,0.0,0.8184523809523812,1.875,2.0833333333333335,1.272,0
2025-01-03,미라시아_보일링 랍스타 플래터,6,미라시아,보일링 랍스타 플래터,1,3,4,0,23,20.0,9.5,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.1788562701510266,0.0,0.9201127819548873,1.875,2.3421052631578947,1.272,0
2025-01-04,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,1,4,5,0,23,20.5,10.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.5783132530120483,0.0,1.0382653061224492,1.875,2.642857142857143,1.44,2
2024-12-08,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,8,6,0,22,1.0,0.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.666666666666667,2.1538461538461537,0.56203007518797,1.6666666666666667,1.8571428571428572,1.26,2
2024-12-09,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,9,0,0,22,2.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.2,2.1538461538461537,0.4728618421052632,1.6666666666666667,1.5625,1.1130000000000002,0
2024-12-10,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,10,1,0,22,2.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.0,2.1538461538461537,0.4107142857142858,1.6666666666666667,1.3571428571428572,1.05,0
2024-12-11,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),12,11,2,0,22,2.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.6,2.1538461538461537,0.46655701754385975,1.6666666666666667,1.5416666666666667,1.05,0
2024-12-12,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),12,12,3,0,22,2.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.1333333333333333,2.1538461538461537,0.40944272445820445,1.6666666666666667,1.3529411764705883,1.05,0
2024-12-13,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),12,13,4,0,22,2.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.8333333333333335,2.1538461538461537,0.5326315789473686,1.6666666666666667,1.76,1.1130000000000002,0
2024-12-14,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,14,5,0,22,2.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,4.0,2.1538461538461537,0.5433612440191389,1.6666666666666667,1.7954545454545454,1.26,2
2024-12-15,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),12,15,6,0,22,2.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.666666666666667,2.1538461538461537,0.56203007518797,1.6666666666666667,1.8571428571428572,1.26,2
2024-12-16,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),12,16,0,0,22,3.0,2.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.2,2.1538461538461537,0.4728618421052632,1.6666666666666667,1.5625,1.1130000000000002,0
2024-12-17,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,17,1,0,22,4.0,3.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.0,2.1538461538461537,0.4107142857142858,1.6666666666666667,1.3571428571428572,1.05,0
2024-12-18,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),12,18,2,0,22,4.0,3.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.6,2.1538461538461537,0.46655701754385975,1.6666666666666667,1.5416666666666667,1.05,0
2024-12-19,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),12,19,3,0,22,4.0,3.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.1333333333333333,2.1538461538461537,0.40944272445820445,1.6666666666666667,1.3529411764705883,1.05,0
2024-12-20,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,20,4,0,22,4.0,3.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.8333333333333335,2.1538461538461537,0.5326315789473686,1.6666666666666667,1.76,1.1130000000000002,0
2024-12-21,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),12,21,5,0,23,5.0,4.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,4.0,2.1538461538461537,0.5433612440191389,1.6666666666666667,1.7954545454545454,1.26,2
2024-12-22,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,22,6,0,23,5.0,0.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.666666666666667,2.1538461538461537,0.56203007518797,1.6666666666666667,1.8571428571428572,1.26,2
2024-12-23,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,23,0,0,23,6.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.2,2.1538461538461537,0.4728618421052632,1.6666666666666667,1.5625,1.1130000000000002,0
2024-12-24,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),12,24,1,0,23,11.0,6.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.0,2.1538461538461537,0.4107142857142858,1.6666666666666667,1.3571428571428572,1.1130000000000002,0
2024-12-25,미라시아_보일링 랍스타 플래터(덜매운맛),3,미라시아,보일링 랍스타 플래터(덜매운맛),12,25,2,0,23,15.0,10.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.6,2.1538461538461537,0.46655701754385975,1.6666666666666667,1.5416666666666667,1.4175000000000002,1
2024-12-26,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),12,26,3,0,23,18.0,13.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.1333333333333333,2.1538461538461537,0.40944272445820445,1.6666666666666667,1.3529411764705883,1.1130000000000002,0
2024-12-27,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),12,27,4,0,23,18.0,13.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.8333333333333335,2.1538461538461537,0.5326315789473686,1.6666666666666667,1.76,1.1130000000000002,0
2024-12-28,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),12,28,5,0,23,21.0,16.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,4.0,2.1538461538461537,0.5433612440191389,1.6666666666666667,1.7954545454545454,1.26,2
2024-12-29,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),12,29,6,0,23,22.0,17.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.666666666666667,2.1538461538461537,0.56203007518797,1.6666666666666667,1.8571428571428572,1.26,2
2024-12-30,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,30,0,0,23,23.0,18.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.2,2.1538461538461537,0.4728618421052632,1.6666666666666667,1.5625,1.1130000000000002,0
2024-12-31,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),12,31,1,0,23,23.0,18.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.0,2.1538461538461537,0.4107142857142858,1.6666666666666667,1.3571428571428572,1.1130000000000002,0
2025-01-01,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),1,1,2,0,23,14.0,11.5,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.3886363636363637,0.0,0.46655701754385975,1.6666666666666667,1.5416666666666667,1.6,1
2025-01-02,미라시아_보일링 랍스타 플래터(덜매운맛),4,미라시아,보일링 랍스타 플래터(덜매운맛),1,2,3,0,23,15.0,12.5,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.1393939393939394,0.0,0.40944272445820445,1.6666666666666667,1.3529411764705883,1.272,0
2025-01-03,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),1,3,4,0,23,15.0,12.5,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.5132575757575757,0.0,0.5326315789473686,1.6666666666666667,1.76,1.272,0
2025-01-04,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),1,4,5,0,23,15.0,12.5,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.1363636363636362,0.0,0.5433612440191389,1.6666666666666667,1.7954545454545454,1.44,2
2024-12-08,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,12,8,6,0,22,1120.0,0.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.1156373193166886,3.8,4.03978229154977,4.555555555555555,4.611940298507463,1.26,2
2024-12-09,미라시아_브런치 2인 패키지 ,3,미라시아,브런치 2인 패키지 ,12,9,0,0,22,1123.0,3.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.6859690303723276,3.8,9.419527078565979,4.555555555555555,10.753623188405797,1.1130000000000002,0
2024-12-10,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,10,1,0,22,1131.0,11.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.242084996594613,3.8,5.543056860902255,4.555555555555555,6.328125,1.05,0
2024-12-11,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,11,2,0,22,1135.0,15.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.1841298111755645,3.8,4.864835164835164,4.555555555555555,5.553846153846154,1.05,0
2024-12-12,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,12,3,0,22,1145.0,25.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.1933499543104131,3.8,5.036654135338345,4.555555555555555,5.75,1.05,0
2024-12-13,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,13,4,0,22,1145.0,25.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.2684282626941807,3.8,5.5563348670182915,4.555555555555555,6.343283582089552,1.1130000000000002,0
2024-12-14,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,14,5,0,22,1146.0,26.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,2.2312746386333773,3.8,14.465520945220195,4.555555555555555,16.514285714285716,1.26,2
2024-12-15,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,15,6,0,22,1146.0,26.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.1156373193166886,3.8,4.03978229154977,4.555555555555555,4.611940298507463,1.26,2
2024-12-16,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,16,0,0,22,1149.0,29.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.6859690303723276,3.8,9.419527078565979,4.555555555555555,10.753623188405797,1.1130000000000002,0
2024-12-17,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,12,17,1,0,22,1151.0,31.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.242084996594613,3.8,5.543056860902255,4.555555555555555,6.328125,1.05,0
2024-12-18,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,12,18,2,0,22,1151.0,31.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.1841298111755645,3.8,4.864835164835164,4.555555555555555,5.553846153846154,1.05,0
2024-12-19,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,19,3,0,22,1152.0,32.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.1933499543104131,3.8,5.036654135338345,4.555555555555555,5.75,1.05,0
2024-12-20,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,20,4,0,22,1155.0,35.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.2684282626941807,3.8,5.5563348670182915,4.555555555555555,6.343283582089552,1.1130000000000002,0
2024-12-21,미라시아_브런치 2인 패키지 ,6,미라시아,브런치 2인 패키지 ,12,21,5,0,23,1158.0,38.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,2.2312746386333773,3.8,14.465520945220195,4.555555555555555,16.514285714285716,1.26,2
2024-12-22,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,22,6,0,23,1162.0,70.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.1156373193166886,3.8,4.03978229154977,4.555555555555555,4.611940298507463,1.26,2
2024-12-23,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,23,0,0,23,1163.0,71.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.6859690303723276,3.8,9.419527078565979,4.555555555555555,10.753623188405797,1.1130000000000002,0
2024-12-24,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,12,24,1,0,23,1166.0,74.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.242084996594613,3.8,5.543056860902255,4.555555555555555,6.328125,1.1130000000000002,0
2024-12-25,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,12,25,2,0,23,1167.0,75.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.1841298111755645,3.8,4.864835164835164,4.555555555555555,5.553846153846154,1.4175000000000002,1
2024-12-26,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,26,3,0,23,1167.0,75.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.1933499543104131,3.8,5.036654135338345,4.555555555555555,5.75,1.1130000000000002,0
2024-12-27,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,27,4,0,23,1171.0,79.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.2684282626941807,3.8,5.5563348670182915,4.555555555555555,6.343283582089552,1.1130000000000002,0
2024-12-28,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,28,5,0,23,1175.0,83.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,2.2312746386333773,3.8,14.465520945220195,4.555555555555555,16.514285714285716,1.26,2
2024-12-29,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,29,6,0,23,1178.0,86.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.1156373193166886,3.8,4.03978229154977,4.555555555555555,4.611940298507463,1.26,2
