영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-03-07,라그로타_아메리카노,0,라그로타,아메리카노,2025,3,7,4,1,0.0134727955,1.0,3,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,65,0.84081316,0,0,0
2025-03-08,라그로타_아메리카노,0,라그로타,아메리카노,2025,3,8,5,1,0.0134727955,0.9375,3,0,0,0,1,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,66,0.84081316,0,0,0
2025-03-09,라그로타_아메리카노,0,라그로타,아메리카노,2025,3,9,6,1,0.016076963,0.9716981,3,0,0,0,1,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,67,0.84081316,0,0,0
2025-03-10,라그로타_아메리카노,0,라그로타,아메리카노,2025,3,10,0,1,0.023889463,0.7924528,3,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,68,0.84081316,0,0,0
2025-03-11,라그로타_아메리카노,0,라그로타,아메리카노,2025,3,11,1,1,0.023889463,0.8723124,3,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,69,0.8447194,0,0,0
2025-03-12,라그로타_아메리카노,0,라그로타,아메리카노,2025,3,12,2,1,0.031701963,0.6666667,3,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,70,0.85592496,0,0,0
2025-03-13,라그로타_아메리카노,0,라그로타,아메리카노,2025,3,13,3,1,0.042986687,0.9302326,3,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,71,0.85592496,0,0,0
2025-03-14,라그로타_아메리카노,0,라그로타,아메리카노,2025,3,14,4,1,0.06295196,0.9686649,3,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,72,0.8598312,0,0,0
2025-03-15,라그로타_아메리카노,0,라그로타,아메리카노,2025,3,15,5,1,0.07948089,0.8551512,3,0,0,0,1,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,73,0.8754562,0,0,0
2025-02-16,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,2025,2,16,6,0,0.8538813,0.6666667,3,0,0,0,1,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,46,0.57815397,0,0,0
2025-02-17,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,2025,2,17,0,0,0.875,0.8639245,3,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,47,0.5962194,0,0,0
2025-02-18,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,2025,2,18,1,0,0.89166665,1.0,3,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,48,0.62768435,0,0,0
2025-02-19,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2025,2,19,2,0,0.89166665,0.5576923,3,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,49,0.6345337,0,0,0
2025-02-20,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,2025,2,20,3,0,0.92663044,0.88135284,3,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,50,0.64108396,0,0,0
2025-02-21,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,2,21,4,0,0.9320652,0.7647059,3,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,51,0.6674119,0,0,0
2025-02-22,라그로타_알리오 에 올리오 ,5,라그로타,알리오 에 올리오 ,2025,2,22,5,0,0.93333334,1.0,3,0,0,0,1,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,52,0.67349106,0,0,0
2025-02-23,라그로타_알리오 에 올리오 ,5,라그로타,알리오 에 올리오 ,2025,2,23,6,0,0.95,0.6086956,3,0,0,0,1,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,53,0.6822247,0,0,0
2025-02-24,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,2,24,0,0,0.96666664,0.8553339,3,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,54,0.69125736,0,0,0
2025-02-25,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2025,2,25,1,0,0.98641306,1.0,3,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,55,0.6981067,0,0,0
2025-02-26,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2025,2,26,2,0,0.98641306,0.8714286,3,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,56,0.7066684,0,0,0
2025-02-27,라그로타_알리오 에 올리오 ,5,라그로타,알리오 에 올리오 ,2025,2,27,3,0,0.9916667,0.8600821,3,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,57,0.7066684,0,0,0
2025-02-28,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,2025,2,28,4,0,0.9918478,1.0,3,0,1,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,58,0.7105641,0,0,0
2025-03-01,라그로타_알리오 에 올리오 ,5,라그로타,알리오 에 올리오 ,2025,3,1,5,1,0.007283601,0.80597013,3,1,0,0,1,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,59,0.72708917,0,0,0
2025-03-02,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,2025,3,2,6,1,0.017284594,0.8888889,3,0,1,1,1,1,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,60,0.7336394,0,0,0
2025-03-03,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,3,3,0,1,0.020001985,0.80681294,3,1,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,61,0.7479811,0,0,0
2025-03-04,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,3,4,1,1,0.020001985,0.826087,3,0,0,1,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,62,0.7548304,0,0,0
2025-03-05,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,3,5,2,1,0.020001985,0.75,3,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,63,0.75825506,0,0,0
2025-03-06,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,3,6,3,1,0.02136068,1.0,3,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,64,0.75825506,0,0,0
2025-03-07,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,3,7,4,1,0.022719376,0.89678025,3,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,65,0.7669887,0,0,0
2025-03-08,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,3,8,5,1,0.025436766,0.475,3,0,0,0,1,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,66,0.7861683,0,0,0
2025-03-09,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,3,9,6,1,0.030797102,0.9375,3,0,0,0,1,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,67,0.7922474,0,0,0
2025-03-10,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,3,10,0,1,0.036956523,0.9,3,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,68,0.7989105,0,0,0
2025-03-11,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,3,11,1,1,0.036956523,0.27272728,3,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,69,0.8040475,0,0,0
2025-03-12,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,3,12,2,1,0.044565216,0.75,3,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,70,0.80918455,0,0,0
2025-03-13,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,3,13,3,1,0.049365945,0.5,3,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,71,0.80918455,0,0,0
2025-03-14,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,3,14,4,1,0.054166667,0.8745091,3,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,72,0.81593037,0,0,0
2025-03-15,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,3,15,5,1,0.06376812,0.8685596,3,0,0,0,1,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,73,0.819355,0,0,0
2025-02-16,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,2,16,6,0,0.8939394,0.5,3,0,0,0,1,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,46,0.36184773,0,0,0
2025-02-17,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,2,17,0,0,0.90909094,0.8142857,3,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,47,0.36484173,0,0,0
2025-02-18,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),2025,2,18,1,0,0.90909094,0.86320746,3,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,48,0.37082976,0,0,0
2025-02-19,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),2025,2,19,2,0,0.90909094,1.0,3,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,49,0.37082976,0,0,0
2025-02-20,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,2,20,3,0,0.90909094,1.0,3,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,50,0.37082976,0,0,0
2025-02-21,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,2,21,4,0,0.9166667,0.8140589,3,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,51,0.38280582,0,0,0
2025-02-22,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),2025,2,22,5,0,0.9166667,0.9302326,3,0,0,0,1,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,52,0.38879383,0,0,0
2025-02-23,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),2025,2,23,6,0,0.93939394,0.8846154,3,0,0,0,1,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,53,0.4037639,0,0,0
2025-02-24,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,2,24,0,0,0.95454544,0.9302326,3,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,54,0.40975192,0,0,0
2025-02-25,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,2,25,1,0,0.97727275,0.8598195,3,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,55,0.41573995,0,0,0
2025-02-26,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,2,26,2,0,0.97727275,0.6345109,3,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,56,0.41573995,0,0,0
2025-02-27,라그로타_양갈비 (4ps),6,라그로타,양갈비 (4ps),2025,2,27,3,0,0.9848485,0.64285713,3,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,57,0.42172796,0,0,0
2025-02-28,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),2025,2,28,4,0,1.0,0.68421054,3,0,1,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,58,0.42172796,0,0,0
2025-03-01,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),2025,3,1,5,1,0.003649635,0.9302326,3,1,0,0,1,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,59,0.427716,0,0,0
2025-03-02,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,2,6,1,0.00729927,0.75419366,3,0,1,1,1,1,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,60,0.43370402,0,0,0
2025-03-03,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,3,0,1,0.010948905,0.9302326,3,1,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,61,0.44268605,0,0,0
2025-03-04,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,4,1,1,0.010948905,0.85714287,3,0,0,1,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,62,0.44268605,0,0,0
2025-03-05,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,5,2,1,0.010948905,0.9302326,3,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,63,0.44268605,0,0,0
2025-03-06,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,6,3,1,0.010948905,0.9302326,3,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,64,0.44867408,0,0,0
2025-03-07,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,7,4,1,0.010948905,0.8768804,3,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,65,0.44867408,0,0,0
2025-03-08,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,8,5,1,0.010948905,0.9215067,3,0,0,0,1,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,66,0.45765612,0,0,0
2025-03-09,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,9,6,1,0.02610042,0.64285713,3,0,0,0,1,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,67,0.46963215,0,0,0
2025-03-10,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,10,0,1,0.04456328,0.9166666,3,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,68,0.48759624,0,0,0
2025-03-11,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,11,1,1,0.04456328,0.96875,3,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,69,0.5313183,0,0,0
2025-03-12,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,12,2,1,0.05592692,0.78571427,3,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,70,0.5313183,0,0,0
2025-03-13,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,13,3,1,0.06729055,0.8153846,3,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,71,0.53402567,0,0,0
2025-03-14,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,14,4,1,0.108065955,0.78125,3,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,72,0.5578352,0,0,0
2025-03-15,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,15,5,1,0.11564171,0.6333333,3,0,0,0,1,0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,73,0.5816447,0,0,0
2025-02-16,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2025,2,16,6,0,0.86249554,0.7941177,3,0,0,0,1,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,46,0.68875337,0,0,0
2025-02-17,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,2,17,0,0,0.8706256,0.86097735,3,0,0,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,47,0.6998645,0,0,0
2025-02-18,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,2,18,1,0,0.880978,0.7878887,3,0,0,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,48,0.70542,0,0,0
2025-02-19,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2025,2,19,2,0,0.89642984,1.0,3,0,0,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,49,0.72371274,0,0,0
2025-02-20,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2025,2,20,3,0,0.9039222,1.0,3,0,0,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,50,0.7375673,0,0,0
2025-02-21,라그로타_자몽리치에이드,4,라그로타,자몽리치에이드,2025,2,21,4,0,0.9190527,0.6296296,3,0,0,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,51,0.74701893,0,0,0
2025-02-22,라그로타_자몽리치에이드,3,라그로타,자몽리치에이드,2025,2,22,5,0,0.9190527,0.7942506,3,0,0,0,1,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,52,0.74701893,0,0,0
2025-02-23,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2025,2,23,6,0,0.9271828,1.0,3,0,0,0,1,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,53,0.75704783,0,0,0
2025-02-24,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,2,24,0,0,0.946198,1.0,3,0,0,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,54,0.76354134,0,0,0
2025-02-25,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,2,25,1,0,0.9717806,0.5714286,3,0,0,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,55,0.77003485,0,0,0
2025-02-26,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,2,26,2,0,0.97199374,0.8245342,3,0,0,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,56,0.7883276,0,0,0
2025-02-27,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2025,2,27,3,0,0.98511314,0.74285716,3,0,0,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,57,0.794821,0,0,0
2025-02-28,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,2,28,4,0,0.9932432,0.9,3,0,1,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,58,0.8009186,0,0,0
2025-03-01,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2025,3,1,5,1,0.0,1.0,3,1,0,0,1,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,59,0.80741215,0,0,0
2025-03-02,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2025,3,2,6,1,0.0,0.46666667,3,0,1,1,1,1,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,60,0.8135097,0,0,0
2025-03-03,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,3,3,0,1,0.0058139535,0.625,3,1,0,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,61,0.8135097,0,0,0
2025-03-04,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,3,4,1,1,0.013166895,0.8333334,3,0,0,1,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,62,0.82000315,0,0,0
2025-03-05,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,3,5,2,1,0.013166895,0.9302326,3,0,0,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,63,0.82000315,0,0,0
2025-03-06,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,3,6,3,1,0.03195311,0.875,3,0,0,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,64,0.8261007,0,0,0
2025-03-07,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,3,7,4,1,0.03195311,0.9166666,3,0,0,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,65,0.8320718,0,0,0
2025-03-08,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,3,8,5,1,0.037767064,1.0,3,0,0,0,1,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,66,0.8442669,0,0,0
2025-03-09,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,3,9,6,1,0.04589715,0.9302326,3,0,0,0,1,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,67,0.86255956,0,0,0
2025-03-10,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,3,10,0,1,0.055776138,0.7941177,3,0,0,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,68,0.86255956,0,0,0
2025-03-11,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,3,11,1,1,0.055776138,0.8888889,3,0,0,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,69,0.87440425,0,0,0
2025-03-12,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,3,12,2,1,0.055776138,0.73749995,3,0,0,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,70,0.8801514,0,0,0
2025-03-13,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,3,13,3,1,0.05984118,0.85714287,3,0,0,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,71,0.8801514,0,0,0
2025-03-14,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,3,14,4,1,0.07553413,0.8333334,3,0,0,0,0,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,72,0.8801514,0,0,0
2025-03-15,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2025,3,15,5,1,0.07959917,0.875,3,0,0,0,1,0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1,1,0,0,1.4102468964839852,0.709095692742307,0,0,73,0.8813008,0,0,0
2025-02-16,라그로타_제로콜라,3,라그로타,제로콜라,2025,2,16,6,0,0.8478,0.4680851,3,0,0,0,1,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,46,0.68333334,0,0,0
2025-02-17,라그로타_제로콜라,0,라그로타,제로콜라,2025,2,17,0,0,0.8562746,0.975,3,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,47,0.6869919,0,0,0
