영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-09-11,라그로타_까르보나라,0,라그로타,까르보나라,2024,9,11,2,3,0.05102041,1.0,15,0,0,0,0,0,1,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,2.1255966278190366,0.4704561471882121,0,2,72,0.9027356,0,0,0
2024-09-12,라그로타_까르보나라,0,라그로타,까르보나라,2024,9,12,3,3,0.05102041,1.0,15,0,0,0,0,0,1,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,2.1255966278190366,0.4704561471882121,0,2,73,0.9027356,0,0,0
2024-09-13,라그로타_까르보나라,0,라그로타,까르보나라,2024,9,13,4,3,0.05102041,0.9047619,15,0,0,0,0,0,1,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,2.1255966278190366,0.4704561471882121,0,2,74,0.90577507,0,0,0
2024-09-14,라그로타_까르보나라,0,라그로타,까르보나라,2024,9,14,5,3,0.055813953,0.6666667,15,0,0,0,1,0,1,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,2.1255966278190366,0.4704561471882121,0,2,75,0.9179331,0,0,0
2024-09-15,라그로타_까르보나라,0,라그로타,까르보나라,2024,9,15,6,3,0.072093025,1.0,15,0,1,0,1,0,1,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,2.1255966278190366,0.4704561471882121,0,2,76,0.9179331,0,0,0
2024-09-16,라그로타_까르보나라,0,라그로타,까르보나라,2024,9,16,0,3,0.07896298,1.0,15,1,1,0,0,0,1,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,2.1255966278190366,0.4704561471882121,0,2,77,0.9179331,0,0,0
2024-09-17,라그로타_까르보나라,0,라그로타,까르보나라,2024,9,17,1,3,0.08710252,1.0,15,1,1,1,0,0,1,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,2.1255966278190366,0.4704561471882121,0,2,78,0.9179331,0,0,0
2024-09-18,라그로타_까르보나라,0,라그로타,까르보나라,2024,9,18,2,3,0.08826531,1.0,15,1,0,1,0,0,1,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,2.1255966278190366,0.4704561471882121,0,2,79,0.9179331,0,0,0
2024-09-19,라그로타_까르보나라,0,라그로타,까르보나라,2024,9,19,3,3,0.09546749,1.0,15,0,0,1,0,0,1,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,2.1255966278190366,0.4704561471882121,0,2,80,0.9179331,0,0,0
2024-09-20,라그로타_까르보나라,0,라그로타,까르보나라,2024,9,20,4,3,0.10360703,1.0,15,0,0,0,0,0,1,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,2.1255966278190366,0.4704561471882121,0,2,81,0.9179331,0,0,0
2024-09-21,라그로타_까르보나라,0,라그로타,까르보나라,2024,9,21,5,3,0.11058377,0.9655172,15,0,0,0,1,0,1,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,2.1255966278190366,0.4704561471882121,0,2,82,0.9179331,0,0,0
2024-08-25,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,2024,8,25,6,2,0.96428573,0.9166667,15,0,0,0,1,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,55,0.69316375,0,0,0
2024-08-26,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,2024,8,26,0,2,0.96428573,1.0,15,0,0,0,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,56,0.69316375,0,0,0
2024-08-27,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,2024,8,27,1,2,0.96428573,1.0,15,0,0,0,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,57,0.70763624,0,0,0
2024-08-28,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,2024,8,28,2,2,1.0,1.0,15,0,0,0,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,58,0.70763624,0,0,0
2024-08-29,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,2024,8,29,3,2,1.0,1.0,15,0,0,0,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,59,0.72257555,0,0,0
2024-08-30,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,2024,8,30,4,2,1.0,0.8333333,15,0,0,0,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,60,0.72257555,0,0,0
2024-08-31,라그로타_모둠 해산물 플래터,2,라그로타,모둠 해산물 플래터,2024,8,31,5,2,1.0,0.98550725,15,0,0,0,1,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,61,0.736089,0,0,0
2024-09-01,라그로타_모둠 해산물 플래터,2,라그로타,모둠 해산물 플래터,2024,9,1,6,3,0.017857144,0.8,15,0,0,0,1,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,62,0.736089,0,0,0
2024-09-02,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,2024,9,2,0,3,0.017857144,0.9480519,15,0,0,0,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,63,0.74960256,0,0,0
2024-09-03,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,2024,9,3,1,3,0.035714287,0.9583333,15,0,0,0,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,64,0.74960256,0,0,0
2024-09-04,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,2024,9,4,2,3,0.035714287,0.7692308,15,0,0,0,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,65,0.74960256,0,0,0
2024-09-05,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,2024,9,5,3,3,0.035714287,1.0,15,0,0,0,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,66,0.74960256,0,0,0
2024-09-06,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,2024,9,6,4,3,0.035714287,0.8135593,15,0,0,0,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,67,0.74960256,0,0,0
2024-09-07,라그로타_모둠 해산물 플래터,4,라그로타,모둠 해산물 플래터,2024,9,7,5,3,0.035714287,0.8888889,15,0,0,0,1,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,68,0.74960256,0,0,0
2024-09-08,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,2024,9,8,6,3,0.035714287,0.9,15,0,0,0,1,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,69,0.77662957,0,0,0
2024-09-09,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,2024,9,9,0,3,0.1,1.0,15,0,0,0,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,70,0.77662957,0,0,0
2024-09-10,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,2024,9,10,1,3,0.11428572,0.9655172,15,0,0,0,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,71,0.77662957,0,0,0
2024-09-11,라그로타_모둠 해산물 플래터,3,라그로타,모둠 해산물 플래터,2024,9,11,2,3,0.11428572,0.75,15,0,0,0,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,72,0.77662957,0,0,0
2024-09-12,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,2024,9,12,3,3,0.11428572,1.0,15,0,0,0,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,73,0.77662957,0,0,0
2024-09-13,라그로타_모둠 해산물 플래터,2,라그로타,모둠 해산물 플래터,2024,9,13,4,3,0.11428572,1.0,15,0,0,0,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,74,0.77662957,0,0,0
2024-09-14,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,2024,9,14,5,3,0.11428572,1.0,15,0,0,0,1,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,75,0.79014313,0,0,0
2024-09-15,라그로타_모둠 해산물 플래터,2,라그로타,모둠 해산물 플래터,2024,9,15,6,3,0.14642857,1.0,15,0,1,0,1,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,76,0.8108108,0,0,0
2024-09-16,라그로타_모둠 해산물 플래터,2,라그로타,모둠 해산물 플래터,2024,9,16,0,3,0.22857143,1.0,15,1,1,0,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,77,0.8235294,0,0,0
2024-09-17,라그로타_모둠 해산물 플래터,2,라그로타,모둠 해산물 플래터,2024,9,17,1,3,0.22857143,1.0,15,1,1,1,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,78,0.8235294,0,0,0
2024-09-18,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,2024,9,18,2,3,0.22857143,0.97119343,15,1,0,1,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,79,0.8235294,0,0,0
2024-09-19,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,2024,9,19,3,3,0.22857143,1.0,15,0,0,1,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,80,0.8235294,0,0,0
2024-09-20,라그로타_모둠 해산물 플래터,2,라그로타,모둠 해산물 플래터,2024,9,20,4,3,0.22857143,1.0,15,0,0,0,0,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,81,0.8235294,0,0,0
2024-09-21,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,2024,9,21,5,3,0.25714287,1.0,15,0,0,0,1,0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,2.7477221101800717,0.36393782191258967,0,2,82,0.8235294,0,0,0
2024-08-25,라그로타_미션 서드 카베르네 쉬라,2,라그로타,미션 서드 카베르네 쉬라,2024,8,25,6,2,0.9748485,0.95652175,15,0,0,0,1,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,55,0.5496894,0,0,0
2024-08-26,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,8,26,0,2,0.98242426,0.95,15,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,56,0.55518395,0,0,0
2024-08-27,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,2024,8,27,1,2,0.9851779,1.0,15,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,57,0.5769231,0,0,0
2024-08-28,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,8,28,2,2,0.9927536,0.84782606,15,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,58,0.5817308,0,0,0
2024-08-29,라그로타_미션 서드 카베르네 쉬라,7,라그로타,미션 서드 카베르네 쉬라,2024,8,29,3,2,1.0,1.0,15,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,59,0.66744506,0,0,0
2024-08-30,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,2024,8,30,4,2,1.0,0.95652175,15,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,60,0.66744506,0,0,0
2024-08-31,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,8,31,5,2,1.0,0.93442625,15,0,0,0,1,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,61,0.66744506,0,0,0
2024-09-01,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,9,1,6,3,0.0,1.0,15,0,0,0,1,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,62,0.66744506,0,0,0
2024-09-02,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,9,2,0,3,0.0,0.95652175,15,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,63,0.68173075,0,0,0
2024-09-03,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,2024,9,3,1,3,0.02,0.88235295,15,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,64,0.68173075,0,0,0
2024-09-04,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,9,4,2,3,0.02,0.95652175,15,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,65,0.68173075,0,0,0
2024-09-05,라그로타_미션 서드 카베르네 쉬라,2,라그로타,미션 서드 카베르네 쉬라,2024,9,5,3,3,0.02,1.0,15,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,66,0.68173075,0,0,0
2024-09-06,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,9,6,4,3,0.02,0.92,15,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,67,0.68887365,0,0,0
2024-09-07,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,9,7,5,3,0.03,0.93939394,15,0,0,0,1,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,68,0.6960165,0,0,0
2024-09-08,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,9,8,6,3,0.04,0.9491525,15,0,0,0,1,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,69,0.7222527,0,0,0
2024-09-09,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,9,9,0,3,0.07279315,0.972973,15,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,70,0.7222527,0,0,0
2024-09-10,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,9,10,1,3,0.13339922,1.0,15,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,71,0.73419917,0,0,0
2024-09-11,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,2024,9,11,2,3,0.13339922,0.95652175,15,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,72,0.74134195,0,0,0
2024-09-12,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,9,12,3,3,0.13339922,0.95,15,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,73,0.74848485,0,0,0
2024-09-13,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,9,13,4,3,0.13339922,0.7755102,15,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,74,0.7841991,0,0,0
2024-09-14,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,9,14,5,3,0.15612648,0.95652175,15,0,0,0,1,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,75,0.8296537,0,0,0
2024-09-15,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,9,15,6,3,0.16370225,0.8214286,15,0,1,0,1,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,76,0.8296537,0,0,0
2024-09-16,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,2024,9,16,0,3,0.16370225,0.8235294,15,1,1,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,77,0.8484849,0,0,0
2024-09-17,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,9,17,1,3,0.17391305,0.9558824,15,1,1,1,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,78,0.8484849,0,0,0
2024-09-18,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,9,18,2,3,0.21212122,0.61904764,15,1,0,1,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,79,0.8484849,0,0,0
2024-09-19,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,9,19,3,3,0.21212122,0.65898615,15,0,0,1,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,80,0.8484849,0,0,0
2024-09-20,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,2024,9,20,4,3,0.2173913,1.0,15,0,0,0,0,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,81,0.8857143,0,0,0
2024-09-21,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,2024,9,21,5,3,0.2173913,1.0,15,0,0,0,1,0,1,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,3.077425650701562,0.3249469243138432,0,2,82,0.8857143,0,0,0
2024-08-25,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,2024,8,25,6,2,0.9690574,0.8913044,15,0,0,0,1,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,55,0.7905983,0,0,0
2024-08-26,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,2024,8,26,0,2,0.97322404,0.95652175,15,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,56,0.7905983,0,0,0
2024-08-27,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,2024,8,27,1,2,0.97322404,1.0,15,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,57,0.7977941,0,0,0
2024-08-28,라그로타_버섯 크림 리조또,1,라그로타,버섯 크림 리조또,2024,8,28,2,2,0.98076046,1.0,15,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,58,0.8088235,0,0,0
2024-08-29,라그로타_버섯 크림 리조또,1,라그로타,버섯 크림 리조또,2024,8,29,3,2,0.9910747,0.95652175,15,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,59,0.8161765,0,0,0
2024-08-30,라그로타_버섯 크림 리조또,5,라그로타,버섯 크림 리조또,2024,8,30,4,2,1.0,0.85765123,15,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,60,0.82905984,0,0,0
2024-08-31,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,2024,8,31,5,2,1.0,0.96363634,15,0,0,0,1,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,61,0.8418803,0,0,0
2024-09-01,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,2024,9,1,6,3,0.016393442,0.95652175,15,0,0,0,1,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,62,0.8418803,0,0,0
2024-09-02,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,2024,9,2,0,3,0.028688524,1.0,15,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,63,0.8418803,0,0,0
2024-09-03,라그로타_버섯 크림 리조또,1,라그로타,버섯 크림 리조또,2024,9,3,1,3,0.028688524,0.95652175,15,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,64,0.8419118,0,0,0
2024-09-04,라그로타_버섯 크림 리조또,1,라그로타,버섯 크림 리조또,2024,9,4,2,3,0.028688524,0.88340807,15,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,65,0.8419118,0,0,0
2024-09-05,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,2024,9,5,3,3,0.028688524,0.95522386,15,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,66,0.8419118,0,0,0
2024-09-06,라그로타_버섯 크림 리조또,1,라그로타,버섯 크림 리조또,2024,9,6,4,3,0.028688524,0.8,15,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,67,0.8419118,0,0,0
2024-09-07,라그로타_버섯 크림 리조또,5,라그로타,버섯 크림 리조또,2024,9,7,5,3,0.028688524,1.0,15,0,0,0,1,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,68,0.8419118,0,0,0
2024-09-08,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,2024,9,8,6,3,0.028688524,0.95652175,15,0,0,0,1,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,69,0.8419118,0,0,0
2024-09-09,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,2024,9,9,0,3,0.028688524,0.95454544,15,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,70,0.8419118,0,0,0
2024-09-10,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,2024,9,10,1,3,0.047222223,1.0,15,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,71,0.8419118,0,0,0
2024-09-11,라그로타_버섯 크림 리조또,1,라그로타,버섯 크림 리조또,2024,9,11,2,3,0.047222223,0.95652175,15,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,72,0.8455882,0,0,0
2024-09-12,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,2024,9,12,3,3,0.05277778,0.95652175,15,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,73,0.8492647,0,0,0
2024-09-13,라그로타_버섯 크림 리조또,5,라그로타,버섯 크림 리조또,2024,9,13,4,3,0.06111111,0.92105263,15,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,74,0.8566176,0,0,0
2024-09-14,라그로타_버섯 크림 리조또,4,라그로타,버섯 크림 리조또,2024,9,14,5,3,0.07777778,0.9898477,15,0,0,0,1,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,75,0.8933824,0,0,0
2024-09-15,라그로타_버섯 크림 리조또,4,라그로타,버섯 크림 리조또,2024,9,15,6,3,0.09166667,0.9969231,15,0,1,0,1,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,76,0.8933824,0,0,0
2024-09-16,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,2024,9,16,0,3,0.09303279,0.95652175,15,1,1,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,77,0.8933824,0,0,0
2024-09-17,라그로타_버섯 크림 리조또,8,라그로타,버섯 크림 리조또,2024,9,17,1,3,0.1026867,1.0,15,1,1,1,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,78,0.8933824,0,0,0
2024-09-18,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,2024,9,18,2,3,0.10546448,0.95652175,15,1,0,1,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,79,0.8933824,0,0,0
2024-09-19,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,2024,9,19,3,3,0.10963115,0.78689396,15,0,0,1,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,80,0.8933824,0,0,0
