영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-05-05,미라시아_BBQ 고기추가,3,미라시아,BBQ 고기추가,2025,5,5,0,1,0.65686274,0.07692308,8,1,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,34,0.39664084,0,0,0
2025-05-05,미라시아_BBQ 고기추가,3,미라시아,BBQ 고기추가,2025,5,5,0,1,0.65686274,0.07692308,8,1,1,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,34,0.39664084,0,0,0
2025-05-06,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2025,5,6,1,1,0.6936275,0.4761905,8,0,1,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,35,0.39664084,0,0,0
2025-05-07,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2025,5,7,2,1,0.7156863,0.36253166,8,0,1,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,36,0.40826875,0,0,0
2025-05-08,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2025,5,8,3,1,0.73039216,0.5,8,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,37,0.40826875,0,0,0
2025-05-09,미라시아_BBQ 고기추가,3,미라시아,BBQ 고기추가,2025,5,9,4,1,0.7377451,0.6571429,8,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,38,0.40826875,0,0,0
2025-05-10,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2025,5,10,5,1,0.74509805,0.2494137,8,0,0,1,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,39,0.40826875,0,0,0
2025-05-11,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2025,5,11,6,1,0.77380955,0.6880734,8,0,0,1,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,40,0.49760902,0,0,0
2025-05-12,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2025,5,12,0,1,0.78571427,0.4090909,8,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,41,0.5213784,0,0,0
2025-05-13,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2025,5,13,1,1,0.78571427,0.48809522,8,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,42,0.52770746,0,0,0
2025-05-14,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2025,5,14,2,1,0.78571427,0.4567725,8,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,43,0.52770746,0,0,0
2025-05-15,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2025,5,15,3,1,0.78571427,0.28497022,8,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,44,0.52770746,0,0,0
2025-05-16,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2025,5,16,4,1,0.78571427,0.22551599,8,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,45,0.5340366,0,0,0
2025-05-17,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,2025,5,17,5,1,0.78571427,0.625,8,0,0,1,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,46,0.5403657,0,0,0
2025-05-18,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2025,5,18,6,1,0.8452381,0.5714286,8,0,0,1,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,47,0.6085795,0,0,0
2025-05-19,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2025,5,19,0,1,0.8452381,0.5,8,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,48,0.6149086,0,0,0
2025-05-20,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2025,5,20,1,1,0.8452381,0.22580644,8,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,49,0.6149086,0,0,0
2025-05-21,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2025,5,21,2,1,0.8771008,0.45621336,8,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,50,0.6149086,0,0,0
2025-05-22,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2025,5,22,3,1,0.8771008,0.17857143,8,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,51,0.6149086,0,0,0
2025-05-23,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2025,5,23,4,1,0.8964461,0.27222222,8,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,52,0.6751888,0,0,0
2025-05-24,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,2025,5,24,5,1,0.8964461,0.33333334,8,0,0,1,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,1,53,0.69115424,0,0,0
2025-04-27,미라시아_공깃밥,2,미라시아,공깃밥,2025,4,27,6,1,0.55569726,0.46153846,8,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,26,0.38,0,0,0
2025-04-28,미라시아_공깃밥,0,미라시아,공깃밥,2025,4,28,0,1,0.57305837,0.22916667,8,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,27,0.38,0,0,0
2025-04-29,미라시아_공깃밥,0,미라시아,공깃밥,2025,4,29,1,1,0.58347505,0.3310811,8,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,28,0.38,0,0,0
2025-04-30,미라시아_공깃밥,0,미라시아,공깃밥,2025,4,30,2,1,0.59389174,0.3190883,8,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,29,0.38,0,0,0
2025-05-01,미라시아_공깃밥,3,미라시아,공깃밥,2025,5,1,3,1,0.59736395,0.42424244,8,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,30,0.38,0,0,0
2025-05-02,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,2,4,1,0.59736395,0.125,8,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,31,0.38,0,0,0
2025-05-03,미라시아_공깃밥,5,미라시아,공깃밥,2025,5,3,5,1,0.6077806,0.26153848,8,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,32,0.38,0,0,0
2025-05-04,미라시아_공깃밥,4,미라시아,공깃밥,2025,5,4,6,1,0.61819726,0.46666667,8,1,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,33,0.38,0,0,0
2025-05-05,미라시아_공깃밥,2,미라시아,공깃밥,2025,5,5,0,1,0.6631236,0.35384616,8,1,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,34,0.4,0,0,0
2025-05-05,미라시아_공깃밥,2,미라시아,공깃밥,2025,5,5,0,1,0.6631236,0.35384616,8,1,1,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,34,0.4,0,0,0
2025-05-06,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,6,1,1,0.6665958,0.45833334,8,0,1,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,35,0.4,0,0,0
2025-05-07,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,7,2,1,0.6665958,0.36227274,8,0,1,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,36,0.4,0,0,0
2025-05-08,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,8,3,1,0.6767999,0.43128657,8,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,37,0.42,0,0,0
2025-05-09,미라시아_공깃밥,3,미라시아,공깃밥,2025,5,9,4,1,0.6906888,0.33235294,8,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,38,0.42,0,0,0
2025-05-10,미라시아_공깃밥,1,미라시아,공깃밥,2025,5,10,5,1,0.7080499,0.4283217,8,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,39,0.42,0,0,0
2025-05-11,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,11,6,1,0.7149943,0.3846154,8,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,40,0.42,0,0,0
2025-05-12,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,12,0,1,0.73908734,0.44444445,8,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,41,0.44,0,0,0
2025-05-13,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,13,1,1,0.75992066,0.38169295,8,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,42,0.44,0,0,0
2025-05-14,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,14,2,1,0.7974773,0.2777778,8,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,43,0.5,0,0,0
2025-05-15,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,15,3,1,0.7974773,0.3529412,8,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,44,0.5,0,0,0
2025-05-16,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,16,4,1,0.8148384,0.24519232,8,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,45,0.5,0,0,0
2025-05-17,미라시아_공깃밥,1,미라시아,공깃밥,2025,5,17,5,1,0.8217829,0.51785713,8,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,46,0.5,0,0,0
2025-05-18,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,18,6,1,0.84240365,0.36363637,8,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,47,0.52,0,0,0
2025-05-19,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,19,0,1,0.85955215,0.42424244,8,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,48,0.54,0,0,0
2025-05-20,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,20,1,1,0.8664966,0.42857143,8,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,49,0.54,0,0,0
2025-05-21,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,21,2,1,0.8664966,0.36062968,8,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,50,0.54,0,0,0
2025-05-22,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,22,3,1,0.8664966,0.49596393,8,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,51,0.54,0,0,0
2025-05-23,미라시아_공깃밥,0,미라시아,공깃밥,2025,5,23,4,1,0.8664966,0.3296187,8,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,52,0.54,0,0,0
2025-05-24,미라시아_공깃밥,1,미라시아,공깃밥,2025,5,24,5,1,0.90058106,0.34976682,8,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,1,53,0.6,0,0,0
2025-04-27,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),2025,4,27,6,1,0.64426875,0.30480117,8,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,26,0.31535947,0,0,0
2025-04-28,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,4,28,0,1,0.64426875,0.35000002,8,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,27,0.34313726,0,0,0
2025-04-29,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,4,29,1,1,0.64426875,0.29861957,8,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,28,0.34313726,0,0,0
2025-04-30,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,4,30,2,1,0.70289856,0.36626142,8,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,29,0.3764706,0,0,0
2025-05-01,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),2025,5,1,3,1,0.7137681,0.45454547,8,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,30,0.41568628,0,0,0
2025-05-02,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,2,4,1,0.7137681,0.25,8,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,31,0.4254902,0,0,0
2025-05-03,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),2025,5,3,5,1,0.7375777,0.17142858,8,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,32,0.45049018,0,0,0
2025-05-04,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,4,6,1,0.7375777,0.4691194,8,1,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,33,0.45049018,0,0,0
2025-05-05,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,5,0,1,0.7484472,0.31095406,8,1,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,34,0.45049018,0,0,0
2025-05-05,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,5,0,1,0.7484472,0.31095406,8,1,1,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,34,0.45049018,0,0,0
2025-05-06,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),2025,5,6,1,1,0.7593168,0.49427918,8,0,1,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,35,0.46029413,0,0,0
2025-05-07,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),2025,5,7,2,1,0.7694236,0.6666667,8,0,1,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,36,0.47009802,0,0,0
2025-05-08,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,8,3,1,0.7694236,0.22192514,8,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,37,0.475,0,0,0
2025-05-09,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,9,4,1,0.7694236,0.6125,8,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,38,0.475,0,0,0
2025-05-10,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,10,5,1,0.78963923,0.33333334,8,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,39,0.475,0,0,0
2025-05-11,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,11,6,1,0.8161882,0.42393163,8,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,40,0.48333335,0,0,0
2025-05-12,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,12,0,1,0.82755184,0.43797952,8,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,41,0.51666665,0,0,0
2025-05-13,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,13,1,1,0.82755184,0.43611112,8,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,42,0.51666665,0,0,0
2025-05-14,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,14,2,1,0.8449189,0.5813953,8,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,43,0.53333336,0,0,0
2025-05-15,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),2025,5,15,3,1,0.85435283,0.0,8,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,44,0.53333336,0,0,0
2025-05-16,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,16,4,1,0.85435283,0.625,8,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,45,0.53333336,0,0,0
2025-05-17,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,17,5,1,0.85435283,0.3596991,8,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,46,0.55,0,0,0
2025-05-18,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,18,6,1,0.8631248,0.56455445,8,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,47,0.55,0,0,0
2025-05-19,미라시아_글라스와인 (레드),4,미라시아,글라스와인 (레드),2025,5,19,0,1,0.8901026,0.36825633,8,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,48,0.56911767,0,0,0
2025-05-20,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,20,1,1,0.8901026,0.42141563,8,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,49,0.5857843,0,0,0
2025-05-21,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,21,2,1,0.8901026,0.45945945,8,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,50,0.5857843,0,0,0
2025-05-22,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,22,3,1,0.8988745,0.42391306,8,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,51,0.5916667,0,0,0
2025-05-23,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,23,4,1,0.9122231,0.24285716,8,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,52,0.6,0,0,0
2025-05-24,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2025,5,24,5,1,0.9122231,0.46666667,8,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,1,53,0.61372554,0,0,0
2025-04-27,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,4,27,6,1,0.6184211,0.3158112,8,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,26,0.31101844,0,0,0
2025-04-28,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,4,28,0,1,0.6184211,0.16666667,8,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,27,0.3334065,0,0,0
2025-04-29,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,4,29,1,1,0.6184211,0.46816307,8,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,28,0.3472222,0,0,0
2025-04-30,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,4,30,2,1,0.6973684,0.60297483,8,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,29,0.39285713,0,0,0
2025-05-01,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,1,3,1,0.70149636,0.8080808,8,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,30,0.40873015,0,0,0
2025-05-02,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,2,4,1,0.70149636,0.6785714,8,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,31,0.4166667,0,0,0
2025-05-03,미라시아_레인보우칵테일(알코올),2,미라시아,레인보우칵테일(알코올),2025,5,3,5,1,0.705418,0.35620046,8,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,32,0.43551588,0,0,0
2025-05-04,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,4,6,1,0.71857584,0.43797952,8,1,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,33,0.43849206,0,0,0
2025-05-05,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,5,0,1,0.73761606,0.4278481,8,1,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,34,0.4861111,0,0,0
2025-05-05,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,5,0,1,0.73761606,0.4278481,8,1,1,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,34,0.4861111,0,0,0
2025-05-06,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,6,1,1,0.7382852,0.5555556,8,0,1,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,35,0.49404764,0,0,0
2025-05-07,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,7,2,1,0.7467598,0.8857143,8,0,1,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,36,0.5109127,0,0,0
2025-05-08,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,8,3,1,0.7552343,0.32894737,8,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,37,0.51313025,0,0,0
2025-05-09,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,9,4,1,0.7552343,0.2494137,8,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,38,0.52205884,0,0,0
2025-05-10,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,10,5,1,0.7695912,0.43797952,8,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,39,0.53834033,0,0,0
2025-05-11,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,11,6,1,0.7780658,0.71428573,8,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,40,0.53834033,0,0,0
2025-05-12,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,12,0,1,0.8152542,0.48809522,8,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,41,0.56197476,0,0,0
2025-05-13,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,13,1,1,0.8237288,0.43797952,8,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,42,0.56197476,0,0,0
2025-05-14,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2025,5,14,2,1,0.83162355,0.6458334,8,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,43,0.5887605,0,0,0
2025-05-15,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,15,3,1,0.83162355,0.39332587,8,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,44,0.5887605,0,0,0
