영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-07-04,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,7,4,3,2,0.29982457,0.78731346,11,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,2,3,0.041322313,0,0,0
2024-07-05,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2024,7,5,4,2,0.3219298,0.6666667,11,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,2,4,0.041322313,0,0,0
2024-07-06,미라시아_보일링 랍스타 플래터,3,미라시아,보일링 랍스타 플래터,2024,7,6,5,2,0.35070175,0.85714287,11,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,2,5,0.05785124,0,0,0
2024-07-07,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,7,7,6,2,0.37070176,0.64705884,11,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,2,6,0.0661157,0,0,0
2024-07-08,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2024,7,8,0,2,0.37070176,0.61290324,11,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,2,7,0.07526882,0,0,0
2024-07-09,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,7,9,1,2,0.37070176,0.67832166,11,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,2,8,0.07526882,0,0,0
2024-07-10,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2024,7,10,2,2,0.37736845,0.67724866,11,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,2,9,0.08264463,0,0,0
2024-07-11,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,7,11,3,2,0.392807,0.7647059,11,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,2,10,0.09677419,0,0,0
2024-07-12,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,7,12,4,2,0.392807,0.7111111,11,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,2,11,0.09917355,0,0,0
2024-07-13,미라시아_보일링 랍스타 플래터,3,미라시아,보일링 랍스타 플래터,2024,7,13,5,2,0.40157896,0.57894737,11,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,2,12,0.11570248,0,0,0
2024-06-16,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,6,16,6,2,0.10416667,0.375,11,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,76,0.669863,0,0,0
2024-06-17,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,6,17,0,2,0.1125,0.375,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,77,0.6835617,0,0,0
2024-06-18,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,6,18,1,2,0.1125,0.77212614,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,78,0.6939064,0,0,0
2024-06-19,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,6,19,2,2,0.1125,0.76744187,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,79,0.6939064,0,0,0
2024-06-20,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,6,20,3,2,0.1125,0.66225165,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,80,0.71114784,0,0,0
2024-06-21,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),2024,6,21,4,2,0.1125,0.75,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,81,0.72838926,0,0,0
2024-06-22,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),2024,6,22,5,2,0.13809524,0.4,11,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,82,0.72838926,0,0,0
2024-06-23,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,6,23,6,2,0.16927084,0.76106197,11,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,83,0.8042041,0,0,0
2024-06-24,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,6,24,0,2,0.20052084,0.6,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,84,0.86277753,0,0,0
2024-06-25,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,6,25,1,2,0.22395834,0.6666667,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,85,0.8958333,0,0,0
2024-06-26,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,6,26,2,2,0.22395834,0.6666667,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,86,0.8958333,0,0,0
2024-06-27,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,6,27,3,2,0.2890625,0.0,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,87,0.92083335,0,0,0
2024-06-28,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,6,28,4,2,0.31473213,0.7057654,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,88,0.9291667,0,0,0
2024-06-29,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,6,29,5,2,0.36558494,0.71428573,11,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,89,0.9583334,0,0,0
2024-06-30,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),2024,6,30,6,2,0.36558494,1.0,11,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,90,0.9931507,0,0,0
2024-07-01,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,7,1,0,2,0.40018314,0.6535032,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,2,0,0.0,0,0,0
2024-07-02,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,7,2,1,2,0.41552198,0.6275862,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,2,1,0.01369863,0,0,0
2024-07-03,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,7,3,2,2,0.41552198,0.3,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,2,2,0.01369863,0,0,0
2024-07-04,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,7,4,3,2,0.41552198,0.75,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,2,3,0.01369863,0,0,0
2024-07-05,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),2024,7,5,4,2,0.41552198,0.46666667,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,2,4,0.016666668,0,0,0
2024-07-06,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),2024,7,6,5,2,0.41552198,0.7692308,11,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,2,5,0.016666668,0,0,0
2024-07-07,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,7,7,6,2,0.4283425,0.7692308,11,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,2,6,0.04109589,0,0,0
2024-07-08,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,7,8,0,2,0.46153846,0.5555556,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,2,7,0.05479452,0,0,0
2024-07-09,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,7,9,1,2,0.46153846,0.5,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,2,8,0.083333336,0,0,0
2024-07-10,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,7,10,2,2,0.46935096,0.5,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,2,9,0.083333336,0,0,0
2024-07-11,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,7,11,3,2,0.46935096,1.0,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,2,10,0.1,0,0,0
2024-07-12,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,7,12,4,2,0.46935096,0.6666667,11,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,2,11,0.1,0,0,0
2024-07-13,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,7,13,5,2,0.48357373,0.6666667,11,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,2,12,0.1,0,0,0
2024-06-16,미라시아_브런치 2인 패키지 ,6,미라시아,브런치 2인 패키지 ,2024,6,16,6,2,0.09717868,1.0,11,0,0,1,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,1,76,0.9273256,0,0,0
2024-06-17,미라시아_브런치 2인 패키지 ,3,미라시아,브런치 2인 패키지 ,2024,6,17,0,2,0.10472973,0.6666667,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,1,77,0.93604654,0,0,0
2024-06-18,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,2024,6,18,1,2,0.11486486,0.3888889,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,1,78,0.93895346,0,0,0
2024-06-19,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,2024,6,19,2,2,0.11824324,0.6666667,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,1,79,0.93895346,0,0,0
2024-06-20,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,2024,6,20,3,2,0.122257054,0.6785714,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,1,80,0.94186044,0,0,0
2024-06-21,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,2024,6,21,4,2,0.122257054,0.6666667,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,1,81,0.94186044,0,0,0
2024-06-22,미라시아_브런치 2인 패키지 ,6,미라시아,브런치 2인 패키지 ,2024,6,22,5,2,0.122257054,0.7058824,11,0,0,1,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,1,82,0.9622093,0,0,0
2024-06-23,미라시아_브런치 2인 패키지 ,6,미라시아,브런치 2인 패키지 ,2024,6,23,6,2,0.14527027,0.6666667,11,0,0,1,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,1,83,0.970437,0,0,0
2024-06-24,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,2024,6,24,0,2,0.1554054,0.6086956,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,1,84,0.97172236,0,0,0
2024-06-25,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,2024,6,25,1,2,0.16216215,0.5,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,1,85,0.97172236,0,0,0
2024-06-26,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,2024,6,26,2,2,0.16216215,0.5555556,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,1,86,0.9767442,0,0,0
2024-06-27,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,2024,6,27,3,2,0.16216215,0.78688526,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,1,87,0.9820051,0,0,0
2024-06-28,미라시아_브런치 2인 패키지 ,3,미라시아,브런치 2인 패키지 ,2024,6,28,4,2,0.19025522,0.56989247,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,1,88,0.9858612,0,0,0
2024-06-29,미라시아_브런치 2인 패키지 ,13,미라시아,브런치 2인 패키지 ,2024,6,29,5,2,0.19605568,0.6666667,11,0,0,1,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,1,89,0.99357325,0,0,0
2024-06-30,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,2024,6,30,6,2,0.2076566,0.36708862,11,0,0,1,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,1,90,0.9987147,0,0,0
2024-07-01,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,2024,7,1,0,2,0.21809745,0.0,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,2,0,0.01027508,0,0,0
2024-07-02,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,2024,7,2,1,2,0.21809745,0.6666667,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,2,1,0.020973701,0,0,0
2024-07-03,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,2024,7,3,2,2,0.22421046,0.71428573,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,2,2,0.028791606,0,0,0
2024-07-04,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,2024,7,4,3,2,0.22659603,0.745283,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,2,3,0.038186394,0,0,0
2024-07-05,미라시아_브런치 2인 패키지 ,6,미라시아,브런치 2인 패키지 ,2024,7,5,4,2,0.22967798,0.6666667,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,2,4,0.045526553,0,0,0
2024-07-06,미라시아_브런치 2인 패키지 ,10,미라시아,브런치 2인 패키지 ,2024,7,6,5,2,0.23107073,0.7777778,11,0,0,1,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,2,5,0.05827777,0,0,0
2024-07-07,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,2024,7,7,6,2,0.23822743,0.8,11,0,0,1,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,2,6,0.06306573,0,0,0
2024-07-08,미라시아_브런치 2인 패키지 ,12,미라시아,브런치 2인 패키지 ,2024,7,8,0,2,0.24816965,0.33333334,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,2,7,0.07380308,0,0,0
2024-07-09,미라시아_브런치 2인 패키지 ,3,미라시아,브런치 2인 패키지 ,2024,7,9,1,2,0.24886604,0.56,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,2,8,0.08027095,0,0,0
2024-07-10,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,2024,7,10,2,2,0.25363716,0.625,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,2,9,0.09547765,0,0,0
2024-07-11,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,2024,7,11,3,2,0.26784706,0.68292683,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,2,10,0.1133982,0,0,0
2024-07-12,미라시아_브런치 2인 패키지 ,4,미라시아,브런치 2인 패키지 ,2024,7,12,4,2,0.28642815,0.46825397,11,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,2,11,0.13338944,0,0,0
2024-07-13,미라시아_브런치 2인 패키지 ,4,미라시아,브런치 2인 패키지 ,2024,7,13,5,2,0.30908397,0.6753927,11,0,0,1,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,2,12,0.14038149,0,0,0
2024-06-16,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,6,16,6,2,0.071428575,0.64705884,11,0,0,1,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,1,76,0.93939394,0,0,0
2024-06-17,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,6,17,0,2,0.071428575,0.752,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,1,77,0.93939394,0,0,0
2024-06-18,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,6,18,1,2,0.071428575,0.26666668,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,1,78,0.969697,0,0,0
2024-06-19,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,6,19,2,2,0.071428575,0.6666667,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,1,79,0.969697,0,0,0
2024-06-20,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,6,20,3,2,0.07692308,0.6969697,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,1,80,0.969697,0,0,0
2024-06-21,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,6,21,4,2,0.07692308,0.3846154,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,1,81,0.969697,0,0,0
2024-06-22,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,6,22,5,2,0.07692308,0.6666667,11,0,0,1,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,1,82,0.969697,0,0,0
2024-06-23,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,6,23,6,2,0.07692308,0.5833333,11,0,0,1,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,1,83,0.969697,0,0,0
2024-06-24,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,6,24,0,2,0.08695652,0.5,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,1,84,0.9846154,0,0,0
2024-06-25,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,6,25,1,2,0.08695652,0.6666667,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,1,85,1.0,0,0,0
2024-06-26,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,6,26,2,2,0.08695652,0.75,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,1,86,1.0,0,0,0
2024-06-27,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,6,27,3,2,0.15384616,0.8068011,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,1,87,1.0,0,0,0
2024-06-28,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,6,28,4,2,0.15384616,0.85714287,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,1,88,1.0,0,0,0
2024-06-29,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,6,29,5,2,0.15384616,0.8444577,11,0,0,1,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,1,89,1.0,0,0,0
2024-06-30,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,6,30,6,2,0.15384616,0.4,11,0,0,1,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,1,90,1.0,0,0,0
2024-07-01,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,7,1,0,2,0.15384616,0.71428573,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,2,0,0.018561874,0,0,0
2024-07-02,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,7,2,1,2,0.15384616,0.877551,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,2,1,0.033946488,0,0,0
2024-07-03,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,7,3,2,2,0.15384616,0.84210527,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,2,2,0.03467909,0,0,0
2024-07-04,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,7,4,3,2,0.15384616,0.73170733,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,2,3,0.058488615,0,0,0
2024-07-05,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,7,5,4,2,0.1638796,0.9166667,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,2,4,0.090969905,0,0,0
2024-07-06,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,7,6,5,2,0.18561873,1.0,11,0,0,1,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,2,5,0.090969905,0,0,0
2024-07-07,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,7,7,6,2,0.22408026,0.7647059,11,0,0,1,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,2,6,0.09316771,0,0,0
2024-07-08,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,7,8,0,2,0.22408026,0.8068011,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,2,7,0.10403727,0,0,0
2024-07-09,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,7,9,1,2,0.22408026,0.745283,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,2,8,0.10403727,0,0,0
2024-07-10,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,7,10,2,2,0.22408026,0.8507853,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,2,9,0.10403727,0,0,0
