영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-09-30,미라시아_미라시아 브런치 (패키지),38,미라시아,미라시아 브런치 (패키지),2024,9,30,0,3,0.21698113,0.36708862,18,1,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,91,1.0,0,0,0
2024-10-01,미라시아_미라시아 브런치 (패키지),70,미라시아,미라시아 브런치 (패키지),2024,10,1,1,3,0.23151125,0.355762,18,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,0,0.015096364,0,0,0
2024-10-02,미라시아_미라시아 브런치 (패키지),68,미라시아,미라시아 브런치 (패키지),2024,10,2,2,3,0.23151125,0.3846154,18,1,1,0,1,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,1,0.02268569,0,0,0
2024-10-03,미라시아_미라시아 브런치 (패키지),36,미라시아,미라시아 브런치 (패키지),2024,10,3,3,3,0.23151125,0.5567416,18,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,2,0.032838527,0,0,0
2024-10-04,미라시아_미라시아 브런치 (패키지),40,미라시아,미라시아 브런치 (패키지),2024,10,4,4,3,0.23151125,0.2857143,18,0,1,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,3,0.04811405,0,0,0
2024-10-05,미라시아_미라시아 브런치 (패키지),2,미라시아,미라시아 브런치 (패키지),2024,10,5,5,3,0.23151125,0.41025642,18,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,4,0.058625303,0,0,0
2024-10-06,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),2024,10,6,6,3,0.23151125,0.34507042,18,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,5,0.06106433,0,0,0
2024-10-07,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),2024,10,7,0,3,0.23151125,0.5833333,18,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,6,0.077727735,0,0,0
2024-10-08,미라시아_미라시아 브런치 (패키지),40,미라시아,미라시아 브런치 (패키지),2024,10,8,1,3,0.23151125,0.5714286,18,1,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,7,0.081054606,0,0,0
2024-10-09,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),2024,10,9,2,3,0.23340899,0.0,18,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,8,0.091820285,0,0,0
2024-10-10,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),2024,10,10,3,3,0.24623266,0.355762,18,0,1,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,9,0.11675902,0,0,0
2024-10-11,미라시아_미라시아 브런치 (패키지),34,미라시아,미라시아 브런치 (패키지),2024,10,11,4,3,0.27199534,0.35135135,18,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,10,0.14554009,0,0,0
2024-10-12,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),2024,10,12,5,3,0.3019458,0.38709676,18,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,11,0.16277614,0,0,0
2024-10-13,미라시아_미라시아 브런치 (패키지),34,미라시아,미라시아 브런치 (패키지),2024,10,13,6,3,0.32210553,0.3836478,18,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,12,0.16537806,0,0,0
2024-10-14,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),2024,10,14,0,3,0.33559474,0.6666667,18,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,13,0.1804209,0,0,0
2024-10-15,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),2024,10,15,1,3,0.34004283,0.30018082,18,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,14,0.19359338,0,0,0
2024-10-16,미라시아_미라시아 브런치 (패키지),42,미라시아,미라시아 브런치 (패키지),2024,10,16,2,3,0.34714824,0.44887954,18,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,15,0.20806609,0,0,0
2024-10-17,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),2024,10,17,3,3,0.356766,0.42168674,18,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,16,0.21587184,0,0,0
2024-10-18,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),2024,10,18,4,3,0.361705,0.62267345,18,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,17,0.22359616,0,0,0
2024-10-19,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),2024,10,19,5,3,0.36800152,0.3043478,18,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,18,0.23627993,0,0,0
2024-10-20,미라시아_미라시아 브런치 (패키지),30,미라시아,미라시아 브런치 (패키지),2024,10,20,6,3,0.38108546,0.4025974,18,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,19,0.24042642,0,0,0
2024-10-21,미라시아_미라시아 브런치 (패키지),26,미라시아,미라시아 브런치 (패키지),2024,10,21,0,3,0.3912815,0.355762,18,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,20,0.25441194,0,0,0
2024-10-22,미라시아_미라시아 브런치 (패키지),32,미라시아,미라시아 브런치 (패키지),2024,10,22,1,3,0.39872038,0.32986832,18,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,21,0.26847884,0,0,0
2024-10-23,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),2024,10,23,2,3,0.4077163,0.7126437,18,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,22,0.27701616,0,0,0
2024-10-24,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),2024,10,24,3,3,0.42230117,0.3508772,18,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,23,0.28295153,0,0,0
2024-10-25,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),2024,10,25,4,3,0.42869586,0.36231884,18,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,24,0.29563534,0,0,0
2024-10-26,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),2024,10,26,5,3,0.44731578,0.355762,18,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,3,25,0.31246567,0,0,0
2024-09-29,미라시아_버드와이저(무제한),16,미라시아,버드와이저(무제한),2024,9,29,6,3,0.1923077,0.2,18,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,2,90,0.99483204,0,0,0
2024-09-30,미라시아_버드와이저(무제한),13,미라시아,버드와이저(무제한),2024,9,30,0,3,0.20857988,0.355762,18,1,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,2,91,1.0,0,0,0
2024-10-01,미라시아_버드와이저(무제한),9,미라시아,버드와이저(무제한),2024,10,1,1,3,0.23816568,0.44578314,18,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,0,0.01447178,0,0,0
2024-10-02,미라시아_버드와이저(무제한),16,미라시아,버드와이저(무제한),2024,10,2,2,3,0.24556214,0.5,18,1,1,0,1,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,1,0.031837918,0,0,0
2024-10-03,미라시아_버드와이저(무제한),10,미라시아,버드와이저(무제한),2024,10,3,3,3,0.25443786,0.4117647,18,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,2,0.04005168,0,0,0
2024-10-04,미라시아_버드와이저(무제한),17,미라시아,버드와이저(무제한),2024,10,4,4,3,0.25443786,0.35652173,18,0,1,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,3,0.04005168,0,0,0
2024-10-05,미라시아_버드와이저(무제한),14,미라시아,버드와이저(무제한),2024,10,5,5,3,0.26183432,0.34820458,18,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,4,0.047756873,0,0,0
2024-10-06,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2024,10,6,6,3,0.28254437,0.5151515,18,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,5,0.064599484,0,0,0
2024-10-07,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2024,10,7,0,3,0.32978722,0.20689656,18,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,6,0.07380608,0,0,0
2024-10-08,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),2024,10,8,1,3,0.3430851,0.355762,18,1,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,7,0.105643995,0,0,0
2024-10-09,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),2024,10,9,2,3,0.3430851,0.26923078,18,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,8,0.114327066,0,0,0
2024-10-10,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2024,10,10,3,3,0.3537234,0.25,18,0,1,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,9,0.12011577,0,0,0
2024-10-11,미라시아_버드와이저(무제한),8,미라시아,버드와이저(무제한),2024,10,11,4,3,0.375,0.375,18,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,10,0.12735167,0,0,0
2024-10-12,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),2024,10,12,5,3,0.39361703,0.2857143,18,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,11,0.13603473,0,0,0
2024-10-13,미라시아_버드와이저(무제한),11,미라시아,버드와이저(무제한),2024,10,13,6,3,0.41223404,0.33333334,18,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,12,0.14905934,0,0,0
2024-10-14,미라시아_버드와이저(무제한),4,미라시아,버드와이저(무제한),2024,10,14,0,3,0.47606382,0.35714287,18,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,13,0.17366137,0,0,0
2024-10-15,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2024,10,15,1,3,0.49202126,0.33333334,18,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,14,0.21418235,0,0,0
2024-10-16,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2024,10,16,2,3,0.5159575,0.36031747,18,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,15,0.22431259,0,0,0
2024-10-17,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2024,10,17,3,3,0.52925533,0.29411766,18,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,16,0.23299566,0,0,0
2024-10-18,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2024,10,18,4,3,0.54521275,0.36097214,18,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,17,0.23444283,0,0,0
2024-10-19,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),2024,10,19,5,3,0.5505319,0.5,18,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,18,0.23733719,0,0,0
2024-10-20,미라시아_버드와이저(무제한),9,미라시아,버드와이저(무제한),2024,10,20,6,3,0.57023644,0.45507246,18,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,19,0.24746744,0,0,0
2024-10-21,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),2024,10,21,0,3,0.59042555,0.355762,18,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,20,0.27351665,0,0,0
2024-10-22,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2024,10,22,1,3,0.5930851,0.24050634,18,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,21,0.28654125,0,0,0
2024-10-23,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2024,10,23,2,3,0.5930851,0.5208333,18,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,22,0.29232997,0,0,0
2024-10-24,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2024,10,24,3,3,0.5930851,0.42222223,18,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,23,0.29956585,0,0,0
2024-10-25,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2024,10,25,4,3,0.5930851,0.34468085,18,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,24,0.3082489,0,0,0
2024-10-26,미라시아_버드와이저(무제한),8,미라시아,버드와이저(무제한),2024,10,26,5,3,0.59574467,0.33333334,18,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,3,25,0.32416788,0,0,0
2024-09-29,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,29,6,3,0.2514035,0.355762,18,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,2,90,0.9927536,0,0,0
2024-09-30,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,30,0,3,0.27122808,0.29220778,18,1,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,2,91,1.0,0,0,0
2024-10-01,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,10,1,1,3,0.28,0.4,18,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,0,0.008264462,0,0,0
2024-10-02,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,10,2,2,3,0.28877193,0.37037036,18,1,1,0,1,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,1,0.021505376,0,0,0
2024-10-03,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,10,3,3,3,0.28877193,0.26923078,18,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,2,0.032258064,0,0,0
2024-10-04,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,10,4,4,3,0.29982457,0.115384616,18,0,1,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,3,0.041322313,0,0,0
2024-10-05,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,10,5,5,3,0.3219298,0.3382353,18,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,4,0.041322313,0,0,0
2024-10-06,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,10,6,6,3,0.35070175,0.35958904,18,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,5,0.05785124,0,0,0
2024-10-07,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,10,7,0,3,0.37070176,0.5,18,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,6,0.0661157,0,0,0
2024-10-08,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,10,8,1,3,0.37070176,0.32222223,18,1,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,7,0.07526882,0,0,0
2024-10-09,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2024,10,9,2,3,0.37070176,0.85714287,18,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,8,0.07526882,0,0,0
2024-10-10,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2024,10,10,3,3,0.37736845,0.3440367,18,0,1,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,9,0.08264463,0,0,0
2024-10-11,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2024,10,11,4,3,0.392807,0.3788122,18,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,10,0.09677419,0,0,0
2024-10-12,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,2024,10,12,5,3,0.392807,0.0,18,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,11,0.09917355,0,0,0
2024-10-13,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,10,13,6,3,0.40157896,0.6363636,18,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,12,0.11570248,0,0,0
2024-10-14,미라시아_보일링 랍스타 플래터,3,미라시아,보일링 랍스타 플래터,2024,10,14,0,3,0.4457895,0.31034482,18,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,13,0.12396694,0,0,0
2024-10-15,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,10,15,1,3,0.45245615,0.2559826,18,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,14,0.14049587,0,0,0
2024-10-16,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,2024,10,16,2,3,0.45245615,0.5,18,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,15,0.14876033,0,0,0
2024-10-17,미라시아_보일링 랍스타 플래터,3,미라시아,보일링 랍스타 플래터,2024,10,17,3,3,0.47857505,0.35984206,18,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,16,0.14876033,0,0,0
2024-10-18,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,10,18,4,3,0.47857505,0.355762,18,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,17,0.14876033,0,0,0
2024-10-19,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,2024,10,19,5,3,0.50620866,0.0,18,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,18,0.16528925,0,0,0
2024-10-20,미라시아_보일링 랍스타 플래터,3,미라시아,보일링 랍스타 플래터,2024,10,20,6,3,0.5166921,0.24242425,18,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,19,0.17355372,0,0,0
2024-10-21,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2024,10,21,0,3,0.53765905,0.4427481,18,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,20,0.19008264,0,0,0
2024-10-22,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,10,22,1,3,0.5557761,0.3874092,18,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,21,0.21487603,0,0,0
2024-10-23,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,2024,10,23,2,3,0.55959284,0.3668639,18,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,22,0.2231405,0,0,0
2024-10-24,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,10,24,3,3,0.571579,0.36909872,18,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,23,0.25619835,0,0,0
2024-10-25,미라시아_보일링 랍스타 플래터,3,미라시아,보일링 랍스타 플래터,2024,10,25,4,3,0.5826316,0.23809524,18,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,24,0.28099173,0,0,0
2024-10-26,미라시아_보일링 랍스타 플래터,6,미라시아,보일링 랍스타 플래터,2024,10,26,5,3,0.5826316,0.4047619,18,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,3,25,0.29752067,0,0,0
2024-09-29,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,29,6,3,0.36558494,0.32142857,18,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,2,90,0.9931507,0,0,0
2024-09-30,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,30,0,3,0.36558494,0.0,18,1,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,2,91,1.0,0,0,0
2024-10-01,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,1,1,3,0.40018314,0.35530087,18,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,0,0.0,0,0,0
2024-10-02,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,2,2,3,0.41552198,0.366167,18,1,1,0,1,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,1,0.01369863,0,0,0
2024-10-03,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,3,3,3,0.41552198,0.4814815,18,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,2,0.01369863,0,0,0
2024-10-04,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,4,4,3,0.41552198,0.30769232,18,0,1,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,3,0.01369863,0,0,0
2024-10-05,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,5,5,3,0.41552198,1.0,18,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,4,0.016666668,0,0,0
2024-10-06,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,6,6,3,0.41552198,0.4071856,18,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,5,0.016666668,0,0,0
2024-10-07,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,7,0,3,0.4283425,0.625,18,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,6,0.04109589,0,0,0
2024-10-08,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,8,1,3,0.46153846,0.54545456,18,1,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,7,0.05479452,0,0,0
