영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-07-26,미라시아_BBQ Platter,11,미라시아,BBQ Platter,2024,7,26,4,2,0.5934057,0.8787879,13,0,0,0,0,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,25,0.34334183,0,0,0
2024-07-27,미라시아_BBQ Platter,14,미라시아,BBQ Platter,2024,7,27,5,2,0.61149824,0.84782606,13,0,0,0,1,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,26,0.35887805,0,0,0
2024-07-28,미라시아_BBQ Platter,14,미라시아,BBQ Platter,2024,7,28,6,2,0.63299674,0.76666665,13,0,0,0,1,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,27,0.3729189,0,0,0
2024-07-29,미라시아_BBQ Platter,14,미라시아,BBQ Platter,2024,7,29,0,2,0.651073,0.85714287,13,0,0,0,0,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,28,0.39697915,0,0,0
2024-07-30,미라시아_BBQ Platter,20,미라시아,BBQ Platter,2024,7,30,1,2,0.6618222,0.68421054,13,0,0,0,0,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,29,0.42431724,0,0,0
2024-07-31,미라시아_BBQ Platter,18,미라시아,BBQ Platter,2024,7,31,2,2,0.6739652,0.8333333,13,0,0,0,0,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,30,0.43489432,0,0,0
2024-08-01,미라시아_BBQ Platter,14,미라시아,BBQ Platter,2024,8,1,3,2,0.6843955,0.8378378,13,0,0,0,0,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,31,0.44191474,0,0,0
2024-08-02,미라시아_BBQ Platter,13,미라시아,BBQ Platter,2024,8,2,4,2,0.6902087,1.0,13,0,0,0,0,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,32,0.45005876,0,0,0
2024-08-03,미라시아_BBQ Platter,12,미라시아,BBQ Platter,2024,8,3,5,2,0.69435334,0.7906977,13,0,0,0,1,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,33,0.46830696,0,0,0
2024-08-04,미라시아_BBQ Platter,12,미라시아,BBQ Platter,2024,8,4,6,2,0.71841383,0.8888889,13,0,0,0,1,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,34,0.48887882,0,0,0
2024-08-05,미라시아_BBQ Platter,11,미라시아,BBQ Platter,2024,8,5,0,2,0.7507638,0.9,13,0,0,0,0,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,35,0.4926898,0,0,0
2024-08-06,미라시아_BBQ Platter,2,미라시아,BBQ Platter,2024,8,6,1,2,0.755937,0.7586207,13,0,0,0,0,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,36,0.5062517,0,0,0
2024-08-07,미라시아_BBQ Platter,2,미라시아,BBQ Platter,2024,8,7,2,2,0.7628625,0.8095238,13,0,0,0,0,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,37,0.5103163,0,0,0
2024-08-08,미라시아_BBQ Platter,8,미라시아,BBQ Platter,2024,8,8,3,2,0.765811,0.73214287,13,0,0,0,0,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,38,0.5250628,0,0,0
2024-08-09,미라시아_BBQ Platter,4,미라시아,BBQ Platter,2024,8,9,4,2,0.7738402,0.7654321,13,0,0,0,0,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,39,0.5344529,0,0,0
2024-08-10,미라시아_BBQ Platter,10,미라시아,BBQ Platter,2024,8,10,5,2,0.79138386,0.925,13,0,0,0,1,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,40,0.55086863,0,0,0
2024-08-11,미라시아_BBQ Platter,5,미라시아,BBQ Platter,2024,8,11,6,2,0.8126777,0.9354839,13,0,0,0,1,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,41,0.56312907,0,0,0
2024-08-12,미라시아_BBQ Platter,9,미라시아,BBQ Platter,2024,8,12,0,2,0.83179444,0.78125,13,0,0,0,0,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,42,0.57474697,0,0,0
2024-08-13,미라시아_BBQ Platter,2,미라시아,BBQ Platter,2024,8,13,1,2,0.8486389,0.77272725,13,0,0,0,0,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,43,0.58944046,0,0,0
2024-08-14,미라시아_BBQ Platter,1,미라시아,BBQ Platter,2024,8,14,2,2,0.85458213,1.0,13,0,1,0,0,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,44,0.6013322,0,0,0
2024-08-15,미라시아_BBQ Platter,12,미라시아,BBQ Platter,2024,8,15,3,2,0.86465704,0.8360656,13,1,0,0,0,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,45,0.6124445,0,0,0
2024-08-16,미라시아_BBQ Platter,15,미라시아,BBQ Platter,2024,8,16,4,2,0.8681371,0.8378378,13,0,0,1,0,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,46,0.6178163,0,0,0
2024-08-17,미라시아_BBQ Platter,13,미라시아,BBQ Platter,2024,8,17,5,2,0.8822323,1.0,13,0,0,0,1,0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,0.8883803306481113,1.1256440124810703,0,2,47,0.6456599,0,0,0
2024-07-21,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,2024,7,21,6,2,0.47767857,0.8235294,13,0,0,0,1,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,20,0.24389166,0,0,0
2024-07-22,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,7,22,0,2,0.4947917,1.0,13,0,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,21,0.24389166,0,0,0
2024-07-23,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,7,23,1,2,0.4947917,0.80701756,13,0,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,22,0.28368497,0,0,0
2024-07-24,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,7,24,2,2,0.5,0.6666667,13,0,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,23,0.28368497,0,0,0
2024-07-25,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2024,7,25,3,2,0.5,0.85714287,13,0,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,24,0.28368497,0,0,0
2024-07-26,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,7,26,4,2,0.5,0.8378378,13,0,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,25,0.28368497,0,0,0
2024-07-27,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2024,7,27,5,2,0.5,0.79310346,13,0,0,0,1,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,26,0.3122363,0,0,0
2024-07-28,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2024,7,28,6,2,0.53851545,0.7368421,13,0,0,0,1,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,27,0.32489452,0,0,0
2024-07-29,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2024,7,29,0,2,0.5532213,1.0,13,0,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,28,0.32489452,0,0,0
2024-07-30,미라시아_BBQ 고기추가,3,미라시아,BBQ 고기추가,2024,7,30,1,2,0.56057423,1.0,13,0,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,29,0.34108526,0,0,0
2024-07-31,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,2024,7,31,2,2,0.56057423,0.8433735,13,0,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,30,0.34108526,0,0,0
2024-08-01,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,2024,8,1,3,2,0.56057423,0.9,13,0,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,31,0.34108526,0,0,0
2024-08-02,미라시아_BBQ 고기추가,3,미라시아,BBQ 고기추가,2024,8,2,4,2,0.56057423,0.8378378,13,0,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,32,0.34108526,0,0,0
2024-08-03,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2024,8,3,5,2,0.5752801,1.0,13,0,0,0,1,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,33,0.36330748,0,0,0
2024-08-04,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,2024,8,4,6,2,0.5990896,0.8378378,13,0,0,0,1,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,34,0.39664084,0,0,0
2024-08-05,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2024,8,5,0,2,0.65686274,0.8095238,13,0,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,35,0.39664084,0,0,0
2024-08-06,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,2024,8,6,1,2,0.6936275,0.8235294,13,0,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,36,0.40826875,0,0,0
2024-08-07,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2024,8,7,2,2,0.7156863,0.8378378,13,0,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,37,0.40826875,0,0,0
2024-08-08,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2024,8,8,3,2,0.73039216,0.8125,13,0,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,38,0.40826875,0,0,0
2024-08-09,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,8,9,4,2,0.7377451,1.0,13,0,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,39,0.40826875,0,0,0
2024-08-10,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,8,10,5,2,0.74509805,0.8378378,13,0,0,0,1,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,40,0.49760902,0,0,0
2024-08-11,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,8,11,6,2,0.77380955,0.6666667,13,0,0,0,1,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,41,0.5213784,0,0,0
2024-08-12,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2024,8,12,0,2,0.78571427,1.0,13,0,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,42,0.52770746,0,0,0
2024-08-13,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,8,13,1,2,0.78571427,0.8378378,13,0,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,43,0.52770746,0,0,0
2024-08-14,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,8,14,2,2,0.78571427,0.7991968,13,0,1,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,44,0.52770746,0,0,0
2024-08-15,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,2024,8,15,3,2,0.78571427,1.0,13,1,0,0,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,45,0.5340366,0,0,0
2024-08-16,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,8,16,4,2,0.78571427,0.84375,13,0,0,1,0,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,46,0.5403657,0,0,0
2024-08-17,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2024,8,17,5,2,0.78571427,0.8041237,13,0,0,0,1,0,3,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,2.7179505261870145,0.3679242835236188,0,2,47,0.6085795,0,0,0
2024-07-21,미라시아_공깃밥,2,미라시아,공깃밥,2024,7,21,6,2,0.4519558,0.8378378,13,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,20,0.2822086,0,0,0
2024-07-22,미라시아_공깃밥,0,미라시아,공깃밥,2024,7,22,0,2,0.4658447,0.88235295,13,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,21,0.29447854,0,0,0
2024-07-23,미라시아_공깃밥,0,미라시아,공깃밥,2024,7,23,1,2,0.4727891,0.90625,13,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,22,0.34,0,0,0
2024-07-24,미라시아_공깃밥,0,미라시아,공깃밥,2024,7,24,2,2,0.5005669,0.8305085,13,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,23,0.34,0,0,0
2024-07-25,미라시아_공깃밥,0,미라시아,공깃밥,2024,7,25,3,2,0.5075114,0.8378378,13,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,24,0.34,0,0,0
2024-07-26,미라시아_공깃밥,1,미라시아,공깃밥,2024,7,26,4,2,0.517928,0.83076924,13,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,25,0.34,0,0,0
2024-07-27,미라시아_공깃밥,1,미라시아,공깃밥,2024,7,27,5,2,0.5283447,0.8088235,13,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,26,0.38,0,0,0
2024-07-28,미라시아_공깃밥,3,미라시아,공깃밥,2024,7,28,6,2,0.55569726,0.8378378,13,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,27,0.38,0,0,0
2024-07-29,미라시아_공깃밥,2,미라시아,공깃밥,2024,7,29,0,2,0.57305837,0.7922078,13,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,28,0.38,0,0,0
2024-07-30,미라시아_공깃밥,1,미라시아,공깃밥,2024,7,30,1,2,0.58347505,0.8666667,13,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,29,0.38,0,0,0
2024-07-31,미라시아_공깃밥,2,미라시아,공깃밥,2024,7,31,2,2,0.59389174,0.8173077,13,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,30,0.38,0,0,0
2024-08-01,미라시아_공깃밥,1,미라시아,공깃밥,2024,8,1,3,2,0.59736395,0.7826087,13,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,31,0.38,0,0,0
2024-08-02,미라시아_공깃밥,0,미라시아,공깃밥,2024,8,2,4,2,0.59736395,0.8636364,13,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,32,0.38,0,0,0
2024-08-03,미라시아_공깃밥,1,미라시아,공깃밥,2024,8,3,5,2,0.6077806,0.7826087,13,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,33,0.38,0,0,0
2024-08-04,미라시아_공깃밥,1,미라시아,공깃밥,2024,8,4,6,2,0.61819726,0.8378378,13,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,34,0.4,0,0,0
2024-08-05,미라시아_공깃밥,0,미라시아,공깃밥,2024,8,5,0,2,0.6631236,0.8378378,13,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,35,0.4,0,0,0
2024-08-06,미라시아_공깃밥,0,미라시아,공깃밥,2024,8,6,1,2,0.6665958,0.8378378,13,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,36,0.4,0,0,0
2024-08-07,미라시아_공깃밥,0,미라시아,공깃밥,2024,8,7,2,2,0.6665958,1.0,13,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,37,0.42,0,0,0
2024-08-08,미라시아_공깃밥,0,미라시아,공깃밥,2024,8,8,3,2,0.6767999,0.7866667,13,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,38,0.42,0,0,0
2024-08-09,미라시아_공깃밥,0,미라시아,공깃밥,2024,8,9,4,2,0.6906888,0.60655737,13,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,39,0.42,0,0,0
2024-08-10,미라시아_공깃밥,1,미라시아,공깃밥,2024,8,10,5,2,0.7080499,0.5625,13,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,40,0.42,0,0,0
2024-08-11,미라시아_공깃밥,1,미라시아,공깃밥,2024,8,11,6,2,0.7149943,0.8378378,13,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,41,0.44,0,0,0
2024-08-12,미라시아_공깃밥,0,미라시아,공깃밥,2024,8,12,0,2,0.73908734,0.8378378,13,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,42,0.44,0,0,0
2024-08-13,미라시아_공깃밥,1,미라시아,공깃밥,2024,8,13,1,2,0.75992066,0.8378378,13,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,43,0.5,0,0,0
2024-08-14,미라시아_공깃밥,0,미라시아,공깃밥,2024,8,14,2,2,0.7974773,0.8384146,13,0,1,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,44,0.5,0,0,0
2024-08-15,미라시아_공깃밥,2,미라시아,공깃밥,2024,8,15,3,2,0.7974773,0.8488372,13,1,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,45,0.5,0,0,0
2024-08-16,미라시아_공깃밥,2,미라시아,공깃밥,2024,8,16,4,2,0.8148384,0.8515815,13,0,0,1,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,46,0.5,0,0,0
2024-08-17,미라시아_공깃밥,2,미라시아,공깃밥,2024,8,17,5,2,0.8217829,0.8245614,13,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,2.813766067304975,0.35539557165738367,0,2,47,0.52,0,0,0
2024-07-21,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,7,21,6,2,0.5879447,0.85714287,13,0,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,20,0.26600754,0,0,0
2024-07-22,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,7,22,0,2,0.5993083,1.0,13,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,21,0.30555558,0,0,0
2024-07-23,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,7,23,1,2,0.64426875,0.9084507,13,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,22,0.3138889,0,0,0
2024-07-24,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,7,24,2,2,0.64426875,0.75949365,13,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,23,0.31535947,0,0,0
2024-07-25,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,7,25,3,2,0.64426875,1.0,13,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,24,0.31535947,0,0,0
2024-07-26,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,7,26,4,2,0.64426875,0.85714287,13,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,25,0.31535947,0,0,0
2024-07-27,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),2024,7,27,5,2,0.64426875,0.90909094,13,0,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,26,0.31535947,0,0,0
2024-07-28,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,7,28,6,2,0.64426875,1.0,13,0,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,27,0.34313726,0,0,0
2024-07-29,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),2024,7,29,0,2,0.64426875,0.85714287,13,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,28,0.34313726,0,0,0
2024-07-30,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,7,30,1,2,0.64426875,0.92,13,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,29,0.3764706,0,0,0
2024-07-31,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),2024,7,31,2,2,0.70289856,0.8378378,13,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,30,0.41568628,0,0,0
2024-08-01,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,8,1,3,2,0.7137681,0.9444444,13,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,31,0.4254902,0,0,0
2024-08-02,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,8,2,4,2,0.7137681,0.75,13,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,32,0.45049018,0,0,0
2024-08-03,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,8,3,5,2,0.7375777,0.8378378,13,0,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,33,0.45049018,0,0,0
2024-08-04,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),2024,8,4,6,2,0.7375777,0.90967745,13,0,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,34,0.45049018,0,0,0
2024-08-05,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,8,5,0,2,0.7484472,0.9125,13,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,35,0.46029413,0,0,0
2024-08-06,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,8,6,1,2,0.7593168,1.0,13,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,36,0.47009802,0,0,0
2024-08-07,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,8,7,2,2,0.7694236,0.8333333,13,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,37,0.475,0,0,0
2024-08-08,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,8,8,3,2,0.7694236,0.875,13,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,38,0.475,0,0,0
