영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-08-31,미라시아_버드와이저(무제한),15,미라시아,버드와이저(무제한),2024,8,31,5,2,2,15,675,46,0,1,0.766666667,0,0,0,386,1,1,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,4,10.5862069,8.768292683,12.91071429,1.32
2024-09-01,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2024,9,1,6,3,2,15,0,47,0,1,0.766666667,0,0,0,386,0.411978221,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,2.504688047,9.958333333,6.548780488,7.388888889,1.44
2024-09-02,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2024,9,2,0,3,2,15,5,52,0,0,0.766666667,0,0,0,0,0.176043557,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,2.086166908,9.958333333,6.548780488,5.723404255,1.272
2024-09-03,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2024,9,3,1,3,2,15,25,72,0,0,0.766666667,0,0,0,0,0.12522686,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,1.996023893,9.958333333,6.548780488,6.025,1.2
2024-09-04,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2024,9,4,2,3,2,15,31,78,0,0,0.766666667,0,0,0,0,0,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,1.77388575,9.958333333,6.548780488,4.095238095,1.2
2024-09-05,미라시아_버드와이저(무제한),8,미라시아,버드와이저(무제한),2024,9,5,3,3,2,15,36,83,0,0,0.766666667,0,0,0,0,0.117967332,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,1.98314632,9.958333333,6.548780488,5.511627907,1.2
2024-09-06,미라시아_버드와이저(무제한),9,미라시아,버드와이저(무제한),2024,9,6,4,3,2,15,42,89,0,0,0.766666667,0,1,0,0,0.462794918,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,2.594831061,9.958333333,6.548780488,8.211538462,1.272
2024-09-07,미라시아_버드와이저(무제한),4,미라시아,버드와이저(무제한),2024,9,7,5,3,2,16,42,89,0,1,0.766666667,0,0,0,386,1,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,3.5477715,9.958333333,6.548780488,12.91071429,1.44
2024-09-08,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2024,9,8,6,3,2,16,56,0,0,1,0.766666667,0,0,0,386,0.411978221,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,2.504688047,9.958333333,6.548780488,7.388888889,1.44
2024-09-09,미라시아_버드와이저(무제한),9,미라시아,버드와이저(무제한),2024,9,9,0,3,2,16,71,15,0,0,0.766666667,0,0,0,0,0.176043557,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,2.086166908,9.958333333,6.548780488,5.723404255,1.272
2024-09-10,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2024,9,10,1,3,2,16,82,26,0,0,0.766666667,0,0,0,0,0.12522686,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,1.996023893,9.958333333,6.548780488,6.025,1.2
2024-09-11,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2024,9,11,2,3,2,16,98,42,0,0,0.766666667,0,0,0,0,0,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,1.77388575,9.958333333,6.548780488,4.095238095,1.2
2024-09-12,미라시아_버드와이저(무제한),7,미라시아,버드와이저(무제한),2024,9,12,3,3,2,16,98,42,0,0,0.766666667,0,0,0,0,0.117967332,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,1.98314632,9.958333333,6.548780488,5.511627907,1.2
2024-09-13,미라시아_버드와이저(무제한),12,미라시아,버드와이저(무제한),2024,9,13,4,3,2,16,106,50,0,0,0.766666667,0,1,0,0,0.462794918,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,2.594831061,9.958333333,6.548780488,8.211538462,1.272
2024-09-14,미라시아_버드와이저(무제한),20,미라시아,버드와이저(무제한),2024,9,14,5,3,2,16,112,56,0,1,0.766666667,0,0,0,965,1,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,3.5477715,9.958333333,6.548780488,12.91071429,1.44
2024-09-15,미라시아_버드와이저(무제한),15,미라시아,버드와이저(무제한),2024,9,15,6,3,2,16,114,58,0,1,0.766666667,0,0,0,965,0.411978221,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,2.504688047,9.958333333,6.548780488,7.388888889,1.44
2024-09-16,미라시아_버드와이저(무제한),19,미라시아,버드와이저(무제한),2024,9,16,0,3,2,16,129,73,1,0,0.766666667,0,0,0,965,0.176043557,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,2.086166908,9.958333333,6.548780488,5.723404255,1.6
2024-09-17,미라시아_버드와이저(무제한),11,미라시아,버드와이저(무제한),2024,9,17,1,3,2,16,143,87,1,0,0.766666667,0,0,0,965,0.12522686,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,1.996023893,9.958333333,6.548780488,6.025,1.6
2024-09-18,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),2024,9,18,2,3,2,16,154,98,1,0,0.766666667,0,0,0,965,0,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,1.77388575,9.958333333,6.548780488,4.095238095,1.6
2024-09-19,미라시아_버드와이저(무제한),10,미라시아,버드와이저(무제한),2024,9,19,3,3,2,16,161,105,0,0,0.766666667,0,0,1,0,0.117967332,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,1.98314632,9.958333333,6.548780488,5.511627907,1.272
2024-09-20,미라시아_버드와이저(무제한),20,미라시아,버드와이저(무제한),2024,9,20,4,3,2,16,161,105,0,0,0.766666667,0,1,0,0,0.462794918,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,2.594831061,9.958333333,6.548780488,8.211538462,1.272
2024-09-21,미라시아_버드와이저(무제한),12,미라시아,버드와이저(무제한),2024,9,21,5,3,2,16,161,105,0,1,0.766666667,0,0,0,193,1,0.77388575,4,4.639097744,7.389221557,37.21804511,1.282235099,36.04024384,3.5477715,9.958333333,6.548780488,12.91071429,1.44
2024-08-25,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,8,25,6,2,2,15,95,1,0,1,0.433333333,0,0,0,193,0.267605634,1,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,2.535211268,2.272727273,2.147540984,1.966666667,1.32
2024-08-26,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,8,26,0,2,2,15,96,2,0,0,0.433333333,0,0,0,0,0.042253521,1,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,2.084507042,2.272727273,2.147540984,1.535714286,1.166
2024-08-27,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2024,8,27,1,2,2,15,96,2,0,0,0.433333333,0,0,0,0,0,1,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,2,2.272727273,2.147540984,1.666666667,1.1
2024-08-28,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2024,8,28,2,2,2,15,98,4,0,0,0.433333333,0,0,0,0,0.014084507,1,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,2.028169014,2.272727273,2.147540984,1.782608696,1.1
2024-08-29,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,8,29,3,2,2,15,98,4,0,0,0.433333333,0,0,0,0,0.14084507,1,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,2.281690141,2.272727273,2.147540984,2.083333333,1.1
2024-08-30,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2024,8,30,4,2,2,15,100,6,0,0,0.433333333,0,1,0,0,0.690140845,1,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,3.38028169,2.272727273,2.147540984,2.342105263,1.166
2024-08-31,미라시아_보일링 랍스타 플래터,6,미라시아,보일링 랍스타 플래터,2024,8,31,5,2,2,15,100,6,0,1,0.433333333,0,0,0,386,1,1,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,4,2.272727273,2.147540984,2.642857143,1.32
2024-09-01,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,1,6,3,2,15,0,7,0,1,0.433333333,0,0,0,386,0.267605634,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,2.522993382,2.526315789,2.150943396,1.966666667,1.44
2024-09-02,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,2,0,3,2,15,1,8,0,0,0.433333333,0,0,0,0,0.042253521,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,2.074461225,2.526315789,2.150943396,1.535714286,1.272
2024-09-03,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,3,1,3,2,15,4,11,0,0,0.433333333,0,0,0,0,0,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,1.990361446,2.526315789,2.150943396,1.666666667,1.2
2024-09-04,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,4,2,3,2,15,4,11,0,0,0.433333333,0,0,0,0,0.014084507,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,2.018394706,2.526315789,2.150943396,1.782608696,1.2
2024-09-05,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,5,3,3,2,15,5,12,0,0,0.433333333,0,0,0,0,0.14084507,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,2.270694044,2.526315789,2.150943396,2.083333333,1.2
2024-09-06,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,6,4,3,2,15,8,15,0,0,0.433333333,0,1,0,0,0.690140845,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,3.363991176,2.526315789,2.150943396,2.342105263,1.272
2024-09-07,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,7,5,3,2,16,8,15,0,1,0.433333333,0,0,0,386,1,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,3.980722892,2.526315789,2.150943396,2.642857143,1.44
2024-09-08,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,8,6,3,2,16,10,0,0,1,0.433333333,0,0,0,386,0.267605634,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,2.522993382,2.526315789,2.150943396,1.966666667,1.44
2024-09-09,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,9,0,3,2,16,12,2,0,0,0.433333333,0,0,0,0,0.042253521,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,2.074461225,2.526315789,2.150943396,1.535714286,1.272
2024-09-10,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,10,1,3,2,16,16,6,0,0,0.433333333,0,0,0,0,0,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,1.990361446,2.526315789,2.150943396,1.666666667,1.2
2024-09-11,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,11,2,3,2,16,16,6,0,0,0.433333333,0,0,0,0,0.014084507,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,2.018394706,2.526315789,2.150943396,1.782608696,1.2
2024-09-12,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,12,3,3,2,16,16,6,0,0,0.433333333,0,0,0,0,0.14084507,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,2.270694044,2.526315789,2.150943396,2.083333333,1.2
2024-09-13,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,13,4,3,2,16,16,6,0,0,0.433333333,0,1,0,0,0.690140845,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,3.363991176,2.526315789,2.150943396,2.342105263,1.272
2024-09-14,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,14,5,3,2,16,19,9,0,1,0.433333333,0,0,0,965,1,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,3.980722892,2.526315789,2.150943396,2.642857143,1.44
2024-09-15,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,15,6,3,2,16,20,10,0,1,0.433333333,0,0,0,965,0.267605634,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,2.522993382,2.526315789,2.150943396,1.966666667,1.44
2024-09-16,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,16,0,3,2,16,26,16,1,0,0.433333333,0,0,0,965,0.042253521,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,2.074461225,2.526315789,2.150943396,1.535714286,1.6
2024-09-17,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,17,1,3,2,16,28,18,1,0,0.433333333,0,0,0,965,0,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,1.990361446,2.526315789,2.150943396,1.666666667,1.6
2024-09-18,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,18,2,3,2,16,30,20,1,0,0.433333333,0,0,0,965,0.014084507,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,2.018394706,2.526315789,2.150943396,1.782608696,1.6
2024-09-19,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,19,3,3,2,16,30,20,0,0,0.433333333,0,0,1,0,0.14084507,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,2.270694044,2.526315789,2.150943396,2.083333333,1.272
2024-09-20,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,20,4,3,2,16,30,20,0,0,0.433333333,0,1,0,0,0.690140845,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,3.363991176,2.526315789,2.150943396,2.342105263,1.272
2024-09-21,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2024,9,21,5,3,2,16,30,20,0,1,0.433333333,0,0,0,193,1,0.990361446,1,0.813909774,2.071770335,60.71428571,1.574992075,1.576555024,3.980722892,2.526315789,2.150943396,2.642857143,1.44
2024-08-25,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,8,25,6,2,2,15,75,1,0,1,0.133333333,0,0,0,193,0.333333333,0.954545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,2.606060606,1.6875,1.647058824,1.857142857,1.32
2024-08-26,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),2024,8,26,0,2,2,15,77,3,0,0,0.133333333,0,0,0,0,0.1,0.954545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,2.15,1.6875,1.647058824,1.5625,1.166
2024-08-27,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,8,27,1,2,2,15,77,3,0,0,0.133333333,0,0,0,0,0,0.954545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,1.954545455,1.6875,1.647058824,1.357142857,1.1
2024-08-28,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,8,28,2,2,2,15,77,3,0,0,0.133333333,0,0,0,0,0.3,0.954545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,2.540909091,1.6875,1.647058824,1.541666667,1.1
2024-08-29,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,8,29,3,2,2,15,77,3,0,0,0.133333333,0,0,0,0,0.066666667,0.954545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,2.084848485,1.6875,1.647058824,1.352941176,1.1
2024-08-30,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,8,30,4,2,2,15,77,3,0,0,0.133333333,0,1,0,0,0.416666667,0.954545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,2.768939394,1.6875,1.647058824,1.76,1.166
2024-08-31,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,8,31,5,2,2,15,78,4,0,1,0.133333333,0,0,0,386,1,0.954545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,3.909090909,1.6875,1.647058824,1.795454545,1.32
2024-09-01,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,1,6,3,2,15,0,4,0,1,0.133333333,0,0,0,386,0.333333333,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,2.472727273,2.4,1.684210526,1.857142857,1.44
2024-09-02,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,2,0,3,2,15,0,4,0,0,0.133333333,0,0,0,0,0.1,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,2.04,2.4,1.684210526,1.5625,1.272
2024-09-03,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,3,1,3,2,15,1,5,0,0,0.133333333,0,0,0,0,0,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,1.854545455,2.4,1.684210526,1.357142857,1.2
2024-09-04,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,4,2,3,2,15,1,5,0,0,0.133333333,0,0,0,0,0.3,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,2.410909091,2.4,1.684210526,1.541666667,1.2
2024-09-05,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,5,3,3,2,15,1,5,0,0,0.133333333,0,0,0,0,0.066666667,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,1.978181818,2.4,1.684210526,1.352941176,1.2
2024-09-06,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,6,4,3,2,15,1,5,0,0,0.133333333,0,1,0,0,0.416666667,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,2.627272727,2.4,1.684210526,1.76,1.272
2024-09-07,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,7,5,3,2,16,1,5,0,1,0.133333333,0,0,0,386,1,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,3.709090909,2.4,1.684210526,1.795454545,1.44
2024-09-08,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,8,6,3,2,16,2,0,0,1,0.133333333,0,0,0,386,0.333333333,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,2.472727273,2.4,1.684210526,1.857142857,1.44
2024-09-09,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,9,0,3,2,16,2,0,0,0,0.133333333,0,0,0,0,0.1,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,2.04,2.4,1.684210526,1.5625,1.272
2024-09-10,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,10,1,3,2,16,5,3,0,0,0.133333333,0,0,0,0,0,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,1.854545455,2.4,1.684210526,1.357142857,1.2
2024-09-11,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,11,2,3,2,16,5,3,0,0,0.133333333,0,0,0,0,0.3,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,2.410909091,2.4,1.684210526,1.541666667,1.2
2024-09-12,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,12,3,3,2,16,5,3,0,0,0.133333333,0,0,0,0,0.066666667,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,1.978181818,2.4,1.684210526,1.352941176,1.2
2024-09-13,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,13,4,3,2,16,5,3,0,0,0.133333333,0,1,0,0,0.416666667,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,2.627272727,2.4,1.684210526,1.76,1.272
2024-09-14,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,14,5,3,2,16,5,3,0,1,0.133333333,0,0,0,965,1,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,3.709090909,2.4,1.684210526,1.795454545,1.44
2024-09-15,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,15,6,3,2,16,5,3,0,1,0.133333333,0,0,0,965,0.333333333,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,2.472727273,2.4,1.684210526,1.857142857,1.44
2024-09-16,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,16,0,3,2,16,5,3,1,0,0.133333333,0,0,0,965,0.1,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,2.04,2.4,1.684210526,1.5625,1.6
2024-09-17,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,17,1,3,2,16,7,5,1,0,0.133333333,0,0,0,965,0,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,1.854545455,2.4,1.684210526,1.357142857,1.6
2024-09-18,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,18,2,3,2,16,7,5,1,0,0.133333333,0,0,0,965,0.3,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,2.410909091,2.4,1.684210526,1.541666667,1.6
2024-09-19,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,19,3,3,2,16,7,5,0,0,0.133333333,0,0,1,0,0.066666667,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,1.978181818,2.4,1.684210526,1.352941176,1.272
2024-09-20,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,20,4,3,2,16,7,5,0,0,0.133333333,0,1,0,0,0.416666667,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,2.627272727,2.4,1.684210526,1.76,1.272
2024-09-21,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,9,21,5,3,2,16,7,5,0,1,0.133333333,0,0,0,193,1,0.854545455,1,0.5,1.652173913,69.73684211,1.883619547,1.02826087,3.709090909,2.4,1.684210526,1.795454545,1.44
2024-08-25,미라시아_브런치 2인 패키지 ,4,미라시아,브런치 2인 패키지 ,2024,8,25,6,2,2,15,664,2,0,1,0.8,0,0,0,193,0,0.788436268,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.788436268,11.32258065,9.472527473,4.611940299,1.32
2024-08-26,미라시아_브런치 2인 패키지 ,4,미라시아,브런치 2인 패키지 ,2024,8,26,0,2,2,15,674,12,0,0,0.8,0,0,0,0,0.511216057,0.788436268,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,2.702713605,11.32258065,9.472527473,10.75362319,1.166
2024-08-27,미라시아_브런치 2인 패키지 ,4,미라시아,브런치 2인 패키지 ,2024,8,27,1,2,2,15,694,32,0,0,0.8,0,0,0,0,0.113341204,0.788436268,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.991139788,11.32258065,9.472527473,6.328125,1.1
2024-08-28,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,2024,8,28,2,2,2,15,698,36,0,0,0.8,0,0,0,0,0.061393152,0.788436268,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.898234008,11.32258065,9.472527473,5.553846154,1.1
2024-08-29,미라시아_브런치 2인 패키지 ,3,미라시아,브런치 2인 패키지 ,2024,8,29,3,2,2,15,710,48,0,0,0.8,0,0,0,0,0.069657615,0.788436268,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.913014473,11.32258065,9.472527473,5.75,1.1
2024-08-30,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,2024,8,30,4,2,2,15,713,51,0,0,0.8,0,1,0,0,0.136953955,0.788436268,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,2.033369688,11.32258065,9.472527473,6.343283582,1.166
2024-08-31,미라시아_브런치 2인 패키지 ,10,미라시아,브런치 2인 패키지 ,2024,8,31,5,2,2,15,714,52,0,1,0.8,0,0,0,386,1,0.788436268,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,3.576872536,11.32258065,9.472527473,16.51428571,1.32
2024-09-01,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,2024,9,1,6,3,2,15,0,56,0,1,0.8,0,0,0,386,0,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.352080596,5.966666667,10.62589928,4.611940299,1.44
2024-09-02,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,2024,9,2,0,3,2,15,2,58,0,0,0.8,0,0,0,0,0.511216057,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,2.043285906,5.966666667,10.62589928,10.75362319,1.272
2024-09-03,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,2024,9,3,1,3,2,15,6,62,0,0,0.8,0,0,0,0,0.113341204,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.505327039,5.966666667,10.62589928,6.328125,1.2
2024-09-04,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,2024,9,4,2,3,2,15,10,66,0,0,0.8,0,0,0,0,0.061393152,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.435089086,5.966666667,10.62589928,5.553846154,1.2
