영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-10-20,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),2024,10,20,6,3,3,18,12,3,0,1,0.083333333,0,0,0,386,0.791044776,0.12962963,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,2.023217247,1,2.2,2.909090909,1.32
2024-10-21,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2024,10,21,0,3,3,18,12,3,0,0,0.083333333,0,0,0,0,0,0.12962963,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1.12962963,1,2.2,1.833333333,1.166
2024-10-22,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),2024,10,22,1,3,3,18,13,4,0,0,0.083333333,0,0,0,0,0.507462687,0.12962963,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1.702874516,1,2.2,1.875,1.1
2024-10-23,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),2024,10,23,2,3,3,19,13,4,0,0,0.083333333,0,0,0,0,0.253731343,0.12962963,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1.416252073,1,2.2,1.866666667,1.1
2024-10-24,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),2024,10,24,3,3,3,19,13,0,0,0,0.083333333,0,0,0,0,0.313432836,0.12962963,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1.483692648,1,2.2,1.684210526,1.1
2024-10-25,라그로타_양갈비 (4ps),7,라그로타,양갈비 (4ps),2024,10,25,4,3,3,19,13,0,0,0,0.083333333,0,1,0,0,1,0.12962963,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,2.259259259,1,2.2,3,1.166
2024-10-26,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),2024,10,26,5,3,3,19,13,0,0,1,0.083333333,0,0,0,193,0.940298507,0.12962963,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,2.191818684,1,2.2,2.846153846,1.32
2024-09-29,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2024,9,29,6,3,2,17,17,2,0,1,0.458333333,0,0,0,1544,0.654205607,0.282279608,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.121154118,1.545454545,2.195652174,1.816326531,1.32
2024-09-30,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,9,30,0,3,2,17,17,2,0,0,0.458333333,1,1,0,1544,0,0.282279608,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,1.282279608,1.545454545,2.195652174,1.9,1.21
2024-10-01,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2024,10,1,1,3,3,17,17,2,1,0,0.458333333,0,0,0,1544,0.317757009,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,1.986609632,1.733333333,2.195652174,2.12,1.485
2024-10-02,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,2,2,3,3,17,19,4,0,0,0.458333333,1,1,1,1544,0.457943925,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.197951082,1.733333333,2.195652174,1.789473684,1.21
2024-10-03,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,3,3,3,3,17,23,8,1,0,0.458333333,0,0,0,1544,0.514018692,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.282487662,1.733333333,2.195652174,2.176470588,1.485
2024-10-04,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2024,10,4,4,3,3,17,23,8,0,0,0.458333333,1,1,1,1544,0.560747664,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.352934812,1.733333333,2.195652174,1.926829268,1.21
2024-10-05,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,5,5,3,3,17,23,8,0,1,0.458333333,0,0,0,1544,1,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,3.015138023,1.733333333,2.195652174,2.172413793,1.32
2024-10-06,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2024,10,6,6,3,3,17,24,9,0,1,0.458333333,0,0,0,1544,0.654205607,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.493829113,1.733333333,2.195652174,1.816326531,1.32
2024-10-07,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,7,0,3,3,17,25,10,0,0,0.458333333,0,0,0,0,0,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,1.507569012,1.733333333,2.195652174,1.9,1.166
2024-10-08,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2024,10,8,1,3,3,18,26,0,0,0,0.458333333,0,1,0,0,0.317757009,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,1.986609632,1.733333333,2.195652174,2.12,1.166
2024-10-09,라그로타_자몽리치에이드,3,라그로타,자몽리치에이드,2024,10,9,2,3,3,18,27,1,1,0,0.458333333,0,0,0,193,0.457943925,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.197951082,1.733333333,2.195652174,1.789473684,1.485
2024-10-10,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,10,3,3,3,18,27,1,0,0,0.458333333,0,0,1,0,0.514018692,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.282487662,1.733333333,2.195652174,2.176470588,1.166
2024-10-11,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2024,10,11,4,3,3,18,27,1,0,0,0.458333333,0,1,0,0,0.560747664,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.352934812,1.733333333,2.195652174,1.926829268,1.166
2024-10-12,라그로타_자몽리치에이드,3,라그로타,자몽리치에이드,2024,10,12,5,3,3,18,27,1,0,1,0.458333333,0,0,0,386,1,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,3.015138023,1.733333333,2.195652174,2.172413793,1.32
2024-10-13,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,13,6,3,3,18,29,3,0,1,0.458333333,0,0,0,386,0.654205607,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.493829113,1.733333333,2.195652174,1.816326531,1.32
2024-10-14,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,14,0,3,3,18,31,5,0,0,0.458333333,0,0,0,0,0,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,1.507569012,1.733333333,2.195652174,1.9,1.166
2024-10-15,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2024,10,15,1,3,3,18,32,6,0,0,0.458333333,0,0,0,0,0.317757009,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,1.986609632,1.733333333,2.195652174,2.12,1.1
2024-10-16,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2024,10,16,2,3,3,18,32,6,0,0,0.458333333,0,0,0,0,0.457943925,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.197951082,1.733333333,2.195652174,1.789473684,1.1
2024-10-17,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,17,3,3,3,18,32,6,0,0,0.458333333,0,0,0,0,0.514018692,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.282487662,1.733333333,2.195652174,2.176470588,1.1
2024-10-18,라그로타_자몽리치에이드,5,라그로타,자몽리치에이드,2024,10,18,4,3,3,18,33,7,0,0,0.458333333,0,1,0,0,0.560747664,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.352934812,1.733333333,2.195652174,1.926829268,1.166
2024-10-19,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2024,10,19,5,3,3,18,33,7,0,1,0.458333333,0,0,0,386,1,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,3.015138023,1.733333333,2.195652174,2.172413793,1.32
2024-10-20,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,20,6,3,3,18,33,7,0,1,0.458333333,0,0,0,386,0.654205607,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.493829113,1.733333333,2.195652174,1.816326531,1.32
2024-10-21,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,21,0,3,3,18,33,7,0,0,0.458333333,0,0,0,0,0,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,1.507569012,1.733333333,2.195652174,1.9,1.166
2024-10-22,라그로타_자몽리치에이드,3,라그로타,자몽리치에이드,2024,10,22,1,3,3,18,35,9,0,0,0.458333333,0,0,0,0,0.317757009,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,1.986609632,1.733333333,2.195652174,2.12,1.1
2024-10-23,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2024,10,23,2,3,3,19,35,9,0,0,0.458333333,0,0,0,0,0.457943925,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.197951082,1.733333333,2.195652174,1.789473684,1.1
2024-10-24,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2024,10,24,3,3,3,19,35,0,0,0,0.458333333,0,0,0,0,0.514018692,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.282487662,1.733333333,2.195652174,2.176470588,1.1
2024-10-25,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2024,10,25,4,3,3,19,35,0,0,0,0.458333333,0,1,0,0,0.560747664,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.352934812,1.733333333,2.195652174,1.926829268,1.166
2024-10-26,라그로타_자몽리치에이드,3,라그로타,자몽리치에이드,2024,10,26,5,3,3,19,35,0,0,1,0.458333333,0,0,0,193,1,0.507569012,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,3.015138023,1.733333333,2.195652174,2.172413793,1.32
2024-09-29,라그로타_제로콜라,0,라그로타,제로콜라,2024,9,29,6,3,2,17,9,5,0,1,0.291666667,0,0,0,1544,1,0,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2,1.6,2.300653595,2.057971014,1.32
2024-09-30,라그로타_제로콜라,0,라그로타,제로콜라,2024,9,30,0,3,2,17,9,5,0,0,0.291666667,1,1,0,1544,0,0,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1,1.6,2.300653595,1.59375,1.21
2024-10-01,라그로타_제로콜라,2,라그로타,제로콜라,2024,10,1,1,3,3,17,9,5,1,0,0.291666667,0,0,0,1544,0.466666667,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.961724501,2.130434783,2.300653595,1.692307692,1.485
2024-10-02,라그로타_제로콜라,3,라그로타,제로콜라,2024,10,2,2,3,3,17,11,7,0,0,0.291666667,1,1,1,1544,0.533333333,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.050893796,2.130434783,2.300653595,2.186046512,1.21
2024-10-03,라그로타_제로콜라,3,라그로타,제로콜라,2024,10,3,3,3,3,17,11,7,1,0,0.291666667,0,0,0,1544,0.653333333,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.211398528,2.130434783,2.300653595,2.674418605,1.485
2024-10-04,라그로타_제로콜라,1,라그로타,제로콜라,2024,10,4,4,3,3,17,12,8,0,0,0.291666667,1,1,1,1544,0.746666667,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.336235542,2.130434783,2.300653595,2.053571429,1.21
2024-10-05,라그로타_제로콜라,0,라그로타,제로콜라,2024,10,5,5,3,3,17,12,8,0,1,0.291666667,0,0,0,1544,0.973333333,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.639411146,2.130434783,2.300653595,2.179487179,1.32
2024-10-06,라그로타_제로콜라,4,라그로타,제로콜라,2024,10,6,6,3,3,17,14,10,0,1,0.291666667,0,0,0,1544,1,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.675078864,2.130434783,2.300653595,2.057971014,1.32
2024-10-07,라그로타_제로콜라,0,라그로타,제로콜라,2024,10,7,0,3,3,17,14,10,0,0,0.291666667,0,0,0,0,0,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.337539432,2.130434783,2.300653595,1.59375,1.166
2024-10-08,라그로타_제로콜라,1,라그로타,제로콜라,2024,10,8,1,3,3,18,14,0,0,0,0.291666667,0,1,0,0,0.466666667,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.961724501,2.130434783,2.300653595,1.692307692,1.166
2024-10-09,라그로타_제로콜라,1,라그로타,제로콜라,2024,10,9,2,3,3,18,15,1,1,0,0.291666667,0,0,0,193,0.533333333,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.050893796,2.130434783,2.300653595,2.186046512,1.485
2024-10-10,라그로타_제로콜라,2,라그로타,제로콜라,2024,10,10,3,3,3,18,15,1,0,0,0.291666667,0,0,1,0,0.653333333,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.211398528,2.130434783,2.300653595,2.674418605,1.166
2024-10-11,라그로타_제로콜라,4,라그로타,제로콜라,2024,10,11,4,3,3,18,16,2,0,0,0.291666667,0,1,0,0,0.746666667,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.336235542,2.130434783,2.300653595,2.053571429,1.166
2024-10-12,라그로타_제로콜라,1,라그로타,제로콜라,2024,10,12,5,3,3,18,16,2,0,1,0.291666667,0,0,0,386,0.973333333,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.639411146,2.130434783,2.300653595,2.179487179,1.32
2024-10-13,라그로타_제로콜라,1,라그로타,제로콜라,2024,10,13,6,3,3,18,17,3,0,1,0.291666667,0,0,0,386,1,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.675078864,2.130434783,2.300653595,2.057971014,1.32
2024-10-14,라그로타_제로콜라,0,라그로타,제로콜라,2024,10,14,0,3,3,18,21,7,0,0,0.291666667,0,0,0,0,0,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.337539432,2.130434783,2.300653595,1.59375,1.166
2024-10-15,라그로타_제로콜라,3,라그로타,제로콜라,2024,10,15,1,3,3,18,21,7,0,0,0.291666667,0,0,0,0,0.466666667,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.961724501,2.130434783,2.300653595,1.692307692,1.1
2024-10-16,라그로타_제로콜라,3,라그로타,제로콜라,2024,10,16,2,3,3,18,21,7,0,0,0.291666667,0,0,0,0,0.533333333,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.050893796,2.130434783,2.300653595,2.186046512,1.1
2024-10-17,라그로타_제로콜라,0,라그로타,제로콜라,2024,10,17,3,3,3,18,21,7,0,0,0.291666667,0,0,0,0,0.653333333,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.211398528,2.130434783,2.300653595,2.674418605,1.1
2024-10-18,라그로타_제로콜라,10,라그로타,제로콜라,2024,10,18,4,3,3,18,21,7,0,0,0.291666667,0,1,0,0,0.746666667,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.336235542,2.130434783,2.300653595,2.053571429,1.166
2024-10-19,라그로타_제로콜라,3,라그로타,제로콜라,2024,10,19,5,3,3,18,22,8,0,1,0.291666667,0,0,0,386,0.973333333,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.639411146,2.130434783,2.300653595,2.179487179,1.32
2024-10-20,라그로타_제로콜라,1,라그로타,제로콜라,2024,10,20,6,3,3,18,22,8,0,1,0.291666667,0,0,0,386,1,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.675078864,2.130434783,2.300653595,2.057971014,1.32
2024-10-21,라그로타_제로콜라,0,라그로타,제로콜라,2024,10,21,0,3,3,18,22,8,0,0,0.291666667,0,0,0,0,0,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.337539432,2.130434783,2.300653595,1.59375,1.166
2024-10-22,라그로타_제로콜라,1,라그로타,제로콜라,2024,10,22,1,3,3,18,25,11,0,0,0.291666667,0,0,0,0,0.466666667,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.961724501,2.130434783,2.300653595,1.692307692,1.1
2024-10-23,라그로타_제로콜라,0,라그로타,제로콜라,2024,10,23,2,3,3,19,26,12,0,0,0.291666667,0,0,0,0,0.533333333,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.050893796,2.130434783,2.300653595,2.186046512,1.1
2024-10-24,라그로타_제로콜라,2,라그로타,제로콜라,2024,10,24,3,3,3,19,26,0,0,0,0.291666667,0,0,0,0,0.653333333,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.211398528,2.130434783,2.300653595,2.674418605,1.1
2024-10-25,라그로타_제로콜라,8,라그로타,제로콜라,2024,10,25,4,3,3,19,26,0,0,0,0.291666667,0,1,0,0,0.746666667,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.336235542,2.130434783,2.300653595,2.053571429,1.166
2024-10-26,라그로타_제로콜라,0,라그로타,제로콜라,2024,10,26,5,3,3,19,26,0,0,1,0.291666667,0,0,0,193,0.973333333,0.337539432,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.639411146,2.130434783,2.300653595,2.179487179,1.32
2024-09-29,라그로타_카스,0,라그로타,카스,2024,9,29,6,3,2,17,30,4,0,1,0.5,0,0,0,1544,0.377192982,0.541871921,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.12345519,2.608695652,2.620253165,2.346153846,1.32
2024-09-30,라그로타_카스,0,라그로타,카스,2024,9,30,0,3,2,17,30,4,0,0,0.5,1,1,0,1544,0,0.541871921,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.541871921,2.608695652,2.620253165,2.333333333,1.21
2024-10-01,라그로타_카스,1,라그로타,카스,2024,10,1,1,3,3,17,30,4,1,0,0.5,0,0,0,1544,0.403508772,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.887477314,3.027027027,2.620253165,2.634920635,1.485
2024-10-02,라그로타_카스,2,라그로타,카스,2024,10,2,2,3,3,17,30,4,0,0,0.5,1,1,1,1544,0.175438596,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.58076225,3.027027027,2.620253165,2.534482759,1.21
2024-10-03,라그로타_카스,0,라그로타,카스,2024,10,3,3,3,3,17,32,6,1,0,0.5,0,0,0,1544,0.342105263,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.804900181,3.027027027,2.620253165,2.428571429,1.485
2024-10-04,라그로타_카스,1,라그로타,카스,2024,10,4,4,3,3,17,32,6,0,0,0.5,1,1,1,1544,0.535087719,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.064428312,3.027027027,2.620253165,2.679487179,1.21
2024-10-05,라그로타_카스,4,라그로타,카스,2024,10,5,5,3,3,17,32,6,0,1,0.5,0,0,0,1544,1,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.689655172,3.027027027,2.620253165,3.082568807,1.32
2024-10-06,라그로타_카스,0,라그로타,카스,2024,10,6,6,3,3,17,32,6,0,1,0.5,0,0,0,1544,0.377192982,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.852087114,3.027027027,2.620253165,2.346153846,1.32
2024-10-07,라그로타_카스,0,라그로타,카스,2024,10,7,0,3,3,17,32,6,0,0,0.5,0,0,0,0,0,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.344827586,3.027027027,2.620253165,2.333333333,1.166
2024-10-08,라그로타_카스,0,라그로타,카스,2024,10,8,1,3,3,18,32,0,0,0,0.5,0,1,0,0,0.403508772,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.887477314,3.027027027,2.620253165,2.634920635,1.166
2024-10-09,라그로타_카스,0,라그로타,카스,2024,10,9,2,3,3,18,34,2,1,0,0.5,0,0,0,193,0.175438596,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.58076225,3.027027027,2.620253165,2.534482759,1.485
2024-10-10,라그로타_카스,0,라그로타,카스,2024,10,10,3,3,3,18,35,3,0,0,0.5,0,0,1,0,0.342105263,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.804900181,3.027027027,2.620253165,2.428571429,1.166
2024-10-11,라그로타_카스,2,라그로타,카스,2024,10,11,4,3,3,18,35,3,0,0,0.5,0,1,0,0,0.535087719,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.064428312,3.027027027,2.620253165,2.679487179,1.166
2024-10-12,라그로타_카스,3,라그로타,카스,2024,10,12,5,3,3,18,35,3,0,1,0.5,0,0,0,386,1,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.689655172,3.027027027,2.620253165,3.082568807,1.32
2024-10-13,라그로타_카스,3,라그로타,카스,2024,10,13,6,3,3,18,35,3,0,1,0.5,0,0,0,386,0.377192982,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.852087114,3.027027027,2.620253165,2.346153846,1.32
2024-10-14,라그로타_카스,0,라그로타,카스,2024,10,14,0,3,3,18,37,5,0,0,0.5,0,0,0,0,0,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.344827586,3.027027027,2.620253165,2.333333333,1.166
2024-10-15,라그로타_카스,1,라그로타,카스,2024,10,15,1,3,3,18,38,6,0,0,0.5,0,0,0,0,0.403508772,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.887477314,3.027027027,2.620253165,2.634920635,1.1
2024-10-16,라그로타_카스,0,라그로타,카스,2024,10,16,2,3,3,18,38,6,0,0,0.5,0,0,0,0,0.175438596,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.58076225,3.027027027,2.620253165,2.534482759,1.1
2024-10-17,라그로타_카스,2,라그로타,카스,2024,10,17,3,3,3,18,38,6,0,0,0.5,0,0,0,0,0.342105263,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.804900181,3.027027027,2.620253165,2.428571429,1.1
2024-10-18,라그로타_카스,1,라그로타,카스,2024,10,18,4,3,3,18,40,8,0,0,0.5,0,1,0,0,0.535087719,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.064428312,3.027027027,2.620253165,2.679487179,1.166
2024-10-19,라그로타_카스,2,라그로타,카스,2024,10,19,5,3,3,18,40,8,0,1,0.5,0,0,0,386,1,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.689655172,3.027027027,2.620253165,3.082568807,1.32
2024-10-20,라그로타_카스,0,라그로타,카스,2024,10,20,6,3,3,18,43,11,0,1,0.5,0,0,0,386,0.377192982,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.852087114,3.027027027,2.620253165,2.346153846,1.32
2024-10-21,라그로타_카스,0,라그로타,카스,2024,10,21,0,3,3,18,43,11,0,0,0.5,0,0,0,0,0,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.344827586,3.027027027,2.620253165,2.333333333,1.166
2024-10-22,라그로타_카스,3,라그로타,카스,2024,10,22,1,3,3,18,44,12,0,0,0.5,0,0,0,0,0.403508772,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.887477314,3.027027027,2.620253165,2.634920635,1.1
2024-10-23,라그로타_카스,0,라그로타,카스,2024,10,23,2,3,3,19,45,13,0,0,0.5,0,0,0,0,0.175438596,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.58076225,3.027027027,2.620253165,2.534482759,1.1
2024-10-24,라그로타_카스,0,라그로타,카스,2024,10,24,3,3,3,19,45,0,0,0,0.5,0,0,0,0,0.342105263,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.804900181,3.027027027,2.620253165,2.428571429,1.1
2024-10-25,라그로타_카스,1,라그로타,카스,2024,10,25,4,3,3,19,46,1,0,0,0.5,0,1,0,0,0.535087719,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.064428312,3.027027027,2.620253165,2.679487179,1.166
2024-10-26,라그로타_카스,10,라그로타,카스,2024,10,26,5,3,3,19,46,1,0,1,0.5,0,0,0,193,1,0.344827586,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.689655172,3.027027027,2.620253165,3.082568807,1.32
2024-09-29,라그로타_콜라,2,라그로타,콜라,2024,9,29,6,3,2,17,11,1,0,1,0.75,0,0,0,1544,0.7,0,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.7,17.6,3.205479452,19.88888889,1.32
2024-09-30,라그로타_콜라,0,라그로타,콜라,2024,9,30,0,3,2,17,15,5,0,0,0.75,1,1,0,1544,0,0,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1,17.6,3.205479452,12.46666667,1.21
2024-10-01,라그로타_콜라,3,라그로타,콜라,2024,10,1,1,3,3,17,17,7,1,0,0.75,0,0,0,1544,0.433333333,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.959649878,41,3.205479452,12.52631579,1.485
2024-10-02,라그로타_콜라,1,라그로타,콜라,2024,10,2,2,3,3,17,17,7,0,0,0.75,1,1,1,1544,0.193333333,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.631522457,41,3.205479452,10.41509434,1.21
2024-10-03,라그로타_콜라,0,라그로타,콜라,2024,10,3,3,3,3,17,18,8,1,0,0.75,0,0,0,1544,0.586666667,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.169286842,41,3.205479452,12,1.485
2024-10-04,라그로타_콜라,0,라그로타,콜라,2024,10,4,4,3,3,17,19,9,0,0,0.75,1,1,1,1544,0.533333333,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.096369637,41,3.205479452,12.2137931,1.21
2024-10-05,라그로타_콜라,3,라그로타,콜라,2024,10,5,5,3,3,17,19,9,0,1,0.75,0,0,0,1544,1,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.734395179,41,3.205479452,17.20481928,1.32
2024-10-06,라그로타_콜라,4,라그로타,콜라,2024,10,6,6,3,3,17,20,10,0,1,0.75,0,0,0,1544,0.7,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.324235902,41,3.205479452,19.88888889,1.32
2024-10-07,라그로타_콜라,0,라그로타,콜라,2024,10,7,0,3,3,17,20,10,0,0,0.75,0,0,0,0,0,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.367197589,41,3.205479452,12.46666667,1.166
