영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2025-05-20,미라시아_코카콜라,2,미라시아,코카콜라,23,2025,5,20,1,1,1,8,56.5,36.5,6.5,0,0,0.6,0,0,0,0.0584415584415584,0.0746268656716417,2,21.45018796992481,41.27848101265823,47.93233082706767,1.6351367366413956,6650.809988992851,3.565217391304348,4.172932330827067,36.66666666666666,0,0,1.05,78.3759150081872,0,0,0_0,1,1_0,0_2
2025-05-21,미라시아_코카콜라,1,미라시아,코카콜라,24,2025,5,21,2,1,1,9,57.0,37.0,7.0,0,0,0.6,0,0,0,0.0,0.0746268656716417,2,21.45018796992481,41.27848101265823,47.93233082706767,1.6351367366413956,6650.809988992851,3.565217391304348,4.172932330827067,29.442857142857143,0,0,1.05,78.3759150081872,0,0,0_0,1,1_0,0_2
2025-05-22,미라시아_코카콜라,2,미라시아,코카콜라,25,2025,5,22,3,1,1,9,57.0,37.0,7.0,0,0,0.6,0,0,0,0.2207792207792207,0.0746268656716417,2,21.45018796992481,41.27848101265823,47.93233082706767,1.6351367366413956,6650.809988992851,3.565217391304348,4.172932330827067,38.26865671641791,0,0,1.05,78.3759150081872,0,0,0_0,1,1_0,0_2
2025-05-23,미라시아_코카콜라,1,미라시아,코카콜라,26,2025,5,23,4,1,1,9,58.5,38.5,8.5,0,0,0.6,0,1,0,0.3506493506493506,0.0746268656716417,2,21.45018796992481,41.27848101265823,47.93233082706767,1.6351367366413956,6650.809988992851,3.565217391304348,4.172932330827067,45.23456790123457,0,0,1.1130000000000002,78.3759150081872,0,0,0_0,1,1_0,0_2
2025-05-24,미라시아_코카콜라,3,미라시아,코카콜라,27,2025,5,24,5,1,1,9,58.5,38.5,8.5,0,1,0.6,0,0,0,1.0,0.0746268656716417,2,21.45018796992481,41.27848101265823,47.93233082706767,1.6351367366413956,6650.809988992851,3.565217391304348,4.172932330827067,53.612612612612615,0,0,1.26,78.3759150081872,0,1,0_1,1,1_1,0_2
2025-04-27,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),0,2025,4,27,6,1,1,7,17.0,17.0,0.5,0,1,0.35,0,0,0,0.5576923076923077,0.1230769230769231,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,2.1818181818181817,2.152173913043478,2.592592592592593,0,0,1.26,129.8346896627298,0,1,0_1,1,1_1,0_2
2025-04-28,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),1,2025,4,28,0,1,1,7,18.0,18.0,1.5,0,0,0.35,0,0,0,0.0,0.1230769230769231,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,2.1818181818181817,2.152173913043478,2.05,0,0,1.1130000000000002,129.8346896627298,0,0,0_0,1,1_0,0_2
2025-04-29,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2,2025,4,29,1,1,1,7,18.0,18.0,1.5,0,0,0.35,0,0,0,0.0384615384615384,0.1230769230769231,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,2.1818181818181817,2.152173913043478,2.8666666666666667,0,0,1.05,129.8346896627298,0,0,0_0,1,1_0,0_2
2025-04-30,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),3,2025,4,30,2,1,1,7,18.0,18.0,1.5,0,0,0.35,0,0,0,0.0576923076923077,0.1230769230769231,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,2.1818181818181817,2.152173913043478,2.2,0,0,1.05,129.8346896627298,0,0,0_0,1,1_0,0_2
2025-05-01,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),4,2025,5,1,3,1,1,7,18.0,18.0,1.5,0,0,0.35,0,0,0,0.2884615384615384,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.6666666666666665,0,0,1.05,129.8346896627298,0,0,0_0,1,1_0,0_2
2025-05-02,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),5,2025,5,2,4,1,1,7,19.0,19.0,2.5,0,0,0.35,0,1,0,0.6730769230769231,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.375,0,0,1.1130000000000002,129.8346896627298,0,0,0_0,1,1_0,0_2
2025-05-03,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),6,2025,5,3,5,1,1,7,19.5,19.5,3.0,0,1,0.35,0,0,0,1.0,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.325,0,0,1.26,129.8346896627298,0,1,0_1,1,1_1,0_2
2025-05-04,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),7,2025,5,4,6,1,1,7,19.5,19.5,3.0,0,1,0.35,0,0,0,0.5576923076923077,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.592592592592593,0,0,1.26,129.8346896627298,0,1,0_1,1,1_1,0_2
2025-05-05,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),8,2025,5,5,0,1,1,8,20.5,20.5,0.0,1,0,0.35,0,0,0,0.0,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.05,0,0,1.4175000000000002,129.8346896627298,0,2,0_2,1,1_2,0_2
2025-05-05,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),8,2025,5,5,0,1,1,8,20.5,20.5,0.0,1,0,0.35,0,0,0,0.0,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.05,0,0,1.4175000000000002,129.8346896627298,0,2,0_2,1,1_2,0_2
2025-05-06,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),9,2025,5,6,1,1,1,8,21.0,21.0,0.5,1,0,0.35,0,0,0,0.0384615384615384,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.8666666666666667,0,0,1.4175000000000002,129.8346896627298,0,2,0_2,1,1_2,0_2
2025-05-07,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),10,2025,5,7,2,1,1,8,22.0,22.0,1.5,0,0,0.35,0,0,1,0.0576923076923077,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.2,0,0,1.1130000000000002,129.8346896627298,0,0,0_0,1,1_0,0_2
2025-05-08,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),11,2025,5,8,3,1,1,8,22.0,22.0,1.5,0,0,0.35,0,0,0,0.2884615384615384,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.6666666666666665,0,0,1.05,129.8346896627298,0,0,0_0,1,1_0,0_2
2025-05-09,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),12,2025,5,9,4,1,1,8,22.0,22.0,1.5,0,0,0.35,0,1,0,0.6730769230769231,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.375,0,0,1.1130000000000002,129.8346896627298,0,0,0_0,1,1_0,0_2
2025-05-10,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),13,2025,5,10,5,1,1,8,22.0,22.0,1.5,0,1,0.35,0,0,0,1.0,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.325,0,0,1.26,129.8346896627298,0,1,0_1,1,1_1,0_2
2025-05-11,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),14,2025,5,11,6,1,1,8,22.5,22.5,2.0,0,1,0.35,0,0,0,0.5576923076923077,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.592592592592593,0,0,1.26,129.8346896627298,0,1,0_1,1,1_1,0_2
2025-05-12,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),15,2025,5,12,0,1,1,8,23.0,23.0,2.5,0,0,0.35,0,0,0,0.0,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.05,0,0,1.1130000000000002,129.8346896627298,0,0,0_0,1,1_0,0_2
2025-05-13,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),16,2025,5,13,1,1,1,8,23.5,23.5,3.0,0,0,0.35,0,0,0,0.0384615384615384,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.8666666666666667,0,0,1.05,129.8346896627298,0,0,0_0,1,1_0,0_2
2025-05-14,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),17,2025,5,14,2,1,1,8,23.5,23.5,3.0,0,0,0.35,0,0,0,0.0576923076923077,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.2,0,0,1.05,129.8346896627298,0,0,0_0,1,1_0,0_2
2025-05-15,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),18,2025,5,15,3,1,1,8,23.5,23.5,3.0,0,0,0.35,0,0,0,0.2884615384615384,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.6666666666666665,0,0,1.05,129.8346896627298,0,0,0_0,1,1_0,0_2
2025-05-16,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),19,2025,5,16,4,1,1,8,23.5,23.5,3.0,0,0,0.35,0,1,0,0.6730769230769231,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.375,0,0,1.1130000000000002,129.8346896627298,0,0,0_0,1,1_0,0_2
2025-05-17,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),20,2025,5,17,5,1,1,8,23.5,23.5,3.0,0,1,0.35,0,0,0,1.0,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.325,0,0,1.26,129.8346896627298,0,1,0_1,1,1_1,0_2
2025-05-18,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),21,2025,5,18,6,1,1,8,23.5,23.5,3.0,0,1,0.35,0,0,0,0.5576923076923077,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.592592592592593,0,0,1.26,129.8346896627298,0,1,0_1,1,1_1,0_2
2025-05-19,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),22,2025,5,19,0,1,1,8,25.0,25.0,4.5,0,0,0.35,0,0,0,0.0,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.05,0,0,1.1130000000000002,129.8346896627298,0,0,0_0,1,1_0,0_2
2025-05-20,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),23,2025,5,20,1,1,1,8,25.0,25.0,0.0,0,0,0.35,0,0,0,0.0384615384615384,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.8666666666666667,0,0,1.05,129.8346896627298,0,0,0_0,1,1_0,0_2
2025-05-21,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),24,2025,5,21,2,1,1,9,25.0,25.0,0.0,0,0,0.35,0,0,0,0.0576923076923077,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.2,0,0,1.05,129.8346896627298,0,0,0_0,1,1_0,0_2
2025-05-22,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),25,2025,5,22,3,1,1,9,25.0,25.0,0.0,0,0,0.35,0,0,0,0.2884615384615384,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.6666666666666665,0,0,1.05,129.8346896627298,0,0,0_0,1,1_0,0_2
2025-05-23,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),26,2025,5,23,4,1,1,9,25.0,25.0,0.0,0,0,0.35,0,1,0,0.6730769230769231,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.375,0,0,1.1130000000000002,129.8346896627298,0,0,0_0,1,1_0,0_2
2025-05-24,미라시아_코카콜라(제로),5,미라시아,코카콜라(제로),27,2025,5,24,5,1,1,9,25.0,25.0,0.0,0,1,0.35,0,0,0,1.0,0.0673076923076923,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.934791453797542,3.2790147783251253,1.5833333333333333,2.152173913043478,2.325,0,0,1.26,129.8346896627298,0,1,0_1,1,1_1,0_2
2025-04-27,미라시아_콥 샐러드,3,미라시아,콥 샐러드,0,2025,4,27,6,1,1,7,35.5,50.0,10.5,0,1,0.3,0,0,0,0.3294117647058823,0.8013605442176871,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,3.1666666666666665,2.555555555555556,3.5625,0,0,1.26,176.6489910678651,0,1,0_1,1,1_1,0_3
2025-04-28,미라시아_콥 샐러드,5,미라시아,콥 샐러드,1,2025,4,28,0,1,1,7,37.0,51.5,12.0,0,0,0.3,0,0,0,0.1176470588235294,0.8013605442176871,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,3.1666666666666665,2.555555555555556,2.6,0,0,1.1130000000000002,176.6489910678651,0,0,0_0,1,1_0,0_3
2025-04-29,미라시아_콥 샐러드,0,미라시아,콥 샐러드,2,2025,4,29,1,1,1,7,38.0,52.5,13.0,0,0,0.3,0,0,0,0.0,0.8013605442176871,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,3.1666666666666665,2.555555555555556,1.7058823529411764,0,0,1.05,176.6489910678651,0,0,0_0,1,1_0,0_3
2025-04-30,미라시아_콥 샐러드,4,미라시아,콥 샐러드,3,2025,4,30,2,1,1,7,38.0,52.5,13.0,0,0,0.3,0,0,0,0.0235294117647058,0.8013605442176871,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,3.1666666666666665,2.555555555555556,2.2142857142857144,0,0,1.05,176.6489910678651,0,0,0_0,1,1_0,0_3
2025-05-01,미라시아_콥 샐러드,5,미라시아,콥 샐러드,4,2025,5,1,3,1,1,7,38.0,52.5,13.0,0,0,0.3,0,0,0,0.2470588235294117,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,2.9411764705882355,0,0,1.05,176.6489910678651,0,0,0_0,1,1_0,0_3
2025-05-02,미라시아_콥 샐러드,4,미라시아,콥 샐러드,5,2025,5,2,4,1,1,7,38.0,52.5,13.0,0,0,0.3,0,1,0,0.2823529411764705,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,2.3043478260869565,0,0,1.1130000000000002,176.6489910678651,0,0,0_0,1,1_0,0_3
2025-05-03,미라시아_콥 샐러드,10,미라시아,콥 샐러드,6,2025,5,3,5,1,1,7,38.5,53.0,13.5,0,1,0.3,0,0,0,1.0,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,4.56,0,0,1.26,176.6489910678651,0,1,0_1,1,1_1,0_3
2025-05-04,미라시아_콥 샐러드,4,미라시아,콥 샐러드,7,2025,5,4,6,1,1,7,40.0,54.5,15.0,0,1,0.3,0,0,0,0.3294117647058823,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,3.5625,0,0,1.26,176.6489910678651,0,1,0_1,1,1_1,0_3
2025-05-05,미라시아_콥 샐러드,10,미라시아,콥 샐러드,8,2025,5,5,0,1,1,8,41.5,56.0,0.0,1,0,0.3,0,0,0,0.1176470588235294,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,2.6,0,0,1.4175000000000002,176.6489910678651,0,2,0_2,1,1_2,0_3
2025-05-05,미라시아_콥 샐러드,10,미라시아,콥 샐러드,8,2025,5,5,0,1,1,8,41.5,56.0,0.0,1,0,0.3,0,0,0,0.1176470588235294,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,2.6,0,0,1.4175000000000002,176.6489910678651,0,2,0_2,1,1_2,0_3
2025-05-06,미라시아_콥 샐러드,2,미라시아,콥 샐러드,9,2025,5,6,1,1,1,8,45.0,59.5,3.5,1,0,0.3,0,0,0,0.0,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,1.7058823529411764,0,0,1.4175000000000002,176.6489910678651,0,2,0_2,1,1_2,0_3
2025-05-07,미라시아_콥 샐러드,0,미라시아,콥 샐러드,10,2025,5,7,2,1,1,8,45.0,59.5,3.5,0,0,0.3,0,0,1,0.0235294117647058,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,2.2142857142857144,0,0,1.1130000000000002,176.6489910678651,0,0,0_0,1,1_0,0_3
2025-05-08,미라시아_콥 샐러드,1,미라시아,콥 샐러드,11,2025,5,8,3,1,1,8,45.0,59.5,3.5,0,0,0.3,0,0,0,0.2470588235294117,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,2.9411764705882355,0,0,1.05,176.6489910678651,0,0,0_0,1,1_0,0_3
2025-05-09,미라시아_콥 샐러드,3,미라시아,콥 샐러드,12,2025,5,9,4,1,1,8,45.5,60.0,4.0,0,0,0.3,0,1,0,0.2823529411764705,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,2.3043478260869565,0,0,1.1130000000000002,176.6489910678651,0,0,0_0,1,1_0,0_3
2025-05-10,미라시아_콥 샐러드,5,미라시아,콥 샐러드,13,2025,5,10,5,1,1,8,45.5,60.0,4.0,0,1,0.3,0,0,0,1.0,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,4.56,0,0,1.26,176.6489910678651,0,1,0_1,1,1_1,0_3
2025-05-11,미라시아_콥 샐러드,0,미라시아,콥 샐러드,14,2025,5,11,6,1,1,8,47.0,61.5,5.5,0,1,0.3,0,0,0,0.3294117647058823,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,3.5625,0,0,1.26,176.6489910678651,0,1,0_1,1,1_1,0_3
2025-05-12,미라시아_콥 샐러드,0,미라시아,콥 샐러드,15,2025,5,12,0,1,1,8,49.0,63.5,7.5,0,0,0.3,0,0,0,0.1176470588235294,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,2.6,0,0,1.1130000000000002,176.6489910678651,0,0,0_0,1,1_0,0_3
2025-05-13,미라시아_콥 샐러드,1,미라시아,콥 샐러드,16,2025,5,13,1,1,1,8,49.5,64.0,8.0,0,0,0.3,0,0,0,0.0,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,1.7058823529411764,0,0,1.05,176.6489910678651,0,0,0_0,1,1_0,0_3
2025-05-14,미라시아_콥 샐러드,0,미라시아,콥 샐러드,17,2025,5,14,2,1,1,8,50.0,64.5,8.5,0,0,0.3,0,0,0,0.0235294117647058,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,2.2142857142857144,0,0,1.05,176.6489910678651,0,0,0_0,1,1_0,0_3
2025-05-15,미라시아_콥 샐러드,4,미라시아,콥 샐러드,18,2025,5,15,3,1,1,8,51.5,66.0,10.0,0,0,0.3,0,0,0,0.2470588235294117,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,2.9411764705882355,0,0,1.05,176.6489910678651,0,0,0_0,1,1_0,0_3
2025-05-16,미라시아_콥 샐러드,6,미라시아,콥 샐러드,19,2025,5,16,4,1,1,8,51.5,66.0,10.0,0,0,0.3,0,1,0,0.2823529411764705,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,2.3043478260869565,0,0,1.1130000000000002,176.6489910678651,0,0,0_0,1,1_0,0_3
2025-05-17,미라시아_콥 샐러드,4,미라시아,콥 샐러드,20,2025,5,17,5,1,1,8,51.5,66.0,10.0,0,1,0.3,0,0,0,1.0,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,4.56,0,0,1.26,176.6489910678651,0,1,0_1,1,1_1,0_3
2025-05-18,미라시아_콥 샐러드,2,미라시아,콥 샐러드,21,2025,5,18,6,1,1,8,52.5,67.0,11.0,0,1,0.3,0,0,0,0.3294117647058823,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,3.5625,0,0,1.26,176.6489910678651,0,1,0_1,1,1_1,0_3
2025-05-19,미라시아_콥 샐러드,0,미라시아,콥 샐러드,22,2025,5,19,0,1,1,8,56.0,70.5,14.5,0,0,0.3,0,0,0,0.1176470588235294,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,2.6,0,0,1.1130000000000002,176.6489910678651,0,0,0_0,1,1_0,0_3
2025-05-20,미라시아_콥 샐러드,0,미라시아,콥 샐러드,23,2025,5,20,1,1,1,8,56.0,70.5,0.0,0,0,0.3,0,0,0,0.0,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,1.7058823529411764,0,0,1.05,176.6489910678651,0,0,0_0,1,1_0,0_3
2025-05-21,미라시아_콥 샐러드,0,미라시아,콥 샐러드,24,2025,5,21,2,1,1,9,56.5,71.0,0.5,0,0,0.3,0,0,0,0.0235294117647058,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,2.2142857142857144,0,0,1.05,176.6489910678651,0,0,0_0,1,1_0,0_3
2025-05-22,미라시아_콥 샐러드,2,미라시아,콥 샐러드,25,2025,5,22,3,1,1,9,57.0,71.5,1.0,0,0,0.3,0,0,0,0.2470588235294117,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,2.9411764705882355,0,0,1.05,176.6489910678651,0,0,0_0,1,1_0,0_3
2025-05-23,미라시아_콥 샐러드,2,미라시아,콥 샐러드,26,2025,5,23,4,1,1,9,58.5,73.0,2.5,0,0,0.3,0,1,0,0.2823529411764705,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,2.3043478260869565,0,0,1.1130000000000002,176.6489910678651,0,0,0_0,1,1_0,0_3
2025-05-24,미라시아_콥 샐러드,2,미라시아,콥 샐러드,27,2025,5,24,5,1,1,9,59.0,73.5,3.0,0,1,0.3,0,0,0,1.0,0.6122448979591837,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.727272727272727,2.555555555555556,4.56,0,0,1.26,176.6489910678651,0,1,0_1,1,1_1,0_3
2025-04-27,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),0,2025,4,27,6,1,1,7,21.5,15.5,2.0,0,1,0.1666666666666666,0,0,0,0.4239130434782608,0.2666666666666667,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.625,2.0,2.36,0,0,1.26,136.54742638127846,0,1,0_1,0,0_1,0_3
2025-04-28,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),1,2025,4,28,0,1,1,7,22.5,16.5,3.0,0,0,0.1666666666666666,0,0,0,0.0,0.2666666666666667,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.625,2.0,1.25,0,0,1.1130000000000002,136.54742638127846,0,0,0_0,0,0_0,0_3
2025-04-29,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2,2025,4,29,1,1,1,7,23.0,17.0,3.5,0,0,0.1666666666666666,0,0,0,0.0,0.2666666666666667,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.625,2.0,1.4285714285714286,0,0,1.05,136.54742638127846,0,0,0_0,0,0_0,0_3
2025-04-30,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),3,2025,4,30,2,1,1,7,23.5,17.5,4.0,0,0,0.1666666666666666,0,0,0,0.2282608695652174,0.2666666666666667,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.625,2.0,1.5769230769230769,0,0,1.05,136.54742638127846,0,0,0_0,0,0_0,0_3
2025-05-01,미라시아_파스타면 추가(150g),2,미라시아,파스타면 추가(150g),4,2025,5,1,3,1,1,7,23.5,17.5,4.0,0,0,0.1666666666666666,0,0,0,0.0652173913043478,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,1.7333333333333334,0,0,1.05,136.54742638127846,0,0,0_0,0,0_0,0_3
