영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-11-22,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,2024,11,22,4,3,3,21,266,0,0,0,0.666666667,0,1,0,0,0.295031056,0.401433692,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.814900154,2.916666667,3.715384615,3,1.272
2024-11-23,미라시아_(화덕) 불고기 페퍼로니 반반피자,11,미라시아,(화덕) 불고기 페퍼로니 반반피자,2024,11,23,5,3,3,21,267,1,0,1,0.666666667,0,0,0,386,1,0.401433692,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2.802867384,2.916666667,3.715384615,6.028571429,1.44
2024-11-24,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,2024,11,24,6,3,3,21,270,4,0,1,0.666666667,0,0,0,386,0.434782609,0.401433692,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2.010752688,2.916666667,3.715384615,3.80952381,1.44
2024-11-25,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,2024,11,25,0,3,3,21,275,9,0,0,0.666666667,0,0,0,0,0.173913043,0.401433692,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.64516129,2.916666667,3.715384615,2.836363636,1.272
2024-11-26,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,2024,11,26,1,3,3,21,280,14,0,0,0.666666667,0,0,0,0,0.077639752,0.401433692,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.510240655,2.916666667,3.715384615,2.604166667,1.2
2024-11-27,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,2024,11,27,2,3,3,21,283,17,0,0,0.666666667,0,0,0,0,0,0.401433692,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.401433692,2.916666667,3.715384615,2.564102564,1.2
2024-11-28,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,2024,11,28,3,3,3,21,285,19,0,0,0.666666667,0,0,0,0,0.111801242,0.401433692,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.558115719,2.916666667,3.715384615,2.666666667,1.2
2024-11-29,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,2024,11,29,4,3,3,21,285,19,0,0,0.666666667,0,1,0,0,0.295031056,0.401433692,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.814900154,2.916666667,3.715384615,3,1.272
2024-11-30,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,2024,11,30,5,3,3,21,285,19,0,1,0.666666667,0,0,0,193,1,0.401433692,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2.802867384,2.916666667,3.715384615,6.028571429,1.44
2024-11-03,미라시아_BBQ Platter,11,미라시아,BBQ Platter,2024,11,3,6,3,3,19,547,100,0,1,0.833333333,0,0,0,193,0.442159383,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.054659507,8.125,10.77181208,9.757142857,1.44
2024-11-04,미라시아_BBQ Platter,6,미라시아,BBQ Platter,2024,11,4,0,3,3,19,564,117,0,0,0.833333333,0,0,0,0,0.129820051,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.609666405,8.125,10.77181208,6.666666667,1.272
2024-11-05,미라시아_BBQ Platter,6,미라시아,BBQ Platter,2024,11,5,1,3,3,19,580,133,0,0,0.833333333,0,0,0,0,0.07840617,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.536416512,8.125,10.77181208,5.970149254,1.2
2024-11-06,미라시아_BBQ Platter,3,미라시아,BBQ Platter,2024,11,6,2,3,3,19,590,143,0,0,0.833333333,0,0,0,0,0,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.424710425,8.125,10.77181208,5.136363636,1.2
2024-11-07,미라시아_BBQ Platter,7,미라시아,BBQ Platter,2024,11,7,3,3,3,20,597,150,0,0,0.833333333,0,0,0,0,0.080976864,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.540079007,8.125,10.77181208,6.184615385,1.2
2024-11-08,미라시아_BBQ Platter,9,미라시아,BBQ Platter,2024,11,8,4,3,3,20,600,0,0,0,0.833333333,0,1,0,0,0.366323907,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.946615914,8.125,10.77181208,9.043478261,1.272
2024-11-09,미라시아_BBQ Platter,18,미라시아,BBQ Platter,2024,11,9,5,3,3,20,605,5,0,1,0.833333333,0,0,0,386,1,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.849420849,8.125,10.77181208,15.95714286,1.44
2024-11-10,미라시아_BBQ Platter,11,미라시아,BBQ Platter,2024,11,10,6,3,3,20,609,9,0,1,0.833333333,0,0,0,386,0.442159383,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.054659507,8.125,10.77181208,9.757142857,1.44
2024-11-11,미라시아_BBQ Platter,7,미라시아,BBQ Platter,2024,11,11,0,3,3,20,617,17,0,0,0.833333333,0,0,0,0,0.129820051,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.609666405,8.125,10.77181208,6.666666667,1.272
2024-11-12,미라시아_BBQ Platter,2,미라시아,BBQ Platter,2024,11,12,1,3,3,20,630,30,0,0,0.833333333,0,0,0,0,0.07840617,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.536416512,8.125,10.77181208,5.970149254,1.2
2024-11-13,미라시아_BBQ Platter,2,미라시아,BBQ Platter,2024,11,13,2,3,3,20,640,40,0,0,0.833333333,0,0,0,0,0,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.424710425,8.125,10.77181208,5.136363636,1.2
2024-11-14,미라시아_BBQ Platter,3,미라시아,BBQ Platter,2024,11,14,3,3,3,20,651,51,0,0,0.833333333,0,0,0,0,0.080976864,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.540079007,8.125,10.77181208,6.184615385,1.2
2024-11-15,미라시아_BBQ Platter,10,미라시아,BBQ Platter,2024,11,15,4,3,3,20,662,62,0,0,0.833333333,0,1,0,0,0.366323907,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.946615914,8.125,10.77181208,9.043478261,1.272
2024-11-16,미라시아_BBQ Platter,17,미라시아,BBQ Platter,2024,11,16,5,3,3,20,697,97,0,1,0.833333333,0,0,0,386,1,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.849420849,8.125,10.77181208,15.95714286,1.44
2024-11-17,미라시아_BBQ Platter,6,미라시아,BBQ Platter,2024,11,17,6,3,3,20,701,101,0,1,0.833333333,0,0,0,386,0.442159383,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.054659507,8.125,10.77181208,9.757142857,1.44
2024-11-18,미라시아_BBQ Platter,0,미라시아,BBQ Platter,2024,11,18,0,3,3,20,703,103,0,0,0.833333333,0,0,0,0,0.129820051,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.609666405,8.125,10.77181208,6.666666667,1.272
2024-11-19,미라시아_BBQ Platter,2,미라시아,BBQ Platter,2024,11,19,1,3,3,20,710,110,0,0,0.833333333,0,0,0,0,0.07840617,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.536416512,8.125,10.77181208,5.970149254,1.2
2024-11-20,미라시아_BBQ Platter,1,미라시아,BBQ Platter,2024,11,20,2,3,3,20,713,113,0,0,0.833333333,0,0,0,0,0,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.424710425,8.125,10.77181208,5.136363636,1.2
2024-11-21,미라시아_BBQ Platter,3,미라시아,BBQ Platter,2024,11,21,3,3,3,20,713,113,0,0,0.833333333,0,0,0,0,0.080976864,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.540079007,8.125,10.77181208,6.184615385,1.2
2024-11-22,미라시아_BBQ Platter,7,미라시아,BBQ Platter,2024,11,22,4,3,3,21,713,0,0,0,0.833333333,0,1,0,0,0.366323907,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.946615914,8.125,10.77181208,9.043478261,1.272
2024-11-23,미라시아_BBQ Platter,17,미라시아,BBQ Platter,2024,11,23,5,3,3,21,713,0,0,1,0.833333333,0,0,0,386,1,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.849420849,8.125,10.77181208,15.95714286,1.44
2024-11-24,미라시아_BBQ Platter,5,미라시아,BBQ Platter,2024,11,24,6,3,3,21,715,2,0,1,0.833333333,0,0,0,386,0.442159383,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.054659507,8.125,10.77181208,9.757142857,1.44
2024-11-25,미라시아_BBQ Platter,3,미라시아,BBQ Platter,2024,11,25,0,3,3,21,721,8,0,0,0.833333333,0,0,0,0,0.129820051,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.609666405,8.125,10.77181208,6.666666667,1.272
2024-11-26,미라시아_BBQ Platter,1,미라시아,BBQ Platter,2024,11,26,1,3,3,21,725,12,0,0,0.833333333,0,0,0,0,0.07840617,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.536416512,8.125,10.77181208,5.970149254,1.2
2024-11-27,미라시아_BBQ Platter,4,미라시아,BBQ Platter,2024,11,27,2,3,3,21,725,12,0,0,0.833333333,0,0,0,0,0,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.424710425,8.125,10.77181208,5.136363636,1.2
2024-11-28,미라시아_BBQ Platter,0,미라시아,BBQ Platter,2024,11,28,3,3,3,21,725,12,0,0,0.833333333,0,0,0,0,0.080976864,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.540079007,8.125,10.77181208,6.184615385,1.2
2024-11-29,미라시아_BBQ Platter,7,미라시아,BBQ Platter,2024,11,29,4,3,3,21,725,12,0,0,0.833333333,0,1,0,0,0.366323907,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.946615914,8.125,10.77181208,9.043478261,1.272
2024-11-30,미라시아_BBQ Platter,9,미라시아,BBQ Platter,2024,11,30,5,3,3,21,727,14,0,1,0.833333333,0,0,0,193,1,0.424710425,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.849420849,8.125,10.77181208,15.95714286,1.44
2024-11-03,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,3,6,3,3,19,111,13,0,1,0.466666667,0,0,0,193,0.432,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.476123249,1.111111111,2.157894737,1.736842105,1.44
2024-11-04,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,4,0,3,3,19,112,14,0,0,0.466666667,0,0,0,0,0.32,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.360672269,1.111111111,2.157894737,2.6,1.272
2024-11-05,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,5,1,3,3,19,112,14,0,0,0.466666667,0,0,0,0,0.144,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.1792493,1.111111111,2.157894737,2.5,1.2
2024-11-06,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,6,2,3,3,19,112,14,0,0,0.466666667,0,0,0,0,0,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.030812325,1.111111111,2.157894737,1.5,1.2
2024-11-07,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,7,3,3,3,20,112,14,0,0,0.466666667,0,0,0,0,0.248,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.286453782,1.111111111,2.157894737,1.791666667,1.2
2024-11-08,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2024,11,8,4,3,3,20,112,0,0,0,0.466666667,0,1,0,0,0.672,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.723518207,1.111111111,2.157894737,2.461538462,1.272
2024-11-09,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2024,11,9,5,3,3,20,112,0,0,1,0.466666667,0,0,0,386,1,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,2.06162465,1.111111111,2.157894737,2.403508772,1.44
2024-11-10,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2024,11,10,6,3,3,20,113,1,0,1,0.466666667,0,0,0,386,0.432,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.476123249,1.111111111,2.157894737,1.736842105,1.44
2024-11-11,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,11,0,3,3,20,113,1,0,0,0.466666667,0,0,0,0,0.32,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.360672269,1.111111111,2.157894737,2.6,1.272
2024-11-12,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,12,1,3,3,20,114,2,0,0,0.466666667,0,0,0,0,0.144,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.1792493,1.111111111,2.157894737,2.5,1.2
2024-11-13,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,13,2,3,3,20,115,3,0,0,0.466666667,0,0,0,0,0,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.030812325,1.111111111,2.157894737,1.5,1.2
2024-11-14,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,14,3,3,3,20,115,3,0,0,0.466666667,0,0,0,0,0.248,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.286453782,1.111111111,2.157894737,1.791666667,1.2
2024-11-15,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2024,11,15,4,3,3,20,115,3,0,0,0.466666667,0,1,0,0,0.672,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.723518207,1.111111111,2.157894737,2.461538462,1.272
2024-11-16,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2024,11,16,5,3,3,20,115,3,0,1,0.466666667,0,0,0,386,1,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,2.06162465,1.111111111,2.157894737,2.403508772,1.44
2024-11-17,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,17,6,3,3,20,115,3,0,1,0.466666667,0,0,0,386,0.432,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.476123249,1.111111111,2.157894737,1.736842105,1.44
2024-11-18,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,18,0,3,3,20,116,4,0,0,0.466666667,0,0,0,0,0.32,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.360672269,1.111111111,2.157894737,2.6,1.272
2024-11-19,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,19,1,3,3,20,116,4,0,0,0.466666667,0,0,0,0,0.144,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.1792493,1.111111111,2.157894737,2.5,1.2
2024-11-20,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,20,2,3,3,20,118,6,0,0,0.466666667,0,0,0,0,0,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.030812325,1.111111111,2.157894737,1.5,1.2
2024-11-21,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2024,11,21,3,3,3,20,118,6,0,0,0.466666667,0,0,0,0,0.248,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.286453782,1.111111111,2.157894737,1.791666667,1.2
2024-11-22,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,22,4,3,3,21,118,0,0,0,0.466666667,0,1,0,0,0.672,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.723518207,1.111111111,2.157894737,2.461538462,1.272
2024-11-23,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2024,11,23,5,3,3,21,118,0,0,1,0.466666667,0,0,0,386,1,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,2.06162465,1.111111111,2.157894737,2.403508772,1.44
2024-11-24,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,24,6,3,3,21,119,1,0,1,0.466666667,0,0,0,386,0.432,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.476123249,1.111111111,2.157894737,1.736842105,1.44
2024-11-25,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,25,0,3,3,21,119,1,0,0,0.466666667,0,0,0,0,0.32,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.360672269,1.111111111,2.157894737,2.6,1.272
2024-11-26,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,26,1,3,3,21,120,2,0,0,0.466666667,0,0,0,0,0.144,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.1792493,1.111111111,2.157894737,2.5,1.2
2024-11-27,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,27,2,3,3,21,120,2,0,0,0.466666667,0,0,0,0,0,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.030812325,1.111111111,2.157894737,1.5,1.2
2024-11-28,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,28,3,3,3,21,120,2,0,0,0.466666667,0,0,0,0,0.248,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.286453782,1.111111111,2.157894737,1.791666667,1.2
2024-11-29,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,29,4,3,3,21,120,2,0,0,0.466666667,0,1,0,0,0.672,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.723518207,1.111111111,2.157894737,2.461538462,1.272
2024-11-30,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2024,11,30,5,3,3,21,120,2,0,1,0.466666667,0,0,0,193,1,0.030812325,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,2.06162465,1.111111111,2.157894737,2.403508772,1.44
2024-11-03,미라시아_공깃밥,1,미라시아,공깃밥,2024,11,3,6,3,3,19,0,0,0,1,0.1,0,0,0,193,0.308823529,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.308823529,26.20512821,22.76449275,26.78333333,1.44
2024-11-04,미라시아_공깃밥,0,미라시아,공깃밥,2024,11,4,0,3,3,19,0,0,0,0,0.1,0,0,0,0,0.014705882,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.014705882,26.20512821,22.76449275,22.38636364,1.272
2024-11-05,미라시아_공깃밥,0,미라시아,공깃밥,2024,11,5,1,3,3,19,0,0,0,0,0.1,0,0,0,0,0,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1,26.20512821,22.76449275,15.11340206,1.2
2024-11-06,미라시아_공깃밥,0,미라시아,공깃밥,2024,11,6,2,3,3,19,0,0,0,0,0.1,0,0,0,0,0.058823529,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.058823529,26.20512821,22.76449275,16.33333333,1.2
2024-11-07,미라시아_공깃밥,0,미라시아,공깃밥,2024,11,7,3,3,3,20,0,0,0,0,0.1,0,0,0,0,0.117647059,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.117647059,26.20512821,22.76449275,17.87628866,1.2
2024-11-08,미라시아_공깃밥,0,미라시아,공깃밥,2024,11,8,4,3,3,20,0,0,0,0,0.1,0,1,0,0,0.102941176,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.102941176,26.20512821,22.76449275,23.328,1.272
2024-11-09,미라시아_공깃밥,3,미라시아,공깃밥,2024,11,9,5,3,3,20,0,0,0,1,0.1,0,0,0,386,1,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,2,26.20512821,22.76449275,32.31914894,1.44
2024-11-10,미라시아_공깃밥,2,미라시아,공깃밥,2024,11,10,6,3,3,20,0,0,0,1,0.1,0,0,0,386,0.308823529,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.308823529,26.20512821,22.76449275,26.78333333,1.44
2024-11-11,미라시아_공깃밥,1,미라시아,공깃밥,2024,11,11,0,3,3,20,0,0,0,0,0.1,0,0,0,0,0.014705882,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.014705882,26.20512821,22.76449275,22.38636364,1.272
2024-11-12,미라시아_공깃밥,0,미라시아,공깃밥,2024,11,12,1,3,3,20,0,0,0,0,0.1,0,0,0,0,0,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1,26.20512821,22.76449275,15.11340206,1.2
2024-11-13,미라시아_공깃밥,0,미라시아,공깃밥,2024,11,13,2,3,3,20,0,0,0,0,0.1,0,0,0,0,0.058823529,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.058823529,26.20512821,22.76449275,16.33333333,1.2
2024-11-14,미라시아_공깃밥,0,미라시아,공깃밥,2024,11,14,3,3,3,20,0,0,0,0,0.1,0,0,0,0,0.117647059,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.117647059,26.20512821,22.76449275,17.87628866,1.2
2024-11-15,미라시아_공깃밥,1,미라시아,공깃밥,2024,11,15,4,3,3,20,0,0,0,0,0.1,0,1,0,0,0.102941176,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.102941176,26.20512821,22.76449275,23.328,1.272
2024-11-16,미라시아_공깃밥,3,미라시아,공깃밥,2024,11,16,5,3,3,20,0,0,0,1,0.1,0,0,0,386,1,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,2,26.20512821,22.76449275,32.31914894,1.44
2024-11-17,미라시아_공깃밥,1,미라시아,공깃밥,2024,11,17,6,3,3,20,0,0,0,1,0.1,0,0,0,386,0.308823529,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.308823529,26.20512821,22.76449275,26.78333333,1.44
2024-11-18,미라시아_공깃밥,0,미라시아,공깃밥,2024,11,18,0,3,3,20,0,0,0,0,0.1,0,0,0,0,0.014705882,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.014705882,26.20512821,22.76449275,22.38636364,1.272
2024-11-19,미라시아_공깃밥,0,미라시아,공깃밥,2024,11,19,1,3,3,20,0,0,0,0,0.1,0,0,0,0,0,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1,26.20512821,22.76449275,15.11340206,1.2
2024-11-20,미라시아_공깃밥,1,미라시아,공깃밥,2024,11,20,2,3,3,20,0,0,0,0,0.1,0,0,0,0,0.058823529,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.058823529,26.20512821,22.76449275,16.33333333,1.2
2024-11-21,미라시아_공깃밥,0,미라시아,공깃밥,2024,11,21,3,3,3,20,0,0,0,0,0.1,0,0,0,0,0.117647059,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.117647059,26.20512821,22.76449275,17.87628866,1.2
2024-11-22,미라시아_공깃밥,0,미라시아,공깃밥,2024,11,22,4,3,3,21,0,0,0,0,0.1,0,1,0,0,0.102941176,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.102941176,26.20512821,22.76449275,23.328,1.272
2024-11-23,미라시아_공깃밥,2,미라시아,공깃밥,2024,11,23,5,3,3,21,0,0,0,1,0.1,0,0,0,386,1,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,2,26.20512821,22.76449275,32.31914894,1.44
2024-11-24,미라시아_공깃밥,0,미라시아,공깃밥,2024,11,24,6,3,3,21,0,0,0,1,0.1,0,0,0,386,0.308823529,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.308823529,26.20512821,22.76449275,26.78333333,1.44
2024-11-25,미라시아_공깃밥,0,미라시아,공깃밥,2024,11,25,0,3,3,21,0,0,0,0,0.1,0,0,0,0,0.014705882,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.014705882,26.20512821,22.76449275,22.38636364,1.272
2024-11-26,미라시아_공깃밥,0,미라시아,공깃밥,2024,11,26,1,3,3,21,0,0,0,0,0.1,0,0,0,0,0,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1,26.20512821,22.76449275,15.11340206,1.2
2024-11-27,미라시아_공깃밥,1,미라시아,공깃밥,2024,11,27,2,3,3,21,0,0,0,0,0.1,0,0,0,0,0.058823529,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.058823529,26.20512821,22.76449275,16.33333333,1.2
2024-11-28,미라시아_공깃밥,0,미라시아,공깃밥,2024,11,28,3,3,3,21,0,0,0,0,0.1,0,0,0,0,0.117647059,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.117647059,26.20512821,22.76449275,17.87628866,1.2
2024-11-29,미라시아_공깃밥,0,미라시아,공깃밥,2024,11,29,4,3,3,21,0,0,0,0,0.1,0,1,0,0,0.102941176,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,1.102941176,26.20512821,22.76449275,23.328,1.272
2024-11-30,미라시아_공깃밥,2,미라시아,공깃밥,2024,11,30,5,3,3,21,0,0,0,1,0.1,0,0,0,193,1,0,3,10.88721805,22.83311432,52.31829574,2.813766067,588.6102704,2,26.20512821,22.76449275,32.31914894,1.44
2024-11-03,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,3,6,3,3,19,47,9,0,1,0.066666667,0,0,0,193,0.434782609,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.877408355,1.571428571,2.204545455,1.727272727,1.44
2024-11-04,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,4,0,3,3,19,47,9,0,0,0.066666667,0,0,0,0,0.347826087,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.76362603,1.571428571,2.204545455,2.266666667,1.272
2024-11-05,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,5,1,3,3,19,47,9,0,0,0.066666667,0,0,0,0,0.043478261,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.365387894,1.571428571,2.204545455,1.666666667,1.2
