영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2024-10-06,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,7,2024,10,6,6,3,3,17,5.0,48.0,15.0,0,1,0.4666666666666667,0,0,0,0.432,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,1.736842105263158,0,0,1.44,170.6382473207637,0,1,0_1,1,1_1,0_3
2024-10-07,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,8,2024,10,7,0,3,3,17,5.0,48.0,15.0,0,0,0.4666666666666667,0,0,0,0.32,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,2.6,0,0,1.272,170.6382473207637,0,0,0_0,1,1_0,0_3
2024-10-08,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,9,2024,10,8,1,3,3,18,6.0,49.0,0.0,0,0,0.4666666666666667,0,1,0,0.144,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,2.5,0,0,1.272,170.6382473207637,0,0,0_0,1,1_0,0_3
2024-10-09,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,10,2024,10,9,2,3,3,18,7.0,50.0,1.0,1,0,0.4666666666666667,0,0,0,0.0,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,1.5,0,0,1.6,170.6382473207637,0,2,0_2,1,1_2,0_3
2024-10-10,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,11,2024,10,10,3,3,3,18,7.0,50.0,1.0,0,0,0.4666666666666667,0,0,1,0.248,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,1.7916666666666667,0,0,1.272,170.6382473207637,0,0,0_0,1,1_0,0_3
2024-10-11,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,12,2024,10,11,4,3,3,18,8.0,51.0,2.0,0,0,0.4666666666666667,0,1,0,0.6719999999999999,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,2.4615384615384617,0,0,1.272,170.6382473207637,0,0,0_0,1,1_0,0_3
2024-10-12,미라시아_BBQ 고기추가,3,미라시아,BBQ 고기추가,13,2024,10,12,5,3,3,18,10.0,53.0,4.0,0,1,0.4666666666666667,0,0,0,1.0,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,2.4035087719298245,0,0,1.44,170.6382473207637,0,1,0_1,1,1_1,0_3
2024-10-13,미라시아_BBQ 고기추가,3,미라시아,BBQ 고기추가,14,2024,10,13,6,3,3,18,10.0,53.0,4.0,0,1,0.4666666666666667,0,0,0,0.432,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,1.736842105263158,0,0,1.44,170.6382473207637,0,1,0_1,1,1_1,0_3
2024-10-14,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,15,2024,10,14,0,3,3,18,48.0,91.0,42.0,0,0,0.4666666666666667,0,0,0,0.32,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,2.6,0,0,1.272,170.6382473207637,0,0,0_0,1,1_0,0_3
2024-10-15,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,16,2024,10,15,1,3,3,18,48.0,91.0,42.0,0,0,0.4666666666666667,0,0,0,0.144,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,2.5,0,0,1.2,170.6382473207637,0,0,0_0,1,1_0,0_3
2024-10-16,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,17,2024,10,16,2,3,3,18,49.0,92.0,43.0,0,0,0.4666666666666667,0,0,0,0.0,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,1.5,0,0,1.2,170.6382473207637,0,0,0_0,1,1_0,0_3
2024-10-17,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,18,2024,10,17,3,3,3,18,50.0,93.0,44.0,0,0,0.4666666666666667,0,0,0,0.248,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,1.7916666666666667,0,0,1.2,170.6382473207637,0,0,0_0,1,1_0,0_3
2024-10-18,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,19,2024,10,18,4,3,3,18,50.0,93.0,44.0,0,0,0.4666666666666667,0,1,0,0.6719999999999999,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,2.4615384615384617,0,0,1.272,170.6382473207637,0,0,0_0,1,1_0,0_3
2024-10-19,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,20,2024,10,19,5,3,3,18,50.0,93.0,44.0,0,1,0.4666666666666667,0,0,0,1.0,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,2.4035087719298245,0,0,1.44,170.6382473207637,0,1,0_1,1,1_1,0_3
2024-10-20,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,21,2024,10,20,6,3,3,18,50.0,93.0,44.0,0,1,0.4666666666666667,0,0,0,0.432,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,1.736842105263158,0,0,1.44,170.6382473207637,0,1,0_1,1,1_1,0_3
2024-10-21,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,22,2024,10,21,0,3,3,18,50.0,93.0,44.0,0,0,0.4666666666666667,0,0,0,0.32,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,2.6,0,0,1.272,170.6382473207637,0,0,0_0,1,1_0,0_3
2024-10-22,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,23,2024,10,22,1,3,3,18,52.0,95.0,46.0,0,0,0.4666666666666667,0,0,0,0.144,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,2.5,0,0,1.2,170.6382473207637,0,0,0_0,1,1_0,0_3
2024-10-23,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,24,2024,10,23,2,3,3,19,55.0,98.0,49.0,0,0,0.4666666666666667,0,0,0,0.0,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,1.5,0,0,1.2,170.6382473207637,0,0,0_0,1,1_0,0_3
2024-10-24,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,25,2024,10,24,3,3,3,19,55.0,98.0,0.0,0,0,0.4666666666666667,0,0,0,0.248,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,1.7916666666666667,0,0,1.2,170.6382473207637,0,0,0_0,1,1_0,0_3
2024-10-25,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,26,2024,10,25,4,3,3,19,55.0,98.0,0.0,0,0,0.4666666666666667,0,1,0,0.6719999999999999,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,2.4615384615384617,0,0,1.272,170.6382473207637,0,0,0_0,1,1_0,0_3
2024-10-26,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,27,2024,10,26,5,3,3,19,55.0,98.0,0.0,0,1,0.4666666666666667,0,0,0,1.0,1.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,4.857142857142857,2.1578947368421053,2.4035087719298245,0,0,1.44,170.6382473207637,0,1,0_1,1,1_1,0_3
2024-09-29,미라시아_공깃밥,0,미라시아,공깃밥,0,2024,9,29,6,3,2,17,0.0,0.0,0.0,0,1,0.1,0,0,0,0.3088235294117647,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,23.45,22.764492753623188,26.78333333333333,0,0,1.44,147.2114452506049,0,1,0_1,0,0_1,0_3
2024-09-30,미라시아_공깃밥,0,미라시아,공깃밥,1,2024,9,30,0,3,2,17,0.0,0.0,0.0,0,0,0.1,1,1,0,0.0147058823529411,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,23.45,22.764492753623188,22.38636363636364,0,0,1.32,147.2114452506049,0,3,0_3,0,0_3,0_3
2024-10-01,미라시아_공깃밥,1,미라시아,공깃밥,2,2024,10,1,1,3,3,17,0.0,0.0,0.0,1,0,0.1,0,0,0,0.0,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,15.11340206185567,0,0,1.6,147.2114452506049,0,2,0_2,0,0_2,0_3
2024-10-02,미라시아_공깃밥,1,미라시아,공깃밥,3,2024,10,2,2,3,3,17,0.0,0.0,0.0,0,0,0.1,1,1,1,0.0588235294117647,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,16.333333333333332,0,0,1.32,147.2114452506049,0,3,0_3,0,0_3,0_3
2024-10-03,미라시아_공깃밥,2,미라시아,공깃밥,4,2024,10,3,3,3,3,17,0.0,0.0,0.0,1,0,0.1,0,0,0,0.1176470588235294,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,17.876288659793815,0,0,1.6,147.2114452506049,0,2,0_2,0,0_2,0_3
2024-10-04,미라시아_공깃밥,0,미라시아,공깃밥,5,2024,10,4,4,3,3,17,0.0,0.0,0.0,0,0,0.1,1,1,1,0.1029411764705882,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,23.328,0,0,1.32,147.2114452506049,0,3,0_3,0,0_3,0_3
2024-10-05,미라시아_공깃밥,1,미라시아,공깃밥,6,2024,10,5,5,3,3,17,0.0,0.0,0.0,0,1,0.1,0,0,0,1.0,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,32.319148936170215,0,0,1.44,147.2114452506049,0,1,0_1,0,0_1,0_3
2024-10-06,미라시아_공깃밥,0,미라시아,공깃밥,7,2024,10,6,6,3,3,17,0.0,0.0,0.0,0,1,0.1,0,0,0,0.3088235294117647,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,26.78333333333333,0,0,1.44,147.2114452506049,0,1,0_1,0,0_1,0_3
2024-10-07,미라시아_공깃밥,0,미라시아,공깃밥,8,2024,10,7,0,3,3,17,0.0,0.0,0.0,0,0,0.1,0,0,0,0.0147058823529411,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,22.38636363636364,0,0,1.272,147.2114452506049,0,0,0_0,0,0_0,0_3
2024-10-08,미라시아_공깃밥,0,미라시아,공깃밥,9,2024,10,8,1,3,3,18,0.0,0.0,0.0,0,0,0.1,0,1,0,0.0,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,15.11340206185567,0,0,1.272,147.2114452506049,0,0,0_0,0,0_0,0_3
2024-10-09,미라시아_공깃밥,0,미라시아,공깃밥,10,2024,10,9,2,3,3,18,0.0,0.0,0.0,1,0,0.1,0,0,0,0.0588235294117647,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,16.333333333333332,0,0,1.6,147.2114452506049,0,2,0_2,0,0_2,0_3
2024-10-10,미라시아_공깃밥,0,미라시아,공깃밥,11,2024,10,10,3,3,3,18,0.0,0.0,0.0,0,0,0.1,0,0,1,0.1176470588235294,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,17.876288659793815,0,0,1.272,147.2114452506049,0,0,0_0,0,0_0,0_3
2024-10-11,미라시아_공깃밥,1,미라시아,공깃밥,12,2024,10,11,4,3,3,18,0.0,0.0,0.0,0,0,0.1,0,1,0,0.1029411764705882,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,23.328,0,0,1.272,147.2114452506049,0,0,0_0,0,0_0,0_3
2024-10-12,미라시아_공깃밥,2,미라시아,공깃밥,13,2024,10,12,5,3,3,18,0.0,0.0,0.0,0,1,0.1,0,0,0,1.0,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,32.319148936170215,0,0,1.44,147.2114452506049,0,1,0_1,0,0_1,0_3
2024-10-13,미라시아_공깃밥,3,미라시아,공깃밥,14,2024,10,13,6,3,3,18,0.0,0.0,0.0,0,1,0.1,0,0,0,0.3088235294117647,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,26.78333333333333,0,0,1.44,147.2114452506049,0,1,0_1,0,0_1,0_3
2024-10-14,미라시아_공깃밥,0,미라시아,공깃밥,15,2024,10,14,0,3,3,18,0.0,0.0,0.0,0,0,0.1,0,0,0,0.0147058823529411,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,22.38636363636364,0,0,1.272,147.2114452506049,0,0,0_0,0,0_0,0_3
2024-10-15,미라시아_공깃밥,0,미라시아,공깃밥,16,2024,10,15,1,3,3,18,0.0,0.0,0.0,0,0,0.1,0,0,0,0.0,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,15.11340206185567,0,0,1.2,147.2114452506049,0,0,0_0,0,0_0,0_3
2024-10-16,미라시아_공깃밥,0,미라시아,공깃밥,17,2024,10,16,2,3,3,18,0.0,0.0,0.0,0,0,0.1,0,0,0,0.0588235294117647,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,16.333333333333332,0,0,1.2,147.2114452506049,0,0,0_0,0,0_0,0_3
2024-10-17,미라시아_공깃밥,0,미라시아,공깃밥,18,2024,10,17,3,3,3,18,0.0,0.0,0.0,0,0,0.1,0,0,0,0.1176470588235294,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,17.876288659793815,0,0,1.2,147.2114452506049,0,0,0_0,0,0_0,0_3
2024-10-18,미라시아_공깃밥,1,미라시아,공깃밥,19,2024,10,18,4,3,3,18,0.0,0.0,0.0,0,0,0.1,0,1,0,0.1029411764705882,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,23.328,0,0,1.272,147.2114452506049,0,0,0_0,0,0_0,0_3
2024-10-19,미라시아_공깃밥,1,미라시아,공깃밥,20,2024,10,19,5,3,3,18,0.0,0.0,0.0,0,1,0.1,0,0,0,1.0,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,32.319148936170215,0,0,1.44,147.2114452506049,0,1,0_1,0,0_1,0_3
2024-10-20,미라시아_공깃밥,3,미라시아,공깃밥,21,2024,10,20,6,3,3,18,0.0,0.0,0.0,0,1,0.1,0,0,0,0.3088235294117647,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,26.78333333333333,0,0,1.44,147.2114452506049,0,1,0_1,0,0_1,0_3
2024-10-21,미라시아_공깃밥,1,미라시아,공깃밥,22,2024,10,21,0,3,3,18,0.0,0.0,0.0,0,0,0.1,0,0,0,0.0147058823529411,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,22.38636363636364,0,0,1.272,147.2114452506049,0,0,0_0,0,0_0,0_3
2024-10-22,미라시아_공깃밥,0,미라시아,공깃밥,23,2024,10,22,1,3,3,18,0.0,0.0,0.0,0,0,0.1,0,0,0,0.0,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,15.11340206185567,0,0,1.2,147.2114452506049,0,0,0_0,0,0_0,0_3
2024-10-23,미라시아_공깃밥,0,미라시아,공깃밥,24,2024,10,23,2,3,3,19,0.0,0.0,0.0,0,0,0.1,0,0,0,0.0588235294117647,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,16.333333333333332,0,0,1.2,147.2114452506049,0,0,0_0,0,0_0,0_3
2024-10-24,미라시아_공깃밥,0,미라시아,공깃밥,25,2024,10,24,3,3,3,19,0.0,0.0,0.0,0,0,0.1,0,0,0,0.1176470588235294,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,17.876288659793815,0,0,1.2,147.2114452506049,0,0,0_0,0,0_0,0_3
2024-10-25,미라시아_공깃밥,1,미라시아,공깃밥,26,2024,10,25,4,3,3,19,0.0,0.0,0.0,0,0,0.1,0,1,0,0.1029411764705882,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,23.328,0,0,1.272,147.2114452506049,0,0,0_0,0,0_0,0_3
2024-10-26,미라시아_공깃밥,1,미라시아,공깃밥,27,2024,10,26,5,3,3,19,0.0,0.0,0.0,0,1,0.1,0,0,0,1.0,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,34.55555555555556,22.764492753623188,32.319148936170215,0,0,1.44,147.2114452506049,0,1,0_1,0,0_1,0_3
2024-09-29,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),0,2024,9,29,6,3,2,17,50.0,16.0,3.0,0,1,0.0666666666666666,0,0,0,0.4347826086956523,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,1.7272727272727273,0,0,1.44,178.59766039127166,0,1,0_1,0,0_1,0_4
2024-09-30,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),1,2024,9,30,0,3,2,17,51.0,17.0,4.0,0,0,0.0666666666666666,1,1,0,0.3478260869565218,0.5516339869281046,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.125,2.2045454545454546,2.2666666666666666,0,0,1.32,178.59766039127166,0,3,0_3,0,0_3,0_4
2024-10-01,미라시아_글라스와인 (레드),6,미라시아,글라스와인 (레드),2,2024,10,1,1,3,3,17,0.0,17.0,4.0,1,0,0.0666666666666666,0,0,0,0.0434782608695652,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,1.6666666666666667,0,0,1.6,178.59766039127166,0,2,0_2,0,0_2,0_4
2024-10-02,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),3,2024,10,2,2,3,3,17,0.0,17.0,4.0,0,0,0.0666666666666666,1,1,1,0.0,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,2.0,0,0,1.32,178.59766039127166,0,3,0_3,0,0_3,0_4
2024-10-03,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),4,2024,10,3,3,3,3,17,2.0,19.0,6.0,1,0,0.0666666666666666,0,0,0,0.1739130434782609,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,1.8571428571428568,0,0,1.6,178.59766039127166,0,2,0_2,0,0_2,0_4
2024-10-04,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),5,2024,10,4,4,3,3,17,2.0,19.0,6.0,0,0,0.0666666666666666,1,1,1,0.4347826086956523,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,1.809523809523809,0,0,1.32,178.59766039127166,0,3,0_3,0,0_3,0_4
2024-10-05,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),6,2024,10,5,5,3,3,17,5.0,22.0,9.0,0,1,0.0666666666666666,0,0,0,1.0,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,2.1333333333333333,0,0,1.44,178.59766039127166,0,1,0_1,0,0_1,0_4
2024-10-06,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),7,2024,10,6,6,3,3,17,5.0,22.0,9.0,0,1,0.0666666666666666,0,0,0,0.4347826086956523,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,1.7272727272727273,0,0,1.44,178.59766039127166,0,1,0_1,0,0_1,0_4
2024-10-07,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),8,2024,10,7,0,3,3,17,5.0,22.0,9.0,0,0,0.0666666666666666,0,0,0,0.3478260869565218,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,2.2666666666666666,0,0,1.272,178.59766039127166,0,0,0_0,0,0_0,0_4
2024-10-08,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),9,2024,10,8,1,3,3,18,5.0,22.0,0.0,0,0,0.0666666666666666,0,1,0,0.0434782608695652,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,1.6666666666666667,0,0,1.272,178.59766039127166,0,0,0_0,0,0_0,0_4
2024-10-09,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),10,2024,10,9,2,3,3,18,7.0,24.0,2.0,1,0,0.0666666666666666,0,0,0,0.0,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,2.0,0,0,1.6,178.59766039127166,0,2,0_2,0,0_2,0_4
2024-10-10,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),11,2024,10,10,3,3,3,18,7.0,24.0,2.0,0,0,0.0666666666666666,0,0,1,0.1739130434782609,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,1.8571428571428568,0,0,1.272,178.59766039127166,0,0,0_0,0,0_0,0_4
2024-10-11,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),12,2024,10,11,4,3,3,18,7.0,24.0,2.0,0,0,0.0666666666666666,0,1,0,0.4347826086956523,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,1.809523809523809,0,0,1.272,178.59766039127166,0,0,0_0,0,0_0,0_4
2024-10-12,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),13,2024,10,12,5,3,3,18,7.0,24.0,2.0,0,1,0.0666666666666666,0,0,0,1.0,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,2.1333333333333333,0,0,1.44,178.59766039127166,0,1,0_1,0,0_1,0_4
2024-10-13,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),14,2024,10,13,6,3,3,18,7.0,24.0,2.0,0,1,0.0666666666666666,0,0,0,0.4347826086956523,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,1.7272727272727273,0,0,1.44,178.59766039127166,0,1,0_1,0,0_1,0_4
2024-10-14,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),15,2024,10,14,0,3,3,18,9.0,26.0,4.0,0,0,0.0666666666666666,0,0,0,0.3478260869565218,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,2.2666666666666666,0,0,1.272,178.59766039127166,0,0,0_0,0,0_0,0_4
2024-10-15,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),16,2024,10,15,1,3,3,18,14.0,31.0,9.0,0,0,0.0666666666666666,0,0,0,0.0434782608695652,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,1.6666666666666667,0,0,1.2,178.59766039127166,0,0,0_0,0,0_0,0_4
2024-10-16,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),17,2024,10,16,2,3,3,18,16.0,33.0,11.0,0,0,0.0666666666666666,0,0,0,0.0,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,2.0,0,0,1.2,178.59766039127166,0,0,0_0,0,0_0,0_4
2024-10-17,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),18,2024,10,17,3,3,3,18,18.0,35.0,13.0,0,0,0.0666666666666666,0,0,0,0.1739130434782609,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,1.8571428571428568,0,0,1.2,178.59766039127166,0,0,0_0,0,0_0,0_4
2024-10-18,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),19,2024,10,18,4,3,3,18,18.0,35.0,13.0,0,0,0.0666666666666666,0,1,0,0.4347826086956523,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,1.809523809523809,0,0,1.272,178.59766039127166,0,0,0_0,0,0_0,0_4
2024-10-19,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),20,2024,10,19,5,3,3,18,18.0,35.0,13.0,0,1,0.0666666666666666,0,0,0,1.0,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,2.1333333333333333,0,0,1.44,178.59766039127166,0,1,0_1,0,0_1,0_4
