영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-06-18,라그로타_아메리카노,0,라그로타,아메리카노,2024,6,18,1,2,1,10,9,6,0,0,0.541666667,0,0,0,0,0.75,0.234666667,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.160666667,2.2,3.27027027,2.827586207,1.1
2024-06-19,라그로타_아메리카노,0,라그로타,아메리카노,2024,6,19,2,2,1,10,10,7,0,0,0.541666667,0,0,0,0,1,0.234666667,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.469333333,2.2,3.27027027,3.35483871,1.1
2024-06-20,라그로타_아메리카노,0,라그로타,아메리카노,2024,6,20,3,2,1,10,10,7,0,0,0.541666667,0,0,0,0,0.613636364,0.234666667,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,1.99230303,2.2,3.27027027,2.5,1.1
2024-06-21,라그로타_아메리카노,7,라그로타,아메리카노,2024,6,21,4,2,1,11,13,0,0,0,0.541666667,0,1,0,0,0.875,0.234666667,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.315,2.2,3.27027027,2.818181818,1.166
2024-06-22,라그로타_아메리카노,2,라그로타,아메리카노,2024,6,22,5,2,1,11,13,0,0,1,0.541666667,0,0,0,386,0.897727273,0.234666667,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.343060606,2.2,3.27027027,2.435897436,1.32
2024-06-23,라그로타_아메리카노,0,라그로타,아메리카노,2024,6,23,6,2,1,11,15,2,0,1,0.541666667,0,0,0,386,0.806818182,0.234666667,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.230818182,2.2,3.27027027,1.977272727,1.32
2024-06-24,라그로타_아메리카노,0,라그로타,아메리카노,2024,6,24,0,2,1,11,17,4,0,0,0.541666667,0,0,0,0,0,0.234666667,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,1.234666667,2.2,3.27027027,2,1.166
2024-06-25,라그로타_아메리카노,0,라그로타,아메리카노,2024,6,25,1,2,1,11,20,7,0,0,0.541666667,0,0,0,0,0.75,0.234666667,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.160666667,2.2,3.27027027,2.827586207,1.1
2024-06-26,라그로타_아메리카노,0,라그로타,아메리카노,2024,6,26,2,2,1,11,22,9,0,0,0.541666667,0,0,0,0,1,0.234666667,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.469333333,2.2,3.27027027,3.35483871,1.1
2024-06-27,라그로타_아메리카노,3,라그로타,아메리카노,2024,6,27,3,2,1,11,22,9,0,0,0.541666667,0,0,0,0,0.613636364,0.234666667,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,1.99230303,2.2,3.27027027,2.5,1.1
2024-06-28,라그로타_아메리카노,3,라그로타,아메리카노,2024,6,28,4,2,1,11,22,9,0,0,0.541666667,0,1,0,0,0.875,0.234666667,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.315,2.2,3.27027027,2.818181818,1.166
2024-06-29,라그로타_아메리카노,0,라그로타,아메리카노,2024,6,29,5,2,1,11,22,9,0,1,0.541666667,0,0,0,386,0.897727273,0.234666667,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.343060606,2.2,3.27027027,2.435897436,1.32
2024-06-30,라그로타_아메리카노,0,라그로타,아메리카노,2024,6,30,6,2,1,11,22,9,0,1,0.541666667,0,0,0,386,0.806818182,0.234666667,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.230818182,2.2,3.27027027,1.977272727,1.32
2024-07-01,라그로타_아메리카노,0,라그로타,아메리카노,2024,7,1,0,2,2,11,22,9,0,0,0.541666667,0,0,0,0,0,0.44,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,1.44,2.75,3.27027027,2,1.166
2024-07-02,라그로타_아메리카노,0,라그로타,아메리카노,2024,7,2,1,2,2,11,23,10,0,0,0.541666667,0,0,0,0,0.75,0.44,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.52,2.75,3.27027027,2.827586207,1.1
2024-07-03,라그로타_아메리카노,2,라그로타,아메리카노,2024,7,3,2,2,2,11,23,10,0,0,0.541666667,0,0,0,0,1,0.44,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.88,2.75,3.27027027,3.35483871,1.1
2024-07-04,라그로타_아메리카노,0,라그로타,아메리카노,2024,7,4,3,2,2,11,23,10,0,0,0.541666667,0,0,0,0,0.613636364,0.44,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.323636364,2.75,3.27027027,2.5,1.1
2024-07-05,라그로타_아메리카노,3,라그로타,아메리카노,2024,7,5,4,2,2,11,23,10,0,0,0.541666667,0,1,0,0,0.875,0.44,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.7,2.75,3.27027027,2.818181818,1.166
2024-07-06,라그로타_아메리카노,1,라그로타,아메리카노,2024,7,6,5,2,2,12,23,10,0,1,0.541666667,0,0,0,386,0.897727273,0.44,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.732727273,2.75,3.27027027,2.435897436,1.32
2024-07-07,라그로타_아메리카노,1,라그로타,아메리카노,2024,7,7,6,2,2,12,23,0,0,1,0.541666667,0,0,0,386,0.806818182,0.44,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.601818182,2.75,3.27027027,1.977272727,1.32
2024-07-08,라그로타_아메리카노,0,라그로타,아메리카노,2024,7,8,0,2,2,12,28,5,0,0,0.541666667,0,0,0,0,0,0.44,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,1.44,2.75,3.27027027,2,1.166
2024-07-09,라그로타_아메리카노,0,라그로타,아메리카노,2024,7,9,1,2,2,12,29,6,0,0,0.541666667,0,0,0,0,0.75,0.44,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.52,2.75,3.27027027,2.827586207,1.1
2024-07-10,라그로타_아메리카노,0,라그로타,아메리카노,2024,7,10,2,2,2,12,34,11,0,0,0.541666667,0,0,0,0,1,0.44,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.88,2.75,3.27027027,3.35483871,1.1
2024-07-11,라그로타_아메리카노,2,라그로타,아메리카노,2024,7,11,3,2,2,12,34,11,0,0,0.541666667,0,0,0,0,0.613636364,0.44,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.323636364,2.75,3.27027027,2.5,1.1
2024-07-12,라그로타_아메리카노,0,라그로타,아메리카노,2024,7,12,4,2,2,12,34,11,0,0,0.541666667,0,1,0,0,0.875,0.44,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.7,2.75,3.27027027,2.818181818,1.166
2024-07-13,라그로타_아메리카노,0,라그로타,아메리카노,2024,7,13,5,2,2,12,34,11,0,1,0.541666667,0,0,0,193,0.897727273,0.44,2,1.028195489,2.580188679,60.15037594,2.233576386,9.249463471,2.732727273,2.75,3.27027027,2.435897436,1.32
2024-06-16,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2024,6,16,6,2,1,10,0,0,0,1,0.791666667,0,0,0,193,0.721518987,0.269230769,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,2.185004869,0,3.692307692,4.470588235,1.32
2024-06-17,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2024,6,17,0,2,1,10,0,0,0,0,0.791666667,0,0,0,0,0,0.269230769,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1.269230769,0,3.692307692,4.222222222,1.166
2024-06-18,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,2024,6,18,1,2,1,10,0,0,0,0,0.791666667,0,0,0,0,0.411392405,0.269230769,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1.791382668,0,3.692307692,3.433333333,1.1
2024-06-19,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,2024,6,19,2,2,1,10,0,0,0,0,0.791666667,0,0,0,0,0.462025316,0.269230769,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1.855647517,0,3.692307692,3.171428571,1.1
2024-06-20,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,2024,6,20,3,2,1,10,0,0,0,0,0.791666667,0,0,0,0,0.481012658,0.269230769,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1.879746835,0,3.692307692,3.677419355,1.1
2024-06-21,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,2024,6,21,4,2,1,11,0,0,0,0,0.791666667,0,1,0,0,0.740506329,0.269230769,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,2.209104187,0,3.692307692,4.305555556,1.166
2024-06-22,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,2024,6,22,5,2,1,11,0,0,0,1,0.791666667,0,0,0,386,1,0.269230769,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,2.538461538,0,3.692307692,4.9,1.32
2024-06-23,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2024,6,23,6,2,1,11,0,0,0,1,0.791666667,0,0,0,386,0.721518987,0.269230769,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,2.185004869,0,3.692307692,4.470588235,1.32
2024-06-24,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2024,6,24,0,2,1,11,0,0,0,0,0.791666667,0,0,0,0,0,0.269230769,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1.269230769,0,3.692307692,4.222222222,1.166
2024-06-25,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2024,6,25,1,2,1,11,0,0,0,0,0.791666667,0,0,0,0,0.411392405,0.269230769,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1.791382668,0,3.692307692,3.433333333,1.1
2024-06-26,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2024,6,26,2,2,1,11,0,0,0,0,0.791666667,0,0,0,0,0.462025316,0.269230769,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1.855647517,0,3.692307692,3.171428571,1.1
2024-06-27,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2024,6,27,3,2,1,11,0,0,0,0,0.791666667,0,0,0,0,0.481012658,0.269230769,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1.879746835,0,3.692307692,3.677419355,1.1
2024-06-28,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,2024,6,28,4,2,1,11,0,0,0,0,0.791666667,0,1,0,0,0.740506329,0.269230769,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,2.209104187,0,3.692307692,4.305555556,1.166
2024-06-29,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,2024,6,29,5,2,1,11,0,0,0,1,0.791666667,0,0,0,386,1,0.269230769,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,2.538461538,0,3.692307692,4.9,1.32
2024-06-30,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2024,6,30,6,2,1,11,0,0,0,1,0.791666667,0,0,0,386,0.721518987,0.269230769,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,2.185004869,0,3.692307692,4.470588235,1.32
2024-07-01,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2024,7,1,0,2,2,11,0,0,0,0,0.791666667,0,0,0,0,0,0,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1,0,3.692307692,4.222222222,1.166
2024-07-02,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2024,7,2,1,2,2,11,0,0,0,0,0.791666667,0,0,0,0,0.411392405,0,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1.411392405,0,3.692307692,3.433333333,1.1
2024-07-03,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,2024,7,3,2,2,2,11,0,0,0,0,0.791666667,0,0,0,0,0.462025316,0,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1.462025316,0,3.692307692,3.171428571,1.1
2024-07-04,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,2024,7,4,3,2,2,11,0,0,0,0,0.791666667,0,0,0,0,0.481012658,0,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1.481012658,0,3.692307692,3.677419355,1.1
2024-07-05,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,2024,7,5,4,2,2,11,0,0,0,0,0.791666667,0,1,0,0,0.740506329,0,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1.740506329,0,3.692307692,4.305555556,1.166
2024-07-06,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,2024,7,6,5,2,2,12,0,0,0,1,0.791666667,0,0,0,386,1,0,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,2,0,3.692307692,4.9,1.32
2024-07-07,라그로타_알리오 에 올리오 ,5,라그로타,알리오 에 올리오 ,2024,7,7,6,2,2,12,0,0,0,1,0.791666667,0,0,0,386,0.721518987,0,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1.721518987,0,3.692307692,4.470588235,1.32
2024-07-08,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2024,7,8,0,2,2,12,0,0,0,0,0.791666667,0,0,0,0,0,0,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1,0,3.692307692,4.222222222,1.166
2024-07-09,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2024,7,9,1,2,2,12,0,0,0,0,0.791666667,0,0,0,0,0.411392405,0,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1.411392405,0,3.692307692,3.433333333,1.1
2024-07-10,라그로타_알리오 에 올리오 ,5,라그로타,알리오 에 올리오 ,2024,7,10,2,2,2,12,0,0,0,0,0.791666667,0,0,0,0,0.462025316,0,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1.462025316,0,3.692307692,3.171428571,1.1
2024-07-11,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,2024,7,11,3,2,2,12,0,0,0,0,0.791666667,0,0,0,0,0.481012658,0,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1.481012658,0,3.692307692,3.677419355,1.1
2024-07-12,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,2024,7,12,4,2,2,12,0,0,0,0,0.791666667,0,1,0,0,0.740506329,0,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,1.740506329,0,3.692307692,4.305555556,1.166
2024-07-13,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,2024,7,13,5,2,2,12,0,0,0,1,0.791666667,0,0,0,193,1,0,1,1.633458647,4.041860465,59.58646617,1.555827867,6.245903065,2,0,3.692307692,4.9,1.32
2024-06-16,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),2024,6,16,6,2,1,10,0,0,0,1,0.083333333,0,0,0,193,0.791044776,0.586831276,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,2.842085867,0,1.0625,2.909090909,1.32
2024-06-17,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2024,6,17,0,2,1,10,0,0,0,0,0.083333333,0,0,0,0,0,0.586831276,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1.586831276,0,1.0625,1.833333333,1.166
2024-06-18,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),2024,6,18,1,2,1,10,0,0,0,0,0.083333333,0,0,0,0,0.507462687,0.586831276,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,2.392088938,0,1.0625,1.875,1.1
2024-06-19,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2024,6,19,2,2,1,10,0,0,0,0,0.083333333,0,0,0,0,0.253731343,0.586831276,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1.989460107,0,1.0625,1.866666667,1.1
2024-06-20,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),2024,6,20,3,2,1,10,0,0,0,0,0.083333333,0,0,0,0,0.313432836,0.586831276,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,2.084196302,0,1.0625,1.684210526,1.1
2024-06-21,라그로타_양갈비 (4ps),5,라그로타,양갈비 (4ps),2024,6,21,4,2,1,11,0,0,0,0,0.083333333,0,1,0,0,1,0.586831276,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,3.173662551,0,1.0625,3,1.166
2024-06-22,라그로타_양갈비 (4ps),5,라그로타,양갈비 (4ps),2024,6,22,5,2,1,11,0,0,0,1,0.083333333,0,0,0,386,0.940298507,0.586831276,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,3.078926356,0,1.0625,2.846153846,1.32
2024-06-23,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),2024,6,23,6,2,1,11,0,0,0,1,0.083333333,0,0,0,386,0.791044776,0.586831276,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,2.842085867,0,1.0625,2.909090909,1.32
2024-06-24,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2024,6,24,0,2,1,11,0,0,0,0,0.083333333,0,0,0,0,0,0.586831276,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1.586831276,0,1.0625,1.833333333,1.166
2024-06-25,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2024,6,25,1,2,1,11,0,0,0,0,0.083333333,0,0,0,0,0.507462687,0.586831276,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,2.392088938,0,1.0625,1.875,1.1
2024-06-26,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),2024,6,26,2,2,1,11,0,0,0,0,0.083333333,0,0,0,0,0.253731343,0.586831276,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1.989460107,0,1.0625,1.866666667,1.1
2024-06-27,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2024,6,27,3,2,1,11,0,0,0,0,0.083333333,0,0,0,0,0.313432836,0.586831276,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,2.084196302,0,1.0625,1.684210526,1.1
2024-06-28,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),2024,6,28,4,2,1,11,0,0,0,0,0.083333333,0,1,0,0,1,0.586831276,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,3.173662551,0,1.0625,3,1.166
2024-06-29,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),2024,6,29,5,2,1,11,0,0,0,1,0.083333333,0,0,0,386,0.940298507,0.586831276,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,3.078926356,0,1.0625,2.846153846,1.32
2024-06-30,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),2024,6,30,6,2,1,11,0,0,0,1,0.083333333,0,0,0,386,0.791044776,0.586831276,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,2.842085867,0,1.0625,2.909090909,1.32
2024-07-01,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2024,7,1,0,2,2,11,0,0,0,0,0.083333333,0,0,0,0,0,0,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1,0,1.0625,1.833333333,1.166
2024-07-02,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2024,7,2,1,2,2,11,0,0,0,0,0.083333333,0,0,0,0,0.507462687,0,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1.507462687,0,1.0625,1.875,1.1
2024-07-03,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),2024,7,3,2,2,2,11,0,0,0,0,0.083333333,0,0,0,0,0.253731343,0,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1.253731343,0,1.0625,1.866666667,1.1
2024-07-04,라그로타_양갈비 (4ps),5,라그로타,양갈비 (4ps),2024,7,4,3,2,2,11,0,0,0,0,0.083333333,0,0,0,0,0.313432836,0,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1.313432836,0,1.0625,1.684210526,1.1
2024-07-05,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),2024,7,5,4,2,2,11,0,0,0,0,0.083333333,0,1,0,0,1,0,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,2,0,1.0625,3,1.166
2024-07-06,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),2024,7,6,5,2,2,12,0,0,0,1,0.083333333,0,0,0,386,0.940298507,0,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1.940298507,0,1.0625,2.846153846,1.32
2024-07-07,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),2024,7,7,6,2,2,12,0,0,0,1,0.083333333,0,0,0,386,0.791044776,0,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1.791044776,0,1.0625,2.909090909,1.32
2024-07-08,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2024,7,8,0,2,2,12,0,0,0,0,0.083333333,0,0,0,0,0,0,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1,0,1.0625,1.833333333,1.166
2024-07-09,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2024,7,9,1,2,2,12,0,0,0,0,0.083333333,0,0,0,0,0.507462687,0,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1.507462687,0,1.0625,1.875,1.1
2024-07-10,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),2024,7,10,2,2,2,12,0,0,0,0,0.083333333,0,0,0,0,0.253731343,0,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1.253731343,0,1.0625,1.866666667,1.1
2024-07-11,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),2024,7,11,3,2,2,12,0,0,0,0,0.083333333,0,0,0,0,0.313432836,0,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1.313432836,0,1.0625,1.684210526,1.1
2024-07-12,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),2024,7,12,4,2,2,12,0,0,0,0,0.083333333,0,1,0,0,1,0,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,2,0,1.0625,3,1.166
2024-07-13,라그로타_양갈비 (4ps),5,라그로타,양갈비 (4ps),2024,7,13,5,2,2,12,0,0,0,1,0.083333333,0,0,0,193,0.940298507,0,1,0.62406015,2.405797101,74.06015038,2.336345692,3.921717973,1.940298507,0,1.0625,2.846153846,1.32
2024-06-16,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2024,6,16,6,2,1,10,7,6,0,1,0.458333333,0,0,0,193,0.654205607,0.3650935,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.258145322,1.909090909,1.954545455,1.816326531,1.32
2024-06-17,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,6,17,0,2,1,10,8,7,0,0,0.458333333,0,0,0,0,0,0.3650935,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,1.3650935,1.909090909,1.954545455,1.9,1.166
2024-06-18,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,6,18,1,2,1,10,13,12,0,0,0.458333333,0,0,0,0,0.317757009,0.3650935,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,1.798861527,1.909090909,1.954545455,2.12,1.1
2024-06-19,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,6,19,2,2,1,10,14,13,0,0,0.458333333,0,0,0,0,0.457943925,0.3650935,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,1.990229775,1.909090909,1.954545455,1.789473684,1.1
2024-06-20,라그로타_자몽리치에이드,3,라그로타,자몽리치에이드,2024,6,20,3,2,1,10,14,13,0,0,0.458333333,0,0,0,0,0.514018692,0.3650935,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.066777074,1.909090909,1.954545455,2.176470588,1.1
2024-06-21,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2024,6,21,4,2,1,11,14,0,0,0,0.458333333,0,1,0,0,0.560747664,0.3650935,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.13056649,1.909090909,1.954545455,1.926829268,1.166
2024-06-22,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,6,22,5,2,1,11,14,0,0,1,0.458333333,0,0,0,386,1,0.3650935,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.730186999,1.909090909,1.954545455,2.172413793,1.32
2024-06-23,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2024,6,23,6,2,1,11,14,0,0,1,0.458333333,0,0,0,386,0.654205607,0.3650935,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.258145322,1.909090909,1.954545455,1.816326531,1.32
2024-06-24,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,6,24,0,2,1,11,15,1,0,0,0.458333333,0,0,0,0,0,0.3650935,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,1.3650935,1.909090909,1.954545455,1.9,1.166
2024-06-25,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,6,25,1,2,1,11,16,2,0,0,0.458333333,0,0,0,0,0.317757009,0.3650935,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,1.798861527,1.909090909,1.954545455,2.12,1.1
2024-06-26,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,6,26,2,2,1,11,16,2,0,0,0.458333333,0,0,0,0,0.457943925,0.3650935,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,1.990229775,1.909090909,1.954545455,1.789473684,1.1
2024-06-27,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2024,6,27,3,2,1,11,16,2,0,0,0.458333333,0,0,0,0,0.514018692,0.3650935,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.066777074,1.909090909,1.954545455,2.176470588,1.1
2024-06-28,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2024,6,28,4,2,1,11,16,2,0,0,0.458333333,0,1,0,0,0.560747664,0.3650935,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.13056649,1.909090909,1.954545455,1.926829268,1.166
2024-06-29,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2024,6,29,5,2,1,11,18,4,0,1,0.458333333,0,0,0,386,1,0.3650935,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.730186999,1.909090909,1.954545455,2.172413793,1.32
2024-06-30,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,6,30,6,2,1,11,18,4,0,1,0.458333333,0,0,0,386,0.654205607,0.3650935,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.258145322,1.909090909,1.954545455,1.816326531,1.32
2024-07-01,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,7,1,0,2,2,11,21,7,0,0,0.458333333,0,0,0,0,0,0.454140695,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,1.454140695,1.846153846,1.954545455,1.9,1.166
