영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-05-09,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2025,5,9,4,1,1,8,87,6.5,0,0,0.566666667,0,1,0,0,0.568421053,0.326923077,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.081174089,1.727272727,2.121621622,2.291666667,1.113
2025-05-10,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,2025,5,10,5,1,1,8,87,6.5,0,1,0.566666667,0,0,0,386,1,0.326923077,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.653846154,1.727272727,2.121621622,2.559322034,1.26
2025-05-11,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2025,5,11,6,1,1,8,89.5,9,0,1,0.566666667,0,0,0,386,0.378947368,0.326923077,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,1.829757085,1.727272727,2.121621622,2.3,1.26
2025-05-12,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2025,5,12,0,1,1,8,90.5,10,0,0,0.566666667,0,0,0,0,0.589473684,0.326923077,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.109109312,1.727272727,2.121621622,2.382978723,1.113
2025-05-13,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2025,5,13,1,1,1,8,90.5,10,0,0,0.566666667,0,0,0,0,0.294736842,0.326923077,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,1.718016194,1.727272727,2.121621622,2.4,1.05
2025-05-14,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2025,5,14,2,1,1,8,91.5,11,0,0,0.566666667,0,0,0,0,0,0.326923077,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,1.326923077,1.727272727,2.121621622,1.75,1.05
2025-05-15,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2025,5,15,3,1,1,8,93,12.5,0,0,0.566666667,0,0,0,0,0.136842105,0.326923077,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,1.508502024,1.727272727,2.121621622,1.604651163,1.05
2025-05-16,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2025,5,16,4,1,1,8,94.5,14,0,0,0.566666667,0,1,0,0,0.568421053,0.326923077,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.081174089,1.727272727,2.121621622,2.291666667,1.113
2025-05-17,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2025,5,17,5,1,1,8,95,14.5,0,1,0.566666667,0,0,0,386,1,0.326923077,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.653846154,1.727272727,2.121621622,2.559322034,1.26
2025-05-18,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2025,5,18,6,1,1,8,95.5,15,0,1,0.566666667,0,0,0,386,0.378947368,0.326923077,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,1.829757085,1.727272727,2.121621622,2.3,1.26
2025-05-19,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2025,5,19,0,1,1,8,99.5,19,0,0,0.566666667,0,0,0,0,0.589473684,0.326923077,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.109109312,1.727272727,2.121621622,2.382978723,1.113
2025-05-20,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2025,5,20,1,1,1,8,100,9,0,0,0.566666667,0,0,0,0,0.294736842,0.326923077,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,1.718016194,1.727272727,2.121621622,2.4,1.05
2025-05-21,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2025,5,21,2,1,1,9,100.5,5.5,0,0,0.566666667,0,0,0,0,0,0.326923077,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,1.326923077,1.727272727,2.121621622,1.75,1.05
2025-05-22,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2025,5,22,3,1,1,9,101.5,6.5,0,0,0.566666667,0,0,0,0,0.136842105,0.326923077,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,1.508502024,1.727272727,2.121621622,1.604651163,1.05
2025-05-23,미라시아_오븐구이 윙과 킬바사소세지,6,미라시아,오븐구이 윙과 킬바사소세지,2025,5,23,4,1,1,9,101.5,6.5,0,0,0.566666667,0,1,0,0,0.568421053,0.326923077,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.081174089,1.727272727,2.121621622,2.291666667,1.113
2025-05-24,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2025,5,24,5,1,1,9,101.5,6.5,0,1,0.566666667,0,0,0,193,1,0.326923077,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.653846154,1.727272727,2.121621622,2.559322034,1.26
2025-04-27,미라시아_유자 하이볼,2,미라시아,유자 하이볼,2025,4,27,6,1,1,7,76,26.5,0,1,0.35,0,0,0,193,0.205479452,0.590909091,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.917808219,2.5,2.192307692,1.8,1.26
2025-04-28,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,4,28,0,1,1,7,76,26.5,0,0,0.35,0,0,0,0,0,0.590909091,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.590909091,2.5,2.192307692,2.052631579,1.113
2025-04-29,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,4,29,1,1,1,7,76.5,27,0,0,0.35,0,0,0,0,0.164383562,0.590909091,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.852428394,2.5,2.192307692,1.961538462,1.05
2025-04-30,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,4,30,2,1,1,7,78,28.5,0,0,0.35,0,0,0,0,0.054794521,0.590909091,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.678082192,2.5,2.192307692,1.869565217,1.05
2025-05-01,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,5,1,3,1,1,7,79.5,30,0,0,0.35,0,0,0,0,0.136986301,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.542655901,2.1,2.192307692,1.96,1.05
2025-05-02,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,5,2,4,1,1,7,83,33.5,0,0,0.35,0,1,0,0,0.493150685,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.025897508,2.1,2.192307692,1.875,1.113
2025-05-03,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,5,3,5,1,1,7,84.5,35,0,1,0.35,0,0,0,965,1,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.713587488,2.1,2.192307692,2.731707317,1.26
2025-05-04,미라시아_유자 하이볼,2,미라시아,유자 하이볼,2025,5,4,6,1,1,7,85,35.5,0,1,0.35,0,0,0,965,0.205479452,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.635586979,2.1,2.192307692,1.8,1.26
2025-05-05,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,5,5,0,1,1,8,85,18,1,0,0.35,0,0,0,965,0,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.356793744,2.1,2.192307692,2.052631579,1.4175
2025-05-05,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,5,5,0,1,1,8,85,18,1,0,0.35,0,0,0,965,0,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.356793744,2.1,2.192307692,2.052631579,1.4175
2025-05-06,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,5,6,1,1,1,8,86.5,4.5,1,0,0.35,0,0,0,965,0.164383562,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.579828332,2.1,2.192307692,1.961538462,1.4175
2025-05-07,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,5,7,2,1,1,8,86.5,4.5,0,0,0.35,0,0,1,0,0.054794521,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.431138607,2.1,2.192307692,1.869565217,1.113
2025-05-08,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,5,8,3,1,1,8,87,5,0,0,0.35,0,0,0,0,0.136986301,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.542655901,2.1,2.192307692,1.96,1.05
2025-05-09,미라시아_유자 하이볼,1,미라시아,유자 하이볼,2025,5,9,4,1,1,8,87,5,0,0,0.35,0,1,0,0,0.493150685,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.025897508,2.1,2.192307692,1.875,1.113
2025-05-10,미라시아_유자 하이볼,3,미라시아,유자 하이볼,2025,5,10,5,1,1,8,88,6,0,1,0.35,0,0,0,386,1,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.713587488,2.1,2.192307692,2.731707317,1.26
2025-05-11,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,5,11,6,1,1,8,90,8,0,1,0.35,0,0,0,386,0.205479452,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.635586979,2.1,2.192307692,1.8,1.26
2025-05-12,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,5,12,0,1,1,8,90.5,8.5,0,0,0.35,0,0,0,0,0,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.356793744,2.1,2.192307692,2.052631579,1.113
2025-05-13,미라시아_유자 하이볼,1,미라시아,유자 하이볼,2025,5,13,1,1,1,8,90.5,8.5,0,0,0.35,0,0,0,0,0.164383562,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.579828332,2.1,2.192307692,1.961538462,1.05
2025-05-14,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,5,14,2,1,1,8,90.5,8.5,0,0,0.35,0,0,0,0,0.054794521,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.431138607,2.1,2.192307692,1.869565217,1.05
2025-05-15,미라시아_유자 하이볼,1,미라시아,유자 하이볼,2025,5,15,3,1,1,8,90.5,8.5,0,0,0.35,0,0,0,0,0.136986301,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.542655901,2.1,2.192307692,1.96,1.05
2025-05-16,미라시아_유자 하이볼,1,미라시아,유자 하이볼,2025,5,16,4,1,1,8,90.5,8.5,0,0,0.35,0,1,0,0,0.493150685,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.025897508,2.1,2.192307692,1.875,1.113
2025-05-17,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,5,17,5,1,1,8,90.5,8.5,0,1,0.35,0,0,0,386,1,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.713587488,2.1,2.192307692,2.731707317,1.26
2025-05-18,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,5,18,6,1,1,8,91,9,0,1,0.35,0,0,0,386,0.205479452,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.635586979,2.1,2.192307692,1.8,1.26
2025-05-19,미라시아_유자 하이볼,1,미라시아,유자 하이볼,2025,5,19,0,1,1,8,93.5,11.5,0,0,0.35,0,0,0,0,0,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.356793744,2.1,2.192307692,2.052631579,1.113
2025-05-20,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,5,20,1,1,1,8,93.5,11,0,0,0.35,0,0,0,0,0.164383562,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.579828332,2.1,2.192307692,1.961538462,1.05
2025-05-21,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,5,21,2,1,1,9,93.5,8,0,0,0.35,0,0,0,0,0.054794521,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.431138607,2.1,2.192307692,1.869565217,1.05
2025-05-22,미라시아_유자 하이볼,2,미라시아,유자 하이볼,2025,5,22,3,1,1,9,95,9.5,0,0,0.35,0,0,0,0,0.136986301,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.542655901,2.1,2.192307692,1.96,1.05
2025-05-23,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,5,23,4,1,1,9,95,9.5,0,0,0.35,0,1,0,0,0.493150685,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.025897508,2.1,2.192307692,1.875,1.113
2025-05-24,미라시아_유자 하이볼,3,미라시아,유자 하이볼,2025,5,24,5,1,1,9,95,9.5,0,1,0.35,0,0,0,193,1,0.356793744,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.713587488,2.1,2.192307692,2.731707317,1.26
2025-04-27,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,4,27,6,1,1,7,9.5,1,0,1,0,0,0,0,193,0.4,0.276785714,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.7875,0,1,1.866666667,1.26
2025-04-28,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,4,28,0,1,1,7,10,1.5,0,0,0,0,0,0,0,0.057142857,0.276785714,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.349744898,0,1,1.454545455,1.113
2025-04-29,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,4,29,1,1,1,7,10,1.5,0,0,0,0,0,0,0,0,0.276785714,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.276785714,0,1,1.166666667,1.05
2025-04-30,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,4,30,2,1,1,7,10,1.5,0,0,0,0,0,0,0,0.2,0.276785714,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.532142857,0,1,1.615384615,1.05
2025-05-01,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,1,3,1,1,7,10.5,2,0,0,0,0,0,0,0,0.142857143,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.632653061,0,1,2.111111111,1.05
2025-05-02,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,2,4,1,1,7,10.5,2,0,0,0,0,1,0,0,0.257142857,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.795918367,0,1,1.533333333,1.113
2025-05-03,미라시아_잭 애플 토닉,3,미라시아,잭 애플 토닉,2025,5,3,5,1,1,7,10.5,2,0,1,0,0,0,0,965,1,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,2.857142857,0,1,2.041666667,1.26
2025-05-04,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,4,6,1,1,7,10.5,2,0,1,0,0,0,0,965,0.4,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,2,0,1,1.866666667,1.26
2025-05-05,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,5,0,1,1,8,11.5,0,1,0,0,0,0,0,965,0.057142857,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.510204082,0,1,1.454545455,1.4175
2025-05-05,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,5,0,1,1,8,11.5,0,1,0,0,0,0,0,965,0.057142857,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.510204082,0,1,1.454545455,1.4175
2025-05-06,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,6,1,1,1,8,13.5,2,1,0,0,0,0,0,965,0,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.428571429,0,1,1.166666667,1.4175
2025-05-07,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,7,2,1,1,8,13.5,2,0,0,0,0,0,1,0,0.2,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.714285714,0,1,1.615384615,1.113
2025-05-08,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,8,3,1,1,8,14,2.5,0,0,0,0,0,0,0,0.142857143,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.632653061,0,1,2.111111111,1.05
2025-05-09,미라시아_잭 애플 토닉,8,미라시아,잭 애플 토닉,2025,5,9,4,1,1,8,14,2.5,0,0,0,0,1,0,0,0.257142857,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.795918367,0,1,1.533333333,1.113
2025-05-10,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,10,5,1,1,8,14.5,3,0,1,0,0,0,0,386,1,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,2.857142857,0,1,2.041666667,1.26
2025-05-11,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2025,5,11,6,1,1,8,14.5,3,0,1,0,0,0,0,386,0.4,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,2,0,1,1.866666667,1.26
2025-05-12,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,12,0,1,1,8,14.5,3,0,0,0,0,0,0,0,0.057142857,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.510204082,0,1,1.454545455,1.113
2025-05-13,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2025,5,13,1,1,1,8,14.5,3,0,0,0,0,0,0,0,0,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.428571429,0,1,1.166666667,1.05
2025-05-14,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,14,2,1,1,8,14.5,3,0,0,0,0,0,0,0,0.2,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.714285714,0,1,1.615384615,1.05
2025-05-15,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,15,3,1,1,8,15.5,4,0,0,0,0,0,0,0,0.142857143,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.632653061,0,1,2.111111111,1.05
2025-05-16,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2025,5,16,4,1,1,8,16,4.5,0,0,0,0,1,0,0,0.257142857,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.795918367,0,1,1.533333333,1.113
2025-05-17,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,17,5,1,1,8,16,4.5,0,1,0,0,0,0,386,1,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,2.857142857,0,1,2.041666667,1.26
2025-05-18,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,18,6,1,1,8,16,4.5,0,1,0,0,0,0,386,0.4,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,2,0,1,1.866666667,1.26
2025-05-19,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,19,0,1,1,8,16.5,5,0,0,0,0,0,0,0,0.057142857,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.510204082,0,1,1.454545455,1.113
2025-05-20,미라시아_잭 애플 토닉,7,미라시아,잭 애플 토닉,2025,5,20,1,1,1,8,16.5,0,0,0,0,0,0,0,0,0,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.428571429,0,1,1.166666667,1.05
2025-05-21,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,21,2,1,1,9,16.5,0,0,0,0,0,0,0,0,0.2,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.714285714,0,1,1.615384615,1.05
2025-05-22,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,22,3,1,1,9,16.5,0,0,0,0,0,0,0,0,0.142857143,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.632653061,0,1,2.111111111,1.05
2025-05-23,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,23,4,1,1,9,17.5,1,0,0,0,0,1,0,0,0.257142857,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.795918367,0,1,1.533333333,1.113
2025-05-24,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,5,24,5,1,1,9,17.5,1,0,1,0,0,0,0,193,1,0.428571429,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,2.857142857,0,1,2.041666667,1.26
2025-04-27,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2025,4,27,6,1,1,7,18,3,0,1,0.266666667,0,0,0,193,0.211267606,0.150925926,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.394079291,0,1.55,1.72,1.26
2025-04-28,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2025,4,28,0,1,1,7,19.5,4.5,0,0,0.266666667,0,0,0,0,0.211267606,0.150925926,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.394079291,0,1.55,1.592592593,1.113
2025-04-29,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2025,4,29,1,1,1,7,20,5,0,0,0.266666667,0,0,0,0,0.323943662,0.150925926,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.523761085,0,1.55,1.545454545,1.05
2025-04-30,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2025,4,30,2,1,1,7,20,5,0,0,0.266666667,0,0,0,0,0.042253521,0.150925926,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.199556599,0,1.55,1.476190476,1.05
2025-05-01,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2025,5,1,3,1,1,7,21,6,0,0,0.266666667,0,0,0,0,0,0.125,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.125,0,1.55,1.4,1.05
2025-05-02,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,2025,5,2,4,1,1,7,21,6,0,0,0.266666667,0,1,0,0,0.464788732,0.125,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.647887324,0,1.55,1.794117647,1.113
2025-05-03,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,2025,5,3,5,1,1,7,21,6,0,1,0.266666667,0,0,0,965,1,0.125,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.25,0,1.55,2.152173913,1.26
2025-05-04,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2025,5,4,6,1,1,7,21.5,6.5,0,1,0.266666667,0,0,0,965,0.211267606,0.125,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.362676056,0,1.55,1.72,1.26
2025-05-05,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,2025,5,5,0,1,1,8,24,0,1,0,0.266666667,0,0,0,965,0.211267606,0.125,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.362676056,0,1.55,1.592592593,1.4175
2025-05-05,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,2025,5,5,0,1,1,8,24,0,1,0,0.266666667,0,0,0,965,0.211267606,0.125,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.362676056,0,1.55,1.592592593,1.4175
2025-05-06,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2025,5,6,1,1,1,8,25.5,1.5,1,0,0.266666667,0,0,0,965,0.323943662,0.125,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.48943662,0,1.55,1.545454545,1.4175
2025-05-07,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2025,5,7,2,1,1,8,25.5,1.5,0,0,0.266666667,0,0,1,0,0.042253521,0.125,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.172535211,0,1.55,1.476190476,1.113
2025-05-08,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2025,5,8,3,1,1,8,26,2,0,0,0.266666667,0,0,0,0,0,0.125,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.125,0,1.55,1.4,1.05
2025-05-09,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2025,5,9,4,1,1,8,26,2,0,0,0.266666667,0,1,0,0,0.464788732,0.125,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.647887324,0,1.55,1.794117647,1.113
2025-05-10,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,2025,5,10,5,1,1,8,26,2,0,1,0.266666667,0,0,0,386,1,0.125,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.25,0,1.55,2.152173913,1.26
2025-05-11,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2025,5,11,6,1,1,8,26.5,2.5,0,1,0.266666667,0,0,0,386,0.211267606,0.125,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.362676056,0,1.55,1.72,1.26
2025-05-12,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2025,5,12,0,1,1,8,28,4,0,0,0.266666667,0,0,0,0,0.211267606,0.125,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.362676056,0,1.55,1.592592593,1.113
2025-05-13,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2025,5,13,1,1,1,8,28,4,0,0,0.266666667,0,0,0,0,0.323943662,0.125,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.48943662,0,1.55,1.545454545,1.05
2025-05-14,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2025,5,14,2,1,1,8,28,4,0,0,0.266666667,0,0,0,0,0.042253521,0.125,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.172535211,0,1.55,1.476190476,1.05
2025-05-15,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2025,5,15,3,1,1,8,29,5,0,0,0.266666667,0,0,0,0,0,0.125,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.125,0,1.55,1.4,1.05
2025-05-16,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2025,5,16,4,1,1,8,29,5,0,0,0.266666667,0,1,0,0,0.464788732,0.125,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.647887324,0,1.55,1.794117647,1.113
