영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-03-12,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,2025,3,12,2,1,0,4,118,11,0,0,0.833333333,0,0,0,0,0.345,0,1,1.686090226,2.803125,39.84962406,1.253138198,4.290272335,1.345,2.357142857,2.152777778,2.292682927,0.92
2025-03-13,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,2025,3,13,3,1,0,4,118.5,11.5,0,0,0.833333333,0,0,0,0,0.445,0,1,1.686090226,2.803125,39.84962406,1.253138198,4.290272335,1.445,2.357142857,2.152777778,2.533333333,0.92
2025-03-14,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,2025,3,14,4,1,0,4,118.5,11.5,0,0,0.833333333,0,1,0,0,0.715,0,1,1.686090226,2.803125,39.84962406,1.253138198,4.290272335,1.715,2.357142857,2.152777778,3.111111111,0.9752
2025-03-15,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,2025,3,15,5,1,0,4,119,12,0,1,0.833333333,0,0,0,193,1,0,1,1.686090226,2.803125,39.84962406,1.253138198,4.290272335,2,2.357142857,2.152777778,3.879310345,1.104
2025-02-16,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,2025,2,16,6,0,0,2,104,21,0,1,0.333333333,0,0,0,193,0.670731707,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.810386342,0,2.783333333,3.363636364,1.44
2025-02-17,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,2025,2,17,0,0,0,2,104,21,0,0,0.333333333,0,0,0,0,0,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,1.682129051,0,2.783333333,2.714285714,1.272
2025-02-18,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,2025,2,18,1,0,0,3,106.5,23.5,0,0,0.333333333,0,0,0,0,0.402439024,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.359083426,0,2.783333333,2.736842105,1.2
2025-02-19,라그로타_해산물 토마토 스튜 파스타,4,라그로타,해산물 토마토 스튜 파스타,2025,2,19,2,0,0,3,108,0,0,0,0.333333333,0,0,0,0,0.56097561,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.625762422,0,2.783333333,3.095238095,1.2
2025-02-20,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,2025,2,20,3,0,0,3,108,0,0,0,0.333333333,0,0,0,0,0.414634146,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.379597195,0,2.783333333,2.789473684,1.2
2025-02-21,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,2025,2,21,4,0,0,3,108.5,0.5,0,0,0.333333333,0,1,0,0,0.792682927,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,3.015524031,0,2.783333333,3.36,1.272
2025-02-22,라그로타_해산물 토마토 스튜 파스타,4,라그로타,해산물 토마토 스튜 파스타,2025,2,22,5,0,0,3,109.5,1.5,0,1,0.333333333,0,0,0,386,1,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,3.364258103,0,2.783333333,3.740740741,1.44
2025-02-23,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,2025,2,23,6,0,0,3,110,2,0,1,0.333333333,0,0,0,386,0.670731707,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.810386342,0,2.783333333,3.363636364,1.44
2025-02-24,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,2025,2,24,0,0,0,3,111,3,0,0,0.333333333,0,0,0,0,0,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,1.682129051,0,2.783333333,2.714285714,1.272
2025-02-25,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,2025,2,25,1,0,0,3,112.5,4.5,0,0,0.333333333,0,0,0,0,0.402439024,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.359083426,0,2.783333333,2.736842105,1.2
2025-02-26,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,2025,2,26,2,0,0,3,114.5,6.5,0,0,0.333333333,0,0,0,0,0.56097561,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.625762422,0,2.783333333,3.095238095,1.2
2025-02-27,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,2025,2,27,3,0,0,3,114.5,6.5,0,0,0.333333333,0,0,0,0,0.414634146,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.379597195,0,2.783333333,2.789473684,1.2
2025-02-28,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,2025,2,28,4,0,0,3,114.5,6.5,0,0,0.333333333,0,1,0,0,0.792682927,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,3.015524031,0,2.783333333,3.36,1.272
2025-03-01,라그로타_해산물 토마토 스튜 파스타,5,라그로타,해산물 토마토 스튜 파스타,2025,3,1,5,1,0,3,0,8,1,1,0.333333333,0,0,0,579,1,0.245762712,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.491525424,0,4.454545455,3.740740741,1.242
2025-03-02,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,2025,3,2,6,1,0,3,1,9,0,1,0.333333333,0,0,0,579,0.670731707,0.245762712,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.081335263,0,4.454545455,3.363636364,1.104
2025-03-03,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,2025,3,3,0,1,0,3,1.5,9.5,1,0,0.333333333,0,0,0,579,0,0.245762712,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,1.245762712,0,4.454545455,2.714285714,1.242
2025-03-04,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,2025,3,4,1,1,0,3,1.5,9.5,0,0,0.333333333,0,0,1,0,0.402439024,0.245762712,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,1.747106242,0,4.454545455,2.736842105,0.9752
2025-03-05,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,2025,3,5,2,1,0,4,1.5,0,0,0,0.333333333,0,0,0,0,0.56097561,0.245762712,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,1.944605209,0,4.454545455,3.095238095,0.92
2025-03-06,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,2025,3,6,3,1,0,4,1.5,0,0,0,0.333333333,0,0,0,0,0.414634146,0.245762712,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,1.76229847,0,4.454545455,2.789473684,0.92
2025-03-07,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,2025,3,7,4,1,0,4,1.5,0,0,0,0.333333333,0,1,0,0,0.792682927,0.245762712,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.233257544,0,4.454545455,3.36,0.9752
2025-03-08,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,2025,3,8,5,1,0,4,1.5,0,0,1,0.333333333,0,0,0,386,1,0.245762712,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.491525424,0,4.454545455,3.740740741,1.104
2025-03-09,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,2025,3,9,6,1,0,4,1.5,0,0,1,0.333333333,0,0,0,386,0.670731707,0.245762712,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.081335263,0,4.454545455,3.363636364,1.104
2025-03-10,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,2025,3,10,0,1,0,4,1.5,0,0,0,0.333333333,0,0,0,0,0,0.245762712,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,1.245762712,0,4.454545455,2.714285714,0.9752
2025-03-11,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,2025,3,11,1,1,0,4,1.5,0,0,0,0.333333333,0,0,0,0,0.402439024,0.245762712,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,1.747106242,0,4.454545455,2.736842105,0.92
2025-03-12,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,2025,3,12,2,1,0,4,1.5,0,0,0,0.333333333,0,0,0,0,0.56097561,0.245762712,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,1.944605209,0,4.454545455,3.095238095,0.92
2025-03-13,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,2025,3,13,3,1,0,4,1.5,0,0,0,0.333333333,0,0,0,0,0.414634146,0.245762712,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,1.76229847,0,4.454545455,2.789473684,0.92
2025-03-14,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,2025,3,14,4,1,0,4,2,0.5,0,0,0.333333333,0,1,0,0,0.792682927,0.245762712,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.233257544,0,4.454545455,3.36,0.9752
2025-03-15,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,2025,3,15,5,1,0,4,2,0.5,0,1,0.333333333,0,0,0,193,1,0.245762712,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.491525424,0,4.454545455,3.740740741,1.104
2025-02-16,라그로타_해산물 토마토 스파게티,7,라그로타,해산물 토마토 스파게티,2025,2,16,6,0,0,2,440,104.5,0,1,1,0,0,0,193,0.70749543,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.567943842,6.708333333,5.962686567,6.855072464,1.44
2025-02-17,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,2025,2,17,0,0,0,2,444,108.5,0,0,1,0,0,0,0,0,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,1.503924284,6.708333333,5.962686567,5.058823529,1.272
2025-02-18,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,2025,2,18,1,0,0,3,451.5,116,0,0,1,0,0,0,0,0.427787934,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.147284947,6.708333333,5.962686567,4.705882353,1.2
2025-02-19,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,2025,2,19,2,0,0,3,454.5,30,0,0,1,0,0,0,0,0.500914077,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.257261129,6.708333333,5.962686567,5.294117647,1.2
2025-02-20,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2025,2,20,3,0,0,3,460.5,36,0,0,1,0,0,0,0,0.513711152,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.276506961,6.708333333,5.962686567,5.31884058,1.2
2025-02-21,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,2025,2,21,4,0,0,3,461,36.5,0,0,1,0,1,0,0,0.621572212,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.438721829,6.708333333,5.962686567,5.835616438,1.272
2025-02-22,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,2025,2,22,5,0,0,3,462.5,38,0,1,1,0,0,0,386,1,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,3.007848569,6.708333333,5.962686567,8.554054054,1.44
2025-02-23,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,2025,2,23,6,0,0,3,467,42.5,0,1,1,0,0,0,386,0.70749543,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.567943842,6.708333333,5.962686567,6.855072464,1.44
2025-02-24,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,2025,2,24,0,0,0,3,472,47.5,0,0,1,0,0,0,0,0,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,1.503924284,6.708333333,5.962686567,5.058823529,1.272
2025-02-25,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,2025,2,25,1,0,0,3,475.5,51,0,0,1,0,0,0,0,0.427787934,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.147284947,6.708333333,5.962686567,4.705882353,1.2
2025-02-26,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,2025,2,26,2,0,0,3,483.5,59,0,0,1,0,0,0,0,0.500914077,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.257261129,6.708333333,5.962686567,5.294117647,1.2
2025-02-27,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,2025,2,27,3,0,0,3,487.5,63,0,0,1,0,0,0,0,0.513711152,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.276506961,6.708333333,5.962686567,5.31884058,1.2
2025-02-28,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,2025,2,28,4,0,0,3,488.5,64,0,0,1,0,1,0,0,0.621572212,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.438721829,6.708333333,5.962686567,5.835616438,1.272
2025-03-01,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,2025,3,1,5,1,0,3,231.5,69,1,1,1,0,0,0,579,1,0,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2,4.277777778,7.43956044,8.554054054,1.242
2025-03-02,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,2025,3,2,6,1,0,3,236,73.5,0,1,1,0,0,0,579,0.70749543,0,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,1.70749543,4.277777778,7.43956044,6.855072464,1.104
2025-03-03,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2025,3,3,0,1,0,3,236.5,74,1,0,1,0,0,0,579,0,0,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,1,4.277777778,7.43956044,5.058823529,1.242
2025-03-04,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2025,3,4,1,1,0,3,236.5,74,0,0,1,0,0,1,0,0.427787934,0,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,1.427787934,4.277777778,7.43956044,4.705882353,0.9752
2025-03-05,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2025,3,5,2,1,0,4,236.5,49.5,0,0,1,0,0,0,0,0.500914077,0,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,1.500914077,4.277777778,7.43956044,5.294117647,0.92
2025-03-06,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2025,3,6,3,1,0,4,236.5,19.5,0,0,1,0,0,0,0,0.513711152,0,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,1.513711152,4.277777778,7.43956044,5.31884058,0.92
2025-03-07,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2025,3,7,4,1,0,4,236.5,19.5,0,0,1,0,1,0,0,0.621572212,0,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,1.621572212,4.277777778,7.43956044,5.835616438,0.9752
2025-03-08,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2025,3,8,5,1,0,4,236.5,19.5,0,1,1,0,0,0,386,1,0,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2,4.277777778,7.43956044,8.554054054,1.104
2025-03-09,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2025,3,9,6,1,0,4,236.5,19.5,0,1,1,0,0,0,386,0.70749543,0,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,1.70749543,4.277777778,7.43956044,6.855072464,1.104
2025-03-10,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2025,3,10,0,1,0,4,236.5,19.5,0,0,1,0,0,0,0,0,0,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,1,4.277777778,7.43956044,5.058823529,0.9752
2025-03-11,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2025,3,11,1,1,0,4,236.5,19.5,0,0,1,0,0,0,0,0.427787934,0,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,1.427787934,4.277777778,7.43956044,4.705882353,0.92
2025-03-12,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2025,3,12,2,1,0,4,240.5,23.5,0,0,1,0,0,0,0,0.500914077,0,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,1.500914077,4.277777778,7.43956044,5.294117647,0.92
2025-03-13,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2025,3,13,3,1,0,4,242,25,0,0,1,0,0,0,0,0.513711152,0,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,1.513711152,4.277777778,7.43956044,5.31884058,0.92
2025-03-14,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2025,3,14,4,1,0,4,242.5,25.5,0,0,1,0,1,0,0,0.621572212,0,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,1.621572212,4.277777778,7.43956044,5.835616438,0.9752
2025-03-15,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2025,3,15,5,1,0,4,244,27,0,1,1,0,0,0,193,1,0,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2,4.277777778,7.43956044,8.554054054,1.104
2025-02-16,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,2,16,6,0,0,2,1185.5,215,0,1,0.933333333,0,0,0,193,0.001705999,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.081667693,32.07692308,63.63513514,7,1.44
2025-02-17,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,2,17,0,0,0,2,1218.5,248,0,0,0.933333333,0,0,0,0,0.297696901,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.40128622,32.07692308,63.63513514,40.57692308,1.272
2025-02-18,"미라시아_(단체)브런치주중 36,000",21,미라시아,"(단체)브런치주중 36,000",2025,2,18,1,0,0,3,1248.5,278,0,0,0.933333333,0,0,0,0,0.936025021,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2.090569209,32.07692308,63.63513514,61.11111111,1.2
2025-02-19,"미라시아_(단체)브런치주중 36,000",16,미라시아,"(단체)브런치주중 36,000",2025,2,19,2,0,0,3,1248.5,83.5,0,0,0.933333333,0,0,0,0,0.604208132,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.732264867,32.07692308,63.63513514,45.38297872,1.2
2025-02-20,"미라시아_(단체)브런치주중 36,000",34,미라시아,"(단체)브런치주중 36,000",2025,2,20,3,0,0,3,1248.5,83.5,0,0,0.933333333,0,0,0,0,1,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2.159651023,32.07692308,63.63513514,64.09090909,1.2
2025-02-21,"미라시아_(단체)브런치주중 36,000",110,미라시아,"(단체)브런치주중 36,000",2025,2,21,4,0,0,3,1281,116,0,0,0.933333333,0,1,0,0,0.947682684,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2.103157451,32.07692308,63.63513514,59.66071429,1.272
2025-02-22,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,2,22,5,0,0,3,1292,127,0,1,0.933333333,0,0,0,386,0,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.079825512,32.07692308,63.63513514,4,1.44
2025-02-23,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,2,23,6,0,0,3,1320,155,0,1,0.933333333,0,0,0,386,0.001705999,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.081667693,32.07692308,63.63513514,7,1.44
2025-02-24,"미라시아_(단체)브런치주중 36,000",58,미라시아,"(단체)브런치주중 36,000",2025,2,24,0,0,0,3,1330,165,0,0,0.933333333,0,0,0,0,0.297696901,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.40128622,32.07692308,63.63513514,40.57692308,1.272
2025-02-25,"미라시아_(단체)브런치주중 36,000",27,미라시아,"(단체)브런치주중 36,000",2025,2,25,1,0,0,3,1355,190,0,0,0.933333333,0,0,0,0,0.936025021,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2.090569209,32.07692308,63.63513514,61.11111111,1.2
2025-02-26,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,2,26,2,0,0,3,1355,190,0,0,0.933333333,0,0,0,0,0.604208132,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.732264867,32.07692308,63.63513514,45.38297872,1.2
2025-02-27,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,2,27,3,0,0,3,1355,190,0,0,0.933333333,0,0,0,0,1,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2.159651023,32.07692308,63.63513514,64.09090909,1.2
2025-02-28,"미라시아_(단체)브런치주중 36,000",7,미라시아,"(단체)브런치주중 36,000",2025,2,28,4,0,0,3,1375,210,0,0,0.933333333,0,1,0,0,0.947682684,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2.103157451,32.07692308,63.63513514,59.66071429,1.272
2025-03-01,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,3,1,5,1,0,3,1389.5,219.5,1,1,0.933333333,0,0,0,579,0,0,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1,45.88888889,54.66071429,4,1.242
2025-03-02,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,3,2,6,1,0,3,1389.5,219.5,0,1,0.933333333,0,0,0,579,0.001705999,0,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.001705999,45.88888889,54.66071429,7,1.104
2025-03-03,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,3,3,0,1,0,3,1389.5,219.5,1,0,0.933333333,0,0,0,579,0.297696901,0,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.297696901,45.88888889,54.66071429,40.57692308,1.242
2025-03-04,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,3,4,1,1,0,3,1389.5,219.5,0,0,0.933333333,0,0,1,0,0.936025021,0,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.936025021,45.88888889,54.66071429,61.11111111,0.9752
2025-03-05,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,3,5,2,1,0,4,1389.5,188,0,0,0.933333333,0,0,0,0,0.604208132,0,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.604208132,45.88888889,54.66071429,45.38297872,0.92
2025-03-06,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,3,6,3,1,0,4,1389.5,104.5,0,0,0.933333333,0,0,0,0,1,0,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2,45.88888889,54.66071429,64.09090909,0.92
2025-03-07,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,3,7,4,1,0,4,1389.5,104.5,0,0,0.933333333,0,1,0,0,0.947682684,0,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.947682684,45.88888889,54.66071429,59.66071429,0.9752
2025-03-08,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,3,8,5,1,0,4,1389.5,104.5,0,1,0.933333333,0,0,0,386,0,0,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1,45.88888889,54.66071429,4,1.104
2025-03-09,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,3,9,6,1,0,4,1389.5,104.5,0,1,0.933333333,0,0,0,386,0.001705999,0,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.001705999,45.88888889,54.66071429,7,1.104
2025-03-10,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,3,10,0,1,0,4,1389.5,104.5,0,0,0.933333333,0,0,0,0,0.297696901,0,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.297696901,45.88888889,54.66071429,40.57692308,0.9752
2025-03-11,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,3,11,1,1,0,4,1389.5,104.5,0,0,0.933333333,0,0,0,0,0.936025021,0,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.936025021,45.88888889,54.66071429,61.11111111,0.92
2025-03-12,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,3,12,2,1,0,4,1389.5,104.5,0,0,0.933333333,0,0,0,0,0.604208132,0,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.604208132,45.88888889,54.66071429,45.38297872,0.92
2025-03-13,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,3,13,3,1,0,4,1389.5,104.5,0,0,0.933333333,0,0,0,0,1,0,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2,45.88888889,54.66071429,64.09090909,0.92
2025-03-14,"미라시아_(단체)브런치주중 36,000",12,미라시아,"(단체)브런치주중 36,000",2025,3,14,4,1,0,4,1392.5,107.5,0,0,0.933333333,0,1,0,0,0.947682684,0,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.947682684,45.88888889,54.66071429,59.66071429,0.9752
2025-03-15,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,3,15,5,1,0,4,1427.5,142.5,0,1,0.933333333,0,0,0,193,0,0,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1,45.88888889,54.66071429,4,1.104
2025-02-16,미라시아_(오븐) 하와이안 쉬림프 피자,5,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,16,6,0,0,2,61,9.5,0,1,0.233333333,0,0,0,193,0.5,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.131082423,0,1.605263158,2.208333333,1.44
