영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-04-03,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),2025,4,3,3,1,1,5,51,10,0,0,0.7,0,0,0,0,0.083333333,0.347638889,4,2.616541353,4.578947368,42.85714286,1.391765899,14.22476985,1.45994213,4,5.325,3.8,1.05
2025-04-04,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),2025,4,4,4,1,1,6,51.5,0,0,0,0.7,0,1,0,0,0.583333333,0.347638889,4,2.616541353,4.578947368,42.85714286,1.391765899,14.22476985,2.133761574,4,5.325,4.75,1.113
2025-04-05,미라시아_스텔라(무제한),7,미라시아,스텔라(무제한),2025,4,5,5,1,1,6,54.5,3,0,1,0.7,0,0,0,386,1,0.347638889,4,2.616541353,4.578947368,42.85714286,1.391765899,14.22476985,2.695277778,4,5.325,6.218181818,1.26
2025-04-06,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),2025,4,6,6,1,1,6,58.5,7,0,1,0.7,0,0,0,386,0.425438596,0.347638889,4,2.616541353,4.578947368,42.85714286,1.391765899,14.22476985,1.920976486,4,5.325,4.688888889,1.26
2025-04-07,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),2025,4,7,0,1,1,6,61.5,10,0,0,0.7,0,0,0,0,0.280701754,0.347638889,4,2.616541353,4.578947368,42.85714286,1.391765899,14.22476985,1.725923489,4,5.325,4.341463415,1.113
2025-04-08,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),2025,4,8,1,1,1,6,63,11.5,0,0,0.7,0,0,0,0,0.23245614,0.347638889,4,2.616541353,4.578947368,42.85714286,1.391765899,14.22476985,1.660905824,4,5.325,4.175,1.05
2025-04-09,미라시아_스텔라(무제한),1,미라시아,스텔라(무제한),2025,4,9,2,1,1,6,64,12.5,0,0,0.7,0,0,0,0,0,0.347638889,4,2.616541353,4.578947368,42.85714286,1.391765899,14.22476985,1.347638889,4,5.325,3.166666667,1.05
2025-04-10,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),2025,4,10,3,1,1,6,65,13.5,0,0,0.7,0,0,0,0,0.083333333,0.347638889,4,2.616541353,4.578947368,42.85714286,1.391765899,14.22476985,1.45994213,4,5.325,3.8,1.05
2025-04-11,미라시아_스텔라(무제한),1,미라시아,스텔라(무제한),2025,4,11,4,1,1,6,66,14.5,0,0,0.7,0,1,0,0,0.583333333,0.347638889,4,2.616541353,4.578947368,42.85714286,1.391765899,14.22476985,2.133761574,4,5.325,4.75,1.113
2025-04-12,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),2025,4,12,5,1,1,6,67,15.5,0,1,0.7,0,0,0,386,1,0.347638889,4,2.616541353,4.578947368,42.85714286,1.391765899,14.22476985,2.695277778,4,5.325,6.218181818,1.26
2025-04-13,미라시아_스텔라(무제한),1,미라시아,스텔라(무제한),2025,4,13,6,1,1,6,67.5,16,0,1,0.7,0,0,0,386,0.425438596,0.347638889,4,2.616541353,4.578947368,42.85714286,1.391765899,14.22476985,1.920976486,4,5.325,4.688888889,1.26
2025-04-14,미라시아_스텔라(무제한),1,미라시아,스텔라(무제한),2025,4,14,0,1,1,6,72.5,21,0,0,0.7,0,0,0,0,0.280701754,0.347638889,4,2.616541353,4.578947368,42.85714286,1.391765899,14.22476985,1.725923489,4,5.325,4.341463415,1.113
2025-04-15,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),2025,4,15,1,1,1,6,72.5,21,0,0,0.7,0,0,0,0,0.23245614,0.347638889,4,2.616541353,4.578947368,42.85714286,1.391765899,14.22476985,1.660905824,4,5.325,4.175,1.05
2025-04-16,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),2025,4,16,2,1,1,6,73,21.5,0,0,0.7,0,0,0,0,0,0.347638889,4,2.616541353,4.578947368,42.85714286,1.391765899,14.22476985,1.347638889,4,5.325,3.166666667,1.05
2025-04-17,미라시아_스텔라(무제한),1,미라시아,스텔라(무제한),2025,4,17,3,1,1,6,74,22.5,0,0,0.7,0,0,0,0,0.083333333,0.347638889,4,2.616541353,4.578947368,42.85714286,1.391765899,14.22476985,1.45994213,4,5.325,3.8,1.05
2025-04-18,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),2025,4,18,4,1,1,6,76.5,25,0,0,0.7,0,1,0,0,0.583333333,0.347638889,4,2.616541353,4.578947368,42.85714286,1.391765899,14.22476985,2.133761574,4,5.325,4.75,1.113
2025-04-19,미라시아_스텔라(무제한),5,미라시아,스텔라(무제한),2025,4,19,5,1,1,6,78.5,18,0,1,0.7,0,0,0,193,1,0.347638889,4,2.616541353,4.578947368,42.85714286,1.391765899,14.22476985,2.695277778,4,5.325,6.218181818,1.26
2025-03-23,미라시아_스프라이트,1,미라시아,스프라이트,2025,3,23,6,1,0,5,4.5,0,0,1,0.4,0,0,0,193,0.274509804,0,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.274509804,10,4.909090909,19.32038835,1.104
2025-03-24,미라시아_스프라이트,0,미라시아,스프라이트,2025,3,24,0,1,0,5,5,0.5,0,0,0.4,0,0,0,0,0.098039216,0,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.098039216,10,4.909090909,18.21359223,0.9752
2025-03-25,미라시아_스프라이트,0,미라시아,스프라이트,2025,3,25,1,1,0,5,5,0.5,0,0,0.4,0,0,0,0,0,0,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1,10,4.909090909,13.40131579,0.92
2025-03-26,미라시아_스프라이트,0,미라시아,스프라이트,2025,3,26,2,1,0,5,5,0.5,0,0,0.4,0,0,0,0,0.019607843,0,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.019607843,10,4.909090909,12.75886525,0.92
2025-03-27,미라시아_스프라이트,0,미라시아,스프라이트,2025,3,27,3,1,0,5,5,0.5,0,0,0.4,0,0,0,0,0.166666667,0,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.166666667,10,4.909090909,13.63225806,0.92
2025-03-28,미라시아_스프라이트,0,미라시아,스프라이트,2025,3,28,4,1,0,5,5,0.5,0,0,0.4,0,1,0,0,0.323529412,0,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.323529412,10,4.909090909,16.43956044,0.9752
2025-03-29,미라시아_스프라이트,1,미라시아,스프라이트,2025,3,29,5,1,0,5,5.5,1,0,1,0.4,0,0,0,386,1,0,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,2,10,4.909090909,20.18333333,1.104
2025-03-30,미라시아_스프라이트,0,미라시아,스프라이트,2025,3,30,6,1,0,5,5.5,1,0,1,0.4,0,0,0,386,0.274509804,0,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.274509804,10,4.909090909,19.32038835,1.104
2025-03-31,미라시아_스프라이트,0,미라시아,스프라이트,2025,3,31,0,1,0,5,6,1.5,0,0,0.4,0,0,0,0,0.098039216,0,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.098039216,10,4.909090909,18.21359223,0.9752
2025-04-01,미라시아_스프라이트,0,미라시아,스프라이트,2025,4,1,1,1,1,5,6,1.5,0,0,0.4,0,0,0,0,0,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.168939394,23.16363636,4.909090909,13.40131579,1.05
2025-04-02,미라시아_스프라이트,0,미라시아,스프라이트,2025,4,2,2,1,1,5,6,1.5,0,0,0.4,0,0,0,0,0.019607843,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.191859774,23.16363636,4.909090909,12.75886525,1.05
2025-04-03,미라시아_스프라이트,0,미라시아,스프라이트,2025,4,3,3,1,1,5,6,1.5,0,0,0.4,0,0,0,0,0.166666667,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.363762626,23.16363636,4.909090909,13.63225806,1.05
2025-04-04,미라시아_스프라이트,1,미라시아,스프라이트,2025,4,4,4,1,1,6,6,0,0,0,0.4,0,1,0,0,0.323529412,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.547125668,23.16363636,4.909090909,16.43956044,1.113
2025-04-05,미라시아_스프라이트,3,미라시아,스프라이트,2025,4,5,5,1,1,6,6,0,0,1,0.4,0,0,0,386,1,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,2.337878788,23.16363636,4.909090909,20.18333333,1.26
2025-04-06,미라시아_스프라이트,2,미라시아,스프라이트,2025,4,6,6,1,1,6,6,0,0,1,0.4,0,0,0,386,0.274509804,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.489824718,23.16363636,4.909090909,19.32038835,1.26
2025-04-07,미라시아_스프라이트,0,미라시아,스프라이트,2025,4,7,0,1,1,6,9,3,0,0,0.4,0,0,0,0,0.098039216,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.283541295,23.16363636,4.909090909,18.21359223,1.113
2025-04-08,미라시아_스프라이트,0,미라시아,스프라이트,2025,4,8,1,1,1,6,9.5,3.5,0,0,0.4,0,0,0,0,0,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.168939394,23.16363636,4.909090909,13.40131579,1.05
2025-04-09,미라시아_스프라이트,1,미라시아,스프라이트,2025,4,9,2,1,1,6,10,4,0,0,0.4,0,0,0,0,0.019607843,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.191859774,23.16363636,4.909090909,12.75886525,1.05
2025-04-10,미라시아_스프라이트,0,미라시아,스프라이트,2025,4,10,3,1,1,6,12,6,0,0,0.4,0,0,0,0,0.166666667,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.363762626,23.16363636,4.909090909,13.63225806,1.05
2025-04-11,미라시아_스프라이트,1,미라시아,스프라이트,2025,4,11,4,1,1,6,12,6,0,0,0.4,0,1,0,0,0.323529412,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.547125668,23.16363636,4.909090909,16.43956044,1.113
2025-04-12,미라시아_스프라이트,2,미라시아,스프라이트,2025,4,12,5,1,1,6,13,7,0,1,0.4,0,0,0,386,1,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,2.337878788,23.16363636,4.909090909,20.18333333,1.26
2025-04-13,미라시아_스프라이트,0,미라시아,스프라이트,2025,4,13,6,1,1,6,13,7,0,1,0.4,0,0,0,386,0.274509804,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.489824718,23.16363636,4.909090909,19.32038835,1.26
2025-04-14,미라시아_스프라이트,0,미라시아,스프라이트,2025,4,14,0,1,1,6,13,7,0,0,0.4,0,0,0,0,0.098039216,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.283541295,23.16363636,4.909090909,18.21359223,1.113
2025-04-15,미라시아_스프라이트,0,미라시아,스프라이트,2025,4,15,1,1,1,6,13.5,7.5,0,0,0.4,0,0,0,0,0,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.168939394,23.16363636,4.909090909,13.40131579,1.05
2025-04-16,미라시아_스프라이트,0,미라시아,스프라이트,2025,4,16,2,1,1,6,13.5,7.5,0,0,0.4,0,0,0,0,0.019607843,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.191859774,23.16363636,4.909090909,12.75886525,1.05
2025-04-17,미라시아_스프라이트,0,미라시아,스프라이트,2025,4,17,3,1,1,6,13.5,7.5,0,0,0.4,0,0,0,0,0.166666667,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.363762626,23.16363636,4.909090909,13.63225806,1.05
2025-04-18,미라시아_스프라이트,4,미라시아,스프라이트,2025,4,18,4,1,1,6,14,8,0,0,0.4,0,1,0,0,0.323529412,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,1.547125668,23.16363636,4.909090909,16.43956044,1.113
2025-04-19,미라시아_스프라이트,1,미라시아,스프라이트,2025,4,19,5,1,1,6,14,0,0,1,0.4,0,0,0,193,1,0.168939394,2,7.383834586,16.65903308,55.67669173,1.816323137,1083.977021,2.337878788,23.16363636,4.909090909,20.18333333,1.26
2025-03-23,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,2025,3,23,6,1,0,5,64,8,0,1,0.733333333,0,0,0,193,0.413669065,0,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.413669065,2.25,3.35443038,4.339285714,1.104
2025-03-24,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,2025,3,24,0,1,0,5,67,11,0,0,0.733333333,0,0,0,0,0.068345324,0,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.068345324,2.25,3.35443038,2.882352941,0.9752
2025-03-25,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,2025,3,25,1,1,0,5,68,12,0,0,0.733333333,0,0,0,0,0.169064748,0,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.169064748,2.25,3.35443038,3.301886792,0.92
2025-03-26,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,2025,3,26,2,1,0,5,71.5,15.5,0,0,0.733333333,0,0,0,0,0,0,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1,2.25,3.35443038,2.723404255,0.92
2025-03-27,미라시아_애플망고 에이드,5,미라시아,애플망고 에이드,2025,3,27,3,1,0,5,72.5,16.5,0,0,0.733333333,0,0,0,0,0.089928058,0,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.089928058,2.25,3.35443038,3.326086957,0.92
2025-03-28,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,2025,3,28,4,1,0,5,72.5,16.5,0,0,0.733333333,0,1,0,0,0.420863309,0,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.420863309,2.25,3.35443038,4.016393443,0.9752
2025-03-29,미라시아_애플망고 에이드,7,미라시아,애플망고 에이드,2025,3,29,5,1,0,5,73,17,0,1,0.733333333,0,0,0,386,1,0,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,2,2.25,3.35443038,5.970588235,1.104
2025-03-30,미라시아_애플망고 에이드,1,미라시아,애플망고 에이드,2025,3,30,6,1,0,5,75,19,0,1,0.733333333,0,0,0,386,0.413669065,0,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.413669065,2.25,3.35443038,4.339285714,1.104
2025-03-31,미라시아_애플망고 에이드,1,미라시아,애플망고 에이드,2025,3,31,0,1,0,5,75.5,19.5,0,0,0.733333333,0,0,0,0,0.068345324,0,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.068345324,2.25,3.35443038,2.882352941,0.9752
2025-04-01,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,2025,4,1,1,1,1,5,76,20,0,0,0.733333333,0,0,0,0,0.169064748,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.463775747,2.263157895,3.35443038,3.301886792,1.05
2025-04-02,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,2025,4,2,2,1,1,5,77,21,0,0,0.733333333,0,0,0,0,0,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.252091255,2.263157895,3.35443038,2.723404255,1.05
2025-04-03,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,2025,4,3,3,1,1,5,77.5,21.5,0,0,0.733333333,0,0,0,0,0.089928058,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.364689389,2.263157895,3.35443038,3.326086957,1.05
2025-04-04,미라시아_애플망고 에이드,2,미라시아,애플망고 에이드,2025,4,4,4,1,1,6,77.5,20,0,0,0.733333333,0,1,0,0,0.420863309,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.779050524,2.263157895,3.35443038,4.016393443,1.113
2025-04-05,미라시아_애플망고 에이드,7,미라시아,애플망고 에이드,2025,4,5,5,1,1,6,78,13.5,0,1,0.733333333,0,0,0,386,1,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,2.50418251,2.263157895,3.35443038,5.970588235,1.26
2025-04-06,미라시아_애플망고 에이드,5,미라시아,애플망고 에이드,2025,4,6,6,1,1,6,80.5,16,0,1,0.733333333,0,0,0,386,0.413669065,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.770042673,2.263157895,3.35443038,4.339285714,1.26
2025-04-07,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,2025,4,7,0,1,1,6,85,20.5,0,0,0.733333333,0,0,0,0,0.068345324,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.337665837,2.263157895,3.35443038,2.882352941,1.113
2025-04-08,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,2025,4,8,1,1,1,6,87,22.5,0,0,0.733333333,0,0,0,0,0.169064748,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.463775747,2.263157895,3.35443038,3.301886792,1.05
2025-04-09,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,2025,4,9,2,1,1,6,87,22.5,0,0,0.733333333,0,0,0,0,0,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.252091255,2.263157895,3.35443038,2.723404255,1.05
2025-04-10,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,2025,4,10,3,1,1,6,88,23.5,0,0,0.733333333,0,0,0,0,0.089928058,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.364689389,2.263157895,3.35443038,3.326086957,1.05
2025-04-11,미라시아_애플망고 에이드,1,미라시아,애플망고 에이드,2025,4,11,4,1,1,6,93,28.5,0,0,0.733333333,0,1,0,0,0.420863309,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.779050524,2.263157895,3.35443038,4.016393443,1.113
2025-04-12,미라시아_애플망고 에이드,8,미라시아,애플망고 에이드,2025,4,12,5,1,1,6,99,34.5,0,1,0.733333333,0,0,0,386,1,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,2.50418251,2.263157895,3.35443038,5.970588235,1.26
2025-04-13,미라시아_애플망고 에이드,1,미라시아,애플망고 에이드,2025,4,13,6,1,1,6,100.5,36,0,1,0.733333333,0,0,0,386,0.413669065,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.770042673,2.263157895,3.35443038,4.339285714,1.26
2025-04-14,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,2025,4,14,0,1,1,6,103,38.5,0,0,0.733333333,0,0,0,0,0.068345324,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.337665837,2.263157895,3.35443038,2.882352941,1.113
2025-04-15,미라시아_애플망고 에이드,1,미라시아,애플망고 에이드,2025,4,15,1,1,1,6,104,39.5,0,0,0.733333333,0,0,0,0,0.169064748,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.463775747,2.263157895,3.35443038,3.301886792,1.05
2025-04-16,미라시아_애플망고 에이드,1,미라시아,애플망고 에이드,2025,4,16,2,1,1,6,106,41.5,0,0,0.733333333,0,0,0,0,0,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.252091255,2.263157895,3.35443038,2.723404255,1.05
2025-04-17,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,2025,4,17,3,1,1,6,108,43.5,0,0,0.733333333,0,0,0,0,0.089928058,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.364689389,2.263157895,3.35443038,3.326086957,1.05
2025-04-18,미라시아_애플망고 에이드,9,미라시아,애플망고 에이드,2025,4,18,4,1,1,6,110.5,46,0,0,0.733333333,0,1,0,0,0.420863309,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.779050524,2.263157895,3.35443038,4.016393443,1.113
2025-04-19,미라시아_애플망고 에이드,2,미라시아,애플망고 에이드,2025,4,19,5,1,1,6,112,21.5,0,1,0.733333333,0,0,0,193,1,0.252091255,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,2.50418251,2.263157895,3.35443038,5.970588235,1.26
2025-03-23,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,3,23,6,1,0,5,44.5,6,0,1,0.5,0,0,0,193,0.379032258,0.03030303,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.420821114,2.333333333,2.216666667,2.421052632,1.104
2025-03-24,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,3,24,0,1,0,5,45.5,7,0,0,0.5,0,0,0,0,0.201612903,0.03030303,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.238025415,2.333333333,2.216666667,1.794871795,0.9752
2025-03-25,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,3,25,1,1,0,5,45.5,7,0,0,0.5,0,0,0,0,0.177419355,0.03030303,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.213098729,2.333333333,2.216666667,1.970588235,0.92
2025-03-26,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,3,26,2,1,0,5,48,9.5,0,0,0.5,0,0,0,0,0,0.03030303,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.03030303,2.333333333,2.216666667,1.5,0.92
2025-03-27,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,3,27,3,1,0,5,49,10.5,0,0,0.5,0,0,0,0,0.120967742,0.03030303,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.154936461,2.333333333,2.216666667,2.068965517,0.92
2025-03-28,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,3,28,4,1,0,5,49.5,11,0,0,0.5,0,1,0,0,0.314516129,0.03030303,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.354349951,2.333333333,2.216666667,2,0.9752
2025-03-29,미라시아_얼그레이 하이볼,3,미라시아,얼그레이 하이볼,2025,3,29,5,1,0,5,50,11.5,0,1,0.5,0,0,0,386,1,0.03030303,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,2.060606061,2.333333333,2.216666667,2.770491803,1.104
2025-03-30,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,3,30,6,1,0,5,51,12.5,0,1,0.5,0,0,0,386,0.379032258,0.03030303,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.420821114,2.333333333,2.216666667,2.421052632,1.104
2025-03-31,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,2025,3,31,0,1,0,5,53,14.5,0,0,0.5,0,0,0,0,0.201612903,0.03030303,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.238025415,2.333333333,2.216666667,1.794871795,0.9752
2025-04-01,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,4,1,1,1,1,5,54,15.5,0,0,0.5,0,0,0,0,0.177419355,0.261616162,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.485451287,2.466666667,2.216666667,1.970588235,1.05
2025-04-02,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,4,2,2,1,1,5,54.5,16,0,0,0.5,0,0,0,0,0,0.261616162,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.261616162,2.466666667,2.216666667,1.5,1.05
2025-04-03,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,4,3,3,1,1,5,54.5,16,0,0,0.5,0,0,0,0,0.120967742,0.261616162,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.41423102,2.466666667,2.216666667,2.068965517,1.05
2025-04-04,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,2025,4,4,4,1,1,6,54.5,14,0,0,0.5,0,1,0,0,0.314516129,0.261616162,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.658414793,2.466666667,2.216666667,2,1.113
2025-04-05,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,2025,4,5,5,1,1,6,54.5,8,0,1,0.5,0,0,0,386,1,0.261616162,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,2.523232323,2.466666667,2.216666667,2.770491803,1.26
2025-04-06,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,4,6,6,1,1,6,55,8.5,0,1,0.5,0,0,0,386,0.379032258,0.261616162,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.739809384,2.466666667,2.216666667,2.421052632,1.26
2025-04-07,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,4,7,0,1,1,6,55,8.5,0,0,0.5,0,0,0,0,0.201612903,0.261616162,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.515974259,2.466666667,2.216666667,1.794871795,1.113
2025-04-08,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,4,8,1,1,1,6,55.5,9,0,0,0.5,0,0,0,0,0.177419355,0.261616162,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.485451287,2.466666667,2.216666667,1.970588235,1.05
2025-04-09,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,4,9,2,1,1,6,58,11.5,0,0,0.5,0,0,0,0,0,0.261616162,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.261616162,2.466666667,2.216666667,1.5,1.05
2025-04-10,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,4,10,3,1,1,6,59.5,13,0,0,0.5,0,0,0,0,0.120967742,0.261616162,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.41423102,2.466666667,2.216666667,2.068965517,1.05
2025-04-11,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,4,11,4,1,1,6,61,14.5,0,0,0.5,0,1,0,0,0.314516129,0.261616162,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.658414793,2.466666667,2.216666667,2,1.113
2025-04-12,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,4,12,5,1,1,6,61.5,15,0,1,0.5,0,0,0,386,1,0.261616162,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,2.523232323,2.466666667,2.216666667,2.770491803,1.26
2025-04-13,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,4,13,6,1,1,6,62,15.5,0,1,0.5,0,0,0,386,0.379032258,0.261616162,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.739809384,2.466666667,2.216666667,2.421052632,1.26
2025-04-14,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,4,14,0,1,1,6,64,17.5,0,0,0.5,0,0,0,0,0.201612903,0.261616162,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.515974259,2.466666667,2.216666667,1.794871795,1.113
2025-04-15,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2025,4,15,1,1,1,6,65,18.5,0,0,0.5,0,0,0,0,0.177419355,0.261616162,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.485451287,2.466666667,2.216666667,1.970588235,1.05
