영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-12-27,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,12,27,4,0,3,23,21,8,0,0,0.35,0,1,0,0,0.493150685,0.3714565,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.047791213,1.4375,2.131147541,1.875,1.113
2024-12-28,미라시아_유자 하이볼,2,미라시아,유자 하이볼,2024,12,28,5,0,3,23,23,10,0,1,0.35,0,0,0,386,1,0.3714565,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.742913001,1.4375,2.131147541,2.731707317,1.26
2024-12-29,미라시아_유자 하이볼,1,미라시아,유자 하이볼,2024,12,29,6,0,3,23,23,10,0,1,0.35,0,0,0,386,0.205479452,0.3714565,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.653262631,1.4375,2.131147541,1.8,1.26
2024-12-30,미라시아_유자 하이볼,1,미라시아,유자 하이볼,2024,12,30,0,0,3,23,23,10,0,0,0.35,0,0,0,0,0,0.3714565,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.3714565,1.4375,2.131147541,2.052631579,1.113
2024-12-31,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,12,31,1,0,3,23,23,10,0,0,0.35,0,1,0,0,0.164383562,0.3714565,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.596901405,1.4375,2.131147541,1.961538462,1.113
2025-01-01,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,1,1,2,0,0,23,11.5,5,1,0,0.35,0,0,0,193,0.054794521,0.180840665,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.245544263,0,2.131147541,1.869565217,1.6
2025-01-02,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,1,2,3,0,0,23,12,5.5,0,0,0.35,0,0,1,0,0.136986301,0.180840665,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.34259966,0,2.131147541,1.96,1.272
2025-01-03,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2025,1,3,4,0,0,23,12.5,6,0,0,0.35,0,1,0,0,0.493150685,0.180840665,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.763173047,0,2.131147541,1.875,1.272
2025-01-04,미라시아_유자 하이볼,1,미라시아,유자 하이볼,2025,1,4,5,0,0,23,12.5,6,0,1,0.35,0,0,0,193,1,0.180840665,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.361681329,0,2.131147541,2.731707317,1.44
2024-12-08,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,12,8,6,0,3,22,1,0,0,1,0,0,0,0,193,0.4,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,2.15,1.25,1.666666667,1.866666667,1.26
2024-12-09,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,12,9,0,0,3,22,2,1,0,0,0,0,0,0,0,0.057142857,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.623469388,1.25,1.666666667,1.454545455,1.113
2024-12-10,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,12,10,1,0,3,22,2,1,0,0,0,0,0,0,0,0,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.535714286,1.25,1.666666667,1.166666667,1.05
2024-12-11,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,12,11,2,0,3,22,3,2,0,0,0,0,0,0,0,0.2,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.842857143,1.25,1.666666667,1.615384615,1.05
2024-12-12,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,12,12,3,0,3,22,3,2,0,0,0,0,0,0,0,0.142857143,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.755102041,1.25,1.666666667,2.111111111,1.05
2024-12-13,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,12,13,4,0,3,22,3,2,0,0,0,0,1,0,0,0.257142857,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.930612245,1.25,1.666666667,1.533333333,1.113
2024-12-14,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,12,14,5,0,3,22,3,2,0,1,0,0,0,0,386,1,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,3.071428571,1.25,1.666666667,2.041666667,1.26
2024-12-15,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,12,15,6,0,3,22,6,5,0,1,0,0,0,0,386,0.4,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,2.15,1.25,1.666666667,1.866666667,1.26
2024-12-16,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,12,16,0,0,3,22,7,6,0,0,0,0,0,0,0,0.057142857,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.623469388,1.25,1.666666667,1.454545455,1.113
2024-12-17,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,12,17,1,0,3,22,7,6,0,0,0,0,0,0,0,0,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.535714286,1.25,1.666666667,1.166666667,1.05
2024-12-18,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,12,18,2,0,3,22,8,7,0,0,0,0,0,0,0,0.2,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.842857143,1.25,1.666666667,1.615384615,1.05
2024-12-19,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,12,19,3,0,3,22,9,8,0,0,0,0,0,0,0,0.142857143,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.755102041,1.25,1.666666667,2.111111111,1.05
2024-12-20,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,12,20,4,0,3,22,10,9,0,0,0,0,1,0,0,0.257142857,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.930612245,1.25,1.666666667,1.533333333,1.113
2024-12-21,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,12,21,5,0,3,23,10,9,0,1,0,0,0,0,386,1,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,3.071428571,1.25,1.666666667,2.041666667,1.26
2024-12-22,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,12,22,6,0,3,23,10,0,0,1,0,0,0,0,386,0.4,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,2.15,1.25,1.666666667,1.866666667,1.26
2024-12-23,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,12,23,0,0,3,23,12,2,0,0,0,0,0,0,0,0.057142857,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.623469388,1.25,1.666666667,1.454545455,1.113
2024-12-24,미라시아_잭 애플 토닉,2,미라시아,잭 애플 토닉,2024,12,24,1,0,3,23,12,2,0,0,0,0,1,0,0,0,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.535714286,1.25,1.666666667,1.166666667,1.113
2024-12-25,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,12,25,2,0,3,23,13,3,1,0,0,0,0,0,193,0.2,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.842857143,1.25,1.666666667,1.615384615,1.4175
2024-12-26,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,12,26,3,0,3,23,14,4,0,0,0,0,0,1,0,0.142857143,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.755102041,1.25,1.666666667,2.111111111,1.113
2024-12-27,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,12,27,4,0,3,23,14,4,0,0,0,0,1,0,0,0.257142857,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.930612245,1.25,1.666666667,1.533333333,1.113
2024-12-28,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,12,28,5,0,3,23,14,4,0,1,0,0,0,0,386,1,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,3.071428571,1.25,1.666666667,2.041666667,1.26
2024-12-29,미라시아_잭 애플 토닉,3,미라시아,잭 애플 토닉,2024,12,29,6,0,3,23,14,4,0,1,0,0,0,0,386,0.4,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,2.15,1.25,1.666666667,1.866666667,1.26
2024-12-30,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,12,30,0,0,3,23,14,4,0,0,0,0,0,0,0,0.057142857,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.623469388,1.25,1.666666667,1.454545455,1.113
2024-12-31,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,12,31,1,0,3,23,14,4,0,0,0,0,1,0,0,0,0.535714286,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.535714286,1.25,1.666666667,1.166666667,1.113
2025-01-01,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,1,1,2,0,0,23,7.5,2.5,1,0,0,0,0,0,193,0.2,0.375,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.65,0,1.666666667,1.615384615,1.6
2025-01-02,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,1,2,3,0,0,23,8,3,0,0,0,0,0,1,0,0.142857143,0.375,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.571428571,0,1.666666667,2.111111111,1.272
2025-01-03,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2025,1,3,4,0,0,23,8,3,0,0,0,0,1,0,0,0.257142857,0.375,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.728571429,0,1.666666667,1.533333333,1.272
2025-01-04,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2025,1,4,5,0,0,23,8,3,0,1,0,0,0,0,193,1,0.375,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,2.75,0,1.666666667,2.041666667,1.44
2024-12-08,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2024,12,8,6,0,3,22,4,0,0,1,0.266666667,0,0,0,193,0.211267606,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.422535211,2.095238095,1.763157895,1.72,1.26
2024-12-09,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2024,12,9,0,0,3,22,4,0,0,0,0.266666667,0,0,0,0,0.211267606,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.422535211,2.095238095,1.763157895,1.592592593,1.113
2024-12-10,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,12,10,1,0,3,22,8,4,0,0,0.266666667,0,0,0,0,0.323943662,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.647887324,2.095238095,1.763157895,1.545454545,1.05
2024-12-11,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,12,11,2,0,3,22,9,5,0,0,0.266666667,0,0,0,0,0.042253521,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.084507042,2.095238095,1.763157895,1.476190476,1.05
2024-12-12,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,12,12,3,0,3,22,10,6,0,0,0.266666667,0,0,0,0,0,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2,2.095238095,1.763157895,1.4,1.05
2024-12-13,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,12,13,4,0,3,22,11,7,0,0,0.266666667,0,1,0,0,0.464788732,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.929577465,2.095238095,1.763157895,1.794117647,1.113
2024-12-14,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2024,12,14,5,0,3,22,11,7,0,1,0.266666667,0,0,0,386,1,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,4,2.095238095,1.763157895,2.152173913,1.26
2024-12-15,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,12,15,6,0,3,22,11,7,0,1,0.266666667,0,0,0,386,0.211267606,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.422535211,2.095238095,1.763157895,1.72,1.26
2024-12-16,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,2024,12,16,0,0,3,22,12,8,0,0,0.266666667,0,0,0,0,0.211267606,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.422535211,2.095238095,1.763157895,1.592592593,1.113
2024-12-17,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,12,17,1,0,3,22,14,10,0,0,0.266666667,0,0,0,0,0.323943662,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.647887324,2.095238095,1.763157895,1.545454545,1.05
2024-12-18,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,12,18,2,0,3,22,14,10,0,0,0.266666667,0,0,0,0,0.042253521,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.084507042,2.095238095,1.763157895,1.476190476,1.05
2024-12-19,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2024,12,19,3,0,3,22,15,11,0,0,0.266666667,0,0,0,0,0,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2,2.095238095,1.763157895,1.4,1.05
2024-12-20,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,12,20,4,0,3,22,16,12,0,0,0.266666667,0,1,0,0,0.464788732,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.929577465,2.095238095,1.763157895,1.794117647,1.113
2024-12-21,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,12,21,5,0,3,23,16,12,0,1,0.266666667,0,0,0,386,1,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,4,2.095238095,1.763157895,2.152173913,1.26
2024-12-22,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,12,22,6,0,3,23,16,0,0,1,0.266666667,0,0,0,386,0.211267606,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.422535211,2.095238095,1.763157895,1.72,1.26
2024-12-23,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,12,23,0,0,3,23,18,2,0,0,0.266666667,0,0,0,0,0.211267606,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.422535211,2.095238095,1.763157895,1.592592593,1.113
2024-12-24,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,2024,12,24,1,0,3,23,23,7,0,0,0.266666667,0,1,0,0,0.323943662,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.647887324,2.095238095,1.763157895,1.545454545,1.113
2024-12-25,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,12,25,2,0,3,23,28,12,1,0,0.266666667,0,0,0,193,0.042253521,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.084507042,2.095238095,1.763157895,1.476190476,1.4175
2024-12-26,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,12,26,3,0,3,23,31,15,0,0,0.266666667,0,0,1,0,0,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2,2.095238095,1.763157895,1.4,1.113
2024-12-27,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2024,12,27,4,0,3,23,34,18,0,0,0.266666667,0,1,0,0,0.464788732,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.929577465,2.095238095,1.763157895,1.794117647,1.113
2024-12-28,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,12,28,5,0,3,23,35,19,0,1,0.266666667,0,0,0,386,1,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,4,2.095238095,1.763157895,2.152173913,1.26
2024-12-29,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,12,29,6,0,3,23,38,22,0,1,0.266666667,0,0,0,386,0.211267606,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.422535211,2.095238095,1.763157895,1.72,1.26
2024-12-30,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,12,30,0,0,3,23,40,24,0,0,0.266666667,0,0,0,0,0.211267606,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.422535211,2.095238095,1.763157895,1.592592593,1.113
2024-12-31,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,2024,12,31,1,0,3,23,42,26,0,0,0.266666667,0,1,0,0,0.323943662,1,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.647887324,2.095238095,1.763157895,1.545454545,1.113
2025-01-01,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2025,1,1,2,0,0,23,22,14,1,0,0.266666667,0,0,0,193,0.042253521,0.180555556,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.230438185,0,1.763157895,1.476190476,1.6
2025-01-02,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2025,1,2,3,0,0,23,24,16,0,0,0.266666667,0,0,1,0,0,0.180555556,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.180555556,0,1.763157895,1.4,1.272
2025-01-03,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2025,1,3,4,0,0,23,25.5,17.5,0,0,0.266666667,0,1,0,0,0.464788732,0.180555556,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.729264476,0,1.763157895,1.794117647,1.272
2025-01-04,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2025,1,4,5,0,0,23,25.5,17.5,0,1,0.266666667,0,0,0,193,1,0.180555556,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.361111111,0,1.763157895,2.152173913,1.44
2024-12-08,미라시아_코카콜라,1,미라시아,코카콜라,2024,12,8,6,0,3,22,7,0,0,1,0.6,0,0,0,193,0.558441558,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,3.116883117,45.52173913,4.87755102,37.51020408,1.26
2024-12-09,미라시아_코카콜라,1,미라시아,코카콜라,2024,12,9,0,0,3,22,7,0,0,0,0.6,0,0,0,0,0.246753247,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2.493506494,45.52173913,4.87755102,41.28571429,1.113
2024-12-10,미라시아_코카콜라,0,미라시아,코카콜라,2024,12,10,1,0,3,22,13,6,0,0,0.6,0,0,0,0,0.058441558,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2.116883117,45.52173913,4.87755102,36.66666667,1.05
2024-12-11,미라시아_코카콜라,2,미라시아,코카콜라,2024,12,11,2,0,3,22,14,7,0,0,0.6,0,0,0,0,0,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2,45.52173913,4.87755102,29.44285714,1.05
2024-12-12,미라시아_코카콜라,1,미라시아,코카콜라,2024,12,12,3,0,3,22,16,9,0,0,0.6,0,0,0,0,0.220779221,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2.441558442,45.52173913,4.87755102,38.26865672,1.05
2024-12-13,미라시아_코카콜라,2,미라시아,코카콜라,2024,12,13,4,0,3,22,18,11,0,0,0.6,0,1,0,0,0.350649351,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2.701298701,45.52173913,4.87755102,45.2345679,1.113
2024-12-14,미라시아_코카콜라,5,미라시아,코카콜라,2024,12,14,5,0,3,22,18,11,0,1,0.6,0,0,0,386,1,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,4,45.52173913,4.87755102,53.61261261,1.26
2024-12-15,미라시아_코카콜라,1,미라시아,코카콜라,2024,12,15,6,0,3,22,18,11,0,1,0.6,0,0,0,386,0.558441558,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,3.116883117,45.52173913,4.87755102,37.51020408,1.26
2024-12-16,미라시아_코카콜라,4,미라시아,코카콜라,2024,12,16,0,0,3,22,26,19,0,0,0.6,0,0,0,0,0.246753247,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2.493506494,45.52173913,4.87755102,41.28571429,1.113
2024-12-17,미라시아_코카콜라,1,미라시아,코카콜라,2024,12,17,1,0,3,22,31,24,0,0,0.6,0,0,0,0,0.058441558,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2.116883117,45.52173913,4.87755102,36.66666667,1.05
2024-12-18,미라시아_코카콜라,1,미라시아,코카콜라,2024,12,18,2,0,3,22,32,25,0,0,0.6,0,0,0,0,0,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2,45.52173913,4.87755102,29.44285714,1.05
2024-12-19,미라시아_코카콜라,3,미라시아,코카콜라,2024,12,19,3,0,3,22,50,43,0,0,0.6,0,0,0,0,0.220779221,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2.441558442,45.52173913,4.87755102,38.26865672,1.05
2024-12-20,미라시아_코카콜라,2,미라시아,코카콜라,2024,12,20,4,0,3,22,50,43,0,0,0.6,0,1,0,0,0.350649351,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2.701298701,45.52173913,4.87755102,45.2345679,1.113
2024-12-21,미라시아_코카콜라,0,미라시아,코카콜라,2024,12,21,5,0,3,23,56,49,0,1,0.6,0,0,0,386,1,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,4,45.52173913,4.87755102,53.61261261,1.26
2024-12-22,미라시아_코카콜라,3,미라시아,코카콜라,2024,12,22,6,0,3,23,56,0,0,1,0.6,0,0,0,386,0.558441558,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,3.116883117,45.52173913,4.87755102,37.51020408,1.26
2024-12-23,미라시아_코카콜라,1,미라시아,코카콜라,2024,12,23,0,0,3,23,62,6,0,0,0.6,0,0,0,0,0.246753247,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2.493506494,45.52173913,4.87755102,41.28571429,1.113
2024-12-24,미라시아_코카콜라,1,미라시아,코카콜라,2024,12,24,1,0,3,23,79,23,0,0,0.6,0,1,0,0,0.058441558,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2.116883117,45.52173913,4.87755102,36.66666667,1.113
2024-12-25,미라시아_코카콜라,5,미라시아,코카콜라,2024,12,25,2,0,3,23,87,31,1,0,0.6,0,0,0,193,0,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2,45.52173913,4.87755102,29.44285714,1.4175
2024-12-26,미라시아_코카콜라,2,미라시아,코카콜라,2024,12,26,3,0,3,23,90,34,0,0,0.6,0,0,1,0,0.220779221,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2.441558442,45.52173913,4.87755102,38.26865672,1.113
2024-12-27,미라시아_코카콜라,1,미라시아,코카콜라,2024,12,27,4,0,3,23,90,34,0,0,0.6,0,1,0,0,0.350649351,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2.701298701,45.52173913,4.87755102,45.2345679,1.113
2024-12-28,미라시아_코카콜라,0,미라시아,코카콜라,2024,12,28,5,0,3,23,91,35,0,1,0.6,0,0,0,386,1,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,4,45.52173913,4.87755102,53.61261261,1.26
2024-12-29,미라시아_코카콜라,3,미라시아,코카콜라,2024,12,29,6,0,3,23,96,40,0,1,0.6,0,0,0,386,0.558441558,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,3.116883117,45.52173913,4.87755102,37.51020408,1.26
2024-12-30,미라시아_코카콜라,3,미라시아,코카콜라,2024,12,30,0,0,3,23,97,41,0,0,0.6,0,0,0,0,0.246753247,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2.493506494,45.52173913,4.87755102,41.28571429,1.113
2024-12-31,미라시아_코카콜라,1,미라시아,코카콜라,2024,12,31,1,0,3,23,103,47,0,0,0.6,0,1,0,0,0.058441558,1,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2.116883117,45.52173913,4.87755102,36.66666667,1.113
2025-01-01,미라시아_코카콜라,4,미라시아,코카콜라,2025,1,1,2,0,0,23,54.5,26.5,1,0,0.6,0,0,0,193,0,0.462686567,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,1.462686567,212.6451613,4.87755102,29.44285714,1.6
2025-01-02,미라시아_코카콜라,4,미라시아,코카콜라,2025,1,2,3,0,0,23,56.5,28.5,0,0,0.6,0,0,1,0,0.220779221,0.462686567,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,1.785617368,212.6451613,4.87755102,38.26865672,1.272
2025-01-03,미라시아_코카콜라,0,미라시아,코카콜라,2025,1,3,4,0,0,23,60,32,0,0,0.6,0,1,0,0,0.350649351,0.462686567,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,1.975576662,212.6451613,4.87755102,45.2345679,1.272
2025-01-04,미라시아_코카콜라,7,미라시아,코카콜라,2025,1,4,5,0,0,23,63.5,35.5,0,1,0.6,0,0,0,193,1,0.462686567,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2.925373134,212.6451613,4.87755102,53.61261261,1.44
2024-12-08,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,12,8,6,0,3,22,2,0,0,1,0.35,0,0,0,193,0.557692308,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,2.696005917,2.933333333,1.964285714,2.592592593,1.26
2024-12-09,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,12,9,0,0,3,22,3,1,0,0,0.35,0,0,0,0,0,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,1.730769231,2.933333333,1.964285714,2.05,1.113
2024-12-10,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,12,10,1,0,3,22,3,1,0,0,0.35,0,0,0,0,0.038461538,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,1.797337278,2.933333333,1.964285714,2.866666667,1.05
2024-12-11,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),2024,12,11,2,0,3,22,3,1,0,0,0.35,0,0,0,0,0.057692308,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,1.830621302,2.933333333,1.964285714,2.2,1.05
2024-12-12,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,12,12,3,0,3,22,3,1,0,0,0.35,0,0,0,0,0.288461538,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,2.230029586,2.933333333,1.964285714,2.666666667,1.05
