영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-01-26,라그로타_해산물 토마토 스튜 파스타,8,라그로타,해산물 토마토 스튜 파스타,2025,1,26,6,0,0,1,71.5,8.5,0,1,0.333333333,0,0,0,1737,0.670731707,0.838983051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,3.072447292,0,2.783333333,3.363636364,1.44
2025-01-27,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,2025,1,27,0,0,0,1,73,10,1,0,0.333333333,0,0,0,1737,0,0.838983051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,1.838983051,0,2.783333333,2.714285714,1.6
2025-01-28,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,2025,1,28,1,0,0,1,74,11,1,0,0.333333333,0,0,0,1737,0.402439024,0.838983051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.579061596,0,2.783333333,2.736842105,1.6
2025-01-29,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,2025,1,29,2,0,0,1,76,13,1,0,0.333333333,0,0,0,1737,0.56097561,0.838983051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.870607689,0,2.783333333,3.095238095,1.6
2025-01-30,라그로타_해산물 토마토 스튜 파스타,6,라그로타,해산물 토마토 스튜 파스타,2025,1,30,3,0,0,1,77,14,1,0,0.333333333,0,0,0,1737,0.414634146,0.838983051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.601488218,0,2.783333333,2.789473684,1.6
2025-01-31,라그로타_해산물 토마토 스튜 파스타,7,라그로타,해산물 토마토 스튜 파스타,2025,1,31,4,0,0,1,79,16,0,0,0.333333333,1,1,1,1737,0.792682927,0.838983051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,3.296713518,0,2.783333333,3.36,1.32
2025-02-01,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,2025,2,1,5,0,0,1,79,16,0,1,0.333333333,0,0,0,1737,1,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,3.364258103,0,2.783333333,3.740740741,1.44
2025-02-02,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,2025,2,2,6,0,0,1,79,16,0,1,0.333333333,0,0,0,1737,0.670731707,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.810386342,0,2.783333333,3.363636364,1.44
2025-02-03,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,2025,2,3,0,0,0,2,82,19,0,0,0.333333333,0,0,0,0,0,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,1.682129051,0,2.783333333,2.714285714,1.272
2025-02-04,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,2025,2,4,1,0,0,2,83,0,0,0,0.333333333,0,0,0,0,0.402439024,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.359083426,0,2.783333333,2.736842105,1.2
2025-02-05,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,2025,2,5,2,0,0,2,83.5,0.5,0,0,0.333333333,0,0,0,0,0.56097561,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.625762422,0,2.783333333,3.095238095,1.2
2025-02-06,라그로타_해산물 토마토 스튜 파스타,7,라그로타,해산물 토마토 스튜 파스타,2025,2,6,3,0,0,2,83.5,0.5,0,0,0.333333333,0,0,0,0,0.414634146,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,2.379597195,0,2.783333333,2.789473684,1.2
2025-02-07,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,2025,2,7,4,0,0,2,86.5,3.5,0,0,0.333333333,0,1,0,0,0.792682927,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,3.015524031,0,2.783333333,3.36,1.272
2025-02-08,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,2025,2,8,5,0,0,2,89,6,0,1,0.333333333,0,0,0,193,1,0.682129051,1,0.842105263,3.2,73.68421053,2.048878218,3.772661871,3.364258103,0,2.783333333,3.740740741,1.44
2025-01-12,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2025,1,12,6,0,0,0,271.5,59,0,1,1,0,0,0,193,0.70749543,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.62864428,4.966666667,5.962686567,6.855072464,1.44
2025-01-13,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,2025,1,13,0,0,0,0,278,65.5,0,0,1,0,0,0,0,0,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,1.539473684,4.966666667,5.962686567,5.058823529,1.272
2025-01-14,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,2025,1,14,1,0,0,0,284.5,72,0,0,1,0,0,0,0,0.427787934,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.198041951,4.966666667,5.962686567,4.705882353,1.2
2025-01-15,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2025,1,15,2,0,0,0,292,79.5,0,0,1,0,0,0,0,0.500914077,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.310617723,4.966666667,5.962686567,5.294117647,1.2
2025-01-16,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2025,1,16,3,0,0,0,295.5,83,0,0,1,0,0,0,0,0.513711152,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.330318484,4.966666667,5.962686567,5.31884058,1.2
2025-01-17,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,2025,1,17,4,0,0,0,299.5,87,0,0,1,0,1,0,0,0.621572212,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.496367748,4.966666667,5.962686567,5.835616438,1.272
2025-01-18,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2025,1,18,5,0,0,0,302.5,90,0,1,1,0,0,0,386,1,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,3.078947368,4.966666667,5.962686567,8.554054054,1.44
2025-01-19,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,2025,1,19,6,0,0,0,306,93.5,0,1,1,0,0,0,386,0.70749543,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.62864428,4.966666667,5.962686567,6.855072464,1.44
2025-01-20,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,2025,1,20,0,0,0,1,312.5,40,0,0,1,0,0,0,0,0,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,1.539473684,4.966666667,5.962686567,5.058823529,1.272
2025-01-21,라그로타_해산물 토마토 스파게티,7,라그로타,해산물 토마토 스파게티,2025,1,21,1,0,0,1,320,47.5,0,0,1,0,0,0,0,0.427787934,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.198041951,4.966666667,5.962686567,4.705882353,1.2
2025-01-22,라그로타_해산물 토마토 스파게티,7,라그로타,해산물 토마토 스파게티,2025,1,22,2,0,0,1,324.5,52,0,0,1,0,0,0,0,0.500914077,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.310617723,4.966666667,5.962686567,5.294117647,1.2
2025-01-23,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2025,1,23,3,0,0,1,331.5,59,0,0,1,0,0,0,0,0.513711152,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.330318484,4.966666667,5.962686567,5.31884058,1.2
2025-01-24,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,2025,1,24,4,0,0,1,336.5,64,0,0,1,0,1,0,0,0.621572212,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.496367748,4.966666667,5.962686567,5.835616438,1.272
2025-01-25,라그로타_해산물 토마토 스파게티,11,라그로타,해산물 토마토 스파게티,2025,1,25,5,0,0,1,340.5,68,0,1,1,0,0,0,1737,1,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,3.078947368,4.966666667,5.962686567,8.554054054,1.44
2025-01-26,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,2025,1,26,6,0,0,1,345.5,73,0,1,1,0,0,0,1737,0.70749543,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.62864428,4.966666667,5.962686567,6.855072464,1.44
2025-01-27,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,2025,1,27,0,0,0,1,348,75.5,1,0,1,0,0,0,1737,0,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,1.539473684,4.966666667,5.962686567,5.058823529,1.6
2025-01-28,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,2025,1,28,1,0,0,1,354.5,82,1,0,1,0,0,0,1737,0.427787934,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.198041951,4.966666667,5.962686567,4.705882353,1.6
2025-01-29,라그로타_해산물 토마토 스파게티,8,라그로타,해산물 토마토 스파게티,2025,1,29,2,0,0,1,358,85.5,1,0,1,0,0,0,1737,0.500914077,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.310617723,4.966666667,5.962686567,5.294117647,1.6
2025-01-30,라그로타_해산물 토마토 스파게티,8,라그로타,해산물 토마토 스파게티,2025,1,30,3,0,0,1,361.5,89,1,0,1,0,0,0,1737,0.513711152,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.330318484,4.966666667,5.962686567,5.31884058,1.6
2025-01-31,라그로타_해산물 토마토 스파게티,7,라그로타,해산물 토마토 스파게티,2025,1,31,4,0,0,1,363,90.5,0,0,1,1,1,1,1737,0.621572212,0.539473684,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.496367748,4.966666667,5.962686567,5.835616438,1.32
2025-02-01,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,2025,2,1,5,0,0,1,367,94.5,0,1,1,0,0,0,1737,1,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,3.007848569,6.708333333,5.962686567,8.554054054,1.44
2025-02-02,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2025,2,2,6,0,0,1,371,98.5,0,1,1,0,0,0,1737,0.70749543,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.567943842,6.708333333,5.962686567,6.855072464,1.44
2025-02-03,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,2025,2,3,0,0,0,2,375.5,103,0,0,1,0,0,0,0,0,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,1.503924284,6.708333333,5.962686567,5.058823529,1.272
2025-02-04,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,2025,2,4,1,0,0,2,379,43.5,0,0,1,0,0,0,0,0.427787934,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.147284947,6.708333333,5.962686567,4.705882353,1.2
2025-02-05,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,2025,2,5,2,0,0,2,390,54.5,0,0,1,0,0,0,0,0.500914077,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.257261129,6.708333333,5.962686567,5.294117647,1.2
2025-02-06,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,2025,2,6,3,0,0,2,392.5,57,0,0,1,0,0,0,0,0.513711152,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.276506961,6.708333333,5.962686567,5.31884058,1.2
2025-02-07,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2025,2,7,4,0,0,2,393,57.5,0,0,1,0,1,0,0,0.621572212,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,2.438721829,6.708333333,5.962686567,5.835616438,1.272
2025-02-08,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,2025,2,8,5,0,0,2,397.5,62,0,1,1,0,0,0,193,1,0.503924284,1,5.009398496,6.084474886,17.66917293,0.836636972,14.78689801,3.007848569,6.708333333,5.962686567,8.554054054,1.44
2025-01-12,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,12,6,0,0,0,697.5,145.5,0,1,0.933333333,0,0,0,193,0.001705999,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.12953606,27.5,63.63513514,7,1.44
2025-01-13,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,13,0,0,0,0,711.5,159.5,0,0,0.933333333,0,0,0,0,0.297696901,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.463299058,27.5,63.63513514,40.57692308,1.272
2025-01-14,"미라시아_(단체)브런치주중 36,000",90,미라시아,"(단체)브런치주중 36,000",2025,1,14,1,0,0,0,719.5,167.5,0,0,0.933333333,0,0,0,0,0.936025021,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2.183085732,27.5,63.63513514,61.11111111,1.2
2025-01-15,"미라시아_(단체)브런치주중 36,000",41,미라시아,"(단체)브런치주중 36,000",2025,1,15,2,0,0,0,719.5,167.5,0,0,0.933333333,0,0,0,0,0.604208132,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.808924909,27.5,63.63513514,45.38297872,1.2
2025-01-16,"미라시아_(단체)브런치주중 36,000",20,미라시아,"(단체)브런치주중 36,000",2025,1,16,3,0,0,0,719.5,167.5,0,0,0.933333333,0,0,0,0,1,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2.255224709,27.5,63.63513514,64.09090909,1.2
2025-01-17,"미라시아_(단체)브런치주중 36,000",102,미라시아,"(단체)브런치주중 36,000",2025,1,17,4,0,0,0,738,186,0,0,0.933333333,0,1,0,0,0.947682684,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2.196231057,27.5,63.63513514,59.66071429,1.272
2025-01-18,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,18,5,0,0,0,775.5,223.5,0,1,0.933333333,0,0,0,386,0,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.127612354,27.5,63.63513514,4,1.44
2025-01-19,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,19,6,0,0,0,862.5,310.5,0,1,0.933333333,0,0,0,386,0.001705999,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.12953606,27.5,63.63513514,7,1.44
2025-01-20,"미라시아_(단체)브런치주중 36,000",101,미라시아,"(단체)브런치주중 36,000",2025,1,20,0,0,0,1,889,31.5,0,0,0.933333333,0,0,0,0,0.297696901,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.463299058,27.5,63.63513514,40.57692308,1.272
2025-01-21,"미라시아_(단체)브런치주중 36,000",29,미라시아,"(단체)브런치주중 36,000",2025,1,21,1,0,0,1,889,31.5,0,0,0.933333333,0,0,0,0,0.936025021,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2.183085732,27.5,63.63513514,61.11111111,1.2
2025-01-22,"미라시아_(단체)브런치주중 36,000",132,미라시아,"(단체)브런치주중 36,000",2025,1,22,2,0,0,1,889,31.5,0,0,0.933333333,0,0,0,0,0.604208132,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.808924909,27.5,63.63513514,45.38297872,1.2
2025-01-23,"미라시아_(단체)브런치주중 36,000",13,미라시아,"(단체)브런치주중 36,000",2025,1,23,3,0,0,1,903,45.5,0,0,0.933333333,0,0,0,0,1,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2.255224709,27.5,63.63513514,64.09090909,1.2
2025-01-24,"미라시아_(단체)브런치주중 36,000",167,미라시아,"(단체)브런치주중 36,000",2025,1,24,4,0,0,1,919,61.5,0,0,0.933333333,0,1,0,0,0.947682684,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2.196231057,27.5,63.63513514,59.66071429,1.272
2025-01-25,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,25,5,0,0,1,924,66.5,0,1,0.933333333,0,0,0,1737,0,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.127612354,27.5,63.63513514,4,1.44
2025-01-26,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,26,6,0,0,1,970.5,113,0,1,0.933333333,0,0,0,1737,0.001705999,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.12953606,27.5,63.63513514,7,1.44
2025-01-27,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,27,0,0,0,1,1011.5,154,1,0,0.933333333,0,0,0,1737,0.297696901,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.463299058,27.5,63.63513514,40.57692308,1.6
2025-01-28,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,28,1,0,0,1,1011.5,154,1,0,0.933333333,0,0,0,1737,0.936025021,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2.183085732,27.5,63.63513514,61.11111111,1.6
2025-01-29,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,29,2,0,0,1,1011.5,154,1,0,0.933333333,0,0,0,1737,0.604208132,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.808924909,27.5,63.63513514,45.38297872,1.6
2025-01-30,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,30,3,0,0,1,1044,186.5,1,0,0.933333333,0,0,0,1737,1,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2.255224709,27.5,63.63513514,64.09090909,1.6
2025-01-31,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,1,31,4,0,0,1,1047.5,190,0,0,0.933333333,1,1,1,1737,0.947682684,0.127612354,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2.196231057,27.5,63.63513514,59.66071429,1.32
2025-02-01,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,2,1,5,0,0,1,1051.5,194,0,1,0.933333333,0,0,0,1737,0,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.079825512,32.07692308,63.63513514,4,1.44
2025-02-02,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,2,2,6,0,0,1,1051.5,194,0,1,0.933333333,0,0,0,1737,0.001705999,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.081667693,32.07692308,63.63513514,7,1.44
2025-02-03,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,2,3,0,0,0,2,1063.5,206,0,0,0.933333333,0,0,0,0,0.297696901,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.40128622,32.07692308,63.63513514,40.57692308,1.272
2025-02-04,"미라시아_(단체)브런치주중 36,000",24,미라시아,"(단체)브런치주중 36,000",2025,2,4,1,0,0,2,1073.5,103,0,0,0.933333333,0,0,0,0,0.936025021,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2.090569209,32.07692308,63.63513514,61.11111111,1.2
2025-02-05,"미라시아_(단체)브런치주중 36,000",34,미라시아,"(단체)브런치주중 36,000",2025,2,5,2,0,0,2,1073.5,103,0,0,0.933333333,0,0,0,0,0.604208132,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.732264867,32.07692308,63.63513514,45.38297872,1.2
2025-02-06,"미라시아_(단체)브런치주중 36,000",180,미라시아,"(단체)브런치주중 36,000",2025,2,6,3,0,0,2,1073.5,103,0,0,0.933333333,0,0,0,0,1,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2.159651023,32.07692308,63.63513514,64.09090909,1.2
2025-02-07,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,2,7,4,0,0,2,1098.5,128,0,0,0.933333333,0,1,0,0,0.947682684,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,2.103157451,32.07692308,63.63513514,59.66071429,1.272
2025-02-08,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2025,2,8,5,0,0,2,1109.5,139,0,1,0.933333333,0,0,0,193,0,0.079825512,1,25.14285714,55.27272727,54.5112782,1.660522985,2168.307054,1.079825512,32.07692308,63.63513514,4,1.44
2025-01-12,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,12,6,0,0,0,35,3.5,0,1,0.233333333,0,0,0,193,0.5,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.193396226,0,1.605263158,2.208333333,1.44
2025-01-13,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,13,0,0,0,0,35.5,4,0,0,0.233333333,0,0,0,0,0.291666667,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.888757862,0,1.605263158,2.388888889,1.272
2025-01-14,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,14,1,0,0,0,38,6.5,0,0,0.233333333,0,0,0,0,0.3125,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.919221698,0,1.605263158,2.095238095,1.2
2025-01-15,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,15,2,0,0,0,39,7.5,0,0,0.233333333,0,0,0,0,0,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.462264151,0,1.605263158,1.526315789,1.2
2025-01-16,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,16,3,0,0,0,39.5,8,0,0,0.233333333,0,0,0,0,0.375,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.010613208,0,1.605263158,2.043478261,1.2
2025-01-17,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,17,4,0,0,0,41.5,10,0,0,0.233333333,0,1,0,0,0.4375,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.102004717,0,1.605263158,1.851851852,1.272
2025-01-18,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,18,5,0,0,0,41.5,10,0,1,0.233333333,0,0,0,386,1,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.924528302,0,1.605263158,2.138888889,1.44
2025-01-19,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,19,6,0,0,0,43,11.5,0,1,0.233333333,0,0,0,386,0.5,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.193396226,0,1.605263158,2.208333333,1.44
2025-01-20,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,20,0,0,0,1,43.5,0,0,0,0.233333333,0,0,0,0,0.291666667,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.888757862,0,1.605263158,2.388888889,1.272
2025-01-21,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,21,1,0,0,1,44.5,1,0,0,0.233333333,0,0,0,0,0.3125,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.919221698,0,1.605263158,2.095238095,1.2
2025-01-22,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,22,2,0,0,1,45.5,2,0,0,0.233333333,0,0,0,0,0,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.462264151,0,1.605263158,1.526315789,1.2
2025-01-23,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,23,3,0,0,1,46.5,3,0,0,0.233333333,0,0,0,0,0.375,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.010613208,0,1.605263158,2.043478261,1.2
2025-01-24,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,24,4,0,0,1,47.5,4,0,0,0.233333333,0,1,0,0,0.4375,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.102004717,0,1.605263158,1.851851852,1.272
2025-01-25,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,25,5,0,0,1,48.5,5,0,1,0.233333333,0,0,0,1737,1,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.924528302,0,1.605263158,2.138888889,1.44
2025-01-26,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,26,6,0,0,1,48.5,5,0,1,0.233333333,0,0,0,1737,0.5,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.193396226,0,1.605263158,2.208333333,1.44
2025-01-27,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,27,0,0,0,1,49,5.5,1,0,0.233333333,0,0,0,1737,0.291666667,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.888757862,0,1.605263158,2.388888889,1.6
2025-01-28,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,28,1,0,0,1,50,6.5,1,0,0.233333333,0,0,0,1737,0.3125,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.919221698,0,1.605263158,2.095238095,1.6
