영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-07-22,미라시아_애플망고 에이드,2,미라시아,애플망고 에이드,2024,7,22,0,2,2,13,113,48,0,0,0.733333333,0,0,0,0,0.068345324,0.505703422,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.60861121,4.166666667,2.882352941,2.882352941,1.113
2024-07-23,미라시아_애플망고 에이드,1,미라시아,애플망고 에이드,2024,7,23,1,2,2,13,116,0,0,0,0.733333333,0,0,0,0,0.169064748,0.505703422,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.760264792,4.166666667,2.882352941,3.301886792,1.05
2024-07-24,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,2024,7,24,2,2,2,13,118,2,0,0,0.733333333,0,0,0,0,0,0.505703422,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.505703422,4.166666667,2.882352941,2.723404255,1.05
2024-07-25,미라시아_애플망고 에이드,7,미라시아,애플망고 에이드,2024,7,25,3,2,2,13,122,6,0,0,0.733333333,0,0,0,0,0.089928058,0.505703422,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.641108406,4.166666667,2.882352941,3.326086957,1.05
2024-07-26,미라시아_애플망고 에이드,5,미라시아,애플망고 에이드,2024,7,26,4,2,2,13,125,9,0,0,0.733333333,0,1,0,0,0.420863309,0.505703422,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,2.139398747,4.166666667,2.882352941,4.016393443,1.113
2024-07-27,미라시아_애플망고 에이드,5,미라시아,애플망고 에이드,2024,7,27,5,2,2,13,128,12,0,1,0.733333333,0,0,0,386,1,0.505703422,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,3.011406844,4.166666667,2.882352941,5.970588235,1.26
2024-07-28,미라시아_애플망고 에이드,5,미라시아,애플망고 에이드,2024,7,28,6,2,2,13,130,14,0,1,0.733333333,0,0,0,386,0.413669065,0.505703422,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,2.128566348,4.166666667,2.882352941,4.339285714,1.26
2024-07-29,미라시아_애플망고 에이드,3,미라시아,애플망고 에이드,2024,7,29,0,2,2,13,131,15,0,0,0.733333333,0,0,0,0,0.068345324,0.505703422,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.60861121,4.166666667,2.882352941,2.882352941,1.113
2024-07-30,미라시아_애플망고 에이드,7,미라시아,애플망고 에이드,2024,7,30,1,2,2,13,138,22,0,0,0.733333333,0,0,0,0,0.169064748,0.505703422,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.760264792,4.166666667,2.882352941,3.301886792,1.05
2024-07-31,미라시아_애플망고 에이드,4,미라시아,애플망고 에이드,2024,7,31,2,2,2,13,145,29,0,0,0.733333333,0,0,0,0,0,0.505703422,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.505703422,4.166666667,2.882352941,2.723404255,1.05
2024-08-01,미라시아_애플망고 에이드,4,미라시아,애플망고 에이드,2024,8,1,3,2,2,13,150,34,0,0,0.733333333,0,0,0,0,0.089928058,0.323193916,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.442186175,2.814814815,2.882352941,3.326086957,1.1
2024-08-02,미라시아_애플망고 에이드,8,미라시아,애플망고 에이드,2024,8,2,4,2,2,13,158,42,0,0,0.733333333,0,1,0,0,0.420863309,0.323193916,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.880077687,2.814814815,2.882352941,4.016393443,1.166
2024-08-03,미라시아_애플망고 에이드,3,미라시아,애플망고 에이드,2024,8,3,5,2,2,13,160,44,0,1,0.733333333,0,0,0,386,1,0.323193916,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,2.646387833,2.814814815,2.882352941,5.970588235,1.32
2024-08-04,미라시아_애플망고 에이드,3,미라시아,애플망고 에이드,2024,8,4,6,2,2,13,162,46,0,1,0.733333333,0,0,0,386,0.413669065,0.323193916,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.870558306,2.814814815,2.882352941,4.339285714,1.32
2024-08-05,미라시아_애플망고 에이드,4,미라시아,애플망고 에이드,2024,8,5,0,2,2,13,164,48,0,0,0.733333333,0,0,0,0,0.068345324,0.323193916,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.413628033,2.814814815,2.882352941,2.882352941,1.166
2024-08-06,미라시아_애플망고 에이드,4,미라시아,애플망고 에이드,2024,8,6,1,2,2,13,166,50,0,0,0.733333333,0,0,0,0,0.169064748,0.323193916,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.546899363,2.814814815,2.882352941,3.301886792,1.1
2024-08-07,미라시아_애플망고 에이드,2,미라시아,애플망고 에이드,2024,8,7,2,2,2,14,172,56,0,0,0.733333333,0,0,0,0,0,0.323193916,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.323193916,2.814814815,2.882352941,2.723404255,1.1
2024-08-08,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,2024,8,8,3,2,2,14,177,0,0,0,0.733333333,0,0,0,0,0.089928058,0.323193916,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.442186175,2.814814815,2.882352941,3.326086957,1.1
2024-08-09,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,2024,8,9,4,2,2,14,179,2,0,0,0.733333333,0,1,0,0,0.420863309,0.323193916,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.880077687,2.814814815,2.882352941,4.016393443,1.166
2024-08-10,미라시아_애플망고 에이드,2,미라시아,애플망고 에이드,2024,8,10,5,2,2,14,182,5,0,1,0.733333333,0,0,0,386,1,0.323193916,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,2.646387833,2.814814815,2.882352941,5.970588235,1.32
2024-08-11,미라시아_애플망고 에이드,3,미라시아,애플망고 에이드,2024,8,11,6,2,2,14,188,11,0,1,0.733333333,0,0,0,386,0.413669065,0.323193916,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.870558306,2.814814815,2.882352941,4.339285714,1.32
2024-08-12,미라시아_애플망고 에이드,8,미라시아,애플망고 에이드,2024,8,12,0,2,2,14,193,16,0,0,0.733333333,0,0,0,0,0.068345324,0.323193916,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.413628033,2.814814815,2.882352941,2.882352941,1.166
2024-08-13,미라시아_애플망고 에이드,2,미라시아,애플망고 에이드,2024,8,13,1,2,2,14,196,19,0,0,0.733333333,0,0,0,0,0.169064748,0.323193916,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.546899363,2.814814815,2.882352941,3.301886792,1.1
2024-08-14,미라시아_애플망고 에이드,2,미라시아,애플망고 에이드,2024,8,14,2,2,2,14,201,24,0,0,0.733333333,0,1,0,0,0,0.323193916,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.323193916,2.814814815,2.882352941,2.723404255,1.166
2024-08-15,미라시아_애플망고 에이드,5,미라시아,애플망고 에이드,2024,8,15,3,2,2,14,202,25,1,0,0.733333333,0,0,0,579,0.089928058,0.323193916,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.442186175,2.814814815,2.882352941,3.326086957,1.485
2024-08-16,미라시아_애플망고 에이드,3,미라시아,애플망고 에이드,2024,8,16,4,2,2,14,203,26,0,0,0.733333333,1,1,1,579,0.420863309,0.323193916,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,1.880077687,2.814814815,2.882352941,4.016393443,1.21
2024-08-17,미라시아_애플망고 에이드,4,미라시아,애플망고 에이드,2024,8,17,5,2,2,14,203,26,0,1,0.733333333,0,0,0,579,1,0.323193916,2,2.813909774,3.918848168,28.19548872,1.15352285,10.34247846,2.646387833,2.814814815,2.882352941,5.970588235,1.32
2024-07-21,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,2024,7,21,6,2,2,12,59,18,0,1,0.5,0,0,0,193,0.379032258,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,2.200879765,2,2.042553191,2.421052632,1.26
2024-07-22,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,7,22,0,2,2,13,61,20,0,0,0.5,0,0,0,0,0.201612903,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.917725644,2,2.042553191,1.794871795,1.113
2024-07-23,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,7,23,1,2,2,13,64,0,0,0,0.5,0,0,0,0,0.177419355,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.879113718,2,2.042553191,1.970588235,1.05
2024-07-24,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,7,24,2,2,2,13,64,0,0,0,0.5,0,0,0,0,0,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.595959596,2,2.042553191,1.5,1.05
2024-07-25,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,7,25,3,2,2,13,67,3,0,0,0.5,0,0,0,0,0.120967742,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.789019225,2,2.042553191,2.068965517,1.05
2024-07-26,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,7,26,4,2,2,13,69,5,0,0,0.5,0,1,0,0,0.314516129,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,2.09791463,2,2.042553191,2,1.113
2024-07-27,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,7,27,5,2,2,13,69,5,0,1,0.5,0,0,0,386,1,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,3.191919192,2,2.042553191,2.770491803,1.26
2024-07-28,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,7,28,6,2,2,13,69,5,0,1,0.5,0,0,0,386,0.379032258,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,2.200879765,2,2.042553191,2.421052632,1.26
2024-07-29,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,7,29,0,2,2,13,72,8,0,0,0.5,0,0,0,0,0.201612903,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.917725644,2,2.042553191,1.794871795,1.113
2024-07-30,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,2024,7,30,1,2,2,13,73,9,0,0,0.5,0,0,0,0,0.177419355,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.879113718,2,2.042553191,1.970588235,1.05
2024-07-31,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,2024,7,31,2,2,2,13,74,10,0,0,0.5,0,0,0,0,0,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.595959596,2,2.042553191,1.5,1.05
2024-08-01,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,2024,8,1,3,2,2,13,82,18,0,0,0.5,0,0,0,0,0.120967742,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.789019225,2.19047619,2.042553191,2.068965517,1.1
2024-08-02,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,2,4,2,2,13,86,22,0,0,0.5,0,1,0,0,0.314516129,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,2.09791463,2.19047619,2.042553191,2,1.166
2024-08-03,미라시아_얼그레이 하이볼,2,미라시아,얼그레이 하이볼,2024,8,3,5,2,2,13,86,22,0,1,0.5,0,0,0,386,1,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,3.191919192,2.19047619,2.042553191,2.770491803,1.32
2024-08-04,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,4,6,2,2,13,89,25,0,1,0.5,0,0,0,386,0.379032258,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,2.200879765,2.19047619,2.042553191,2.421052632,1.32
2024-08-05,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,5,0,2,2,13,93,29,0,0,0.5,0,0,0,0,0.201612903,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.917725644,2.19047619,2.042553191,1.794871795,1.166
2024-08-06,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,6,1,2,2,13,95,31,0,0,0.5,0,0,0,0,0.177419355,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.879113718,2.19047619,2.042553191,1.970588235,1.1
2024-08-07,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,2024,8,7,2,2,2,14,100,36,0,0,0.5,0,0,0,0,0,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.595959596,2.19047619,2.042553191,1.5,1.1
2024-08-08,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,2024,8,8,3,2,2,14,101,0,0,0,0.5,0,0,0,0,0.120967742,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.789019225,2.19047619,2.042553191,2.068965517,1.1
2024-08-09,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,9,4,2,2,14,101,0,0,0,0.5,0,1,0,0,0.314516129,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,2.09791463,2.19047619,2.042553191,2,1.166
2024-08-10,미라시아_얼그레이 하이볼,2,미라시아,얼그레이 하이볼,2024,8,10,5,2,2,14,104,3,0,1,0.5,0,0,0,386,1,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,3.191919192,2.19047619,2.042553191,2.770491803,1.32
2024-08-11,미라시아_얼그레이 하이볼,1,미라시아,얼그레이 하이볼,2024,8,11,6,2,2,14,105,4,0,1,0.5,0,0,0,386,0.379032258,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,2.200879765,2.19047619,2.042553191,2.421052632,1.32
2024-08-12,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,12,0,2,2,14,106,5,0,0,0.5,0,0,0,0,0.201612903,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.917725644,2.19047619,2.042553191,1.794871795,1.166
2024-08-13,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,13,1,2,2,14,107,6,0,0,0.5,0,0,0,0,0.177419355,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.879113718,2.19047619,2.042553191,1.970588235,1.1
2024-08-14,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,14,2,2,2,14,112,11,0,0,0.5,0,1,0,0,0,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.595959596,2.19047619,2.042553191,1.5,1.166
2024-08-15,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,15,3,2,2,14,114,13,1,0,0.5,0,0,0,579,0.120967742,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,1.789019225,2.19047619,2.042553191,2.068965517,1.485
2024-08-16,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,16,4,2,2,14,116,15,0,0,0.5,1,1,1,579,0.314516129,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,2.09791463,2.19047619,2.042553191,2,1.21
2024-08-17,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,2024,8,17,5,2,2,14,118,17,0,1,0.5,0,0,0,579,1,0.595959596,4,1.103383459,2.15018315,48.68421053,1.385693186,2.304567981,3.191919192,2.19047619,2.042553191,2.770491803,1.32
2024-07-21,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,2024,7,21,6,2,2,12,59,15,0,1,0.566666667,0,0,0,193,0.378947368,0.923076923,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.651821862,2.458333333,2.433333333,2.3,1.26
2024-07-22,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2024,7,22,0,2,2,13,62,18,0,0,0.566666667,0,0,0,0,0.589473684,0.923076923,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,3.056680162,2.458333333,2.433333333,2.382978723,1.113
2024-07-23,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2024,7,23,1,2,2,13,66,0,0,0,0.566666667,0,0,0,0,0.294736842,0.923076923,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.489878543,2.458333333,2.433333333,2.4,1.05
2024-07-24,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2024,7,24,2,2,2,13,67,1,0,0,0.566666667,0,0,0,0,0,0.923076923,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,1.923076923,2.458333333,2.433333333,1.75,1.05
2024-07-25,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2024,7,25,3,2,2,13,72,6,0,0,0.566666667,0,0,0,0,0.136842105,0.923076923,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.186234818,2.458333333,2.433333333,1.604651163,1.05
2024-07-26,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,2024,7,26,4,2,2,13,73,7,0,0,0.566666667,0,1,0,0,0.568421053,0.923076923,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,3.016194332,2.458333333,2.433333333,2.291666667,1.113
2024-07-27,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,2024,7,27,5,2,2,13,76,10,0,1,0.566666667,0,0,0,386,1,0.923076923,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,3.846153846,2.458333333,2.433333333,2.559322034,1.26
2024-07-28,미라시아_오븐구이 윙과 킬바사소세지,4,미라시아,오븐구이 윙과 킬바사소세지,2024,7,28,6,2,2,13,78,12,0,1,0.566666667,0,0,0,386,0.378947368,0.923076923,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.651821862,2.458333333,2.433333333,2.3,1.26
2024-07-29,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,2024,7,29,0,2,2,13,81,15,0,0,0.566666667,0,0,0,0,0.589473684,0.923076923,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,3.056680162,2.458333333,2.433333333,2.382978723,1.113
2024-07-30,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,2024,7,30,1,2,2,13,82,16,0,0,0.566666667,0,0,0,0,0.294736842,0.923076923,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.489878543,2.458333333,2.433333333,2.4,1.05
2024-07-31,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,2024,7,31,2,2,2,13,83,17,0,0,0.566666667,0,0,0,0,0,0.923076923,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,1.923076923,2.458333333,2.433333333,1.75,1.05
2024-08-01,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2024,8,1,3,2,2,13,89,23,0,0,0.566666667,0,0,0,0,0.136842105,0.788461538,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.033198381,2.260869565,2.433333333,1.604651163,1.1
2024-08-02,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2024,8,2,4,2,2,13,93,27,0,0,0.566666667,0,1,0,0,0.568421053,0.788461538,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.805060729,2.260869565,2.433333333,2.291666667,1.166
2024-08-03,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,2024,8,3,5,2,2,13,93,27,0,1,0.566666667,0,0,0,386,1,0.788461538,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,3.576923077,2.260869565,2.433333333,2.559322034,1.32
2024-08-04,미라시아_오븐구이 윙과 킬바사소세지,7,미라시아,오븐구이 윙과 킬바사소세지,2024,8,4,6,2,2,13,95,29,0,1,0.566666667,0,0,0,386,0.378947368,0.788461538,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.466194332,2.260869565,2.433333333,2.3,1.32
2024-08-05,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,2024,8,5,0,2,2,13,98,32,0,0,0.566666667,0,0,0,0,0.589473684,0.788461538,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.842712551,2.260869565,2.433333333,2.382978723,1.166
2024-08-06,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,2024,8,6,1,2,2,13,100,34,0,0,0.566666667,0,0,0,0,0.294736842,0.788461538,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.315587045,2.260869565,2.433333333,2.4,1.1
2024-08-07,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2024,8,7,2,2,2,14,104,38,0,0,0.566666667,0,0,0,0,0,0.788461538,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,1.788461538,2.260869565,2.433333333,1.75,1.1
2024-08-08,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2024,8,8,3,2,2,14,106,0,0,0,0.566666667,0,0,0,0,0.136842105,0.788461538,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.033198381,2.260869565,2.433333333,1.604651163,1.1
2024-08-09,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,2024,8,9,4,2,2,14,108,2,0,0,0.566666667,0,1,0,0,0.568421053,0.788461538,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.805060729,2.260869565,2.433333333,2.291666667,1.166
2024-08-10,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2024,8,10,5,2,2,14,111,5,0,1,0.566666667,0,0,0,386,1,0.788461538,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,3.576923077,2.260869565,2.433333333,2.559322034,1.32
2024-08-11,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2024,8,11,6,2,2,14,112,6,0,1,0.566666667,0,0,0,386,0.378947368,0.788461538,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.466194332,2.260869565,2.433333333,2.3,1.32
2024-08-12,미라시아_오븐구이 윙과 킬바사소세지,5,미라시아,오븐구이 윙과 킬바사소세지,2024,8,12,0,2,2,14,114,8,0,0,0.566666667,0,0,0,0,0.589473684,0.788461538,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.842712551,2.260869565,2.433333333,2.382978723,1.166
2024-08-13,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2024,8,13,1,2,2,14,117,11,0,0,0.566666667,0,0,0,0,0.294736842,0.788461538,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.315587045,2.260869565,2.433333333,2.4,1.1
2024-08-14,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,2024,8,14,2,2,2,14,121,15,0,0,0.566666667,0,1,0,0,0,0.788461538,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,1.788461538,2.260869565,2.433333333,1.75,1.166
2024-08-15,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2024,8,15,3,2,2,14,125,19,1,0,0.566666667,0,0,0,579,0.136842105,0.788461538,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.033198381,2.260869565,2.433333333,1.604651163,1.485
2024-08-16,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,2024,8,16,4,2,2,14,125,19,0,0,0.566666667,1,1,1,579,0.568421053,0.788461538,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,2.805060729,2.260869565,2.433333333,2.291666667,1.21
2024-08-17,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,2024,8,17,5,2,2,14,125,19,0,1,0.566666667,0,0,0,579,1,0.788461538,1,1.266917293,2.217105263,42.85714286,1.26788613,2.408155289,3.576923077,2.260869565,2.433333333,2.559322034,1.32
2024-07-21,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,7,21,6,2,2,12,46,15,0,1,0.35,0,0,0,193,0.205479452,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.254234792,2.222222222,2.311111111,1.8,1.26
2024-07-22,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,7,22,0,2,2,13,47,16,0,0,0.35,0,0,0,0,0,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.869990225,2.222222222,2.311111111,2.052631579,1.113
2024-07-23,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,7,23,1,2,2,13,47,0,0,0,0.35,0,0,0,0,0.164383562,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.177385878,2.222222222,2.311111111,1.961538462,1.05
2024-07-24,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,7,24,2,2,2,13,47,0,0,0,0.35,0,0,0,0,0.054794521,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.972455443,2.222222222,2.311111111,1.869565217,1.05
2024-07-25,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,7,25,3,2,2,13,51,4,0,0,0.35,0,0,0,0,0.136986301,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.126153269,2.222222222,2.311111111,1.96,1.05
2024-07-26,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,7,26,4,2,2,13,55,8,0,0,0.35,0,1,0,0,0.493150685,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.792177185,2.222222222,2.311111111,1.875,1.113
2024-07-27,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,7,27,5,2,2,13,57,10,0,1,0.35,0,0,0,386,1,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,3.73998045,2.222222222,2.311111111,2.731707317,1.26
2024-07-28,미라시아_유자 하이볼,2,미라시아,유자 하이볼,2024,7,28,6,2,2,13,59,12,0,1,0.35,0,0,0,386,0.205479452,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.254234792,2.222222222,2.311111111,1.8,1.26
2024-07-29,미라시아_유자 하이볼,1,미라시아,유자 하이볼,2024,7,29,0,2,2,13,60,13,0,0,0.35,0,0,0,0,0,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.869990225,2.222222222,2.311111111,2.052631579,1.113
