영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2024-07-26,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,5,2024,7,26,4,2,2,13,38.0,97.0,4.0,0,0,0.8333333333333334,0,1,0,0.715,0.3161290322580645,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0454545454545454,3.632352941176471,3.111111111111111,0,0,1.166,49.93708606644138,0,0,0_0,2,2_0,0_1
2024-07-27,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,6,2024,7,27,5,2,2,13,39.0,98.0,5.0,0,1,0.8333333333333334,0,0,0,1.0,0.3161290322580645,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0454545454545454,3.632352941176471,3.8793103448275854,0,0,1.32,49.93708606644138,0,1,0_1,2,2_1,0_1
2024-07-28,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,7,2024,7,28,6,2,2,13,40.0,99.0,6.0,0,1,0.8333333333333334,0,0,0,0.6749999999999999,0.3161290322580645,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0454545454545454,3.632352941176471,2.857142857142857,0,0,1.32,49.93708606644138,0,1,0_1,2,2_1,0_1
2024-07-29,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,8,2024,7,29,0,2,2,13,42.0,101.0,8.0,0,0,0.8333333333333334,0,0,0,0.0,0.3161290322580645,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0454545454545454,3.632352941176471,1.5625,0,0,1.166,49.93708606644138,0,0,0_0,2,2_0,0_1
2024-07-30,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,9,2024,7,30,1,2,2,13,43.0,102.0,9.0,0,0,0.8333333333333334,0,0,0,0.4299999999999999,0.3161290322580645,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0454545454545454,3.632352941176471,2.22,0,0,1.1,49.93708606644138,0,0,0_0,2,2_0,0_1
2024-07-31,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,10,2024,7,31,2,2,2,13,45.0,104.0,11.0,0,0,0.8333333333333334,0,0,0,0.345,0.3161290322580645,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0454545454545454,3.632352941176471,2.292682926829268,0,0,1.1,49.93708606644138,0,0,0_0,2,2_0,0_1
2024-08-01,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,11,2024,8,1,3,2,2,13,45.0,104.0,11.0,0,0,0.8333333333333334,0,0,0,0.4449999999999999,0.3806451612903225,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0,3.632352941176471,2.533333333333333,0,0,1.1,49.93708606644138,0,0,0_0,2,2_0,0_1
2024-08-02,라그로타_해산물 토마토 리조또,3,라그로타,해산물 토마토 리조또,12,2024,8,2,4,2,2,13,48.0,107.0,14.0,0,0,0.8333333333333334,0,1,0,0.715,0.3806451612903225,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0,3.632352941176471,3.111111111111111,0,0,1.166,49.93708606644138,0,0,0_0,2,2_0,0_1
2024-08-03,라그로타_해산물 토마토 리조또,2,라그로타,해산물 토마토 리조또,13,2024,8,3,5,2,2,13,49.0,108.0,15.0,0,1,0.8333333333333334,0,0,0,1.0,0.3806451612903225,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0,3.632352941176471,3.8793103448275854,0,0,1.32,49.93708606644138,0,1,0_1,2,2_1,0_1
2024-08-04,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,14,2024,8,4,6,2,2,13,50.0,109.0,16.0,0,1,0.8333333333333334,0,0,0,0.6749999999999999,0.3806451612903225,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0,3.632352941176471,2.857142857142857,0,0,1.32,49.93708606644138,0,1,0_1,2,2_1,0_1
2024-08-05,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,15,2024,8,5,0,2,2,13,51.0,110.0,17.0,0,0,0.8333333333333334,0,0,0,0.0,0.3806451612903225,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0,3.632352941176471,1.5625,0,0,1.166,49.93708606644138,0,0,0_0,2,2_0,0_1
2024-08-06,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,16,2024,8,6,1,2,2,13,53.0,112.0,19.0,0,0,0.8333333333333334,0,0,0,0.4299999999999999,0.3806451612903225,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0,3.632352941176471,2.22,0,0,1.1,49.93708606644138,0,0,0_0,2,2_0,0_1
2024-08-07,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,17,2024,8,7,2,2,2,14,55.0,114.0,21.0,0,0,0.8333333333333334,0,0,0,0.345,0.3806451612903225,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0,3.632352941176471,2.292682926829268,0,0,1.1,49.93708606644138,0,0,0_0,2,2_0,0_1
2024-08-08,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,18,2024,8,8,3,2,2,14,55.0,114.0,0.0,0,0,0.8333333333333334,0,0,0,0.4449999999999999,0.3806451612903225,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0,3.632352941176471,2.533333333333333,0,0,1.1,49.93708606644138,0,0,0_0,2,2_0,0_1
2024-08-09,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,19,2024,8,9,4,2,2,14,57.0,116.0,2.0,0,0,0.8333333333333334,0,1,0,0.715,0.3806451612903225,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0,3.632352941176471,3.111111111111111,0,0,1.166,49.93708606644138,0,0,0_0,2,2_0,0_1
2024-08-10,라그로타_해산물 토마토 리조또,2,라그로타,해산물 토마토 리조또,20,2024,8,10,5,2,2,14,61.0,120.0,6.0,0,1,0.8333333333333334,0,0,0,1.0,0.3806451612903225,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0,3.632352941176471,3.8793103448275854,0,0,1.32,49.93708606644138,0,1,0_1,2,2_1,0_1
2024-08-11,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,21,2024,8,11,6,2,2,14,61.0,120.0,6.0,0,1,0.8333333333333334,0,0,0,0.6749999999999999,0.3806451612903225,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0,3.632352941176471,2.857142857142857,0,0,1.32,49.93708606644138,0,1,0_1,2,2_1,0_1
2024-08-12,라그로타_해산물 토마토 리조또,3,라그로타,해산물 토마토 리조또,22,2024,8,12,0,2,2,14,63.0,122.0,8.0,0,0,0.8333333333333334,0,0,0,0.0,0.3806451612903225,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0,3.632352941176471,1.5625,0,0,1.166,49.93708606644138,0,0,0_0,2,2_0,0_1
2024-08-13,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,23,2024,8,13,1,2,2,14,65.0,124.0,10.0,0,0,0.8333333333333334,0,0,0,0.4299999999999999,0.3806451612903225,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0,3.632352941176471,2.22,0,0,1.1,49.93708606644138,0,0,0_0,2,2_0,0_1
2024-08-14,라그로타_해산물 토마토 리조또,2,라그로타,해산물 토마토 리조또,24,2024,8,14,2,2,2,14,66.0,125.0,11.0,0,0,0.8333333333333334,0,1,0,0.345,0.3806451612903225,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0,3.632352941176471,2.292682926829268,0,0,1.166,49.93708606644138,0,0,0_0,2,2_0,0_1
2024-08-15,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,25,2024,8,15,3,2,2,14,67.0,126.0,12.0,1,0,0.8333333333333334,0,0,0,0.4449999999999999,0.3806451612903225,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0,3.632352941176471,2.533333333333333,0,0,1.4850000000000003,49.93708606644138,0,2,0_2,2,2_2,0_1
2024-08-16,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,26,2024,8,16,4,2,2,14,72.0,131.0,17.0,0,0,0.8333333333333334,1,1,1,0.715,0.3806451612903225,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0,3.632352941176471,3.111111111111111,0,0,1.2100000000000002,49.93708606644138,0,3,0_3,2,2_3,0_1
2024-08-17,라그로타_해산물 토마토 리조또,4,라그로타,해산물 토마토 리조또,27,2024,8,17,5,2,2,14,73.0,132.0,18.0,0,1,0.8333333333333334,0,0,0,1.0,0.3806451612903225,1,1.68609022556391,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.0,3.632352941176471,3.8793103448275854,0,0,1.32,49.93708606644138,0,1,0_1,2,2_1,0_1
2024-07-21,라그로타_해산물 토마토 스튜 파스타,4,라그로타,해산물 토마토 스튜 파스타,0,2024,7,21,6,2,2,12,0.0,0.0,0.0,0,1,0.3333333333333333,0,0,0,0.6707317073170732,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,3.363636363636364,0,0,1.32,150.96997398784822,0,1,0_1,1,1_1,0_1
2024-07-22,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,1,2024,7,22,0,2,2,13,0.0,0.0,0.0,0,0,0.3333333333333333,0,0,0,0.0,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,2.7142857142857144,0,0,1.166,150.96997398784822,0,0,0_0,1,1_0,0_1
2024-07-23,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,2,2024,7,23,1,2,2,13,0.0,0.0,0.0,0,0,0.3333333333333333,0,0,0,0.4024390243902439,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,2.736842105263158,0,0,1.1,150.96997398784822,0,0,0_0,1,1_0,0_1
2024-07-24,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,3,2024,7,24,2,2,2,13,0.0,0.0,0.0,0,0,0.3333333333333333,0,0,0,0.5609756097560975,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,3.095238095238096,0,0,1.1,150.96997398784822,0,0,0_0,1,1_0,0_1
2024-07-25,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,4,2024,7,25,3,2,2,13,0.0,0.0,0.0,0,0,0.3333333333333333,0,0,0,0.4146341463414633,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,2.789473684210526,0,0,1.1,150.96997398784822,0,0,0_0,1,1_0,0_1
2024-07-26,라그로타_해산물 토마토 스튜 파스타,8,라그로타,해산물 토마토 스튜 파스타,5,2024,7,26,4,2,2,13,0.0,0.0,0.0,0,0,0.3333333333333333,0,1,0,0.7926829268292683,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,3.36,0,0,1.166,150.96997398784822,0,0,0_0,1,1_0,0_1
2024-07-27,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,6,2024,7,27,5,2,2,13,0.0,0.0,0.0,0,1,0.3333333333333333,0,0,0,1.0,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,3.740740740740741,0,0,1.32,150.96997398784822,0,1,0_1,1,1_1,0_1
2024-07-28,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,7,2024,7,28,6,2,2,13,0.0,0.0,0.0,0,1,0.3333333333333333,0,0,0,0.6707317073170732,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,3.363636363636364,0,0,1.32,150.96997398784822,0,1,0_1,1,1_1,0_1
2024-07-29,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,8,2024,7,29,0,2,2,13,0.0,0.0,0.0,0,0,0.3333333333333333,0,0,0,0.0,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,2.7142857142857144,0,0,1.166,150.96997398784822,0,0,0_0,1,1_0,0_1
2024-07-30,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,9,2024,7,30,1,2,2,13,0.0,0.0,0.0,0,0,0.3333333333333333,0,0,0,0.4024390243902439,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,2.736842105263158,0,0,1.1,150.96997398784822,0,0,0_0,1,1_0,0_1
2024-07-31,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,10,2024,7,31,2,2,2,13,0.0,0.0,0.0,0,0,0.3333333333333333,0,0,0,0.5609756097560975,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,3.095238095238096,0,0,1.1,150.96997398784822,0,0,0_0,1,1_0,0_1
2024-08-01,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,11,2024,8,1,3,2,2,13,0.0,0.0,0.0,0,0,0.3333333333333333,0,0,0,0.4146341463414633,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,2.789473684210526,0,0,1.1,150.96997398784822,0,0,0_0,1,1_0,0_1
2024-08-02,라그로타_해산물 토마토 스튜 파스타,5,라그로타,해산물 토마토 스튜 파스타,12,2024,8,2,4,2,2,13,0.0,0.0,0.0,0,0,0.3333333333333333,0,1,0,0.7926829268292683,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,3.36,0,0,1.166,150.96997398784822,0,0,0_0,1,1_0,0_1
2024-08-03,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,13,2024,8,3,5,2,2,13,0.0,0.0,0.0,0,1,0.3333333333333333,0,0,0,1.0,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,3.740740740740741,0,0,1.32,150.96997398784822,0,1,0_1,1,1_1,0_1
2024-08-04,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,14,2024,8,4,6,2,2,13,0.0,0.0,0.0,0,1,0.3333333333333333,0,0,0,0.6707317073170732,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,3.363636363636364,0,0,1.32,150.96997398784822,0,1,0_1,1,1_1,0_1
2024-08-05,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,15,2024,8,5,0,2,2,13,0.0,0.0,0.0,0,0,0.3333333333333333,0,0,0,0.0,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,2.7142857142857144,0,0,1.166,150.96997398784822,0,0,0_0,1,1_0,0_1
2024-08-06,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,16,2024,8,6,1,2,2,13,0.0,0.0,0.0,0,0,0.3333333333333333,0,0,0,0.4024390243902439,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,2.736842105263158,0,0,1.1,150.96997398784822,0,0,0_0,1,1_0,0_1
2024-08-07,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,17,2024,8,7,2,2,2,14,0.0,0.0,0.0,0,0,0.3333333333333333,0,0,0,0.5609756097560975,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,3.095238095238096,0,0,1.1,150.96997398784822,0,0,0_0,1,1_0,0_1
2024-08-08,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,18,2024,8,8,3,2,2,14,0.0,0.0,0.0,0,0,0.3333333333333333,0,0,0,0.4146341463414633,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,2.789473684210526,0,0,1.1,150.96997398784822,0,0,0_0,1,1_0,0_1
2024-08-09,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,19,2024,8,9,4,2,2,14,0.0,0.0,0.0,0,0,0.3333333333333333,0,1,0,0.7926829268292683,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,3.36,0,0,1.166,150.96997398784822,0,0,0_0,1,1_0,0_1
2024-08-10,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,20,2024,8,10,5,2,2,14,0.0,0.0,0.0,0,1,0.3333333333333333,0,0,0,1.0,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,3.740740740740741,0,0,1.32,150.96997398784822,0,1,0_1,1,1_1,0_1
2024-08-11,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,21,2024,8,11,6,2,2,14,0.0,0.0,0.0,0,1,0.3333333333333333,0,0,0,0.6707317073170732,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,3.363636363636364,0,0,1.32,150.96997398784822,0,1,0_1,1,1_1,0_1
2024-08-12,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,22,2024,8,12,0,2,2,14,0.0,0.0,0.0,0,0,0.3333333333333333,0,0,0,0.0,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,2.7142857142857144,0,0,1.166,150.96997398784822,0,0,0_0,1,1_0,0_1
2024-08-13,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,23,2024,8,13,1,2,2,14,0.0,0.0,0.0,0,0,0.3333333333333333,0,0,0,0.4024390243902439,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,2.736842105263158,0,0,1.1,150.96997398784822,0,0,0_0,1,1_0,0_1
2024-08-14,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,24,2024,8,14,2,2,2,14,0.0,0.0,0.0,0,0,0.3333333333333333,0,1,0,0.5609756097560975,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,3.095238095238096,0,0,1.166,150.96997398784822,0,0,0_0,1,1_0,0_1
2024-08-15,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,25,2024,8,15,3,2,2,14,0.0,0.0,0.0,1,0,0.3333333333333333,0,0,0,0.4146341463414633,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,2.789473684210526,0,0,1.4850000000000003,150.96997398784822,0,2,0_2,1,1_2,0_1
2024-08-16,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,26,2024,8,16,4,2,2,14,0.0,0.0,0.0,0,0,0.3333333333333333,1,1,1,0.7926829268292683,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,3.36,0,0,1.2100000000000002,150.96997398784822,0,3,0_3,1,1_3,0_1
2024-08-17,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,27,2024,8,17,5,2,2,14,0.0,0.0,0.0,0,1,0.3333333333333333,0,0,0,1.0,0.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065117,3.7726618705035992,,,3.740740740740741,0,0,1.32,150.96997398784822,0,1,0_1,1,1_1,0_1
2024-07-21,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,0,2024,7,21,6,2,2,12,103.0,339.0,84.0,0,1,1.0,0,0,0,0.7074954296160877,0.7565789473684211,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.333333333333333,6.564102564102564,6.855072463768116,0,0,1.32,14.782683341353893,0,1,0_1,2,2_1,0_1
2024-07-22,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,1,2024,7,22,0,2,2,13,107.0,343.0,88.0,0,0,1.0,0,0,0,0.0,0.7565789473684211,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.333333333333333,6.564102564102564,5.0588235294117645,0,0,1.166,14.782683341353893,0,0,0_0,2,2_0,0_1
2024-07-23,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,2,2024,7,23,1,2,2,13,118.0,354.0,0.0,0,0,1.0,0,0,0,0.4277879341864716,0.7565789473684211,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.333333333333333,6.564102564102564,4.705882352941177,0,0,1.1,14.782683341353893,0,0,0_0,2,2_0,0_1
2024-07-24,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,3,2024,7,24,2,2,2,13,126.0,362.0,8.0,0,0,1.0,0,0,0,0.5009140767824496,0.7565789473684211,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.333333333333333,6.564102564102564,5.294117647058823,0,0,1.1,14.782683341353893,0,0,0_0,2,2_0,0_1
2024-07-25,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,4,2024,7,25,3,2,2,13,126.0,362.0,8.0,0,0,1.0,0,0,0,0.5137111517367458,0.7565789473684211,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.333333333333333,6.564102564102564,5.318840579710145,0,0,1.1,14.782683341353893,0,0,0_0,2,2_0,0_1
2024-07-26,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,5,2024,7,26,4,2,2,13,133.0,369.0,15.0,0,0,1.0,0,1,0,0.6215722120658135,0.7565789473684211,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.333333333333333,6.564102564102564,5.835616438356165,0,0,1.166,14.782683341353893,0,0,0_0,2,2_0,0_1
2024-07-27,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,6,2024,7,27,5,2,2,13,140.0,376.0,22.0,0,1,1.0,0,0,0,1.0,0.7565789473684211,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.333333333333333,6.564102564102564,8.554054054054054,0,0,1.32,14.782683341353893,0,1,0_1,2,2_1,0_1
2024-07-28,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,7,2024,7,28,6,2,2,13,145.0,381.0,27.0,0,1,1.0,0,0,0,0.7074954296160877,0.7565789473684211,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.333333333333333,6.564102564102564,6.855072463768116,0,0,1.32,14.782683341353893,0,1,0_1,2,2_1,0_1
2024-07-29,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,8,2024,7,29,0,2,2,13,153.0,389.0,35.0,0,0,1.0,0,0,0,0.0,0.7565789473684211,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.333333333333333,6.564102564102564,5.0588235294117645,0,0,1.166,14.782683341353893,0,0,0_0,2,2_0,0_1
2024-07-30,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,9,2024,7,30,1,2,2,13,164.0,400.0,46.0,0,0,1.0,0,0,0,0.4277879341864716,0.7565789473684211,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.333333333333333,6.564102564102564,4.705882352941177,0,0,1.1,14.782683341353893,0,0,0_0,2,2_0,0_1
2024-07-31,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,10,2024,7,31,2,2,2,13,176.0,412.0,58.0,0,0,1.0,0,0,0,0.5009140767824496,0.7565789473684211,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.333333333333333,6.564102564102564,5.294117647058823,0,0,1.1,14.782683341353893,0,0,0_0,2,2_0,0_1
2024-08-01,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,11,2024,8,1,3,2,2,13,176.0,412.0,58.0,0,0,1.0,0,0,0,0.5137111517367458,0.9078947368421052,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.107142857142857,6.564102564102564,5.318840579710145,0,0,1.1,14.782683341353893,0,0,0_0,2,2_0,0_1
2024-08-02,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,12,2024,8,2,4,2,2,13,183.0,419.0,65.0,0,0,1.0,0,1,0,0.6215722120658135,0.9078947368421052,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.107142857142857,6.564102564102564,5.835616438356165,0,0,1.166,14.782683341353893,0,0,0_0,2,2_0,0_1
2024-08-03,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,13,2024,8,3,5,2,2,13,195.0,431.0,77.0,0,1,1.0,0,0,0,1.0,0.9078947368421052,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.107142857142857,6.564102564102564,8.554054054054054,0,0,1.32,14.782683341353893,0,1,0_1,2,2_1,0_1
2024-08-04,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,14,2024,8,4,6,2,2,13,203.0,439.0,85.0,0,1,1.0,0,0,0,0.7074954296160877,0.9078947368421052,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.107142857142857,6.564102564102564,6.855072463768116,0,0,1.32,14.782683341353893,0,1,0_1,2,2_1,0_1
2024-08-05,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,15,2024,8,5,0,2,2,13,210.0,446.0,92.0,0,0,1.0,0,0,0,0.0,0.9078947368421052,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.107142857142857,6.564102564102564,5.0588235294117645,0,0,1.166,14.782683341353893,0,0,0_0,2,2_0,0_1
2024-08-06,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,16,2024,8,6,1,2,2,13,227.0,463.0,109.0,0,0,1.0,0,0,0,0.4277879341864716,0.9078947368421052,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.107142857142857,6.564102564102564,4.705882352941177,0,0,1.1,14.782683341353893,0,0,0_0,2,2_0,0_1
