영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag
2025-02-26,라그로타_스프라이트,0,라그로타,스프라이트,10,2025,2,26,2,0,0,3,116.5,128.5,8.0,0,0,0.125,0,0,0,0.07142857142857142,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,33.40559440559441,12.777049180327868,12.75886524822695,0,0
2025-02-26,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,10,2025,2,26,2,0,0,3,225.5,261.5,39.5,0,0,0.7272727272727273,0,0,0,0.028680688336520117,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,7.28125,0,0
2025-02-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,2025,2,26,2,0,0,3,665.5,560.0,10.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,73.45454545454545,0,0
2025-02-26,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,10,2025,2,26,2,0,0,3,0.0,0.0,0.0,0,0,0.5454545454545454,0,0,0,0.02482269503546098,3,1.7593984962406015,6.24,71.80451127819549,2.2599775459864344,28.197046979865757,,5.52,4.75,0,0
2025-02-26,미라시아_브런치(어린이),15,미라시아,브런치(어린이),10,2025,2,26,2,0,0,3,1575.5,1986.0,204.5,0,0,0.8666666666666667,0,0,0,0.0,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,23.2,14.661654135338345,12.806451612903226,0,0
2025-02-26,"느티나무 셀프BBQ_대여료 60,000원",2,느티나무 셀프BBQ,"대여료 60,000원",10,2025,2,26,2,0,0,3,287.5,291.0,31.0,0,0,0.6363636363636364,0,0,0,0.10810810810810811,0,2.755639097744361,3.9864130434782608,30.639097744360903,1.2016422651093088,10.93441979623267,2.7222222222222223,5.038095238095238,2.5510204081632653,0,0
2025-02-26,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,10,2025,2,26,2,0,0,3,119.5,140.0,16.5,0,0,0.5666666666666667,0,0,0,0.0,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,2.3636363636363638,2.1066666666666665,1.75,0,0
2025-02-26,라그로타_제로콜라,0,라그로타,제로콜라,10,2025,2,26,2,0,0,3,115.5,118.0,14.5,0,0,0.2916666666666667,0,0,0,0.5333333333333333,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,2.2580645161290325,1.9801980198019802,2.186046511627907,0,0
2025-02-26,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,10,2025,2,26,2,0,0,3,23.5,45.5,1.0,0,0,0.26666666666666666,0,0,0,0.04225352112676058,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.5833333333333333,1.763157894736842,1.4761904761904763,0,0
2025-02-26,화담숲주막_콜라,0,화담숲주막,콜라,10,2025,2,26,2,0,0,3,44.0,0.0,0.0,0,0,0.2857142857142857,0,0,0,0.1843367075119872,2,7.508771929824562,14.232779097387173,47.24310776942356,1.7791027661257415,839.3369504124998,2.9156626506024095,18.435424354243544,10.415094339622641,0,0
2025-02-26,미라시아_스프라이트,1,미라시아,스프라이트,10,2025,2,26,2,0,0,3,37.5,62.5,1.5,0,0,0.4,0,0,0,0.01960784313725488,2,7.383834586466166,16.65903307888041,55.676691729323316,1.8163231374668543,1083.977021475135,33.40559440559441,12.777049180327868,12.75886524822695,0,0
2025-02-26,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,10,2025,2,26,2,0,0,3,130.5,181.5,11.5,0,0,0.7916666666666666,0,0,0,0.46202531645569617,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,4.64,3.711864406779661,3.1714285714285713,0,0
2025-02-26,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),10,2025,2,26,2,0,0,3,392.5,392.5,41.0,0,0,0.9583333333333334,0,0,0,0.35167464114832536,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,5.655172413793103,6.011764705882353,5.486486486486487,0,0
2025-02-26,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,10,2025,2,26,2,0,0,3,84.0,0.0,0.0,0,0,0.5714285714285714,0,0,0,0.21656804733727816,2,25.763157894736842,48.95,47.368421052631575,1.6346654121784734,2236.4992831541203,,60.81981981981982,30.844444444444445,0,0
2025-02-26,라그로타_하이네켄(생),0,라그로타,하이네켄(생),10,2025,2,26,2,0,0,3,243.5,260.0,30.5,0,0,0.875,0,0,0,0.35222672064777333,4,1.9172932330827068,3.591549295774648,46.616541353383454,1.5338475798239128,10.193002538197382,3.5,3.9634146341463414,3.4285714285714284,0,0
2025-02-26,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),10,2025,2,26,2,0,0,3,66.5,73.5,8.5,0,0,0.06666666666666667,0,0,0,0.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.0,1.5714285714285714,2.0,0,0
2025-02-26,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),10,2025,2,26,2,0,0,3,17.0,31.0,1.5,0,0,0.13333333333333333,0,0,0,0.3,1,0.5,1.6521739130434783,69.73684210526315,1.883619547273297,1.0282608695652178,1.75,1.6666666666666667,1.5416666666666667,0,0
2025-02-26,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,10,2025,2,26,2,0,0,3,123.0,138.5,10.5,0,0,0.4583333333333333,0,0,0,0.45794392523364486,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.2285714285714286,1.9861111111111112,1.7894736842105263,0,0
2025-02-26,"느티나무 셀프BBQ_대여료 90,000원",0,느티나무 셀프BBQ,"대여료 90,000원",10,2025,2,26,2,0,0,3,49.5,51.0,6.5,0,0,0.13636363636363635,0,0,0,0.040404040404040394,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,1.380952380952381,1.8214285714285714,1.1538461538461537,0,0
2025-02-26,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,10,2025,2,26,2,0,0,3,290.0,332.5,34.5,0,0,0.6666666666666666,0,0,0,0.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,3.4347826086956523,3.1979166666666665,2.5641025641025643,0,0
2025-02-26,미라시아_브런치(대인) 주중,84,미라시아,브런치(대인) 주중,10,2025,2,26,2,0,0,3,2776.5,3605.0,392.0,0,0,0.9666666666666667,0,0,0,0.8705397987191217,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,46.81578947368421,43.43859649122807,54.68571428571428,0,0
2025-02-26,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),10,2025,2,26,2,0,0,3,3030.0,3128.0,535.0,0,0,0.9,0,0,0,0.29365079365079366,1,22.44360902255639,24.219066937119674,7.330827067669173,1.0051728124618784,506.1958145747787,33.054545454545455,14.52980132450331,19.594202898550726,0,0
2025-02-26,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,10,2025,2,26,2,0,0,3,106.5,114.5,26.0,0,0,0.4666666666666667,0,0,0,0.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,2.6,1.6,1.5,0,0
2025-02-26,라그로타_모둠 해산물 플래터,3,라그로타,모둠 해산물 플래터,10,2025,2,26,2,0,0,3,6.5,13.5,0.5,0,0,0.0,0,0,0,0.27499999999999997,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.7477221101800717,0.8300344234079173,1.4,1.8666666666666667,1.5,0,0
2025-02-26,라그로타_한우 (200g),1,라그로타,한우 (200g),10,2025,2,26,2,0,0,3,56.5,80.5,4.0,0,0,0.041666666666666664,0,0,0,0.37500000000000006,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.390835693424238,2.8832951945080096,2.130434782608696,2.625,2.533333333333333,0,0
2025-02-26,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,10,2025,2,26,2,0,0,3,57.0,0.0,0.0,0,0,0.5,0,0,0,0.08642602948652771,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,,44.95412844036697,20.46511627906977,0,0
2025-02-26,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,10,2025,2,26,2,0,0,3,85.0,114.5,6.5,0,0,0.3333333333333333,0,0,0,0.5609756097560975,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065113,3.7726618705035992,3.3636363636363638,2.783333333333333,3.0952380952380953,0,0
2025-02-26,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),10,2025,2,26,2,0,0,3,501.5,545.5,56.5,0,0,0.7727272727272727,0,0,0,0.3887291546866015,2,9.026315789473685,21.233480176211454,57.14285714285714,1.8054356090136718,361.48064402947256,10.217391304347826,20.531645569620252,16.785714285714285,0,0
2025-02-26,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,10,2025,2,26,2,0,0,3,72.0,72.0,13.5,0,0,0.03333333333333333,0,0,0,0.0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.5555555555555556,1.1363636363636365,1.1764705882352942,0,0
2025-02-26,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,10,2025,2,26,2,0,0,3,52.0,0.0,0.0,0,0,0.75,0,0,0,0.2778681855166802,2,25.49436090225564,47.589473684210525,46.42857142857143,1.4460811807511693,1486.0667902149742,,54.8018018018018,31.355555555555554,0,0
2025-02-26,라그로타_해산물 토마토 리조또,2,라그로타,해산물 토마토 리조또,10,2025,2,26,2,0,0,3,181.5,190.5,24.5,0,0,0.8333333333333334,0,0,0,0.345,1,1.6860902255639099,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,2.5238095238095237,3.485294117647059,2.292682926829268,0,0
2025-02-26,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,10,2025,2,26,2,0,0,3,25.0,0.0,0.0,0,0,0.42857142857142855,0,0,0,0.41530864197530865,4,23.225563909774436,43.66077738515901,46.804511278195484,1.449301591593216,1238.1327469112603,,48.2972972972973,33.08888888888889,0,0
2025-02-26,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,10,2025,2,26,2,0,0,3,1933.0,2735.0,212.5,0,0,1.0,0,0,0,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,62.81818181818182,96.25373134328358,60.5,0,0
2025-02-26,미라시아_공깃밥,1,미라시아,공깃밥,10,2025,2,26,2,0,0,3,156.5,147.0,13.5,0,0,0.1,0,0,0,0.05882352941176471,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,21.747663551401867,21.578703703703702,16.333333333333332,0,0
2025-02-26,라그로타_카스,2,라그로타,카스,10,2025,2,26,2,0,0,3,108.0,114.0,9.5,0,0,0.5,0,0,0,0.1754385964912281,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.836161910645126,4.5930177841241004,2.6666666666666665,2.6666666666666665,2.5344827586206895,0,0
2025-02-26,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,10,2025,2,26,2,0,0,3,141.5,164.0,9.5,0,0,0.5,0,0,0,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.096774193548387,1.8805970149253732,1.5,0,0
2025-02-26,라그로타_아메리카노,0,라그로타,아메리카노,10,2025,2,26,2,0,0,3,84.0,92.0,16.5,0,0,0.5416666666666666,0,0,0,1.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.9583333333333333,2.945945945945946,3.3548387096774195,0,0
2025-02-26,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,10,2025,2,26,2,0,0,3,17.5,25.0,1.5,0,0,0.0,0,0,0,0.2000000000000001,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.6666666666666667,1.6666666666666667,1.6153846153846154,0,0
2025-02-26,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,10,2025,2,26,2,0,0,3,98.5,92.5,13.5,0,0,0.16666666666666666,0,0,0,0.32222222222222224,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030285,1.7916666666666667,2.769230769230769,1.8181818181818181,0,0
2025-02-26,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,10,2025,2,26,2,0,0,3,44.0,65.5,4.0,0,0,0.375,0,0,0,0.4819277108433735,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.0,2.8679245283018866,2.0,0,0
2025-02-26,미라시아_BBQ Platter,4,미라시아,BBQ Platter,10,2025,2,26,2,0,0,3,1006.0,1123.0,130.5,0,0,0.8333333333333334,0,0,0,0.0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,10.070175438596491,5.453237410071942,5.136363636363637,0,0
2025-02-26,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,10,2025,2,26,2,0,0,3,129.0,0.0,0.0,0,0,1.0,0,0,0,0.3244265783873256,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,,104.86486486486487,50.37777777777778,0,0
2025-02-26,미라시아_쉬림프 투움바 파스타,1,미라시아,쉬림프 투움바 파스타,10,2025,2,26,2,0,0,3,123.0,199.5,12.5,0,0,0.6333333333333333,0,0,0,0.0,1,2.5789473684210527,4.397435897435898,41.35338345864661,1.2535578940806449,9.8222442080963,3.857142857142857,3.586206896551724,2.5681818181818183,0,0
2025-02-26,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),10,2025,2,26,2,0,0,3,153.5,259.0,14.0,0,0,0.7666666666666667,0,0,0,0.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,5.84,5.8625,4.095238095238095,0,0
2025-02-26,카페테리아_카페라떼(HOT),26,카페테리아,카페라떼(HOT),10,2025,2,26,2,0,0,3,4860.0,5385.0,343.0,0,0,0.391304347826087,0,0,0,0.06825568797399786,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,36.75438596491228,6.044776119402985,26.410714285714285,0,0
2025-02-26,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,10,2025,2,26,2,0,0,3,50.5,82.0,2.5,0,0,0.5909090909090909,0,0,0,0.3384615384615385,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,2.0526315789473686,4.46969696969697,2.8857142857142857,0,0
2025-02-26,담하_은이버섯 갈비탕,15,담하,은이버섯 갈비탕,10,2025,2,26,2,0,0,3,1032.5,1106.5,116.5,0,0,0.7804878048780488,0,0,0,0.14084507042253538,1,7.30827067669173,8.1,9.774436090225564,0.841589775906731,35.50981210855949,10.403508771929825,7.804054054054054,7.27536231884058,0,0
2025-02-26,포레스트릿_카페라떼(HOT),16,포레스트릿,카페라떼(HOT),10,2025,2,26,2,0,0,3,4198.5,4622.0,397.0,0,0,0.09090909090909091,0,0,0,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,36.75438596491228,6.044776119402985,26.410714285714285,0,0
2025-02-26,연회장_마라샹궈,1,연회장,마라샹궈,10,2025,2,26,2,0,0,3,40.0,60.5,4.0,0,0,0.4090909090909091,0,0,0,0.014084507042253535,1,0.4548872180451128,2.3047619047619046,80.26315789473685,2.367610213548187,1.6177655677655667,2.0,2.0526315789473686,1.875,0,0
2025-02-26,담하_스프라이트,1,담하,스프라이트,10,2025,2,26,2,0,0,3,230.0,245.0,17.5,0,0,0.2682926829268293,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,33.40559440559441,12.777049180327868,12.75886524822695,0,0
2025-02-26,연회장_매콤 무뼈닭발&계란찜,1,연회장,매콤 무뼈닭발&계란찜,10,2025,2,26,2,0,0,3,185.0,208.5,35.0,0,0,0.5909090909090909,0,0,0,0.0,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,2.5434782608695654,2.18,1.7,0,0
2025-02-26,담하_생목살 김치찌개,18,담하,생목살 김치찌개,10,2025,2,26,2,0,0,3,2421.0,2561.0,270.0,0,0,0.926829268292683,0,0,0,0.005050505050505024,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,21.526315789473685,12.889570552147239,12.680555555555555,0,0
2025-02-26,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),10,2025,2,26,2,0,0,3,989.5,969.0,76.5,0,0,0.9090909090909091,0,0,0,0.46921723834652596,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,19.652173913043477,57.36363636363637,50.883720930232556,0,0
2025-02-26,연회장_모둠 돈육구이(3인),8,연회장,모둠 돈육구이(3인),10,2025,2,26,2,0,0,3,703.5,768.5,92.5,0,0,0.9090909090909091,0,0,0,0.021246458923512755,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,7.421052631578948,8.736842105263158,6.166666666666667,0,0
2025-02-26,포레스트릿_치즈 핫도그,61,포레스트릿,치즈 핫도그,10,2025,2,26,2,0,0,3,17316.5,19114.0,1376.0,0,0,0.7272727272727273,0,0,0,0.0,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181817,177.12280701754386,17.87142857142857,64.55,0,0
2025-02-26,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,10,2025,2,26,2,0,0,3,102.5,134.0,9.5,0,0,0.5609756097560976,0,0,0,0.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,3.962962962962963,5.174603174603175,3.3658536585365852,0,0
2025-02-26,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,10,2025,2,26,2,0,0,3,0.0,0.0,0.0,0,0,0.22727272727272727,0,0,0,0.13599999999999998,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,,2.5416666666666665,2.4,0,0
2025-02-26,연회장_삼겹살추가 (200g),1,연회장,삼겹살추가 (200g),10,2025,2,26,2,0,0,3,44.0,62.0,4.5,0,0,0.5,0,0,0,0.13636363636363635,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,2.588235294117647,2.625,1.5833333333333333,0,0
2025-02-26,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,10,2025,2,26,2,0,0,3,104.5,135.5,7.5,0,0,0.5121951219512195,0,0,0,0.09701492537313432,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.9615384615384617,4.690140845070423,3.688888888888889,0,0
2025-02-26,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,10,2025,2,26,2,0,0,3,38.5,42.5,4.5,0,0,0.18181818181818182,0,0,0,0.2134831460674157,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.391304347826087,1.6451612903225807,1.375,0,0
2025-02-26,포레스트릿_아메리카노(ICE),24,포레스트릿,아메리카노(ICE),10,2025,2,26,2,0,0,3,10399.0,11184.0,1120.5,0,0,0.5454545454545454,0,0,0,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956744,93.76315789473684,31.27848101265823,40.458333333333336,0,0
2025-02-26,연회장_왕갈비치킨,5,연회장,왕갈비치킨,10,2025,2,26,2,0,0,3,116.5,161.0,12.5,0,0,0.7272727272727273,0,0,0,0.05769230769230771,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.392857142857143,5.0,4.142857142857143,0,0
2025-02-26,담하_명인안동소주,0,담하,명인안동소주,10,2025,2,26,2,0,0,3,6.5,8.5,1.5,0,0,0.0,0,0,0,0.22727272727272724,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,2.0,1.2941176470588236,2.0,0,0
2025-02-26,연회장_주먹밥 (2ea),1,연회장,주먹밥 (2ea),10,2025,2,26,2,0,0,3,166.0,183.5,22.0,0,0,0.5454545454545454,0,0,0,0.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.604651162790698,2.022222222222222,1.75,0,0
2025-02-26,포레스트릿_아메리카노(HOT),31,포레스트릿,아메리카노(HOT),10,2025,2,26,2,0,0,3,8404.0,9232.5,720.5,0,0,0.2727272727272727,0,0,0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.5983677721842,64.46491228070175,9.602739726027398,46.19298245614035,0,0
2025-02-26,카페테리아_공깃밥(추가),40,카페테리아,공깃밥(추가),10,2025,2,26,2,0,0,3,5051.5,5628.0,509.0,0,0,0.6086956521739131,0,0,0,0.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,48.824561403508774,6.940298507462686,17.241935483870968,0,0
2025-02-26,담하_메밀면 사리,1,담하,메밀면 사리,10,2025,2,26,2,0,0,3,432.0,439.0,56.0,0,0,0.5853658536585366,0,0,0,0.027131782945736416,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,5.142857142857143,3.9743589743589745,2.6739130434782608,0,0
2025-02-26,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,10,2025,2,26,2,0,0,3,43.0,43.0,6.5,0,0,0.4090909090909091,0,0,0,0.10714285714285714,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.4666666666666666,2.2987012987012987,1.5862068965517242,0,0
2025-02-26,연회장_야채추가,3,연회장,야채추가,10,2025,2,26,2,0,0,3,58.0,64.5,8.5,0,0,0.3181818181818182,0,0,0,0.046875000000000014,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.75,1.4516129032258065,1.5714285714285714,0,0
2025-02-26,연회장_로제 치즈떡볶이,1,연회장,로제 치즈떡볶이,10,2025,2,26,2,0,0,3,282.5,302.5,38.5,0,0,0.6818181818181818,0,0,0,0.0,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,3.1372549019607843,2.4313725490196076,2.4444444444444446,0,0
2025-02-26,담하_제로콜라,0,담하,제로콜라,10,2025,2,26,2,0,0,3,126.5,127.5,12.0,0,0,0.0975609756097561,0,0,0,0.34848484848484845,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.2580645161290325,1.9801980198019802,2.186046511627907,0,0
2025-02-26,연회장_돈목살 김치찌개 (밥포함),3,연회장,돈목살 김치찌개 (밥포함),10,2025,2,26,2,0,0,3,369.0,414.5,54.0,0,0,0.8636363636363636,0,0,0,0.0,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,4.326923076923077,5.072727272727272,3.4166666666666665,0,0
2025-02-26,연회장_Conference M8,1,연회장,Conference M8,10,2025,2,26,2,0,0,3,19.5,18.0,3.0,0,0,0.0,0,0,0,0.47222222222222215,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0212765957446808,1.0588235294117647,0,0
2025-02-26,담하_한우 미역국 정식,0,담하,한우 미역국 정식,10,2025,2,26,2,0,0,3,476.0,545.5,74.0,0,0,0.7317073170731707,0,0,0,0.0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,1.1523558097772157,48.140937786650845,5.901960784313726,6.540322580645161,4.222222222222222,0,0
2025-02-26,연회장_Conference M9,0,연회장,Conference M9,10,2025,2,26,2,0,0,3,20.5,20.5,1.5,0,0,0.045454545454545456,0,0,0,0.7631578947368421,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.1666666666666667,1.0172413793103448,1.0344827586206897,0,0
2025-02-26,담하_한우 떡갈비 정식,8,담하,한우 떡갈비 정식,10,2025,2,26,2,0,0,3,1498.5,1604.5,183.0,0,0,0.8292682926829268,0,0,0,0.0,1,9.449248120300751,10.78755364806867,12.406015037593985,0.92648852442201,73.05369421754573,13.473684210526315,7.690647482014389,6.774193548387097,0,0
2025-02-26,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,10,2025,2,26,2,0,0,3,61.0,64.5,9.5,0,0,0.36363636363636365,0,0,0,0.16000000000000006,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.588235294117647,2.012987012987013,1.6206896551724137,0,0
2025-02-26,연회장_Convention Hall,1,연회장,Convention Hall,10,2025,2,26,2,0,0,3,39.5,40.0,6.0,0,0,0.45454545454545453,0,0,0,0.7592592592592593,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.1666666666666667,1.04,1.0465116279069768,0,0
2025-02-26,포레스트릿_페스츄리 소시지,16,포레스트릿,페스츄리 소시지,10,2025,2,26,2,0,0,3,9464.0,10194.0,910.0,0,0,0.36363636363636365,0,0,0,0.0,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,95.15789473684211,8.913793103448276,37.75,0,0
2025-02-26,연회장_Cookie Platter,0,연회장,Cookie Platter,10,2025,2,26,2,0,0,3,143.0,170.5,20.5,0,0,0.7727272727272727,0,0,0,0.5608591885441528,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,4.16,4.9480519480519485,5.409090909090909,0,0
2025-02-26,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,10,2025,2,26,2,0,0,3,24.5,38.0,2.5,0,0,0.12195121951219512,0,0,0,0.0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.046340690192219,2.962194107864102,1.1333333333333333,2.140845070422535,1.3,0,0
2025-02-26,연회장_Grand Ballroom,0,연회장,Grand Ballroom,10,2025,2,26,2,0,0,3,37.0,37.0,12.0,0,0,0.36363636363636365,0,0,0,0.607843137254902,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,1.2777777777777777,1.1379310344827587,1.1428571428571428,0,0
2025-02-26,담하_테라,1,담하,테라,10,2025,2,26,2,0,0,3,194.0,208.5,22.5,0,0,0.34146341463414637,0,0,0,0.0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.6363636363636362,2.8333333333333335,1.896551724137931,0,0
