영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-04-14,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),22,2025,4,14,0,1,1,6,319.5,292.0,93.5,0,0,0.9583333333333334,0,0,0,0.0,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.6957575757575758,9.217391304347826,7.686567164179104,7.0,0,0,1.1660000000000001
2025-04-15,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),23,2025,4,15,1,1,1,6,322.5,295.0,96.5,0,0,0.9583333333333334,0,0,0,0.0,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,2.227203131796433,9.217391304347826,7.686567164179104,4.921052631578948,0,0,1.1
2025-04-16,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),24,2025,4,16,2,1,1,6,325.5,298.0,99.5,0,0,0.9583333333333334,0,0,0,0.0,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,2.2921125126866753,9.217391304347826,7.686567164179104,5.486486486486487,0,0,1.1
2025-04-17,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),25,2025,4,17,3,1,1,6,327.5,300.0,101.5,0,0,0.9583333333333334,0,0,0,0.0,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,2.3854197477163983,9.217391304347826,7.686567164179104,5.380952380952381,0,0,1.1
2025-04-18,라그로타_빵 추가 (1인),2,라그로타,빵 추가 (1인),26,2025,4,18,4,1,1,6,329.0,301.5,103.0,0,0,0.9583333333333334,0,1,0,0.0,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,2.7140234884732495,9.217391304347826,7.686567164179104,6.019607843137255,0,0,1.1660000000000001
2025-04-19,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),27,2025,4,19,5,1,1,6,332.5,305.0,113.0,0,1,0.9583333333333334,0,0,0,0.2653285449566258,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,3.3915151515151516,9.217391304347826,7.686567164179104,8.172413793103448,0,0,1.32
2025-03-23,라그로타_스프라이트,0,라그로타,스프라이트,0,2025,3,23,6,1,0,5,124.5,22.0,2.5,0,1,0.125,0,0,0,0.2653285449566258,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.7873336834733893,10.0,4.909090909090909,19.320388349514563,0,0,1.104
2025-03-24,라그로타_스프라이트,0,라그로타,스프라이트,1,2025,3,24,0,1,0,5,125.0,22.5,3.0,0,0,0.125,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.031862745098039,10.0,4.909090909090909,18.21359223300971,0,0,0.9752000000000001
2025-03-25,라그로타_스프라이트,0,라그로타,스프라이트,2,2025,3,25,1,1,0,5,125.0,22.5,3.0,0,0,0.125,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.216123949579832,10.0,4.909090909090909,13.401315789473685,0,0,0.92
2025-03-26,라그로타_스프라이트,1,라그로타,스프라이트,3,2025,3,26,2,1,0,5,125.0,22.5,3.0,0,0,0.125,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.1055672268907561,10.0,4.909090909090909,12.75886524822695,0,0,0.92
2025-03-27,라그로타_스프라이트,0,라그로타,스프라이트,4,2025,3,27,3,1,0,5,125.0,22.5,3.0,0,0,0.125,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.9531687675070024,10.0,4.909090909090909,13.63225806451613,0,0,0.92
2025-03-28,라그로타_스프라이트,0,라그로타,스프라이트,5,2025,3,28,4,1,0,5,125.0,22.5,3.0,0,0,0.125,0,1,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.6583508403361344,10.0,4.909090909090909,16.439560439560438,0,0,0.9752000000000001
2025-03-29,라그로타_스프라이트,1,라그로타,스프라이트,6,2025,3,29,5,1,0,5,125.0,22.5,3.0,0,1,0.125,0,0,0,0.6442884642545986,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,2.063725490196078,10.0,4.909090909090909,20.183333333333334,0,0,1.104
2025-03-30,라그로타_스프라이트,0,라그로타,스프라이트,7,2025,3,30,6,1,0,5,125.0,22.5,3.0,0,1,0.125,0,0,0,0.6442884642545986,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.7873336834733893,10.0,4.909090909090909,19.320388349514563,0,0,1.104
2025-03-31,라그로타_스프라이트,0,라그로타,스프라이트,8,2025,3,31,0,1,0,5,125.5,23.0,3.5,0,0,0.125,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.031862745098039,10.0,4.909090909090909,18.21359223300971,0,0,0.9752000000000001
2025-04-01,라그로타_스프라이트,0,라그로타,스프라이트,9,2025,4,1,1,1,1,5,17.5,23.0,3.5,0,0,0.125,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.3576680672268906,23.163636363636364,4.909090909090909,13.401315789473685,0,0,1.1
2025-04-02,라그로타_스프라이트,0,라그로타,스프라이트,10,2025,4,2,2,1,1,5,18.0,23.5,4.0,0,0,0.125,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.2342436974789914,23.163636363636364,4.909090909090909,12.75886524822695,0,0,1.1
2025-04-03,라그로타_스프라이트,0,라그로타,스프라이트,11,2025,4,3,3,1,1,5,18.5,24.0,4.5,0,0,0.125,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,2.1804971988795514,23.163636363636364,4.909090909090909,13.63225806451613,0,0,1.1
2025-04-04,라그로타_스프라이트,0,라그로타,스프라이트,12,2025,4,4,4,1,1,6,18.5,24.0,3.0,0,0,0.125,0,1,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.8513655462184873,23.163636363636364,4.909090909090909,16.439560439560438,0,0,1.1660000000000001
2025-04-05,라그로타_스프라이트,1,라그로타,스프라이트,13,2025,4,5,5,1,1,6,18.5,24.0,1.5,0,1,0.125,0,0,0,0.6442884642545986,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,2.303921568627451,23.163636363636364,4.909090909090909,20.183333333333334,0,0,1.32
2025-04-06,라그로타_스프라이트,0,라그로타,스프라이트,14,2025,4,6,6,1,1,6,19.0,24.5,2.0,0,1,0.125,0,0,0,0.6442884642545986,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.995360644257703,23.163636363636364,4.909090909090909,19.320388349514563,0,0,1.32
2025-04-07,라그로타_스프라이트,0,라그로타,스프라이트,15,2025,4,7,0,1,1,6,19.0,24.5,2.0,0,0,0.125,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.1519607843137254,23.163636363636364,4.909090909090909,18.21359223300971,0,0,1.1660000000000001
2025-04-08,라그로타_스프라이트,0,라그로타,스프라이트,16,2025,4,8,1,1,1,6,19.0,24.5,2.0,0,0,0.125,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.3576680672268906,23.163636363636364,4.909090909090909,13.401315789473685,0,0,1.1
2025-04-09,라그로타_스프라이트,0,라그로타,스프라이트,17,2025,4,9,2,1,1,6,19.0,24.5,2.0,0,0,0.125,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.2342436974789914,23.163636363636364,4.909090909090909,12.75886524822695,0,0,1.1
2025-04-10,라그로타_스프라이트,0,라그로타,스프라이트,18,2025,4,10,3,1,1,6,19.0,24.5,2.0,0,0,0.125,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,2.1804971988795514,23.163636363636364,4.909090909090909,13.63225806451613,0,0,1.1
2025-04-11,라그로타_스프라이트,1,라그로타,스프라이트,19,2025,4,11,4,1,1,6,19.5,25.0,2.5,0,0,0.125,0,1,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.8513655462184873,23.163636363636364,4.909090909090909,16.439560439560438,0,0,1.1660000000000001
2025-04-12,라그로타_스프라이트,2,라그로타,스프라이트,20,2025,4,12,5,1,1,6,21.0,26.5,4.0,0,1,0.125,0,0,0,0.6442884642545986,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,2.303921568627451,23.163636363636364,4.909090909090909,20.183333333333334,0,0,1.32
2025-04-13,라그로타_스프라이트,0,라그로타,스프라이트,21,2025,4,13,6,1,1,6,21.5,27.0,4.5,0,1,0.125,0,0,0,0.6442884642545986,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.995360644257703,23.163636363636364,4.909090909090909,19.320388349514563,0,0,1.32
2025-04-14,라그로타_스프라이트,0,라그로타,스프라이트,22,2025,4,14,0,1,1,6,21.5,27.0,4.5,0,0,0.125,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.1519607843137254,23.163636363636364,4.909090909090909,18.21359223300971,0,0,1.1660000000000001
2025-04-15,라그로타_스프라이트,0,라그로타,스프라이트,23,2025,4,15,1,1,1,6,23.5,29.0,6.5,0,0,0.125,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.3576680672268906,23.163636363636364,4.909090909090909,13.401315789473685,0,0,1.1
2025-04-16,라그로타_스프라이트,1,라그로타,스프라이트,24,2025,4,16,2,1,1,6,24.0,29.5,7.0,0,0,0.125,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.2342436974789914,23.163636363636364,4.909090909090909,12.75886524822695,0,0,1.1
2025-04-17,라그로타_스프라이트,0,라그로타,스프라이트,25,2025,4,17,3,1,1,6,24.5,30.0,7.5,0,0,0.125,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,2.1804971988795514,23.163636363636364,4.909090909090909,13.63225806451613,0,0,1.1
2025-04-18,라그로타_스프라이트,3,라그로타,스프라이트,26,2025,4,18,4,1,1,6,24.5,30.0,7.5,0,0,0.125,0,1,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.8513655462184873,23.163636363636364,4.909090909090909,16.439560439560438,0,0,1.1660000000000001
2025-04-19,라그로타_스프라이트,0,라그로타,스프라이트,27,2025,4,19,5,1,1,6,24.5,30.0,3.5,0,1,0.125,0,0,0,0.2653285449566258,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,2.303921568627451,23.163636363636364,4.909090909090909,20.183333333333334,0,0,1.32
2025-03-23,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,0,2025,3,23,6,1,0,5,45.0,1.0,0.5,0,1,0.375,0,0,0,0.2653285449566258,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,1.9266525561706287,0.0,2.3333333333333335,2.4242424242424243,0,0,1.104
2025-03-24,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,1,2025,3,24,0,1,0,5,46.0,2.0,1.5,0,0,0.375,0,0,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,1.087837837837838,0.0,2.3333333333333335,2.0,0,0,0.9752000000000001
2025-03-25,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2,2025,3,25,1,1,0,5,46.0,2.0,1.5,0,0,0.375,0,0,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,1.7300553565613808,0.0,2.3333333333333335,2.5,0,0,0.92
2025-03-26,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,3,2025,3,26,2,1,0,5,46.0,2.0,1.5,0,0,0.375,0,0,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,1.612097036795832,0.0,2.3333333333333335,2.0,0,0,0.92
2025-03-27,라그로타_시저 샐러드 ,5,라그로타,시저 샐러드 ,4,2025,3,27,3,1,0,5,46.5,2.5,2.0,0,0,0.375,0,0,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,1.5465646369260828,0.0,2.3333333333333335,1.9615384615384615,0,0,0.92
2025-03-28,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,5,2025,3,28,4,1,0,5,46.5,2.5,2.0,0,0,0.375,0,1,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.175675675675676,0.0,2.3333333333333335,2.8285714285714287,0,0,0.9752000000000001
2025-03-29,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,6,2025,3,29,5,1,0,5,46.5,2.5,2.0,0,1,0.375,0,0,0,0.6442884642545986,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.162569195701726,0.0,2.3333333333333335,2.9696969696969697,0,0,1.104
2025-03-30,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,7,2025,3,30,6,1,0,5,47.5,3.5,3.0,0,1,0.375,0,0,0,0.6442884642545986,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,1.9266525561706287,0.0,2.3333333333333335,2.4242424242424243,0,0,1.104
2025-03-31,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,8,2025,3,31,0,1,0,5,50.0,6.0,5.5,0,0,0.375,0,0,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,1.087837837837838,0.0,2.3333333333333335,2.0,0,0,0.9752000000000001
2025-04-01,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,9,2025,4,1,1,1,1,5,0.0,6.5,6.0,0,0,0.375,0,0,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.3787365678931947,0.0,2.3333333333333335,2.5,0,0,1.1
2025-04-02,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,10,2025,4,2,2,1,1,5,0.0,6.5,6.0,0,0,0.375,0,0,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.2165499837186586,0.0,2.3333333333333335,2.0,0,0,1.1
2025-04-03,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,11,2025,4,3,3,1,1,5,0.5,7.0,6.5,0,0,0.375,0,0,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.1264463258439164,0.0,2.3333333333333335,1.9615384615384615,0,0,1.1
2025-04-04,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,12,2025,4,4,4,1,1,6,1.0,7.5,0.0,0,0,0.375,0,1,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.9914414414414416,0.0,2.3333333333333335,2.8285714285714287,0,0,1.1660000000000001
2025-04-05,라그로타_시저 샐러드 ,5,라그로타,시저 샐러드 ,13,2025,4,5,5,1,1,6,2.0,8.5,1.0,0,1,0.375,0,0,0,0.6442884642545986,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.973420709866493,0.0,2.3333333333333335,2.9696969696969697,0,0,1.32
2025-04-06,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,14,2025,4,6,6,1,1,6,4.0,10.5,3.0,0,1,0.375,0,0,0,0.6442884642545986,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.649047541517421,0.0,2.3333333333333335,2.4242424242424243,0,0,1.32
2025-04-07,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,15,2025,4,7,0,1,1,6,7.0,13.5,6.0,0,0,0.375,0,0,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,1.4957207207207208,0.0,2.3333333333333335,2.0,0,0,1.1660000000000001
2025-04-08,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,16,2025,4,8,1,1,1,6,8.0,14.5,7.0,0,0,0.375,0,0,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.3787365678931947,0.0,2.3333333333333335,2.5,0,0,1.1
2025-04-09,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,17,2025,4,9,2,1,1,6,8.0,14.5,7.0,0,0,0.375,0,0,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.2165499837186586,0.0,2.3333333333333335,2.0,0,0,1.1
2025-04-10,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,18,2025,4,10,3,1,1,6,9.0,15.5,8.0,0,0,0.375,0,0,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.1264463258439164,0.0,2.3333333333333335,1.9615384615384615,0,0,1.1
2025-04-11,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,19,2025,4,11,4,1,1,6,10.0,16.5,9.0,0,0,0.375,0,1,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.9914414414414416,0.0,2.3333333333333335,2.8285714285714287,0,0,1.1660000000000001
2025-04-12,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,20,2025,4,12,5,1,1,6,11.0,17.5,10.0,0,1,0.375,0,0,0,0.6442884642545986,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.973420709866493,0.0,2.3333333333333335,2.9696969696969697,0,0,1.32
2025-04-13,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,21,2025,4,13,6,1,1,6,14.0,20.5,13.0,0,1,0.375,0,0,0,0.6442884642545986,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.649047541517421,0.0,2.3333333333333335,2.4242424242424243,0,0,1.32
2025-04-14,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,22,2025,4,14,0,1,1,6,16.0,22.5,15.0,0,0,0.375,0,0,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,1.4957207207207208,0.0,2.3333333333333335,2.0,0,0,1.1660000000000001
2025-04-15,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,23,2025,4,15,1,1,1,6,17.5,24.0,16.5,0,0,0.375,0,0,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.3787365678931947,0.0,2.3333333333333335,2.5,0,0,1.1
2025-04-16,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,24,2025,4,16,2,1,1,6,17.5,24.0,16.5,0,0,0.375,0,0,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.2165499837186586,0.0,2.3333333333333335,2.0,0,0,1.1
2025-04-17,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,25,2025,4,17,3,1,1,6,18.0,24.5,17.0,0,0,0.375,0,0,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.1264463258439164,0.0,2.3333333333333335,1.9615384615384615,0,0,1.1
2025-04-18,라그로타_시저 샐러드 ,4,라그로타,시저 샐러드 ,26,2025,4,18,4,1,1,6,19.5,26.0,18.5,0,0,0.375,0,1,0,0.0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.9914414414414416,0.0,2.3333333333333335,2.8285714285714287,0,0,1.1660000000000001
2025-04-19,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,27,2025,4,19,5,1,1,6,19.5,26.0,0.0,0,1,0.375,0,0,0,0.2653285449566258,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.973420709866493,0.0,2.3333333333333335,2.9696969696969697,0,0,1.32
2025-03-23,라그로타_아메리카노,0,라그로타,아메리카노,0,2025,3,23,6,1,0,5,89.5,65.5,6.5,0,1,0.5416666666666666,0,0,0,0.2653285449566258,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.8068181818181817,1.4,2.2432432432432434,1.9772727272727273,0,0,1.104
2025-03-24,라그로타_아메리카노,0,라그로타,아메리카노,1,2025,3,24,0,1,0,5,91.5,67.5,8.5,0,0,0.5416666666666666,0,0,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.0,1.4,2.2432432432432434,2.0,0,0,0.9752000000000001
2025-03-25,라그로타_아메리카노,0,라그로타,아메리카노,2,2025,3,25,1,1,0,5,92.0,68.0,9.0,0,0,0.5416666666666666,0,0,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.75,1.4,2.2432432432432434,2.8275862068965516,0,0,0.92
2025-03-26,라그로타_아메리카노,2,라그로타,아메리카노,3,2025,3,26,2,1,0,5,92.0,68.0,9.0,0,0,0.5416666666666666,0,0,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.0,1.4,2.2432432432432434,3.3548387096774195,0,0,0.92
2025-03-27,라그로타_아메리카노,2,라그로타,아메리카노,4,2025,3,27,3,1,0,5,93.5,69.5,10.5,0,0,0.5416666666666666,0,0,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.6136363636363638,1.4,2.2432432432432434,2.5,0,0,0.92
2025-03-28,라그로타_아메리카노,0,라그로타,아메리카노,5,2025,3,28,4,1,0,5,93.5,69.5,10.5,0,0,0.5416666666666666,0,1,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.875,1.4,2.2432432432432434,2.8181818181818183,0,0,0.9752000000000001
2025-03-29,라그로타_아메리카노,0,라그로타,아메리카노,6,2025,3,29,5,1,0,5,93.5,69.5,10.5,0,1,0.5416666666666666,0,0,0,0.6442884642545986,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.8977272727272727,1.4,2.2432432432432434,2.4358974358974357,0,0,1.104
2025-03-30,라그로타_아메리카노,0,라그로타,아메리카노,7,2025,3,30,6,1,0,5,93.5,69.5,10.5,0,1,0.5416666666666666,0,0,0,0.6442884642545986,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.8068181818181817,1.4,2.2432432432432434,1.9772727272727273,0,0,1.104
2025-03-31,라그로타_아메리카노,0,라그로타,아메리카노,8,2025,3,31,0,1,0,5,96.0,72.0,13.0,0,0,0.5416666666666666,0,0,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.0,1.4,2.2432432432432434,2.0,0,0,0.9752000000000001
2025-04-01,라그로타_아메리카노,5,라그로타,아메리카노,9,2025,4,1,1,1,1,5,68.5,72.0,13.0,0,0,0.5416666666666666,0,0,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,3.354166666666667,3.8947368421052633,2.2432432432432434,2.8275862068965516,0,0,1.1
2025-04-02,라그로타_아메리카노,0,라그로타,아메리카노,10,2025,4,2,2,1,1,5,68.5,72.0,13.0,0,0,0.5416666666666666,0,0,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,3.8333333333333335,3.8947368421052633,2.2432432432432434,3.3548387096774195,0,0,1.1
2025-04-03,라그로타_아메리카노,0,라그로타,아메리카노,11,2025,4,3,3,1,1,5,69.5,73.0,14.0,0,0,0.5416666666666666,0,0,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,3.0928030303030307,3.8947368421052633,2.2432432432432434,2.5,0,0,1.1
2025-04-04,라그로타_아메리카노,0,라그로타,아메리카노,12,2025,4,4,4,1,1,6,70.5,74.0,25.0,0,0,0.5416666666666666,0,1,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,3.59375,3.8947368421052633,2.2432432432432434,2.8181818181818183,0,0,1.1660000000000001
2025-04-05,라그로타_아메리카노,2,라그로타,아메리카노,13,2025,4,5,5,1,1,6,74.0,77.5,24.0,0,1,0.5416666666666666,0,0,0,0.6442884642545986,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,3.637310606060606,3.8947368421052633,2.2432432432432434,2.4358974358974357,0,0,1.32
2025-04-06,라그로타_아메리카노,0,라그로타,아메리카노,14,2025,4,6,6,1,1,6,74.5,78.0,24.5,0,1,0.5416666666666666,0,0,0,0.6442884642545986,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,3.4630681818181817,3.8947368421052633,2.2432432432432434,1.9772727272727273,0,0,1.32
2025-04-07,라그로타_아메리카노,0,라그로타,아메리카노,15,2025,4,7,0,1,1,6,74.5,78.0,24.5,0,0,0.5416666666666666,0,0,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.9166666666666667,3.8947368421052633,2.2432432432432434,2.0,0,0,1.1660000000000001
2025-04-08,라그로타_아메리카노,0,라그로타,아메리카노,16,2025,4,8,1,1,1,6,75.5,79.0,25.5,0,0,0.5416666666666666,0,0,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,3.354166666666667,3.8947368421052633,2.2432432432432434,2.8275862068965516,0,0,1.1
2025-04-09,라그로타_아메리카노,0,라그로타,아메리카노,17,2025,4,9,2,1,1,6,76.0,79.5,26.0,0,0,0.5416666666666666,0,0,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,3.8333333333333335,3.8947368421052633,2.2432432432432434,3.3548387096774195,0,0,1.1
2025-04-10,라그로타_아메리카노,2,라그로타,아메리카노,18,2025,4,10,3,1,1,6,76.0,79.5,26.0,0,0,0.5416666666666666,0,0,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,3.0928030303030307,3.8947368421052633,2.2432432432432434,2.5,0,0,1.1
