영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-10-19,연회장_Conference L3,0,연회장,Conference L3,20,2024,10,19,5,3,3,18,3.0,12.0,2.0,0,1,0.18181818181818182,0,0,0,0.38078554585895913,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,1.8453306153650146,1.0,1.0,1.0,0,0,1.1
2024-10-20,연회장_Conference L3,0,연회장,Conference L3,21,2024,10,20,6,3,3,18,4.0,13.0,3.0,0,1,0.18181818181818182,0,0,0,0.38078554585895913,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,1.7005988023952097,1.0,1.0,1.0,0,0,1.0
2024-10-21,연회장_Conference L3,0,연회장,Conference L3,22,2024,10,21,0,3,3,18,5.0,14.0,4.0,0,0,0.18181818181818182,0,0,0,1.0,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,2.2071601477895273,1.0,1.0,1.0,0,0,1.0
2024-10-22,연회장_Conference L3,0,연회장,Conference L3,23,2024,10,22,1,3,3,18,5.0,14.0,4.0,0,0,0.18181818181818182,0,0,0,1.0,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,2.641355586698943,1.0,1.0,1.0384615384615385,0,0,1.1
2024-10-23,연회장_Conference L3,0,연회장,Conference L3,24,2024,10,23,2,3,3,19,5.0,14.0,4.0,0,0,0.18181818181818182,0,0,0,1.0,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,2.6051726334564913,1.0,1.0,1.0,0,0,1.0
2024-10-24,연회장_Conference L3,1,연회장,Conference L3,25,2024,10,24,3,3,3,19,6.0,15.0,0.0,0,0,0.18181818181818182,0,0,0,1.0,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,3.4011976047904193,1.0,1.0,1.0212765957446808,0,0,1.2
2024-10-25,연회장_Conference L3,1,연회장,Conference L3,26,2024,10,25,4,3,3,19,7.0,16.0,1.0,0,0,0.18181818181818182,0,1,0,1.0,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,3.111733978850809,1.0,1.0,1.0256410256410255,0,0,1.2
2024-10-26,연회장_Conference L3,0,연회장,Conference L3,27,2024,10,26,5,3,3,19,7.0,16.0,1.0,0,1,0.18181818181818182,0,0,0,0.0,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,1.8453306153650146,1.0,1.0,1.0,0,0,1.1
2024-09-29,연회장_Conference M1,0,연회장,Conference M1,0,2024,9,29,6,3,2,17,26.0,10.0,0.0,0,1,0.22727272727272727,0,0,0,0.4263924074260572,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.4545454545454546,1.1111111111111112,1.0,1.0,0,0,1.0
2024-09-30,연회장_Conference M1,0,연회장,Conference M1,1,2024,9,30,0,3,2,17,26.0,10.0,0.0,0,0,0.22727272727272727,1,1,0,0.4263924074260572,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.1621621621621623,1.1111111111111112,1.0,1.0,0,0,1.0
2024-10-01,연회장_Conference M1,0,연회장,Conference M1,2,2024,10,1,1,3,3,17,0.0,10.0,0.0,1,0,0.22727272727272727,0,0,0,0.4263924074260572,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.287390029325513,1.0,1.0,1.0,0,0,1.0
2024-10-02,연회장_Conference M1,0,연회장,Conference M1,3,2024,10,2,2,3,3,17,0.0,10.0,0.0,0,0,0.22727272727272727,1,1,1,0.4263924074260572,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.5161290322580645,1.0,1.0,1.0333333333333334,0,0,1.0
2024-10-03,연회장_Conference M1,0,연회장,Conference M1,4,2024,10,3,3,3,3,17,0.0,10.0,0.0,1,0,0.22727272727272727,0,0,0,0.4263924074260572,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.8211143695014664,1.0,1.0,1.0,0,0,1.2
2024-10-04,연회장_Conference M1,0,연회장,Conference M1,5,2024,10,4,4,3,3,17,0.0,10.0,0.0,0,0,0.22727272727272727,1,1,1,0.4263924074260572,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.8211143695014664,1.0,1.0,1.0263157894736843,0,0,1.2
2024-10-05,연회장_Conference M1,0,연회장,Conference M1,6,2024,10,5,5,3,3,17,1.0,11.0,1.0,0,1,0.22727272727272727,0,0,0,0.4263924074260572,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.6392961876832843,1.0,1.0,1.0,0,0,1.1
2024-10-06,연회장_Conference M1,0,연회장,Conference M1,7,2024,10,6,6,3,3,17,2.0,12.0,2.0,0,1,0.22727272727272727,0,0,0,0.4263924074260572,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.4105571847507332,1.0,1.0,1.0,0,0,1.0
2024-10-07,연회장_Conference M1,0,연회장,Conference M1,8,2024,10,7,0,3,3,17,3.0,13.0,3.0,0,0,0.22727272727272727,0,0,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.096774193548387,1.0,1.0,1.0,0,0,1.0
2024-10-08,연회장_Conference M1,1,연회장,Conference M1,9,2024,10,8,1,3,3,18,3.0,13.0,0.0,0,0,0.22727272727272727,0,1,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.287390029325513,1.0,1.0,1.0,0,0,1.1
2024-10-09,연회장_Conference M1,0,연회장,Conference M1,10,2024,10,9,2,3,3,18,3.0,13.0,0.0,1,0,0.22727272727272727,0,0,0,0.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.5161290322580645,1.0,1.0,1.0333333333333334,0,0,1.0
2024-10-10,연회장_Conference M1,1,연회장,Conference M1,11,2024,10,10,3,3,3,18,3.0,13.0,0.0,0,0,0.22727272727272727,0,0,1,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.8211143695014664,1.0,1.0,1.0,0,0,1.2
2024-10-11,연회장_Conference M1,1,연회장,Conference M1,12,2024,10,11,4,3,3,18,3.0,13.0,0.0,0,0,0.22727272727272727,0,1,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.8211143695014664,1.0,1.0,1.0263157894736843,0,0,1.2
2024-10-12,연회장_Conference M1,1,연회장,Conference M1,13,2024,10,12,5,3,3,18,4.0,14.0,1.0,0,1,0.22727272727272727,0,0,0,0.38078554585895913,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.6392961876832843,1.0,1.0,1.0,0,0,1.1
2024-10-13,연회장_Conference M1,0,연회장,Conference M1,14,2024,10,13,6,3,3,18,5.0,15.0,2.0,0,1,0.22727272727272727,0,0,0,0.38078554585895913,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.4105571847507332,1.0,1.0,1.0,0,0,1.0
2024-10-14,연회장_Conference M1,0,연회장,Conference M1,15,2024,10,14,0,3,3,18,5.0,15.0,2.0,0,0,0.22727272727272727,0,0,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.096774193548387,1.0,1.0,1.0,0,0,1.0
2024-10-15,연회장_Conference M1,0,연회장,Conference M1,16,2024,10,15,1,3,3,18,5.0,15.0,2.0,0,0,0.22727272727272727,0,0,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.287390029325513,1.0,1.0,1.0,0,0,1.1
2024-10-16,연회장_Conference M1,1,연회장,Conference M1,17,2024,10,16,2,3,3,18,5.0,15.0,2.0,0,0,0.22727272727272727,0,0,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.5161290322580645,1.0,1.0,1.0333333333333334,0,0,1.0
2024-10-17,연회장_Conference M1,0,연회장,Conference M1,18,2024,10,17,3,3,3,18,5.0,15.0,2.0,0,0,0.22727272727272727,0,0,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.8211143695014664,1.0,1.0,1.0,0,0,1.2
2024-10-18,연회장_Conference M1,1,연회장,Conference M1,19,2024,10,18,4,3,3,18,6.0,16.0,3.0,0,0,0.22727272727272727,0,1,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.8211143695014664,1.0,1.0,1.0263157894736843,0,0,1.2
2024-10-19,연회장_Conference M1,0,연회장,Conference M1,20,2024,10,19,5,3,3,18,7.0,17.0,4.0,0,1,0.22727272727272727,0,0,0,0.38078554585895913,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.6392961876832843,1.0,1.0,1.0,0,0,1.1
2024-10-20,연회장_Conference M1,0,연회장,Conference M1,21,2024,10,20,6,3,3,18,7.0,17.0,4.0,0,1,0.22727272727272727,0,0,0,0.38078554585895913,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.4105571847507332,1.0,1.0,1.0,0,0,1.0
2024-10-21,연회장_Conference M1,0,연회장,Conference M1,22,2024,10,21,0,3,3,18,7.0,17.0,4.0,0,0,0.22727272727272727,0,0,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.096774193548387,1.0,1.0,1.0,0,0,1.0
2024-10-22,연회장_Conference M1,0,연회장,Conference M1,23,2024,10,22,1,3,3,18,7.0,17.0,4.0,0,0,0.22727272727272727,0,0,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.287390029325513,1.0,1.0,1.0,0,0,1.1
2024-10-23,연회장_Conference M1,0,연회장,Conference M1,24,2024,10,23,2,3,3,19,7.0,17.0,4.0,0,0,0.22727272727272727,0,0,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.5161290322580645,1.0,1.0,1.0333333333333334,0,0,1.0
2024-10-24,연회장_Conference M1,0,연회장,Conference M1,25,2024,10,24,3,3,3,19,7.0,17.0,0.0,0,0,0.22727272727272727,0,0,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.8211143695014664,1.0,1.0,1.0,0,0,1.2
2024-10-25,연회장_Conference M1,1,연회장,Conference M1,26,2024,10,25,4,3,3,19,7.0,17.0,0.0,0,0,0.22727272727272727,0,1,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,2.8211143695014664,1.0,1.0,1.0263157894736843,0,0,1.2
2024-10-26,연회장_Conference M1,1,연회장,Conference M1,27,2024,10,26,5,3,3,19,8.0,18.0,1.0,0,1,0.22727272727272727,0,0,0,0.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.6392961876832843,1.0,1.0,1.0,0,0,1.1
2024-09-29,연회장_Conference M8,0,연회장,Conference M8,0,2024,9,29,6,3,2,17,25.0,9.0,0.0,0,1,0.0,0,0,0,0.4263924074260572,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,2.0,1.0,1.0416666666666667,1.0,0,0,1.0
2024-09-30,연회장_Conference M8,0,연회장,Conference M8,1,2024,9,30,0,3,2,17,25.0,9.0,0.0,0,0,0.0,1,1,0,0.4263924074260572,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,2.7222222222222223,1.0,1.0416666666666667,1.0,0,0,1.0
2024-10-01,연회장_Conference M8,0,연회장,Conference M8,2,2024,10,1,1,3,3,17,0.0,9.0,0.0,1,0,0.0,0,0,0,0.4263924074260572,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.5791476407914764,1.0,1.0416666666666667,1.0,0,0,1.0
2024-10-02,연회장_Conference M8,0,연회장,Conference M8,3,2024,10,2,2,3,3,17,0.0,9.0,0.0,0,0,0.0,1,1,1,0.4263924074260572,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.6738964992389653,1.0,1.0416666666666667,1.0588235294117647,0,0,1.0
2024-10-03,연회장_Conference M8,0,연회장,Conference M8,4,2024,10,3,3,3,3,17,0.0,9.0,0.0,1,0,0.0,0,0,0,0.4263924074260572,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,2.2739726027397262,1.0,1.0416666666666667,1.0277777777777777,0,0,1.2
2024-10-04,연회장_Conference M8,0,연회장,Conference M8,5,2024,10,4,4,3,3,17,0.0,9.0,0.0,0,0,0.0,1,1,1,0.4263924074260572,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,2.0528919330289197,1.0,1.0416666666666667,1.0,0,0,1.2
2024-10-05,연회장_Conference M8,0,연회장,Conference M8,6,2024,10,5,5,3,3,17,1.0,10.0,1.0,0,1,0.0,0,0,0,0.4263924074260572,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.2633181126331814,1.0,1.0416666666666667,1.0,0,0,1.1
2024-10-06,연회장_Conference M8,0,연회장,Conference M8,7,2024,10,6,6,3,3,17,1.0,10.0,1.0,0,1,0.0,0,0,0,0.4263924074260572,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.1369863013698631,1.0,1.0416666666666667,1.0,0,0,1.0
2024-10-07,연회장_Conference M8,0,연회장,Conference M8,8,2024,10,7,0,3,3,17,1.0,10.0,1.0,0,0,0.0,0,0,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.547564687975647,1.0,1.0416666666666667,1.0,0,0,1.0
2024-10-08,연회장_Conference M8,0,연회장,Conference M8,9,2024,10,8,1,3,3,18,1.0,10.0,0.0,0,0,0.0,0,1,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.5791476407914764,1.0,1.0416666666666667,1.0,0,0,1.1
2024-10-09,연회장_Conference M8,0,연회장,Conference M8,10,2024,10,9,2,3,3,18,1.0,10.0,0.0,1,0,0.0,0,0,0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.6738964992389653,1.0,1.0416666666666667,1.0588235294117647,0,0,1.0
2024-10-10,연회장_Conference M8,0,연회장,Conference M8,11,2024,10,10,3,3,3,18,1.0,10.0,0.0,0,0,0.0,0,0,1,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,2.2739726027397262,1.0,1.0416666666666667,1.0277777777777777,0,0,1.2
2024-10-11,연회장_Conference M8,1,연회장,Conference M8,12,2024,10,11,4,3,3,18,1.0,10.0,0.0,0,0,0.0,0,1,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,2.0528919330289197,1.0,1.0416666666666667,1.0,0,0,1.2
2024-10-12,연회장_Conference M8,1,연회장,Conference M8,13,2024,10,12,5,3,3,18,1.0,10.0,0.0,0,1,0.0,0,0,0,0.38078554585895913,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.2633181126331814,1.0,1.0416666666666667,1.0,0,0,1.1
2024-10-13,연회장_Conference M8,0,연회장,Conference M8,14,2024,10,13,6,3,3,18,2.0,11.0,1.0,0,1,0.0,0,0,0,0.38078554585895913,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.1369863013698631,1.0,1.0416666666666667,1.0,0,0,1.0
2024-10-14,연회장_Conference M8,1,연회장,Conference M8,15,2024,10,14,0,3,3,18,2.0,11.0,1.0,0,0,0.0,0,0,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.547564687975647,1.0,1.0416666666666667,1.0,0,0,1.0
2024-10-15,연회장_Conference M8,0,연회장,Conference M8,16,2024,10,15,1,3,3,18,2.0,11.0,1.0,0,0,0.0,0,0,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.5791476407914764,1.0,1.0416666666666667,1.0,0,0,1.1
2024-10-16,연회장_Conference M8,1,연회장,Conference M8,17,2024,10,16,2,3,3,18,2.0,11.0,1.0,0,0,0.0,0,0,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.6738964992389653,1.0,1.0416666666666667,1.0588235294117647,0,0,1.0
2024-10-17,연회장_Conference M8,1,연회장,Conference M8,18,2024,10,17,3,3,3,18,2.0,11.0,1.0,0,0,0.0,0,0,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,2.2739726027397262,1.0,1.0416666666666667,1.0277777777777777,0,0,1.2
2024-10-18,연회장_Conference M8,0,연회장,Conference M8,19,2024,10,18,4,3,3,18,2.0,11.0,1.0,0,0,0.0,0,1,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,2.0528919330289197,1.0,1.0416666666666667,1.0,0,0,1.2
2024-10-19,연회장_Conference M8,0,연회장,Conference M8,20,2024,10,19,5,3,3,18,2.0,11.0,1.0,0,1,0.0,0,0,0,0.38078554585895913,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.2633181126331814,1.0,1.0416666666666667,1.0,0,0,1.1
2024-10-20,연회장_Conference M8,0,연회장,Conference M8,21,2024,10,20,6,3,3,18,2.0,11.0,1.0,0,1,0.0,0,0,0,0.38078554585895913,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.1369863013698631,1.0,1.0416666666666667,1.0,0,0,1.0
2024-10-21,연회장_Conference M8,0,연회장,Conference M8,22,2024,10,21,0,3,3,18,2.0,11.0,1.0,0,0,0.0,0,0,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.547564687975647,1.0,1.0416666666666667,1.0,0,0,1.0
2024-10-22,연회장_Conference M8,0,연회장,Conference M8,23,2024,10,22,1,3,3,18,2.0,11.0,1.0,0,0,0.0,0,0,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.5791476407914764,1.0,1.0416666666666667,1.0,0,0,1.1
2024-10-23,연회장_Conference M8,0,연회장,Conference M8,24,2024,10,23,2,3,3,19,2.0,11.0,1.0,0,0,0.0,0,0,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.6738964992389653,1.0,1.0416666666666667,1.0588235294117647,0,0,1.0
2024-10-24,연회장_Conference M8,2,연회장,Conference M8,25,2024,10,24,3,3,3,19,2.0,11.0,0.0,0,0,0.0,0,0,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,2.2739726027397262,1.0,1.0416666666666667,1.0277777777777777,0,0,1.2
2024-10-25,연회장_Conference M8,1,연회장,Conference M8,26,2024,10,25,4,3,3,19,2.0,11.0,0.0,0,0,0.0,0,1,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,2.0528919330289197,1.0,1.0416666666666667,1.0,0,0,1.2
2024-10-26,연회장_Conference M8,0,연회장,Conference M8,27,2024,10,26,5,3,3,19,2.0,11.0,0.0,0,1,0.0,0,0,0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.2633181126331814,1.0,1.0416666666666667,1.0,0,0,1.1
2024-09-29,연회장_Conference M9,0,연회장,Conference M9,0,2024,9,29,6,3,2,17,31.0,7.0,0.0,0,1,0.045454545454545456,0,0,0,0.4263924074260572,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.1648177496038035,1.0,1.064516129032258,1.0,0,0,1.0
2024-09-30,연회장_Conference M9,0,연회장,Conference M9,1,2024,9,30,0,3,2,17,31.0,7.0,0.0,0,0,0.045454545454545456,1,1,0,0.4263924074260572,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.716573525731921,1.0,1.064516129032258,1.0,0,0,1.0
2024-10-01,연회장_Conference M9,0,연회장,Conference M9,2,2024,10,1,1,3,3,17,0.0,7.0,0.0,1,0,0.045454545454545456,0,0,0,0.4263924074260572,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.804153807657019,1.0,1.064516129032258,1.0454545454545454,0,0,1.0
2024-10-02,연회장_Conference M9,0,연회장,Conference M9,3,2024,10,2,2,3,3,17,0.0,7.0,0.0,0,0,0.045454545454545456,1,1,1,0.4263924074260572,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,2.0146384185503377,1.0,1.064516129032258,1.0344827586206897,0,0,1.0
2024-10-03,연회장_Conference M9,0,연회장,Conference M9,4,2024,10,3,3,3,3,17,0.0,7.0,0.0,1,0,0.045454545454545456,0,0,0,0.4263924074260572,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,2.2852614896988905,1.0,1.064516129032258,1.0263157894736843,0,0,1.2
2024-10-04,연회장_Conference M9,0,연회장,Conference M9,5,2024,10,4,4,3,3,17,0.0,7.0,0.0,0,0,0.045454545454545456,1,1,1,0.4263924074260572,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,2.225123029443657,1.0,1.064516129032258,1.0277777777777777,0,0,1.2
2024-10-05,연회장_Conference M9,0,연회장,Conference M9,6,2024,10,5,5,3,3,17,1.0,8.0,1.0,0,1,0.045454545454545456,0,0,0,0.4263924074260572,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.2027692051046794,1.0,1.064516129032258,1.0,0,0,1.1
2024-10-06,연회장_Conference M9,0,연회장,Conference M9,7,2024,10,6,6,3,3,17,2.0,9.0,2.0,0,1,0.045454545454545456,0,0,0,0.4263924074260572,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.1426307448494453,1.0,1.064516129032258,1.0,0,0,1.0
2024-10-07,연회장_Conference M9,1,연회장,Conference M9,8,2024,10,7,0,3,3,17,2.0,9.0,2.0,0,0,0.045454545454545456,0,0,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.683876887146551,1.0,1.064516129032258,1.0,0,0,1.0
2024-10-08,연회장_Conference M9,0,연회장,Conference M9,9,2024,10,8,1,3,3,18,2.0,9.0,0.0,0,0,0.045454545454545456,0,1,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.804153807657019,1.0,1.064516129032258,1.0454545454545454,0,0,1.1
2024-10-09,연회장_Conference M9,0,연회장,Conference M9,10,2024,10,9,2,3,3,18,2.0,9.0,0.0,1,0,0.045454545454545456,0,0,0,0.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,2.0146384185503377,1.0,1.064516129032258,1.0344827586206897,0,0,1.0
2024-10-10,연회장_Conference M9,1,연회장,Conference M9,11,2024,10,10,3,3,3,18,2.0,9.0,0.0,0,0,0.045454545454545456,0,0,1,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,2.2852614896988905,1.0,1.064516129032258,1.0263157894736843,0,0,1.2
2024-10-11,연회장_Conference M9,1,연회장,Conference M9,12,2024,10,11,4,3,3,18,2.0,9.0,0.0,0,0,0.045454545454545456,0,1,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,2.225123029443657,1.0,1.064516129032258,1.0277777777777777,0,0,1.2
2024-10-12,연회장_Conference M9,0,연회장,Conference M9,13,2024,10,12,5,3,3,18,2.0,9.0,0.0,0,1,0.045454545454545456,0,0,0,0.38078554585895913,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.2027692051046794,1.0,1.064516129032258,1.0,0,0,1.1
2024-10-13,연회장_Conference M9,0,연회장,Conference M9,14,2024,10,13,6,3,3,18,2.0,9.0,0.0,0,1,0.045454545454545456,0,0,0,0.38078554585895913,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.1426307448494453,1.0,1.064516129032258,1.0,0,0,1.0
2024-10-14,연회장_Conference M9,0,연회장,Conference M9,15,2024,10,14,0,3,3,18,2.0,9.0,0.0,0,0,0.045454545454545456,0,0,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.683876887146551,1.0,1.064516129032258,1.0,0,0,1.0
2024-10-15,연회장_Conference M9,1,연회장,Conference M9,16,2024,10,15,1,3,3,18,2.0,9.0,0.0,0,0,0.045454545454545456,0,0,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.804153807657019,1.0,1.064516129032258,1.0454545454545454,0,0,1.1
2024-10-16,연회장_Conference M9,2,연회장,Conference M9,17,2024,10,16,2,3,3,18,2.0,9.0,0.0,0,0,0.045454545454545456,0,0,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,2.0146384185503377,1.0,1.064516129032258,1.0344827586206897,0,0,1.0
2024-10-17,연회장_Conference M9,1,연회장,Conference M9,18,2024,10,17,3,3,3,18,3.0,10.0,1.0,0,0,0.045454545454545456,0,0,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,2.2852614896988905,1.0,1.064516129032258,1.0263157894736843,0,0,1.2
2024-10-18,연회장_Conference M9,1,연회장,Conference M9,19,2024,10,18,4,3,3,18,4.0,11.0,2.0,0,0,0.045454545454545456,0,1,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,2.225123029443657,1.0,1.064516129032258,1.0277777777777777,0,0,1.2
2024-10-19,연회장_Conference M9,0,연회장,Conference M9,20,2024,10,19,5,3,3,18,4.0,11.0,2.0,0,1,0.045454545454545456,0,0,0,0.38078554585895913,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.2027692051046794,1.0,1.064516129032258,1.0,0,0,1.1
