영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2024-11-28,미라시아_스프라이트,0,2024,11,28,3,미라시아,스프라이트,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.8163231374668543,0.5505628262791696,0,,,0,0,Q4,0,0,0
2024-11-29,미라시아_스프라이트,2,2024,11,29,4,미라시아,스프라이트,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.8163231374668543,0.5505628262791696,0,,,0,0,Q4,0,0,0
2024-11-30,미라시아_스프라이트,0,2024,11,30,5,미라시아,스프라이트,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.8163231374668543,0.5505628262791696,0,,,0,0,Q4,0,0,0
2024-11-03,미라시아_애플망고 에이드,3,2024,11,3,6,미라시아,애플망고 에이드,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-04,미라시아_애플망고 에이드,0,2024,11,4,0,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-05,미라시아_애플망고 에이드,3,2024,11,5,1,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-06,미라시아_애플망고 에이드,0,2024,11,6,2,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-07,미라시아_애플망고 에이드,2,2024,11,7,3,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-08,미라시아_애플망고 에이드,4,2024,11,8,4,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-09,미라시아_애플망고 에이드,8,2024,11,9,5,미라시아,애플망고 에이드,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-10,미라시아_애플망고 에이드,3,2024,11,10,6,미라시아,애플망고 에이드,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-11,미라시아_애플망고 에이드,1,2024,11,11,0,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-12,미라시아_애플망고 에이드,4,2024,11,12,1,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-13,미라시아_애플망고 에이드,2,2024,11,13,2,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-14,미라시아_애플망고 에이드,2,2024,11,14,3,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-15,미라시아_애플망고 에이드,9,2024,11,15,4,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-16,미라시아_애플망고 에이드,2,2024,11,16,5,미라시아,애플망고 에이드,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-17,미라시아_애플망고 에이드,3,2024,11,17,6,미라시아,애플망고 에이드,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-18,미라시아_애플망고 에이드,0,2024,11,18,0,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-19,미라시아_애플망고 에이드,2,2024,11,19,1,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-20,미라시아_애플망고 에이드,2,2024,11,20,2,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-21,미라시아_애플망고 에이드,2,2024,11,21,3,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-22,미라시아_애플망고 에이드,2,2024,11,22,4,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-23,미라시아_애플망고 에이드,6,2024,11,23,5,미라시아,애플망고 에이드,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-24,미라시아_애플망고 에이드,4,2024,11,24,6,미라시아,애플망고 에이드,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-25,미라시아_애플망고 에이드,0,2024,11,25,0,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-26,미라시아_애플망고 에이드,0,2024,11,26,1,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-27,미라시아_애플망고 에이드,3,2024,11,27,2,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-28,미라시아_애플망고 에이드,0,2024,11,28,3,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-29,미라시아_애플망고 에이드,0,2024,11,29,4,미라시아,애플망고 에이드,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-30,미라시아_애플망고 에이드,2,2024,11,30,5,미라시아,애플망고 에이드,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,음료,2.81390977443609,3.918848167539267,28.195488721804512,0,1,0,0,0,1.153522849968402,0.8669095718627443,0,,,0,0,Q4,0,0,0
2024-11-03,미라시아_얼그레이 하이볼,0,2024,11,3,6,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-04,미라시아_얼그레이 하이볼,0,2024,11,4,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-05,미라시아_얼그레이 하이볼,0,2024,11,5,1,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-06,미라시아_얼그레이 하이볼,0,2024,11,6,2,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-07,미라시아_얼그레이 하이볼,1,2024,11,7,3,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-08,미라시아_얼그레이 하이볼,0,2024,11,8,4,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-09,미라시아_얼그레이 하이볼,1,2024,11,9,5,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-10,미라시아_얼그레이 하이볼,1,2024,11,10,6,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-11,미라시아_얼그레이 하이볼,0,2024,11,11,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-12,미라시아_얼그레이 하이볼,1,2024,11,12,1,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-13,미라시아_얼그레이 하이볼,0,2024,11,13,2,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-14,미라시아_얼그레이 하이볼,0,2024,11,14,3,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-15,미라시아_얼그레이 하이볼,0,2024,11,15,4,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-16,미라시아_얼그레이 하이볼,2,2024,11,16,5,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-17,미라시아_얼그레이 하이볼,0,2024,11,17,6,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-18,미라시아_얼그레이 하이볼,0,2024,11,18,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-19,미라시아_얼그레이 하이볼,0,2024,11,19,1,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-20,미라시아_얼그레이 하이볼,0,2024,11,20,2,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-21,미라시아_얼그레이 하이볼,1,2024,11,21,3,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-22,미라시아_얼그레이 하이볼,1,2024,11,22,4,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-23,미라시아_얼그레이 하이볼,0,2024,11,23,5,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-24,미라시아_얼그레이 하이볼,0,2024,11,24,6,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-25,미라시아_얼그레이 하이볼,2,2024,11,25,0,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-26,미라시아_얼그레이 하이볼,0,2024,11,26,1,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-27,미라시아_얼그레이 하이볼,0,2024,11,27,2,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-28,미라시아_얼그레이 하이볼,0,2024,11,28,3,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-29,미라시아_얼그레이 하이볼,0,2024,11,29,4,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-30,미라시아_얼그레이 하이볼,0,2024,11,30,5,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,1.1033834586466165,2.15018315018315,48.68421052631579,0,0,1,0,0,1.3856931863990487,0.7216604727621301,0,,,0,0,Q4,0,0,0
2024-11-03,미라시아_오븐구이 윙과 킬바사소세지,4,2024,11,3,6,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-04,미라시아_오븐구이 윙과 킬바사소세지,0,2024,11,4,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-05,미라시아_오븐구이 윙과 킬바사소세지,0,2024,11,5,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-06,미라시아_오븐구이 윙과 킬바사소세지,1,2024,11,6,2,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-07,미라시아_오븐구이 윙과 킬바사소세지,2,2024,11,7,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-08,미라시아_오븐구이 윙과 킬바사소세지,3,2024,11,8,4,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-09,미라시아_오븐구이 윙과 킬바사소세지,4,2024,11,9,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-10,미라시아_오븐구이 윙과 킬바사소세지,0,2024,11,10,6,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-11,미라시아_오븐구이 윙과 킬바사소세지,1,2024,11,11,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-12,미라시아_오븐구이 윙과 킬바사소세지,1,2024,11,12,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-13,미라시아_오븐구이 윙과 킬바사소세지,0,2024,11,13,2,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-14,미라시아_오븐구이 윙과 킬바사소세지,1,2024,11,14,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-15,미라시아_오븐구이 윙과 킬바사소세지,0,2024,11,15,4,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-16,미라시아_오븐구이 윙과 킬바사소세지,1,2024,11,16,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-17,미라시아_오븐구이 윙과 킬바사소세지,1,2024,11,17,6,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-18,미라시아_오븐구이 윙과 킬바사소세지,1,2024,11,18,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-19,미라시아_오븐구이 윙과 킬바사소세지,2,2024,11,19,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-20,미라시아_오븐구이 윙과 킬바사소세지,0,2024,11,20,2,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-21,미라시아_오븐구이 윙과 킬바사소세지,0,2024,11,21,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-22,미라시아_오븐구이 윙과 킬바사소세지,1,2024,11,22,4,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-23,미라시아_오븐구이 윙과 킬바사소세지,5,2024,11,23,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-24,미라시아_오븐구이 윙과 킬바사소세지,4,2024,11,24,6,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-25,미라시아_오븐구이 윙과 킬바사소세지,0,2024,11,25,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-26,미라시아_오븐구이 윙과 킬바사소세지,0,2024,11,26,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-27,미라시아_오븐구이 윙과 킬바사소세지,1,2024,11,27,2,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-28,미라시아_오븐구이 윙과 킬바사소세지,0,2024,11,28,3,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-29,미라시아_오븐구이 윙과 킬바사소세지,0,2024,11,29,4,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
2024-11-30,미라시아_오븐구이 윙과 킬바사소세지,4,2024,11,30,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,1.2669172932330828,2.2171052631578947,42.857142857142854,0,0,0,0,0,1.2678861299086583,0.7887143619688012,0,,,0,0,Q4,0,0,0
