영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2024-06-18,라그로타_그릴드 비프 샐러드,0,2024,6,18,1,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q2,0,0,0
2024-06-19,라그로타_그릴드 비프 샐러드,2,2024,6,19,2,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q2,0,0,0
2024-06-20,라그로타_그릴드 비프 샐러드,0,2024,6,20,3,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q2,0,0,0
2024-06-21,라그로타_그릴드 비프 샐러드,0,2024,6,21,4,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q2,0,0,0
2024-06-22,라그로타_그릴드 비프 샐러드,3,2024,6,22,5,라그로타,그릴드 비프 샐러드,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q2,0,0,0
2024-06-23,라그로타_그릴드 비프 샐러드,2,2024,6,23,6,라그로타,그릴드 비프 샐러드,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q2,0,0,0
2024-06-24,라그로타_그릴드 비프 샐러드,0,2024,6,24,0,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q2,0,0,0
2024-06-25,라그로타_그릴드 비프 샐러드,0,2024,6,25,1,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q2,0,0,0
2024-06-26,라그로타_그릴드 비프 샐러드,3,2024,6,26,2,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q2,0,0,0
2024-06-27,라그로타_그릴드 비프 샐러드,2,2024,6,27,3,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q2,0,0,0
2024-06-28,라그로타_그릴드 비프 샐러드,3,2024,6,28,4,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q2,0,0,0
2024-06-29,라그로타_그릴드 비프 샐러드,0,2024,6,29,5,라그로타,그릴드 비프 샐러드,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q2,0,0,0
2024-06-30,라그로타_그릴드 비프 샐러드,1,2024,6,30,6,라그로타,그릴드 비프 샐러드,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q2,0,0,0
2024-07-01,라그로타_그릴드 비프 샐러드,0,2024,7,1,0,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q3,0,0,0
2024-07-02,라그로타_그릴드 비프 샐러드,0,2024,7,2,1,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q3,0,0,0
2024-07-03,라그로타_그릴드 비프 샐러드,1,2024,7,3,2,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q3,0,0,0
2024-07-04,라그로타_그릴드 비프 샐러드,4,2024,7,4,3,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q3,0,0,0
2024-07-05,라그로타_그릴드 비프 샐러드,1,2024,7,5,4,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q3,0,0,0
2024-07-06,라그로타_그릴드 비프 샐러드,1,2024,7,6,5,라그로타,그릴드 비프 샐러드,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q3,0,0,0
2024-07-07,라그로타_그릴드 비프 샐러드,2,2024,7,7,6,라그로타,그릴드 비프 샐러드,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q3,0,0,0
2024-07-08,라그로타_그릴드 비프 샐러드,0,2024,7,8,0,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q3,0,0,0
2024-07-09,라그로타_그릴드 비프 샐러드,0,2024,7,9,1,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q3,0,0,0
2024-07-10,라그로타_그릴드 비프 샐러드,0,2024,7,10,2,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q3,0,0,0
2024-07-11,라그로타_그릴드 비프 샐러드,5,2024,7,11,3,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q3,0,0,0
2024-07-12,라그로타_그릴드 비프 샐러드,1,2024,7,12,4,라그로타,그릴드 비프 샐러드,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q3,0,0,0
2024-07-13,라그로타_그릴드 비프 샐러드,3,2024,7,13,5,라그로타,그릴드 비프 샐러드,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.0451127819548873,2.78,62.40601503759399,1,0,0,0,0,1.7064508005474572,0.5860116211256625,0,,,0,0,Q3,0,0,0
2024-06-16,라그로타_까르보나라,2,2024,6,16,6,라그로타,까르보나라,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q2,0,0,0
2024-06-17,라그로타_까르보나라,0,2024,6,17,0,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q2,0,0,0
2024-06-18,라그로타_까르보나라,4,2024,6,18,1,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q2,0,0,0
2024-06-19,라그로타_까르보나라,1,2024,6,19,2,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q2,0,0,0
2024-06-20,라그로타_까르보나라,4,2024,6,20,3,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q2,0,0,0
2024-06-21,라그로타_까르보나라,0,2024,6,21,4,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q2,0,0,0
2024-06-22,라그로타_까르보나라,5,2024,6,22,5,라그로타,까르보나라,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q2,0,0,0
2024-06-23,라그로타_까르보나라,4,2024,6,23,6,라그로타,까르보나라,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q2,0,0,0
2024-06-24,라그로타_까르보나라,0,2024,6,24,0,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q2,0,0,0
2024-06-25,라그로타_까르보나라,1,2024,6,25,1,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q2,0,0,0
2024-06-26,라그로타_까르보나라,0,2024,6,26,2,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q2,0,0,0
2024-06-27,라그로타_까르보나라,5,2024,6,27,3,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q2,0,0,0
2024-06-28,라그로타_까르보나라,8,2024,6,28,4,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q2,0,0,0
2024-06-29,라그로타_까르보나라,1,2024,6,29,5,라그로타,까르보나라,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q2,0,0,0
2024-06-30,라그로타_까르보나라,7,2024,6,30,6,라그로타,까르보나라,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q2,0,0,0
2024-07-01,라그로타_까르보나라,0,2024,7,1,0,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q3,0,0,0
2024-07-02,라그로타_까르보나라,1,2024,7,2,1,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q3,0,0,0
2024-07-03,라그로타_까르보나라,2,2024,7,3,2,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q3,0,0,0
2024-07-04,라그로타_까르보나라,3,2024,7,4,3,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q3,0,0,0
2024-07-05,라그로타_까르보나라,7,2024,7,5,4,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q3,0,0,0
2024-07-06,라그로타_까르보나라,11,2024,7,6,5,라그로타,까르보나라,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q3,0,0,0
2024-07-07,라그로타_까르보나라,0,2024,7,7,6,라그로타,까르보나라,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q3,0,0,0
2024-07-08,라그로타_까르보나라,0,2024,7,8,0,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q3,0,0,0
2024-07-09,라그로타_까르보나라,1,2024,7,9,1,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q3,0,0,0
2024-07-10,라그로타_까르보나라,1,2024,7,10,2,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q3,0,0,0
2024-07-11,라그로타_까르보나라,2,2024,7,11,3,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q3,0,0,0
2024-07-12,라그로타_까르보나라,3,2024,7,12,4,라그로타,까르보나라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q3,0,0,0
2024-07-13,라그로타_까르보나라,10,2024,7,13,5,라그로타,까르보나라,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.236842105263158,4.445945945945946,72.18045112781954,1,0,0,0,0,2.1255966278190366,0.4704561471882121,0,,,0,0,Q3,0,0,0
2024-06-16,라그로타_모둠 해산물 플래터,1,2024,6,16,6,라그로타,모둠 해산물 플래터,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q2,0,0,0
2024-06-17,라그로타_모둠 해산물 플래터,0,2024,6,17,0,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q2,0,0,0
2024-06-18,라그로타_모둠 해산물 플래터,0,2024,6,18,1,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q2,0,0,0
2024-06-19,라그로타_모둠 해산물 플래터,0,2024,6,19,2,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q2,0,0,0
2024-06-20,라그로타_모둠 해산물 플래터,0,2024,6,20,3,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q2,0,0,0
2024-06-21,라그로타_모둠 해산물 플래터,0,2024,6,21,4,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q2,0,0,0
2024-06-22,라그로타_모둠 해산물 플래터,1,2024,6,22,5,라그로타,모둠 해산물 플래터,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q2,0,0,0
2024-06-23,라그로타_모둠 해산물 플래터,1,2024,6,23,6,라그로타,모둠 해산물 플래터,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q2,0,0,0
2024-06-24,라그로타_모둠 해산물 플래터,0,2024,6,24,0,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q2,0,0,0
2024-06-25,라그로타_모둠 해산물 플래터,0,2024,6,25,1,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q2,0,0,0
2024-06-26,라그로타_모둠 해산물 플래터,0,2024,6,26,2,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q2,0,0,0
2024-06-27,라그로타_모둠 해산물 플래터,1,2024,6,27,3,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q2,0,0,0
2024-06-28,라그로타_모둠 해산물 플래터,0,2024,6,28,4,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q2,0,0,0
2024-06-29,라그로타_모둠 해산물 플래터,1,2024,6,29,5,라그로타,모둠 해산물 플래터,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q2,0,0,0
2024-06-30,라그로타_모둠 해산물 플래터,0,2024,6,30,6,라그로타,모둠 해산물 플래터,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q2,0,0,0
2024-07-01,라그로타_모둠 해산물 플래터,0,2024,7,1,0,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q3,0,0,0
2024-07-02,라그로타_모둠 해산물 플래터,0,2024,7,2,1,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q3,0,0,0
2024-07-03,라그로타_모둠 해산물 플래터,0,2024,7,3,2,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q3,0,0,0
2024-07-04,라그로타_모둠 해산물 플래터,0,2024,7,4,3,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q3,0,0,0
2024-07-05,라그로타_모둠 해산물 플래터,0,2024,7,5,4,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q3,0,0,0
2024-07-06,라그로타_모둠 해산물 플래터,0,2024,7,6,5,라그로타,모둠 해산물 플래터,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q3,0,0,0
2024-07-07,라그로타_모둠 해산물 플래터,0,2024,7,7,6,라그로타,모둠 해산물 플래터,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q3,0,0,0
2024-07-08,라그로타_모둠 해산물 플래터,0,2024,7,8,0,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q3,0,0,0
2024-07-09,라그로타_모둠 해산물 플래터,0,2024,7,9,1,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q3,0,0,0
2024-07-10,라그로타_모둠 해산물 플래터,0,2024,7,10,2,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q3,0,0,0
2024-07-11,라그로타_모둠 해산물 플래터,1,2024,7,11,3,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q3,0,0,0
2024-07-12,라그로타_모둠 해산물 플래터,0,2024,7,12,4,라그로타,모둠 해산물 플래터,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q3,0,0,0
2024-07-13,라그로타_모둠 해산물 플래터,0,2024,7,13,5,라그로타,모둠 해산물 플래터,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,0.2424812030075188,1.5357142857142858,84.21052631578947,1,0,0,0,0,2.7477221101800717,0.36393782191258967,0,,,0,0,Q3,0,0,0
2024-06-16,라그로타_미션 서드 카베르네 쉬라,0,2024,6,16,6,라그로타,미션 서드 카베르네 쉬라,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q2,0,0,0
2024-06-17,라그로타_미션 서드 카베르네 쉬라,0,2024,6,17,0,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q2,0,0,0
2024-06-18,라그로타_미션 서드 카베르네 쉬라,0,2024,6,18,1,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q2,0,0,0
2024-06-19,라그로타_미션 서드 카베르네 쉬라,0,2024,6,19,2,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q2,0,0,0
2024-06-20,라그로타_미션 서드 카베르네 쉬라,9,2024,6,20,3,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q2,0,0,0
2024-06-21,라그로타_미션 서드 카베르네 쉬라,0,2024,6,21,4,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q2,0,0,0
2024-06-22,라그로타_미션 서드 카베르네 쉬라,1,2024,6,22,5,라그로타,미션 서드 카베르네 쉬라,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q2,0,0,0
2024-06-23,라그로타_미션 서드 카베르네 쉬라,0,2024,6,23,6,라그로타,미션 서드 카베르네 쉬라,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q2,0,0,0
