영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-08-03,미라시아_잭 애플 토닉,4,미라시아,잭 애플 토닉,13,2024,8,3,5,2,2,13,0.0,0.0,0.0,0,1,0.0,0,0,0,386,1.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,2.0,0.0,1.9722222222222223,2.0416666666666665,0,0,1.32
2024-08-04,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,14,2024,8,4,6,2,2,13,0.0,0.0,0.0,0,1,0.0,0,0,0,386,0.39999999999999997,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.4,0.0,1.9722222222222223,1.8666666666666667,0,0,1.32
2024-08-05,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,15,2024,8,5,0,2,2,13,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.05714285714285714,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.0571428571428572,0.0,1.9722222222222223,1.4545454545454546,0,0,1.1660000000000001
2024-08-06,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,16,2024,8,6,1,2,2,13,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.0,0.0,1.9722222222222223,1.1666666666666667,0,0,1.1
2024-08-07,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,17,2024,8,7,2,2,2,14,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.2000000000000001,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.2000000000000002,0.0,1.9722222222222223,1.6153846153846154,0,0,1.1
2024-08-08,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,18,2024,8,8,3,2,2,14,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.14285714285714288,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.1428571428571428,0.0,1.9722222222222223,2.111111111111111,0,0,1.1
2024-08-09,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,19,2024,8,9,4,2,2,14,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.2571428571428572,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.2571428571428571,0.0,1.9722222222222223,1.5333333333333334,0,0,1.1660000000000001
2024-08-10,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,20,2024,8,10,5,2,2,14,0.0,0.0,0.0,0,1,0.0,0,0,0,386,1.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,2.0,0.0,1.9722222222222223,2.0416666666666665,0,0,1.32
2024-08-11,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,21,2024,8,11,6,2,2,14,0.0,0.0,0.0,0,1,0.0,0,0,0,386,0.39999999999999997,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.4,0.0,1.9722222222222223,1.8666666666666667,0,0,1.32
2024-08-12,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,22,2024,8,12,0,2,2,14,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.05714285714285714,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.0571428571428572,0.0,1.9722222222222223,1.4545454545454546,0,0,1.1660000000000001
2024-08-13,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,23,2024,8,13,1,2,2,14,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.0,0.0,1.9722222222222223,1.1666666666666667,0,0,1.1
2024-08-14,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,24,2024,8,14,2,2,2,14,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.2000000000000001,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.2000000000000002,0.0,1.9722222222222223,1.6153846153846154,0,0,1.1660000000000001
2024-08-15,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,25,2024,8,15,3,2,2,14,0.0,0.0,0.0,1,0,0.0,0,0,0,579,0.14285714285714288,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.1428571428571428,0.0,1.9722222222222223,2.111111111111111,0,0,1.4850000000000003
2024-08-16,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,26,2024,8,16,4,2,2,14,0.0,0.0,0.0,0,0,0.0,1,1,1,579,0.2571428571428572,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.2571428571428571,0.0,1.9722222222222223,1.5333333333333334,0,0,1.2100000000000002
2024-08-17,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,27,2024,8,17,5,2,2,14,0.0,0.0,0.0,0,1,0.0,0,0,0,579,1.0,0.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,2.0,0.0,1.9722222222222223,2.0416666666666665,0,0,1.32
2024-07-21,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,0,2024,7,21,6,2,2,12,19.0,39.0,13.0,0,1,0.26666666666666666,0,0,0,193,0.21126760563380284,0.5833333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.9178403755868543,1.45,1.793103448275862,1.72,0,0,1.26
2024-07-22,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,1,2024,7,22,0,2,2,13,20.0,40.0,14.0,0,0,0.26666666666666666,0,0,0,0,0.21126760563380284,0.5833333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.9178403755868543,1.45,1.793103448275862,1.5925925925925926,0,0,1.1130000000000002
2024-07-23,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2,2024,7,23,1,2,2,13,21.0,41.0,0.0,0,0,0.26666666666666666,0,0,0,0,0.323943661971831,0.5833333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.096244131455399,1.45,1.793103448275862,1.5454545454545454,0,0,1.05
2024-07-24,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,3,2024,7,24,2,2,2,13,22.0,42.0,1.0,0,0,0.26666666666666666,0,0,0,0,0.04225352112676058,0.5833333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.6502347417840373,1.45,1.793103448275862,1.4761904761904763,0,0,1.05
2024-07-25,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,4,2024,7,25,3,2,2,13,23.0,43.0,2.0,0,0,0.26666666666666666,0,0,0,0,0.0,0.5833333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.5833333333333333,1.45,1.793103448275862,1.4,0,0,1.05
2024-07-26,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,5,2024,7,26,4,2,2,13,24.0,44.0,3.0,0,0,0.26666666666666666,0,1,0,0,0.4647887323943663,0.5833333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.31924882629108,1.45,1.793103448275862,1.7941176470588236,0,0,1.1130000000000002
2024-07-27,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,6,2024,7,27,5,2,2,13,26.0,46.0,5.0,0,1,0.26666666666666666,0,0,0,386,1.0,0.5833333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,3.1666666666666665,1.45,1.793103448275862,2.152173913043478,0,0,1.26
2024-07-28,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,7,2024,7,28,6,2,2,13,26.0,46.0,5.0,0,1,0.26666666666666666,0,0,0,386,0.21126760563380284,0.5833333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.9178403755868543,1.45,1.793103448275862,1.72,0,0,1.26
2024-07-29,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,8,2024,7,29,0,2,2,13,27.0,47.0,6.0,0,0,0.26666666666666666,0,0,0,0,0.21126760563380284,0.5833333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.9178403755868543,1.45,1.793103448275862,1.5925925925925926,0,0,1.1130000000000002
2024-07-30,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,9,2024,7,30,1,2,2,13,29.0,49.0,8.0,0,0,0.26666666666666666,0,0,0,0,0.323943661971831,0.5833333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.096244131455399,1.45,1.793103448275862,1.5454545454545454,0,0,1.05
2024-07-31,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,10,2024,7,31,2,2,2,13,29.0,49.0,8.0,0,0,0.26666666666666666,0,0,0,0,0.04225352112676058,0.5833333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.6502347417840373,1.45,1.793103448275862,1.4761904761904763,0,0,1.05
2024-08-01,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,11,2024,8,1,3,2,2,13,29.0,49.0,8.0,0,0,0.26666666666666666,0,0,0,0,0.0,0.8333333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.8333333333333333,2.0,1.793103448275862,1.4,0,0,1.1
2024-08-02,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,12,2024,8,2,4,2,2,13,32.0,52.0,11.0,0,0,0.26666666666666666,0,1,0,0,0.4647887323943663,0.8333333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.6854460093896715,2.0,1.793103448275862,1.7941176470588236,0,0,1.1660000000000001
2024-08-03,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,13,2024,8,3,5,2,2,13,34.0,54.0,13.0,0,1,0.26666666666666666,0,0,0,386,1.0,0.8333333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,3.6666666666666665,2.0,1.793103448275862,2.152173913043478,0,0,1.32
2024-08-04,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,14,2024,8,4,6,2,2,13,36.0,56.0,15.0,0,1,0.26666666666666666,0,0,0,386,0.21126760563380284,0.8333333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.220657276995305,2.0,1.793103448275862,1.72,0,0,1.32
2024-08-05,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,15,2024,8,5,0,2,2,13,41.0,61.0,20.0,0,0,0.26666666666666666,0,0,0,0,0.21126760563380284,0.8333333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.220657276995305,2.0,1.793103448275862,1.5925925925925926,0,0,1.1660000000000001
2024-08-06,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,16,2024,8,6,1,2,2,13,43.0,63.0,22.0,0,0,0.26666666666666666,0,0,0,0,0.323943661971831,0.8333333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.4272300469483565,2.0,1.793103448275862,1.5454545454545454,0,0,1.1
2024-08-07,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,17,2024,8,7,2,2,2,14,44.0,64.0,23.0,0,0,0.26666666666666666,0,0,0,0,0.04225352112676058,0.8333333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.9107981220657275,2.0,1.793103448275862,1.4761904761904763,0,0,1.1
2024-08-08,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,18,2024,8,8,3,2,2,14,44.0,64.0,0.0,0,0,0.26666666666666666,0,0,0,0,0.0,0.8333333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.8333333333333333,2.0,1.793103448275862,1.4,0,0,1.1
2024-08-09,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,19,2024,8,9,4,2,2,14,45.0,65.0,1.0,0,0,0.26666666666666666,0,1,0,0,0.4647887323943663,0.8333333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.6854460093896715,2.0,1.793103448275862,1.7941176470588236,0,0,1.1660000000000001
2024-08-10,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,20,2024,8,10,5,2,2,14,45.0,65.0,1.0,0,1,0.26666666666666666,0,0,0,386,1.0,0.8333333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,3.6666666666666665,2.0,1.793103448275862,2.152173913043478,0,0,1.32
2024-08-11,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,21,2024,8,11,6,2,2,14,46.0,66.0,2.0,0,1,0.26666666666666666,0,0,0,386,0.21126760563380284,0.8333333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.220657276995305,2.0,1.793103448275862,1.72,0,0,1.32
2024-08-12,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,22,2024,8,12,0,2,2,14,51.0,71.0,7.0,0,0,0.26666666666666666,0,0,0,0,0.21126760563380284,0.8333333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.220657276995305,2.0,1.793103448275862,1.5925925925925926,0,0,1.1660000000000001
2024-08-13,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,23,2024,8,13,1,2,2,14,52.0,72.0,8.0,0,0,0.26666666666666666,0,0,0,0,0.323943661971831,0.8333333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.4272300469483565,2.0,1.793103448275862,1.5454545454545454,0,0,1.1
2024-08-14,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,24,2024,8,14,2,2,2,14,54.0,74.0,10.0,0,0,0.26666666666666666,0,1,0,0,0.04225352112676058,0.8333333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.9107981220657275,2.0,1.793103448275862,1.4761904761904763,0,0,1.1660000000000001
2024-08-15,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,25,2024,8,15,3,2,2,14,55.0,75.0,11.0,1,0,0.26666666666666666,0,0,0,579,0.0,0.8333333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.8333333333333333,2.0,1.793103448275862,1.4,0,0,1.4850000000000003
2024-08-16,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,26,2024,8,16,4,2,2,14,55.0,75.0,11.0,0,0,0.26666666666666666,1,1,1,579,0.4647887323943663,0.8333333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.6854460093896715,2.0,1.793103448275862,1.7941176470588236,0,0,1.2100000000000002
2024-08-17,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,27,2024,8,17,5,2,2,14,55.0,75.0,11.0,0,1,0.26666666666666666,0,0,0,579,1.0,0.8333333333333333,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,3.6666666666666665,2.0,1.793103448275862,2.152173913043478,0,0,1.32
2024-07-21,미라시아_코카콜라,0,미라시아,코카콜라,0,2024,7,21,6,2,2,12,20.0,77.0,13.0,0,1,0.6,0,0,0,193,0.5584415584415584,0.5323383084577115,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,2.3880597014925375,3.810810810810811,4.476190476190476,37.51020408163265,0,0,1.26
2024-07-22,미라시아_코카콜라,1,미라시아,코카콜라,1,2024,7,22,0,2,2,13,25.0,82.0,18.0,0,0,0.6,0,0,0,0,0.24675324675324678,0.5323383084577115,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,1.91044776119403,3.810810810810811,4.476190476190476,41.285714285714285,0,0,1.1130000000000002
2024-07-23,미라시아_코카콜라,0,미라시아,코카콜라,2,2024,7,23,1,2,2,13,28.0,85.0,0.0,0,0,0.6,0,0,0,0,0.05844155844155845,0.5323383084577115,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,1.6218905472636818,3.810810810810811,4.476190476190476,36.666666666666664,0,0,1.05
2024-07-24,미라시아_코카콜라,0,미라시아,코카콜라,3,2024,7,24,2,2,2,13,32.0,89.0,4.0,0,0,0.6,0,0,0,0,0.0,0.5323383084577115,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,1.5323383084577116,3.810810810810811,4.476190476190476,29.442857142857143,0,0,1.05
2024-07-25,미라시아_코카콜라,0,미라시아,코카콜라,4,2024,7,25,3,2,2,13,35.0,92.0,7.0,0,0,0.6,0,0,0,0,0.22077922077922071,0.5323383084577115,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,1.8706467661691544,3.810810810810811,4.476190476190476,38.26865671641791,0,0,1.05
2024-07-26,미라시아_코카콜라,2,미라시아,코카콜라,5,2024,7,26,4,2,2,13,38.0,95.0,10.0,0,0,0.6,0,1,0,0,0.35064935064935066,0.5323383084577115,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,2.0696517412935327,3.810810810810811,4.476190476190476,45.23456790123457,0,0,1.1130000000000002
2024-07-27,미라시아_코카콜라,3,미라시아,코카콜라,6,2024,7,27,5,2,2,13,41.0,98.0,13.0,0,1,0.6,0,0,0,386,1.0,0.5323383084577115,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.064676616915423,3.810810810810811,4.476190476190476,53.612612612612615,0,0,1.26
2024-07-28,미라시아_코카콜라,1,미라시아,코카콜라,7,2024,7,28,6,2,2,13,41.0,98.0,13.0,0,1,0.6,0,0,0,386,0.5584415584415584,0.5323383084577115,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,2.3880597014925375,3.810810810810811,4.476190476190476,37.51020408163265,0,0,1.26
2024-07-29,미라시아_코카콜라,1,미라시아,코카콜라,8,2024,7,29,0,2,2,13,49.0,106.0,21.0,0,0,0.6,0,0,0,0,0.24675324675324678,0.5323383084577115,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,1.91044776119403,3.810810810810811,4.476190476190476,41.285714285714285,0,0,1.1130000000000002
2024-07-30,미라시아_코카콜라,3,미라시아,코카콜라,9,2024,7,30,1,2,2,13,51.0,108.0,23.0,0,0,0.6,0,0,0,0,0.05844155844155845,0.5323383084577115,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,1.6218905472636818,3.810810810810811,4.476190476190476,36.666666666666664,0,0,1.05
2024-07-31,미라시아_코카콜라,1,미라시아,코카콜라,10,2024,7,31,2,2,2,13,55.0,112.0,27.0,0,0,0.6,0,0,0,0,0.0,0.5323383084577115,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,1.5323383084577116,3.810810810810811,4.476190476190476,29.442857142857143,0,0,1.05
2024-08-01,미라시아_코카콜라,2,미라시아,코카콜라,11,2024,8,1,3,2,2,13,62.0,119.0,34.0,0,0,0.6,0,0,0,0,0.22077922077922071,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,2.198617303094915,4.6976744186046515,4.476190476190476,38.26865671641791,0,0,1.1
2024-08-02,미라시아_코카콜라,7,미라시아,코카콜라,12,2024,8,2,4,2,2,13,66.0,123.0,38.0,0,0,0.6,0,1,0,0,0.35064935064935066,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,2.43251276087097,4.6976744186046515,4.476190476190476,45.23456790123457,0,0,1.1660000000000001
2024-08-03,미라시아_코카콜라,4,미라시아,코카콜라,13,2024,8,3,5,2,2,13,71.0,128.0,43.0,0,1,0.6,0,0,0,386,1.0,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.601990049751244,4.6976744186046515,4.476190476190476,53.612612612612615,0,0,1.32
2024-08-04,미라시아_코카콜라,5,미라시아,코카콜라,14,2024,8,4,6,2,2,13,75.0,132.0,47.0,0,1,0.6,0,0,0,386,0.5584415584415584,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,2.8067454933126577,4.6976744186046515,4.476190476190476,37.51020408163265,0,0,1.32
2024-08-05,미라시아_코카콜라,4,미라시아,코카콜라,15,2024,8,5,0,2,2,13,80.0,137.0,52.0,0,0,0.6,0,0,0,0,0.24675324675324678,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,2.245396394650126,4.6976744186046515,4.476190476190476,41.285714285714285,0,0,1.1660000000000001
2024-08-06,미라시아_코카콜라,4,미라시아,코카콜라,16,2024,8,6,1,2,2,13,83.0,140.0,55.0,0,0,0.6,0,0,0,0,0.05844155844155845,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,1.9062479808748467,4.6976744186046515,4.476190476190476,36.666666666666664,0,0,1.1
2024-08-07,미라시아_코카콜라,2,미라시아,코카콜라,17,2024,8,7,2,2,2,14,87.0,144.0,59.0,0,0,0.6,0,0,0,0,0.0,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,1.800995024875622,4.6976744186046515,4.476190476190476,29.442857142857143,0,0,1.1
2024-08-08,미라시아_코카콜라,1,미라시아,코카콜라,18,2024,8,8,3,2,2,14,94.0,151.0,0.0,0,0,0.6,0,0,0,0,0.22077922077922071,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,2.198617303094915,4.6976744186046515,4.476190476190476,38.26865671641791,0,0,1.1
2024-08-09,미라시아_코카콜라,0,미라시아,코카콜라,19,2024,8,9,4,2,2,14,96.0,153.0,2.0,0,0,0.6,0,1,0,0,0.35064935064935066,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,2.43251276087097,4.6976744186046515,4.476190476190476,45.23456790123457,0,0,1.1660000000000001
2024-08-10,미라시아_코카콜라,3,미라시아,코카콜라,20,2024,8,10,5,2,2,14,96.0,153.0,2.0,0,1,0.6,0,0,0,386,1.0,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.601990049751244,4.6976744186046515,4.476190476190476,53.612612612612615,0,0,1.32
2024-08-11,미라시아_코카콜라,3,미라시아,코카콜라,21,2024,8,11,6,2,2,14,103.0,160.0,9.0,0,1,0.6,0,0,0,386,0.5584415584415584,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,2.8067454933126577,4.6976744186046515,4.476190476190476,37.51020408163265,0,0,1.32
2024-08-12,미라시아_코카콜라,5,미라시아,코카콜라,22,2024,8,12,0,2,2,14,107.0,164.0,13.0,0,0,0.6,0,0,0,0,0.24675324675324678,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,2.245396394650126,4.6976744186046515,4.476190476190476,41.285714285714285,0,0,1.1660000000000001
2024-08-13,미라시아_코카콜라,0,미라시아,코카콜라,23,2024,8,13,1,2,2,14,112.0,169.0,18.0,0,0,0.6,0,0,0,0,0.05844155844155845,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,1.9062479808748467,4.6976744186046515,4.476190476190476,36.666666666666664,0,0,1.1
2024-08-14,미라시아_코카콜라,2,미라시아,코카콜라,24,2024,8,14,2,2,2,14,116.0,173.0,22.0,0,0,0.6,0,1,0,0,0.0,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,1.800995024875622,4.6976744186046515,4.476190476190476,29.442857142857143,0,0,1.1660000000000001
2024-08-15,미라시아_코카콜라,8,미라시아,코카콜라,25,2024,8,15,3,2,2,14,119.0,176.0,25.0,1,0,0.6,0,0,0,579,0.22077922077922071,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,2.198617303094915,4.6976744186046515,4.476190476190476,38.26865671641791,0,0,1.4850000000000003
2024-08-16,미라시아_코카콜라,4,미라시아,코카콜라,26,2024,8,16,4,2,2,14,122.0,179.0,28.0,0,0,0.6,1,1,1,579,0.35064935064935066,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,2.43251276087097,4.6976744186046515,4.476190476190476,45.23456790123457,0,0,1.2100000000000002
2024-08-17,미라시아_코카콜라,2,미라시아,코카콜라,27,2024,8,17,5,2,2,14,124.0,181.0,30.0,0,1,0.6,0,0,0,579,1.0,0.8009950248756218,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,3.601990049751244,4.6976744186046515,4.476190476190476,53.612612612612615,0,0,1.32
2024-07-21,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),0,2024,7,21,6,2,2,12,16.0,28.0,12.0,0,1,0.35,0,0,0,193,0.5576923076923077,0.5,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.3365384615384617,2.2857142857142856,2.74,2.5925925925925926,0,0,1.26
2024-07-22,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),1,2024,7,22,0,2,2,13,16.0,28.0,12.0,0,0,0.35,0,0,0,0,0.0,0.5,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,1.5,2.2857142857142856,2.74,2.05,0,0,1.1130000000000002
2024-07-23,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),2,2024,7,23,1,2,2,13,20.0,32.0,0.0,0,0,0.35,0,0,0,0,0.03846153846153842,0.5,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,1.5576923076923075,2.2857142857142856,2.74,2.8666666666666667,0,0,1.05
