영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-12-14,라그로타_버섯 크림 리조또,7,라그로타,버섯 크림 리조또,6,2024,12,14,5,0,3,22,22.0,22.0,22.0,0,1,0.6666666666666666,0,0,0,386,1.0,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,4.0,6.0,3.873015873015873,6.444444444444445,0,0,1.44
2024-12-15,라그로타_버섯 크림 리조또,1,라그로타,버섯 크림 리조또,7,2024,12,15,6,0,3,22,28.0,28.0,28.0,0,1,0.6666666666666666,0,0,0,386,0.4895104895104896,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,2.979020979020979,6.0,3.873015873015873,4.590909090909091,0,0,1.44
2024-12-16,라그로타_버섯 크림 리조또,0,라그로타,버섯 크림 리조또,8,2024,12,16,0,0,3,22,33.0,33.0,33.0,0,0,0.6666666666666666,0,0,0,0,0.0,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,2.0,6.0,3.873015873015873,3.4444444444444446,0,0,1.272
2024-12-17,라그로타_버섯 크림 리조또,5,라그로타,버섯 크림 리조또,9,2024,12,17,1,0,3,22,36.0,36.0,36.0,0,0,0.6666666666666666,0,0,0,0,0.3356643356643357,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,2.6713286713286712,6.0,3.873015873015873,3.2916666666666665,0,0,1.2
2024-12-18,라그로타_버섯 크림 리조또,5,라그로타,버섯 크림 리조또,10,2024,12,18,2,0,3,22,40.0,40.0,40.0,0,0,0.6666666666666666,0,0,0,0,0.35664335664335667,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,2.7132867132867133,6.0,3.873015873015873,3.28,0,0,1.2
2024-12-19,라그로타_버섯 크림 리조또,1,라그로타,버섯 크림 리조또,11,2024,12,19,3,0,3,22,42.0,42.0,42.0,0,0,0.6666666666666666,0,0,0,0,0.2797202797202798,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,2.5594405594405596,6.0,3.873015873015873,3.380952380952381,0,0,1.2
2024-12-20,라그로타_버섯 크림 리조또,5,라그로타,버섯 크림 리조또,12,2024,12,20,4,0,3,22,45.0,45.0,45.0,0,0,0.6666666666666666,0,1,0,0,0.5244755244755245,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,3.048951048951049,6.0,3.873015873015873,4.24,0,0,1.272
2024-12-21,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,13,2024,12,21,5,0,3,23,48.0,48.0,48.0,0,1,0.6666666666666666,0,0,0,386,1.0,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,4.0,6.0,3.873015873015873,6.444444444444445,0,0,1.44
2024-12-22,라그로타_버섯 크림 리조또,1,라그로타,버섯 크림 리조또,14,2024,12,22,6,0,3,23,49.0,49.0,0.0,0,1,0.6666666666666666,0,0,0,386,0.4895104895104896,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,2.979020979020979,6.0,3.873015873015873,4.590909090909091,0,0,1.44
2024-12-23,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,15,2024,12,23,0,0,3,23,53.0,53.0,4.0,0,0,0.6666666666666666,0,0,0,0,0.0,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,2.0,6.0,3.873015873015873,3.4444444444444446,0,0,1.272
2024-12-24,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,16,2024,12,24,1,0,3,23,68.0,68.0,19.0,0,0,0.6666666666666666,0,1,0,0,0.3356643356643357,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,2.6713286713286712,6.0,3.873015873015873,3.2916666666666665,0,0,1.272
2024-12-25,라그로타_버섯 크림 리조또,9,라그로타,버섯 크림 리조또,17,2024,12,25,2,0,3,23,80.0,80.0,31.0,1,0,0.6666666666666666,0,0,0,193,0.35664335664335667,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,2.7132867132867133,6.0,3.873015873015873,3.28,0,0,1.6
2024-12-26,라그로타_버섯 크림 리조또,1,라그로타,버섯 크림 리조또,18,2024,12,26,3,0,3,23,93.0,93.0,44.0,0,0,0.6666666666666666,0,0,1,0,0.2797202797202798,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,2.5594405594405596,6.0,3.873015873015873,3.380952380952381,0,0,1.272
2024-12-27,라그로타_버섯 크림 리조또,6,라그로타,버섯 크림 리조또,19,2024,12,27,4,0,3,23,99.0,99.0,50.0,0,0,0.6666666666666666,0,1,0,0,0.5244755244755245,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,3.048951048951049,6.0,3.873015873015873,4.24,0,0,1.272
2024-12-28,라그로타_버섯 크림 리조또,4,라그로타,버섯 크림 리조또,20,2024,12,28,5,0,3,23,104.0,104.0,55.0,0,1,0.6666666666666666,0,0,0,386,1.0,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,4.0,6.0,3.873015873015873,6.444444444444445,0,0,1.44
2024-12-29,라그로타_버섯 크림 리조또,4,라그로타,버섯 크림 리조또,21,2024,12,29,6,0,3,23,110.0,110.0,61.0,0,1,0.6666666666666666,0,0,0,386,0.4895104895104896,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,2.979020979020979,6.0,3.873015873015873,4.590909090909091,0,0,1.44
2024-12-30,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,22,2024,12,30,0,0,3,23,119.0,119.0,70.0,0,0,0.6666666666666666,0,0,0,0,0.0,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,2.0,6.0,3.873015873015873,3.4444444444444446,0,0,1.272
2024-12-31,라그로타_버섯 크림 리조또,9,라그로타,버섯 크림 리조또,23,2024,12,31,1,0,3,23,134.0,134.0,85.0,0,0,0.6666666666666666,0,1,0,0,0.3356643356643357,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,2.6713286713286712,6.0,3.873015873015873,3.2916666666666665,0,0,1.272
2025-01-01,라그로타_버섯 크림 리조또,5,라그로타,버섯 크림 리조또,24,2025,1,1,2,0,0,23,0.0,69.0,44.5,1,0,0.6666666666666666,0,0,0,193,0.35664335664335667,0.4456521739130435,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,1.961234417756157,0.0,3.873015873015873,3.28,0,0,1.6
2025-01-02,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,25,2025,1,2,3,0,0,23,0.5,69.5,45.0,0,0,0.6666666666666666,0,0,1,0,0.2797202797202798,0.4456521739130435,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,1.8500304043782305,0.0,3.873015873015873,3.380952380952381,0,0,1.272
2025-01-03,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,26,2025,1,3,4,0,0,23,2.0,71.0,46.5,0,0,0.6666666666666666,0,1,0,0,0.5244755244755245,0.4456521739130435,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,2.203861356035269,0.0,3.873015873015873,4.24,0,0,1.272
2025-01-04,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,27,2025,1,4,5,0,0,23,5.5,74.5,50.0,0,1,0.6666666666666666,0,0,0,193,1.0,0.4456521739130435,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,2.891304347826087,0.0,3.873015873015873,6.444444444444445,0,0,1.44
2024-12-08,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),0,2024,12,8,6,0,3,22,130.0,345.0,0.0,0,1,0.9583333333333334,0,0,0,193,0.5813397129186603,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.7826011309264902,3.4,6.011764705882353,5.75,0,0,1.44
2024-12-09,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),1,2024,12,9,0,0,3,22,132.0,347.0,2.0,0,0,0.9583333333333334,0,0,0,0,0.0,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.1272727272727274,3.4,6.011764705882353,7.0,0,0,1.272
2024-12-10,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2,2024,12,10,1,0,3,22,132.0,347.0,2.0,0,0,0.9583333333333334,0,0,0,0,0.3133971291866029,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.4805567638103525,3.4,6.011764705882353,4.921052631578948,0,0,1.2
2024-12-11,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),3,2024,12,11,2,0,3,22,132.0,347.0,2.0,0,0,0.9583333333333334,0,0,0,0,0.35167464114832536,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.5237059591126578,3.4,6.011764705882353,5.486486486486487,0,0,1.2
2024-12-12,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),4,2024,12,12,3,0,3,22,132.0,347.0,2.0,0,0,0.9583333333333334,0,0,0,0,0.40669856459330145,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.5857329273597218,3.4,6.011764705882353,5.380952380952381,0,0,1.2
2024-12-13,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),5,2024,12,13,4,0,3,22,132.0,347.0,2.0,0,0,0.9583333333333334,0,1,0,0,0.6004784688995216,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.804175728577643,3.4,6.011764705882353,6.019607843137255,0,0,1.272
2024-12-14,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),6,2024,12,14,5,0,3,22,132.0,347.0,2.0,0,1,0.9583333333333334,0,0,0,386,1.0,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,2.254545454545455,3.4,6.011764705882353,8.172413793103448,0,0,1.44
2024-12-15,라그로타_빵 추가 (1인),6,라그로타,빵 추가 (1인),7,2024,12,15,6,0,3,22,132.0,347.0,2.0,0,1,0.9583333333333334,0,0,0,386,0.5813397129186603,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.7826011309264902,3.4,6.011764705882353,5.75,0,0,1.44
2024-12-16,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),8,2024,12,16,0,0,3,22,137.0,352.0,7.0,0,0,0.9583333333333334,0,0,0,0,0.0,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.1272727272727274,3.4,6.011764705882353,7.0,0,0,1.272
2024-12-17,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),9,2024,12,17,1,0,3,22,137.0,352.0,7.0,0,0,0.9583333333333334,0,0,0,0,0.3133971291866029,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.4805567638103525,3.4,6.011764705882353,4.921052631578948,0,0,1.2
2024-12-18,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),10,2024,12,18,2,0,3,22,137.0,352.0,7.0,0,0,0.9583333333333334,0,0,0,0,0.35167464114832536,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.5237059591126578,3.4,6.011764705882353,5.486486486486487,0,0,1.2
2024-12-19,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),11,2024,12,19,3,0,3,22,137.0,352.0,7.0,0,0,0.9583333333333334,0,0,0,0,0.40669856459330145,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.5857329273597218,3.4,6.011764705882353,5.380952380952381,0,0,1.2
2024-12-20,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),12,2024,12,20,4,0,3,22,138.0,353.0,8.0,0,0,0.9583333333333334,0,1,0,0,0.6004784688995216,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.804175728577643,3.4,6.011764705882353,6.019607843137255,0,0,1.272
2024-12-21,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),13,2024,12,21,5,0,3,23,141.0,356.0,11.0,0,1,0.9583333333333334,0,0,0,386,1.0,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,2.254545454545455,3.4,6.011764705882353,8.172413793103448,0,0,1.44
2024-12-22,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),14,2024,12,22,6,0,3,23,141.0,356.0,36.0,0,1,0.9583333333333334,0,0,0,386,0.5813397129186603,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.7826011309264902,3.4,6.011764705882353,5.75,0,0,1.44
2024-12-23,라그로타_빵 추가 (1인),3,라그로타,빵 추가 (1인),15,2024,12,23,0,0,3,23,144.0,359.0,39.0,0,0,0.9583333333333334,0,0,0,0,0.0,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.1272727272727274,3.4,6.011764705882353,7.0,0,0,1.272
2024-12-24,라그로타_빵 추가 (1인),3,라그로타,빵 추가 (1인),16,2024,12,24,1,0,3,23,144.0,359.0,39.0,0,0,0.9583333333333334,0,1,0,0,0.3133971291866029,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.4805567638103525,3.4,6.011764705882353,4.921052631578948,0,0,1.272
2024-12-25,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),17,2024,12,25,2,0,3,23,148.0,363.0,43.0,1,0,0.9583333333333334,0,0,0,193,0.35167464114832536,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.5237059591126578,3.4,6.011764705882353,5.486486486486487,0,0,1.6
2024-12-26,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),18,2024,12,26,3,0,3,23,152.0,367.0,47.0,0,0,0.9583333333333334,0,0,1,0,0.40669856459330145,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.5857329273597218,3.4,6.011764705882353,5.380952380952381,0,0,1.272
2024-12-27,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),19,2024,12,27,4,0,3,23,154.0,369.0,49.0,0,0,0.9583333333333334,0,1,0,0,0.6004784688995216,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.804175728577643,3.4,6.011764705882353,6.019607843137255,0,0,1.272
2024-12-28,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),20,2024,12,28,5,0,3,23,156.0,371.0,51.0,0,1,0.9583333333333334,0,0,0,386,1.0,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,2.254545454545455,3.4,6.011764705882353,8.172413793103448,0,0,1.44
2024-12-29,라그로타_빵 추가 (1인),3,라그로타,빵 추가 (1인),21,2024,12,29,6,0,3,23,156.0,371.0,51.0,0,1,0.9583333333333334,0,0,0,386,0.5813397129186603,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.7826011309264902,3.4,6.011764705882353,5.75,0,0,1.44
2024-12-30,라그로타_빵 추가 (1인),2,라그로타,빵 추가 (1인),22,2024,12,30,0,0,3,23,160.0,375.0,55.0,0,0,0.9583333333333334,0,0,0,0,0.0,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.1272727272727274,3.4,6.011764705882353,7.0,0,0,1.272
2024-12-31,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),23,2024,12,31,1,0,3,23,164.0,379.0,59.0,0,0,0.9583333333333334,0,1,0,0,0.3133971291866029,0.12727272727272732,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,1.4805567638103525,3.4,6.011764705882353,4.921052631578948,0,0,1.272
2025-01-01,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),24,2025,1,1,2,0,0,23,191.0,191.0,31.0,1,0,0.9583333333333334,0,0,0,193,0.35167464114832536,0.6436363636363637,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,2.22166159199652,7.230769230769231,6.011764705882353,5.486486486486487,0,0,1.6
2025-01-02,라그로타_빵 추가 (1인),2,라그로타,빵 추가 (1인),25,2025,1,2,3,0,0,23,200.5,200.5,40.5,0,0,0.9583333333333334,0,0,1,0,0.40669856459330145,0.6436363636363637,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,2.3121009134406263,7.230769230769231,6.011764705882353,5.380952380952381,0,0,1.272
2025-01-03,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),26,2025,1,3,4,0,0,23,209.5,209.5,49.5,0,0,0.9583333333333334,0,1,0,0,0.6004784688995216,0.6436363636363637,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,2.6306046107003045,7.230769230769231,6.011764705882353,6.019607843137255,0,0,1.272
2025-01-04,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),27,2025,1,4,5,0,0,23,212.0,212.0,52.0,0,1,0.9583333333333334,0,0,0,193,1.0,0.6436363636363637,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,3.287272727272727,7.230769230769231,6.011764705882353,8.172413793103448,0,0,1.44
2024-12-08,라그로타_스프라이트,0,라그로타,스프라이트,0,2024,12,8,6,0,3,22,39.0,92.0,2.0,0,1,0.125,0,0,0,193,0.7321428571428571,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,2.869922969187675,14.484848484848484,12.777049180327868,19.320388349514563,0,0,1.44
2024-12-09,라그로타_스프라이트,0,라그로타,스프라이트,1,2024,12,9,0,0,3,22,39.0,92.0,2.0,0,0,0.125,0,0,0,0,0.0,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.656862745098039,14.484848484848484,12.777049180327868,18.21359223300971,0,0,1.272
2024-12-10,라그로타_스프라이트,0,라그로타,스프라이트,2,2024,12,10,1,0,3,22,39.0,92.0,2.0,0,0,0.125,0,0,0,0,0.17857142857142858,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.9527310924369747,14.484848484848484,12.777049180327868,13.401315789473685,0,0,1.2
2024-12-11,라그로타_스프라이트,0,라그로타,스프라이트,3,2024,12,11,2,0,3,22,42.0,95.0,5.0,0,0,0.125,0,0,0,0,0.07142857142857142,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.7752100840336134,14.484848484848484,12.777049180327868,12.75886524822695,0,0,1.2
2024-12-12,라그로타_스프라이트,0,라그로타,스프라이트,4,2024,12,12,3,0,3,22,42.0,95.0,5.0,0,0,0.125,0,0,0,0,0.8928571428571428,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,3.1362044817927166,14.484848484848484,12.777049180327868,13.63225806451613,0,0,1.2
2024-12-13,라그로타_스프라이트,0,라그로타,스프라이트,5,2024,12,13,4,0,3,22,42.0,95.0,5.0,0,0,0.125,0,1,0,0,0.6071428571428571,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,2.66281512605042,14.484848484848484,12.777049180327868,16.439560439560438,0,0,1.272
2024-12-14,라그로타_스프라이트,1,라그로타,스프라이트,6,2024,12,14,5,0,3,22,42.0,95.0,5.0,0,1,0.125,0,0,0,386,1.0,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,3.313725490196078,14.484848484848484,12.777049180327868,20.183333333333334,0,0,1.44
2024-12-15,라그로타_스프라이트,2,라그로타,스프라이트,7,2024,12,15,6,0,3,22,43.0,96.0,6.0,0,1,0.125,0,0,0,386,0.7321428571428571,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,2.869922969187675,14.484848484848484,12.777049180327868,19.320388349514563,0,0,1.44
2024-12-16,라그로타_스프라이트,0,라그로타,스프라이트,8,2024,12,16,0,0,3,22,43.0,96.0,6.0,0,0,0.125,0,0,0,0,0.0,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.656862745098039,14.484848484848484,12.777049180327868,18.21359223300971,0,0,1.272
2024-12-17,라그로타_스프라이트,0,라그로타,스프라이트,9,2024,12,17,1,0,3,22,48.0,101.0,11.0,0,0,0.125,0,0,0,0,0.17857142857142858,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.9527310924369747,14.484848484848484,12.777049180327868,13.401315789473685,0,0,1.2
2024-12-18,라그로타_스프라이트,1,라그로타,스프라이트,10,2024,12,18,2,0,3,22,48.0,101.0,11.0,0,0,0.125,0,0,0,0,0.07142857142857142,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.7752100840336134,14.484848484848484,12.777049180327868,12.75886524822695,0,0,1.2
2024-12-19,라그로타_스프라이트,1,라그로타,스프라이트,11,2024,12,19,3,0,3,22,48.0,101.0,11.0,0,0,0.125,0,0,0,0,0.8928571428571428,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,3.1362044817927166,14.484848484848484,12.777049180327868,13.63225806451613,0,0,1.2
2024-12-20,라그로타_스프라이트,2,라그로타,스프라이트,12,2024,12,20,4,0,3,22,48.0,101.0,11.0,0,0,0.125,0,1,0,0,0.6071428571428571,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,2.66281512605042,14.484848484848484,12.777049180327868,16.439560439560438,0,0,1.272
2024-12-21,라그로타_스프라이트,1,라그로타,스프라이트,13,2024,12,21,5,0,3,23,48.0,101.0,11.0,0,1,0.125,0,0,0,386,1.0,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,3.313725490196078,14.484848484848484,12.777049180327868,20.183333333333334,0,0,1.44
2024-12-22,라그로타_스프라이트,0,라그로타,스프라이트,14,2024,12,22,6,0,3,23,48.0,101.0,8.0,0,1,0.125,0,0,0,386,0.7321428571428571,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,2.869922969187675,14.484848484848484,12.777049180327868,19.320388349514563,0,0,1.44
2024-12-23,라그로타_스프라이트,2,라그로타,스프라이트,15,2024,12,23,0,0,3,23,48.0,101.0,8.0,0,0,0.125,0,0,0,0,0.0,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.656862745098039,14.484848484848484,12.777049180327868,18.21359223300971,0,0,1.272
2024-12-24,라그로타_스프라이트,2,라그로타,스프라이트,16,2024,12,24,1,0,3,23,51.0,104.0,11.0,0,0,0.125,0,1,0,0,0.17857142857142858,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.9527310924369747,14.484848484848484,12.777049180327868,13.401315789473685,0,0,1.272
2024-12-25,라그로타_스프라이트,0,라그로타,스프라이트,17,2024,12,25,2,0,3,23,59.0,112.0,19.0,1,0,0.125,0,0,0,193,0.07142857142857142,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.7752100840336134,14.484848484848484,12.777049180327868,12.75886524822695,0,0,1.6
2024-12-26,라그로타_스프라이트,1,라그로타,스프라이트,18,2024,12,26,3,0,3,23,60.0,113.0,20.0,0,0,0.125,0,0,1,0,0.8928571428571428,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,3.1362044817927166,14.484848484848484,12.777049180327868,13.63225806451613,0,0,1.272
2024-12-27,라그로타_스프라이트,0,라그로타,스프라이트,19,2024,12,27,4,0,3,23,60.0,113.0,20.0,0,0,0.125,0,1,0,0,0.6071428571428571,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,2.66281512605042,14.484848484848484,12.777049180327868,16.439560439560438,0,0,1.272
2024-12-28,라그로타_스프라이트,1,라그로타,스프라이트,20,2024,12,28,5,0,3,23,60.0,113.0,20.0,0,1,0.125,0,0,0,386,1.0,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,3.313725490196078,14.484848484848484,12.777049180327868,20.183333333333334,0,0,1.44
2024-12-29,라그로타_스프라이트,1,라그로타,스프라이트,21,2024,12,29,6,0,3,23,60.0,113.0,20.0,0,1,0.125,0,0,0,386,0.7321428571428571,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,2.869922969187675,14.484848484848484,12.777049180327868,19.320388349514563,0,0,1.44
2024-12-30,라그로타_스프라이트,1,라그로타,스프라이트,22,2024,12,30,0,0,3,23,63.0,116.0,23.0,0,0,0.125,0,0,0,0,0.0,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.656862745098039,14.484848484848484,12.777049180327868,18.21359223300971,0,0,1.272
2024-12-31,라그로타_스프라이트,1,라그로타,스프라이트,23,2024,12,31,1,0,3,23,63.0,116.0,23.0,0,0,0.125,0,1,0,0,0.17857142857142858,0.6568627450980392,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,1.9527310924369747,14.484848484848484,12.777049180327868,13.401315789473685,0,0,1.272
2025-01-01,라그로타_스프라이트,2,라그로타,스프라이트,24,2025,1,1,2,0,0,23,48.0,60.0,13.5,1,0,0.125,0,0,0,193,0.07142857142857142,1.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,2.142857142857143,39.9041095890411,12.777049180327868,12.75886524822695,0,0,1.6
2025-01-02,라그로타_스프라이트,0,라그로타,스프라이트,25,2025,1,2,3,0,0,23,50.0,62.0,15.5,0,0,0.125,0,0,1,0,0.8928571428571428,1.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,3.7857142857142856,39.9041095890411,12.777049180327868,13.63225806451613,0,0,1.272
