영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-03-04,미라시아_공깃밥,0,미라시아,공깃밥,16,2025,3,4,1,1,0,3,164.0,12.0,21.0,0,0,0.1,0,0,1,0,0.0,0.3723968966925275,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,1.3723968966925275,12.75,20.117241379310343,15.11340206185567,0,0,0.9752000000000001
2025-03-05,미라시아_공깃밥,0,미라시아,공깃밥,17,2025,3,5,2,1,0,4,164.0,12.0,16.5,0,0,0.1,0,0,0,0,0.05882352941176471,0.3723968966925275,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,1.453126125909735,12.75,20.117241379310343,16.333333333333332,0,0,0.92
2025-03-06,미라시아_공깃밥,0,미라시아,공깃밥,18,2025,3,6,3,1,0,4,164.0,12.0,9.5,0,0,0.1,0,0,0,0,0.11764705882352942,0.3723968966925275,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,1.5338553551269425,12.75,20.117241379310343,17.876288659793815,0,0,0.92
2025-03-07,미라시아_공깃밥,0,미라시아,공깃밥,19,2025,3,7,4,1,0,4,164.0,12.0,9.5,0,0,0.1,0,1,0,0,0.10294117647058826,0.3723968966925275,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,1.5136730478226408,12.75,20.117241379310343,23.328,0,0,0.9752000000000001
2025-03-08,미라시아_공깃밥,0,미라시아,공깃밥,20,2025,3,8,5,1,0,4,164.0,12.0,9.5,0,1,0.1,0,0,0,386,1.0,0.3723968966925275,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,2.744793793385055,12.75,20.117241379310343,32.319148936170215,0,0,1.104
2025-03-09,미라시아_공깃밥,0,미라시아,공깃밥,21,2025,3,9,6,1,0,4,164.0,12.0,9.5,0,1,0.1,0,0,0,386,0.3088235294117647,0.3723968966925275,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,1.7962253500828669,12.75,20.117241379310343,26.783333333333335,0,0,1.104
2025-03-10,미라시아_공깃밥,0,미라시아,공깃밥,22,2025,3,10,0,1,0,4,164.0,12.0,9.5,0,0,0.1,0,0,0,0,0.014705882352941162,0.3723968966925275,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,1.3925792039968292,12.75,20.117241379310343,22.386363636363637,0,0,0.9752000000000001
2025-03-11,미라시아_공깃밥,0,미라시아,공깃밥,23,2025,3,11,1,1,0,4,164.0,12.0,9.5,0,0,0.1,0,0,0,0,0.0,0.3723968966925275,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,1.3723968966925275,12.75,20.117241379310343,15.11340206185567,0,0,0.92
2025-03-12,미라시아_공깃밥,0,미라시아,공깃밥,24,2025,3,12,2,1,0,4,169.0,17.0,14.5,0,0,0.1,0,0,0,0,0.05882352941176471,0.3723968966925275,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,1.453126125909735,12.75,20.117241379310343,16.333333333333332,0,0,0.92
2025-03-13,미라시아_공깃밥,0,미라시아,공깃밥,25,2025,3,13,3,1,0,4,169.0,17.0,14.5,0,0,0.1,0,0,0,0,0.11764705882352942,0.3723968966925275,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,1.5338553551269425,12.75,20.117241379310343,17.876288659793815,0,0,0.92
2025-03-14,미라시아_공깃밥,0,미라시아,공깃밥,26,2025,3,14,4,1,0,4,169.0,17.0,14.5,0,0,0.1,0,1,0,0,0.10294117647058826,0.3723968966925275,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,1.5136730478226408,12.75,20.117241379310343,23.328,0,0,0.9752000000000001
2025-03-15,미라시아_공깃밥,2,미라시아,공깃밥,27,2025,3,15,5,1,0,4,169.0,17.0,14.5,0,1,0.1,0,0,0,193,1.0,0.3723968966925275,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,2.744793793385055,12.75,20.117241379310343,32.319148936170215,0,0,1.104
2025-02-16,미라시아_글라스와인 (레드),6,미라시아,글라스와인 (레드),0,2025,2,16,6,0,0,2,60.0,67.0,14.5,0,1,0.06666666666666667,0,0,0,193,0.4347826086956523,0.6732026143790849,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.400682011935209,2.2,1.5714285714285714,1.7272727272727273,0,0,1.44
2025-02-17,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),1,2025,2,17,0,0,0,2,60.5,67.5,15.0,0,0,0.06666666666666667,0,0,0,0,0.3478260869565218,0.6732026143790849,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.255186132423984,2.2,1.5714285714285714,2.2666666666666666,0,0,1.272
2025-02-18,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2,2025,2,18,1,0,0,3,60.5,67.5,15.0,0,0,0.06666666666666667,0,0,0,0,0.043478260869565216,0.6732026143790849,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.7459505541346971,2.2,1.5714285714285714,1.6666666666666667,0,0,1.2
2025-02-19,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),3,2025,2,19,2,0,0,3,61.5,68.5,3.5,0,0,0.06666666666666667,0,0,0,0,0.0,0.6732026143790849,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.6732026143790848,2.2,1.5714285714285714,2.0,0,0,1.2
2025-02-20,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),4,2025,2,20,3,0,0,3,61.5,68.5,3.5,0,0,0.06666666666666667,0,0,0,0,0.17391304347826092,0.6732026143790849,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9641943734015346,2.2,1.5714285714285714,1.8571428571428572,0,0,1.2
2025-02-21,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),5,2025,2,21,4,0,0,3,61.5,68.5,3.5,0,0,0.06666666666666667,0,1,0,0,0.4347826086956523,0.6732026143790849,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.400682011935209,2.2,1.5714285714285714,1.8095238095238095,0,0,1.272
2025-02-22,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),6,2025,2,22,5,0,0,3,61.5,68.5,3.5,0,1,0.06666666666666667,0,0,0,386,1.0,0.6732026143790849,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,3.3464052287581696,2.2,1.5714285714285714,2.1333333333333333,0,0,1.44
2025-02-23,미라시아_글라스와인 (레드),5,미라시아,글라스와인 (레드),7,2025,2,23,6,0,0,3,61.5,68.5,3.5,0,1,0.06666666666666667,0,0,0,386,0.4347826086956523,0.6732026143790849,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.400682011935209,2.2,1.5714285714285714,1.7272727272727273,0,0,1.44
2025-02-24,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),8,2025,2,24,0,0,0,3,61.5,68.5,3.5,0,0,0.06666666666666667,0,0,0,0,0.3478260869565218,0.6732026143790849,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.255186132423984,2.2,1.5714285714285714,2.2666666666666666,0,0,1.272
2025-02-25,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),9,2025,2,25,1,0,0,3,61.5,68.5,3.5,0,0,0.06666666666666667,0,0,0,0,0.043478260869565216,0.6732026143790849,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.7459505541346971,2.2,1.5714285714285714,1.6666666666666667,0,0,1.2
2025-02-26,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),10,2025,2,26,2,0,0,3,66.5,73.5,8.5,0,0,0.06666666666666667,0,0,0,0,0.0,0.6732026143790849,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.6732026143790848,2.2,1.5714285714285714,2.0,0,0,1.2
2025-02-27,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),11,2025,2,27,3,0,0,3,67.0,74.0,9.0,0,0,0.06666666666666667,0,0,0,0,0.17391304347826092,0.6732026143790849,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9641943734015346,2.2,1.5714285714285714,1.8571428571428572,0,0,1.2
2025-02-28,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),12,2025,2,28,4,0,0,3,67.0,74.0,9.0,0,0,0.06666666666666667,0,1,0,0,0.4347826086956523,0.6732026143790849,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.400682011935209,2.2,1.5714285714285714,1.8095238095238095,0,0,1.272
2025-03-01,미라시아_글라스와인 (레드),4,미라시아,글라스와인 (레드),13,2025,3,1,5,1,0,3,68.0,6.0,10.0,1,1,0.06666666666666667,0,0,0,579,1.0,0.09803921568627451,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.196078431372549,1.2,1.8214285714285714,2.1333333333333333,0,0,1.2420000000000002
2025-03-02,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),14,2025,3,2,6,1,0,3,68.5,6.5,10.5,0,1,0.06666666666666667,0,0,0,579,0.4347826086956523,0.09803921568627451,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.575447570332481,1.2,1.8214285714285714,1.7272727272727273,0,0,1.104
2025-03-03,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),15,2025,3,3,0,1,0,3,69.0,7.0,11.0,1,0,0.06666666666666667,0,0,0,579,0.3478260869565218,0.09803921568627451,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.4799658994032396,1.2,1.8214285714285714,2.2666666666666666,0,0,1.2420000000000002
2025-03-04,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),16,2025,3,4,1,1,0,3,69.0,7.0,11.0,0,0,0.06666666666666667,0,0,1,0,0.043478260869565216,0.09803921568627451,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.1457800511508953,1.2,1.8214285714285714,1.6666666666666667,0,0,0.9752000000000001
2025-03-05,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),17,2025,3,5,2,1,0,4,69.0,7.0,6.0,0,0,0.06666666666666667,0,0,0,0,0.0,0.09803921568627451,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.0980392156862746,1.2,1.8214285714285714,2.0,0,0,0.92
2025-03-06,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),18,2025,3,6,3,1,0,4,69.0,7.0,2.5,0,0,0.06666666666666667,0,0,0,0,0.17391304347826092,0.09803921568627451,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.2890025575447572,1.2,1.8214285714285714,1.8571428571428572,0,0,0.92
2025-03-07,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),19,2025,3,7,4,1,0,4,69.0,7.0,2.5,0,0,0.06666666666666667,0,1,0,0,0.4347826086956523,0.09803921568627451,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.575447570332481,1.2,1.8214285714285714,1.8095238095238095,0,0,0.9752000000000001
2025-03-08,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),20,2025,3,8,5,1,0,4,69.0,7.0,2.5,0,1,0.06666666666666667,0,0,0,386,1.0,0.09803921568627451,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.196078431372549,1.2,1.8214285714285714,2.1333333333333333,0,0,1.104
2025-03-09,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),21,2025,3,9,6,1,0,4,69.0,7.0,2.5,0,1,0.06666666666666667,0,0,0,386,0.4347826086956523,0.09803921568627451,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.575447570332481,1.2,1.8214285714285714,1.7272727272727273,0,0,1.104
2025-03-10,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),22,2025,3,10,0,1,0,4,69.0,7.0,2.5,0,0,0.06666666666666667,0,0,0,0,0.3478260869565218,0.09803921568627451,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.4799658994032396,1.2,1.8214285714285714,2.2666666666666666,0,0,0.9752000000000001
2025-03-11,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),23,2025,3,11,1,1,0,4,69.0,7.0,2.5,0,0,0.06666666666666667,0,0,0,0,0.043478260869565216,0.09803921568627451,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.1457800511508953,1.2,1.8214285714285714,1.6666666666666667,0,0,0.92
2025-03-12,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),24,2025,3,12,2,1,0,4,69.5,7.5,3.0,0,0,0.06666666666666667,0,0,0,0,0.0,0.09803921568627451,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.0980392156862746,1.2,1.8214285714285714,2.0,0,0,0.92
2025-03-13,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),25,2025,3,13,3,1,0,4,70.0,8.0,3.5,0,0,0.06666666666666667,0,0,0,0,0.17391304347826092,0.09803921568627451,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.2890025575447572,1.2,1.8214285714285714,1.8571428571428572,0,0,0.92
2025-03-14,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),26,2025,3,14,4,1,0,4,70.0,8.0,3.5,0,0,0.06666666666666667,0,1,0,0,0.4347826086956523,0.09803921568627451,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.575447570332481,1.2,1.8214285714285714,1.8095238095238095,0,0,0.9752000000000001
2025-03-15,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),27,2025,3,15,5,1,0,4,70.0,8.0,3.5,0,1,0.06666666666666667,0,0,0,193,1.0,0.09803921568627451,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,2.196078431372549,1.2,1.8214285714285714,2.1333333333333333,0,0,1.104
2025-02-16,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,2025,2,16,6,0,0,2,64.5,72.5,13.0,0,1,0.2,0,0,0,193,0.7857142857142857,0.8522062732589049,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,3.307511202248044,1.8571428571428572,1.4901960784313726,1.7837837837837838,0,0,1.44
2025-02-17,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),1,2025,2,17,0,0,0,2,65.5,73.5,14.0,0,0,0.2,0,0,0,0,0.33928571428571425,0.8522062732589049,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,2.480633401686033,1.8571428571428572,1.4901960784313726,1.64,0,0,1.272
2025-02-18,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2,2025,2,18,1,0,0,3,65.5,73.5,14.0,0,0,0.2,0,0,0,0,0.24999999999999992,0.8522062732589049,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,2.315257841573631,1.8571428571428572,1.4901960784313726,1.3333333333333333,0,0,1.2
2025-02-19,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),3,2025,2,19,2,0,0,3,69.0,77.0,4.5,0,0,0.2,0,0,0,0,0.0,0.8522062732589049,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.8522062732589049,1.8571428571428572,1.4901960784313726,1.5714285714285714,0,0,1.2
2025-02-20,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),4,2025,2,20,3,0,0,3,69.5,77.5,5.0,0,0,0.2,0,0,0,0,0.33928571428571425,0.8522062732589049,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,2.480633401686033,1.8571428571428572,1.4901960784313726,2.05,0,0,1.2
2025-02-21,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),5,2025,2,21,4,0,0,3,69.5,77.5,5.0,0,0,0.2,0,1,0,0,0.32142857142857134,0.8522062732589049,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,2.4475582896635526,1.8571428571428572,1.4901960784313726,1.4814814814814814,0,0,1.272
2025-02-22,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),6,2025,2,22,5,0,0,3,70.0,78.0,5.5,0,1,0.2,0,0,0,386,1.0,0.8522062732589049,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,3.7044125465178097,1.8571428571428572,1.4901960784313726,1.56,0,0,1.44
2025-02-23,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),7,2025,2,23,6,0,0,3,74.0,82.0,9.5,0,1,0.2,0,0,0,386,0.7857142857142857,0.8522062732589049,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,3.307511202248044,1.8571428571428572,1.4901960784313726,1.7837837837837838,0,0,1.44
2025-02-24,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),8,2025,2,24,0,0,0,3,75.0,83.0,10.5,0,0,0.2,0,0,0,0,0.33928571428571425,0.8522062732589049,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,2.480633401686033,1.8571428571428572,1.4901960784313726,1.64,0,0,1.272
2025-02-25,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),9,2025,2,25,1,0,0,3,76.5,84.5,12.0,0,0,0.2,0,0,0,0,0.24999999999999992,0.8522062732589049,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,2.315257841573631,1.8571428571428572,1.4901960784313726,1.3333333333333333,0,0,1.2
2025-02-26,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),10,2025,2,26,2,0,0,3,77.0,85.0,12.5,0,0,0.2,0,0,0,0,0.0,0.8522062732589049,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.8522062732589049,1.8571428571428572,1.4901960784313726,1.5714285714285714,0,0,1.2
2025-02-27,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),11,2025,2,27,3,0,0,3,77.0,85.0,12.5,0,0,0.2,0,0,0,0,0.33928571428571425,0.8522062732589049,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,2.480633401686033,1.8571428571428572,1.4901960784313726,2.05,0,0,1.2
2025-02-28,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),12,2025,2,28,4,0,0,3,78.0,86.0,13.5,0,0,0.2,0,1,0,0,0.32142857142857134,0.8522062732589049,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,2.4475582896635526,1.8571428571428572,1.4901960784313726,1.4814814814814814,0,0,1.272
2025-03-01,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),13,2025,3,1,5,1,0,3,78.5,19.0,14.0,1,1,0.2,0,0,0,579,1.0,0.0,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,2.0,1.7142857142857142,1.619047619047619,1.56,0,0,1.2420000000000002
2025-03-02,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),14,2025,3,2,6,1,0,3,79.5,20.0,15.0,0,1,0.2,0,0,0,579,0.7857142857142857,0.0,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.7857142857142856,1.7142857142857142,1.619047619047619,1.7837837837837838,0,0,1.104
2025-03-03,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),15,2025,3,3,0,1,0,3,80.0,20.5,15.5,1,0,0.2,0,0,0,579,0.33928571428571425,0.0,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.3392857142857142,1.7142857142857142,1.619047619047619,1.64,0,0,1.2420000000000002
2025-03-04,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),16,2025,3,4,1,1,0,3,80.0,20.5,15.5,0,0,0.2,0,0,1,0,0.24999999999999992,0.0,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.25,1.7142857142857142,1.619047619047619,1.3333333333333333,0,0,0.9752000000000001
2025-03-05,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),17,2025,3,5,2,1,0,4,80.0,20.5,6.0,0,0,0.2,0,0,0,0,0.0,0.0,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.0,1.7142857142857142,1.619047619047619,1.5714285714285714,0,0,0.92
2025-03-06,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),18,2025,3,6,3,1,0,4,80.0,20.5,1.5,0,0,0.2,0,0,0,0,0.33928571428571425,0.0,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.3392857142857142,1.7142857142857142,1.619047619047619,2.05,0,0,0.92
2025-03-07,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),19,2025,3,7,4,1,0,4,80.0,20.5,1.5,0,0,0.2,0,1,0,0,0.32142857142857134,0.0,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.3214285714285714,1.7142857142857142,1.619047619047619,1.4814814814814814,0,0,0.9752000000000001
2025-03-08,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),20,2025,3,8,5,1,0,4,80.0,20.5,1.5,0,1,0.2,0,0,0,386,1.0,0.0,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,2.0,1.7142857142857142,1.619047619047619,1.56,0,0,1.104
2025-03-09,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),21,2025,3,9,6,1,0,4,80.0,20.5,1.5,0,1,0.2,0,0,0,386,0.7857142857142857,0.0,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.7857142857142856,1.7142857142857142,1.619047619047619,1.7837837837837838,0,0,1.104
2025-03-10,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),22,2025,3,10,0,1,0,4,80.0,20.5,1.5,0,0,0.2,0,0,0,0,0.33928571428571425,0.0,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.3392857142857142,1.7142857142857142,1.619047619047619,1.64,0,0,0.9752000000000001
2025-03-11,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),23,2025,3,11,1,1,0,4,80.5,21.0,2.0,0,0,0.2,0,0,0,0,0.24999999999999992,0.0,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.25,1.7142857142857142,1.619047619047619,1.3333333333333333,0,0,0.92
2025-03-12,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),24,2025,3,12,2,1,0,4,80.5,21.0,2.0,0,0,0.2,0,0,0,0,0.0,0.0,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.0,1.7142857142857142,1.619047619047619,1.5714285714285714,0,0,0.92
2025-03-13,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),25,2025,3,13,3,1,0,4,80.5,21.0,2.0,0,0,0.2,0,0,0,0,0.33928571428571425,0.0,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.3392857142857142,1.7142857142857142,1.619047619047619,2.05,0,0,0.92
2025-03-14,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),26,2025,3,14,4,1,0,4,81.0,21.5,2.5,0,0,0.2,0,1,0,0,0.32142857142857134,0.0,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.3214285714285714,1.7142857142857142,1.619047619047619,1.4814814814814814,0,0,0.9752000000000001
2025-03-15,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),27,2025,3,15,5,1,0,4,81.0,21.5,2.5,0,1,0.2,0,0,0,193,1.0,0.0,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,2.0,1.7142857142857142,1.619047619047619,1.56,0,0,1.104
2025-02-16,미라시아_미라시아 브런치 (패키지),30,미라시아,미라시아 브런치 (패키지),0,2025,2,16,6,0,0,2,2738.0,2836.0,574.0,0,1,0.9,0,0,0,193,0.8660714285714285,0.6359681491551757,1,22.44360902255639,24.219066937119674,7.330827067669173,1.0051728124618784,506.1958145747787,3.052833421191355,47.0,14.52980132450331,35.29577464788732,0,0,1.44
2025-02-17,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),1,2025,2,17,0,0,0,2,2756.0,2854.0,592.0,0,0,0.9,0,0,0,0,0.3849206349206349,0.6359681491551757,1,22.44360902255639,24.219066937119674,7.330827067669173,1.0051728124618784,506.1958145747787,2.265686047837922,47.0,14.52980132450331,21.942857142857143,0,0,1.272
2025-02-18,미라시아_미라시아 브런치 (패키지),10,미라시아,미라시아 브런치 (패키지),2,2025,2,18,1,0,0,3,2788.0,2886.0,624.0,0,0,0.9,0,0,0,0,0.3402777777777778,0.6359681491551757,1,22.44360902255639,24.219066937119674,7.330827067669173,1.0051728124618784,506.1958145747787,2.192651755464923,47.0,14.52980132450331,20.65714285714286,0,0,1.2
2025-02-19,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),3,2025,2,19,2,0,0,3,2809.0,2907.0,314.0,0,0,0.9,0,0,0,0,0.29365079365079366,0.6359681491551757,1,22.44360902255639,24.219066937119674,7.330827067669173,1.0051728124618784,506.1958145747787,2.116371494542013,47.0,14.52980132450331,19.594202898550726,0,0,1.2
2025-02-20,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),4,2025,2,20,3,0,0,3,2855.0,2953.0,360.0,0,0,0.9,0,0,0,0,0.3988095238095237,0.6359681491551757,1,22.44360902255639,24.219066937119674,7.330827067669173,1.0051728124618784,506.1958145747787,2.2884078276872994,47.0,14.52980132450331,21.424657534246574,0,0,1.2
2025-02-21,미라시아_미라시아 브런치 (패키지),34,미라시아,미라시아 브런치 (패키지),5,2025,2,21,4,0,0,3,2870.0,2968.0,375.0,0,0,0.9,0,1,0,0,1.0,0.6359681491551757,1,22.44360902255639,24.219066937119674,7.330827067669173,1.0051728124618784,506.1958145747787,3.2719362983103517,47.0,14.52980132450331,38.55555555555556,0,0,1.272
