영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-01-18,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,6,2025,1,18,5,0,0,0,12.5,34.0,9.5,0,1,0.375,0,0,0,0.9879518072289157,0.3243243243243243,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.9696969696969697,0,0,1.44
2025-01-19,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,7,2025,1,19,6,0,0,0,13.0,34.5,10.0,0,1,0.375,0,0,0,0.7710843373493976,0.3243243243243243,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.4242424242424243,0,0,1.44
2025-01-20,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,8,2025,1,20,0,0,0,1,14.5,36.0,0.0,0,0,0.375,0,0,0,0.0,0.3243243243243243,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.0,0,0,1.272
2025-01-21,라그로타_시저 샐러드 ,4,라그로타,시저 샐러드 ,9,2025,1,21,1,0,0,1,15.5,37.0,1.0,0,0,0.375,0,0,0,0.5903614457831325,0.3243243243243243,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.5,0,0,1.2
2025-01-22,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,10,2025,1,22,2,0,0,1,16.0,37.5,1.5,0,0,0.375,0,0,0,0.4819277108433735,0.3243243243243243,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.0,0,0,1.2
2025-01-23,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,11,2025,1,23,3,0,0,1,16.5,38.0,2.0,0,0,0.375,0,0,0,0.42168674698795183,0.3243243243243243,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,1.9615384615384615,0,0,1.2
2025-01-24,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,12,2025,1,24,4,0,0,1,18.5,40.0,4.0,0,0,0.375,0,1,0,1.0,0.3243243243243243,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.8285714285714287,0,0,1.272
2025-01-25,라그로타_시저 샐러드 ,5,라그로타,시저 샐러드 ,13,2025,1,25,5,0,0,1,19.0,40.5,4.5,0,1,0.375,0,0,0,0.9879518072289157,0.3243243243243243,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.9696969696969697,0,0,1.44
2025-01-26,라그로타_시저 샐러드 ,6,라그로타,시저 샐러드 ,14,2025,1,26,6,0,0,1,19.5,41.0,5.0,0,1,0.375,0,0,0,0.7710843373493976,0.3243243243243243,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.4242424242424243,0,0,1.44
2025-01-27,라그로타_시저 샐러드 ,5,라그로타,시저 샐러드 ,15,2025,1,27,0,0,0,1,19.5,41.0,5.0,1,0,0.375,0,0,0,0.0,0.3243243243243243,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.0,0,0,1.6
2025-01-28,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,16,2025,1,28,1,0,0,1,20.0,41.5,5.5,1,0,0.375,0,0,0,0.5903614457831325,0.3243243243243243,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.5,0,0,1.6
2025-01-29,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,17,2025,1,29,2,0,0,1,22.0,43.5,7.5,1,0,0.375,0,0,0,0.4819277108433735,0.3243243243243243,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.0,0,0,1.6
2025-01-30,라그로타_시저 샐러드 ,5,라그로타,시저 샐러드 ,18,2025,1,30,3,0,0,1,22.0,43.5,7.5,1,0,0.375,0,0,0,0.42168674698795183,0.3243243243243243,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,1.9615384615384615,0,0,1.6
2025-01-31,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,19,2025,1,31,4,0,0,1,24.0,45.5,9.5,0,0,0.375,1,1,1,1.0,0.3243243243243243,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.8285714285714287,0,0,1.32
2025-02-01,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,20,2025,2,1,5,0,0,1,24.0,45.5,9.5,0,1,0.375,0,0,0,0.9879518072289157,0.2939781887150308,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.9696969696969697,0,0,1.44
2025-02-02,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,21,2025,2,2,6,0,0,1,24.5,46.0,10.0,0,1,0.375,0,0,0,0.7710843373493976,0.2939781887150308,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.4242424242424243,0,0,1.44
2025-02-03,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,22,2025,2,3,0,0,0,2,25.5,47.0,11.0,0,0,0.375,0,0,0,0.0,0.2939781887150308,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.0,0,0,1.272
2025-02-04,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,23,2025,2,4,1,0,0,2,25.5,47.0,0.0,0,0,0.375,0,0,0,0.5903614457831325,0.2939781887150308,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.5,0,0,1.2
2025-02-05,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,24,2025,2,5,2,0,0,2,26.0,47.5,0.5,0,0,0.375,0,0,0,0.4819277108433735,0.2939781887150308,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.0,0,0,1.2
2025-02-06,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,25,2025,2,6,3,0,0,2,26.0,47.5,0.5,0,0,0.375,0,0,0,0.42168674698795183,0.2939781887150308,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,1.9615384615384615,0,0,1.2
2025-02-07,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,26,2025,2,7,4,0,0,2,26.0,47.5,0.5,0,0,0.375,0,1,0,1.0,0.2939781887150308,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.8285714285714287,0,0,1.272
2025-02-08,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,27,2025,2,8,5,0,0,2,27.5,49.0,2.0,0,1,0.375,0,0,0,0.9879518072289157,0.2939781887150308,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0.0,2.8679245283018866,2.9696969696969697,0,0,1.44
2025-01-12,라그로타_아메리카노,1,라그로타,아메리카노,0,2025,1,12,6,0,0,0,46.5,54.5,13.5,0,1,0.5416666666666666,0,0,0,0.8068181818181817,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,1.9772727272727273,0,0,1.44
2025-01-13,라그로타_아메리카노,2,라그로타,아메리카노,1,2025,1,13,0,0,0,0,46.5,54.5,13.5,0,0,0.5416666666666666,0,0,0,0.0,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,2.0,0,0,1.272
2025-01-14,라그로타_아메리카노,0,라그로타,아메리카노,2,2025,1,14,1,0,0,0,48.0,56.0,15.0,0,0,0.5416666666666666,0,0,0,0.75,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,2.8275862068965516,0,0,1.2
2025-01-15,라그로타_아메리카노,2,라그로타,아메리카노,3,2025,1,15,2,0,0,0,48.5,56.5,15.5,0,0,0.5416666666666666,0,0,0,1.0,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,3.3548387096774195,0,0,1.2
2025-01-16,라그로타_아메리카노,1,라그로타,아메리카노,4,2025,1,16,3,0,0,0,49.5,57.5,16.5,0,0,0.5416666666666666,0,0,0,0.6136363636363636,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,2.5,0,0,1.2
2025-01-17,라그로타_아메리카노,1,라그로타,아메리카노,5,2025,1,17,4,0,0,0,51.0,59.0,18.0,0,0,0.5416666666666666,0,1,0,0.8749999999999999,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,2.8181818181818183,0,0,1.272
2025-01-18,라그로타_아메리카노,0,라그로타,아메리카노,6,2025,1,18,5,0,0,0,52.0,60.0,19.0,0,1,0.5416666666666666,0,0,0,0.8977272727272727,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,2.4358974358974357,0,0,1.44
2025-01-19,라그로타_아메리카노,1,라그로타,아메리카노,7,2025,1,19,6,0,0,0,54.0,62.0,21.0,0,1,0.5416666666666666,0,0,0,0.8068181818181817,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,1.9772727272727273,0,0,1.44
2025-01-20,라그로타_아메리카노,0,라그로타,아메리카노,8,2025,1,20,0,0,0,1,54.5,62.5,5.0,0,0,0.5416666666666666,0,0,0,0.0,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,2.0,0,0,1.272
2025-01-21,라그로타_아메리카노,5,라그로타,아메리카노,9,2025,1,21,1,0,0,1,55.0,63.0,5.5,0,0,0.5416666666666666,0,0,0,0.75,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,2.8275862068965516,0,0,1.2
2025-01-22,라그로타_아메리카노,1,라그로타,아메리카노,10,2025,1,22,2,0,0,1,57.0,65.0,7.5,0,0,0.5416666666666666,0,0,0,1.0,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,3.3548387096774195,0,0,1.2
2025-01-23,라그로타_아메리카노,0,라그로타,아메리카노,11,2025,1,23,3,0,0,1,57.0,65.0,7.5,0,0,0.5416666666666666,0,0,0,0.6136363636363636,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,2.5,0,0,1.2
2025-01-24,라그로타_아메리카노,0,라그로타,아메리카노,12,2025,1,24,4,0,0,1,57.5,65.5,8.0,0,0,0.5416666666666666,0,1,0,0.8749999999999999,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,2.8181818181818183,0,0,1.272
2025-01-25,라그로타_아메리카노,0,라그로타,아메리카노,13,2025,1,25,5,0,0,1,58.0,66.0,8.5,0,1,0.5416666666666666,0,0,0,0.8977272727272727,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,2.4358974358974357,0,0,1.44
2025-01-26,라그로타_아메리카노,0,라그로타,아메리카노,14,2025,1,26,6,0,0,1,59.0,67.0,9.5,0,1,0.5416666666666666,0,0,0,0.8068181818181817,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,1.9772727272727273,0,0,1.44
2025-01-27,라그로타_아메리카노,2,라그로타,아메리카노,15,2025,1,27,0,0,0,1,59.0,67.0,9.5,1,0,0.5416666666666666,0,0,0,0.0,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,2.0,0,0,1.6
2025-01-28,라그로타_아메리카노,1,라그로타,아메리카노,16,2025,1,28,1,0,0,1,59.0,67.0,9.5,1,0,0.5416666666666666,0,0,0,0.75,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,2.8275862068965516,0,0,1.6
2025-01-29,라그로타_아메리카노,2,라그로타,아메리카노,17,2025,1,29,2,0,0,1,59.5,67.5,10.0,1,0,0.5416666666666666,0,0,0,1.0,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,3.3548387096774195,0,0,1.6
2025-01-30,라그로타_아메리카노,0,라그로타,아메리카노,18,2025,1,30,3,0,0,1,59.5,67.5,10.0,1,0,0.5416666666666666,0,0,0,0.6136363636363636,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,2.5,0,0,1.6
2025-01-31,라그로타_아메리카노,0,라그로타,아메리카노,19,2025,1,31,4,0,0,1,61.5,69.5,12.0,0,0,0.5416666666666666,1,1,1,0.8749999999999999,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.5,2.945945945945946,2.8181818181818183,0,0,1.32
2025-02-01,라그로타_아메리카노,1,라그로타,아메리카노,20,2025,2,1,5,0,0,1,61.5,69.5,12.0,0,1,0.5416666666666666,0,0,0,0.8977272727272727,0.2912280701754386,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.4285714285714284,2.945945945945946,2.4358974358974357,0,0,1.44
2025-02-02,라그로타_아메리카노,0,라그로타,아메리카노,21,2025,2,2,6,0,0,1,62.5,70.5,13.0,0,1,0.5416666666666666,0,0,0,0.8068181818181817,0.2912280701754386,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.4285714285714284,2.945945945945946,1.9772727272727273,0,0,1.44
2025-02-03,라그로타_아메리카노,0,라그로타,아메리카노,22,2025,2,3,0,0,0,2,63.0,71.0,13.5,0,0,0.5416666666666666,0,0,0,0.0,0.2912280701754386,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.4285714285714284,2.945945945945946,2.0,0,0,1.272
2025-02-04,라그로타_아메리카노,0,라그로타,아메리카노,23,2025,2,4,1,0,0,2,64.0,72.0,7.5,0,0,0.5416666666666666,0,0,0,0.75,0.2912280701754386,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.4285714285714284,2.945945945945946,2.8275862068965516,0,0,1.2
2025-02-05,라그로타_아메리카노,2,라그로타,아메리카노,24,2025,2,5,2,0,0,2,66.0,74.0,9.5,0,0,0.5416666666666666,0,0,0,1.0,0.2912280701754386,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.4285714285714284,2.945945945945946,3.3548387096774195,0,0,1.2
2025-02-06,라그로타_아메리카노,1,라그로타,아메리카노,25,2025,2,6,3,0,0,2,66.5,74.5,10.0,0,0,0.5416666666666666,0,0,0,0.6136363636363636,0.2912280701754386,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.4285714285714284,2.945945945945946,2.5,0,0,1.2
2025-02-07,라그로타_아메리카노,0,라그로타,아메리카노,26,2025,2,7,4,0,0,2,66.5,74.5,10.0,0,0,0.5416666666666666,0,1,0,0.8749999999999999,0.2912280701754386,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.4285714285714284,2.945945945945946,2.8181818181818183,0,0,1.272
2025-02-08,라그로타_아메리카노,2,라그로타,아메리카노,27,2025,2,8,5,0,0,2,66.5,74.5,10.0,0,1,0.5416666666666666,0,0,0,0.8977272727272727,0.2912280701754386,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.4285714285714284,2.945945945945946,2.4358974358974357,0,0,1.44
2025-01-12,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,0,2025,1,12,6,0,0,0,28.5,79.5,16.5,0,1,0.7916666666666666,0,0,0,0.7215189873417721,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,4.470588235294118,0,0,1.44
2025-01-13,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,1,2025,1,13,0,0,0,0,29.5,80.5,17.5,0,0,0.7916666666666666,0,0,0,0.0,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,4.222222222222222,0,0,1.272
2025-01-14,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,2,2025,1,14,1,0,0,0,34.5,85.5,22.5,0,0,0.7916666666666666,0,0,0,0.41139240506329117,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,3.433333333333333,0,0,1.2
2025-01-15,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,3,2025,1,15,2,0,0,0,36.5,87.5,24.5,0,0,0.7916666666666666,0,0,0,0.46202531645569617,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,3.1714285714285713,0,0,1.2
2025-01-16,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,4,2025,1,16,3,0,0,0,39.0,90.0,27.0,0,0,0.7916666666666666,0,0,0,0.4810126582278481,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,3.6774193548387095,0,0,1.2
2025-01-17,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,5,2025,1,17,4,0,0,0,40.0,91.0,28.0,0,0,0.7916666666666666,0,1,0,0.7405063291139239,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,4.305555555555555,0,0,1.272
2025-01-18,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,6,2025,1,18,5,0,0,0,41.0,92.0,29.0,0,1,0.7916666666666666,0,0,0,1.0,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,4.9,0,0,1.44
2025-01-19,라그로타_알리오 에 올리오 ,9,라그로타,알리오 에 올리오 ,7,2025,1,19,6,0,0,0,42.0,93.0,30.0,0,1,0.7916666666666666,0,0,0,0.7215189873417721,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,4.470588235294118,0,0,1.44
2025-01-20,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,8,2025,1,20,0,0,0,1,44.5,95.5,0.0,0,0,0.7916666666666666,0,0,0,0.0,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,4.222222222222222,0,0,1.272
2025-01-21,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,9,2025,1,21,1,0,0,1,50.5,101.5,6.0,0,0,0.7916666666666666,0,0,0,0.41139240506329117,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,3.433333333333333,0,0,1.2
2025-01-22,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,10,2025,1,22,2,0,0,1,53.0,104.0,8.5,0,0,0.7916666666666666,0,0,0,0.46202531645569617,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,3.1714285714285713,0,0,1.2
2025-01-23,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,11,2025,1,23,3,0,0,1,54.5,105.5,10.0,0,0,0.7916666666666666,0,0,0,0.4810126582278481,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,3.6774193548387095,0,0,1.2
2025-01-24,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,12,2025,1,24,4,0,0,1,57.5,108.5,13.0,0,0,0.7916666666666666,0,1,0,0.7405063291139239,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,4.305555555555555,0,0,1.272
2025-01-25,라그로타_알리오 에 올리오 ,8,라그로타,알리오 에 올리오 ,13,2025,1,25,5,0,0,1,59.5,110.5,15.0,0,1,0.7916666666666666,0,0,0,1.0,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,4.9,0,0,1.44
2025-01-26,라그로타_알리오 에 올리오 ,9,라그로타,알리오 에 올리오 ,14,2025,1,26,6,0,0,1,59.5,110.5,15.0,0,1,0.7916666666666666,0,0,0,0.7215189873417721,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,4.470588235294118,0,0,1.44
2025-01-27,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,15,2025,1,27,0,0,0,1,63.0,114.0,18.5,1,0,0.7916666666666666,0,0,0,0.0,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,4.222222222222222,0,0,1.6
2025-01-28,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,16,2025,1,28,1,0,0,1,67.5,118.5,23.0,1,0,0.7916666666666666,0,0,0,0.41139240506329117,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,3.433333333333333,0,0,1.6
2025-01-29,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,17,2025,1,29,2,0,0,1,70.0,121.0,25.5,1,0,0.7916666666666666,0,0,0,0.46202531645569617,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,3.1714285714285713,0,0,1.6
2025-01-30,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,18,2025,1,30,3,0,0,1,71.0,122.0,26.5,1,0,0.7916666666666666,0,0,0,0.4810126582278481,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,3.6774193548387095,0,0,1.6
2025-01-31,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,19,2025,1,31,4,0,0,1,75.0,126.0,30.5,0,0,0.7916666666666666,1,1,1,0.7405063291139239,0.6978908188585607,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,4.305555555555555,0,0,1.32
2025-02-01,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,20,2025,2,1,5,0,0,1,75.0,126.0,30.5,0,1,0.7916666666666666,0,0,0,1.0,0.5870445344129555,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,4.9,0,0,1.44
2025-02-02,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,21,2025,2,2,6,0,0,1,76.0,127.0,31.5,0,1,0.7916666666666666,0,0,0,0.7215189873417721,0.5870445344129555,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,4.470588235294118,0,0,1.44
2025-02-03,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,22,2025,2,3,0,0,0,2,79.5,130.5,35.0,0,0,0.7916666666666666,0,0,0,0.0,0.5870445344129555,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,4.222222222222222,0,0,1.272
2025-02-04,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,23,2025,2,4,1,0,0,2,82.0,133.0,0.0,0,0,0.7916666666666666,0,0,0,0.41139240506329117,0.5870445344129555,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,3.433333333333333,0,0,1.2
2025-02-05,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,24,2025,2,5,2,0,0,2,85.0,136.0,3.0,0,0,0.7916666666666666,0,0,0,0.46202531645569617,0.5870445344129555,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,3.1714285714285713,0,0,1.2
2025-02-06,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,25,2025,2,6,3,0,0,2,85.0,136.0,3.0,0,0,0.7916666666666666,0,0,0,0.4810126582278481,0.5870445344129555,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,3.6774193548387095,0,0,1.2
2025-02-07,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,26,2025,2,7,4,0,0,2,85.5,136.5,3.5,0,0,0.7916666666666666,0,1,0,0.7405063291139239,0.5870445344129555,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,4.305555555555555,0,0,1.272
2025-02-08,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,27,2025,2,8,5,0,0,2,87.0,138.0,5.0,0,1,0.7916666666666666,0,0,0,1.0,0.5870445344129555,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0.0,3.711864406779661,4.9,0,0,1.44
2025-01-12,라그로타_양갈비 (4ps),5,라그로타,양갈비 (4ps),0,2025,1,12,6,0,0,0,8.5,35.5,4.0,0,1,0.08333333333333333,0,0,0,0.7910447761194028,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,2.909090909090909,0,0,1.44
2025-01-13,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),1,2025,1,13,0,0,0,0,9.0,36.0,4.5,0,0,0.08333333333333333,0,0,0,0.0,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,1.8333333333333333,0,0,1.272
